#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.932503,0.091573,21.032155,1.809074,1.809074,57.601043
3.354248,0.069772,18.903836,1.912440,1.912440,68.745043
2.936177,0.079219,17.787854,1.834803,1.834803,52.411631
2.961645,0.099167,16.810946,1.931555,1.931555,51.047970
2.578410,0.075102,15.090500,1.446076,1.446076,47.718149
2.617454,0.053240,16.405429,1.355425,1.355425,40.474951
2.897503,0.062298,18.291177,1.379962,1.379962,40.888854
3.062847,0.111641,22.629989,1.271617,1.271617,52.182558
3.350752,0.129074,21.790609,1.458680,1.458680,57.042927
3.348087,0.119466,26.108382,2.234770,2.234770,76.907463
2.693047,0.142129,22.759514,1.477536,1.477536,49.278283
2.347934,0.159201,12.123705,1.645824,1.645824,38.267624
2.382740,0.082486,11.894962,1.930403,1.930403,41.448775
3.416045,0.118875,18.803256,1.807030,1.807030,55.716989
3.288243,0.123925,16.850731,2.028829,2.028829,50.554029
3.359618,0.133934,21.006766,2.541971,2.541971,66.206711
2.845295,0.132731,14.280196,1.583888,1.583888,44.744352
3.080130,0.095120,14.552441,1.885699,1.885699,45.319842
3.065962,0.083258,16.671784,1.840553,1.840553,46.566171
3.699692,0.090030,19.660340,1.613333,1.613333,51.454292
3.935248,0.119375,30.747994,1.969848,1.969848,65.161625
3.732645,0.137981,21.484712,2.274545,2.274545,71.928203
3.980423,0.189148,23.850741,3.345272,3.345272,62.372658
3.732253,0.175833,19.641294,1.801790,1.801790,56.391236
3.588011,0.156987,20.538391,2.553302,2.553302,57.857892
3.285898,0.104939,18.570888,2.334939,2.334939,52.664393
2.518046,0.090431,15.159041,2.195876,2.195876,45.190930
2.420702,0.065113,14.057646,2.185777,2.185777,164.086904
2.843982,0.082396,15.566081,2.573280,2.573280,58.478278
3.643095,0.090751,18.687880,3.046746,3.046746,55.569262
3.973380,0.165524,22.665247,1.970399,1.970399,76.856772
3.915571,0.166876,20.019069,2.770464,2.770464,62.759472
3.745198,0.167046,18.136516,2.183763,2.183763,57.105411
3.136697,0.161515,15.382685,3.110617,3.110617,53.855270
2.493739,0.133643,13.234819,2.220662,2.220662,53.689255
2.356069,0.092365,12.161047,2.196126,2.196126,38.258250
2.037496,0.057649,11.630773,2.100977,2.100977,34.984994
2.806562,0.049473,14.638285,1.993794,1.993794,40.617876
4.259381,0.077547,28.079436,3.025596,3.025596,69.891442
4.406780,0.177166,22.201821,3.444370,3.444370,64.917227
4.347047,0.151417,24.775091,2.713706,2.713706,69.016525
4.172397,0.134174,21.729887,3.238189,3.238189,67.719851
3.314814,0.141738,17.347824,3.643556,3.643556,73.549145
2.275596,0.131229,12.130849,3.016970,3.016970,42.776912
2.001038,0.081765,10.889590,2.164978,2.164978,39.117347
2.058486,0.042981,10.576468,2.562060,2.562060,43.551820
3.092884,0.068480,15.121901,2.797965,2.797965,56.953906
3.788360,0.059192,18.114846,3.575377,3.575377,63.299146
4.142510,0.102094,21.996643,3.637184,3.637184,82.409356
4.903542,0.177366,24.019180,2.938583,2.938583,80.535571
4.465111,0.138352,19.554360,3.621124,3.621124,68.733742
4.019308,0.123493,15.386442,5.028578,5.028578,65.627965
3.114064,0.123093,12.913261,3.496107,3.496107,79.214059
3.102503,0.113765,13.031204,2.970042,2.970042,58.804561
4.915815,0.126669,23.143925,3.347437,3.347437,99.829079
4.370192,0.137740,21.991925,3.599232,3.599232,74.726137
3.489034,0.121470,13.945816,3.835710,3.835710,62.551203
2.914667,0.148561,12.531840,3.545751,3.545751,47.253970
4.402272,0.113215,19.545123,6.289905,6.289905,71.230280
4.708262,0.081384,25.520824,3.848704,3.848704,79.232987
4.290702,0.176013,17.842411,3.611314,3.611314,65.714171
3.226086,0.120328,15.494316,3.783201,3.783201,61.431074
3.358798,0.119937,17.322797,3.795815,3.795815,63.092620
3.422328,0.102284,14.030826,3.761460,3.761460,59.494579
5.099131,0.119526,27.551699,5.534466,5.534466,86.691958
5.055889,0.111811,24.873199,4.372307,4.372307,94.948334
5.282508,0.229795,20.539667,5.334938,5.334938,73.428784
3.785926,0.153951,15.932466,3.945477,3.945477,78.736760
3.410695,0.134776,15.127373,4.779317,4.779317,53.542584
3.446413,0.078038,14.871989,4.073279,4.073279,59.820968
5.598898,0.116971,25.017152,4.408725,4.408725,80.205262
6.626553,0.164742,38.048618,4.051900,4.051900,93.758255
4.533620,0.140276,17.351383,4.769778,4.769778,68.118083
4.155776,0.147690,13.637122,5.969619,5.969619,63.336493
4.133975,0.062599,14.955206,5.007277,5.007277,72.849048
5.660183,0.069401,45.023270,4.891889,4.891889,96.821984
3.731934,0.109788,51.546226,4.640343,4.640343,138.753894
3.716905,0.160324,45.774342,4.879496,4.879496,92.416597
4.588675,0.085191,24.195067,5.157983,5.157983,73.661988
5.339066,0.140556,39.861441,5.440828,5.440828,118.201383
5.030001,0.155354,19.935213,4.984685,4.984685,89.526878
3.084698,0.110128,16.119192,4.863455,4.863455,52.084596
5.593277,0.149263,33.120461,5.494800,5.494800,83.003782
5.561036,0.140215,30.343585,5.455595,5.455595,89.527419
5.186658,0.156106,20.408760,5.843772,5.843772,72.656477
4.557997,0.095591,19.576957,5.801031,5.801031,74.605616
5.087810,0.179530,31.596667,6.518469,6.518469,85.717239
6.142968,0.205980,41.732724,5.662358,5.662358,96.351520
5.988786,0.127210,23.157354,6.398040,6.398040,80.740118
4.577344,0.156016,18.350735,6.647783,6.647783,85.039688
6.196049,0.173578,34.982338,6.396127,6.396127,92.818052
4.620205,0.190851,22.374221,6.736281,6.736281,84.070284
5.402175,0.143011,31.078097,7.910544,7.910544,89.878308
4.718932,0.138663,38.477714,8.674972,8.674972,105.465394
3.689865,0.121339,35.229706,7.777331,7.777331,88.358061
5.127906,0.154502,41.800794,7.644820,7.644820,96.446992
5.861174,0.122242,42.871861,7.843877,7.843877,100.006000
4.251948,0.111922,22.572437,6.947430,6.947430,78.067564
5.111175,0.135246,31.744730,6.692309,6.692309,88.115384
4.635084,0.115218,33.699770,5.571046,5.571046,88.714338
3.671980,0.119767,31.198015,5.765082,5.765082,75.404342
4.886089,0.148291,31.795455,6.120796,6.120796,89.694273
4.744571,0.106983,23.172223,6.500124,6.500124,84.305594
4.184481,0.122853,17.185361,6.681346,6.681346,53.680453
5.513145,0.156617,30.972078,7.968183,7.968183,94.576024
6.376340,0.147259,52.112275,7.035498,7.035498,124.502495
6.800463,0.163770,47.088756,7.718240,7.718240,114.494361
6.256303,0.163039,47.704621,8.862346,8.862346,121.894448
5.882967,0.143001,47.262574,8.366899,8.366899,114.606333
6.471110,0.230346,37.317810,8.147784,8.147784,105.398425
6.898748,0.167257,35.367018,9.019994,9.019994,106.199672
5.768851,0.162398,39.409350,7.272236,7.272236,112.089362
4.605538,0.161826,33.324964,6.140644,6.140644,98.284620
5.221093,0.159292,46.416424,8.828642,8.828642,117.858914
6.029013,0.184429,44.294588,8.571506,8.571506,113.602886
7.017764,0.194418,40.040145,8.965351,8.965351,113.027878
6.832353,0.231969,31.405030,7.634923,7.634923,101.775319
7.284520,0.163499,29.988678,10.127672,10.127672,104.715016
7.637377,0.170062,33.428029,14.205340,14.205340,118.025301
6.909630,0.181594,36.874614,8.531570,8.531570,111.892784
4.395812,0.189188,24.051830,7.792181,7.792181,94.269253
4.126632,0.124185,17.823741,7.217874,7.217874,70.431619
4.787253,0.129254,21.512444,7.058502,7.058502,93.183328
7.704515,0.136528,34.443071,11.002869,11.002869,115.751299
7.409576,0.182415,33.489797,7.904554,7.904554,111.582178
6.407871,0.173438,31.517535,8.450607,8.450607,110.438567
5.100145,0.147729,26.687090,8.129359,8.129359,102.023305
4.478768,0.120268,25.936880,11.223908,11.223908,106.788607
4.998964,0.125277,27.489198,11.563721,11.563721,105.129486
6.335003,0.094579,29.675257,8.711180,8.711180,106.800008
8.545257,0.162347,31.537663,9.460179,9.460179,115.413145
8.539805,0.187836,33.905235,9.275821,9.275821,126.700292
8.335770,0.188346,31.840357,11.168573,11.168573,118.466708
6.826543,0.145846,23.623522,9.004807,9.004807,126.773223
5.249097,0.120479,23.969376,11.262972,11.262972,105.842610
7.165204,0.130737,28.276380,10.129385,10.129385,109.349558
8.202258,0.098837,32.750009,9.869575,9.869575,126.541865
8.233898,0.185311,31.843523,13.476703,13.476703,121.812204
3.994733,0.136829,18.757069,10.101644,10.101644,81.026762
3.689945,0.110179,19.168969,11.098520,11.098520,82.684230
5.720900,0.130687,28.040984,9.369888,9.369888,111.771705
4.333243,0.137020,21.015445,8.396466,8.396466,98.280898
3.250263,0.134465,18.778490,8.847009,8.847009,78.478580
4.500018,0.110449,23.515167,11.604539,11.604539,85.889258
5.829336,0.080743,32.027701,9.876257,9.876257,128.114656
7.470052,0.187174,26.003218,11.497476,11.497476,106.595350
3.314565,0.117522,11.912772,9.554027,9.554027,66.533717
3.340014,0.090561,15.628257,7.928900,7.928900,68.473841
4.065116,0.065484,20.314979,7.819303,7.819303,93.574941
5.976815,0.121510,23.000513,9.675867,9.675867,100.789468
4.922769,0.075453,19.324845,10.765290,10.765290,98.029375
3.722527,0.105931,18.812425,9.435884,9.435884,91.744036
3.636414,0.079511,17.063132,9.027971,9.027971,66.376180
5.949373,0.079470,24.955566,11.948019,11.948019,104.136256
8.649255,0.170983,37.027449,9.399906,9.399906,118.878977
7.728461,0.160755,31.146746,9.926823,9.926823,110.735802
4.469683,0.158901,16.526336,10.408705,10.408705,100.248759
3.683244,0.103816,15.319432,9.599253,9.599253,68.886474
3.374708,0.068029,16.050898,13.800908,13.800908,102.561857
4.821999,0.067438,21.612816,10.873986,10.873986,93.665815
4.985630,0.095100,17.610850,8.232656,8.232656,88.101563
3.931532,0.079140,19.569429,8.079316,8.079316,76.880499
4.480161,0.080493,19.923499,9.692140,9.692140,74.584182
6.496049,0.084940,28.214004,10.297887,10.297887,104.340847
8.181941,0.130437,43.359136,9.710704,9.710704,127.460147
5.498280,0.135246,22.349853,11.756047,11.756047,88.166057
4.499428,0.143212,24.847881,8.393660,8.393660,85.932598
4.211052,0.082576,19.211341,8.351700,8.351700,82.747187
5.329200,0.076945,21.556822,9.869796,9.869796,95.787316
6.080041,0.154983,25.020889,10.797161,10.797161,124.882159
4.655024,0.091934,19.634762,9.494084,9.494084,89.654376
9.218582,0.122011,41.858228,9.451112,9.451112,129.309341
7.757467,0.154793,29.166128,12.097794,12.097794,123.066552
4.721379,0.151277,18.641482,10.458931,10.458931,103.420891
3.589044,0.106833,15.576109,8.404612,8.404612,72.543341
4.415500,0.084349,18.390158,9.293585,9.293585,90.541246
5.044771,0.081003,16.059825,9.648207,9.648207,89.609963
4.658490,0.093337,17.407346,8.890142,8.890142,90.902681
4.044617,0.072287,17.199323,10.396573,10.396573,90.329365
5.324721,0.106131,22.440846,8.738434,8.738434,78.594508
4.935114,0.064532,20.271489,11.121074,11.121074,93.025561
5.023591,0.101923,18.969975,10.778226,10.778226,91.030133
5.001599,0.070002,20.363013,9.564387,9.564387,91.888488
4.989036,0.057569,19.890968,9.578095,9.578095,91.557262
5.372502,0.060976,18.399284,9.844569,9.844569,59.827871
4.823252,0.040457,19.442720,6.987540,6.987540,54.561991
5.425953,0.054583,23.352984,11.656268,11.656268,95.669227
5.299224,0.082295,24.858093,10.877004,10.877004,99.510551
7.846515,0.108887,35.609167,11.442715,11.442715,130.350289
8.861878,0.268469,37.516920,12.026118,12.026118,130.597016
5.001680,0.208755,21.248710,10.226091,10.226091,99.834786
3.799674,0.119256,18.108605,9.538930,9.538930,78.368164
3.969455,0.134244,15.638308,11.952029,11.952029,76.471492
4.996831,0.064542,18.496529,10.817141,10.817141,80.019260
4.558842,0.035046,14.723987,9.146678,9.146678,94.578284
4.906930,0.054293,17.167353,9.178858,9.178858,74.469281
4.881371,0.044945,16.238805,9.431827,9.431827,72.525822
4.750183,0.060054,15.129144,11.683912,11.683912,80.241680
4.129469,0.050996,17.385897,8.401948,8.401948,65.392649
3.884114,0.048111,20.485115,7.525639,7.525639,67.883975
4.554874,0.075473,33.078849,10.618484,10.618484,69.127230
5.186771,0.124566,36.193965,10.877414,10.877414,109.371223
5.309242,0.185190,37.863237,10.944371,10.944371,113.518425
5.106017,0.199728,35.263224,13.618683,13.618683,108.350199
5.453876,0.206120,35.719287,11.423979,11.423979,115.797351
3.740873,0.226118,24.769687,9.938176,9.938176,63.004849
4.235830,0.235115,15.998060,9.160834,9.160834,58.377988
6.492634,0.174069,20.893870,10.566145,10.566145,68.697879
5.083375,0.047420,36.031099,10.032775,10.032775,71.068237
5.096459,0.061136,40.732010,13.131552,13.131552,119.172564
5.169368,0.190781,48.341417,9.919791,9.919791,126.585169
5.288693,0.194568,42.394969,11.285958,11.285958,116.685004
5.453405,0.194178,45.953876,12.139105,12.139105,122.043670
4.947458,0.210629,46.598978,11.366740,11.366740,126.628573
3.629793,0.182385,29.542996,14.669705,14.669705,66.833540
2.323189,0.169531,10.549724,5.692198,5.692198,30.567786
2.621333,0.052039,12.051929,6.326058,6.326058,38.453447
4.385934,0.054122,24.216471,9.046969,9.046969,58.667519
3.025298,0.060134,13.184293,3.214767,3.214767,34.813825
2.955927,0.056297,30.105200,4.783487,4.783487,53.757073
3.516919,0.109637,38.373968,6.697982,6.697982,65.509214
3.099719,0.103876,27.831497,3.667414,3.667414,50.523060
3.303133,0.183327,35.529502,6.134665,6.134665,68.177757
3.391552,0.073840,38.720353,6.234875,6.234875,67.951039
3.431908,0.100080,34.490575,6.183217,6.183217,59.091876
3.615666,0.218855,28.946788,6.461113,6.461113,56.092046
3.752585,0.228883,31.445891,6.746334,6.746334,66.104564
3.923018,0.287584,36.409820,6.487804,6.487804,69.565226
3.802469,0.198797,32.271994,6.744881,6.744881,65.156297
3.107153,0.202463,24.914214,4.900338,4.900338,53.407102
2.522897,0.137921,19.281378,0.461223,0.461223,39.034428
3.623833,0.176243,40.114575,5.544528,5.544528,69.420554
3.599986,0.086805,42.514167,4.439947,4.439947,70.825534
3.093477,0.165774,26.669506,5.632645,5.632645,54.372110
2.724509,0.100931,23.693483,0.916515,0.916515,43.238650
2.239541,0.074831,15.565562,3.221560,3.221560,31.507388
3.452939,0.109237,24.663128,1.072370,1.072370,45.717765
3.231449,0.079430,26.022072,1.613575,1.613575,46.330916
3.321429,0.103356,28.102671,5.597648,5.597648,51.637433
3.520356,0.115478,27.384010,2.798009,2.798009,47.460144
3.656895,0.102434,28.069638,3.645624,3.645624,51.744115
3.592952,0.097896,27.336360,3.056177,3.056177,50.848128
3.603904,0.143682,27.316692,4.245469,4.245469,55.487392
3.899413,0.153842,22.510042,1.755273,1.755273,49.189709
3.636926,0.141237,21.351409,1.338555,1.338555,49.265903
3.682884,0.235646,21.588477,1.511772,1.511772,49.693503
3.302863,0.219095,20.365962,1.161399,1.161399,47.133075
3.009788,0.177527,20.378686,0.626055,0.626055,48.231906
2.600434,0.139504,19.050031,0.620165,0.620165,44.665863
2.489133,0.108595,18.178120,0.443950,0.443950,39.540939
2.310736,0.076124,15.953617,0.415637,0.415637,33.766196
2.253978,0.047921,14.659276,0.836924,0.836924,30.761827
2.141885,0.039114,15.238213,0.427369,0.427369,33.941988
2.154770,0.035037,14.365080,0.555172,0.555172,28.775757
2.250301,0.039885,14.832796,0.616187,0.616187,28.868622
2.344259,0.038643,14.882991,0.456554,0.456554,27.090205
2.470077,0.038173,18.889937,2.475527,2.475527,33.214481
2.637263,0.031340,24.382016,1.606111,1.606111,37.285479
2.975705,0.043813,41.458349,2.614941,2.614941,57.876437
3.344062,0.052740,44.840084,2.664976,2.664976,62.349798
3.063771,0.067207,38.923742,0.864416,0.864416,55.797161
3.013135,0.088648,29.712069,1.500210,1.500210,46.988021
2.966137,0.114827,21.682946,0.648638,0.648638,37.762172
2.642013,0.106752,22.584293,0.543259,0.543259,35.994475
2.483422,0.086183,22.106428,0.483847,0.483847,36.168844
2.851890,0.148010,15.543912,1.990299,1.990299,27.255458
3.054824,0.040627,25.789493,0.817037,0.817037,37.898520
2.961669,0.030287,25.346634,1.969670,1.969670,40.790037
3.123174,0.073269,27.559073,2.431945,2.431945,44.829294
3.189519,0.109648,28.812216,1.614758,1.614758,46.146068
3.423333,0.128413,31.929939,1.459323,1.459323,48.756401
3.038282,0.125578,33.726892,1.547741,1.547741,49.289900
3.125127,0.105771,35.329867,1.210723,1.210723,50.552461
3.241658,0.111381,35.848599,1.212315,1.212315,51.351504
3.447387,0.112583,31.120457,0.796808,0.796808,45.327698
3.105460,0.084801,29.279321,1.968268,1.968268,43.913020
3.262888,0.073409,24.884258,0.827076,0.827076,38.890670
2.996333,0.057298,25.375419,1.765242,1.765242,39.843233
3.160875,0.079911,25.309313,0.947304,0.947304,38.090264
3.451877,0.063320,27.700430,0.679627,0.679627,40.656233
3.669119,0.080091,19.594012,1.257671,1.257671,33.657873
3.243321,0.051828,19.629900,0.452948,0.452948,32.562989
2.905061,0.054333,18.981311,0.615496,0.615496,37.471263
3.510437,0.158611,27.018972,0.605597,0.605597,46.726588
3.483105,0.145726,25.111129,0.437668,0.437668,40.501291
3.044475,0.093297,17.683964,0.539401,0.539401,33.633276
3.250165,0.146898,18.445356,0.570471,0.570471,37.735934
3.217492,0.118424,16.712145,0.568717,0.568717,36.559156
3.147299,0.118815,17.435906,1.023078,1.023078,37.177617
3.198175,0.079611,17.102414,0.473706,0.473706,33.691466
3.069372,0.066977,18.284853,0.717990,0.717990,36.064710
2.996373,0.071375,17.533070,0.725063,0.725063,40.719063
2.934968,0.074451,17.542417,0.510527,0.510527,39.788751
2.895533,0.074301,19.088935,0.503954,0.503954,42.399526
3.159993,0.090081,19.718387,0.452888,0.452888,42.508752
2.998407,0.079240,19.508220,0.480169,0.480169,41.666447
3.021352,0.088106,20.442780,0.455733,0.455733,43.266478
2.933154,0.070865,20.775329,0.757404,0.757404,42.538459
2.857471,0.069572,20.941173,0.463387,0.463387,41.060340
2.787989,0.060014,22.648355,0.438280,0.438280,42.117892
2.912254,0.054333,20.944079,0.426768,0.426768,39.704442
2.775405,0.048041,21.296747,0.590478,0.590478,39.643156
2.777489,0.038793,21.092651,0.559980,0.559980,38.725709
2.965775,0.044064,22.226177,1.058274,1.058274,40.451197
2.865076,0.034024,24.166170,1.207045,1.207045,41.392159
2.691527,0.031139,27.602828,1.060057,1.060057,44.206638
2.721864,0.039876,32.265066,0.892630,0.892630,49.161360
2.746199,0.057910,31.899304,1.387207,1.387207,50.041706
2.764926,0.082836,31.102605,1.366017,1.366017,48.699956
2.840338,0.102334,31.299758,0.845011,0.845011,48.622860
2.822454,0.106612,28.524613,0.656273,0.656273,44.635339
2.838415,0.091864,25.979143,0.836534,0.836534,42.333832
2.891015,0.079911,27.280918,0.892049,0.892049,43.619657
2.967449,0.093266,26.948920,0.667063,0.667063,43.103378
3.494117,0.146457,33.133461,0.654840,0.654840,50.306138
3.103306,0.112483,29.617053,1.075056,1.075056,46.922171
2.978038,0.118074,28.687863,0.670360,0.670360,45.813711
3.040006,0.100591,28.818079,0.603192,0.603192,47.142949
3.164562,0.099168,27.622406,0.941032,0.941032,47.612448
3.193117,0.107844,27.024122,0.942604,0.942604,47.434251
3.056508,0.112733,25.579998,0.870248,0.870248,45.966682
3.573597,0.159653,25.966439,0.748067,0.748067,47.631133
3.306130,0.104318,25.382904,1.177560,1.177560,47.365951
3.350905,0.096353,24.480215,1.007738,1.007738,46.782315
3.345294,0.103767,23.575472,0.953275,0.953275,46.323687
3.370482,0.102323,23.250788,0.920963,0.920963,46.080166
3.388347,0.095601,25.209356,1.500552,1.500552,50.794524
3.515247,0.107273,24.653894,1.053184,1.053184,49.440300
3.530505,0.111862,24.301377,1.287678,1.287678,48.858759
3.673286,0.129395,26.632722,1.101055,1.101055,51.543893
3.664709,0.131950,23.347260,1.337162,1.337162,48.452570
3.805296,0.122241,22.349812,1.370606,1.370606,47.703651
3.729723,0.109678,21.790983,1.230771,1.230771,47.694124
3.837978,0.124265,23.335277,1.735436,1.735436,55.149151
3.763106,0.138983,27.879042,1.172560,1.172560,57.510192
3.278769,0.139614,31.745944,1.460616,1.460616,61.259250
3.357147,0.167547,33.919931,1.185515,1.185515,61.390949
3.483747,0.183117,33.008735,1.088301,1.088301,60.456771
3.516769,0.182766,31.590060,1.321212,1.321212,60.566489
3.785638,0.185341,31.495330,1.144046,1.144046,63.368475
3.651835,0.192785,29.964681,1.095013,1.095013,62.219209
3.576273,0.226519,28.209768,1.024400,1.024400,60.830480
3.475071,0.276543,26.161229,0.900045,0.900045,56.988674
3.462827,0.128544,25.146328,2.154820,2.154820,60.004025
3.642547,0.172737,24.903127,1.483699,1.483699,58.207822
3.916587,0.240626,26.698005,2.028871,2.028871,68.808577
3.964648,0.228052,29.284804,1.366518,1.366518,66.143461
3.720714,0.196863,30.597732,1.832430,1.832430,71.270159
3.985697,0.234955,34.534475,1.451989,1.451989,76.367952
4.029871,0.247498,35.934156,2.662751,2.662751,77.738347
3.028705,0.238943,20.450946,1.535167,1.535167,59.075096
2.139021,0.173889,15.465616,1.523185,1.523185,50.085633
3.360694,0.207663,51.754534,1.194442,1.194442,84.144068
3.440305,0.067307,50.537320,1.650757,1.650757,83.521961
3.089610,0.090893,31.337592,1.874399,1.874399,62.698919
2.783170,0.124356,22.490288,1.744223,1.744223,50.552458
2.347956,0.075853,18.348716,1.950274,1.950274,42.480362
3.382044,0.082416,13.226407,1.165136,1.165136,38.750199
3.920464,0.050957,16.412338,1.116525,1.116525,40.936710
3.326209,0.052209,23.441500,0.997619,0.997619,42.017177
3.152179,0.090893,21.575255,1.013970,1.013970,42.969971
3.607281,0.159692,21.631984,1.368691,1.368691,54.189757
3.864919,0.217502,22.192736,1.413086,1.413086,56.553534
3.944679,0.207984,20.625228,1.434817,1.434817,56.178664
4.103211,0.278156,21.123440,1.707394,1.707394,58.496644
4.011407,0.174250,21.523689,1.911921,1.911921,58.093301
3.912529,0.144814,19.768365,1.883356,1.883356,59.087823
4.097189,0.153932,20.512423,1.773168,1.773168,57.669497
3.919082,0.131990,19.883804,1.469152,1.469152,56.955195
4.039270,0.133001,19.855851,1.532092,1.532092,56.613277
4.051742,0.144925,18.489884,1.750474,1.750474,56.169006
4.049609,0.157288,18.866207,1.731729,1.731729,55.061630
4.001057,0.123975,19.576872,1.546910,1.546910,56.170821
3.977372,0.118394,21.202852,1.720798,1.720798,58.301525
4.067332,0.125949,21.952591,1.715669,1.715669,60.087677
4.282029,0.132120,22.680862,2.775366,2.775366,64.166282
4.227947,0.164241,22.186514,1.798365,1.798365,60.673156
4.062844,0.164421,22.218315,1.649463,1.649463,59.689463
3.663818,0.142300,19.985957,1.729344,1.729344,58.966084
2.979863,0.103757,21.320815,1.661286,1.661286,56.151915
2.648876,0.089851,20.915597,1.407425,1.407425,51.318972
3.053061,0.110059,28.783056,2.476600,2.476600,60.087086
3.394418,0.057259,39.154868,1.830406,1.830406,70.881569
3.066107,0.107945,32.397801,1.656738,1.656738,62.242158
2.394074,0.107483,22.894216,1.713215,1.713215,49.607933
2.012441,0.084310,20.431380,1.215642,1.215642,42.715401
2.673503,0.113394,9.874910,1.649103,1.649103,27.508743
2.942272,0.041248,12.552110,1.378902,1.378902,27.748458
3.402994,0.040777,20.475345,1.691884,1.691884,36.593008
2.179337,0.069100,10.978021,0.780738,0.780738,20.831870
3.219306,0.055725,24.668577,1.347382,1.347382,38.618112
3.078140,0.089699,11.792693,1.261970,1.261970,22.825397
2.800864,0.080793,16.626206,0.657926,0.657926,24.719403
2.902016,0.044204,11.124066,0.962072,0.962072,18.762232
2.896535,0.043883,14.702946,0.572083,0.572083,21.688103
3.003849,0.059913,11.760242,0.459150,0.459150,18.761481
3.114279,0.067898,14.305021,0.577193,0.577193,22.479322
3.172067,0.087376,13.712910,0.433781,0.433781,22.820097
2.967550,0.121229,20.142998,0.178959,0.178959,29.883845
3.023626,0.116902,26.212853,0.174480,0.174480,38.078194
2.977568,0.199959,16.367147,0.070353,0.070353,22.808205
2.853634,0.059643,14.184504,0.089750,0.089750,20.293854
2.547334,0.060174,24.282427,0.591440,0.591440,31.064111
2.670046,0.042310,15.274688,0.517320,0.517320,21.689667
2.810893,0.055776,18.451114,0.061737,0.061737,23.653286
3.190702,0.041820,16.730034,0.085161,0.085161,23.042109
2.473043,0.043222,17.719699,0.101653,0.101653,23.671802
3.049765,0.084009,17.236255,0.156937,0.156937,27.898156
2.611526,0.134014,16.285694,0.366003,0.366003,25.044843
2.940658,0.131609,31.151449,0.180722,0.180722,42.960473
