#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
14.669705,0,0,0,0
5.692198,0,0,0,0
6.326058,0,0,0,0
9.046969,0,0,0,0
3.214767,0,0,0,0
4.783487,0,0,0,0
6.697982,0,0,0,0
3.667414,0,0,0,0
6.134665,0,0,0,0
6.234875,0,0,0,0
6.183217,0,0,0,0
6.461113,0,0,0,0
6.746334,0,0,0,0
6.487804,0,0,0,0
6.744881,0,0,0,0
4.900338,0,0,0,0
0.461223,0,0,0,0
5.544528,0,0,0,0
4.439947,0,0,0,0
5.632645,0,0,0,0
0.916515,0,0,0,0
3.221560,0,0,0,0
1.072370,0,0,0,0
1.613575,0,0,0,0
5.597648,0,0,0,0
2.798009,0,0,0,0
3.645624,0,0,0,0
3.056177,0,0,0,0
4.245469,0,0,0,0
1.755273,0,0,0,0
1.338555,0,0,0,0
1.511772,0,0,0,0
1.161399,0,0,0,0
0.626055,0,0,0,0
0.620165,0,0,0,0
0.443950,0,0,0,0
0.415637,0,0,0,0
0.836924,0,0,0,0
0.427369,0,0,0,0
0.555172,0,0,0,0
0.616187,0,0,0,0
0.456554,0,0,0,0
2.475527,0,0,0,0
1.606111,0,0,0,0
2.614941,0,0,0,0
2.664976,0,0,0,0
0.864416,0,0,0,0
1.500210,0,0,0,0
0.648638,0,0,0,0
0.543259,0,0,0,0
0.483847,0,0,0,0
1.990299,0,0,0,0
0.817037,0,0,0,0
1.969670,0,0,0,0
2.431945,0,0,0,0
1.614758,0,0,0,0
1.459323,0,0,0,0
1.547741,0,0,0,0
1.210723,0,0,0,0
1.212315,0,0,0,0
0.796808,0,0,0,0
1.968268,0,0,0,0
0.827076,0,0,0,0
1.765242,0,0,0,0
0.947304,0,0,0,0
0.679627,0,0,0,0
1.257671,0,0,0,0
0.452948,0,0,0,0
0.615496,0,0,0,0
0.605597,0,0,0,0
0.437668,0,0,0,0
0.539401,0,0,0,0
0.570471,0,0,0,0
0.568717,0,0,0,0
1.023078,0,0,0,0
0.473706,0,0,0,0
0.717990,0,0,0,0
0.725063,0,0,0,0
0.510527,0,0,0,0
0.503954,0,0,0,0
0.452888,0,0,0,0
0.480169,0,0,0,0
0.455733,0,0,0,0
0.757404,0,0,0,0
0.463387,0,0,0,0
0.438280,0,0,0,0
0.426768,0,0,0,0
0.590478,0,0,0,0
0.559980,0,0,0,0
1.058274,0,0,0,0
1.207045,0,0,0,0
1.060057,0,0,0,0
0.892630,0,0,0,0
1.387207,0,0,0,0
1.366017,0,0,0,0
0.845011,0,0,0,0
0.656273,0,0,0,0
0.836534,0,0,0,0
0.892049,0,0,0,0
0.667063,0,0,0,0
0.654840,0,0,0,0
1.075056,0,0,0,0
0.670360,0,0,0,0
0.603192,0,0,0,0
0.941032,0,0,0,0
0.942604,0,0,0,0
0.870248,0,0,0,0
0.748067,0,0,0,0
1.177560,0,0,0,0
1.007738,0,0,0,0
0.953275,0,0,0,0
0.920963,0,0,0,0
1.500552,0,0,0,0
1.053184,0,0,0,0
1.287678,0,0,0,0
1.101055,0,0,0,0
1.337162,0,0,0,0
1.370606,0,0,0,0
1.230771,0,0,0,0
1.735436,0,0,0,0
1.172560,0,0,0,0
1.460616,0,0,0,0
1.185515,0,0,0,0
1.088301,0,0,0,0
1.321212,0,0,0,0
1.144046,0,0,0,0
1.095013,0,0,0,0
1.024400,0,0,0,0
0.900045,0,0,0,0
2.154820,0,0,0,0
1.483699,0,0,0,0
2.028871,0,0,0,0
1.366518,0,0,0,0
1.832430,0,0,0,0
1.451989,0,0,0,0
2.662751,0,0,0,0
1.535167,0,0,0,0
1.523185,0,0,0,0
1.194442,0,0,0,0
1.650757,0,0,0,0
1.874399,0,0,0,0
1.744223,0,0,0,0
1.950274,0,0,0,0
1.165136,0,0,0,0
1.116525,0,0,0,0
0.997619,0,0,0,0
1.013970,0,0,0,0
1.368691,0,0,0,0
1.413086,0,0,0,0
1.434817,0,0,0,0
1.707394,0,0,0,0
1.911921,0,0,0,0
1.883356,0,0,0,0
1.773168,0,0,0,0
1.469152,0,0,0,0
1.532092,0,0,0,0
1.750474,0,0,0,0
1.731729,0,0,0,0
1.546910,0,0,0,0
1.720798,0,0,0,0
1.715669,0,0,0,0
2.775366,0,0,0,0
1.798365,0,0,0,0
1.649463,0,0,0,0
1.729344,0,0,0,0
1.661286,0,0,0,0
1.407425,0,0,0,0
2.476600,0,0,0,0
1.830406,0,0,0,0
1.656738,0,0,0,0
1.713215,0,0,0,0
1.215642,0,0,0,0
1.649103,0,0,0,0
1.378902,0,0,0,0
1.691884,0,0,0,0
0.780738,0,0,0,0
1.347382,0,0,0,0
1.261970,0,0,0,0
0.657926,0,0,0,0
0.962072,0,0,0,0
0.572083,0,0,0,0
0.459150,0,0,0,0
0.577193,0,0,0,0
0.433781,0,0,0,0
0.178959,0,0,0,0
0.174480,0,0,0,0
0.070353,0,0,0,0
0.089750,0,0,0,0
0.591440,0,0,0,0
0.517320,0,0,0,0
0.061737,0,0,0,0
0.085161,0,0,0,0
0.101653,0,0,0,0
0.156937,0,0,0,0
0.366003,0,0,0,0
0.180722,0,0,0,0
0.313724,0,0,0,0
0.376162,0,0,0,0
0.237320,0,0,0,0
0.192655,0,0,0,0
0.331729,0,0,0,0
0.515045,0,0,0,0
0.437609,0,0,0,0
0.456144,0,0,0,0
0.417090,0,0,0,0
0.323723,0,0,0,0
0.336246,0,0,0,0
0.601088,0,0,0,0
0.759017,0,0,0,0
0.762053,0,0,0,0
0.714163,0,0,0,0
0.644942,0,0,0,0
1.431702,0,0,0,0
0.669938,0,0,0,0
0.671812,0,0,0,0
0.535884,0,0,0,0
0.258269,0,0,0,0
0.465932,0,0,0,0
0.515746,0,0,0,0
0.581712,0,0,0,0
0.612129,0,0,0,0
0.769978,0,0,0,0
0.604124,0,0,0,0
0.531286,0,0,0,0
0.534022,0,0,0,0
1.054227,0,0,0,0
0.912608,0,0,0,0
0.849399,0,0,0,0
1.045099,0,0,0,0
0.889495,0,0,0,0
1.602104,0,0,0,0
0.781881,0,0,0,0
1.133186,0,0,0,0
0.640342,0,0,0,0
0.705477,0,0,0,0
0.931404,0,0,0,0
0.975687,0,0,0,0
1.072832,0,0,0,0
1.908875,0,0,0,0
1.015464,0,0,0,0
1.001817,0,0,0,0
1.363643,0,0,0,0
0.737447,0,0,0,0
1.056431,0,0,0,0
1.996922,0,0,0,0
1.608106,0,0,0,0
1.336321,0,0,0,0
1.473150,0,0,0,0
1.131363,0,0,0,0
1.326312,0,0,0,0
1.611241,0,0,0,0
1.027025,0,0,0,0
1.119070,0,0,0,0
0.984715,0,0,0,0
1.180455,0,0,0,0
1.205082,0,0,0,0
1.289492,0,0,0,0
1.492657,0,0,0,0
1.764011,0,0,0,0
2.275821,0,0,0,0
1.738964,0,0,0,0
2.149632,0,0,0,0
1.696944,0,0,0,0
1.750355,0,0,0,0
2.453177,0,0,0,0
2.219504,0,0,0,0
1.801933,0,0,0,0
1.763520,0,0,0,0
2.497029,0,0,0,0
1.698718,0,0,0,0
1.302737,0,0,0,0
1.463091,0,0,0,0
1.579121,0,0,0,0
1.742029,0,0,0,0
2.104146,0,0,0,0
2.522889,0,0,0,0
1.549254,0,0,0,0
1.821852,0,0,0,0
2.064641,0,0,0,0
2.091632,0,0,0,0
2.000369,0,0,0,0
1.992965,0,0,0,0
1.634115,0,0,0,0
1.187069,0,0,0,0
1.602144,0,0,0,0
1.717012,0,0,0,0
1.896352,0,0,0,0
2.795656,0,0,0,0
1.856908,0,0,0,0
2.640622,0,0,0,0
2.064350,0,0,0,0
2.013364,0,0,0,0
2.779725,0,0,0,0
1.745997,0,0,0,0
2.037971,0,0,0,0
3.232493,0,0,0,0
2.082915,0,0,0,0
2.095059,0,0,0,0
2.166764,0,0,0,0
2.358407,0,0,0,0
2.514633,0,0,0,0
1.976293,0,0,0,0
1.790592,0,0,0,0
2.026498,0,0,0,0
4.164829,0,0,0,0
2.826765,0,0,0,0
3.115411,0,0,0,0
3.071988,0,0,0,0
3.013106,0,0,0,0
1.925297,0,0,0,0
2.292352,0,0,0,0
2.071444,0,0,0,0
2.598882,0,0,0,0
3.369753,0,0,0,0
2.252226,0,0,0,0
3.254124,0,0,0,0
3.278138,0,0,0,0
2.209636,0,0,0,0
2.593332,0,0,0,0
3.368901,0,0,0,0
2.526165,0,0,0,0
2.674295,0,0,0,0
2.742764,0,0,0,0
2.862282,0,0,0,0
4.143579,0,0,0,0
3.110061,0,0,0,0
2.823107,0,0,0,0
2.901967,0,0,0,0
2.971399,0,0,0,0
2.761301,0,0,0,0
2.801126,0,0,0,0
3.258522,0,0,0,0
4.263907,0,0,0,0
3.250107,0,0,0,0
3.081457,0,0,0,0
3.176738,0,0,0,0
4.053097,0,0,0,0
3.182498,0,0,0,0
3.910859,0,0,0,0
2.605655,0,0,0,0
2.212461,0,0,0,0
2.376512,0,0,0,0
2.510616,0,0,0,0
2.805043,0,0,0,0
3.868508,0,0,0,0
2.915152,0,0,0,0
2.832656,0,0,0,0
2.825402,0,0,0,0
2.344201,0,0,0,0
2.372975,0,0,0,0
2.474588,0,0,0,0
1.285545,0,0,0,0
0.539963,0,0,0,0
2.673224,0,0,0,0
2.135545,0,0,0,0
3.085685,0,0,0,0
2.346876,0,0,0,0
2.243379,0,0,0,0
2.251836,0,0,0,0
2.615084,0,0,0,0
2.837615,0,0,0,0
2.112471,0,0,0,0
1.772578,0,0,0,0
0.915784,0,0,0,0
2.245063,0,0,0,0
2.267314,0,0,0,0
2.418511,0,0,0,0
2.625153,0,0,0,0
2.343339,0,0,0,0
2.657323,0,0,0,0
2.308754,0,0,0,0
2.745912,0,0,0,0
2.449700,0,0,0,0
2.226738,0,0,0,0
3.800699,0,0,0,0
3.294601,0,0,0,0
3.327683,0,0,0,0
3.384762,0,0,0,0
1.983948,0,0,0,0
2.542447,0,0,0,0
2.031068,0,0,0,0
2.296149,0,0,0,0
2.439260,0,0,0,0
2.443800,0,0,0,0
2.176523,0,0,0,0
2.410396,0,0,0,0
3.143295,0,0,0,0
2.292413,0,0,0,0
2.249041,0,0,0,0
2.341655,0,0,0,0
2.992258,0,0,0,0
3.144187,0,0,0,0
3.138096,0,0,0,0
2.562063,0,0,0,0
1.780523,0,0,0,0
1.935547,0,0,0,0
3.185224,0,0,0,0
2.428660,0,0,0,0
2.568246,0,0,0,0
2.574237,0,0,0,0
2.571281,0,0,0,0
2.830673,0,0,0,0
2.702029,0,0,0,0
1.930848,0,0,0,0
4.464557,0,0,0,0
2.236556,0,0,0,0
2.549821,0,0,0,0
2.391431,0,0,0,0
2.207542,0,0,0,0
3.266118,0,0,0,0
2.317179,0,0,0,0
3.549975,0,0,0,0
4.669316,0,0,0,0
1.556880,0,0,0,0
2.245614,0,0,0,0
2.133722,0,0,0,0
3.545917,0,0,0,0
2.136878,0,0,0,0
0.182075,0,0,0,0
1.451299,3,1,0,1207
1.559564,4,1,0,1082
0.060584,5,1,0,1757
1.913374,6,1,0,2191
1.309160,7,1,0,2515
0.056577,8,1,0,2902
1.006917,9,1,0,3415
1.294582,10,1,0,3697
1.410923,0,0,0,0
1.693428,0,0,0,0
0.027732,0,0,0,0
0.001583,0,0,0,0
0.001022,0,0,0,0
0.000912,0,0,0,0
0.001222,0,0,0,0
0.000932,0,0,0,0
0.000931,0,0,0,0
0.001233,0,0,0,0
0.000962,0,0,0,0
0.000992,0,0,0,0
0.001012,0,0,0,0
0.001333,0,0,0,0
0.001192,0,0,0,0
0.001022,0,0,0,0
0.001323,0,0,0,0
0.001152,0,0,0,0
0.000942,0,0,0,0
0.001704,0,0,0,0
0.000962,0,0,0,0
0.001142,0,0,0,0
0.001313,0,0,0,0
0.000952,0,0,0,0
0.000972,0,0,0,0
0.001122,0,0,0,0
0.001213,0,0,0,0
0.001163,0,0,0,0
0.001322,0,0,0,0
0.001242,0,0,0,0
0.000971,0,0,0,0
0.000621,0,0,0,0
0.162518,0,0,0,0
0.165503,0,0,0,0
0.275782,0,0,0,0
0.369931,0,0,0,0
0.486131,0,0,0,0
0.588725,0,0,0,0
0.709474,0,0,0,0
32.923909,0,0,0,0
1.140241,0,0,0,0
1.154447,0,0,0,0
1.263685,0,0,0,0
1.419971,0,0,0,0
1.449156,0,0,0,0
1.483140,0,0,0,0
1.450188,-1108032843,0,-1518920381,0
1.459465,1077125254,0,1079709175,0
1.519889,-1575050407,0,359731282,0
1.660957,1077150161,0,-1070355692,0
1.886313,1104184552,-536870912,1195989621,89
2.074049,1077147799,1081618364,-1057710147,-1073885419
2.411950,-2147071331,1610612736,33,-994368560
2.084088,1077153322,1080951383,0,32604
1.803126,757838389,-993184000,-997683520,192
2.216610,1077204259,32604,32604,0
1.733865,1116554058,-805988480,-997708336,68
2.625104,1077550482,32604,32604,0
1.819006,-951077558,536870912,1696,818868153
2.162999,1077448291,1068757087,0,32603
2.396481,1360095884,0,36,-997614272
2.772773,1077453388,0,0,32604
2.640543,2039868947,0,827009603,-997614208
2.417089,1077330603,0,32603,32604
2.859798,-1374389535,536870912,6,-989681872
2.909893,1077326151,1068757087,0,32604
3.084685,1269661052,332787840,6,91
3.146842,1077408909,-1073549727,0,1073162359
3.131253,932110982,1910349312,1697,-994381808
3.327324,1077592569,-1075423085,0,32604
3.747270,1143766971,394707968,-997745168,-999382400
3.507166,1077629063,32605,32604,32604
3.637793,216054035,0,-997664960,1729
3.606964,1077660414,0,32604,0
2.930092,-918367087,610743696,0,-997755568
3.589902,1077554404,32605,0,32604
3.700853,1911775843,0,0,-989681824
4.222601,1077746797,0,0,32604
5.010012,569821901,496,-1559561066,0
3.860665,1077674351,256,-1060015470,0
3.863982,-959598773,-853631296,1027296441,0
4.670890,1078064714,32604,1082121319,0
5.921340,2051138942,976840553,-499663198,22
4.587943,1077890186,32603,-1060002902,-1064251803
3.422265,1678954256,-850880512,-1813908132,-994383840
5.833945,1078031876,32604,-1074882898,32604
