#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.667660,0.388555,0.043793,1.702191,1.039838,0.000131,4.323201
0.000000,0.000000,3.617776,0.393966,0.044033,1.464541,0.926634,0.064452,4.272414
0.000000,0.000000,3.636982,0.392403,0.043042,1.072429,0.583404,0.000100,4.297943
0.000000,0.000000,3.922392,0.380420,0.044805,0.946721,0.608732,0.000101,4.568605
0.000000,0.000000,3.644095,0.382443,0.043503,0.642676,0.437999,0.000131,4.300538
0.000000,0.000000,3.876216,0.397563,0.051838,0.468055,0.354882,0.000100,4.547216
0.000000,0.000000,3.692888,0.425405,0.046669,0.684676,1.441398,0.000110,4.391420
0.000000,0.000000,3.516995,0.403985,0.041188,1.071778,1.110231,0.000130,4.246636
0.000000,0.000000,3.777859,0.402842,0.041148,0.923047,1.082498,0.000130,4.682862
0.000000,0.000000,4.332258,0.415657,0.036769,0.814281,0.843756,0.058831,8.497440
0.000000,0.000000,3.954563,0.414294,0.039084,0.605015,0.919720,0.000110,6.091287
0.000000,0.000000,3.570156,0.364851,0.040376,0.632868,0.712208,0.000100,5.482144
0.000000,0.000000,3.969752,0.340053,0.056888,0.748727,0.823558,0.000101,6.058134
0.000000,0.000000,3.493079,0.303023,0.054594,0.819210,0.816625,0.000100,5.097275
0.000000,0.000000,4.098255,0.343430,0.055775,0.940069,0.803861,0.000120,5.498645
0.000000,0.000000,4.129945,0.388094,0.055796,0.885796,0.846282,0.000110,5.377025
0.000000,0.000000,4.042179,0.427900,0.059082,0.985746,1.000894,0.000131,11.813986
0.000000,0.000000,4.276964,0.465291,0.053020,1.055287,0.758245,0.063991,5.308816
0.000000,0.000000,4.711987,0.413863,0.062428,1.125229,1.075114,0.000090,8.414573
0.000000,0.000000,4.187584,0.426016,0.061076,1.033706,1.022244,0.000151,12.121468
0.000000,0.000000,4.300919,0.378627,0.048943,1.078451,0.834700,0.000130,5.172237
0.000000,0.000000,4.064231,0.385680,0.046178,0.974974,0.937584,0.000121,7.243196
0.000000,0.000000,4.121720,0.395949,0.042530,1.317403,2.408477,0.000120,11.614348
0.000000,0.000000,4.247317,0.392423,0.042821,2.005074,2.084685,0.000130,5.012355
0.000000,0.000000,4.133602,0.425085,0.043723,2.256851,1.788294,0.000140,7.959042
0.000000,0.000000,4.318432,0.497481,0.045916,2.080987,2.302957,0.057609,12.198853
0.000000,0.000000,4.137841,0.487492,0.041037,2.207688,2.038808,0.000170,5.087959
0.000000,0.000000,4.324163,0.471502,0.046929,1.913792,2.187630,0.000100,7.521273
0.000000,0.000000,4.205217,0.467265,0.043282,2.104302,1.960470,0.000131,14.850081
0.000000,0.000000,3.993737,0.459750,0.041669,2.169185,2.185525,0.000181,4.834648
0.000000,0.000000,4.169199,0.520104,0.046728,2.220061,3.038510,0.000150,8.118532
0.000000,0.000000,3.970644,0.473095,0.046368,2.843411,2.924654,0.000150,11.722933
0.000000,0.000000,4.308633,0.444911,0.036620,2.945934,2.699199,0.000150,5.202033
0.000000,0.000000,9.917627,0.441536,0.042531,2.759502,3.037278,0.057909,12.982767
0.000000,0.000000,4.174780,0.448338,0.042841,2.817742,2.882445,0.000170,11.764031
0.000000,0.000000,4.365721,0.447627,0.041799,2.395793,2.616091,0.000150,5.276475
0.000000,0.000000,4.330134,0.445362,0.043242,2.345459,2.744273,0.000130,7.934185
0.000000,0.000000,4.135135,0.463768,0.042230,2.540729,3.091540,0.000131,14.966663
0.000000,0.000000,4.219945,0.455021,0.040437,2.559403,3.261422,0.000150,5.121201
0.000000,0.000000,4.303844,0.489907,0.034275,3.188173,3.421385,0.000131,8.032820
0.000000,0.000000,4.376191,0.530695,0.042420,2.853189,3.350290,0.000150,15.125372
0.000000,0.000000,4.078217,0.538599,0.042851,3.229371,2.990960,0.055966,5.078380
0.000000,0.000000,4.392522,0.542868,0.034285,3.315314,3.250452,0.000150,8.389034
0.000000,0.000000,4.121579,0.579597,0.059162,2.836467,3.375528,0.000120,6.299902
0.000000,0.000000,4.512170,0.622889,0.042400,3.046024,2.768860,0.000150,6.722953
0.000000,0.000000,4.306710,0.610185,0.041118,2.853059,2.693718,0.000100,6.763449
0.000000,0.000000,4.046327,0.614783,0.044875,3.013642,3.611504,0.000150,6.521650
0.000000,0.000000,3.918294,0.625624,0.046829,3.105066,3.264467,0.000130,6.513977
0.000000,0.000000,4.409664,0.634822,0.043553,3.137218,3.031757,0.000120,7.032398
0.000000,0.000000,4.098615,0.637356,0.044645,2.905248,2.882705,0.055716,6.797383
0.000000,0.000000,4.220987,0.677222,0.049123,2.924424,3.604602,0.000141,7.491006
0.000000,0.000000,3.917324,0.699323,0.043783,3.065241,2.973206,0.000131,7.349910
0.000000,0.000000,4.204586,0.682181,0.043622,2.817131,3.346062,0.000140,7.982746
0.000000,0.000000,4.296821,0.685868,0.042621,2.962766,3.260460,0.000130,7.707314
0.000000,0.000000,4.057317,0.656663,0.043472,3.117079,3.284876,0.000151,6.705228
0.000000,0.000000,4.108274,0.595417,0.042019,3.404362,3.687548,0.000160,6.578218
0.000000,0.000000,3.812004,0.492492,0.042570,2.830836,3.486798,0.000170,5.699064
0.000000,0.000000,3.943623,0.456213,0.041329,3.033190,3.481758,0.057489,5.595769
0.000000,0.000000,3.966246,0.401981,0.035658,2.993184,3.306838,0.016992,6.853259
0.000000,0.000000,4.128643,0.365442,0.044073,2.682626,3.331155,0.015229,7.016537
0.000000,0.000000,4.039204,0.362215,0.041899,2.800430,3.247766,0.016010,6.762306
0.000000,0.000000,4.089188,0.525445,0.040166,2.872906,3.545089,0.015420,6.670422
0.000000,0.000000,3.981876,0.331447,0.036069,0.010981,3.949134,0.015379,6.279022
0.000000,0.000000,4.128884,0.374689,0.043162,0.008697,3.902946,0.075052,6.189132
0.000000,0.000000,4.357586,0.350042,0.041909,0.021371,4.302722,0.014388,6.635917
0.000000,0.000000,4.048321,0.358629,0.037652,0.008897,4.070332,0.013546,6.438283
0.000000,0.000000,4.158699,0.347227,0.035667,0.008276,4.065353,0.013706,6.672536
0.000000,0.000000,4.053120,0.341867,0.037652,0.008536,3.940747,0.013716,6.452100
0.000000,0.000000,3.915088,0.358448,0.045195,0.008937,4.117121,0.075443,6.589038
0.000000,0.000000,3.887386,0.360102,0.042951,0.009077,4.412741,0.016000,6.379672
0.000000,0.000000,4.037160,0.375090,0.042811,0.009187,4.265942,0.016201,6.941265
0.000000,0.000000,4.180662,0.400548,0.040086,0.009067,4.244412,0.015930,6.963598
0.000000,0.000000,4.025547,0.361995,0.044123,0.008827,4.183056,0.016090,6.662067
0.000000,0.000000,3.882787,0.368708,0.042720,0.011602,4.753766,0.015860,6.573208
0.000000,0.000000,3.963250,0.395909,0.044985,0.010059,4.821094,0.016190,8.553506
0.000000,0.000000,4.179559,0.377004,0.042169,0.009729,4.653315,0.016240,9.114739
0.000000,0.000000,3.855927,0.404706,0.044975,0.009438,4.570739,0.015950,8.691006
0.000000,0.000000,4.057799,0.418893,0.046458,0.009348,4.579456,0.015799,9.246597
0.000000,0.000000,4.204215,0.421647,0.042040,0.009398,4.673945,0.015930,9.249483
0.000000,0.000000,3.854002,0.428821,0.044044,0.009688,4.538108,0.015980,8.778582
0.000000,0.000000,3.760325,0.403924,0.042681,0.009027,4.424213,0.078879,8.599523
0.000000,0.000000,3.851388,0.407361,0.045025,0.008767,4.554069,0.016992,9.051889
0.000000,0.000000,4.160603,0.411188,0.049815,0.009027,4.336056,0.015739,10.356709
0.000000,0.000000,4.086404,0.431166,0.048562,0.008667,4.407261,0.015870,10.704517
0.000000,0.000000,3.870114,0.391260,0.049374,0.008816,4.138402,0.015970,10.320360
0.000000,0.000000,3.834336,0.396120,0.046448,0.009648,4.998609,0.019828,10.448853
0.000000,0.000000,3.913226,0.398865,0.049634,0.009788,4.519834,0.015669,10.441178
0.000000,0.000000,3.941700,0.410757,0.046908,0.010630,4.864205,0.016110,9.783324
0.000000,0.000000,4.278486,0.422559,0.048181,0.009448,4.732856,0.015970,10.206815
0.000000,0.000000,4.105850,0.423391,0.045877,0.009288,4.743827,0.015990,10.618655
0.000000,0.000000,4.234423,0.428090,0.047159,0.009037,4.770328,0.016341,11.012729
0.000000,0.000000,3.926450,0.414304,0.045196,0.009308,4.626004,0.015750,11.373793
0.000000,0.000000,4.077787,0.409304,0.046247,0.008897,4.685587,0.016050,11.114013
0.000000,0.000000,4.107683,0.422630,0.046708,0.009107,4.717167,0.015870,11.163626
0.000000,0.000000,4.080161,0.420867,0.047470,0.008937,4.695575,0.016472,11.476428
0.000000,0.000000,4.040958,0.438951,0.049454,0.009097,4.638158,0.015941,11.100968
0.000000,0.000000,4.107332,0.444351,0.044875,0.008606,4.590527,0.079661,10.762025
0.000000,0.000000,3.949504,0.427960,0.046288,0.008586,4.630212,0.018064,10.367960
0.000000,0.000000,3.891334,0.425786,0.048491,0.008677,4.594213,0.016111,11.462912
0.000000,0.000000,3.898447,0.424263,0.048973,0.011071,4.597480,0.015108,11.122828
0.000000,0.000000,4.276302,0.397001,0.048321,0.008736,4.431366,0.015319,11.245060
0.000000,0.000000,3.871878,0.412391,0.048001,0.009909,5.134838,0.015970,10.486765
0.000000,0.000000,3.993537,0.410086,0.050195,0.010070,4.925801,0.016110,11.337866
0.000000,0.000000,3.857790,0.420766,0.036609,0.014868,5.139607,0.015309,10.721680
0.000000,0.000000,3.887427,0.391281,0.045356,0.009788,4.921894,0.015349,10.871232
0.000000,0.000000,3.794751,0.386531,0.046358,0.009899,5.110822,0.022302,10.857716
0.000000,0.000000,3.922032,0.411428,0.048322,0.009699,4.770668,0.016151,11.252043
0.000000,0.000000,4.082105,0.398174,0.046378,0.008877,4.981697,0.016601,12.011610
0.000000,0.000000,3.813436,0.414404,0.046829,0.009307,4.876890,0.016281,10.963527
0.000000,0.000000,4.048892,0.404265,0.046228,0.009778,4.978471,0.016081,11.385776
0.000000,0.000000,3.854605,0.424293,0.045796,0.009327,4.862713,0.016471,10.990769
0.000000,0.000000,4.068689,0.408894,0.045687,0.009188,4.924459,0.016020,10.898163
0.000000,0.000000,3.735128,0.411349,0.045857,0.009178,4.869234,0.079721,10.622142
0.000000,0.000000,3.788209,0.471282,0.046649,0.009358,4.962411,0.018896,11.207448
0.000000,0.000000,4.046557,0.482173,0.050546,0.009137,4.816124,0.016722,9.062009
0.000000,0.000000,3.941759,0.432128,0.049243,0.009138,4.829268,0.017152,8.773573
0.000000,0.000000,3.706093,0.448238,0.052650,0.009107,4.891967,0.016521,9.045197
0.000000,0.000000,3.837521,0.431747,0.051508,0.010630,5.495240,0.016761,8.819169
0.000000,0.000000,3.853091,0.439272,0.048952,0.010870,4.906586,0.016711,8.878311
0.000000,0.000000,3.973750,0.428200,0.049754,0.025348,5.461525,0.016701,8.848905
0.000000,0.000000,3.981775,0.427529,0.052640,0.010149,5.241468,0.016912,9.028995
0.000000,0.000000,4.060263,0.442788,0.052770,0.010160,5.245316,0.016722,9.452067
0.000000,0.000000,3.966266,0.407791,0.049914,0.010600,5.192486,0.015249,9.102204
0.000000,0.000000,3.955275,0.411479,0.052199,0.009899,5.231520,0.016421,9.055737
0.000000,0.000000,3.862631,0.412120,0.049794,0.010229,5.071898,0.015149,8.968772
0.000000,0.000000,3.635500,0.444160,0.042160,0.010120,4.957451,0.016592,9.369240
0.000000,0.000000,3.785003,0.406029,0.052549,0.009538,5.116582,0.016381,9.497593
0.000000,0.000000,4.064632,0.439352,0.049083,0.010059,5.043946,0.016802,9.621738
0.000000,0.000000,3.956548,0.419874,0.052450,0.009408,4.975506,0.076525,9.410359
0.000000,0.000000,3.666728,0.440774,0.049093,0.009598,4.974233,0.021761,9.155206
0.000000,0.000000,3.852090,0.439852,0.051467,0.009648,4.991256,0.015730,9.509977
0.000000,0.000000,4.074671,0.453067,0.047750,0.009287,5.017596,0.015590,9.516038
0.000000,0.000000,3.798959,0.458117,0.049393,0.009628,4.787379,0.015569,9.140868
0.000000,0.000000,4.119997,0.438499,0.048582,0.010941,5.518062,0.015749,9.568037
0.000000,0.000000,3.795292,0.423501,0.048872,0.010921,5.153352,0.015680,9.008708
0.000000,0.000000,4.265471,0.397332,0.048752,0.010570,5.405560,0.015549,9.526619
0.000000,0.000000,3.990722,0.389357,0.048031,0.011061,5.266997,0.015529,9.028214
0.000000,0.000000,3.743724,0.432539,0.053691,0.010210,5.306221,0.015379,9.720334
0.000000,0.000000,3.661669,0.376814,0.051458,0.010510,5.107084,0.015780,9.062470
0.000000,0.000000,4.052329,0.380289,0.050646,0.009739,5.096625,0.015510,9.781199
0.000000,0.000000,4.150564,0.365141,0.048502,0.009648,5.082358,0.015690,9.728970
0.000000,0.000000,3.966816,0.381372,0.050656,0.010320,5.014981,0.015639,9.574739
0.000000,0.000000,3.769764,0.386101,0.049003,0.009819,4.928968,0.015690,9.388747
0.000000,0.000000,4.109457,0.410296,0.041508,0.012063,4.895534,0.015389,9.605137
0.000000,0.000000,3.838113,0.391361,0.051006,0.011061,4.963973,0.077898,9.376454
0.000000,0.000000,3.998947,0.414254,0.048953,0.009818,5.072489,0.017263,9.586452
0.000000,0.000000,4.154342,0.414655,0.050605,0.009388,4.706196,0.014908,9.729863
0.000000,0.000000,3.820960,0.423472,0.047770,0.008867,4.742895,0.015128,9.354032
0.000000,0.000000,3.950416,0.437338,0.049032,0.013044,4.791177,0.014999,9.433522
0.000000,0.000000,3.679142,0.466223,0.040517,0.010790,5.261999,0.015098,9.236910
0.000000,0.000000,3.865706,0.477153,0.050185,0.011031,4.807719,0.015079,9.397153
0.000000,0.000000,3.840968,0.514844,0.047961,0.009949,4.748957,0.014728,9.413243
0.000000,0.000000,4.169010,0.514353,0.054804,0.010379,4.950859,0.014828,9.640383
0.000000,0.000000,3.834766,0.562263,0.054794,0.009739,4.901105,0.015249,10.164385
0.000000,0.000000,3.818736,0.531636,0.051437,0.009828,5.015202,0.015169,9.775068
0.000000,0.000000,4.108665,0.523631,0.055224,0.009638,4.922826,0.014928,10.306905
0.000000,0.000000,3.772239,0.506809,0.050656,0.009598,4.923999,0.015239,9.684216
0.000000,0.000000,3.971084,0.491480,0.051698,0.009367,5.002026,0.015039,10.050951
0.000000,0.000000,4.187504,0.494656,0.048902,0.009518,5.030611,0.015169,9.936765
0.000000,0.000000,4.015459,0.508212,0.050506,0.009738,4.749778,0.015369,9.954658
0.000000,0.000000,3.863581,0.513622,0.050836,0.009227,4.693432,0.074140,9.735433
0.000000,0.000000,4.258649,0.510926,0.051598,0.009127,4.684425,0.016330,10.231082
0.000000,0.000000,3.856999,0.521447,0.048832,0.009167,4.591860,0.014267,9.783835
0.000000,0.000000,3.804390,0.542527,0.051387,0.008947,4.397001,0.014156,9.741185
0.000000,0.000000,3.666098,0.511759,0.050285,0.008225,4.103465,0.014387,9.510127
0.000000,0.000000,3.789812,0.496409,0.050686,0.008867,4.735803,0.014217,9.726677
0.000000,0.000000,3.954444,0.507120,0.051929,0.008947,4.141237,0.014357,9.742227
0.000000,0.000000,3.843213,0.515776,0.049704,0.007635,4.427829,0.014348,9.678835
0.000000,0.000000,3.893037,0.489015,0.053031,0.008406,4.407180,0.014247,9.828520
0.000000,0.000000,4.123132,0.523571,0.058391,0.008005,4.466272,0.014378,10.766645
0.000000,0.000000,3.877347,0.463427,0.054133,0.008366,4.447417,0.014959,9.839430
0.000000,0.000000,3.862560,0.448929,0.057308,0.007734,4.741834,0.014227,10.431690
0.000000,0.000000,3.930698,0.427960,0.054382,0.008707,4.740962,0.014147,10.127755
0.000000,0.000000,4.109897,0.439282,0.050946,0.008636,4.647426,0.017343,10.294281
0.000000,0.000000,3.949954,0.461634,0.051707,0.023995,4.672382,0.014327,10.093380
0.000000,0.000000,5.574148,0.440654,0.051978,0.008716,4.371684,0.014267,11.770274
0.000000,0.000000,3.734988,0.418482,0.049324,0.007885,4.248029,0.073058,9.708723
0.000000,0.000000,4.021350,0.420907,0.052188,0.007183,4.101373,0.017684,9.885157
0.000000,0.000000,3.725099,0.413162,0.050556,0.007164,4.099428,0.015249,9.744800
0.000000,0.000000,3.894550,0.415847,0.052720,0.007103,4.339553,0.015058,9.843428
0.000000,0.000000,4.172716,0.409946,0.049834,0.007594,4.625704,0.015650,10.029771
0.000000,0.000000,4.072957,0.413462,0.051307,0.009858,5.088729,0.015259,9.934199
0.000000,0.000000,3.770215,0.395679,0.051397,0.009828,4.659827,0.015619,9.638059
0.000000,0.000000,3.850577,0.399186,0.051237,0.009147,4.936092,0.015950,9.754089
0.000000,0.000000,4.048071,0.495127,0.052238,0.009277,4.706959,0.085823,9.868806
0.000000,0.000000,3.868951,0.397792,0.059482,0.008676,4.472484,0.027091,10.459433
0.000000,0.000000,4.210377,0.355242,0.054213,0.011572,4.507641,0.013155,10.248003
0.000000,0.000000,3.746359,0.354029,0.051467,0.008066,4.214555,0.012695,10.033567
0.000000,0.000000,4.061606,0.329884,0.054143,0.007705,4.038052,0.013064,10.152142
0.000000,0.000000,3.783520,0.337188,0.052128,0.021371,5.532219,0.012754,9.917589
0.000000,0.000000,3.945297,0.328431,0.053922,0.011211,3.751961,0.012934,9.866150
0.000000,0.000000,4.157338,0.346686,0.052770,0.007103,3.827894,0.012824,10.082541
0.000000,0.000000,3.763081,0.344101,0.053000,0.007053,3.813016,0.013004,9.685699
0.000000,0.000000,3.970604,0.326267,0.052499,0.007173,3.655879,0.012894,9.795898
0.000000,0.000000,3.950326,0.309085,0.051648,0.006863,3.682560,0.012704,9.679648
0.000000,0.000000,3.722995,0.299457,0.054393,0.006713,3.661039,0.012744,9.542799
0.000000,0.000000,3.854464,0.344893,0.041648,0.006823,3.791324,0.012974,9.685048
0.000000,0.000000,4.146887,0.323161,0.053281,0.008216,3.690113,0.013055,10.056712
0.000000,0.000000,3.898848,0.310007,0.041218,0.006702,3.817184,0.013084,9.434865
0.000000,0.000000,4.268098,0.292994,0.041388,0.007774,3.918316,0.013576,9.802330
0.000000,0.000000,3.913507,0.319595,0.042400,0.007213,3.977248,0.068359,9.623932
0.000000,0.000000,3.785684,0.310057,0.054834,0.007274,4.338621,0.015038,9.974576
0.000000,0.000000,3.958531,0.295109,0.052980,0.008236,4.378295,0.075663,9.617781
0.000000,0.000000,3.938894,0.281653,0.051327,0.008005,4.088638,0.014267,9.599367
0.000000,0.000000,3.834227,0.262998,0.053581,0.008857,3.871938,0.080813,9.563869
0.000000,0.000000,3.957338,0.270702,0.051858,0.008607,4.135106,0.012965,9.625005
0.000000,0.000000,3.813046,0.275561,0.052159,0.007234,3.208371,0.084700,9.605097
0.000000,0.000000,4.063891,0.296020,0.049895,0.008406,3.721683,0.011923,9.775970
0.000000,0.000000,3.838705,0.297783,0.055876,0.007113,2.693799,0.009798,9.558398
0.000000,0.000000,4.099427,0.295078,0.049593,0.007013,2.812293,0.009728,9.880588
0.000000,0.000000,4.065103,0.311069,0.049523,0.006402,2.383060,0.009498,9.912018
0.000000,0.000000,3.807205,0.297042,0.050005,0.007445,3.220484,0.009578,9.360774
0.000000,0.000000,4.206571,0.298965,0.050997,0.007394,2.769721,0.009448,9.682724
0.000000,0.000000,3.887917,0.335495,0.051397,0.006402,3.034944,0.077446,9.407974
0.000000,0.000000,3.894030,0.345484,0.049183,0.006663,3.078005,0.015639,9.328093
0.000000,0.000000,4.171244,0.344662,0.054984,0.006793,3.332617,0.074721,9.390020
0.000000,0.000000,4.494145,0.436987,0.053311,0.007454,3.270980,0.016481,9.570932
0.000000,0.000000,4.177014,0.437989,0.057008,0.006903,3.519149,0.072317,9.970939
0.000000,0.000000,4.079740,0.386120,0.054062,0.008135,4.033714,0.014297,9.138364
0.000000,0.000000,3.968771,0.356475,0.052239,0.007304,3.590184,0.067467,9.243994
0.000000,0.000000,4.139524,0.384087,0.052179,0.009578,3.870735,0.012584,9.421470
0.000000,0.000000,3.926661,0.382344,0.053010,0.006382,3.129051,0.070443,9.256367
0.000000,0.000000,3.982156,0.401169,0.049965,0.007584,2.980581,0.010199,9.388287
0.000000,0.000000,4.137731,0.389938,0.050266,0.005681,2.665976,0.008336,9.759829
0.000000,0.000000,4.094298,0.377915,0.053762,0.005811,2.928532,0.007985,9.699635
0.000000,0.000000,4.165773,0.381612,0.052179,0.006823,2.233227,0.008957,9.675360
0.000000,0.000000,4.062058,0.410627,0.060074,0.005070,2.873407,0.007955,9.868917
0.000000,0.000000,3.883990,0.386502,0.054594,0.005791,2.493018,0.008436,9.157940
0.000000,0.000000,4.228272,0.361123,0.054713,0.005180,2.658019,0.008146,9.332010
0.000000,0.000000,4.128644,0.359190,0.051157,0.010099,2.930246,0.008436,9.071879
0.000000,0.000000,3.998447,0.370992,0.052089,0.004979,2.854994,0.007805,8.949887
0.000000,0.000000,3.980001,0.378416,0.035507,0.004669,3.260069,0.065023,9.171336
0.000000,0.000000,3.975804,0.394627,0.052710,0.005351,3.395406,0.012254,9.540825
0.000000,0.000000,4.184359,0.458277,0.060144,0.005661,2.969240,0.071966,10.436591
0.000000,0.000000,4.232580,0.389687,0.053672,0.005350,3.415634,0.014557,9.825634
0.000000,0.000000,3.871787,0.399686,0.053021,0.006202,3.362955,0.081284,9.717720
0.000000,0.000000,3.904920,0.369970,0.050957,0.007484,3.862509,0.014748,9.554862
0.000000,0.000000,3.842141,0.367937,0.051398,0.006753,3.181161,0.012444,9.168111
0.000000,0.000000,3.950316,0.360462,0.052199,0.008676,3.564075,0.012604,9.337902
0.000000,0.000000,3.912765,0.373126,0.047980,0.006583,2.619577,0.012263,8.979863
0.000000,0.000000,3.915109,0.354170,0.049674,0.006583,3.361822,0.012143,8.890916
0.000000,0.000000,4.158910,0.421177,0.165453,0.007374,3.298723,0.012203,11.121296
0.000000,0.000000,3.787186,0.350282,0.058210,0.007354,3.418971,0.012403,8.566181
0.000000,0.000000,3.793540,0.330545,0.050656,0.007073,3.311107,0.012163,8.445102
0.000000,0.000000,4.020760,0.347277,0.052249,0.006622,3.320253,0.012143,8.650942
0.000000,0.000000,3.766348,0.360132,0.049774,0.006783,3.313771,0.012173,8.330575
0.000000,0.000000,3.849436,0.356935,0.051467,0.006723,3.365408,0.072137,8.336347
0.000000,0.000000,3.984229,0.375430,0.051547,0.006983,3.703298,0.016291,8.475840
0.000000,0.000000,3.645399,0.355323,0.052169,0.007504,3.698369,0.070063,8.243570
0.000000,0.000000,3.777919,0.344051,0.050075,0.007434,4.101492,0.016522,8.285229
0.000000,0.000000,3.925700,0.390869,0.050144,0.007534,4.122432,0.064592,8.593563
0.000000,0.000000,3.874241,0.348259,0.050215,0.010089,4.553388,0.014427,8.613240
0.000000,0.000000,3.826531,0.362205,0.048582,0.008676,3.755677,0.067809,8.633158
0.000000,0.000000,3.745308,0.358088,0.050716,0.009528,3.939966,0.012994,8.921604
0.000000,0.000000,4.195651,0.314355,0.048883,0.007044,3.170210,0.068079,9.354293
0.000000,0.000000,3.544107,0.316969,0.049604,0.008877,3.227358,0.014528,8.436856
0.000000,0.000000,4.062248,0.269270,0.048461,0.005911,2.807634,0.011522,8.716816
0.000000,0.000000,3.909237,0.524152,0.054072,0.007043,3.288744,0.011342,9.124558
0.000000,0.000000,4.376743,0.482193,0.047189,0.005190,2.474864,0.011572,8.608421
0.000000,0.000000,4.258610,0.522148,0.050596,0.005500,3.623287,0.011271,9.134837
0.000000,0.000000,4.477573,0.479598,0.047661,0.006321,3.195346,0.011302,8.228482
0.000000,0.000000,4.325185,0.485619,0.046258,0.005851,3.404573,0.011041,8.198725
0.000000,0.000000,4.180141,0.433190,0.045817,0.005660,3.451562,0.011181,7.533938
0.000000,0.000000,4.374109,0.556433,0.048081,0.005771,3.404103,0.011242,8.709783
0.000000,0.000000,4.226789,0.422259,0.048000,0.005670,3.372703,0.010971,7.885193
0.000000,0.000000,4.214425,0.422750,0.047760,0.005601,3.356742,0.011442,8.189949
0.000000,0.000000,3.943152,0.435214,0.048442,0.005390,3.455960,0.011321,7.893209
0.000000,0.000000,4.048342,0.444762,0.043643,0.005411,3.426544,0.011371,8.272096
0.000000,0.000000,3.957099,0.456073,0.042441,0.005491,3.443806,0.011321,8.118865
0.000000,0.000000,3.754415,0.430926,0.047450,0.008386,3.561570,0.017453,8.207562
0.000000,0.000000,3.866106,0.445664,0.048071,0.005521,3.430501,0.098687,8.879113
0.000000,0.000000,3.786596,0.426337,0.047891,0.005540,3.652062,0.027122,8.350373
0.000000,0.000000,3.911463,0.294958,0.051077,0.005861,3.849805,0.022523,8.725332
0.000000,0.000000,4.044134,0.271293,0.049133,0.009368,4.871199,0.022212,8.001232
0.000000,0.000000,4.071455,0.345263,0.037351,0.008816,5.489550,0.023695,8.028763
0.000000,0.000000,4.004608,0.374969,0.048762,0.012083,6.466539,0.022583,7.593861
0.000000,0.000000,4.262246,0.445554,0.051938,0.013606,5.434806,0.014788,8.248530
0.000000,0.000000,4.285221,0.474388,0.055795,0.011011,5.810006,0.014878,7.655398
0.000000,0.000000,4.546645,0.508753,0.052559,0.036098,6.109263,0.014578,8.544109
0.000000,0.000000,4.216069,0.488975,0.053421,0.012253,5.900568,0.011081,7.714299
0.000000,0.000000,4.459760,0.450753,0.051929,0.007505,4.571732,0.011692,8.119596
0.000000,0.000000,4.061166,0.488274,0.053411,0.007905,4.753316,0.011392,8.005501
