#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.977689,0.427281,0.060024,2.132057,2.000297,0.052981,5.564391
0.000000,0.000000,3.847012,0.449313,0.044635,2.147305,2.722057,0.000160,5.408656
0.000000,0.000000,3.840028,0.436057,0.043112,2.367684,2.621104,0.000151,5.555724
0.000000,0.000000,3.751640,0.463680,0.042460,2.031475,2.719732,0.000110,5.535075
0.000000,0.000000,3.889271,0.435156,0.043532,2.355180,2.564848,0.000110,5.500869
0.000000,0.000000,3.843174,0.434224,0.042771,2.371772,2.805795,0.000090,5.592926
0.000000,0.000000,3.773142,0.413525,0.042210,2.412339,2.941664,0.000150,5.813163
0.000000,0.000000,4.315390,0.432000,0.042831,2.678453,2.617959,0.000110,6.562525
0.000000,0.000000,3.853824,0.413785,0.040266,2.430943,2.602510,0.054373,5.964250
0.000000,0.000000,3.862261,0.386724,0.031540,2.720112,3.483431,0.000170,5.977484
0.000000,0.000000,3.820962,0.358330,0.042090,3.342385,3.576467,0.000130,5.936308
0.000000,0.000000,4.176877,0.394840,0.033113,3.022788,3.366680,0.000150,6.211138
0.000000,0.000000,3.763773,0.412834,0.041800,3.301195,3.467232,0.000130,5.976003
0.000000,0.000000,3.821703,0.409066,0.041779,3.213719,3.294823,0.000100,6.090970
0.000000,0.000000,4.065115,0.429715,0.043823,3.184985,3.081999,0.000120,6.345514
0.000000,0.000000,3.931483,0.421470,0.043883,3.110363,3.502919,0.000120,6.112151
0.000000,0.000000,3.764615,0.427652,0.043433,3.082891,3.231794,0.057559,5.788055
0.000000,0.000000,3.895214,0.430617,0.043252,0.010871,3.486527,0.017944,5.946797
0.000000,0.000000,3.824659,0.434886,0.041659,0.007544,3.183652,0.084320,5.980651
0.000000,0.000000,4.373381,0.415799,0.043232,0.008356,3.521874,0.012874,6.377134
0.000000,0.000000,3.989292,0.419666,0.042801,0.007624,3.493110,0.013215,5.971293
0.000000,0.000000,4.001225,0.419166,0.043282,0.006984,3.159327,0.086013,5.986563
0.000000,0.000000,4.372489,0.421199,0.042541,0.008246,3.189735,0.013455,6.201230
0.000000,0.000000,4.049195,0.421861,0.045817,0.007154,3.127245,0.012684,8.315924
0.000000,0.000000,4.013106,0.825166,0.047119,0.006473,3.202478,0.012865,9.010320
0.000000,0.000000,4.503267,0.443833,0.047249,0.006612,3.083132,0.107274,9.249114
0.000000,0.000000,4.167350,0.442479,0.046067,0.009007,3.272712,0.011832,9.062160
0.000000,0.000000,3.962020,0.455795,0.046028,0.008126,3.503309,0.011662,8.286177
0.000000,0.000000,4.156508,0.482436,0.047791,0.007575,3.274274,0.011662,8.518878
0.000000,0.000000,3.869365,0.558369,0.044324,0.007143,3.385596,0.011842,8.106095
0.000000,0.000000,11.323171,0.538452,0.050135,0.007244,3.279835,0.012203,15.750012
0.000000,0.000000,4.115992,0.525216,0.052279,0.018585,3.570357,0.012423,9.077449
0.000000,0.000000,4.306815,0.539764,0.046298,0.008656,3.372321,0.011532,9.194982
0.000000,0.000000,4.079523,0.561365,0.046318,0.009608,3.152063,0.015360,8.790403
0.000000,0.000000,4.283750,0.566054,0.051447,0.006653,3.134409,0.011672,8.397568
0.000000,0.000000,4.051229,0.559422,0.045888,0.006663,3.027696,0.011983,8.156461
0.000000,0.000000,4.016243,0.578338,0.044985,0.009788,4.169064,0.017383,8.112667
0.000000,0.000000,4.371668,0.595300,0.045707,0.010009,4.016023,0.017423,8.092009
0.000000,0.000000,4.067590,0.632230,0.044976,0.009448,4.024679,0.017343,8.039198
0.000000,0.000000,4.170936,0.650164,0.036308,0.009558,4.124178,0.017583,8.893038
0.000000,0.000000,3.832384,0.615989,0.036168,0.009759,3.844236,0.132411,8.591958
0.000000,0.000000,3.710311,0.585591,0.046157,0.012203,6.965941,0.028875,8.555037
0.000000,0.000000,3.691236,0.577817,0.046058,0.016290,6.551324,0.026660,8.910392
0.000000,0.000000,3.971869,0.590511,0.047250,0.009919,4.968420,0.017473,9.130950
0.000000,0.000000,3.743525,0.574320,0.045086,0.009648,4.946959,0.017252,8.759595
0.000000,0.000000,4.137974,0.516941,0.047049,0.009258,4.853662,0.017242,8.782119
0.000000,0.000000,4.012215,0.506291,0.044635,0.008947,4.673630,0.016972,8.625511
0.000000,0.000000,3.720060,0.488337,0.046067,0.008636,4.389742,0.017273,8.622525
0.000000,0.000000,3.884192,0.468309,0.045596,0.008086,4.679181,0.017253,9.088379
0.000000,0.000000,3.827464,0.453160,0.047710,0.009167,4.628095,0.017002,8.585044
0.000000,0.000000,3.887970,0.463680,0.044645,0.008697,4.645858,0.017163,8.960527
0.000000,0.000000,3.943745,0.447269,0.041999,0.008697,4.492948,0.017824,9.047863
0.000000,0.000000,3.860978,0.446678,0.043773,0.008065,4.509099,0.017373,8.653313
0.000000,0.000000,3.936853,0.467166,0.042481,0.008496,4.550026,0.017042,8.632184
0.000000,0.000000,3.594892,0.438742,0.042882,0.008155,4.605231,0.017413,8.662612
0.000000,0.000000,3.650027,0.436478,0.044595,0.008266,4.612695,0.017253,9.355115
0.000000,0.000000,3.766238,0.396693,0.044995,0.008376,4.708466,0.078699,9.540567
0.000000,0.000000,3.892578,0.406832,0.042451,0.010279,5.107634,0.019367,9.413927
0.000000,0.000000,3.726072,0.407573,0.044024,0.009518,4.843884,0.017102,9.417214
0.000000,0.000000,3.619419,0.395761,0.044605,0.009969,4.862109,0.017112,9.549595
0.000000,0.000000,3.762611,0.441197,0.041298,0.009147,4.937632,0.017263,9.922082
0.000000,0.000000,3.715191,0.431319,0.043602,0.009127,4.805200,0.017143,9.804658
0.000000,0.000000,3.708118,0.416761,0.043081,0.009227,4.815359,0.017223,9.594269
0.000000,0.000000,3.968743,0.439995,0.047390,0.009177,4.704399,0.016902,11.130516
0.000000,0.000000,4.040459,0.470573,0.046178,0.008526,4.841690,0.017203,11.821917
0.000000,0.000000,4.045898,0.456397,0.045416,0.008967,4.811903,0.017233,11.273988
0.000000,0.000000,3.963341,0.492234,0.048011,0.008787,4.847040,0.016882,11.617009
0.000000,0.000000,3.978481,0.457207,0.045556,0.009078,4.685582,0.016822,11.333409
0.000000,0.000000,3.496977,0.452468,0.045376,0.008646,4.854323,0.017012,10.608245
0.000000,0.000000,3.842452,0.488137,0.043793,0.008737,4.670645,0.016962,11.362285
0.000000,0.000000,4.556989,0.538422,0.045205,0.008506,4.808617,0.016963,11.957024
0.000000,0.000000,3.924909,0.648471,0.047711,0.008767,4.679071,0.017062,8.518588
0.000000,0.000000,3.877771,0.623904,0.047480,0.008315,4.821792,0.074181,8.283902
0.000000,0.000000,3.868362,0.630677,0.036139,0.014448,7.144641,0.027562,8.476939
0.000000,0.000000,3.943605,0.668880,0.037191,0.009939,4.684270,0.015860,8.538326
0.000000,0.000000,4.058182,0.685140,0.044955,0.013215,4.989330,0.017814,8.391436
0.000000,0.000000,3.925671,0.764060,0.047280,0.009258,4.860195,0.015760,8.437705
0.000000,0.000000,3.767070,0.740505,0.045997,0.009368,4.610881,0.015510,8.075647
0.000000,0.000000,3.920982,0.744924,0.046498,0.008857,4.689279,0.015770,8.292530
0.000000,0.000000,4.395042,0.736438,0.047521,0.009709,4.562609,0.015650,8.842804
0.000000,0.000000,4.109489,0.770753,0.042089,0.008907,4.531981,0.015439,8.666709
0.000000,0.000000,3.935169,0.725697,0.053091,0.008596,4.599911,0.015410,8.634208
0.000000,0.000000,4.082257,0.722712,0.044915,0.009037,4.485914,0.015760,8.504190
0.000000,0.000000,3.925660,0.729996,0.048362,0.009067,4.348212,0.015670,8.464044
0.000000,0.000000,3.780134,0.718935,0.046288,0.008316,4.133165,0.072167,8.199452
0.000000,0.000000,3.775776,0.727701,0.052901,0.009688,4.952760,0.017153,8.714058
0.000000,0.000000,3.965025,0.713404,0.046498,0.018986,4.512855,0.016151,8.495504
0.000000,0.000000,4.074482,0.735145,0.049974,0.009919,4.613968,0.014427,8.423307
0.000000,0.000000,3.947472,0.695570,0.041929,0.009077,4.612003,0.014578,8.213038
0.000000,0.000000,3.850127,0.700289,0.046719,0.008837,4.480764,0.014197,8.005494
0.000000,0.000000,4.009670,0.715829,0.059664,0.010850,4.456659,0.014398,9.449716
0.000000,0.000000,4.067490,0.682976,0.059373,0.008716,4.420249,0.014708,9.284101
0.000000,0.000000,4.002266,0.697314,0.062588,0.008416,4.409579,0.014608,9.234768
0.000000,0.000000,3.820440,0.679539,0.060114,0.008476,4.297537,0.014427,9.138755
0.000000,0.000000,4.255487,0.701471,0.063100,0.009498,4.086646,0.014547,9.433444
0.000000,0.000000,4.116813,0.753630,0.067298,0.007655,3.894963,0.014638,12.639119
0.000000,0.000000,3.834217,0.688237,0.068770,0.007455,4.049596,0.014487,11.712250
0.000000,0.000000,3.740239,0.683177,0.050105,0.007975,3.815772,0.070504,9.860576
0.000000,0.000000,3.627515,0.652559,0.049494,0.008276,4.716182,0.019377,9.695261
0.000000,0.000000,3.625501,0.665383,0.049354,0.009357,4.411713,0.026620,9.640628
0.000000,0.000000,3.846440,0.674781,0.048683,0.009448,4.504259,0.013556,9.675554
0.000000,0.000000,3.951069,0.649733,0.051638,0.009258,4.544987,0.013606,9.451849
0.000000,0.000000,3.736612,0.644092,0.048592,0.008596,4.506383,0.014037,9.609679
0.000000,0.000000,3.710242,0.612382,0.054754,0.008536,4.676195,0.013666,9.422113
0.000000,0.000000,3.869744,0.616400,0.050195,0.010770,4.529337,0.014217,9.611012
0.000000,0.000000,3.885495,0.605299,0.051968,0.008807,4.573360,0.013576,9.467830
0.000000,0.000000,4.100843,0.624085,0.051057,0.008817,4.412295,0.014637,9.708116
0.000000,0.000000,3.990463,0.616641,0.049755,0.008436,4.623134,0.013967,9.632021
0.000000,0.000000,4.073541,0.633864,0.051337,0.009569,4.470225,0.013936,9.784721
0.000000,0.000000,4.093629,0.596342,0.048853,0.008666,4.581968,0.013806,9.786204
0.000000,0.000000,4.159145,0.594568,0.048882,0.008577,4.431901,0.013475,9.994369
0.000000,0.000000,3.898139,0.666155,0.052559,0.008276,4.603296,0.013756,10.351857
0.000000,0.000000,4.036170,0.553010,0.050316,0.008776,4.537983,0.014577,9.966796
0.000000,0.000000,4.089481,0.539885,0.046799,0.023865,4.824837,0.083288,9.985542
0.000000,0.000000,4.219279,0.540205,0.049544,0.016401,5.520388,0.018785,10.183579
0.000000,0.000000,4.166879,0.539354,0.048232,0.011141,4.762328,0.015369,9.991224
0.000000,0.000000,3.960397,0.526429,0.048222,0.009318,4.803297,0.015840,9.775012
0.000000,0.000000,4.228215,0.525307,0.049865,0.011131,4.721300,0.015529,9.964231
0.000000,0.000000,3.937322,0.511921,0.053281,0.008887,4.732001,0.015539,9.772389
0.000000,0.000000,4.325690,0.492845,0.052109,0.008757,4.638453,0.015680,10.201402
0.000000,0.000000,4.384291,0.476294,0.050917,0.008516,4.715189,0.015359,10.194148
0.000000,0.000000,4.316623,0.477447,0.052009,0.008836,4.539676,0.015179,9.963170
0.000000,0.000000,4.410471,0.482125,0.051839,0.008746,4.434656,0.015559,10.229996
0.000000,0.000000,4.292517,0.482586,0.049674,0.008216,4.525409,0.015520,9.920489
0.000000,0.000000,4.083289,0.507674,0.050024,0.008325,4.558011,0.015419,9.878438
0.000000,0.000000,4.030670,0.503035,0.052530,0.009028,4.381045,0.015349,9.710951
0.000000,0.000000,3.996024,0.491383,0.054704,0.007985,4.560926,0.015399,9.846097
0.000000,0.000000,4.584882,0.549854,0.076906,0.008556,4.390644,0.015450,13.046221
0.000000,0.000000,4.267049,0.484289,0.054253,0.008256,4.387236,0.015500,9.949233
0.000000,0.000000,3.925370,0.468530,0.052049,0.008005,4.347492,0.073740,9.950236
0.000000,0.000000,4.109028,0.467587,0.055525,0.009869,4.767318,0.017583,9.932632
0.000000,0.000000,4.227084,0.471204,0.049965,0.009348,4.443123,0.013997,9.804158
0.000000,0.000000,4.204921,0.466957,0.051388,0.008696,4.692377,0.014087,9.937711
0.000000,0.000000,4.136913,0.473519,0.049394,0.009017,4.600061,0.014417,9.649996
0.000000,0.000000,4.301574,0.458300,0.051027,0.008847,4.538504,0.014207,9.781665
0.000000,0.000000,4.095894,0.437470,0.049805,0.008586,4.534987,0.014157,9.613125
0.000000,0.000000,3.934437,0.432591,0.049064,0.009358,4.601484,0.014297,9.324738
0.000000,0.000000,4.018888,0.424937,0.049424,0.008676,4.567790,0.014147,9.263622
0.000000,0.000000,3.816614,0.430517,0.048672,0.008366,4.501123,0.014037,8.904791
0.000000,0.000000,4.174373,0.443451,0.053562,0.008245,4.521622,0.014046,10.159353
0.000000,0.000000,4.012816,0.455535,0.056758,0.008597,4.591404,0.014046,9.660796
0.000000,0.000000,4.281185,0.419235,0.060285,0.008376,4.602815,0.014127,9.919226
0.000000,0.000000,4.120771,0.388767,0.050786,0.025960,4.773860,0.014668,9.618075
0.000000,0.000000,4.166006,0.407093,0.052740,0.008266,4.561829,0.014007,9.531099
0.000000,0.000000,7.210856,0.387356,0.051307,0.008616,4.400603,0.014467,12.568866
0.000000,0.000000,4.169765,0.400790,0.054543,0.008276,4.449575,0.073008,9.480714
0.000000,0.000000,3.959815,0.394588,0.050836,0.010840,4.913696,0.017594,9.239085
0.000000,0.000000,3.990464,0.363951,0.049334,0.009929,4.550207,0.014768,9.120520
0.000000,0.000000,4.249235,0.388778,0.049995,0.009198,4.728765,0.014267,9.202346
0.000000,0.000000,3.938515,0.358811,0.048181,0.009138,4.736850,0.014268,8.657171
0.000000,0.000000,3.862261,0.349463,0.049614,0.009228,4.651298,0.014106,8.776228
0.000000,0.000000,4.023356,0.335367,0.049995,0.009017,4.718005,0.014037,8.670786
0.000000,0.000000,3.916333,0.352920,0.055114,0.009087,4.753432,0.013997,9.565485
0.000000,0.000000,4.036752,0.328404,0.054263,0.009628,4.738654,0.014398,9.321883
0.000000,0.000000,3.979683,0.331639,0.054724,0.009197,4.641620,0.014157,9.322183
0.000000,0.000000,4.705080,0.324416,0.050977,0.009308,4.795011,0.014107,10.075332
0.000000,0.000000,3.793772,0.328944,0.050636,0.009368,4.650206,0.014007,9.201635
0.000000,0.000000,3.950327,0.340607,0.050576,0.009107,4.714568,0.013957,9.448162
0.000000,0.000000,4.049355,0.328714,0.054053,0.009298,4.677127,0.014398,9.383049
0.000000,0.000000,3.813158,0.340636,0.052419,0.011512,4.874802,0.014097,9.201936
0.000000,0.000000,4.066387,0.343822,0.050326,0.009608,4.769573,0.014016,9.311092
0.000000,0.000000,3.992638,0.361306,0.052700,0.009187,4.632853,0.071305,9.454084
0.000000,0.000000,4.298348,0.380442,0.051267,0.009859,5.321450,0.018545,9.648874
0.000000,0.000000,3.958042,0.385532,0.053422,0.011182,4.829206,0.016040,9.406594
0.000000,0.000000,4.067470,0.390922,0.052530,0.010069,5.064542,0.015269,9.371156
0.000000,0.000000,3.756120,0.392906,0.052480,0.010060,5.020318,0.015670,9.229177
0.000000,0.000000,4.119348,0.382727,0.054283,0.011632,4.880643,0.015479,9.669913
0.000000,0.000000,4.084704,0.408676,0.061417,0.009989,4.985883,0.016020,10.100530
0.000000,0.000000,4.238223,0.433202,0.058181,0.010419,5.065244,0.015730,10.936217
0.000000,0.000000,4.001535,0.354814,0.052640,0.010169,4.983710,0.015359,9.682477
0.000000,0.000000,3.952080,0.377407,0.050486,0.009728,5.115329,0.015890,9.652931
0.000000,0.000000,3.956730,0.344223,0.051397,0.010399,4.874953,0.015470,9.538293
0.000000,0.000000,3.824790,0.337160,0.051167,0.009528,4.943954,0.015520,9.395332
0.000000,0.000000,4.058753,0.334064,0.050356,0.009718,4.914078,0.015159,9.537181
0.000000,0.000000,3.986626,0.334304,0.050576,0.010099,4.854344,0.015329,9.522083
0.000000,0.000000,3.859766,0.309657,0.049954,0.010129,4.914176,0.015660,9.187678
0.000000,0.000000,4.091606,0.334946,0.050055,0.009438,4.912524,0.015359,9.428325
0.000000,0.000000,4.186736,0.342140,0.051728,0.009969,4.944835,0.072748,9.534416
0.000000,0.000000,3.990715,0.328283,0.050275,0.011872,5.584079,0.018515,9.370094
0.000000,0.000000,3.897978,0.324205,0.055585,0.011402,5.095701,0.015429,9.094031
0.000000,0.000000,4.067451,0.336749,0.049524,0.010810,5.228434,0.015579,9.446029
0.000000,0.000000,3.782740,0.334004,0.048683,0.010610,5.253601,0.015329,8.984042
0.000000,0.000000,3.671209,0.327071,0.049714,0.010660,5.247299,0.016461,8.865948
0.000000,0.000000,4.082528,0.331339,0.052500,0.010510,5.093547,0.015599,9.297216
0.000000,0.000000,4.019449,0.383467,0.056287,0.010079,5.304889,0.015359,9.876506
0.000000,0.000000,3.855909,0.334756,0.053762,0.010420,5.244454,0.015670,9.181276
0.000000,0.000000,4.199029,0.346929,0.056287,0.010400,5.396222,0.015570,9.745697
0.000000,0.000000,3.998980,0.348602,0.053682,0.010019,5.249073,0.015529,9.446359
0.000000,0.000000,4.166778,0.338993,0.051648,0.010540,5.138072,0.015639,9.530499
0.000000,0.000000,4.135639,0.340165,0.050847,0.009999,5.127101,0.015760,9.498588
0.000000,0.000000,4.217624,0.330728,0.052069,0.010760,5.088468,0.016030,9.666707
0.000000,0.000000,4.136121,0.340466,0.052660,0.010009,5.192234,0.015639,9.531692
0.000000,0.000000,4.139326,0.324847,0.053171,0.009989,5.240116,0.015610,9.473040
0.000000,0.000000,7.103943,0.328354,0.051228,0.010119,5.380912,0.077868,12.535041
0.000000,0.000000,3.836492,0.313324,0.054613,0.013115,5.666595,0.019537,9.227364
0.000000,0.000000,3.907276,0.327762,0.051949,0.012263,5.212794,0.016201,9.327122
0.000000,0.000000,4.193980,0.328794,0.058170,0.010640,5.268740,0.016140,9.971215
0.000000,0.000000,3.945117,0.317002,0.056838,0.028484,5.607353,0.016631,9.360005
0.000000,0.000000,4.089963,0.310519,0.050877,0.010300,5.417793,0.016401,9.288841
0.000000,0.000000,4.067811,0.320128,0.053902,0.010419,5.341709,0.016952,9.384642
0.000000,0.000000,4.225250,0.351337,0.055876,0.010600,5.204619,0.016541,10.107524
0.000000,0.000000,3.900854,0.326540,0.037461,0.011502,5.337110,0.016411,9.409539
0.000000,0.000000,3.716906,0.324746,0.054002,0.010319,5.221229,0.016551,9.281166
0.000000,0.000000,3.720412,0.314397,0.053571,0.010099,5.085342,0.017042,9.279091
0.000000,0.000000,4.077729,0.318755,0.051538,0.009839,5.181044,0.016572,9.529638
0.000000,0.000000,4.247462,0.313024,0.052590,0.009888,5.081996,0.016652,9.763541
0.000000,0.000000,4.019829,0.308565,0.053031,0.009789,5.207865,0.016852,9.578280
0.000000,0.000000,3.955979,0.322282,0.052099,0.010150,5.102244,0.016972,9.513807
0.000000,0.000000,4.049687,0.309838,0.052480,0.010339,5.122383,0.016742,9.486075
0.000000,0.000000,3.895443,0.324967,0.049875,0.010149,5.198968,0.076786,9.501724
0.000000,0.000000,3.694482,0.315579,0.050536,0.012383,5.409527,0.017343,9.155527
0.000000,0.000000,3.862000,0.311090,0.048572,0.011572,4.819667,0.014578,9.368040
0.000000,0.000000,4.163121,0.360585,0.053872,0.010200,5.017042,0.014468,9.705130
0.000000,0.000000,3.760137,0.325417,0.051939,0.010060,5.270824,0.014587,9.498278
0.000000,0.000000,4.100352,0.332511,0.045998,0.010670,5.120679,0.014728,9.719047
0.000000,0.000000,3.743075,0.333453,0.053051,0.010299,5.057660,0.014698,9.266317
0.000000,0.000000,4.263261,0.348962,0.057739,0.013686,5.122192,0.014868,10.672686
0.000000,0.000000,4.038946,0.329977,0.057799,0.010169,5.079191,0.025499,9.773691
0.000000,0.000000,4.180694,0.322833,0.053051,0.010290,5.028855,0.014618,10.094298
0.000000,0.000000,4.162992,0.337070,0.055154,0.009719,5.221510,0.014487,10.025278
0.000000,0.000000,4.198860,0.317403,0.053332,0.010299,5.358411,0.014617,9.918586
0.000000,0.000000,3.916804,0.326409,0.053371,0.010650,5.339304,0.014668,9.741279
0.000000,0.000000,4.008057,0.331560,0.045266,0.011081,5.212714,0.014467,9.932031
0.000000,0.000000,3.728206,0.343723,0.054483,0.010410,5.249043,0.014648,9.656949
0.000000,0.000000,4.037102,0.329676,0.051066,0.010250,4.946979,0.014438,9.978970
0.000000,0.000000,3.709410,0.330127,0.050756,0.010580,5.052690,0.074581,9.423745
0.000000,0.000000,3.766989,0.346528,0.052750,0.011352,5.930115,0.020308,9.559203
0.000000,0.000000,3.875326,0.327642,0.049384,0.012995,5.354412,0.016902,9.613326
0.000000,0.000000,4.088941,0.339043,0.052740,0.011321,5.656938,0.016781,9.777187
0.000000,0.000000,3.927965,0.357028,0.050095,0.011501,5.589359,0.016862,9.695832
0.000000,0.000000,4.039307,0.339715,0.050005,0.011101,5.486533,0.016822,9.786916
0.000000,0.000000,4.094201,0.325047,0.051087,0.010691,5.413685,0.017253,9.915690
0.000000,0.000000,3.883482,0.356346,0.058161,0.010931,5.403576,0.017092,10.516601
0.000000,0.000000,3.667020,0.328633,0.056597,0.010150,5.277376,0.020899,9.689371
0.000000,0.000000,3.970475,0.321630,0.054393,0.010159,5.209799,0.016872,10.045766
0.000000,0.000000,3.868201,0.327972,0.053040,0.010930,5.141209,0.016832,9.960856
0.000000,0.000000,3.658333,0.321821,0.052560,0.009719,5.043001,0.020819,9.820469
0.000000,0.000000,3.765026,0.321680,0.052750,0.009247,4.729386,0.016962,9.674302
0.000000,0.000000,4.170645,0.358149,0.054544,0.009137,4.950366,0.016862,10.329615
0.000000,0.000000,3.816814,0.327071,0.051939,0.009177,4.829918,0.017083,9.907184
0.000000,0.000000,3.850639,0.349844,0.050777,0.009428,4.994268,0.016842,10.099810
0.000000,0.000000,3.900182,0.341108,0.052079,0.009398,4.905480,0.073730,10.009087
0.000000,0.000000,4.006314,0.371285,0.052479,0.010961,5.433933,0.020339,10.026461
0.000000,0.000000,4.279814,0.350946,0.053692,0.011682,5.016832,0.017664,10.260555
0.000000,0.000000,3.820943,0.366185,0.051267,0.009448,5.101191,0.017493,9.780283
0.000000,0.000000,3.668644,0.348271,0.051618,0.009188,4.840537,0.076255,9.733534
0.000000,0.000000,4.257531,0.356286,0.053702,0.009198,4.882267,0.018064,10.372337
0.000000,0.000000,4.096225,0.394308,0.053141,0.008516,4.509759,0.015289,10.441317
0.000000,0.000000,4.444045,0.415318,0.058661,0.008426,4.414279,0.073900,11.297263
0.000000,0.000000,3.923737,0.387566,0.055766,0.008376,4.432643,0.017283,10.143333
0.000000,0.000000,4.266488,0.384079,0.052449,0.008195,3.963093,0.068700,10.450024
0.000000,0.000000,3.961960,0.392645,0.060064,0.008766,4.375265,0.016151,10.695881
