#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.078502,0.110399,25.583614,2.546124,2.546124,65.768789
4.601506,0.155355,40.072402,2.819764,2.819764,83.535091
4.964134,0.141228,22.743461,2.988985,2.988985,64.383118
4.574655,0.142330,21.855355,2.171573,2.171573,63.245839
5.417035,0.130858,32.399274,3.194175,3.194175,84.936051
5.141923,0.149113,26.829910,3.402821,3.402821,77.349909
4.754407,0.118595,32.444069,3.717788,3.717788,79.315770
4.259728,0.110520,34.649606,2.302692,2.302692,79.670314
3.893713,0.170043,29.712071,2.351464,2.351464,78.024198
4.462211,0.166446,32.394936,4.127257,4.127257,82.478104
4.756512,0.195711,25.484746,4.839648,4.839648,80.032713
4.441703,0.205510,26.463645,2.823391,2.823391,79.656879
4.062213,0.191363,29.507835,4.970968,4.970968,82.362416
4.062763,0.224757,22.844904,4.223139,4.223139,73.866976
4.020654,0.201052,22.825226,2.644942,2.644942,72.324838
3.877693,0.162178,23.225486,2.543029,2.543029,72.916762
3.911296,0.204689,24.891780,2.660040,2.660040,73.765744
4.612738,0.203386,26.279566,2.878134,2.878134,78.388582
4.089375,0.143452,36.196163,3.324262,3.324262,92.410584
3.514943,0.140166,26.128519,3.984745,3.984745,80.538001
3.203152,0.196052,31.082194,2.806920,2.806920,81.663480
4.735973,0.202685,26.868373,4.306857,4.306857,84.940152
4.795024,0.185783,25.160150,4.446543,4.446543,81.959181
4.371701,0.197325,19.558214,4.463955,4.463955,75.750383
4.228088,0.183809,20.109810,4.660629,4.660629,82.466985
4.202088,0.158602,20.379804,5.025442,5.025442,77.348147
4.170197,0.160124,41.535521,3.484897,3.484897,96.047139
4.035462,0.128454,35.744676,5.905423,5.905423,94.033006
4.741954,0.258250,28.320931,3.099034,3.099034,82.112934
4.191018,0.128203,20.515783,3.780508,3.780508,82.754763
4.255570,0.216100,24.912580,3.341664,3.341664,80.023355
3.888943,0.183448,21.926211,3.570879,3.570879,80.208167
4.445300,0.139785,24.282464,3.589355,3.589355,81.583538
4.180376,0.143563,25.354269,3.565029,3.565029,81.069202
3.884986,0.128634,22.017424,4.937495,4.937495,74.299450
3.854579,0.157970,19.630742,6.112726,6.112726,70.827698
3.681561,0.105250,19.696867,3.335282,3.335282,66.144577
3.684365,0.095381,19.729631,3.707037,3.707037,65.753082
3.631644,0.105431,18.754137,3.414152,3.414152,63.007470
4.405143,0.110741,23.410117,4.668844,4.668844,69.815215
4.743606,0.137902,41.098142,3.544530,3.544530,87.416795
4.165359,0.140577,60.383818,3.883924,3.883924,109.546592
3.461202,0.172317,56.276661,4.741512,4.741512,108.350672
2.946505,0.203045,75.510460,3.505195,3.505195,118.940719
4.679425,0.184019,41.486619,4.242705,4.242705,93.601838
4.050060,0.222102,21.477438,4.733418,4.733418,68.678198
4.204302,0.175433,24.164370,4.082441,4.082441,74.880453
4.384946,0.141689,21.011553,5.897778,5.897778,68.820799
3.752344,0.090793,23.132561,2.860551,2.860551,65.939007
4.105685,0.121361,25.085318,4.203231,4.203231,70.026067
4.179095,0.103787,23.649613,5.474294,5.474294,70.565371
4.982731,0.140316,24.226619,3.989115,3.989115,71.005417
6.073562,0.184049,35.489343,5.302237,5.302237,88.365879
4.769446,0.125509,25.907490,4.290857,4.290857,82.254546
4.651682,0.137210,23.718925,5.967871,5.967871,71.034672
4.365098,0.089831,22.344686,4.596558,4.596558,66.905734
4.270628,0.108637,23.794298,4.878352,4.878352,69.216210
4.502539,0.111291,17.843679,5.721524,5.721524,62.913193
4.926694,0.097315,22.088380,5.455168,5.455168,69.856516
5.136112,0.118364,42.130222,7.055627,7.055627,96.304041
4.000506,0.115209,67.399982,4.749267,4.749267,122.267158
2.979126,0.147120,40.343440,5.569234,5.569234,89.349798
2.714534,0.151267,27.418319,3.750040,3.750040,68.374361
2.525735,0.114197,37.893379,4.349499,4.349499,82.938505
2.723702,0.110429,28.735812,3.938108,3.938108,71.722109
3.377482,0.090452,24.440545,4.144880,4.144880,71.186622
6.017676,0.191534,27.243818,6.347913,6.347913,82.508869
5.793079,0.127652,32.967286,5.299061,5.299061,86.370432
5.486878,0.180162,37.425610,5.130031,5.130031,94.048340
5.711765,0.171325,27.356562,4.799543,4.799543,86.847849
5.518618,0.162409,31.103206,6.887478,6.887478,94.559692
4.755880,0.113886,35.357153,6.886024,6.886024,96.357914
4.276960,0.123355,45.649705,5.490345,5.490345,106.768352
3.823780,0.112664,34.618110,7.528224,7.528224,97.640801
4.711596,0.179471,29.305474,5.096377,5.096377,93.666086
7.656918,0.230388,37.603508,6.983750,6.983750,102.512662
6.353824,0.141038,29.939236,8.200320,8.200320,97.541203
6.396896,0.123424,31.092766,5.411767,5.411767,95.149172
6.120511,0.168049,31.092618,8.466485,8.466485,100.581066
6.101966,0.134766,34.723680,5.567762,5.567762,100.354496
6.488029,0.150155,35.715364,6.152682,6.152682,103.458649
5.803880,0.151087,35.581869,9.828211,9.828211,106.804141
4.642585,0.169262,39.051518,8.591864,8.591864,122.792270
6.514229,0.186213,31.073871,7.788529,7.788529,103.157228
6.611213,0.207474,31.757499,8.416220,8.416220,106.338298
6.276007,0.173920,34.334813,7.656597,7.656597,128.371002
6.148885,0.194740,29.082941,6.115481,6.115481,99.147686
6.406033,0.142410,30.491555,9.899968,9.899968,102.483018
6.724849,0.140977,29.348586,8.860794,8.860794,102.429327
6.629108,0.143532,31.661607,6.888559,6.888559,106.662204
6.650858,0.155406,34.004065,8.488988,8.488988,113.529834
6.519739,0.167519,33.059031,12.939198,12.939198,114.855933
6.971647,0.157248,30.745067,8.119748,8.119748,107.176361
6.864164,0.139565,35.763906,7.136621,7.136621,113.721289
6.804460,0.153031,32.481024,7.043845,7.043845,109.052505
6.869554,0.140257,33.183998,7.273189,7.273189,112.683559
7.039928,0.129015,31.545818,8.539374,8.539374,112.346920
6.942503,0.157099,32.061366,12.847755,12.847755,119.415172
7.260936,0.179291,33.535857,9.046907,9.046907,115.696621
6.643094,0.172728,29.372922,9.433903,9.433903,111.966268
6.486436,0.173600,34.657747,6.882108,6.882108,164.788626
6.658994,0.132111,30.478631,7.633375,7.633375,118.825072
7.027064,0.117683,29.866530,9.276805,9.276805,112.397539
7.353132,0.133975,29.238907,9.009919,9.009919,113.999149
7.659082,0.163881,33.523725,11.215596,11.215596,129.399992
7.445798,0.162088,32.969161,11.010868,11.010868,128.027427
7.206544,0.157299,32.808126,9.165143,9.165143,115.802865
6.857101,0.142551,29.499894,7.416513,7.416513,125.979759
7.055358,0.163069,28.431556,9.243631,9.243631,111.658196
6.760718,0.151147,26.482534,9.514826,9.514826,109.549171
6.619249,0.152790,32.856878,10.166764,10.166764,129.220123
7.295362,0.140266,31.106606,9.920617,9.920617,116.856006
7.160596,0.168430,31.157713,7.289913,7.289913,113.728147
7.025200,0.142661,31.628626,9.775832,9.775832,117.283559
6.496055,0.157378,28.414214,7.859134,7.859134,108.523626
6.714740,0.157890,26.850424,8.142481,8.142481,107.142103
7.069534,0.156818,29.700114,9.911360,9.911360,115.092208
7.578961,0.135126,33.636480,9.626028,9.626028,125.851719
7.453813,0.161407,33.952218,10.058038,10.058038,120.445203
7.262821,0.173730,34.090942,8.048052,8.048052,127.369321
6.960947,0.179772,31.660828,7.941860,7.941860,116.872781
6.585725,0.130688,31.139599,8.794770,8.794770,118.415289
6.323677,0.198848,25.778548,10.706599,10.706599,114.370789
6.102958,0.145547,23.803598,13.959766,13.959766,112.811589
7.108208,0.125749,27.297533,11.238169,11.238169,114.274468
7.781145,0.132612,33.376536,10.282665,10.282665,126.850156
7.943915,0.150806,34.633573,10.263108,10.263108,127.071638
7.961888,0.173119,30.864566,10.214305,10.214305,118.665145
7.797536,0.163150,34.337121,9.384579,9.384579,127.188129
8.255265,0.156728,32.691345,8.232512,8.232512,131.127279
8.002515,0.151588,37.988164,10.709455,10.709455,140.894836
7.794590,0.169723,34.012303,9.423374,9.423374,170.516242
6.896686,0.167838,29.585899,10.909055,10.909055,120.095502
5.613610,0.142250,22.832335,13.693972,13.693972,111.642542
5.985866,0.141458,23.113229,10.778526,10.778526,107.807088
7.122474,0.152269,29.630534,11.097713,11.097713,115.734241
7.328746,0.112584,29.264490,8.390252,8.390252,112.991674
6.619289,0.134746,39.191959,10.360483,10.360483,127.053144
5.559877,0.133092,51.202105,10.761595,10.761595,139.027511
4.676028,0.182937,42.595623,9.371906,9.371906,127.694933
7.375956,0.248342,31.945169,8.533323,8.533323,125.995246
7.024459,0.157028,36.872906,10.092485,10.092485,129.520731
9.146468,0.207153,54.069580,10.462637,10.462637,143.348929
6.604160,0.120138,48.502840,8.832531,8.832531,135.948125
4.476901,0.162278,55.672765,12.372684,12.372684,158.588767
8.059323,0.293828,32.832815,16.061609,16.061609,149.403385
7.790402,0.206833,30.409143,8.243633,8.243633,126.343288
7.534107,0.140276,31.386268,10.382645,10.382645,125.931918
6.784183,0.129145,29.866362,9.268009,9.268009,118.666442
6.485565,0.174822,41.761930,12.698953,12.698953,147.480205
3.793504,0.179371,39.737074,8.421060,8.421060,130.811754
7.461889,0.243022,25.032894,11.136647,11.136647,117.781382
7.000043,0.175714,23.931542,12.750641,12.750641,116.264161
6.134829,0.118205,23.632304,9.368770,9.368770,109.750622
6.833636,0.110530,28.691131,16.513136,16.513136,124.832090
7.490012,0.118475,30.167555,8.899470,8.899470,117.553850
7.098549,0.127592,39.579076,11.572685,11.572685,129.916524
7.379653,0.157109,29.902180,9.027623,9.027623,118.313693
6.961950,0.129276,28.666975,8.499169,8.499169,116.594709
7.977418,0.159593,30.882682,8.732232,8.732232,118.778766
8.029196,0.124727,33.788200,11.659750,11.659750,127.134974
7.342172,0.114828,27.124106,11.165943,11.165943,114.670576
8.589551,0.176475,41.766780,14.462312,14.462312,141.071047
6.314752,0.115699,29.111149,13.501317,13.501317,111.791600
7.468201,0.134686,39.180931,10.090391,10.090391,125.492115
4.988804,0.132542,60.142514,12.445202,12.445202,146.479529
3.722959,0.207554,76.413490,10.101512,10.101512,178.824327
6.251551,0.284390,33.393150,14.189163,14.189163,127.279310
4.286721,0.139805,30.925043,10.923522,10.923522,117.576065
5.526364,0.213946,30.921928,9.176616,9.176616,107.863522
6.111706,0.112974,35.338094,13.044881,13.044881,119.843220
5.794393,0.155094,42.495165,13.099855,13.099855,129.756304
4.346534,0.140497,49.991258,10.740966,10.740966,130.778285
4.370169,0.218415,53.059604,9.920850,9.920850,129.408645
6.078482,0.175694,34.795623,8.619969,8.619969,109.270925
6.123628,0.206241,37.954142,13.568876,13.568876,120.411750
5.639880,0.230668,41.500185,11.690399,11.690399,119.715018
5.613849,0.214117,37.474230,8.994620,8.994620,117.270055
6.152903,0.194760,33.688282,11.679859,11.679859,111.330336
6.588211,0.167558,34.077339,9.939685,9.939685,109.123465
6.270116,0.133875,33.082280,8.347831,8.347831,106.288643
6.303620,0.115319,30.672675,10.649312,10.649312,105.854829
5.721064,0.100341,25.219690,9.873920,9.873920,97.737265
5.508410,0.079161,26.819347,7.928667,7.928667,97.246393
5.397319,0.089150,26.608256,9.904338,9.904338,97.898562
5.192480,0.092436,24.485105,10.697073,10.697073,96.371451
5.303691,0.107504,29.204858,10.099899,10.099899,98.034590
5.388011,0.066747,25.714930,9.256367,9.256367,95.448018
5.515454,0.114738,31.550462,11.792142,11.792142,102.294299
5.147706,0.148903,55.698987,9.817442,9.817442,126.972271
4.514993,0.148432,52.036053,9.062920,9.062920,126.453164
5.857293,0.190261,29.390530,9.544634,9.544634,97.508891
6.150871,0.128193,25.174714,8.286375,8.286375,93.081695
6.915251,0.121792,46.225568,7.173101,7.173101,123.055763
7.228926,0.188648,40.285209,11.342007,11.342007,117.983722
7.034617,0.139615,35.933205,8.649535,8.649535,113.807281
6.231182,0.144454,26.009120,7.568222,7.568222,96.779707
5.188321,0.135157,28.560334,13.359188,13.359188,105.043880
7.340730,0.165694,35.831682,11.544802,11.544802,115.181592
7.623948,0.182998,31.669868,11.858228,11.858228,109.132186
7.660427,0.156538,30.640284,10.912272,10.912272,106.945473
7.398098,0.119617,31.667466,7.497296,7.497296,110.799301
7.328426,0.139776,34.356941,10.088126,10.088126,113.948261
7.603498,0.140056,29.274631,9.095653,9.095653,110.765497
8.018366,0.131730,32.459810,8.559394,8.559394,116.484998
7.759375,0.128584,32.971221,12.781692,12.781692,122.869783
8.022413,0.150426,31.288586,8.631992,8.631992,115.888997
8.192547,0.128023,34.948926,10.775873,10.775873,134.440656
8.525951,0.128654,34.662383,10.858821,10.858821,128.933710
8.347622,0.137340,36.676107,9.939355,9.939355,129.353206
7.876628,0.140967,36.319029,8.882117,8.882117,127.875650
7.200994,0.169101,34.086399,11.020577,11.020577,129.758135
6.625171,0.176515,34.159558,11.241828,11.241828,131.122397
6.213650,0.165664,35.363304,10.925327,10.925327,135.030699
6.820943,0.201223,31.912440,9.111243,9.111243,127.125056
7.672711,0.196773,34.852845,11.600910,11.600910,133.185495
8.193749,0.157349,32.259129,11.674519,11.674519,130.819281
8.588399,0.126871,30.291201,12.402352,12.402352,131.793320
8.935278,0.168851,31.007553,15.065399,15.065399,133.601846
8.862520,0.145155,32.723282,17.503859,17.503859,139.065172
8.815621,0.157168,28.068221,11.916579,11.916579,130.445463
8.481126,0.118845,35.652082,12.387244,12.387244,135.562149
8.723376,0.134255,31.276162,12.604766,12.604766,132.624631
8.505922,0.140306,30.733553,11.936838,11.936838,131.037718
7.494342,0.131460,31.957406,13.055522,13.055522,138.836569
6.822155,0.139515,25.223279,12.256996,12.256996,121.539032
8.108598,0.094289,26.867171,9.497847,9.497847,129.490201
8.933485,0.113285,27.209711,9.785913,9.785913,129.169823
9.482298,0.120820,29.037482,11.948570,11.948570,129.677398
7.977639,0.097205,37.632393,16.660047,16.660047,146.076197
4.366602,0.141278,28.720019,11.777355,11.777355,120.384709
2.663568,0.091403,42.353210,9.854193,9.854193,95.158336
1.933922,0.064954,22.206650,10.797434,10.797434,85.118780
1.836829,0.101973,19.375244,6.333707,6.333707,72.159100
1.661615,0.075844,16.643206,6.228739,6.228739,64.315185
1.898676,0.059273,16.142534,6.561099,6.561099,62.432419
1.903254,0.048532,14.412920,5.787530,5.787530,58.123146
2.159460,0.054945,18.306644,7.528296,7.528296,72.839100
3.021307,0.065725,13.132920,10.030277,10.030277,58.291967
3.559840,0.101513,14.582341,12.730906,12.730906,53.471502
5.617528,0.083318,16.476308,8.169874,8.169874,55.957914
6.681538,0.069822,25.177863,10.121220,10.121220,107.320431
7.861669,0.143132,29.238173,9.651478,9.651478,114.382382
8.544105,0.141088,30.736349,8.649567,8.649567,126.625352
8.724648,0.139956,29.590522,12.668146,12.668146,117.993800
7.679633,0.097756,33.569118,9.036360,9.036360,126.673484
6.830912,0.158251,37.118218,9.782577,9.782577,127.925231
7.092479,0.172026,27.559546,12.978757,12.978757,118.743525
6.918267,0.185452,26.492359,11.595690,11.595690,116.592290
7.169164,0.147801,27.703438,12.465552,12.465552,112.288547
8.409440,0.134355,28.435669,11.988316,11.988316,120.067209
9.058834,0.129686,28.046981,10.502514,10.502514,119.473502
6.456571,0.115930,40.736780,8.605241,8.605241,125.061294
3.863738,0.092806,18.169975,11.905578,11.905578,91.754714
3.690227,0.088509,13.459320,9.805651,9.805651,74.589086
5.325303,0.055285,16.512327,10.899758,10.899758,91.594059
8.455346,0.078389,27.646762,10.469772,10.469772,108.064887
9.144736,0.099759,27.758945,10.432261,10.432261,110.469985
9.380284,0.110420,27.801244,9.842050,9.842050,110.582359
9.772097,0.104809,26.468775,10.083288,10.083288,110.149666
9.973219,0.090662,31.046017,9.952079,9.952079,115.714014
9.666457,0.121501,34.387082,9.753032,9.753032,132.686376
8.962099,0.130608,39.327003,9.912865,9.912865,130.096347
9.003898,0.143883,36.737547,10.765323,10.765323,130.525792
8.888870,0.180954,35.678105,12.621548,12.621548,133.728996
9.003267,0.179932,35.657505,16.310294,16.310294,138.437578
9.613066,0.176345,38.519760,14.436286,14.436286,140.189616
9.415019,0.183779,34.776493,14.091269,14.091269,134.555897
9.855687,0.155024,33.722490,14.590828,14.590828,136.829115
9.890543,0.173429,36.645541,13.586231,13.586231,138.724425
10.080093,0.179200,33.141588,15.469778,15.469778,139.491422
9.687097,0.192987,31.341488,14.540543,14.540543,135.780525
9.708928,0.141229,27.678151,13.326058,13.326058,132.606427
10.259253,0.147800,32.325088,11.625287,11.625287,137.505561
10.559704,0.174231,30.596614,15.101128,15.101128,140.716348
10.576806,0.144143,29.390896,15.053688,15.053688,137.152501
9.930268,0.132411,30.705592,13.078878,13.078878,139.085562
8.683711,0.140346,26.287262,14.742197,14.742197,135.591566
10.445166,0.176976,30.768662,15.952255,15.952255,144.930122
10.879832,0.178018,30.498899,14.129313,14.129313,154.168246
9.884812,0.143262,28.613559,18.531163,18.531163,150.679261
11.348241,0.174201,36.908822,16.047545,16.047545,162.144423
11.113626,0.201102,33.877416,18.000033,18.000033,157.309172
8.767741,0.190843,36.910084,17.446302,17.446302,152.272508
7.717115,0.152169,34.105750,13.841416,13.841416,145.193334
7.128908,0.190331,29.079605,15.734400,15.734400,140.826059
6.439640,0.187936,23.527110,17.065008,17.065008,137.234629
8.551039,0.233113,34.066215,17.919690,17.919690,158.676550
8.267881,0.147370,36.243510,13.375872,13.375872,150.527093
8.527955,0.139315,31.054454,14.314855,14.314855,148.801336
8.546029,0.142551,31.579001,22.150956,22.150956,158.531755
8.577899,0.152841,29.257933,18.616835,18.616835,150.288491
9.447501,0.192776,43.649725,16.893362,16.893362,182.700034
8.563242,0.162028,30.312195,13.886862,13.886862,146.102061
7.640149,0.134616,26.950661,16.428590,16.428590,142.730739
6.479645,0.133684,25.087032,17.835450,17.835450,138.965658
5.467934,0.116612,19.145268,15.493103,15.493103,128.684314
6.574285,0.082426,23.884469,12.489158,12.489158,132.210540
7.243756,0.102475,23.485842,14.710878,14.710878,135.819364
6.395285,0.132602,22.940797,13.609155,13.609155,127.772343
7.948956,0.128865,30.618417,14.732389,14.732389,136.704035
8.138877,0.115820,28.440892,14.923922,14.923922,136.881452
8.469064,0.109217,27.040633,11.430278,11.430278,129.725874
8.447864,0.101392,27.594956,14.742418,14.742418,135.090452
8.807797,0.086925,27.339721,11.330297,11.330297,132.074684
8.672300,0.096072,23.929254,13.754813,13.754813,131.504893
8.854626,0.076475,20.986616,11.487466,11.487466,122.105753
9.315832,0.075353,21.719728,11.813505,11.813505,134.975323
9.336090,0.076485,17.897620,12.210420,12.210420,113.226120
