#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.874546,0.411681,0.040978,2.631375,2.698133,0.000130,5.414008
0.000000,0.000000,4.127004,0.389399,0.043473,2.256204,2.717960,0.000120,5.402546
0.000000,0.000000,4.072512,0.377186,0.045677,2.363067,2.567484,0.000110,5.411034
0.000000,0.000000,4.641833,0.339685,0.042030,2.346705,2.580629,0.000130,7.414757
0.000000,0.000000,3.993582,0.297986,0.044534,2.403182,2.542548,0.058501,7.191103
0.000000,0.000000,4.170949,0.305400,0.043532,2.364149,3.253787,0.000191,7.059262
0.000000,0.000000,4.260980,0.319677,0.042701,2.569027,2.651063,0.000110,7.228013
0.000000,0.000000,4.128768,0.294459,0.041749,2.461183,2.891459,0.000130,7.148992
0.000000,0.000000,4.332195,0.317824,0.041869,2.666281,2.729051,0.000130,7.211842
0.000000,0.000000,4.239129,0.296503,0.045767,2.385208,2.736094,0.000130,6.993838
0.000000,0.000000,4.183153,0.296122,0.043954,2.136406,2.473997,0.000100,6.993938
0.000000,0.000000,4.549087,0.312814,0.036830,2.014806,2.494366,0.000121,8.023093
0.000000,0.000000,4.492960,0.368290,0.043553,2.571632,2.671593,0.053161,8.286212
0.000000,0.000000,4.316636,0.414697,0.042490,2.229032,2.724002,0.000311,8.441096
0.000000,0.000000,4.076851,0.458561,0.044134,2.303543,2.528069,0.000110,8.397362
0.000000,0.000000,4.051282,0.463199,0.041839,2.310827,2.531125,0.000120,8.445474
0.000000,0.000000,3.949368,0.520609,0.042481,2.724452,2.810015,0.000190,8.920406
0.000000,0.000000,4.427416,0.530247,0.043002,2.277865,3.106768,0.000110,9.228160
0.000000,0.000000,4.341262,0.570433,0.042992,3.276400,3.677723,0.000161,9.405827
0.000000,0.000000,4.184054,0.594810,0.044925,3.207079,3.545030,0.000160,9.806338
0.000000,0.000000,4.257985,0.578138,0.046037,2.389727,2.937888,0.055916,9.965409
0.000000,0.000000,4.128618,0.584310,0.035497,2.050403,3.114012,0.000231,10.261552
0.000000,0.000000,4.324231,0.594078,0.043923,2.289628,3.035162,0.000121,10.294294
0.000000,0.000000,4.380798,0.604938,0.043052,2.187543,2.996849,0.000121,10.495516
0.000000,0.000000,4.430923,0.605580,0.044083,1.935925,2.941605,0.000140,10.006838
0.000000,0.000000,4.300054,0.602414,0.043583,2.489406,3.121266,0.000120,9.292913
0.000000,0.000000,4.328397,0.621911,0.045466,2.177805,3.101628,0.000120,9.101920
0.000000,0.000000,4.378372,0.557639,0.046758,1.898444,2.777913,0.000130,10.195677
0.000000,0.000000,4.146472,0.509818,0.044785,2.020877,2.610466,0.056688,10.440932
0.000000,0.000000,4.124431,0.501202,0.041489,0.009788,3.777131,0.015690,9.408663
0.000000,0.000000,4.286308,0.493377,0.044595,0.013616,4.596306,0.020198,9.393484
0.000000,0.000000,4.151712,0.466425,0.045707,0.008296,3.907969,0.014097,9.274387
0.000000,0.000000,4.033738,0.456878,0.045025,0.007925,3.875989,0.013476,9.274237
0.000000,0.000000,4.068975,0.467057,0.046077,0.007935,3.761031,0.013636,8.713272
0.000000,0.000000,4.134399,0.475272,0.042020,0.007775,3.932576,0.013796,9.223231
0.000000,0.000000,4.261209,0.494258,0.047180,0.008255,3.830372,0.013626,10.145382
0.000000,0.000000,4.595634,0.487546,0.045657,0.007895,3.847374,0.013756,11.252433
0.000000,0.000000,4.423779,0.504938,0.044644,0.008036,3.896708,0.013445,10.274877
0.000000,0.000000,4.409703,0.507955,0.043964,0.008456,3.973433,0.013606,10.656241
0.000000,0.000000,4.265729,0.500049,0.043853,0.008075,3.993743,0.013676,10.164798
0.000000,0.000000,4.535180,0.511101,0.043723,0.008486,4.023288,0.013756,10.383924
0.000000,0.000000,4.415082,0.526179,0.044294,0.008747,3.959867,0.013886,10.270569
0.000000,0.000000,4.202308,0.497625,0.044234,0.008446,3.996508,0.013606,10.175469
0.000000,0.000000,4.068003,0.499779,0.048602,0.008737,3.876109,0.013586,10.621115
0.000000,0.000000,4.170868,0.469522,0.048161,0.008255,3.933548,0.073379,10.269066
0.000000,0.000000,4.345079,0.454713,0.046348,0.009147,3.815263,0.012835,10.569988
0.000000,0.000000,4.196928,0.414106,0.047770,0.008476,4.157243,0.013025,10.417107
0.000000,0.000000,4.049027,0.368840,0.044364,0.011491,4.227777,0.013185,10.040662
0.000000,0.000000,4.199843,0.341748,0.045647,0.008826,4.043126,0.013305,9.553938
0.000000,0.000000,4.318578,0.340737,0.045276,0.008436,4.224390,0.012624,9.568076
0.000000,0.000000,3.916034,0.328534,0.047279,0.009007,4.151072,0.012865,9.983083
0.000000,0.000000,3.849699,0.350495,0.045988,0.008717,4.136924,0.012804,9.610787
0.000000,0.000000,4.121656,0.348181,0.046959,0.008757,4.113088,0.012914,9.722489
0.000000,0.000000,4.031976,0.320558,0.045747,0.008626,4.095496,0.012704,9.616838
0.000000,0.000000,4.119261,0.311842,0.048212,0.009097,4.218468,0.012824,10.445521
0.000000,0.000000,4.114492,0.293777,0.045436,0.008837,4.199384,0.012704,10.231725
0.000000,0.000000,4.034779,0.321540,0.062078,0.009338,3.996417,0.012714,11.847803
0.000000,0.000000,3.853977,0.315129,0.065534,0.008236,3.996157,0.013346,11.560849
0.000000,0.000000,4.164557,0.283028,0.045376,0.008216,3.946763,0.012724,10.232056
0.000000,0.000000,4.148156,0.298917,0.046107,0.008366,3.989874,0.012864,10.083804
0.000000,0.000000,3.862553,0.296383,0.042060,0.008326,4.022778,0.069081,9.918350
0.000000,0.000000,4.287691,0.295621,0.043843,0.009558,3.848927,0.012794,10.188673
0.000000,0.000000,3.925684,0.322372,0.036449,0.008917,4.088973,0.012524,9.538740
0.000000,0.000000,3.914181,0.310700,0.043963,0.009007,4.002038,0.014437,10.237226
0.000000,0.000000,4.057604,0.314277,0.042330,0.008716,4.076470,0.012533,10.139841
0.000000,0.000000,3.947605,0.311461,0.043122,0.008807,4.034078,0.012513,9.335844
0.000000,0.000000,3.819471,0.311422,0.043072,0.008616,4.039659,0.011331,9.216638
0.000000,0.000000,3.906676,0.342972,0.046008,0.008696,3.999183,0.012805,8.536797
0.000000,0.000000,4.209793,0.345566,0.062659,0.009047,4.083022,0.011622,9.763907
0.000000,0.000000,4.012358,0.300049,0.046969,0.008756,4.099324,0.011642,8.706850
0.000000,0.000000,3.827076,0.310700,0.048282,0.008917,4.063143,0.011492,8.482815
0.000000,0.000000,3.782721,0.309147,0.045867,0.024516,4.414221,0.011552,8.371323
0.000000,0.000000,3.651493,0.297805,0.045977,0.015289,4.236303,0.011822,8.324985
0.000000,0.000000,3.673895,0.273760,0.050085,0.009548,4.123859,0.011622,8.219415
0.000000,0.000000,3.707819,0.282205,0.047981,0.008717,4.135391,0.011502,8.283937
0.000000,0.000000,4.107929,0.270544,0.047811,0.008897,4.033498,0.011422,8.713593
0.000000,0.000000,3.893271,0.279691,0.049454,0.008826,4.166290,0.071326,8.608022
0.000000,0.000000,4.011315,0.285092,0.046458,0.010459,6.466627,0.021681,8.733411
0.000000,0.000000,4.204934,0.292275,0.046178,0.013045,5.936540,0.020138,8.965462
0.000000,0.000000,3.878463,0.278368,0.049694,0.012374,5.921442,0.020038,8.566684
0.000000,0.000000,3.995916,0.268049,0.047480,0.012023,6.003247,0.020008,8.726997
0.000000,0.000000,4.116304,0.279952,0.047771,0.012223,5.849565,0.019858,8.722080
0.000000,0.000000,4.310484,0.280632,0.049724,0.014037,5.948143,0.019877,9.039472
0.000000,0.000000,4.213309,0.293748,0.050115,0.011713,5.887467,0.019848,8.925384
0.000000,0.000000,4.015333,0.319026,0.050056,0.011622,5.752933,0.019998,8.955853
0.000000,0.000000,4.070278,0.303356,0.036159,0.011382,5.590434,0.019838,9.073426
0.000000,0.000000,4.276358,0.298567,0.049534,0.011622,5.472880,0.020038,9.162556
0.000000,0.000000,4.180908,0.312784,0.049464,0.010600,5.224229,0.020058,9.169709
0.000000,0.000000,4.156862,0.319155,0.050295,0.009989,5.287388,0.020148,9.094076
0.000000,0.000000,3.844920,0.302054,0.052339,0.010209,5.088872,0.020388,8.743851
0.000000,0.000000,3.909842,0.310589,0.050826,0.009778,4.928126,0.020318,8.794146
0.000000,0.000000,3.925442,0.304959,0.049615,0.009318,4.792719,0.019908,8.797472
0.000000,0.000000,3.978694,0.315739,0.048111,0.008947,4.671689,0.075544,8.969359
0.000000,0.000000,4.193220,0.348682,0.050486,0.009889,5.324699,0.018274,9.198624
0.000000,0.000000,4.098061,0.356116,0.048452,0.010660,4.865908,0.015891,8.899076
0.000000,0.000000,4.204993,0.366275,0.050466,0.009989,4.801235,0.015911,9.018200
0.000000,0.000000,3.809181,0.339695,0.047550,0.008887,4.934378,0.015881,8.550273
0.000000,0.000000,3.982832,0.354673,0.050075,0.009378,4.833256,0.015990,8.773046
0.000000,0.000000,3.685136,0.374962,0.048291,0.009148,4.869625,0.016030,8.592874
0.000000,0.000000,3.964156,0.349934,0.050957,0.009077,4.658475,0.016281,8.753479
0.000000,0.000000,3.982029,0.354332,0.047450,0.008557,4.785826,0.016061,8.892212
0.000000,0.000000,3.884085,0.330437,0.048222,0.008657,4.383142,0.074812,8.683877
0.000000,0.000000,3.987660,0.316712,0.047691,0.009258,5.005092,0.017884,8.882203
0.000000,0.000000,3.844840,0.322332,0.048001,0.009999,4.425692,0.014818,8.651676
0.000000,0.000000,4.366500,0.302714,0.048062,0.008626,4.651041,0.014978,9.168356
0.000000,0.000000,4.068674,0.313946,0.047760,0.008857,4.564927,0.014728,8.834122
0.000000,0.000000,3.923409,0.424456,0.050556,0.008466,4.571269,0.014728,8.890730
0.000000,0.000000,3.823950,0.300731,0.048452,0.008536,4.474875,0.014849,8.669980
0.000000,0.000000,3.914713,0.308315,0.049574,0.008175,4.628828,0.014879,8.741847
0.000000,0.000000,3.734620,0.349314,0.053581,0.008736,4.515133,0.018085,9.111548
0.000000,0.000000,3.674486,0.319607,0.048943,0.008627,4.527455,0.015209,8.798945
0.000000,0.000000,3.710715,0.310239,0.048381,0.008356,4.383261,0.015289,8.629694
0.000000,0.000000,4.247104,0.299579,0.047791,0.008366,4.352194,0.014919,9.142738
0.000000,0.000000,4.002448,0.388558,0.048241,0.008145,4.347384,0.014878,8.876904
0.000000,0.000000,3.887341,0.291383,0.049453,0.012263,4.510774,0.014918,8.854811
0.000000,0.000000,4.167632,0.325799,0.059743,0.008185,4.472392,0.014858,11.656180
0.000000,0.000000,4.197109,0.289690,0.052971,0.008396,4.361010,0.015440,10.984184
0.000000,0.000000,3.982380,0.281585,0.050225,0.008015,4.295114,0.072979,10.716856
0.000000,0.000000,3.958094,0.283848,0.050015,0.009197,4.590835,0.016632,10.773253
0.000000,0.000000,3.871530,0.269682,0.052690,0.008847,4.292369,0.013836,10.518480
0.000000,0.000000,3.969265,0.285542,0.050206,0.008776,4.323669,0.013556,10.711515
0.000000,0.000000,3.632607,0.296203,0.050876,0.008807,4.372751,0.013816,10.329120
0.000000,0.000000,3.739129,0.303166,0.053822,0.009107,4.412948,0.013626,10.380839
0.000000,0.000000,3.922838,0.298287,0.052069,0.008586,4.399163,0.013656,10.311216
0.000000,0.000000,4.162723,0.319446,0.051338,0.008586,4.546543,0.013656,10.469877
0.000000,0.000000,3.904894,0.298156,0.049845,0.008856,4.539949,0.013756,9.952796
0.000000,0.000000,3.876751,0.308215,0.052750,0.020028,4.814119,0.014187,9.974858
0.000000,0.000000,3.785576,0.304768,0.050756,0.009127,4.341523,0.013776,9.679868
0.000000,0.000000,4.148787,0.313776,0.051517,0.013235,5.986927,0.020780,9.884828
0.000000,0.000000,3.816576,0.306843,0.052951,0.008586,4.332465,0.013786,9.430294
0.000000,0.000000,3.992540,0.328053,0.051237,0.008376,4.313459,0.013406,9.514794
0.000000,0.000000,4.034962,0.334415,0.056868,0.008286,4.290035,0.013856,10.299594
0.000000,0.000000,3.901116,0.323043,0.053912,0.008346,4.277761,0.013676,9.704003
0.000000,0.000000,4.137025,0.316440,0.051278,0.008025,4.183643,0.071797,9.737848
0.000000,0.000000,3.819131,0.312002,0.050456,0.009868,5.001065,0.017182,9.553368
0.000000,0.000000,3.926134,0.296042,0.050355,0.009759,4.465188,0.014468,9.534481
0.000000,0.000000,3.887090,0.315649,0.050195,0.009207,4.689613,0.014337,9.551624
0.000000,0.000000,3.863636,0.313675,0.050316,0.008967,4.591477,0.014117,9.313502
0.000000,0.000000,3.734721,0.315119,0.049243,0.008857,4.661891,0.014177,9.309174
0.000000,0.000000,3.900896,0.309507,0.051037,0.008997,4.567842,0.013956,9.132830
0.000000,0.000000,3.906136,0.444383,0.054544,0.008817,4.519411,0.014297,9.930743
0.000000,0.000000,3.777693,0.312904,0.052890,0.008967,4.614771,0.014297,9.028702
0.000000,0.000000,3.867142,0.327201,0.053371,0.008756,4.469356,0.014258,9.343629
0.000000,0.000000,4.142324,0.399588,0.052750,0.008587,4.439078,0.014177,9.585749
0.000000,0.000000,3.669036,0.298627,0.052329,0.010880,4.476079,0.014097,9.015607
0.000000,0.000000,3.731735,0.307023,0.050266,0.008096,4.454177,0.013986,8.992362
0.000000,0.000000,4.162683,0.336028,0.051507,0.008356,4.548385,0.014157,9.608562
0.000000,0.000000,3.727387,0.338994,0.049994,0.008236,4.468173,0.014006,9.153589
0.000000,0.000000,3.770408,0.310229,0.050586,0.009328,4.311104,0.014016,9.086230
0.000000,0.000000,4.170960,0.310539,0.049975,0.007354,3.919372,0.071396,9.342347
0.000000,0.000000,3.862442,0.335708,0.050135,0.007354,4.279956,0.015759,9.026988
0.000000,0.000000,3.814582,0.327612,0.054794,0.008215,3.734030,0.012664,8.977154
0.000000,0.000000,4.172913,0.365774,0.053652,0.006773,3.809733,0.012604,9.563718
0.000000,0.000000,3.949488,0.351016,0.051327,0.006733,3.979135,0.012574,9.261563
0.000000,0.000000,4.169867,0.366115,0.046508,0.007094,4.185286,0.012754,9.366393
0.000000,0.000000,3.901388,0.348421,0.052169,0.007795,4.091057,0.012815,9.080059
0.000000,0.000000,3.933308,0.371766,0.052449,0.010470,4.256270,0.012804,9.464890
0.000000,0.000000,3.731765,0.354553,0.050466,0.007815,4.312738,0.012965,8.913784
0.000000,0.000000,4.080957,0.356126,0.050415,0.007754,4.295826,0.012584,9.238830
0.000000,0.000000,3.914782,0.376375,0.050917,0.007604,3.801778,0.012874,9.145603
0.000000,0.000000,3.705415,0.403215,0.049955,0.007043,3.855640,0.012884,8.988756
0.000000,0.000000,4.155890,0.387295,0.051769,0.006863,3.864036,0.075763,9.426336
0.000000,0.000000,4.018318,0.368009,0.056798,0.008366,4.378142,0.016331,9.401660
0.000000,0.000000,3.896879,0.358701,0.050696,0.008647,3.942445,0.013946,9.279848
0.000000,0.000000,5.085175,0.368389,0.058301,0.008486,4.118219,0.013626,10.978773
0.000000,0.000000,4.094463,0.348291,0.051308,0.008176,4.134009,0.013586,9.298774
0.000000,0.000000,4.189434,0.341007,0.069753,0.008055,4.128699,0.013926,11.165378
0.000000,0.000000,3.668466,0.348361,0.052499,0.007735,4.217838,0.013736,8.828322
0.000000,0.000000,3.991188,0.342861,0.052359,0.008366,4.138167,0.013826,9.112019
0.000000,0.000000,3.695436,0.347891,0.049163,0.008005,4.165990,0.013776,8.801139
0.000000,0.000000,4.157824,0.342891,0.049625,0.007986,4.310062,0.012434,9.244952
0.000000,0.000000,3.911517,0.335587,0.057089,0.008175,4.280517,0.014397,8.948379
0.000000,0.000000,4.055910,0.376255,0.054143,0.007945,4.331093,0.013586,10.065059
0.000000,0.000000,4.249508,0.321030,0.053863,0.008296,4.244158,0.012544,9.570962
0.000000,0.000000,4.173083,0.314607,0.050245,0.008275,4.364747,0.013445,9.674276
0.000000,0.000000,4.059939,0.313505,0.053803,0.008185,4.538157,0.013505,9.448909
0.000000,0.000000,3.925794,0.313275,0.050436,0.008747,4.543546,0.013456,9.382153
0.000000,0.000000,3.950541,0.308185,0.051347,0.008436,4.585937,0.075002,9.298624
0.000000,0.000000,3.670529,0.308355,0.048743,0.013907,6.675784,0.028464,8.969760
0.000000,0.000000,3.865028,0.303827,0.051357,0.009739,4.210554,0.015119,9.346184
0.000000,0.000000,3.657133,0.308275,0.049113,0.008205,4.232967,0.075904,8.915407
0.000000,0.000000,4.147574,0.299739,0.049283,0.012754,6.455597,0.041999,9.354980
0.000000,0.000000,3.786248,0.307914,0.051188,0.011602,4.253706,0.014488,9.061614
0.000000,0.000000,4.029640,0.306542,0.048562,0.008016,4.524930,0.014328,9.261514
0.000000,0.000000,4.349418,0.339735,0.050466,0.008166,4.337845,0.014187,9.721236
0.000000,0.000000,4.318790,0.364522,0.049083,0.007845,4.249228,0.014237,9.629773
0.000000,0.000000,4.396006,0.405079,0.049645,0.007504,4.331494,0.014257,9.601809
0.000000,0.000000,4.183352,0.414828,0.049574,0.007945,4.123769,0.078229,9.065201
0.000000,0.000000,4.400254,0.446427,0.040026,0.012103,6.286806,0.025529,9.787191
0.000000,0.000000,4.145019,0.440546,0.050025,0.014598,5.841480,0.016471,8.840013
0.000000,0.000000,4.187520,0.415128,0.038463,0.008096,3.277883,0.067979,8.878636
0.000000,0.000000,4.463485,0.417162,0.051578,0.010400,4.030823,0.018656,9.316599
0.000000,0.000000,4.024570,0.415208,0.047861,0.005531,2.230194,0.070454,9.091831
0.000000,0.000000,4.453676,0.409337,0.050275,0.008406,3.414682,0.015409,9.444511
0.000000,0.000000,3.965930,0.404668,0.051809,0.004568,1.966454,0.060445,9.140694
0.000000,0.000000,4.065078,0.430868,0.054463,0.006172,2.987382,0.015018,9.294557
0.000000,0.000000,4.179606,0.393717,0.050435,0.003977,1.794147,0.064763,9.340634
0.000000,0.000000,3.835663,0.360936,0.049054,0.006873,3.107320,0.011592,8.467196
0.000000,0.000000,3.812489,0.429716,0.046599,0.005972,2.044822,0.006683,8.537509
0.000000,0.000000,3.869206,0.439965,0.047801,0.004078,2.451314,0.006673,8.688125
0.000000,0.000000,4.087160,0.486974,0.050677,0.004438,2.404405,0.006683,9.622028
0.000000,0.000000,4.010434,0.457638,0.048592,0.004047,2.411469,0.054373,9.008323
0.000000,0.000000,3.972963,0.452309,0.048522,0.005801,3.308181,0.012243,9.011329
0.000000,0.000000,4.081499,0.443592,0.049724,0.006402,2.893854,0.010550,9.118623
0.000000,0.000000,4.075087,0.450035,0.050436,0.005260,3.311897,0.010340,9.115367
0.000000,0.000000,4.425902,0.449032,0.047320,0.005451,3.240251,0.010349,9.557286
0.000000,0.000000,3.994163,0.451958,0.050306,0.005320,3.332737,0.065094,9.064320
0.000000,0.000000,3.885086,0.436468,0.051678,0.007023,3.960419,0.015209,8.956425
0.000000,0.000000,6.738183,0.453220,0.050295,0.007775,3.730453,0.012083,11.984463
0.000000,0.000000,4.233587,0.451668,0.048843,0.007193,3.598503,0.011943,9.412820
0.000000,0.000000,4.116044,0.427672,0.048873,0.006372,3.591629,0.012033,9.352606
0.000000,0.000000,4.071589,0.405259,0.050566,0.006372,3.501938,0.019287,9.189096
0.000000,0.000000,4.212247,0.432201,0.048451,0.006272,3.490155,0.012223,9.476892
0.000000,0.000000,3.942775,0.449272,0.034836,0.006091,3.344289,0.068480,9.404916
0.000000,0.000000,3.889634,0.453892,0.047831,0.007574,4.467192,0.016271,9.373937
0.000000,0.000000,3.985747,0.437350,0.050886,0.008586,3.881439,0.013185,9.555111
0.000000,0.000000,4.231774,0.511912,0.051378,0.007003,4.131825,0.013095,12.279152
0.000000,0.000000,4.196587,0.469772,0.050967,0.007193,3.989655,0.013215,9.417219
0.000000,0.000000,4.315523,0.506031,0.049113,0.006692,3.929861,0.013466,9.593694
0.000000,0.000000,4.185326,0.548642,0.071446,0.006392,3.706959,0.013275,12.017245
0.000000,0.000000,4.446421,0.474892,0.059533,0.006512,3.657895,0.074512,9.861773
0.000000,0.000000,4.247945,0.458661,0.049203,0.008155,4.468083,0.016431,9.745011
0.000000,0.000000,4.048275,0.462207,0.048142,0.007955,3.734891,0.012955,9.331206
0.000000,0.000000,4.246632,0.413615,0.048642,0.006161,3.782111,0.013025,9.382083
0.000000,0.000000,4.321635,0.437040,0.050666,0.006122,3.808029,0.013045,9.560592
0.000000,0.000000,3.835872,0.427161,0.048842,0.006472,3.659748,0.013195,8.904156
0.000000,0.000000,4.006816,0.435527,0.074712,0.005912,3.555621,0.012894,11.593861
0.000000,0.000000,3.920233,0.394368,0.069612,0.005701,3.275409,0.072157,10.745391
0.000000,0.000000,3.876921,0.297745,0.052930,0.006793,4.033367,0.016020,8.012743
0.000000,0.000000,3.992791,0.273570,0.054493,0.007233,3.736624,0.012454,9.122760
0.000000,0.000000,4.192470,0.275763,0.048783,0.006312,3.718840,0.012303,7.214517
0.000000,0.000000,4.378803,0.303286,0.067458,0.018435,4.092290,0.013155,8.858869
0.000000,0.000000,4.115484,0.288177,0.046338,0.006592,3.580619,0.012573,6.876696
0.000000,0.000000,4.381088,0.275513,0.070704,0.005430,3.485587,0.012364,8.361706
0.000000,0.000000,3.812998,0.239033,0.046949,0.005751,3.374987,0.070083,6.321922
0.000000,0.000000,3.728338,0.251307,0.070895,0.005630,4.220504,0.015480,7.750796
0.000000,0.000000,3.667933,0.240787,0.051087,0.007895,3.671421,0.012765,6.407575
0.000000,0.000000,3.773504,0.240957,0.046949,0.018164,4.109152,0.013215,6.852640
0.000000,0.000000,3.521526,0.246859,0.044374,0.006212,3.800997,0.013295,6.550727
0.000000,0.000000,3.512158,0.252249,0.045387,0.006082,4.241362,0.018335,6.600731
0.000000,0.000000,3.472182,0.281455,0.048793,0.009508,3.706367,0.012824,7.633062
0.000000,0.000000,3.330142,0.256417,0.047530,0.005861,3.133600,0.073730,6.936259
0.000000,0.000000,3.356813,0.289780,0.046439,0.006061,3.983934,0.014969,7.391723
0.000000,0.000000,3.750661,0.350897,0.049193,0.007564,3.354419,0.012705,7.848311
0.000000,0.000000,3.522748,0.393187,0.047109,0.006151,3.233309,0.012484,7.736228
0.000000,0.000000,4.001196,0.428323,0.050115,0.005420,3.073986,0.012473,8.936266
0.000000,0.000000,3.990045,0.380062,0.051899,0.005030,2.841895,0.012674,8.630736
0.000000,0.000000,3.868415,0.349764,0.051257,0.004959,2.675821,0.012724,8.283287
0.000000,0.000000,3.848146,0.336068,0.047530,0.015159,2.991429,0.102956,8.223523
0.000000,0.000000,3.845031,0.351758,0.046458,0.007263,3.607460,0.013666,8.245595
0.000000,0.000000,3.857304,0.359933,0.046459,0.007565,3.157083,0.012133,8.156005
0.000000,0.000000,3.711917,0.373169,0.046849,0.006433,3.222087,0.011873,7.947158
0.000000,0.000000,3.798742,0.387185,0.052490,0.006161,3.566541,0.012052,9.246265
0.000000,0.000000,4.109292,0.381054,0.052790,0.006662,3.610525,0.011903,8.891822
0.000000,0.000000,3.716286,0.410710,0.052670,0.006513,3.563045,0.012022,8.835685
0.000000,0.000000,3.621436,0.402744,0.047660,0.006182,3.532256,0.011923,8.497784
0.000000,0.000000,3.970248,0.390571,0.047169,0.006132,3.369658,0.011692,8.756064
0.000000,0.000000,4.006216,0.407654,0.048682,0.005651,3.312158,0.011633,8.571283
0.000000,0.000000,3.975128,0.450074,0.047691,0.005951,3.445643,0.011962,8.594056
0.000000,0.000000,4.259828,0.492385,0.053401,0.005811,3.455551,0.010169,9.802842
0.000000,0.000000,4.227646,0.475343,0.051227,0.005812,3.423419,0.010229,9.009476
0.000000,0.000000,4.153655,0.444734,0.048492,0.005941,3.248418,0.011703,8.856455
0.000000,0.000000,4.162253,0.444514,0.048622,0.005440,2.920344,0.010320,8.894687
0.000000,0.000000,4.226184,0.441077,0.051117,0.005160,2.596299,0.067328,8.783566
