#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
4.223139,0,0,0,0
2.644942,0,0,0,0
2.543029,0,0,0,0
2.660040,0,0,0,0
2.878134,0,0,0,0
3.324262,0,0,0,0
3.984745,0,0,0,0
2.806920,0,0,0,0
4.306857,0,0,0,0
4.446543,0,0,0,0
4.463955,0,0,0,0
4.660629,0,0,0,0
5.025442,0,0,0,0
3.484897,0,0,0,0
5.905423,0,0,0,0
3.099034,0,0,0,0
3.780508,0,0,0,0
3.341664,0,0,0,0
3.570879,0,0,0,0
3.589355,0,0,0,0
3.565029,0,0,0,0
4.937495,0,0,0,0
6.112726,0,0,0,0
3.335282,0,0,0,0
3.707037,0,0,0,0
3.414152,0,0,0,0
4.668844,0,0,0,0
3.544530,0,0,0,0
3.883924,0,0,0,0
4.741512,0,0,0,0
3.505195,0,0,0,0
4.242705,0,0,0,0
4.733418,0,0,0,0
4.082441,0,0,0,0
5.897778,0,0,0,0
2.860551,0,0,0,0
4.203231,0,0,0,0
5.474294,0,0,0,0
3.989115,0,0,0,0
5.302237,0,0,0,0
4.290857,0,0,0,0
5.967871,0,0,0,0
4.596558,0,0,0,0
4.878352,0,0,0,0
5.721524,0,0,0,0
5.455168,0,0,0,0
7.055627,0,0,0,0
4.749267,0,0,0,0
5.569234,0,0,0,0
3.750040,0,0,0,0
4.349499,0,0,0,0
3.938108,0,0,0,0
4.144880,0,0,0,0
6.347913,0,0,0,0
5.299061,0,0,0,0
5.130031,0,0,0,0
4.799543,0,0,0,0
6.887478,0,0,0,0
6.886024,0,0,0,0
5.490345,0,0,0,0
7.528224,0,0,0,0
5.096377,0,0,0,0
6.983750,0,0,0,0
8.200320,0,0,0,0
5.411767,0,0,0,0
8.466485,0,0,0,0
5.567762,0,0,0,0
6.152682,0,0,0,0
9.828211,0,0,0,0
8.591864,0,0,0,0
7.788529,0,0,0,0
8.416220,0,0,0,0
7.656597,0,0,0,0
6.115481,0,0,0,0
9.899968,0,0,0,0
8.860794,0,0,0,0
6.888559,0,0,0,0
8.488988,0,0,0,0
12.939198,0,0,0,0
8.119748,0,0,0,0
7.136621,0,0,0,0
7.043845,0,0,0,0
7.273189,0,0,0,0
8.539374,0,0,0,0
12.847755,0,0,0,0
9.046907,0,0,0,0
9.433903,0,0,0,0
6.882108,0,0,0,0
7.633375,0,0,0,0
9.276805,0,0,0,0
9.009919,0,0,0,0
11.215596,0,0,0,0
11.010868,0,0,0,0
9.165143,0,0,0,0
7.416513,0,0,0,0
9.243631,0,0,0,0
9.514826,0,0,0,0
10.166764,0,0,0,0
9.920617,0,0,0,0
7.289913,0,0,0,0
9.775832,0,0,0,0
7.859134,0,0,0,0
8.142481,0,0,0,0
9.911360,0,0,0,0
9.626028,0,0,0,0
10.058038,0,0,0,0
8.048052,0,0,0,0
7.941860,0,0,0,0
8.794770,0,0,0,0
10.706599,0,0,0,0
13.959766,0,0,0,0
11.238169,0,0,0,0
10.282665,0,0,0,0
10.263108,0,0,0,0
10.214305,0,0,0,0
9.384579,0,0,0,0
8.232512,0,0,0,0
10.709455,0,0,0,0
9.423374,0,0,0,0
10.909055,0,0,0,0
13.693972,0,0,0,0
10.778526,0,0,0,0
11.097713,0,0,0,0
8.390252,0,0,0,0
10.360483,0,0,0,0
10.761595,0,0,0,0
9.371906,0,0,0,0
8.533323,0,0,0,0
10.092485,0,0,0,0
10.462637,0,0,0,0
8.832531,0,0,0,0
12.372684,0,0,0,0
16.061609,0,0,0,0
8.243633,0,0,0,0
10.382645,0,0,0,0
9.268009,0,0,0,0
12.698953,0,0,0,0
8.421060,0,0,0,0
11.136647,0,0,0,0
12.750641,0,0,0,0
9.368770,0,0,0,0
16.513136,0,0,0,0
8.899470,0,0,0,0
11.572685,0,0,0,0
9.027623,0,0,0,0
8.499169,0,0,0,0
8.732232,0,0,0,0
11.659750,0,0,0,0
11.165943,0,0,0,0
14.462312,0,0,0,0
13.501317,0,0,0,0
10.090391,0,0,0,0
12.445202,0,0,0,0
10.101512,0,0,0,0
14.189163,0,0,0,0
10.923522,0,0,0,0
9.176616,0,0,0,0
13.044881,0,0,0,0
13.099855,0,0,0,0
10.740966,0,0,0,0
9.920850,0,0,0,0
8.619969,0,0,0,0
13.568876,0,0,0,0
11.690399,0,0,0,0
8.994620,0,0,0,0
11.679859,0,0,0,0
9.939685,0,0,0,0
8.347831,0,0,0,0
10.649312,0,0,0,0
9.873920,0,0,0,0
7.928667,0,0,0,0
9.904338,0,0,0,0
10.697073,0,0,0,0
10.099899,0,0,0,0
9.256367,0,0,0,0
11.792142,0,0,0,0
9.817442,0,0,0,0
9.062920,0,0,0,0
9.544634,0,0,0,0
8.286375,0,0,0,0
7.173101,0,0,0,0
11.342007,0,0,0,0
8.649535,0,0,0,0
7.568222,0,0,0,0
13.359188,0,0,0,0
11.544802,0,0,0,0
11.858228,0,0,0,0
10.912272,0,0,0,0
7.497296,0,0,0,0
10.088126,0,0,0,0
9.095653,0,0,0,0
8.559394,0,0,0,0
12.781692,0,0,0,0
8.631992,0,0,0,0
10.775873,0,0,0,0
10.858821,0,0,0,0
9.939355,0,0,0,0
8.882117,0,0,0,0
11.020577,0,0,0,0
11.241828,0,0,0,0
10.925327,0,0,0,0
9.111243,0,0,0,0
11.600910,0,0,0,0
11.674519,0,0,0,0
12.402352,0,0,0,0
15.065399,0,0,0,0
17.503859,0,0,0,0
11.916579,0,0,0,0
12.387244,0,0,0,0
12.604766,0,0,0,0
11.936838,0,0,0,0
13.055522,0,0,0,0
12.256996,0,0,0,0
9.497847,0,0,0,0
9.785913,0,0,0,0
11.948570,0,0,0,0
16.660047,0,0,0,0
11.777355,0,0,0,0
9.854193,0,0,0,0
10.797434,0,0,0,0
6.333707,0,0,0,0
6.228739,0,0,0,0
6.561099,0,0,0,0
5.787530,0,0,0,0
7.528296,0,0,0,0
10.030277,0,0,0,0
12.730906,0,0,0,0
8.169874,0,0,0,0
10.121220,0,0,0,0
9.651478,0,0,0,0
8.649567,0,0,0,0
12.668146,0,0,0,0
9.036360,0,0,0,0
9.782577,0,0,0,0
12.978757,0,0,0,0
11.595690,0,0,0,0
12.465552,0,0,0,0
11.988316,0,0,0,0
10.502514,0,0,0,0
8.605241,0,0,0,0
11.905578,0,0,0,0
9.805651,0,0,0,0
10.899758,0,0,0,0
10.469772,0,0,0,0
10.432261,0,0,0,0
9.842050,0,0,0,0
10.083288,0,0,0,0
9.952079,0,0,0,0
9.753032,0,0,0,0
9.912865,0,0,0,0
10.765323,0,0,0,0
12.621548,0,0,0,0
16.310294,0,0,0,0
14.436286,0,0,0,0
14.091269,0,0,0,0
14.590828,0,0,0,0
13.586231,0,0,0,0
15.469778,0,0,0,0
14.540543,0,0,0,0
13.326058,0,0,0,0
11.625287,0,0,0,0
15.101128,0,0,0,0
15.053688,0,0,0,0
13.078878,0,0,0,0
14.742197,0,0,0,0
15.952255,0,0,0,0
14.129313,0,0,0,0
18.531163,0,0,0,0
16.047545,0,0,0,0
18.000033,0,0,0,0
17.446302,0,0,0,0
13.841416,0,0,0,0
15.734400,0,0,0,0
17.065008,0,0,0,0
17.919690,0,0,0,0
13.375872,0,0,0,0
14.314855,0,0,0,0
22.150956,0,0,0,0
18.616835,0,0,0,0
16.893362,0,0,0,0
13.886862,0,0,0,0
16.428590,0,0,0,0
17.835450,0,0,0,0
15.493103,0,0,0,0
12.489158,0,0,0,0
14.710878,0,0,0,0
13.609155,0,0,0,0
14.732389,0,0,0,0
14.923922,0,0,0,0
11.430278,0,0,0,0
14.742418,0,0,0,0
11.330297,0,0,0,0
13.754813,0,0,0,0
11.487466,0,0,0,0
11.813505,1079085122,-1059157588,1090590670,31423
12.210420,1479118017,1149655284,-412400286,1693320624
