#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.055256,0.115651,39.606119,1.621507,1.621507,70.278536
4.085626,0.169443,22.319585,2.709258,2.709258,55.838118
3.856842,0.105681,20.848696,2.364040,2.364040,59.605469
3.964406,0.170344,20.010721,1.901891,1.901891,52.940863
4.197491,0.127392,23.673643,2.071894,2.071894,60.264304
4.040331,0.129697,22.054921,2.021608,2.021608,56.889981
3.919581,0.161858,53.118481,1.922599,1.922599,89.367472
4.351724,0.178670,24.879980,1.976953,1.976953,63.253664
5.211540,0.155867,31.996345,1.956934,1.956934,77.074041
4.911088,0.129135,31.407936,2.630577,2.630577,72.711075
4.942517,0.149635,26.216583,2.167826,2.167826,68.473599
4.443569,0.121161,35.998843,2.795722,2.795722,80.312265
4.113109,0.119728,36.693346,2.279299,2.279299,80.339095
3.758294,0.174943,33.127488,2.345975,2.345975,79.016087
4.167222,0.173982,31.249343,3.187027,3.187027,81.851124
4.382963,0.155917,25.193205,4.292230,4.292230,72.815073
4.463566,0.185323,25.696994,4.371120,4.371120,80.498979
3.990726,0.196605,26.993973,3.186406,3.186406,73.900379
3.837244,0.249294,23.080224,4.012397,4.012397,69.583391
3.899422,0.206012,22.029734,2.791583,2.791583,68.357498
3.821014,0.141740,21.839832,2.816391,2.816391,67.611499
4.234120,0.206783,24.112839,4.691219,4.691219,72.137043
3.702127,0.139686,34.709749,3.358483,3.358483,81.473745
3.615242,0.150917,32.042082,3.419398,3.419398,80.521924
4.809175,0.301163,35.967434,3.689282,3.689282,100.027693
4.341874,0.183169,27.663978,2.551787,2.551787,79.641998
5.231759,0.247852,34.244183,3.363803,3.363803,89.768154
4.319392,0.198338,20.984073,3.748305,3.748305,73.576322
3.934639,0.188209,23.208727,2.878970,2.878970,80.555156
3.909933,0.165705,18.509643,4.323850,4.323850,69.491937
4.008079,0.176426,39.737701,4.139470,4.139470,100.394351
4.475849,0.232373,29.736393,4.299214,4.299214,88.137479
4.241714,0.143804,23.057881,2.889822,2.889822,80.771629
3.956571,0.189000,19.679409,3.868203,3.868203,72.940181
4.316286,0.180463,23.431742,3.383790,3.383790,73.410657
3.869456,0.158832,21.498132,3.241310,3.241310,68.809920
3.626443,0.108636,17.944418,3.750680,3.750680,63.967662
4.153957,0.132703,26.597227,4.357875,4.357875,74.719098
3.914803,0.135147,23.312975,3.588661,3.588661,70.551746
3.771129,0.185453,21.698352,3.794342,3.794342,67.399164
3.772801,0.138604,21.714995,3.214589,3.214589,65.548591
3.690315,0.115149,19.749603,3.979424,3.979424,63.287487
3.974656,0.103136,21.231394,3.493650,3.493650,65.345375
4.431325,0.178028,43.741482,3.399801,3.399801,88.172655
3.724972,0.166266,54.873531,3.767211,3.767211,99.059851
3.236621,0.206764,62.006258,5.088096,5.088096,106.806046
2.780063,0.196363,72.839369,3.376417,3.376417,117.104127
4.823241,0.169432,33.103382,3.916134,3.916134,78.681439
3.938627,0.142792,19.468358,3.345127,3.345127,62.192793
4.097640,0.151899,21.795808,3.414058,3.414058,64.974308
4.247234,0.112895,19.633442,3.489343,3.489343,65.383366
4.170228,0.081485,19.690941,3.749216,3.749216,63.440178
3.526392,0.090913,18.440672,4.308280,4.308280,61.833920
3.885556,0.113847,25.178718,3.580154,3.580154,74.244924
4.119822,0.096233,23.509541,4.321676,4.321676,68.919538
4.882655,0.160195,24.816196,4.815947,4.815947,70.621317
4.843630,0.126300,26.117996,4.183954,4.183954,70.427919
4.800498,0.118375,25.772288,3.742434,3.742434,70.708734
4.320134,0.120449,26.937996,5.265192,5.265192,72.610844
4.074406,0.099689,21.880681,3.564635,3.564635,65.328402
4.033418,0.116561,22.583969,6.216674,6.216674,68.551718
4.446934,0.114098,23.572961,5.175251,5.175251,68.192133
4.755241,0.091244,24.261371,3.874135,3.874135,67.734181
4.817700,0.116933,36.362505,6.027763,6.027763,83.955037
4.044177,0.123325,60.954196,4.385637,4.385637,111.127670
2.950586,0.155816,45.772588,5.056615,5.056615,91.640055
2.716441,0.127292,25.278126,4.630704,4.630704,59.524533
2.494268,0.124046,30.712781,3.872551,3.872551,66.591045
2.333402,0.101924,40.191333,4.105004,4.105004,80.203677
2.841148,0.067429,16.432568,3.454336,3.454336,56.860553
3.742875,0.112835,22.347167,4.254318,4.254318,65.455754
5.061203,0.149786,24.051571,5.404758,5.404758,78.718479
5.129654,0.133515,30.993765,5.006040,5.006040,82.660603
4.997131,0.171878,29.000111,4.782384,4.782384,81.896138
5.303045,0.173310,31.077465,3.971049,3.971049,86.874294
4.734421,0.154825,34.464032,5.270292,5.270292,88.886163
4.194955,0.161979,51.044632,4.591931,4.591931,109.211402
3.691337,0.145246,39.939685,4.888605,4.888605,94.359021
4.570910,0.217504,28.348080,4.838410,4.838410,84.170156
5.524906,0.185493,33.209033,4.778155,4.778155,91.179358
6.022604,0.152591,29.932376,8.299217,8.299217,100.144684
5.830017,0.128595,29.736343,4.417108,4.417108,90.404403
5.441097,0.158972,28.355864,4.640534,4.640534,88.269048
5.657229,0.141820,33.145281,6.636291,6.636291,96.478355
5.963561,0.151659,32.628939,6.219489,6.219489,125.500057
4.831747,0.146990,33.866395,4.880250,4.880250,95.029307
5.310238,0.204039,27.738719,5.090239,5.090239,90.274986
6.125560,0.224748,29.520542,7.411989,7.411989,98.438015
5.828395,0.192336,30.386540,6.291386,6.291386,98.438556
5.905451,0.207434,30.909647,9.346922,9.346922,104.344778
6.122935,0.154774,31.270773,5.156215,5.156215,93.408180
6.717026,0.128384,32.455399,6.093508,6.093508,99.693615
6.154745,0.138464,32.877913,7.935384,7.935384,103.250675
6.094451,0.178940,30.524252,7.216237,7.216237,100.512874
5.894099,0.191455,31.711342,6.390685,6.390685,101.583732
6.430390,0.183289,31.462488,8.134985,8.134985,105.173434
6.504032,0.152049,27.958839,7.981041,7.981041,108.698926
6.649096,0.165565,32.620984,7.955423,7.955423,104.930212
6.665307,0.145868,31.228041,7.944983,7.944983,107.503620
6.814872,0.138012,32.360197,6.012074,6.012074,109.225808
6.427515,0.156608,31.648221,8.268028,8.268028,112.043281
6.710303,0.167158,30.421367,8.080211,8.080211,107.627056
7.806810,0.205802,44.429490,7.034701,7.034701,122.956495
7.010564,0.191445,29.049114,8.282135,8.282135,106.592646
6.766571,0.133594,31.912474,10.119452,10.119452,112.058029
6.774675,0.122173,31.888810,7.184826,7.184826,105.384656
6.657253,0.137823,28.863460,6.967333,6.967333,104.718620
6.820803,0.148202,33.264999,6.553294,6.553294,123.728703
6.859718,0.156869,31.226327,6.726093,6.726093,113.592099
6.822436,0.172088,31.801683,8.769702,8.769702,115.628274
6.864387,0.133364,29.839167,10.480108,10.480108,112.875895
6.895695,0.170234,27.951515,7.664399,7.664399,104.709860
7.155520,0.137762,26.789013,9.242312,9.242312,108.068054
6.774235,0.146298,32.592198,6.767531,6.767531,110.599864
6.837795,0.144164,28.570584,9.918740,9.918740,111.937619
6.815964,0.166537,32.655970,9.711625,9.711625,119.396677
6.686989,0.180734,33.163184,8.877688,8.877688,115.255926
6.696937,0.163542,30.555561,7.579989,7.579989,114.435333
7.150180,0.170435,27.205965,9.129637,9.129637,109.874852
6.874415,0.154584,29.426122,9.339568,9.339568,112.980364
6.518668,0.130118,31.455405,9.436141,9.436141,115.033874
7.064036,0.160436,32.348654,7.162143,7.162143,117.337989
6.995155,0.158862,29.234777,8.689070,8.689070,115.813657
6.950220,0.168190,28.933874,8.846489,8.846489,129.224844
6.707438,0.135838,29.566489,8.105769,8.105769,111.975511
6.559997,0.145657,26.518928,8.913185,8.913185,111.750694
6.213076,0.147431,24.967614,8.601763,8.601763,106.784189
7.111917,0.149104,33.094995,10.754351,10.754351,133.346719
7.444360,0.120079,33.600286,7.591410,7.591410,127.059352
7.740894,0.167139,32.617846,11.056526,11.056526,128.259767
7.774539,0.162018,30.973457,9.871820,9.871820,127.533234
7.810427,0.155486,32.610633,8.350305,8.350305,126.688566
9.460858,0.194861,43.161106,8.942902,8.942902,141.532211
9.732586,0.190823,41.492689,12.699974,12.699974,139.042511
7.235933,0.163621,30.645363,10.892743,10.892743,155.805639
6.082988,0.185914,29.429257,10.715005,10.715005,122.813770
5.826901,0.168481,23.847011,14.618565,14.618565,118.450034
6.985466,0.152270,33.921749,9.158512,9.158512,118.501572
9.292929,0.175313,45.036585,9.658554,9.658554,134.870119
4.877333,0.167159,39.689527,8.723936,8.723936,130.167388
7.465320,0.244405,31.957240,10.863358,10.863358,121.524266
7.325764,0.206623,36.233118,12.408249,12.408249,138.188675
7.221416,0.141559,44.716056,10.056582,10.056582,133.347140
5.337780,0.130910,63.601823,10.097851,10.097851,152.768749
7.521497,0.245076,31.827282,10.590759,10.590759,130.132512
8.021468,0.187207,30.886750,10.365480,10.365480,120.673826
7.557916,0.157380,36.323179,10.325104,10.325104,129.509484
7.157454,0.131530,30.461713,8.662329,8.662329,117.582452
7.217759,0.166647,37.338001,8.740045,8.740045,125.220330
4.333489,0.161146,52.941071,11.354383,11.354383,143.720987
8.070853,0.371577,32.784093,8.625859,8.625859,127.670284
7.413261,0.175524,27.825845,10.603402,10.603402,118.487585
6.346240,0.133174,22.123521,10.695569,10.695569,131.067392
6.765859,0.168260,25.879050,10.707872,10.707872,113.744086
6.894052,0.105852,22.810168,10.998215,10.998215,112.714956
7.384145,0.082056,40.909820,8.805360,8.805360,128.510352
7.507160,0.150366,29.212295,9.055256,9.055256,126.870592
6.975537,0.134136,26.956250,9.394111,9.394111,119.493970
8.128853,0.154073,30.443098,11.335367,11.335367,124.181253
8.106059,0.134767,31.192843,9.248745,9.248745,129.314012
7.587813,0.115820,27.288302,13.140161,13.140161,120.501668
6.944037,0.138734,30.383694,11.063148,11.063148,133.389309
6.440139,0.129336,29.975978,11.715179,11.715179,119.429007
6.787388,0.117484,31.104226,11.097063,11.097063,127.311850
4.708653,0.120319,50.515103,11.832543,11.832543,143.325343
3.485916,0.142491,70.686487,8.949805,8.949805,154.980356
5.614277,0.218315,42.679669,9.912779,9.912779,129.783597
5.948483,0.220520,26.637162,11.297384,11.297384,110.034445
4.548558,0.141480,25.741697,14.130277,14.130277,94.821748
5.725518,0.147411,31.656345,10.960903,10.960903,112.169017
6.399682,0.149424,37.685844,9.042693,9.042693,121.220858
6.459025,0.162639,46.633846,12.339086,12.339086,154.853575
5.752510,0.163732,63.450464,12.034847,12.034847,145.647341
4.003059,0.193248,63.611180,9.431813,9.431813,140.813630
5.958041,0.188539,40.223743,12.317105,12.317105,129.635113
6.560819,0.184170,38.893282,8.562709,8.562709,125.020490
6.041891,0.223415,33.678374,9.098137,9.098137,112.485369
5.993338,0.232302,37.839195,13.908565,13.908565,133.596394
6.260106,0.219728,32.771889,10.032567,10.032567,117.228116
6.504592,0.184691,34.006449,10.758298,10.758298,115.036846
6.825472,0.150406,34.438953,10.913003,10.913003,118.274439
6.156098,0.116742,30.877884,9.796487,9.796487,108.319329
6.117764,0.130839,28.839755,12.216674,12.216674,108.960309
5.642010,0.095521,24.570078,11.168569,11.168569,99.275916
5.350434,0.076646,26.277998,10.604175,10.604175,98.887496
5.159130,0.099068,24.468535,10.176169,10.176169,98.396852
5.299507,0.084120,25.591982,10.090688,10.090688,116.305710
5.505590,0.080964,23.673752,11.268108,11.268108,95.764443
6.121933,0.089871,37.305128,10.115695,10.115695,112.695228
5.200809,0.128425,54.046975,7.512269,7.512269,129.571942
6.926353,0.196995,30.384465,9.730892,9.730892,105.464715
6.618508,0.150637,28.429474,9.408048,9.408048,102.256430
7.353936,0.140758,48.999088,10.625584,10.625584,132.976832
8.200218,0.197576,41.420842,12.886608,12.886608,130.588426
9.237402,0.206213,48.117629,13.053818,13.053818,162.168147
8.040585,0.184230,37.879743,9.330741,9.330741,126.124650
5.192644,0.128635,27.558335,11.792426,11.792426,107.550535
8.262958,0.156548,38.325430,9.626514,9.626514,129.451022
8.486964,0.206974,34.805020,11.331158,11.331158,122.770165
8.933805,0.146199,36.172862,9.294973,9.294973,130.244872
8.595802,0.118415,31.641669,11.783459,11.783459,130.041696
8.097423,0.132712,35.175604,10.237998,10.237998,168.555845
8.636259,0.132512,32.799681,12.236592,12.236592,133.652730
8.908737,0.141149,35.235227,14.987036,14.987036,139.061644
8.322902,0.146168,32.935040,12.469666,12.469666,131.489862
9.075275,0.166206,40.807885,13.696380,13.696380,151.002764
9.303118,0.131360,38.903190,12.271277,12.271277,144.005565
9.228976,0.165996,40.608917,11.609197,11.609197,139.855996
8.904089,0.168841,34.692324,13.342066,13.342066,139.298936
7.441254,0.150546,32.991989,11.878399,11.878399,134.026019
6.881919,0.163281,33.469376,14.171335,14.171335,139.006209
7.153146,0.181265,32.906465,13.253527,13.253527,136.526138
7.629082,0.128655,40.285741,16.532378,16.532378,149.801487
8.535758,0.168560,36.004072,16.131204,16.131204,145.522942
9.147250,0.137292,34.091019,15.309862,15.309862,144.304333
9.199401,0.126100,33.942857,16.570650,16.570650,146.139967
9.581838,0.164794,31.087653,14.319485,14.319485,141.438036
9.493631,0.142010,35.826102,11.542780,11.542780,140.748043
9.599501,0.149404,36.940544,12.819962,12.819962,144.324531
10.055701,0.131079,35.045287,12.746232,12.746232,145.178807
10.031464,0.118776,35.168841,15.181117,15.181117,151.186392
10.147576,0.130598,33.905537,14.107763,14.107763,149.551390
9.248794,0.096995,33.274225,15.009720,15.009720,149.502717
9.193720,0.134406,30.471640,12.971860,12.971860,143.083228
9.987421,0.100652,28.536136,19.198243,19.198243,145.302092
10.476612,0.095311,30.820545,16.849182,16.849182,146.273320
10.145100,0.096102,28.528303,12.600635,12.600635,139.509105
8.891344,0.097877,36.795317,14.624678,14.624678,146.646882
5.457647,0.137452,33.074966,11.726681,11.726681,133.005436
2.896824,0.115359,41.983062,11.252838,11.252838,101.638962
2.094537,0.070705,25.178435,9.618999,9.618999,89.144510
1.980760,0.093769,18.843576,13.774478,13.774478,88.291846
1.746294,0.084701,16.873668,6.763715,6.763715,94.396668
1.984677,0.075364,16.178525,9.311213,9.311213,97.984505
2.217791,0.072859,18.859557,9.063572,9.063572,74.089013
3.027402,0.091705,18.087088,11.647600,11.647600,87.232090
4.474407,0.103627,16.649311,10.469919,10.469919,74.284375
6.767631,0.113066,22.186931,10.691731,10.691731,87.678339
7.466372,0.109819,26.081764,15.225560,15.225560,134.020468
8.783689,0.147912,28.680160,12.022334,12.022334,133.335875
8.885131,0.159484,29.632082,15.309600,15.309600,138.335930
7.766854,0.142341,42.715486,14.324807,14.324807,142.833032
6.740280,0.161858,36.978927,10.563047,10.563047,130.488875
8.126408,0.176817,30.254517,14.268368,14.268368,127.854361
9.103807,0.194771,32.585103,11.038200,11.038200,130.161512
10.128169,0.151959,35.152060,13.355971,13.355971,133.052095
10.473785,0.158021,33.266691,15.499020,15.499020,133.810216
7.683676,0.135378,38.667390,15.187689,15.187689,135.740552
5.027509,0.101534,29.552811,13.279937,13.279937,117.096313
3.647103,0.098948,17.369732,12.362170,12.362170,80.176550
5.877858,0.086445,19.532077,12.457382,12.457382,104.528061
9.093239,0.089540,31.129652,11.185451,11.185451,121.245661
9.372240,0.118726,32.316502,13.279317,13.279317,160.112532
10.177281,0.122944,31.922172,11.455245,11.455245,133.210605
10.328940,0.118907,30.344087,12.620432,12.620432,119.460914
13.149179,0.125188,50.396405,13.420826,13.420826,155.248723
9.760598,0.116502,34.109785,10.565259,10.565259,151.154519
8.829226,0.117955,38.688660,12.329729,12.329729,150.959149
8.880364,0.138083,36.086858,12.965669,12.965669,132.612888
8.718856,0.180643,35.556980,13.150169,13.150169,134.925399
9.621933,0.218386,38.343254,11.137890,11.137890,154.330514
11.116439,0.222083,37.778378,14.640618,14.640618,146.688659
9.054133,0.191024,34.072284,11.945777,11.945777,135.960739
9.544979,0.149204,30.592239,20.289519,20.289519,143.095220
9.665718,0.156608,33.291558,15.020000,15.020000,139.183504
10.159658,0.173129,32.013595,17.640357,17.640357,143.712784
9.626845,0.169763,30.545190,16.711800,16.711800,140.787237
9.677270,0.146138,27.963006,16.932019,16.932019,141.058623
9.924882,0.152801,38.646129,17.486163,17.486163,156.582472
9.973313,0.186816,30.412427,17.644825,17.644825,142.172643
10.002309,0.161267,27.405253,18.669315,18.669315,157.208553
9.385264,0.125499,27.520373,14.501333,14.501333,134.608205
8.109937,0.151268,26.359022,12.946512,12.946512,136.590878
12.152461,0.209318,39.082591,21.824411,21.824411,194.154706
9.931573,0.185062,28.537098,16.080297,16.080297,145.306206
8.964052,0.135408,27.905164,18.152701,18.152701,148.598653
10.245261,0.165255,36.547965,19.380790,19.380790,180.744089
10.358096,0.200712,32.063900,14.176664,14.176664,148.935515
8.063108,0.197576,29.702276,14.120096,14.120096,140.146456
7.344609,0.162349,31.468387,16.323701,16.323701,142.843028
8.073127,0.221853,42.820204,17.054622,17.054622,173.107633
6.367550,0.182638,26.959284,15.887451,15.887451,138.354845
9.097997,0.250557,34.811771,13.727941,13.727941,146.851068
8.887738,0.168039,37.161073,19.388263,19.388263,157.889959
8.688598,0.133174,31.006237,16.878036,16.878036,152.031367
8.748192,0.136509,30.490506,16.818282,16.818282,147.894874
8.786736,0.158211,30.072399,16.502301,16.502301,152.030927
8.450876,0.140518,34.532950,16.335563,16.335563,174.964068
8.931480,0.164894,36.279955,13.252826,13.252826,149.120226
8.781626,0.141990,31.103191,14.357759,14.357759,147.270766
7.268254,0.124067,30.538727,13.456292,13.456292,140.758179
6.399149,0.129476,24.032725,13.710496,13.710496,135.627683
6.186955,0.101433,21.914412,15.237343,15.237343,136.840833
7.174735,0.073921,24.115281,17.247379,17.247379,139.750781
5.756716,0.086555,21.694363,13.654600,13.654600,135.421581
7.642867,0.132392,26.476415,13.374236,13.374236,135.337431
7.362834,0.135819,28.322358,15.153153,15.153153,137.067905
7.970221,0.116882,28.837479,15.330660,15.330660,137.278706
8.462688,0.109268,29.913267,12.814300,12.814300,134.792765
8.985874,0.122453,28.356403,12.259945,12.259945,134.014884
8.701893,0.097686,27.931986,15.907438,15.907438,140.419815
9.108596,0.079492,25.928372,12.273201,12.273201,136.891749
9.239076,0.076475,28.210817,14.675863,14.675863,139.222376
9.421392,0.059644,24.197187,12.940471,12.940471,133.772412
9.474825,0.064493,22.114623,13.338138,13.338138,124.053424
9.672190,0.047440,18.940571,14.713025,14.713025,116.244820
