#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
3.414058,0,0,0,0
3.489343,0,0,0,0
3.749216,0,0,0,0
4.308280,0,0,0,0
3.580154,0,0,0,0
4.321676,0,0,0,0
4.815947,0,0,0,0
4.183954,0,0,0,0
3.742434,0,0,0,0
5.265192,0,0,0,0
3.564635,0,0,0,0
6.216674,0,0,0,0
5.175251,0,0,0,0
3.874135,0,0,0,0
6.027763,0,0,0,0
4.385637,0,0,0,0
5.056615,0,0,0,0
4.630704,0,0,0,0
3.872551,0,0,0,0
4.105004,0,0,0,0
3.454336,0,0,0,0
4.254318,0,0,0,0
5.404758,0,0,0,0
5.006040,0,0,0,0
4.782384,0,0,0,0
3.971049,0,0,0,0
5.270292,0,0,0,0
4.591931,0,0,0,0
4.888605,0,0,0,0
4.838410,0,0,0,0
4.778155,0,0,0,0
8.299217,0,0,0,0
4.417108,0,0,0,0
4.640534,0,0,0,0
6.636291,0,0,0,0
6.219489,0,0,0,0
4.880250,0,0,0,0
5.090239,0,0,0,0
7.411989,0,0,0,0
6.291386,0,0,0,0
9.346922,0,0,0,0
5.156215,0,0,0,0
6.093508,0,0,0,0
7.935384,0,0,0,0
7.216237,0,0,0,0
6.390685,0,0,0,0
8.134985,0,0,0,0
7.981041,0,0,0,0
7.955423,0,0,0,0
7.944983,0,0,0,0
6.012074,0,0,0,0
8.268028,0,0,0,0
8.080211,0,0,0,0
7.034701,0,0,0,0
8.282135,0,0,0,0
10.119452,0,0,0,0
7.184826,0,0,0,0
6.967333,0,0,0,0
6.553294,0,0,0,0
6.726093,0,0,0,0
8.769702,0,0,0,0
10.480108,0,0,0,0
7.664399,0,0,0,0
9.242312,0,0,0,0
6.767531,0,0,0,0
9.918740,0,0,0,0
9.711625,0,0,0,0
8.877688,0,0,0,0
7.579989,0,0,0,0
9.129637,0,0,0,0
9.339568,0,0,0,0
9.436141,0,0,0,0
7.162143,0,0,0,0
8.689070,0,0,0,0
8.846489,0,0,0,0
8.105769,0,0,0,0
8.913185,0,0,0,0
8.601763,0,0,0,0
10.754351,0,0,0,0
7.591410,0,0,0,0
11.056526,0,0,0,0
9.871820,0,0,0,0
8.350305,0,0,0,0
8.942902,0,0,0,0
12.699974,0,0,0,0
10.892743,0,0,0,0
10.715005,0,0,0,0
14.618565,0,0,0,0
9.158512,0,0,0,0
9.658554,0,0,0,0
8.723936,0,0,0,0
10.863358,0,0,0,0
12.408249,0,0,0,0
10.056582,0,0,0,0
10.097851,0,0,0,0
10.590759,0,0,0,0
10.365480,0,0,0,0
10.325104,0,0,0,0
8.662329,0,0,0,0
8.740045,0,0,0,0
11.354383,0,0,0,0
8.625859,0,0,0,0
10.603402,0,0,0,0
10.695569,0,0,0,0
10.707872,0,0,0,0
10.998215,0,0,0,0
8.805360,0,0,0,0
9.055256,0,0,0,0
9.394111,0,0,0,0
11.335367,0,0,0,0
9.248745,0,0,0,0
13.140161,0,0,0,0
11.063148,0,0,0,0
11.715179,0,0,0,0
11.097063,0,0,0,0
11.832543,0,0,0,0
8.949805,0,0,0,0
9.912779,0,0,0,0
11.297384,0,0,0,0
14.130277,0,0,0,0
10.960903,0,0,0,0
9.042693,0,0,0,0
12.339086,0,0,0,0
12.034847,0,0,0,0
9.431813,0,0,0,0
12.317105,0,0,0,0
8.562709,0,0,0,0
9.098137,0,0,0,0
13.908565,0,0,0,0
10.032567,0,0,0,0
10.758298,0,0,0,0
10.913003,0,0,0,0
9.796487,0,0,0,0
12.216674,0,0,0,0
11.168569,0,0,0,0
10.604175,0,0,0,0
10.176169,0,0,0,0
10.090688,0,0,0,0
11.268108,0,0,0,0
10.115695,0,0,0,0
7.512269,0,0,0,0
9.730892,0,0,0,0
9.408048,0,0,0,0
10.625584,0,0,0,0
12.886608,0,0,0,0
13.053818,0,0,0,0
9.330741,0,0,0,0
11.792426,0,0,0,0
9.626514,0,0,0,0
11.331158,0,0,0,0
9.294973,0,0,0,0
11.783459,0,0,0,0
10.237998,0,0,0,0
12.236592,0,0,0,0
14.987036,0,0,0,0
12.469666,0,0,0,0
13.696380,0,0,0,0
12.271277,0,0,0,0
11.609197,0,0,0,0
13.342066,0,0,0,0
11.878399,0,0,0,0
14.171335,0,0,0,0
13.253527,0,0,0,0
16.532378,0,0,0,0
16.131204,0,0,0,0
15.309862,0,0,0,0
16.570650,0,0,0,0
14.319485,0,0,0,0
11.542780,0,0,0,0
12.819962,0,0,0,0
12.746232,0,0,0,0
15.181117,0,0,0,0
14.107763,0,0,0,0
15.009720,0,0,0,0
12.971860,0,0,0,0
19.198243,0,0,0,0
16.849182,0,0,0,0
12.600635,0,0,0,0
14.624678,0,0,0,0
11.726681,0,0,0,0
11.252838,0,0,0,0
9.618999,0,0,0,0
13.774478,0,0,0,0
6.763715,0,0,0,0
9.311213,0,0,0,0
9.063572,0,0,0,0
11.647600,0,0,0,0
10.469919,0,0,0,0
10.691731,0,0,0,0
15.225560,0,0,0,0
12.022334,0,0,0,0
15.309600,0,0,0,0
14.324807,0,0,0,0
10.563047,0,0,0,0
14.268368,0,0,0,0
11.038200,0,0,0,0
13.355971,0,0,0,0
15.499020,0,0,0,0
15.187689,0,0,0,0
13.279937,0,0,0,0
12.362170,0,0,0,0
12.457382,0,0,0,0
11.185451,0,0,0,0
13.279317,0,0,0,0
11.455245,0,0,0,0
12.620432,0,0,0,0
13.420826,0,0,0,0
10.565259,0,0,0,0
12.329729,0,0,0,0
12.965669,0,0,0,0
13.150169,0,0,0,0
11.137890,0,0,0,0
14.640618,0,0,0,0
11.945777,0,0,0,0
20.289519,0,0,0,0
15.020000,0,0,0,0
17.640357,0,0,0,0
16.711800,0,0,0,0
16.932019,0,0,0,0
17.486163,0,0,0,0
17.644825,0,0,0,0
18.669315,0,0,0,0
14.501333,0,0,0,0
12.946512,0,0,0,0
21.824411,0,0,0,0
16.080297,0,0,0,0
18.152701,0,0,0,0
19.380790,0,0,0,0
14.176664,0,0,0,0
14.120096,0,0,0,0
16.323701,0,0,0,0
17.054622,0,0,0,0
15.887451,0,0,0,0
13.727941,0,0,0,0
19.388263,0,0,0,0
16.878036,0,0,0,0
16.818282,0,0,0,0
16.502301,0,0,0,0
16.335563,0,0,0,0
13.252826,0,0,0,0
14.357759,0,0,0,0
13.456292,0,0,0,0
13.710496,0,0,0,0
15.237343,0,0,0,0
17.247379,0,0,0,0
13.654600,0,0,0,0
13.374236,0,0,0,0
15.153153,0,0,0,0
15.330660,0,0,0,0
12.814300,0,0,0,0
12.259945,0,0,0,0
15.907438,0,0,0,0
12.273201,0,0,0,0
14.675863,0,0,0,0
12.940471,0,0,0,0
13.338138,1079076645,32551,1065054634,-1061329260
14.713025,-478562436,555088224,555023232,-1726011145
