#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.669675,0.415140,0.042741,2.686494,2.610499,0.000131,5.019515
0.000000,0.000000,3.761380,0.423256,0.040938,2.582867,2.836589,0.000120,5.288597
0.000000,0.000000,4.122498,0.399911,0.042882,2.559372,2.568369,0.000110,5.410289
0.000000,0.000000,3.916616,0.369804,0.041018,2.368869,2.510960,0.000131,5.252229
0.000000,0.000000,4.748047,0.341991,0.035468,2.300569,2.507453,0.000160,7.715797
0.000000,0.000000,4.071350,0.296294,0.046319,2.344633,2.418684,0.056969,7.450963
0.000000,0.000000,4.024811,0.305071,0.043343,2.226778,2.857439,0.000130,6.902198
0.000000,0.000000,3.981198,0.322794,0.042370,2.676344,2.776115,0.000120,6.887380
0.000000,0.000000,4.153786,0.303427,0.041820,2.737170,2.989662,0.000121,7.063736
0.000000,0.000000,4.405185,0.318326,0.041488,2.330487,2.576985,0.000121,7.240663
0.000000,0.000000,4.216847,0.300923,0.042150,2.431148,2.265713,0.000131,7.189776
0.000000,0.000000,4.196378,0.292476,0.044525,2.248049,2.736860,0.000110,7.233931
0.000000,0.000000,4.264738,0.301153,0.045667,2.065762,2.471114,0.000120,7.873386
0.000000,0.000000,4.377392,0.374503,0.043293,2.140123,2.522141,0.053091,8.059070
0.000000,0.000000,4.401509,0.410942,0.042521,2.197062,2.463750,0.000141,8.385571
0.000000,0.000000,4.296899,0.473972,0.050586,2.315878,2.213804,0.000110,8.927473
0.000000,0.000000,5.119284,0.456730,0.042551,2.076573,2.085840,0.000120,9.972463
0.000000,0.000000,4.119361,0.507196,0.042671,2.082063,2.550806,0.000140,9.078141
0.000000,0.000000,4.371792,0.523376,0.043042,2.120506,2.250464,0.000121,9.340460
0.000000,0.000000,4.360220,0.574313,0.042891,2.268869,2.346527,0.000120,9.458565
0.000000,0.000000,4.264157,0.595714,0.045998,2.052177,2.169099,0.000170,10.000827
0.000000,0.000000,4.026966,0.562641,0.045968,2.102953,2.214165,0.054884,9.890657
0.000000,0.000000,4.499885,0.574153,0.035517,2.044232,2.935487,0.000110,10.512380
0.000000,0.000000,4.128288,0.588610,0.043773,1.916288,3.148754,0.000110,10.203322
0.000000,0.000000,4.089614,0.605342,0.043212,2.058558,2.906752,0.000120,9.857704
0.000000,0.000000,4.171220,0.596145,0.044495,2.027369,2.596783,0.000121,9.755910
0.000000,0.000000,4.166180,0.586948,0.042982,2.109736,2.611561,0.000131,9.395605
0.000000,0.000000,3.977702,0.570115,0.045136,2.036256,2.664712,0.000141,8.876157
0.000000,0.000000,4.218941,0.546490,0.046198,2.065371,2.347759,0.000171,9.974076
0.000000,0.000000,4.178414,0.502406,0.044225,2.023011,2.441747,0.055025,9.452753
0.000000,0.000000,4.300506,0.492668,0.041640,0.009518,4.396890,0.017653,9.385104
0.000000,0.000000,4.152294,0.497497,0.044735,0.009849,4.085477,0.015760,9.257431
0.000000,0.000000,4.277912,0.463532,0.044965,0.023524,4.702181,0.016140,9.523889
0.000000,0.000000,3.869896,0.451570,0.044595,0.009228,4.515315,0.015600,9.079503
0.000000,0.000000,4.670680,0.466037,0.045326,0.009028,4.438579,0.015990,9.677722
0.000000,0.000000,4.296799,0.474543,0.042380,0.008867,4.519013,0.015820,9.162111
0.000000,0.000000,4.313322,0.478992,0.047791,0.008997,4.417489,0.015660,9.796237
0.000000,0.000000,4.414174,0.476126,0.044786,0.009087,4.615326,0.016140,10.141344
0.000000,0.000000,4.254610,0.506234,0.044304,0.009268,4.615346,0.015730,10.458429
0.000000,0.000000,4.065158,0.499831,0.043242,0.009448,4.582253,0.015509,10.382123
0.000000,0.000000,3.931885,0.498188,0.047380,0.009117,4.635184,0.015740,9.960570
0.000000,0.000000,4.451202,0.512015,0.046799,0.009539,4.574327,0.015730,10.254659
0.000000,0.000000,4.213149,0.522103,0.043883,0.009338,4.547737,0.015639,9.944168
0.000000,0.000000,4.262504,0.497427,0.043132,0.009117,4.573656,0.018004,10.042225
0.000000,0.000000,3.949999,0.492708,0.039936,0.009217,4.540122,0.015750,9.960540
0.000000,0.000000,4.281340,0.465716,0.047301,0.008957,4.453647,0.075164,10.613754
0.000000,0.000000,4.333780,0.449936,0.045036,0.010100,4.166921,0.013716,10.918894
0.000000,0.000000,3.821685,0.414559,0.047140,0.009247,4.593644,0.014197,9.547494
0.000000,0.000000,3.948125,0.366588,0.043814,0.010250,4.666132,0.013796,9.493742
0.000000,0.000000,4.204414,0.348463,0.045116,0.009579,4.502991,0.013926,9.942767
0.000000,0.000000,3.958225,0.340177,0.045226,0.009528,4.601108,0.013876,9.256811
0.000000,0.000000,4.108030,0.333034,0.047380,0.010060,4.571301,0.013956,9.570687
0.000000,0.000000,3.914501,0.337743,0.046800,0.009538,4.497240,0.013726,9.358443
0.000000,0.000000,3.945460,0.329146,0.046478,0.009559,4.439461,0.013987,9.296145
0.000000,0.000000,4.079134,0.317414,0.045266,0.009188,4.312780,0.013886,8.951128
0.000000,0.000000,3.931955,0.314619,0.043763,0.009017,4.489897,0.013626,9.268943
0.000000,0.000000,3.937525,0.316904,0.044104,0.009388,4.387271,0.013776,9.043394
0.000000,0.000000,3.993932,0.310511,0.044725,0.009158,4.098852,0.014146,9.333917
0.000000,0.000000,4.004182,0.305312,0.046048,0.008326,4.173685,0.014167,8.958283
0.000000,0.000000,3.886348,0.289010,0.043613,0.008426,4.067854,0.014057,8.950638
0.000000,0.000000,3.892520,0.287587,0.045026,0.012764,4.157134,0.013997,9.601306
0.000000,0.000000,4.058496,0.298158,0.041890,0.008697,4.117769,0.074602,9.904674
0.000000,0.000000,3.881268,0.286446,0.043203,0.009859,3.840911,0.012374,9.542014
0.000000,0.000000,3.839149,0.305041,0.043153,0.008657,4.095085,0.012334,9.165748
0.000000,0.000000,4.032957,0.307074,0.043423,0.008716,3.975749,0.012293,9.447393
0.000000,0.000000,3.786768,0.315581,0.041349,0.008506,3.993242,0.011461,9.188641
0.000000,0.000000,4.014892,0.307475,0.042331,0.008726,4.052144,0.011572,9.121873
0.000000,0.000000,4.130282,0.313947,0.042782,0.008866,3.836503,0.011381,9.346120
0.000000,0.000000,3.895505,0.336220,0.044695,0.008216,3.935511,0.011432,9.136411
0.000000,0.000000,4.103611,0.322554,0.035528,0.008596,3.937976,0.011592,8.965596
0.000000,0.000000,3.898811,0.306573,0.052219,0.008406,3.883563,0.011422,9.487820
0.000000,0.000000,3.641140,0.314719,0.053512,0.008375,4.062593,0.011351,9.029739
0.000000,0.000000,3.822547,0.304860,0.047520,0.008776,4.134841,0.011532,9.037172
0.000000,0.000000,3.914671,0.297276,0.045116,0.008807,4.158505,0.011502,9.194673
0.000000,0.000000,3.899733,0.275876,0.049655,0.008937,4.045671,0.011532,9.047002
0.000000,0.000000,4.015534,0.280654,0.049284,0.008867,4.147174,0.011421,9.373233
0.000000,0.000000,4.297911,0.268691,0.048973,0.008857,3.951251,0.011362,9.641012
0.000000,0.000000,4.018780,0.279733,0.049293,0.008657,4.080296,0.066056,9.346632
0.000000,0.000000,4.077262,0.283650,0.048262,0.010340,6.269374,0.021030,9.461320
0.000000,0.000000,3.813690,0.286986,0.046588,0.013024,5.719918,0.021751,9.155839
0.000000,0.000000,4.037977,0.278741,0.048252,0.011642,5.783268,0.018886,9.337494
0.000000,0.000000,3.750729,0.268000,0.046979,0.018986,5.882718,0.018987,9.076156
0.000000,0.000000,4.154849,0.277498,0.047760,0.011743,5.869242,0.018966,9.446361
0.000000,0.000000,3.833938,0.273531,0.049915,0.011492,5.731830,0.018986,9.096104
0.000000,0.000000,3.885005,0.267269,0.051578,0.011592,5.587786,0.019026,8.956388
0.000000,0.000000,4.133959,0.315119,0.048713,0.015039,5.625989,0.019207,9.516394
0.000000,0.000000,3.869546,0.294530,0.036139,0.011081,5.711461,0.019287,9.303870
0.000000,0.000000,4.124632,0.296975,0.049875,0.027984,5.592735,0.019767,9.481167
0.000000,0.000000,3.952894,0.309720,0.049024,0.010841,5.181142,0.019176,9.328777
0.000000,0.000000,4.217207,0.319297,0.048402,0.015549,5.069941,0.019127,9.575016
0.000000,0.000000,3.803790,0.298558,0.048572,0.009508,4.941386,0.019177,9.068512
0.000000,0.000000,3.806034,0.307435,0.049143,0.009238,4.752075,0.019206,9.027474
0.000000,0.000000,3.888271,0.303297,0.049003,0.008726,4.661563,0.019246,8.961329
0.000000,0.000000,4.118620,0.318587,0.047451,0.008396,4.552926,0.076526,9.390465
0.000000,0.000000,4.149248,0.344636,0.049224,0.015269,7.319102,0.027402,9.345890
0.000000,0.000000,3.792309,0.352501,0.047360,0.010230,4.757916,0.015880,8.704098
0.000000,0.000000,3.718208,0.364283,0.050386,0.009668,4.814344,0.015609,8.713045
0.000000,0.000000,3.988572,0.351419,0.048262,0.009438,4.847917,0.015389,8.855647
0.000000,0.000000,3.717326,0.352060,0.051438,0.009388,4.681691,0.015679,8.737493
0.000000,0.000000,3.973383,0.364043,0.048582,0.012674,4.729222,0.015810,9.002998
0.000000,0.000000,4.223951,0.359103,0.054725,0.009127,4.677764,0.015971,8.935209
0.000000,0.000000,4.220174,0.354996,0.046829,0.008957,4.636125,0.015790,9.118047
0.000000,0.000000,3.857523,0.333444,0.053192,0.009638,4.464137,0.076145,8.706273
0.000000,0.000000,3.965759,0.320510,0.049675,0.009779,4.938160,0.017994,8.730559
0.000000,0.000000,3.901117,0.324758,0.047740,0.009277,4.416447,0.015139,8.730920
0.000000,0.000000,4.025252,0.302136,0.049334,0.008827,4.766443,0.015249,8.615400
0.000000,0.000000,3.817998,0.310731,0.046338,0.009068,4.521787,0.015199,8.510842
0.000000,0.000000,3.689975,0.317625,0.049875,0.008476,4.554449,0.014879,8.387857
0.000000,0.000000,4.146764,0.302616,0.046448,0.008476,4.474878,0.015379,8.769734
0.000000,0.000000,4.092851,0.311002,0.048582,0.008587,4.696640,0.015279,8.912946
0.000000,0.000000,4.022177,0.322013,0.048041,0.008797,4.397010,0.015289,8.936791
0.000000,0.000000,3.763063,0.301453,0.047490,0.008115,4.468847,0.015259,8.676305
0.000000,0.000000,3.909321,0.289671,0.046689,0.008346,4.331836,0.015068,8.700230
0.000000,0.000000,3.929680,0.294651,0.047490,0.008216,4.279386,0.017844,8.831169
0.000000,0.000000,3.759797,0.290272,0.047651,0.007885,4.246224,0.015099,8.447910
0.000000,0.000000,4.206216,0.296986,0.049795,0.007905,4.510707,0.015509,9.077999
0.000000,0.000000,3.935692,0.318637,0.053411,0.008476,4.366823,0.015119,11.197094
0.000000,0.000000,4.240773,0.282868,0.053011,0.007995,4.248046,0.070905,10.781562
0.000000,0.000000,3.891247,0.288890,0.050115,0.009719,4.676432,0.016000,10.491470
0.000000,0.000000,3.882790,0.285984,0.051769,0.009919,4.230803,0.013456,10.640975
0.000000,0.000000,3.854838,0.264844,0.052049,0.008766,4.189334,0.013195,10.521287
0.000000,0.000000,3.767251,0.279292,0.049344,0.009759,4.368735,0.013135,10.302821
0.000000,0.000000,4.175959,0.299209,0.051288,0.008567,4.454569,0.013115,10.582484
0.000000,0.000000,3.877470,0.307546,0.053161,0.008987,4.534091,0.013245,10.328209
0.000000,0.000000,3.913920,0.304309,0.050777,0.008617,4.496428,0.013104,10.499726
0.000000,0.000000,3.817005,0.316322,0.059022,0.008816,4.510736,0.013496,10.408783
0.000000,0.000000,3.830561,0.297877,0.049764,0.008837,4.433779,0.013456,9.821465
0.000000,0.000000,3.595905,0.309429,0.051498,0.008786,4.326715,0.013205,9.505284
0.000000,0.000000,3.916716,0.311613,0.050997,0.008787,4.225102,0.013094,9.670298
0.000000,0.000000,4.080939,0.315591,0.050757,0.008055,4.353106,0.013346,9.639308
0.000000,0.000000,3.907258,0.306664,0.051888,0.008336,4.321766,0.013336,9.347643
0.000000,0.000000,3.866920,0.323837,0.050476,0.008256,4.344179,0.013145,9.279503
0.000000,0.000000,3.863264,0.335860,0.076796,0.008135,4.309473,0.013295,12.316264
0.000000,0.000000,4.030001,0.323947,0.053031,0.008326,4.306758,0.069923,9.636834
0.000000,0.000000,3.809311,0.317374,0.052290,0.009789,4.909956,0.017403,9.439017
0.000000,0.000000,4.036855,0.306774,0.051518,0.010340,4.474968,0.014748,9.768744
0.000000,0.000000,3.804502,0.295813,0.050035,0.009458,4.453428,0.014548,9.262752
0.000000,0.000000,3.724050,0.312946,0.038563,0.008977,4.512530,0.014337,9.238376
0.000000,0.000000,3.885597,0.313066,0.050396,0.008766,4.441695,0.014558,9.349577
0.000000,0.000000,3.893231,0.331281,0.048563,0.008516,4.515827,0.014437,9.356771
0.000000,0.000000,3.726954,0.312375,0.050135,0.008897,4.358126,0.014567,9.071027
0.000000,0.000000,3.777671,0.342622,0.054534,0.008626,4.404464,0.014267,9.654708
0.000000,0.000000,4.231224,0.308738,0.052940,0.022933,4.544661,0.014668,9.454326
0.000000,0.000000,3.693271,0.311052,0.052780,0.012003,4.515535,0.014708,9.264506
0.000000,0.000000,3.808641,0.311322,0.052259,0.008677,4.521607,0.014557,9.196886
0.000000,0.000000,3.958285,0.299661,0.052310,0.008917,4.471030,0.014427,9.289463
0.000000,0.000000,3.825582,0.316232,0.050105,0.008546,4.458667,0.014418,9.087078
0.000000,0.000000,4.161282,0.335318,0.051788,0.008436,4.605557,0.014537,9.667362
0.000000,0.000000,3.842384,0.337483,0.050456,0.008426,4.373455,0.014347,9.044738
0.000000,0.000000,4.152374,0.312635,0.050135,0.008166,4.269917,0.075013,9.407538
0.000000,0.000000,3.716955,0.309088,0.048973,0.008546,4.551905,0.017163,8.825480
0.000000,0.000000,3.929961,0.328495,0.048082,0.009137,3.832526,0.074742,9.012486
0.000000,0.000000,3.844598,0.317875,0.051378,0.008015,4.546124,0.016021,8.877599
0.000000,0.000000,4.037365,0.338043,0.051197,0.008396,3.910895,0.013315,9.340540
0.000000,0.000000,3.919079,0.357391,0.050236,0.007123,4.217278,0.013175,9.109641
0.000000,0.000000,3.691516,0.365015,0.047791,0.007745,4.526156,0.013486,8.829757
0.000000,0.000000,4.039950,0.365005,0.056167,0.008607,4.458647,0.013225,9.749609
0.000000,0.000000,3.792228,0.369623,0.055526,0.007795,4.592752,0.013315,8.915952
0.000000,0.000000,4.012948,0.356208,0.050767,0.008025,4.519793,0.013446,9.044947
0.000000,0.000000,4.250891,0.350868,0.049164,0.008206,4.508081,0.013165,9.464705
0.000000,0.000000,3.788381,0.373782,0.054183,0.007785,4.013008,0.072529,9.112265
0.000000,0.000000,3.952995,0.423536,0.050105,0.008236,4.141693,0.014949,9.398529
0.000000,0.000000,3.918429,0.379302,0.050556,0.008386,4.035111,0.013135,9.283461
0.000000,0.000000,4.231525,0.365255,0.052029,0.008045,4.193383,0.013446,9.581207
0.000000,0.000000,3.948626,0.350116,0.050707,0.008106,4.092009,0.013105,9.217465
0.000000,0.000000,3.940251,0.355386,0.051438,0.007865,4.111326,0.012965,9.092767
0.000000,0.000000,3.821395,0.338774,0.050065,0.007985,3.985586,0.013055,8.856809
0.000000,0.000000,3.711565,0.339897,0.051448,0.007735,4.083222,0.013034,8.899800
0.000000,0.000000,3.939499,0.374853,0.052851,0.008065,4.020253,0.012774,9.219719
0.000000,0.000000,3.727025,0.343685,0.050296,0.007645,4.148506,0.013095,8.898058
0.000000,0.000000,3.680196,0.346239,0.048463,0.008095,4.061431,0.013105,8.804209
0.000000,0.000000,3.979425,0.338204,0.050356,0.008055,4.083333,0.012664,9.159757
0.000000,0.000000,3.945310,0.362681,0.061247,0.008146,4.101277,0.012273,9.824051
0.000000,0.000000,3.929891,0.336220,0.052019,0.007855,4.167022,0.012483,9.272491
0.000000,0.000000,3.952543,0.352401,0.051478,0.008035,4.121526,0.012584,9.256852
0.000000,0.000000,3.791557,0.314689,0.051478,0.007855,4.298753,0.012614,9.113859
0.000000,0.000000,3.801786,0.312195,0.050807,0.008175,4.374548,0.076907,9.113428
0.000000,0.000000,3.788712,0.300783,0.050907,0.011923,4.996992,0.017203,9.076958
0.000000,0.000000,3.888041,0.303177,0.048963,0.009739,4.601940,0.014577,9.017635
0.000000,0.000000,4.166781,0.323576,0.048503,0.009187,4.898474,0.015019,9.357822
0.000000,0.000000,4.000435,0.313938,0.056538,0.009327,4.452946,0.014949,9.478101
0.000000,0.000000,3.745239,0.307466,0.053392,0.008356,4.198421,0.078920,9.124358
0.000000,0.000000,3.835140,0.301504,0.049264,0.009378,4.612580,0.017594,9.167009
0.000000,0.000000,3.880567,0.305161,0.052640,0.008856,4.230372,0.014317,9.157331
0.000000,0.000000,4.158136,0.306002,0.050576,0.008336,4.494406,0.014407,9.415313
0.000000,0.000000,4.028970,0.342231,0.050416,0.009619,4.395858,0.014267,9.471139
0.000000,0.000000,4.388654,0.363152,0.047550,0.007865,4.197590,0.014287,9.614753
0.000000,0.000000,4.169918,0.406213,0.050426,0.007354,4.132006,0.014297,9.404683
0.000000,0.000000,4.398382,0.417195,0.037662,0.007194,4.128829,0.076426,10.058767
0.000000,0.000000,4.148858,0.418988,0.050677,0.008497,4.709774,0.017002,8.992177
0.000000,0.000000,4.385367,0.465797,0.052590,0.009108,4.045791,0.014107,10.075088
0.000000,0.000000,4.087921,0.411594,0.052180,0.007975,3.548986,0.068871,8.931301
0.000000,0.000000,4.175699,0.417965,0.051969,0.007173,3.082438,0.013175,9.300393
0.000000,0.000000,4.337887,0.415241,0.049995,0.005400,2.333602,0.013035,9.761320
0.000000,0.000000,4.149608,0.418196,0.050917,0.008596,2.461476,0.064843,9.515783
0.000000,0.000000,4.146142,0.402636,0.051418,0.005330,2.660013,0.009518,9.623257
0.000000,0.000000,4.014812,0.427994,0.052460,0.004799,1.940423,0.007314,9.453915
0.000000,0.000000,4.120243,0.383881,0.050887,0.009769,2.255994,0.065485,9.488581
0.000000,0.000000,4.302440,0.356168,0.049585,0.004398,2.439323,0.008466,9.175085
0.000000,0.000000,4.046784,0.440288,0.052059,0.004579,2.196391,0.006603,9.255760
0.000000,0.000000,4.304554,0.436301,0.051097,0.004408,2.572097,0.006613,9.284845
0.000000,0.000000,4.285398,0.454966,0.048613,0.004749,2.625898,0.006423,9.403901
0.000000,0.000000,4.083893,0.452411,0.047981,0.004659,2.666205,0.006622,9.167550
0.000000,0.000000,4.107668,0.461008,0.047610,0.004629,2.755364,0.006723,9.147843
0.000000,0.000000,4.368865,0.446059,0.048883,0.004949,2.917884,0.062739,9.253102
0.000000,0.000000,4.153897,0.453704,0.049424,0.007815,3.860949,0.013195,9.140719
0.000000,0.000000,4.213781,0.445769,0.047581,0.006984,3.281296,0.010780,9.128225
0.000000,0.000000,3.875116,0.465897,0.052520,0.005681,3.718318,0.010781,8.952951
0.000000,0.000000,3.827065,0.451139,0.048232,0.006462,3.617316,0.011041,8.798308
0.000000,0.000000,3.965028,0.450848,0.049875,0.006272,3.574333,0.010691,8.952893
0.000000,0.000000,3.962012,0.447633,0.048442,0.006322,3.223656,0.010971,8.954896
0.000000,0.000000,4.072813,0.434157,0.047430,0.005661,3.159694,0.011251,9.129078
0.000000,0.000000,3.939298,0.404570,0.049675,0.006261,3.139365,0.011201,8.924468
0.000000,0.000000,4.088723,0.435068,0.047690,0.006443,3.103577,0.075234,9.288360
0.000000,0.000000,4.067793,0.449295,0.035097,0.007434,3.785596,0.014478,9.426975
0.000000,0.000000,4.103782,0.475134,0.039214,0.007725,3.544878,0.011261,10.185167
0.000000,0.000000,4.043958,0.434537,0.051087,0.006743,3.573783,0.011362,9.612768
0.000000,0.000000,4.231234,0.465406,0.047391,0.006172,3.505232,0.011112,10.084776
0.000000,0.000000,4.281310,0.471147,0.048792,0.022253,4.070267,0.019276,9.704502
0.000000,0.000000,4.065279,0.506595,0.047861,0.022122,3.876909,0.012303,9.312998
0.000000,0.000000,4.047115,0.540078,0.054363,0.006292,3.384251,0.011251,9.872272
0.000000,0.000000,4.158746,0.463452,0.054022,0.005651,3.328276,0.028605,9.380887
0.000000,0.000000,4.109012,0.490042,0.048422,0.007294,3.318437,0.078780,9.627737
0.000000,0.000000,4.318921,0.454084,0.050586,0.007354,4.402991,0.016071,9.685837
0.000000,0.000000,4.147244,0.412635,0.049284,0.009067,3.836613,0.013065,9.237934
0.000000,0.000000,4.426636,0.429638,0.050195,0.006782,3.844077,0.012604,9.456289
0.000000,0.000000,4.156672,0.427143,0.049314,0.007765,3.802287,0.012655,9.234688
0.000000,0.000000,4.026775,0.433325,0.059583,0.006092,3.639418,0.013055,9.836974
0.000000,0.000000,3.779074,0.360536,0.054033,0.005771,3.359205,0.073811,8.759123
0.000000,0.000000,4.206958,0.293699,0.052740,0.006312,4.386449,0.015700,8.591865
0.000000,0.000000,3.995255,0.256508,0.039405,0.008507,3.766309,0.012604,7.964410
0.000000,0.000000,3.963544,0.290633,0.037602,0.006843,3.782219,0.012524,7.069888
0.000000,0.000000,3.835060,0.272379,0.047180,0.006202,3.836493,0.012293,7.067062
0.000000,0.000000,3.893822,0.288610,0.049464,0.006191,3.750240,0.012333,7.427498
0.000000,0.000000,3.984655,0.256959,0.048833,0.006122,3.626804,0.012163,6.615041
0.000000,0.000000,3.945671,0.253302,0.052049,0.006011,3.479133,0.012344,7.018339
0.000000,0.000000,3.905164,0.250988,0.052450,0.005942,3.374282,0.072248,7.137056
0.000000,0.000000,4.001597,0.236881,0.051047,0.006382,4.436114,0.015590,6.855450
0.000000,0.000000,3.786127,0.239215,0.048433,0.009368,3.919691,0.013175,6.986799
0.000000,0.000000,3.457381,0.255666,0.046890,0.006904,3.977060,0.012785,6.724550
0.000000,0.000000,3.309369,0.242632,0.050987,0.006943,3.797158,0.012785,6.612257
0.000000,0.000000,3.244787,0.261918,0.045888,0.006332,3.612347,0.013155,6.644267
0.000000,0.000000,3.338916,0.241620,0.043944,0.005881,3.170845,0.013115,6.948586
0.000000,0.000000,3.684283,0.316382,0.054444,0.005210,3.109929,0.012994,8.487587
0.000000,0.000000,3.483682,0.351109,0.048462,0.005150,2.873580,0.074362,7.602963
0.000000,0.000000,3.950499,0.419038,0.048953,0.007805,3.583351,0.013967,8.558342
0.000000,0.000000,3.637954,0.390824,0.048803,0.008346,2.811431,0.011802,8.163799
0.000000,0.000000,3.613418,0.363261,0.046959,0.005150,2.773048,0.011682,7.986532
0.000000,0.000000,3.618688,0.336090,0.045918,0.004719,2.545636,0.085493,7.603413
0.000000,0.000000,3.871609,0.331091,0.045727,0.007755,3.697418,0.014207,7.780009
0.000000,0.000000,3.649888,0.345237,0.047089,0.007955,3.197055,0.012434,7.578235
0.000000,0.000000,3.865810,0.391345,0.050806,0.010210,3.548484,0.017122,7.853901
0.000000,0.000000,4.049569,0.409710,0.053482,0.006652,3.351610,0.012404,8.792247
0.000000,0.000000,3.735400,0.354164,0.049554,0.006342,3.521944,0.012504,8.139985
0.000000,0.000000,3.712176,0.378470,0.048262,0.006443,3.475616,0.012564,8.132801
0.000000,0.000000,4.080166,0.403739,0.047691,0.006332,3.558033,0.012434,8.439053
0.000000,0.000000,3.925171,0.456368,0.055075,0.005992,3.568973,0.012344,9.291877
0.000000,0.000000,4.107790,0.417174,0.061256,0.006152,3.432714,0.012043,9.100192
0.000000,0.000000,4.231225,0.414860,0.048462,0.006061,3.281276,0.012354,8.493218
0.000000,0.000000,3.840671,0.459504,0.047200,0.005430,3.288209,0.012293,8.143702
0.000000,0.000000,4.081429,0.460416,0.048954,0.006081,3.189883,0.012023,8.396783
0.000000,0.000000,4.494635,0.509250,0.049464,0.005209,3.245267,0.012254,9.987782
0.000000,0.000000,4.493453,0.449866,0.056507,0.008566,3.187878,0.012103,9.359916
0.000000,0.000000,4.229411,0.447061,0.049023,0.005170,2.850986,0.011893,9.011934
0.000000,0.000000,4.126095,0.470115,0.048132,0.004638,2.534324,0.066717,8.897928
