#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.733669,1.623177,0.029817,0.006913,2.607163,0.016531,11.481225
0.000000,0.000000,5.242468,1.635531,0.029496,0.007154,2.409638,0.116642,10.973723
0.000000,0.000000,5.491310,1.591798,0.029115,0.012734,2.031401,0.100531,10.832856
0.000000,0.000000,4.954783,1.503900,0.027262,0.022282,2.204460,0.096063,10.064659
0.000000,0.000000,5.460170,1.466440,0.033303,0.020969,1.944045,0.090612,10.509634
0.000000,0.000000,5.198795,1.369005,0.028644,0.015179,1.726032,0.082226,10.279087
0.000000,0.000000,4.935556,1.256312,0.027642,0.011752,1.673422,0.081615,9.524945
0.000000,0.000000,5.288476,1.188322,0.032712,0.012333,1.635991,0.089740,9.704357
0.000000,0.000000,5.851432,1.065059,0.023444,0.012524,1.670156,0.099418,10.420304
0.000000,0.000000,5.591269,0.950562,0.023134,0.013956,1.773532,0.100931,9.742339
0.000000,0.000000,5.536596,0.802962,0.019948,0.014919,1.940698,0.012584,9.238293
0.000000,0.000000,5.568817,0.836235,0.018795,0.009238,2.250255,0.013014,9.180324
0.000000,0.000000,5.600097,0.873806,0.035156,0.008366,2.285663,0.011853,9.412874
0.000000,0.000000,5.068058,1.071211,0.020780,0.021180,2.524266,0.145917,9.041591
0.000000,0.000000,5.031278,1.110104,0.018004,0.036649,2.841116,0.022492,9.065376
0.000000,0.000000,5.063679,1.222016,0.017874,0.042821,3.178435,0.023134,9.481524
0.000000,0.000000,5.188266,1.348036,0.017263,0.022192,2.961614,0.016662,9.759991
0.000000,0.000000,4.843422,1.356081,0.013595,0.017163,2.901991,0.018315,9.377947
0.000000,0.000000,5.032561,1.746721,0.037701,0.022943,2.859610,0.160625,10.595045
0.000000,0.000000,8.871117,1.881076,0.025930,0.028334,3.167003,0.018404,15.932994
0.000000,0.000000,5.193185,1.995303,0.054453,0.016712,3.186410,0.017974,11.731600
0.000000,0.000000,5.731636,1.933465,0.037662,0.025538,3.420775,0.019306,12.011261
0.000000,0.000000,5.316840,1.710814,0.034265,0.015900,3.387922,0.018054,11.136942
0.000000,0.000000,5.557766,1.723938,0.039144,0.021230,3.353688,0.018546,11.478690
0.000000,0.000000,5.548679,1.744256,0.039154,0.021430,3.377383,0.018585,11.666836
0.000000,0.000000,5.977070,1.632334,0.032181,0.015248,3.322618,0.018184,12.005038
0.000000,0.000000,5.718810,1.668913,0.037761,0.040006,3.717628,0.018686,11.952969
0.000000,0.000000,5.838599,1.656310,0.032943,0.013675,2.972294,0.014277,11.997263
0.000000,0.000000,5.474368,1.684654,0.034435,0.021311,3.039722,0.110650,11.632562
0.000000,0.000000,5.297642,1.643515,0.035948,0.020439,2.504638,0.014297,11.454956
0.000000,0.000000,5.385118,1.714240,0.033623,0.019457,2.837410,0.097164,11.445788
0.000000,0.000000,5.179820,1.789392,0.056157,0.017704,2.212213,0.089009,11.950355
0.000000,0.000000,5.117231,1.358766,0.034625,0.021982,2.213576,0.086423,10.578494
0.000000,0.000000,5.163679,1.320344,0.039034,0.018835,1.827916,0.085532,10.775848
0.000000,0.000000,5.057507,1.276651,0.038193,0.015329,1.821404,0.077506,10.027029
0.000000,0.000000,5.139783,1.134180,0.038313,0.014788,1.987347,0.010160,10.349410
0.000000,0.000000,5.243931,1.045191,0.019988,0.013857,2.214307,0.092876,9.854401
0.000000,0.000000,5.209757,0.939231,0.022723,0.018014,2.148373,0.011281,9.602855
0.000000,0.000000,5.586621,0.823551,0.025578,0.012674,2.310720,0.110389,9.437772
0.000000,0.000000,5.500197,0.813743,0.034686,0.020569,2.359963,0.014418,9.284401
0.000000,0.000000,5.265311,1.077192,0.019006,0.012363,2.578749,0.014437,9.413525
0.000000,0.000000,5.157648,1.081370,0.019747,0.015279,2.658851,0.135738,9.531239
0.000000,0.000000,5.326839,1.180608,0.031469,0.023184,2.813043,0.017613,9.837079
0.000000,0.000000,5.006391,1.245151,0.030428,0.015740,3.003544,0.017684,9.639324
0.000000,0.000000,5.262497,1.403160,0.019607,0.014768,3.031526,0.151106,10.371562
0.000000,0.000000,5.081543,1.410935,0.031600,0.026531,3.084246,0.019166,10.248099
0.000000,0.000000,5.284809,1.565467,0.032491,0.009718,3.139151,0.018084,10.643717
0.000000,0.000000,5.171083,1.650349,0.035367,0.008837,3.055203,0.138262,10.814141
0.000000,0.000000,5.307171,1.713698,0.031069,0.029446,3.529932,0.018465,11.163934
0.000000,0.000000,5.526697,1.765528,0.033603,0.032000,3.932436,0.019067,11.645948
0.000000,0.000000,5.348329,1.819499,0.037271,0.031359,3.737735,0.018956,11.494160
0.000000,0.000000,5.804784,1.649487,0.031108,0.029897,3.663725,0.019628,11.668380
0.000000,0.000000,6.001688,1.687409,0.030287,0.029617,3.686077,0.134855,11.843964
0.000000,0.000000,5.838519,1.686567,0.040086,0.024336,3.187944,0.019177,12.273437
0.000000,0.000000,6.202267,1.766158,0.041649,0.027503,3.447044,0.123755,13.171740
0.000000,0.000000,6.072913,1.776498,0.041409,0.017443,3.017711,0.016662,12.879196
0.000000,0.000000,5.294998,1.657142,0.052520,0.031209,3.398863,0.107294,11.905891
0.000000,0.000000,6.840929,1.588822,0.043673,0.023755,2.841056,0.014338,13.504150
0.000000,0.000000,5.265752,1.588221,0.059653,0.011622,2.971894,0.098717,11.438735
0.000000,0.000000,5.341466,1.455720,0.043963,0.015380,2.531989,0.090071,11.901462
0.000000,0.000000,5.475460,1.368134,0.039936,0.018716,2.604177,0.080433,11.224929
0.000000,0.000000,5.282434,1.314642,0.026240,0.012634,2.384150,0.072548,11.424077
0.000000,0.000000,5.474318,1.356392,0.022382,0.009799,2.211703,0.070313,10.928377
0.000000,0.000000,5.405759,1.150881,0.021581,0.009698,2.100833,0.067818,10.829721
0.000000,0.000000,5.363708,1.039360,0.021290,0.015951,2.245236,0.067468,10.194757
0.000000,0.000000,5.821706,1.008061,0.023124,0.009287,2.112205,0.074731,10.915433
0.000000,0.000000,5.757435,0.922539,0.021681,0.008626,2.061658,0.066787,10.391771
0.000000,0.000000,5.484438,0.845092,0.034495,0.008566,2.001495,0.067247,9.677166
0.000000,0.000000,5.529363,0.798714,0.033043,0.009989,2.081516,0.068460,9.645445
0.000000,0.000000,5.487885,0.776923,0.036199,0.008306,2.061488,0.009578,9.721610
0.000000,0.000000,5.405498,0.939341,0.033714,0.005190,2.216762,0.069392,9.617593
0.000000,0.000000,5.396490,0.804114,0.033804,0.008446,1.974824,0.068529,9.584230
0.000000,0.000000,5.751354,0.814323,0.033874,0.011071,2.121011,0.070123,9.681775
0.000000,0.000000,5.703041,0.836185,0.018575,0.010710,2.166388,0.071977,9.754933
0.000000,0.000000,5.627107,0.795529,0.019497,0.014247,2.286745,0.072668,9.640266
0.000000,0.000000,5.332219,0.800488,0.030428,0.011061,2.193798,0.071836,9.394820
0.000000,0.000000,5.397542,0.879748,0.018235,0.009899,2.232191,0.076485,9.440877
0.000000,0.000000,5.343059,0.849911,0.034395,0.010760,2.245678,0.009919,9.540236
0.000000,0.000000,5.450273,0.864930,0.034726,0.005661,2.492616,0.009518,9.848641
0.000000,0.000000,5.595378,0.900497,0.019777,0.006282,2.586363,0.075573,9.984528
0.000000,0.000000,5.438180,0.913603,0.033433,0.010279,2.306092,0.072908,9.816500
0.000000,0.000000,5.437077,0.980829,0.032592,0.011642,2.282056,0.010039,9.939563
0.000000,0.000000,5.681090,0.966342,0.018726,0.005811,2.497665,0.009779,10.077574
0.000000,0.000000,5.406219,0.946414,0.029586,0.017053,2.808394,0.009909,9.708936
0.000000,0.000000,5.585670,0.904645,0.028785,0.006953,2.627541,0.009619,10.039142
0.000000,0.000000,5.695899,0.948608,0.033553,0.020229,2.826408,0.083599,10.291160
0.000000,0.000000,5.218403,0.946755,0.034455,0.011693,2.354644,0.009909,9.769640
0.000000,0.000000,5.486813,0.938098,0.031379,0.006502,2.536950,0.010110,9.958609
0.000000,0.000000,5.387274,0.980258,0.038503,0.008305,2.576384,0.009709,10.496620
0.000000,0.000000,5.132449,0.990347,0.031299,0.013266,2.768568,0.009838,9.859992
0.000000,0.000000,5.311059,0.954600,0.040276,0.009247,2.744734,0.009789,10.326947
0.000000,0.000000,5.424473,0.909224,0.033423,0.006332,2.590020,0.009599,9.880231
0.000000,0.000000,5.347878,0.925755,0.030368,0.006192,2.546989,0.010170,9.746026
0.000000,0.000000,5.928560,0.921708,0.030578,0.011963,2.678588,0.009849,10.270991
0.000000,0.000000,5.838649,0.963496,0.036359,0.005861,2.554393,0.009859,10.702760
0.000000,0.000000,5.427449,0.970049,0.031791,0.006823,2.550786,0.075463,10.098404
0.000000,0.000000,5.454181,0.942066,0.029716,0.011392,2.356959,0.009538,9.797174
0.000000,0.000000,5.295389,0.962635,0.030708,0.012704,2.679650,0.009789,9.701933
0.000000,0.000000,5.277484,0.924422,0.031350,0.008977,2.698917,0.010009,9.927170
0.000000,0.000000,5.382554,0.940092,0.028865,0.007905,2.653581,0.009688,9.844303
0.000000,0.000000,5.178588,0.923431,0.027863,0.006853,2.616741,0.009678,9.546849
0.000000,0.000000,5.573295,0.946184,0.032231,0.013987,2.740996,0.009959,10.081392
0.000000,0.000000,5.692362,0.940804,0.034125,0.018425,2.816771,0.010099,10.301470
0.000000,0.000000,5.452757,0.971983,0.031579,0.006422,2.666906,0.009779,14.488397
0.000000,0.000000,5.252949,0.938960,0.031018,0.013616,2.759110,0.009818,9.832040
0.000000,0.000000,5.476743,0.949029,0.028444,0.006792,2.620198,0.074651,9.870964
0.000000,0.000000,5.451706,0.920075,0.032001,0.013746,2.367909,0.009838,10.148470
0.000000,0.000000,5.371514,0.976361,0.036800,0.006302,2.529035,0.009538,10.368707
0.000000,0.000000,5.373517,0.959729,0.030168,0.013135,2.709788,0.009468,10.087374
0.000000,0.000000,5.300379,0.926095,0.033324,0.014057,2.790951,0.009668,10.187093
0.000000,0.000000,5.493675,0.945643,0.030558,0.008135,2.714266,0.012313,9.998075
0.000000,0.000000,5.672434,0.960972,0.019467,0.006372,2.564772,0.009368,10.233441
0.000000,0.000000,5.292533,0.963467,0.029095,0.008616,2.628313,0.009778,9.702013
0.000000,0.000000,5.346987,0.941474,0.034545,0.023285,2.937869,0.010310,9.941467
0.000000,0.000000,5.513744,0.953226,0.033985,0.035648,3.980085,0.015559,10.264809
0.000000,0.000000,5.113715,0.938039,0.032061,0.037491,4.103570,0.124185,9.881002
0.000000,0.000000,5.321809,0.947205,0.028785,0.021761,3.506978,0.014848,9.798426
0.000000,0.000000,5.418904,0.963316,0.029897,0.013326,3.840992,0.013887,9.976062
0.000000,0.000000,5.510276,0.970259,0.045246,0.018986,3.959546,0.014507,10.664157
0.000000,0.000000,11.933955,1.804091,0.028835,0.010801,2.738181,0.009638,19.186073
0.000000,0.000000,5.842316,1.672621,0.028344,0.007604,2.654032,0.009628,13.284295
0.000000,0.000000,5.451324,1.711205,0.027362,0.006412,2.586143,0.009448,12.148591
0.000000,0.000000,5.591460,1.655709,0.046608,0.006383,2.553841,0.009728,12.244754
0.000000,0.000000,5.548949,1.670868,0.047300,0.011321,2.675934,0.009889,12.500558
0.000000,0.000000,5.303664,0.947707,0.032151,0.017312,2.859481,0.010489,9.985731
0.000000,0.000000,5.356895,0.966472,0.017673,0.023514,2.952887,0.083839,10.025547
0.000000,0.000000,5.397942,0.943418,0.028625,0.011812,2.337702,0.009909,9.751177
0.000000,0.000000,5.379108,0.929042,0.018314,0.007404,2.582256,0.009849,9.776114
0.000000,0.000000,5.299086,0.947446,0.032242,0.017563,2.857958,0.010429,9.847159
0.000000,0.000000,5.465632,0.982412,0.021260,0.009749,2.747088,0.010079,10.347707
0.000000,0.000000,5.719754,0.960622,0.023505,0.006994,2.597655,0.009739,10.978062
0.000000,0.000000,5.348740,0.977032,0.033584,0.006703,2.586644,0.009568,9.913073
0.000000,0.000000,5.354712,0.951834,0.031069,0.013826,2.687926,0.009788,10.067567
0.000000,0.000000,5.536867,1.001579,0.037421,0.022312,2.899978,0.010039,10.496390
0.000000,0.000000,5.364631,0.967435,0.033674,0.017413,2.886071,0.010330,10.056435
0.000000,0.000000,5.434312,0.976872,0.029295,0.019357,2.889308,0.085252,9.970843
0.000000,0.000000,5.260693,0.958266,0.030007,0.012103,2.316912,0.009969,9.769300
0.000000,0.000000,5.467665,0.952425,0.031189,0.023394,3.057718,0.011582,10.122060
0.000000,0.000000,5.499225,1.033690,0.038383,0.034465,2.946797,0.010470,10.584637
0.000000,0.000000,5.751304,0.993003,0.036098,0.018415,2.827059,0.010370,10.982811
0.000000,0.000000,5.369410,1.002931,0.036259,0.020759,2.895239,0.010400,10.470811
0.000000,0.000000,5.268568,0.945973,0.032201,0.007024,2.659973,0.009929,9.652890
0.000000,0.000000,6.102279,1.136765,0.049404,0.008527,2.672877,0.013285,11.582127
0.000000,0.000000,5.712130,1.034031,0.022463,0.009578,2.629605,0.009869,10.927446
0.000000,0.000000,5.498124,0.972504,0.036208,0.008897,2.672917,0.010099,10.429032
0.000000,0.000000,5.260523,0.983364,0.018004,0.007474,2.588378,0.079260,10.437989
0.000000,0.000000,5.364399,0.952736,0.030588,0.016341,2.508125,0.010911,10.102161
0.000000,0.000000,5.302993,0.955903,0.031159,0.016952,2.930727,0.011272,9.826009
0.000000,0.000000,5.560903,0.957005,0.030598,0.025308,3.740923,0.011531,10.234353
0.000000,0.000000,5.412782,0.947707,0.030358,0.021832,3.020025,0.010750,10.085210
0.000000,0.000000,5.276252,0.992140,0.029556,0.022353,2.970782,0.010780,9.873168
0.000000,0.000000,5.591661,0.962656,0.021440,0.022092,3.043621,0.011401,10.380078
0.000000,0.000000,5.179308,0.993443,0.034336,0.023264,3.258388,0.011191,10.262486
0.000000,0.000000,5.709544,1.111177,0.042460,0.021851,2.982644,0.013866,11.928554
0.000000,0.000000,5.978685,0.981781,0.038734,0.021761,2.972536,0.010389,11.158134
0.000000,0.000000,5.665962,0.986260,0.037180,0.008026,2.765633,0.082046,10.835312
0.000000,0.000000,5.524243,1.073686,0.038193,0.017093,2.459092,0.010681,10.849248
0.000000,0.000000,5.844139,0.975660,0.038964,0.018274,2.902352,0.010209,11.295705
0.000000,0.000000,5.791579,0.945332,0.041048,0.007664,2.661797,0.010050,10.933538
0.000000,0.000000,5.504486,0.957947,0.040397,0.021020,2.879479,0.010480,10.585829
0.000000,0.000000,5.366423,0.935694,0.019306,0.017714,2.849362,0.010610,10.095650
0.000000,0.000000,5.410708,0.949800,0.022152,0.017723,2.898275,0.010570,9.993677
0.000000,0.000000,5.462647,0.963757,0.037060,0.007424,2.693446,0.010100,10.485719
0.000000,0.000000,5.553038,0.949410,0.031269,0.007514,2.671945,0.010100,10.134674
0.000000,0.000000,5.907991,0.949520,0.041188,0.006192,3.021449,0.010249,11.068103
0.000000,0.000000,5.458920,0.923941,0.036880,0.006803,2.543261,0.075574,10.374970
0.000000,0.000000,5.224785,0.960631,0.040367,0.010730,2.415870,0.010179,10.225837
0.000000,0.000000,5.540043,0.937057,0.034917,0.008997,2.617061,0.009458,10.241286
0.000000,0.000000,5.252107,0.957785,0.031170,0.013285,2.821239,0.010340,9.729095
0.000000,0.000000,5.465372,0.937518,0.029335,0.041158,3.414694,0.011972,10.336466
0.000000,0.000000,5.475721,0.923440,0.030178,0.021902,2.931809,0.010450,9.814887
0.000000,0.000000,5.318051,1.014804,0.034064,0.021921,3.050423,0.010791,9.931708
0.000000,0.000000,5.141678,0.951955,0.032192,0.010029,2.737841,0.010199,9.688358
0.000000,0.000000,5.520997,0.961543,0.036008,0.006131,2.587245,0.076696,10.515316
0.000000,0.000000,10.284217,1.624310,0.057830,0.011462,2.341770,0.009959,17.862966
0.000000,0.000000,5.290579,0.943178,0.040166,0.014237,2.700520,0.009818,10.340143
0.000000,0.000000,6.156251,0.963376,0.042079,0.009668,2.665472,0.009749,11.359195
0.000000,0.000000,5.304677,0.948298,0.033724,0.015841,2.792574,0.010130,10.035155
0.000000,0.000000,5.223824,0.930364,0.018666,0.015900,2.857147,0.009919,9.712575
0.000000,0.000000,5.285701,0.967574,0.019477,0.007534,2.687315,0.009789,9.627663
0.000000,0.000000,5.377725,0.956243,0.022052,0.007765,2.637209,0.009979,10.058780
0.000000,0.000000,6.622346,0.959028,0.020228,0.008145,2.645927,0.009679,11.215512
0.000000,0.000000,5.526107,0.973005,0.037361,0.006312,2.590952,0.009478,10.491802
0.000000,0.000000,5.368559,0.960762,0.037150,0.006633,2.610479,0.078940,10.389738
0.000000,0.000000,5.257598,0.956834,0.031450,0.010811,2.332852,0.009889,9.981093
0.000000,0.000000,5.304227,0.980629,0.030999,0.006513,2.565333,0.009738,9.792976
0.000000,0.000000,5.463117,0.935924,0.030629,0.006292,2.631569,0.009939,10.069330
0.000000,0.000000,5.358519,0.962385,0.029526,0.008476,2.628674,0.010070,9.718997
0.000000,0.000000,5.217121,0.961373,0.029486,0.006192,2.613916,0.009779,9.760184
0.000000,0.000000,5.671553,0.955251,0.032612,0.021711,2.923593,0.010861,9.986181
0.000000,0.000000,5.442559,0.965590,0.034616,0.010921,2.782044,0.009989,9.979510
0.000000,0.000000,5.487624,0.982142,0.030358,0.015800,2.856546,0.010029,9.946208
0.000000,0.000000,5.477434,0.946054,0.031210,0.010339,2.781404,0.010180,9.996161
0.000000,0.000000,5.390680,0.925334,0.029846,0.012874,2.784519,0.080393,9.865363
0.000000,0.000000,5.475030,0.962765,0.038143,0.013135,2.437080,0.010480,10.555092
0.000000,0.000000,5.403565,0.941485,0.047880,0.008726,2.646528,0.010159,10.148270
