#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.358358,0.091894,5.743440,1.799361,1.799361,47.924468
3.385079,0.085312,6.293291,1.958193,1.958193,51.426377
3.421728,0.094178,6.132448,1.412148,1.412148,50.229368
3.468326,0.097676,6.002871,1.811645,1.811645,58.286415
3.187133,0.082697,6.086651,1.147707,1.147707,49.064701
3.393134,0.089640,6.207349,1.834820,1.834820,52.838145
3.201170,0.092004,5.914534,1.623398,1.623398,57.812206
3.197773,0.096913,5.417773,1.366090,1.366090,58.271316
3.255232,0.122192,5.644933,2.607955,2.607955,65.744596
3.147067,0.118314,5.744513,1.791277,1.791277,57.531455
3.843749,0.210900,7.235749,3.618010,3.618010,66.939553
3.130665,0.122823,5.549523,1.165159,1.165159,60.671608
3.044894,0.110008,5.662326,1.607939,1.607939,64.049974
3.024244,0.127141,5.368830,2.358983,2.358983,55.161831
2.852278,0.127502,5.142271,1.517548,1.517548,49.265202
2.715087,0.107414,4.829748,1.046985,1.046985,49.485809
2.781604,0.133553,5.138294,1.016338,1.016338,59.828962
2.703826,0.146247,4.993869,1.460810,1.460810,52.024453
2.745315,0.143733,5.586933,1.900554,1.900554,60.807627
2.857749,0.150485,5.887735,0.974728,0.974728,59.627090
2.865253,0.145897,4.650397,1.641783,1.641783,51.794148
2.871064,0.143492,4.707035,1.385036,1.385036,52.508502
2.859723,0.129255,4.863041,1.703720,1.703720,51.990129
3.033843,0.117012,4.976064,1.642875,1.642875,52.093445
2.987525,0.112773,4.913978,1.908368,1.908368,54.450023
2.959211,0.107824,4.959474,1.365489,1.365489,75.092334
3.917037,0.125288,6.218500,4.080688,4.080688,77.982734
3.192874,0.138032,5.681333,1.666480,1.666480,56.199292
4.308760,0.200781,8.652106,1.809672,1.809672,68.525092
2.855484,0.123013,5.228374,1.650499,1.650499,52.703062
3.051958,0.148842,5.342300,2.035960,2.035960,59.878668
3.072135,0.137691,5.395612,1.112710,1.112710,62.846836
3.252667,0.133914,5.365975,1.348587,1.348587,65.075452
3.048541,0.117442,6.355031,2.243434,2.243434,71.202882
2.997554,0.152880,5.973517,1.421946,1.421946,70.721508
2.964751,0.117433,5.316370,1.454017,1.454017,68.095478
3.029465,0.123243,5.526059,2.298729,2.298729,62.426891
2.904287,0.114898,5.449112,2.087157,2.087157,51.415771
2.899749,0.109187,4.922294,2.367378,2.367378,54.368110
2.892816,0.124526,5.447488,1.886297,1.886297,51.624157
2.774331,0.114547,4.985133,2.183941,2.183941,58.785606
3.019555,0.147550,5.242520,1.866941,1.866941,56.841429
2.967317,0.134635,5.365924,1.189866,1.189866,50.543158
2.831069,0.133643,5.123935,1.949346,1.949346,51.372270
2.988797,0.123835,5.140788,1.615343,1.615343,63.293514
3.225245,0.138723,5.799648,2.124318,2.124318,61.399002
3.159291,0.128083,5.475633,1.636003,1.636003,50.621577
2.901933,0.109548,5.353210,3.166344,3.166344,55.986580
3.412110,0.158461,5.695169,2.223125,2.223125,63.638329
3.151235,0.136930,5.601400,2.765755,2.765755,70.251037
3.148159,0.135337,5.977143,2.013678,2.013678,58.851953
3.290630,0.142440,5.960612,1.980926,1.980926,54.146231
2.826339,0.107785,5.256997,1.811826,1.811826,48.528378
3.061446,0.135617,5.885480,1.692219,1.692219,53.379977
2.887646,0.139364,5.255145,1.570167,1.570167,49.572939
2.881544,0.154503,5.017955,2.071809,2.071809,48.213001
3.007663,0.131950,5.732250,1.487290,1.487290,50.729412
2.768179,0.128444,5.162599,1.550429,1.550429,57.509078
2.782646,0.101563,5.205781,1.525202,1.525202,167.387576
2.629125,0.152950,5.530167,0.725927,0.725927,43.452784
2.631129,0.130778,5.471134,1.157144,1.157144,44.878709
2.528925,0.151978,5.163181,1.331205,1.331205,42.705968
2.605400,0.126420,5.092426,1.078024,1.078024,43.059760
2.743102,0.122031,6.497680,1.893170,1.893170,58.981099
2.888667,0.126210,6.367814,1.847994,1.847994,48.718770
2.940697,0.135727,6.146425,1.991406,1.991406,48.666982
2.810780,0.121390,6.051956,1.833426,1.833426,48.302069
2.788698,0.102485,5.548300,1.580838,1.580838,46.799511
2.796232,0.098707,5.568710,1.982469,1.982469,47.497605
2.914547,0.092615,5.829404,1.705043,1.705043,48.817026
2.950094,0.097215,6.704062,1.275178,1.275178,49.194032
3.190550,0.120308,6.743918,1.222739,1.222739,55.553611
2.820468,0.107504,6.236245,1.570889,1.570889,47.196163
2.873339,0.129676,6.444951,1.599462,1.599462,46.617166
2.834325,0.085291,6.412670,1.447785,1.447785,47.374142
2.883468,0.103185,6.372544,1.453776,1.453776,46.385717
3.028282,0.109217,6.685978,1.585045,1.585045,49.883791
2.969130,0.083007,6.350742,1.481760,1.481760,47.090292
2.889179,0.078970,6.321867,1.282722,1.282722,45.398034
3.022311,0.077667,6.747084,2.317514,2.317514,48.011651
2.856938,0.079561,6.305967,1.359758,1.359758,46.948975
2.990421,0.077677,6.715605,1.161923,1.161923,48.639401
3.200409,0.094118,7.031774,2.019840,2.019840,49.682648
3.149642,0.106141,7.088953,2.120180,2.120180,48.162435
3.130005,0.100480,7.228788,1.783662,1.783662,48.369007
3.118663,0.104649,6.962472,1.999351,1.999351,48.244963
3.125026,0.101893,7.047844,1.855108,1.855108,48.290009
3.227790,0.108626,6.837095,1.949066,1.949066,47.932220
3.158710,0.097144,6.751392,1.930010,1.930010,46.890555
3.036969,0.100521,6.935220,2.599439,2.599439,49.193803
3.032201,0.100731,6.934249,2.320300,2.320300,48.984507
3.108063,0.100210,6.901056,1.863263,1.863263,49.791766
3.057427,0.096763,6.809954,1.942373,1.942373,50.440055
3.150224,0.108526,7.194593,2.884419,2.884419,51.089528
3.320566,0.124376,7.778239,4.825671,4.825671,64.193986
4.087100,0.172427,11.750822,3.786249,3.786249,82.730387
3.578685,0.145055,9.371711,2.961145,2.961145,64.382925
3.608202,0.166426,9.225193,2.734696,2.734696,59.151315
3.107502,0.110991,7.942901,3.656463,3.656463,67.309194
3.660622,0.122432,8.273588,3.110398,3.110398,59.560982
3.224575,0.109037,7.954493,3.680178,3.680178,60.265669
3.015648,0.121591,7.548082,2.126002,2.126002,53.109188
3.014666,0.106612,7.420721,2.471396,2.471396,54.716996
2.996161,0.122432,7.364265,2.075846,2.075846,61.314708
3.015648,0.112393,7.614348,2.359333,2.359333,60.788821
3.137630,0.118835,7.462512,2.820979,2.820979,59.555442
3.082135,0.127793,7.578460,2.775152,2.775152,60.375458
2.974380,0.127832,7.122837,2.807514,2.807514,60.729368
3.036157,0.141037,7.254817,2.790261,2.790261,57.025465
2.818044,0.163570,7.062222,2.361578,2.361578,61.443423
2.903747,0.149454,6.921725,2.003800,2.003800,63.619600
2.888327,0.160564,6.889675,2.572128,2.572128,60.613780
2.924406,0.162758,6.978573,1.855608,1.855608,59.934953
2.948291,0.147359,6.723971,2.837651,2.837651,61.118448
2.921851,0.122022,6.482522,2.829616,2.829616,62.817349
3.106981,0.116882,7.236011,2.252922,2.252922,63.869073
3.111451,0.119927,7.053796,3.639291,3.639291,74.997396
3.090330,0.131520,7.085025,3.250704,3.250704,76.540322
3.162647,0.128744,7.064165,2.232654,2.232654,62.278246
3.641435,0.144675,10.540016,3.205218,3.205218,70.702933
2.980312,0.134205,6.922928,2.039377,2.039377,61.229008
2.895051,0.121350,6.608030,3.441045,3.441045,63.433569
2.956697,0.122242,6.864196,2.596574,2.596574,66.733115
3.161405,0.117513,7.638886,2.832261,2.832261,69.508007
3.163850,0.125028,7.411463,3.375161,3.375161,68.115828
2.841548,0.117934,6.999784,2.658571,2.658571,66.956118
2.926429,0.138022,6.467694,2.186045,2.186045,63.345842
2.811722,0.140386,6.413241,2.604449,2.604449,67.844874
2.938051,0.160354,5.870161,2.506574,2.506574,67.139606
2.878418,0.143362,6.055664,3.700417,3.700417,66.036776
2.955304,0.128594,5.855724,2.898687,2.898687,62.925555
2.887265,0.121741,6.073096,3.656724,3.656724,69.623908
2.911270,0.138533,5.731058,2.808486,2.808486,63.172874
2.940417,0.146177,6.198174,2.858269,2.858269,65.504528
3.238691,0.151628,6.583925,3.931216,3.931216,67.519919
3.437008,0.147570,6.797510,2.515470,2.515470,65.703905
3.337880,0.095611,6.905896,3.210077,3.210077,63.315426
3.437629,0.126840,7.428467,3.249402,3.249402,74.467775
3.527169,0.107574,7.048636,2.998035,2.998035,71.171414
3.392763,0.104288,7.740328,3.890948,3.890948,74.065631
3.503594,0.132011,8.030618,4.544909,4.544909,68.796661
3.623422,0.129987,8.413434,5.238374,5.238374,70.427034
3.340594,0.108556,7.896985,4.413830,4.413830,65.838491
3.318763,0.117553,8.341659,4.263905,4.263905,64.537584
3.455793,0.112343,8.221862,3.430465,3.430465,64.590525
3.361094,0.134364,8.728924,4.195426,4.195426,63.933148
3.297242,0.108826,8.730937,4.723698,4.723698,64.770246
3.510436,0.135728,8.857146,4.902156,4.902156,66.853096
3.501711,0.116321,9.458676,5.227694,5.227694,69.512610
3.560151,0.124496,9.148529,4.811675,4.811675,69.678805
3.603604,0.141488,8.977034,4.735130,4.735130,77.637669
3.536066,0.160033,8.619706,4.975235,4.975235,85.421870
3.261675,0.153972,7.911463,4.752743,4.752743,67.672180
3.209146,0.164241,7.581928,4.620211,4.620211,69.232911
3.022712,0.154813,7.270628,3.807711,3.807711,66.177166
3.059312,0.163780,7.494933,4.063435,4.063435,67.287282
3.028904,0.157338,7.509922,3.390669,3.390669,65.473773
3.205248,0.150405,8.361287,3.861703,3.861703,67.746072
3.356085,0.159522,8.511451,4.897328,4.897328,79.758814
3.322872,0.102314,8.651406,4.527837,4.527837,71.190014
3.284729,0.108876,8.481064,2.897886,2.897886,69.512333
3.283948,0.110239,8.290632,3.284669,3.284669,69.977505
3.301201,0.097445,8.133574,3.367155,3.367155,69.922952
3.166114,0.104448,8.263311,4.047816,4.047816,69.203117
3.393556,0.102764,7.667882,4.950949,4.950949,71.231052
3.191152,0.117072,8.046499,4.448536,4.448536,70.139893
3.264542,0.137691,7.747743,4.088334,4.088334,69.099712
3.289298,0.133954,8.449604,4.925341,4.925341,71.923036
3.400889,0.129676,8.247070,4.643136,4.643136,70.996168
3.315898,0.099228,8.836918,4.496327,4.496327,73.748807
3.241818,0.119326,9.087394,5.021974,5.021974,72.145558
3.348089,0.127802,9.509574,5.366968,5.366968,71.551651
3.467426,0.132632,9.848005,4.766900,4.766900,72.451348
3.489688,0.154052,10.404841,5.101474,5.101474,71.234931
3.523202,0.108857,10.244687,4.937072,4.937072,70.750232
3.352337,0.113926,10.010364,5.013156,5.013156,70.636947
3.503143,0.143392,10.551460,5.469783,5.469783,74.262983
3.438752,0.130748,10.080556,5.706251,5.706251,71.957993
3.352688,0.127131,9.801709,5.414007,5.414007,71.280719
3.464840,0.133143,9.755832,5.732101,5.732101,71.704793
3.326559,0.129636,9.586981,4.811084,4.811084,71.121548
3.412020,0.119747,9.811508,5.475283,5.475283,71.406819
3.596782,0.142660,10.993879,6.517920,6.517920,88.228230
3.803954,0.167728,11.465553,6.761984,6.761984,88.510505
3.848338,0.118926,11.423103,7.358085,7.358085,90.402573
3.825284,0.119327,10.928004,7.459768,7.459768,91.177503
4.709912,0.140267,12.698181,8.020631,8.020631,98.678539
3.833651,0.167918,12.314003,8.882105,8.882105,99.542318
3.853097,0.120348,12.311629,9.216149,9.216149,101.884770
4.303481,0.152700,11.361016,8.083441,8.083441,94.186140
4.964395,0.174911,14.541518,8.813334,8.813334,110.986722
4.127928,0.145126,15.045393,10.391938,10.391938,105.062568
3.692022,0.098577,12.935732,9.367996,9.367996,98.657401
4.305425,0.128934,11.562579,9.414535,9.414535,100.283825
4.527566,0.146518,11.956335,7.701536,7.701536,105.226439
4.647684,0.133273,11.562648,8.094261,8.094261,107.315380
4.466451,0.152569,11.712343,10.729388,10.729388,114.637206
4.726424,0.145366,11.596753,6.931235,6.931235,102.804258
4.158216,0.136359,11.008487,8.441740,8.441740,101.187991
4.710804,0.149974,11.939804,8.602615,8.602615,102.778958
4.426725,0.123955,11.765022,9.863526,9.863526,101.427616
4.695915,0.102755,11.702554,7.541752,7.541752,105.360164
4.467332,0.097265,10.756599,9.250826,9.250826,98.421617
5.452522,0.122793,15.849768,10.709972,10.709972,128.880764
4.376971,0.099087,11.229236,7.093313,7.093313,93.873922
4.335102,0.132521,11.715388,7.723588,7.723588,96.021406
4.192972,0.211030,12.820484,7.620472,7.620472,98.324273
4.328170,0.128243,10.993068,8.105452,8.105452,102.834160
4.901876,0.194850,14.679130,8.245527,8.245527,120.713608
4.947944,0.224376,11.460164,8.304020,8.304020,99.339502
4.633478,0.201923,14.434966,8.816200,8.816200,132.341312
4.408481,0.195590,14.267079,8.265115,8.265115,128.293535
4.125674,0.157529,11.156199,6.085351,6.085351,93.813382
4.026416,0.134325,9.505638,7.749779,7.749779,92.980734
4.058728,0.125417,9.623592,4.143258,4.143258,89.216164
4.618951,0.173990,10.373264,6.217482,6.217482,101.853363
3.441798,0.156487,9.053200,6.327512,6.327512,90.580113
3.997090,0.138503,9.039444,6.358670,6.358670,93.899918
3.786011,0.166856,9.839561,7.669156,7.669156,95.532747
4.499625,0.158420,13.850268,8.204250,8.204250,127.471752
4.616716,0.149233,13.794883,9.098025,9.098025,130.671490
4.824490,0.204377,13.142616,7.035414,7.035414,125.917624
3.911679,0.175914,10.472101,8.482568,8.482568,106.546637
4.178003,0.190361,9.835875,6.200220,6.200220,107.763925
4.349651,0.163500,9.877283,5.076749,5.076749,104.449691
3.954550,0.124215,9.682745,5.662149,5.662149,101.292902
4.112981,0.144303,9.721318,7.952412,7.952412,103.050086
3.624745,0.111822,9.702842,8.466618,8.466618,105.135101
4.420253,0.162879,12.894326,9.099118,9.099118,135.153364
4.550000,0.171947,12.661443,9.384428,9.384428,134.535233
4.602409,0.187836,12.717100,8.151871,8.151871,133.168469
4.579706,0.163480,13.327517,7.602649,7.602649,132.348114
4.027468,0.172037,9.519915,7.223149,7.223149,107.710836
3.732830,0.113235,9.532009,6.641266,6.641266,103.709569
3.986552,0.169972,8.867338,8.411784,8.411784,97.412025
3.951455,0.169872,8.890482,7.112249,7.112249,94.701574
4.096720,0.135447,8.748723,5.538284,5.538284,93.327648
3.818202,0.149002,8.347262,7.918168,7.918168,94.698578
4.138228,0.125238,8.775053,9.107685,9.107685,98.646967
3.705168,0.105610,8.830589,7.257334,7.257334,102.107862
3.770963,0.103216,7.853565,6.103546,6.103546,99.831865
3.857918,0.124556,11.307335,10.091620,10.091620,107.474842
4.230032,0.164963,11.583520,8.922953,8.922953,125.692303
4.323801,0.145867,11.120551,10.356312,10.356312,127.488801
4.594975,0.178578,11.719027,7.480217,7.480217,105.772342
3.819444,0.158681,12.459041,7.857814,7.857814,106.319290
3.505399,0.161506,11.132986,7.900344,7.900344,97.937783
4.127739,0.188528,13.198382,8.009731,8.009731,108.595587
4.118241,0.157970,13.746793,7.682982,7.682982,103.392881
3.888234,0.209478,13.526615,7.808380,7.808380,101.834515
4.177111,0.162549,13.651983,7.461682,7.461682,103.677460
4.122889,0.149734,12.033754,9.046768,9.046768,98.684981
3.912271,0.185652,12.882223,9.830205,9.830205,98.654685
4.051494,0.140507,12.440766,7.299053,7.299053,102.920144
3.956995,0.173840,11.194452,5.426001,5.426001,100.306898
3.476173,0.129726,11.922092,7.863324,7.863324,97.629560
3.595891,0.134324,11.107678,8.252312,8.252312,94.157565
3.720718,0.142630,11.060669,9.501952,9.501952,99.595019
3.489369,0.133092,10.653847,7.666109,7.666109,98.390434
3.621478,0.134716,10.492100,7.276961,7.276961,91.423961
3.559682,0.130247,10.480989,9.946094,9.946094,98.362902
3.467226,0.117894,9.862345,10.832746,10.832746,103.185900
3.606119,0.175604,10.542144,8.993467,8.993467,101.195945
3.236299,0.108836,10.432908,9.655754,9.655754,96.612322
3.419876,0.119266,10.130154,7.065029,7.065029,93.901559
3.346608,0.129556,9.383376,7.872922,7.872922,88.138440
3.386402,0.148772,9.539975,5.766588,5.766588,87.491232
3.359612,0.141599,9.664351,5.805912,5.805912,90.618786
3.540045,0.189479,9.205761,6.992102,6.992102,100.512912
3.407623,0.150245,8.784271,8.173243,8.173243,94.667264
3.530997,0.164763,8.940918,9.116181,9.116181,104.219131
3.547778,0.181424,8.575616,10.802330,10.802330,102.453722
3.041308,0.155315,8.603689,7.785817,7.785817,103.826726
3.072107,0.169231,8.851107,6.347549,6.347549,101.535460
2.972458,0.163811,8.460937,6.050477,6.050477,94.939571
3.332230,0.149594,8.819627,5.157592,5.157592,91.921335
3.066616,0.133934,8.853623,6.147389,6.147389,88.784456
3.319106,0.155895,9.183209,5.925770,5.925770,89.544660
3.188888,0.157378,12.582235,6.778276,6.778276,94.719353
3.478728,0.149654,9.368058,4.890345,4.890345,90.456228
3.289469,0.129686,10.685828,6.440205,6.440205,101.885807
3.486522,0.136008,9.070154,5.446360,5.446360,91.651064
3.538382,0.137110,11.050930,6.143622,6.143622,93.633975
3.955733,0.155184,8.855186,5.419008,5.419008,92.638999
3.507313,0.129225,9.544233,6.597444,6.597444,91.971854
3.684077,0.129556,9.503896,6.272587,6.272587,93.336632
4.241896,0.117984,10.385768,3.766985,3.766985,94.861055
4.766861,0.197154,16.161313,7.916686,7.916686,130.379163
4.270790,0.177467,10.300057,8.011175,8.011175,98.630365
4.535372,0.131480,10.204835,6.848831,6.848831,94.899449
4.368475,0.138964,11.012227,4.750410,4.750410,103.978080
4.135284,0.111792,11.043937,6.111793,6.111793,93.345003
5.723747,0.160805,14.962761,8.721773,8.721773,126.834716
4.550521,0.097054,11.754395,4.739189,4.739189,98.737120
5.208890,0.145836,10.475099,6.973988,6.973988,98.490864
4.984354,0.180162,13.371603,7.908911,7.908911,102.490983
5.103220,0.090833,11.157543,8.090255,8.090255,100.959469
5.034609,0.095601,10.973025,7.979345,7.979345,101.199133
5.763953,0.125758,10.825824,7.523721,7.523721,97.595829
5.717765,0.123344,11.616424,6.747369,6.747369,112.461778
5.547904,0.092406,12.330888,6.611331,6.611331,101.987943
6.661064,0.141549,11.502909,7.131657,7.131657,106.347300
5.507137,0.169562,10.250072,5.219791,5.219791,107.217394
4.445081,0.124266,9.752780,9.230349,9.230349,109.401526
5.477149,0.141528,10.984456,6.522251,6.522251,108.445464
4.919662,0.155575,11.319151,6.020841,6.020841,103.794021
4.764057,0.154944,11.167152,6.399930,6.399930,104.730749
4.620644,0.127332,11.424661,6.684360,6.684360,110.535439
4.445232,0.130317,10.696751,8.586117,8.586117,108.127533
4.099898,0.141368,9.787395,9.090954,9.090954,100.378775
4.183075,0.164953,10.202513,7.325145,7.325145,103.295597
4.454920,0.178068,9.056839,6.894357,6.894357,94.117598
3.977765,0.115680,9.624326,6.175153,6.175153,95.322224
3.904205,0.109839,10.642938,8.112888,8.112888,100.975196
4.111128,0.119066,10.340735,6.784730,6.784730,100.473074
4.276773,0.130037,9.673308,7.755932,7.755932,99.303356
4.159149,0.134505,9.294220,4.864186,4.864186,96.134073
4.543118,0.163460,10.303584,9.767016,9.767016,103.646113
4.125346,0.125648,9.137542,3.738311,3.738311,92.527644
4.589907,0.127001,8.934818,5.310464,5.310464,92.189483
4.329512,0.119657,9.160987,7.048560,7.048560,92.728264
3.924345,0.117392,8.805703,5.014292,5.014292,89.402296
