#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
8.602615,0,0,0,0
9.863526,0,0,0,0
7.541752,0,0,0,0
9.250826,0,0,0,0
10.709972,0,0,0,0
7.093313,0,0,0,0
7.723588,0,0,0,0
7.620472,0,0,0,0
8.105452,0,0,0,0
8.245527,0,0,0,0
8.304020,0,0,0,0
8.816200,0,0,0,0
8.265115,0,0,0,0
6.085351,0,0,0,0
7.749779,0,0,0,0
4.143258,0,0,0,0
6.217482,0,0,0,0
6.327512,0,0,0,0
6.358670,0,0,0,0
7.669156,0,0,0,0
8.204250,0,0,0,0
9.098025,0,0,0,0
7.035414,0,0,0,0
8.482568,0,0,0,0
6.200220,0,0,0,0
5.076749,0,0,0,0
5.662149,0,0,0,0
7.952412,0,0,0,0
8.466618,0,0,0,0
9.099118,0,0,0,0
9.384428,0,0,0,0
8.151871,0,0,0,0
7.602649,0,0,0,0
7.223149,0,0,0,0
6.641266,0,0,0,0
8.411784,0,0,0,0
7.112249,0,0,0,0
5.538284,0,0,0,0
7.918168,0,0,0,0
9.107685,0,0,0,0
7.257334,0,0,0,0
6.103546,0,0,0,0
10.091620,0,0,0,0
8.922953,0,0,0,0
10.356312,0,0,0,0
7.480217,0,0,0,0
7.857814,0,0,0,0
7.900344,0,0,0,0
8.009731,0,0,0,0
7.682982,0,0,0,0
7.808380,0,0,0,0
7.461682,0,0,0,0
9.046768,0,0,0,0
9.830205,0,0,0,0
7.299053,0,0,0,0
5.426001,0,0,0,0
7.863324,0,0,0,0
8.252312,0,0,0,0
9.501952,0,0,0,0
7.666109,0,0,0,0
7.276961,0,0,0,0
9.946094,0,0,0,0
10.832746,0,0,0,0
8.993467,0,0,0,0
9.655754,0,0,0,0
7.065029,0,0,0,0
7.872922,0,0,0,0
5.766588,0,0,0,0
5.805912,0,0,0,0
6.992102,0,0,0,0
8.173243,0,0,0,0
9.116181,0,0,0,0
10.802330,0,0,0,0
7.785817,0,0,0,0
6.347549,0,0,0,0
6.050477,0,0,0,0
5.157592,0,0,0,0
6.147389,0,0,0,0
5.925770,0,0,0,0
6.778276,0,0,0,0
4.890345,0,0,0,0
6.440205,0,0,0,0
5.446360,0,0,0,0
6.143622,0,0,0,0
5.419008,0,0,0,0
6.597444,0,0,0,0
6.272587,0,0,0,0
3.766985,0,0,0,0
7.916686,0,0,0,0
8.011175,0,0,0,0
6.848831,0,0,0,0
4.750410,0,0,0,0
6.111793,0,0,0,0
8.721773,0,0,0,0
4.739189,0,0,0,0
6.973988,0,0,0,0
7.908911,0,0,0,0
8.090255,0,0,0,0
7.979345,0,0,0,0
7.523721,0,0,0,0
6.747369,0,0,0,0
6.611331,0,0,0,0
7.131657,0,0,0,0
5.219791,0,0,0,0
9.230349,0,0,0,0
6.522251,0,0,0,0
6.020841,0,0,0,0
6.399930,0,0,0,0
6.684360,0,0,0,0
8.586117,0,0,0,0
9.090954,0,0,0,0
7.325145,0,0,0,0
6.894357,0,0,0,0
6.175153,0,0,0,0
8.112888,0,0,0,0
6.784730,0,0,0,0
7.755932,0,0,0,0
4.864186,0,0,0,0
9.767016,0,0,0,0
3.738311,0,0,0,0
5.310464,0,0,0,0
7.048560,0,0,0,0
5.014292,0,0,0,0
6.748310,0,0,0,0
6.804528,0,0,0,0
5.992728,0,0,0,0
5.280877,0,0,0,0
8.339539,0,0,0,0
7.262787,0,0,0,0
6.389209,0,0,0,0
6.023355,0,0,0,0
6.055277,0,0,0,0
4.987380,0,0,0,0
7.645352,0,0,0,0
6.760825,0,0,0,0
5.116786,0,0,0,0
7.762945,0,0,0,0
6.106042,0,0,0,0
7.076002,0,0,0,0
5.472271,0,0,0,0
5.232606,0,0,0,0
5.645058,0,0,0,0
4.941153,0,0,0,0
6.010802,0,0,0,0
4.585999,0,0,0,0
5.637193,0,0,0,0
5.050490,0,0,0,0
6.206863,0,0,0,0
5.960888,0,0,0,0
7.515597,0,0,0,0
5.746020,0,0,0,0
8.309593,0,0,0,0
7.025847,0,0,0,0
7.115918,0,0,0,0
8.294685,0,0,0,0
7.927269,0,0,0,0
5.948375,0,0,0,0
8.560329,0,0,0,0
6.690092,0,0,0,0
9.181878,0,0,0,0
8.944787,0,0,0,0
12.162783,0,0,0,0
9.194763,0,0,0,0
8.481139,0,0,0,0
7.273709,0,0,0,0
8.516647,0,0,0,0
6.408156,0,0,0,0
8.569456,0,0,0,0
10.646156,0,0,0,0
7.611269,0,0,0,0
8.786208,0,0,0,0
7.197574,0,0,0,0
9.768692,0,0,0,0
9.467782,0,0,0,0
7.632168,0,0,0,0
8.138569,0,0,0,0
8.804814,0,0,0,0
8.668514,0,0,0,0
6.220021,0,0,0,0
7.971372,0,0,0,0
10.962256,0,0,0,0
8.097502,0,0,0,0
8.947093,0,0,0,0
10.050316,0,0,0,0
13.415570,0,0,0,0
11.975039,0,0,0,0
12.066852,0,0,0,0
13.056158,0,0,0,0
9.609020,0,0,0,0
8.683824,0,0,0,0
10.897303,0,0,0,0
11.042178,0,0,0,0
6.962519,0,0,0,0
10.486063,0,0,0,0
10.625538,0,0,0,0
8.680619,0,0,0,0
6.166188,0,0,0,0
10.407085,0,0,0,0
8.682252,0,0,0,0
8.157827,0,0,0,0
8.845892,0,0,0,0
9.120213,0,0,0,0
8.617439,0,0,0,0
10.545577,0,0,0,0
9.117678,0,0,0,0
10.027204,0,0,0,0
7.288478,0,0,0,0
8.706518,0,0,0,0
7.871474,0,0,0,0
10.124067,0,0,0,0
8.866983,0,0,0,0
10.189612,0,0,0,0
10.858049,0,0,0,0
7.871093,0,0,0,0
9.417147,0,0,0,0
7.369512,0,0,0,0
8.039452,0,0,0,0
8.072285,0,0,0,0
12.082944,0,0,0,0
13.903337,0,0,0,0
9.174736,0,0,0,0
10.512865,0,0,0,0
10.884321,0,0,0,0
8.097763,0,0,0,0
8.451865,0,0,0,0
7.518074,0,0,0,0
12.369468,0,0,0,0
11.250445,0,0,0,0
13.681567,0,0,0,0
10.005483,0,0,0,0
10.887656,0,0,0,0
11.393807,0,0,0,0
6.554155,0,0,0,0
8.910645,0,0,0,0
10.938514,0,0,0,0
15.903202,0,0,0,0
6.646952,0,0,0,0
9.407057,0,0,0,0
12.201870,0,0,0,0
12.145323,0,0,0,0
8.220917,0,0,0,0
10.040640,0,0,0,0
9.656011,0,0,0,0
9.009784,0,0,0,0
7.353662,0,0,0,0
6.303280,0,0,0,0
7.336198,0,0,0,0
8.912630,0,0,0,0
12.074620,0,0,0,0
13.253776,0,0,0,0
11.131961,0,0,0,0
10.683971,0,0,0,0
8.330656,0,0,0,0
12.202953,0,0,0,0
8.733790,0,0,0,0
12.800566,0,0,0,0
9.047205,0,0,0,0
11.444043,0,0,0,0
9.395806,0,0,0,0
12.117450,0,0,0,0
11.481073,0,0,0,0
10.484282,0,0,0,0
8.530785,0,0,0,0
10.640879,0,0,0,0
13.281609,0,0,0,0
9.148327,0,0,0,0
9.785988,0,0,0,0
9.792549,0,0,0,0
10.740127,0,0,0,0
11.138825,0,0,0,0
10.182179,0,0,0,0
9.216286,0,0,0,0
12.274048,0,0,0,0
6.785725,0,0,0,0
10.711133,0,0,0,0
10.349576,0,0,0,0
13.754628,0,0,0,0
11.148312,0,0,0,0
9.894132,0,0,0,0
10.610221,0,0,0,0
10.072260,0,0,0,0
12.574910,0,0,0,0
7.499509,0,0,0,0
12.495619,0,0,0,0
8.774198,0,0,0,0
10.189354,0,0,0,0
11.315009,0,0,0,0
9.226466,0,0,0,0
9.445422,0,0,0,0
11.620679,0,0,0,0
6.603059,0,0,0,0
10.952481,0,0,0,0
8.749833,0,0,0,0
6.586318,0,0,0,0
6.263385,0,0,0,0
8.348601,0,0,0,0
7.378451,0,0,0,0
9.486340,0,0,0,0
11.049256,0,0,0,0
9.628499,0,0,0,0
7.431641,0,0,0,0
7.087098,0,0,0,0
7.392437,0,0,0,0
8.014748,0,0,0,0
4.327241,0,0,0,0
7.774311,0,0,0,0
10.069978,0,0,0,0
9.404685,0,0,0,0
10.751140,0,0,0,0
10.150740,0,0,0,0
8.998174,0,0,0,0
7.833395,0,0,0,0
7.090435,0,0,0,0
12.435427,0,0,0,0
8.879629,0,0,0,0
9.264290,0,0,0,0
12.702693,0,0,0,0
6.782230,0,0,0,0
9.680789,0,0,0,0
8.278498,0,0,0,0
8.525618,0,0,0,0
8.555765,0,0,0,0
7.879220,0,0,0,0
6.916385,0,0,0,0
8.248703,495480976,14,179645388,366962006
7.381086,30694,0,-1060679252,1079162817
