#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
9.648893,0,0,0,0
9.650035,0,0,0,0
10.683380,0,0,0,0
14.682442,0,0,0,0
12.364425,0,0,0,0
9.657519,0,0,0,0
9.639895,0,0,0,0
9.849254,0,0,0,0
9.503046,0,0,0,0
13.456102,0,0,0,0
16.053548,0,0,0,0
11.390604,0,0,0,0
10.988882,0,0,0,0
10.911885,0,0,0,0
11.679614,0,0,0,0
15.374928,0,0,0,0
13.528598,0,0,0,0
13.076098,0,0,0,0
14.486931,0,0,0,0
12.608920,0,0,0,0
11.224749,0,0,0,0
15.952647,0,0,0,0
14.295036,0,0,0,0
20.464654,0,0,0,0
11.397217,0,0,0,0
16.873538,0,0,0,0
11.747242,0,0,0,0
16.396551,0,0,0,0
12.865999,0,0,0,0
17.290971,0,0,0,0
14.037857,0,0,0,0
14.173185,0,0,0,0
17.266905,0,0,0,0
18.309577,0,0,0,0
10.261348,0,0,0,0
13.469957,0,0,0,0
12.632405,0,0,0,0
21.712467,0,0,0,0
19.230188,0,0,0,0
14.522719,0,0,0,0
11.624700,0,0,0,0
10.543584,0,0,0,0
11.934318,0,0,0,0
15.109374,0,0,0,0
12.099181,0,0,0,0
11.975696,0,0,0,0
15.343860,0,0,0,0
16.437358,0,0,0,0
13.274646,0,0,0,0
17.649854,0,0,0,0
11.131452,0,0,0,0
12.290816,0,0,0,0
14.609364,0,0,0,0
16.419966,0,0,0,0
14.383465,0,0,0,0
16.103163,0,0,0,0
12.868994,0,0,0,0
15.575861,0,0,0,0
11.265336,0,0,0,0
13.890917,0,0,0,0
12.764065,0,0,0,0
14.559138,0,0,0,0
11.638196,0,0,0,0
14.859599,0,0,0,0
15.900297,0,0,0,0
24.397202,0,0,0,0
13.662134,0,0,0,0
12.557844,0,0,0,0
14.768746,0,0,0,0
15.020687,0,0,0,0
12.232584,0,0,0,0
24.161402,0,0,0,0
14.468746,0,0,0,0
13.676941,0,0,0,0
12.149648,0,0,0,0
15.774068,0,0,0,0
15.868057,0,0,0,0
12.263042,0,0,0,0
13.228017,0,0,0,0
12.825232,0,0,0,0
13.798372,0,0,0,0
16.096100,0,0,0,0
15.136996,0,0,0,0
18.474382,0,0,0,0
21.143335,0,0,0,0
23.230182,0,0,0,0
11.933997,0,0,0,0
23.329221,0,0,0,0
13.768766,0,0,0,0
16.968519,0,0,0,0
24.620777,0,0,0,0
16.914816,0,0,0,0
23.125995,0,0,0,0
15.997002,0,0,0,0
22.524661,0,0,0,0
15.935103,0,0,0,0
18.414097,0,0,0,0
21.513159,0,0,0,0
21.758054,0,0,0,0
16.533431,0,0,0,0
27.347811,0,0,0,0
20.895143,0,0,0,0
21.037825,0,0,0,0
27.056086,0,0,0,0
21.286889,0,0,0,0
15.409376,0,0,0,0
26.530828,0,0,0,0
22.344689,0,0,0,0
23.181610,0,0,0,0
13.817920,0,0,0,0
20.209571,0,0,0,0
16.834424,0,0,0,0
18.241238,0,0,0,0
20.200934,0,0,0,0
14.023499,0,0,0,0
19.911282,0,0,0,0
16.143070,0,0,0,0
14.920907,0,0,0,0
20.717276,0,0,0,0
26.220628,0,0,0,0
13.715554,0,0,0,0
18.383368,0,0,0,0
17.858951,0,0,0,0
20.853404,0,0,0,0
34.772386,0,0,0,0
18.707735,0,0,0,0
14.809694,0,0,0,0
30.160990,0,0,0,0
15.102762,0,0,0,0
19.551430,0,0,0,0
17.391192,0,0,0,0
19.231732,0,0,0,0
26.051798,0,0,0,0
17.936950,0,0,0,0
19.599651,0,0,0,0
23.469058,0,0,0,0
16.406982,0,0,0,0
15.868838,0,0,0,0
28.906074,0,0,0,0
22.089945,0,0,0,0
18.157360,0,0,0,0
18.436691,0,0,0,0
16.107432,0,0,0,0
17.275683,0,0,0,0
21.695917,0,0,0,0
21.415864,0,0,0,0
22.883433,0,0,0,0
18.346519,0,0,0,0
26.005690,0,0,0,0
17.808527,0,0,0,0
23.916017,0,0,0,0
19.772219,0,0,0,0
22.277693,0,0,0,0
27.228414,0,0,0,0
30.335021,0,0,0,0
20.648416,0,0,0,0
24.306179,0,0,0,0
21.529020,0,0,0,0
24.227690,0,0,0,0
31.007139,0,0,0,0
21.379935,0,0,0,0
22.420484,0,0,0,0
18.963012,0,0,0,0
24.776693,0,0,0,0
16.582155,0,0,0,0
30.349618,0,0,0,0
29.456591,0,0,0,0
15.648721,0,0,0,0
17.152118,0,0,0,0
20.028136,0,0,0,0
21.689024,0,0,0,0
19.679222,0,0,0,0
26.939677,0,0,0,0
18.275975,0,0,0,0
17.326590,0,0,0,0
18.469603,0,0,0,0
19.594251,0,0,0,0
18.867870,0,0,0,0
14.388735,0,0,0,0
27.068681,0,0,0,0
19.321954,0,0,0,0
15.042197,0,0,0,0
18.339876,0,0,0,0
15.859762,0,0,0,0
18.022323,0,0,0,0
25.103405,0,0,0,0
27.590604,0,0,0,0
21.216096,0,0,0,0
21.398121,0,0,0,0
18.825710,0,0,0,0
17.394640,0,0,0,0
18.637833,0,0,0,0
16.258731,0,0,0,0
27.628486,0,0,0,0
28.593911,0,0,0,0
20.006165,0,0,0,0
25.139274,0,0,0,0
19.985435,0,0,0,0
22.851664,0,0,0,0
25.493758,0,0,0,0
20.303840,0,0,0,0
31.450893,0,0,0,0
35.795162,0,0,0,0
21.222046,0,0,0,0
30.253045,0,0,0,0
25.823585,0,0,0,0
29.816447,0,0,0,0
33.688898,0,0,0,0
24.097865,0,0,0,0
26.050397,0,0,0,0
34.855867,0,0,0,0
27.035569,0,0,0,0
45.328086,0,0,0,0
28.817547,0,0,0,0
28.282329,0,0,0,0
18.766708,0,0,0,0
21.150591,0,0,0,0
29.627226,0,0,0,0
21.025844,0,0,0,0
20.540091,0,0,0,0
28.757212,0,0,0,0
20.119670,0,0,0,0
17.450937,0,0,0,0
25.281062,0,0,0,0
19.903470,0,0,0,0
32.341095,0,0,0,0
16.126709,0,0,0,0
16.284529,0,0,0,0
24.342399,0,0,0,0
25.772067,0,0,0,0
20.170288,0,0,0,0
18.518337,0,0,0,0
14.802242,0,0,0,0
16.537370,0,0,0,0
15.944854,0,0,0,0
21.407891,0,0,0,0
17.656618,0,0,0,0
22.383736,0,0,0,0
27.602457,0,0,0,0
18.543474,0,0,0,0
27.750910,0,0,0,0
23.374499,0,0,0,0
22.147366,0,0,0,0
25.460957,0,0,0,0
15.441989,0,0,0,0
14.495740,0,0,0,0
15.796062,0,0,0,0
18.718408,0,0,0,0
23.161826,0,0,0,0
26.640528,0,0,0,0
23.319114,0,0,0,0
15.586433,0,0,0,0
17.887798,0,0,0,0
30.408322,0,0,0,0
23.082454,0,0,0,0
21.427648,0,0,0,0
20.396417,0,0,0,0
26.399351,0,0,0,0
26.057841,0,0,0,0
24.093255,0,0,0,0
27.611055,0,0,0,0
18.763022,0,0,0,0
16.988669,0,0,0,0
18.601315,0,0,0,0
17.623947,0,0,0,0
18.191935,0,0,0,0
30.578756,0,0,0,0
18.607787,0,0,0,0
21.977465,0,0,0,0
28.736073,0,0,0,0
25.130759,0,0,0,0
22.190049,0,0,0,0
43.277068,0,0,0,0
15.154451,0,0,0,0
14.738050,0,0,0,0
15.212211,0,0,0,0
17.869263,0,0,0,0
16.117583,0,0,0,0
17.986215,0,0,0,0
19.325022,0,0,0,0
22.688506,0,0,0,0
19.294543,0,0,0,0
21.850973,0,0,0,0
27.185856,0,0,0,0
17.167570,0,0,0,0
21.523161,0,0,0,0
19.038557,0,0,0,0
21.743740,0,0,0,0
24.807675,0,0,0,0
28.831716,0,0,0,0
22.588455,0,0,0,0
26.803360,0,0,0,0
21.448388,0,0,0,0
23.281744,0,0,0,0
27.260118,0,0,0,0
26.960788,0,0,0,0
28.312389,0,0,0,0
31.892985,0,0,0,0
32.290261,0,0,0,0
34.249507,0,0,0,0
26.655608,0,0,0,0
23.634195,0,0,0,0
52.494494,0,0,0,0
22.510087,0,0,0,0
45.182362,0,0,0,0
35.597489,0,0,0,0
27.018388,0,0,0,0
27.538717,0,0,0,0
20.813070,0,0,0,0
21.921227,0,0,0,0
31.335015,0,0,0,0
21.039952,0,0,0,0
24.621732,0,0,0,0
29.806098,0,0,0,0
21.424132,0,0,0,0
30.592123,0,0,0,0
31.977237,0,0,0,0
24.898498,0,0,0,0
19.777371,0,0,0,0
19.612489,0,0,0,0
24.796244,0,0,0,0
17.512285,0,0,0,0
18.555749,0,0,0,0
16.800141,0,0,0,0
21.321347,0,0,0,0
29.812761,0,0,0,0
23.291231,0,0,0,0
50.847253,0,0,0,0
29.479489,0,0,0,0
22.507241,0,0,0,0
28.377422,0,0,0,0
23.539395,0,0,0,0
15.869011,0,0,0,0
14.604065,0,0,0,0
19.305515,0,0,0,0
20.209193,0,0,0,0
26.773803,0,0,0,0
22.272314,0,0,0,0
14.208976,0,0,0,0
13.463167,0,0,0,0
10.749267,0,0,0,0
14.621218,0,0,0,0
14.207211,0,0,0,0
19.119791,0,0,0,0
12.854088,0,0,0,0
15.815078,0,0,0,0
12.563105,0,0,0,0
13.181010,0,0,0,0
19.865148,0,0,0,0
13.802071,0,0,0,0
14.188606,0,0,0,0
18.763826,0,0,0,0
7.386353,0,0,0,0
11.128789,0,0,0,0
8.405270,0,0,0,0
10.634308,0,0,0,0
20.714224,0,0,0,0
13.924734,0,0,0,0
17.690575,0,0,0,0
12.152264,0,0,0,0
11.377091,0,0,0,0
10.695174,0,0,0,0
10.395335,0,0,0,0
10.438055,0,0,0,0
11.936666,0,0,0,0
12.401228,0,0,0,0
12.106388,0,0,0,0
12.339101,0,0,0,0
9.310903,0,0,0,0
9.774824,0,0,0,0
10.264666,0,0,0,0
10.607297,0,0,0,0
12.645082,0,0,0,0
14.204426,0,0,0,0
20.513330,0,0,0,0
10.533368,0,0,0,0
15.426480,0,0,0,0
4.670820,0,0,0,0
4.198643,0,0,0,0
9.686055,0,0,0,0
10.642594,0,0,0,0
17.432004,0,0,0,0
12.137146,0,0,0,0
9.867110,0,0,0,0
10.386407,0,0,0,0
8.850999,0,0,0,0
10.774365,0,0,0,0
10.854697,0,0,0,0
14.693957,0,0,0,0
11.887412,0,0,0,0
22.483067,0,0,0,0
10.876619,0,0,0,0
11.540601,0,0,0,0
20.642667,0,0,0,0
11.799203,0,0,0,0
14.038621,0,0,0,0
9.199240,0,0,0,0
9.499631,0,0,0,0
8.612735,0,0,0,0
10.104211,0,0,0,0
12.351363,0,0,0,0
12.145883,0,0,0,0
10.614020,0,0,0,0
10.673192,0,0,0,0
11.409883,0,0,0,0
13.155683,0,0,0,0
12.516056,0,0,0,0
12.971151,0,0,0,0
10.532396,0,0,0,0
12.006597,0,0,0,0
12.770250,0,0,0,0
17.882880,0,0,0,0
9.207305,0,0,0,0
13.003544,0,0,0,0
11.449398,0,0,0,0
11.721365,0,0,0,0
11.857805,0,0,0,0
14.081642,0,0,0,0
12.057845,0,0,0,0
11.319631,0,0,0,0
11.693152,0,0,0,0
11.232556,0,0,0,0
10.839239,0,0,0,0
9.423697,0,0,0,0
9.931763,0,0,0,0
6.566645,0,0,0,0
4.839431,0,0,0,0
4.095677,0,0,0,0
11.491338,0,0,0,0
7.916671,0,0,0,0
10.909282,0,0,0,0
10.373743,0,0,0,0
10.494995,0,0,0,0
17.909531,0,0,0,0
12.611307,0,0,0,0
13.204817,0,0,0,0
18.253314,0,0,0,0
9.103558,0,0,0,0
10.104923,0,0,0,0
15.652439,0,0,0,0
14.157497,0,0,0,0
13.633382,0,0,0,0
12.634201,0,0,0,0
14.875631,0,0,0,0
13.400167,0,0,0,0
11.347616,0,0,0,0
14.365603,0,0,0,0
14.157336,0,0,0,0
14.858360,0,0,0,0
16.061047,0,0,0,0
11.657714,0,0,0,0
11.152774,0,0,0,0
20.889085,0,0,0,0
12.028909,0,0,0,0
11.340421,0,0,0,0
10.124601,0,0,0,0
10.197939,0,0,0,0
11.208752,0,0,0,0
9.076837,0,0,0,0
10.038526,0,0,0,0
10.043476,0,0,0,0
9.080594,0,0,0,0
9.570868,0,0,0,0
6.431528,0,0,0,0
6.867076,0,0,0,0
10.592329,0,0,0,0
9.354495,0,0,0,0
9.127784,0,0,0,0
10.636303,0,0,0,0
11.965660,0,0,0,0
16.374312,0,0,0,0
10.073733,0,0,0,0
19.586699,0,0,0,0
10.955249,0,0,0,0
9.966409,0,0,0,0
10.158223,0,0,0,0
9.486256,0,0,0,0
9.016362,0,0,0,0
9.095122,0,0,0,0
14.050264,0,0,0,0
12.312539,0,0,0,0
10.941764,0,0,0,0
12.002760,0,0,0,0
10.692199,0,0,0,0
10.148615,0,0,0,0
9.199571,0,0,0,0
6.918303,0,0,0,0
10.086027,0,0,0,0
12.412429,0,0,0,0
13.770732,0,0,0,0
14.090861,0,0,0,0
13.141184,0,0,0,0
14.977906,0,0,0,0
8.624689,0,0,0,0
12.018720,0,0,0,0
10.183423,0,0,0,0
14.376684,0,0,0,0
18.668354,0,0,0,0
10.265787,0,0,0,0
12.981532,0,0,0,0
9.451521,0,0,0,0
8.927904,0,0,0,0
16.287467,0,0,0,0
16.789843,0,0,0,0
8.756710,0,0,0,0
31.622192,0,0,0,0
10.268232,0,0,0,0
9.666999,0,0,0,0
14.305098,0,0,0,0
12.895047,0,0,0,0
18.101957,0,0,0,0
11.440621,0,0,0,0
14.704778,0,0,0,0
13.720187,0,0,0,0
13.816840,0,0,0,0
13.611781,0,0,0,0
19.370077,0,0,0,0
8.839175,0,0,0,0
14.558870,0,0,0,0
11.625895,0,0,0,0
14.669380,0,0,0,0
10.766680,0,0,0,0
19.913601,0,0,0,0
9.901426,0,0,0,0
14.073498,0,0,0,0
8.947180,0,0,0,0
13.879960,0,0,0,0
8.357610,0,0,0,0
10.042464,0,0,0,0
9.009761,0,0,0,0
9.287488,0,0,0,0
10.213268,0,0,0,0
13.094757,0,0,0,0
12.426176,0,0,0,0
17.811394,0,0,0,0
14.765353,0,0,0,0
15.743182,0,0,0,0
11.321286,0,0,0,0
16.775846,0,0,0,0
11.149389,0,0,0,0
7.993859,0,0,0,0
8.784733,0,0,0,0
9.702055,0,0,0,0
21.428802,0,0,0,0
10.702228,0,0,0,0
10.229500,0,0,0,0
11.266951,0,0,0,0
23.567769,0,0,0,0
30.552850,0,0,0,0
32.672320,0,0,0,0
18.919832,0,0,0,0
26.093873,0,0,0,0
20.334983,0,0,0,0
23.139144,0,0,0,0
13.097452,0,0,0,0
12.363196,0,0,0,0
16.483029,0,0,0,0
21.202873,0,0,0,0
10.910203,0,0,0,0
12.311918,0,0,0,0
14.946297,0,0,0,0
25.753975,0,0,0,0
13.114404,0,0,0,0
11.298923,0,0,0,0
23.788658,0,0,0,0
19.323079,0,0,0,0
11.903502,0,0,0,0
22.350856,0,0,0,0
14.504297,0,0,0,0
15.363150,0,0,0,0
32.021332,0,0,0,0
10.990717,0,0,0,0
12.168075,0,0,0,0
22.301973,0,0,0,0
22.334535,0,0,0,0
15.526380,0,0,0,0
20.019543,0,0,0,0
12.053276,0,0,0,0
11.142214,0,0,0,0
16.075745,0,0,0,0
27.996961,0,0,0,0
16.559805,0,0,0,0
23.632813,0,0,0,0
12.340593,0,0,0,0
23.992757,0,0,0,0
13.348119,0,0,0,0
14.320267,0,0,0,0
17.360588,0,0,0,0
22.721831,0,0,0,0
14.308084,0,0,0,0
14.101992,0,0,0,0
21.517121,0,0,0,0
17.901396,0,0,0,0
12.736947,0,0,0,0
13.870361,0,0,0,0
26.801678,0,0,0,0
16.047681,0,0,0,0
26.016104,0,0,0,0
25.750950,0,0,0,0
12.629943,0,0,0,0
13.441216,0,0,0,0
14.486002,0,0,0,0
12.155542,0,0,0,0
28.951766,0,0,0,0
19.165489,0,0,0,0
23.324347,0,0,0,0
15.590091,0,0,0,0
25.284063,0,0,0,0
22.116130,0,0,0,0
28.582625,0,0,0,0
15.263602,0,0,0,0
16.389141,0,0,0,0
21.975944,0,0,0,0
21.717482,0,0,0,0
23.555366,0,0,0,0
17.636873,0,0,0,0
34.171611,0,0,0,0
16.525460,0,0,0,0
24.984854,0,0,0,0
27.375641,0,0,0,0
17.142263,0,0,0,0
22.071585,0,0,0,0
19.165750,0,0,0,0
10.446542,0,0,0,0
23.447131,0,0,0,0
30.275133,0,0,0,0
27.127708,0,0,0,0
18.840362,0,0,0,0
31.013567,0,0,0,0
16.274142,0,0,0,0
19.504655,0,0,0,0
