#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.284851,3.489400,0.022523,0.055816,5.267858,0.029657,9.558739
0.000000,0.000000,5.033971,3.552220,0.021902,0.062229,5.601025,0.186426,9.398924
0.000000,0.000000,5.941357,3.470703,0.030859,0.039676,4.182673,0.034947,10.434334
0.000000,0.000000,6.274563,2.408875,0.024557,0.033274,5.105658,0.031059,9.748502
0.000000,0.000000,6.096913,2.432950,0.022824,0.040998,5.602007,0.036921,9.395888
0.000000,0.000000,5.810966,2.514456,0.022213,0.054364,6.076003,0.295495,9.244859
0.000000,0.000000,5.403017,2.879183,0.020699,0.030678,4.743216,0.029527,9.062191
0.000000,0.000000,4.437431,3.059568,0.028624,0.060906,5.004654,0.031280,8.586201
0.000000,0.000000,4.674314,3.070499,0.021351,0.060806,5.587920,0.034826,8.579738
0.000000,0.000000,4.673312,3.947695,0.027352,0.060115,4.904644,0.022042,9.861027
0.000000,0.000000,5.658615,3.596093,0.029536,0.031510,5.003203,0.023445,10.072110
0.000000,0.000000,4.948068,2.609447,0.030107,0.031660,5.045122,0.023394,8.486190
0.000000,0.000000,5.409990,4.030694,0.027963,0.031420,4.769665,0.209851,10.271611
0.000000,0.000000,5.962156,2.944608,0.022564,0.038864,4.457890,0.021701,9.700851
0.000000,0.000000,5.975180,2.710961,0.021441,0.031521,4.968316,0.021100,9.840418
0.000000,0.000000,5.832387,2.365521,0.023505,0.031511,4.922989,0.022252,9.251011
0.000000,0.000000,11.456917,2.840790,0.030929,0.056047,4.953778,0.024026,17.366302
0.000000,0.000000,5.418707,2.963895,0.022152,0.054054,5.169569,0.204530,9.288513
0.000000,0.000000,5.079318,2.946602,0.026681,0.034666,4.555616,0.020730,8.924908
0.000000,0.000000,6.023152,3.040311,0.024898,0.057179,4.805695,0.034636,9.938746
0.000000,0.000000,5.961114,2.629876,0.022884,0.065836,5.379811,0.026521,9.519556
0.000000,0.000000,6.322884,3.080057,0.023054,0.031150,4.954940,0.213038,10.188963
0.000000,0.000000,5.158880,2.780404,0.028224,0.034045,4.452219,0.021771,9.846489
0.000000,0.000000,5.030104,3.085146,0.030618,0.033895,5.174971,0.030288,9.224761
0.000000,0.000000,6.729963,2.940450,0.021782,0.033974,5.487357,0.030188,10.800032
0.000000,0.000000,4.918501,2.868532,0.024066,0.058652,5.114404,0.021611,8.986926
0.000000,0.000000,6.021809,2.932996,0.027012,0.051127,4.965581,0.026010,9.944065
0.000000,0.000000,4.717086,2.924840,0.029075,0.029757,5.010136,0.021090,8.504946
0.000000,0.000000,6.440539,2.591332,0.025338,0.057450,5.266115,0.021791,10.022225
0.000000,0.000000,5.626283,2.421809,0.024657,0.029767,5.455997,0.041540,8.963762
0.000000,0.000000,5.406563,2.476754,0.019908,0.054574,5.196611,0.255318,8.849383
0.000000,0.000000,4.261785,2.657790,0.029096,0.056979,5.748045,0.060857,8.877718
0.000000,0.000000,5.698411,2.362666,0.025619,0.032412,4.830572,0.021341,15.853971
0.000000,0.000000,4.681808,2.343339,0.035969,0.058231,5.379902,0.021692,12.462890
0.000000,0.000000,6.289400,2.782919,0.028164,0.056748,6.430842,0.026831,14.421423
0.000000,0.000000,4.827016,2.463338,0.034205,0.032602,5.664626,0.033524,14.809405
0.000000,0.000000,4.941705,2.958905,0.025338,0.035618,5.683803,0.207416,13.288438
0.000000,0.000000,5.804765,2.882569,0.037061,0.086175,6.410963,0.050006,14.844171
0.000000,0.000000,5.236528,2.815461,0.028434,0.061658,5.143761,0.022814,13.793062
0.000000,0.000000,4.813389,2.751048,0.028905,0.033684,5.101891,0.021461,13.918442
0.000000,0.000000,5.180181,2.683889,0.028565,0.031951,4.705834,0.021351,13.542784
0.000000,0.000000,5.083566,2.643953,0.028203,0.054565,5.317633,0.025458,13.348323
0.000000,0.000000,4.585764,2.706983,0.028113,0.030348,5.308536,0.031490,13.371938
0.000000,0.000000,4.598028,3.543122,0.042922,0.029146,5.002120,0.200113,14.052338
0.000000,0.000000,4.617425,2.757390,0.029736,0.052821,5.236398,0.026650,13.508228
0.000000,0.000000,5.970681,2.352416,0.050386,0.048292,4.835723,0.032111,14.415732
0.000000,0.000000,4.299678,2.918097,0.036310,0.031280,5.856954,0.022563,13.177115
0.000000,0.000000,5.099777,2.739716,0.032913,0.030819,5.124082,0.022182,13.405332
0.000000,0.000000,5.008012,2.609358,0.035197,0.030088,5.717898,0.028444,13.463453
0.000000,0.000000,4.354542,2.789531,0.043624,0.051298,5.140614,0.021811,13.289299
0.000000,0.000000,5.022990,2.767269,0.042231,0.029557,5.048379,0.208809,13.558724
0.000000,0.000000,5.105128,3.181801,0.032692,0.053362,6.563134,0.061958,14.562213
0.000000,0.000000,4.736603,3.415047,0.031851,0.034917,4.653252,0.022653,14.056255
0.000000,0.000000,4.797669,2.611130,0.040006,0.052250,6.235378,0.029386,13.075390
0.000000,0.000000,4.816556,3.458170,0.040858,0.053833,5.412213,0.033574,14.921920
0.000000,0.000000,7.098236,2.908870,0.030359,0.057821,5.471877,0.024396,16.630906
0.000000,0.000000,4.170552,2.970007,0.031761,0.038393,5.694513,0.023355,13.165062
0.000000,0.000000,5.803532,2.871338,0.042291,0.031560,6.189710,0.024727,15.567694
0.000000,0.000000,6.275023,2.862391,0.046760,0.057770,5.355985,0.025519,15.128515
0.000000,0.000000,6.012792,2.902338,0.044174,0.052109,5.376656,0.024607,15.830827
0.000000,0.000000,4.901848,2.783560,0.048553,0.032662,5.640651,0.200984,14.466169
0.000000,0.000000,4.532272,3.892029,0.048072,0.090874,5.319427,0.059674,16.134116
0.000000,0.000000,5.322943,2.975226,0.034055,0.024967,5.047397,0.021511,14.062757
0.000000,0.000000,5.181193,4.058697,0.043644,0.067970,5.735061,0.023815,15.600406
0.000000,0.000000,5.863797,2.548210,0.031951,0.065956,5.988757,0.026430,15.096454
0.000000,0.000000,4.259190,3.798631,0.041860,0.033183,5.830875,0.025098,15.332394
0.000000,0.000000,5.481787,3.042104,0.038063,0.061037,5.613629,0.022153,14.347853
0.000000,0.000000,5.455116,3.188774,0.035447,0.033864,5.549918,0.028524,15.120749
0.000000,0.000000,4.606834,2.895865,0.034496,0.060696,5.371857,0.031551,14.476016
0.000000,0.000000,4.837826,2.388035,0.038153,0.034836,6.009216,0.030208,14.669678
0.000000,0.000000,6.009585,2.377454,0.035368,0.033574,5.396344,0.261830,15.092324
0.000000,0.000000,4.384530,3.773533,0.051598,0.068170,5.799905,0.057950,17.265048
0.000000,0.000000,5.055412,4.005847,0.043644,0.034526,4.921105,0.031110,17.989563
0.000000,0.000000,4.319014,2.908409,0.019478,0.033314,5.772543,0.020940,13.610232
0.000000,0.000000,4.853146,2.980436,0.033404,0.058301,7.169463,0.279705,14.016980
0.000000,0.000000,5.408267,2.994914,0.021772,0.044976,5.636904,0.069663,14.848118
0.000000,0.000000,4.987823,3.374560,0.032533,0.040027,5.144061,0.033635,14.467792
0.000000,0.000000,4.890056,2.775344,0.045276,0.052861,5.376445,0.023705,14.139302
0.000000,0.000000,4.609590,2.853303,0.045387,0.031139,5.228973,0.203248,13.821747
0.000000,0.000000,4.820693,2.790754,0.033554,0.046419,6.861613,0.047822,13.841333
0.000000,0.000000,4.686277,2.626370,0.034256,0.031560,4.947305,0.177900,13.897963
0.000000,0.000000,6.671370,2.567558,0.031119,0.043353,5.954099,0.058061,15.349166
0.000000,0.000000,4.969277,2.412972,0.030217,0.056689,5.209045,0.023675,13.260804
0.000000,0.000000,4.484682,3.394527,0.065665,0.056718,5.746051,0.174343,14.757566
0.000000,0.000000,5.506735,3.468358,0.058632,0.078821,5.782130,0.032312,16.496348
0.000000,0.000000,5.485043,3.671146,0.064013,0.029346,5.223473,0.217196,16.531115
0.000000,0.000000,6.121129,2.156632,0.084471,0.043694,5.617285,0.031510,14.903234
0.000000,0.000000,5.423987,3.509037,0.062008,0.030218,4.938178,0.021752,15.824113
0.000000,0.000000,4.955462,2.641519,0.072338,0.032101,5.294629,0.020108,15.027912
0.000000,0.000000,4.852866,2.712144,0.046149,0.031540,5.164210,0.020038,13.203183
0.000000,0.000000,5.378358,2.822164,0.045316,0.031110,5.068556,0.168041,14.809324
0.000000,0.000000,5.929993,2.877931,0.046690,0.075484,7.155465,0.045727,15.985432
0.000000,0.000000,5.255926,3.695133,0.061969,0.048021,4.521162,0.019247,16.922924
0.000000,0.000000,7.790720,2.434934,0.044705,0.028905,4.814210,0.019747,16.734574
0.000000,0.000000,5.602438,2.565814,0.063932,0.049314,4.917498,0.184212,14.729370
0.000000,0.000000,5.819752,3.900074,0.062850,0.050156,5.544156,0.025940,17.019668
0.000000,0.000000,5.816616,2.733304,0.065655,0.030258,5.635380,0.019537,15.041277
0.000000,0.000000,6.308257,2.813016,0.043453,0.029827,4.871810,0.019398,15.597150
0.000000,0.000000,6.296655,2.803819,0.044095,0.053452,4.781639,0.180975,15.926870
0.000000,0.000000,5.580926,2.842292,0.043913,0.040928,5.384390,0.030218,14.697991
0.000000,0.000000,5.034613,2.834337,0.044866,0.034095,4.941444,0.024707,13.662612
0.000000,0.000000,4.397975,2.767609,0.043483,0.027763,5.139823,0.025549,13.927738
0.000000,0.000000,6.379082,2.835770,0.051639,0.052600,6.102002,0.054254,15.659078
0.000000,0.000000,4.983785,2.455934,0.034626,0.049745,5.944992,0.249947,14.557673
0.000000,0.000000,4.724870,2.701824,0.035478,0.070354,7.068860,0.081536,14.543916
0.000000,0.000000,6.613860,2.439353,0.046599,0.050657,7.088066,0.067178,15.178169
0.000000,0.000000,4.377537,2.778620,0.031179,0.052511,5.783904,0.041399,13.693441
0.000000,0.000000,5.189258,2.566696,0.066757,0.041609,5.549586,0.028114,14.620562
0.000000,0.000000,4.868214,2.823607,0.045107,0.051168,6.246819,0.300995,14.380375
0.000000,0.000000,4.959008,2.895894,0.026541,0.044505,6.104616,0.074212,13.720564
0.000000,0.000000,5.650379,2.875015,0.025970,0.751707,7.268491,0.050727,15.189049
0.000000,0.000000,5.415230,2.559682,0.047801,0.060225,6.330819,0.054204,15.065032
0.000000,0.000000,6.399812,2.393685,0.036460,0.047671,6.106009,0.325562,15.565438
0.000000,0.000000,5.176323,2.625708,0.065635,0.067389,6.758116,0.057090,15.448576
0.000000,0.000000,6.335598,2.948716,0.027353,0.049806,5.400932,0.025279,16.584025
0.000000,0.000000,6.212483,2.469970,0.064383,0.049485,5.206971,0.021882,15.657354
0.000000,0.000000,5.837978,2.418031,0.047641,0.031179,5.286755,0.020459,15.653266
0.000000,0.000000,4.908181,3.231205,0.062991,0.027753,5.036135,0.169453,15.056636
0.000000,0.000000,4.675907,3.186280,0.074583,0.070064,7.532776,0.067749,15.342934
0.000000,0.000000,4.151133,3.426088,0.045727,0.029997,4.550967,0.019478,14.300071
0.000000,0.000000,4.861290,2.397662,0.066167,0.028394,5.030845,0.020179,14.114625
0.000000,0.000000,5.115597,2.950579,0.065004,0.027643,4.917819,0.165526,16.037481
0.000000,0.000000,4.262046,2.983863,0.047852,0.068871,5.778644,0.078921,14.389091
0.000000,0.000000,6.199429,2.375400,0.047661,0.047821,4.561197,0.158263,16.379275
0.000000,0.000000,6.501235,3.122208,0.068621,0.041039,5.165682,0.054504,17.760304
0.000000,0.000000,7.563775,2.946642,0.071075,0.030187,4.606253,0.020509,17.269275
0.000000,0.000000,5.561519,2.885825,0.047441,0.026841,4.936233,0.257993,14.957827
0.000000,0.000000,5.986181,3.048165,0.049795,0.044836,5.665668,0.065866,15.185924
0.000000,0.000000,4.455875,3.004112,0.066477,0.023284,4.691626,0.027893,14.502377
0.000000,0.000000,5.514269,2.651959,0.048172,0.026571,4.598067,0.208359,14.948520
0.000000,0.000000,4.240735,2.979064,0.047811,0.093549,5.733617,0.025308,13.965981
0.000000,0.000000,6.198597,2.854706,0.056658,0.052090,5.905055,0.035338,15.843059
0.000000,0.000000,5.349675,2.550174,0.074613,0.054214,6.208195,0.034746,14.401013
0.000000,0.000000,6.274030,2.303272,0.047662,0.049485,6.112572,0.040798,15.882124
0.000000,0.000000,4.310909,2.940340,0.046759,0.049244,5.954440,0.325522,13.924613
0.000000,0.000000,5.189407,2.363697,0.046649,0.077859,6.944632,0.071808,14.978066
0.000000,0.000000,8.396648,2.767208,0.064533,0.054935,4.644477,0.022824,17.773469
0.000000,0.000000,6.205490,2.867480,0.045968,0.050917,4.868534,0.022814,16.415994
0.000000,0.000000,5.983786,3.138879,0.053713,0.027673,4.607526,0.022603,18.638762
0.000000,0.000000,6.148161,2.632130,0.052159,0.029526,5.030254,0.022714,15.234837
0.000000,0.000000,4.395921,2.859024,0.056689,0.028605,4.831684,0.022814,15.000329
0.000000,0.000000,5.626384,2.781266,0.070114,0.053262,5.084667,0.023194,15.405683
0.000000,0.000000,5.144402,2.600459,0.066527,0.025549,4.476505,0.033815,14.732396
0.000000,0.000000,6.242121,2.353549,0.055195,0.025770,4.514157,0.173482,16.225551
0.000000,0.000000,5.508728,2.400478,0.047832,0.041460,4.914812,0.036730,15.742738
0.000000,0.000000,5.072034,2.505629,0.081265,0.057409,4.159229,0.029286,14.444406
0.000000,0.000000,4.270362,2.785433,0.065545,0.045196,5.592097,0.027332,14.771221
0.000000,0.000000,6.196463,2.819788,0.045296,0.029566,4.555146,0.024406,16.346712
0.000000,0.000000,5.301462,2.627351,0.073390,0.051207,6.343594,0.030518,15.239265
0.000000,0.000000,6.072436,2.787106,0.047851,0.027482,4.554565,0.028435,15.344687
0.000000,0.000000,5.338724,2.714929,0.088930,0.026511,4.429655,0.024688,15.341952
0.000000,0.000000,6.250466,2.734747,0.077909,0.025839,4.544314,0.021631,16.781854
0.000000,0.000000,4.784224,2.369688,0.050005,0.029225,5.140695,0.027984,14.404540
0.000000,0.000000,5.929341,2.342818,0.067018,0.027793,4.670557,0.172399,16.018515
0.000000,0.000000,6.729582,2.356674,0.051308,0.077919,6.620363,0.077799,16.381578
0.000000,0.000000,5.173047,2.728835,0.070515,0.029346,4.353030,0.020358,14.911469
0.000000,0.000000,4.484942,2.861900,0.064593,0.030458,4.645037,0.020770,14.967005
0.000000,0.000000,4.345465,2.706382,0.054855,0.032813,4.517484,0.027542,14.232501
0.000000,0.000000,4.250043,3.145441,0.065465,0.027663,4.558191,0.185154,15.113685
0.000000,0.000000,4.526011,2.599297,0.050606,0.069994,5.429466,0.031520,13.613879
0.000000,0.000000,5.887382,2.513554,0.048413,0.029256,4.354040,0.020179,15.771242
0.000000,0.000000,4.447589,4.073174,0.066598,0.050747,4.424556,0.029918,17.556444
0.000000,0.000000,4.352688,2.598016,0.029797,0.028815,5.080309,0.023244,15.284982
0.000000,0.000000,5.050442,2.425756,0.065676,0.029156,4.523715,0.168922,14.263630
0.000000,0.000000,4.623917,2.800312,0.068220,0.041489,5.193155,0.038714,14.318987
0.000000,0.000000,4.835301,2.555915,0.048282,0.032873,4.332851,0.020479,14.443744
0.000000,0.000000,5.536551,2.762780,0.050095,0.030328,4.639176,0.021110,16.724884
0.000000,0.000000,4.906167,2.474129,0.027803,0.033234,4.800163,0.019958,14.168118
0.000000,0.000000,4.595492,2.671887,0.028735,0.032181,4.629588,0.028795,15.091121
0.000000,0.000000,6.834262,2.644674,0.073040,0.051569,4.580975,0.191235,16.361510
0.000000,0.000000,4.915986,2.424283,0.071406,0.043033,4.937647,0.030739,14.786008
0.000000,0.000000,5.226810,2.153536,0.069152,0.031871,4.436167,0.020690,16.090321
0.000000,0.000000,4.953397,2.158866,0.047711,0.040938,4.884294,0.022182,14.245716
0.000000,0.000000,4.363810,2.619536,0.026591,0.030147,4.646250,0.020830,14.589903
0.000000,0.000000,4.168036,2.622712,0.049665,0.054294,5.792559,0.031400,13.231278
0.000000,0.000000,4.333422,2.634686,0.048794,0.030308,4.445576,0.200674,13.686397
0.000000,0.000000,4.350644,2.632772,0.049494,0.082868,5.259902,0.030178,13.550086
0.000000,0.000000,4.416261,2.557288,0.047971,0.043102,4.555836,0.024257,13.683873
0.000000,0.000000,4.575204,3.696045,0.086796,0.060295,4.536420,0.024236,17.186437
0.000000,0.000000,4.488879,2.467626,0.070935,0.056728,4.625209,0.021091,12.956212
0.000000,0.000000,4.392415,2.505709,0.047100,0.030819,4.568490,0.021982,13.322762
0.000000,0.000000,4.637242,2.193723,0.067439,0.029726,4.619047,0.022152,13.387636
0.000000,0.000000,4.577828,2.010011,0.057870,0.029576,4.708507,0.023295,13.903151
0.000000,0.000000,4.559323,2.101998,0.050026,0.029226,4.177063,0.292910,14.241787
0.000000,0.000000,4.782772,2.799811,0.049425,0.044375,5.205168,0.037932,13.835111
0.000000,0.000000,6.188508,2.076808,0.075043,0.057300,5.236867,0.028043,14.850863
0.000000,0.000000,6.450518,2.196578,0.050326,0.052140,5.597617,0.021901,15.541242
0.000000,0.000000,4.916296,1.948444,0.059244,0.037362,8.050956,0.047561,14.236107
0.000000,0.000000,5.884346,2.391400,0.046529,0.054474,4.801186,0.193149,15.118173
0.000000,0.000000,8.047641,3.249501,0.075895,0.044776,5.083525,0.037241,19.780223
0.000000,0.000000,11.140982,3.493787,0.070966,0.055325,5.458412,0.028795,22.936445
0.000000,0.000000,10.624726,3.473459,0.033854,0.056488,5.926516,0.029376,25.601710
0.000000,0.000000,8.085142,3.166862,0.140849,0.030829,4.577167,0.024427,20.253618
0.000000,0.000000,13.105287,3.313231,0.075173,0.054885,4.765607,0.028565,24.865612
0.000000,0.000000,24.198026,2.372224,0.048052,0.032332,4.584963,0.215221,36.166289
0.000000,0.000000,11.110803,3.295118,0.070385,0.078380,4.862683,0.039105,23.937327
0.000000,0.000000,9.563688,3.019100,0.048242,0.031260,4.794452,0.021210,20.533843
0.000000,0.000000,5.474833,3.118529,0.106443,0.032602,5.044711,0.272691,20.046643
0.000000,0.000000,5.493558,2.426979,0.080884,0.041349,5.749598,0.051919,16.058490
0.000000,0.000000,5.603048,3.294246,0.072269,0.032562,3.984535,0.254947,17.052750
0.000000,0.000000,6.479995,3.241674,0.069743,0.081616,5.323154,0.049234,18.681653
0.000000,0.000000,6.388820,3.223390,0.024817,0.031169,4.193143,0.020359,17.707551
0.000000,0.000000,6.641102,2.373095,0.070244,0.060035,4.884985,0.176878,15.891852
0.000000,0.000000,4.903802,1.858933,0.049785,0.073140,5.877001,0.026932,14.576839
0.000000,0.000000,4.926234,2.620538,0.051158,0.030429,4.566687,0.044535,14.146606
0.000000,0.000000,5.910757,3.132747,0.071907,0.029898,4.316930,0.162921,18.389065
0.000000,0.000000,6.006428,1.936301,0.051659,0.074813,4.574913,0.055546,14.219185
0.000000,0.000000,5.994837,2.296259,0.047110,0.038393,4.267656,0.167831,15.106822
0.000000,0.000000,4.427652,2.277933,0.047180,0.040588,4.374059,0.046078,13.257809
0.000000,0.000000,4.669865,3.127767,0.064954,0.061217,5.114364,0.264776,15.619862
0.000000,0.000000,5.108233,1.853403,0.031410,0.041930,5.157586,0.043123,13.158728
0.000000,0.000000,5.080499,2.511861,0.025118,0.029917,3.850159,0.150898,14.485624
0.000000,0.000000,4.842956,2.222578,0.048122,0.066488,4.953937,0.034767,13.079967
0.000000,0.000000,6.122089,2.181188,0.045256,0.031971,4.494128,0.024397,15.191292
0.000000,0.000000,5.633517,1.896945,0.027843,0.041870,4.256445,0.190024,15.121309
0.000000,0.000000,5.706977,1.970115,0.045126,0.066757,4.883553,0.039125,13.806486
0.000000,0.000000,4.801477,2.321667,0.044334,0.029517,4.748796,0.259095,13.425037
0.000000,0.000000,4.703920,2.002898,0.098669,0.073821,6.329456,0.058953,14.960411
0.000000,0.000000,4.390100,3.517703,0.070464,0.048312,4.520179,0.173302,16.326662
0.000000,0.000000,4.593369,3.606884,0.066136,0.043022,5.221779,0.029857,16.078548
0.000000,0.000000,4.631972,3.583439,0.065325,0.053442,6.059100,0.267932,16.194721
0.000000,0.000000,5.638005,3.532411,0.063161,0.041870,5.118632,0.028585,17.725396
0.000000,0.000000,4.937797,3.552739,0.061508,0.029556,4.212451,0.177660,17.416856
0.000000,0.000000,4.769606,1.997577,0.064583,0.050526,4.528474,0.024887,13.165581
0.000000,0.000000,4.781027,2.289135,0.063822,0.050036,4.230524,0.181637,13.431469
0.000000,0.000000,5.337340,2.867400,0.044074,0.076657,5.119384,0.027392,14.128492
0.000000,0.000000,4.590723,2.032225,0.046749,0.044896,3.813207,0.202908,13.420949
0.000000,0.000000,5.094457,1.935599,0.046338,0.042301,4.834358,0.024347,13.602346
0.000000,0.000000,5.257378,3.109633,0.063141,0.039295,4.873734,0.169745,15.063609
0.000000,0.000000,4.964639,2.326766,0.045827,0.046970,5.312122,0.038915,13.155702
0.000000,0.000000,5.719120,2.253137,0.044886,0.056959,4.479300,0.201445,14.008283
0.000000,0.000000,4.607646,2.309935,0.042010,0.043002,5.505091,0.048052,13.270021
0.000000,0.000000,5.071092,2.012305,0.061668,0.031591,4.150551,0.024187,13.005275
0.000000,0.000000,4.885486,3.095597,0.067789,0.047972,4.241596,0.301196,15.212382
0.000000,0.000000,5.395622,2.310766,0.045627,0.077067,6.822408,0.068721,13.682439
0.000000,0.000000,5.655228,3.510729,0.063481,0.055456,5.569874,0.020439,17.025939
0.000000,0.000000,5.290331,1.886004,0.044374,0.050747,6.198887,0.032692,13.342400
0.000000,0.000000,5.067144,2.281541,0.044605,0.047280,5.855712,0.276258,13.125654
0.000000,0.000000,4.918870,2.561095,0.044805,0.076657,5.601415,0.057220,13.342148
0.000000,0.000000,6.773485,2.286890,0.048052,0.049324,4.534947,0.036299,15.681058
0.000000,0.000000,5.468562,2.247705,0.047410,0.030718,4.854978,0.027112,14.035163
0.000000,0.000000,6.264923,3.587537,0.058071,0.055426,4.592877,0.285916,18.348417
0.000000,0.000000,4.913981,2.403974,0.044655,0.045327,5.025984,0.052771,13.271735
0.000000,0.000000,4.513216,2.388043,0.044144,0.036450,4.311209,0.023565,12.961180
0.000000,0.000000,4.943738,2.321717,0.064003,0.030098,4.290920,0.316836,13.288667
0.000000,0.000000,6.836485,2.253627,0.042120,0.049905,4.941073,0.055887,15.336600
0.000000,0.000000,5.314636,3.067563,0.029186,0.029697,3.383365,0.028194,15.353483
0.000000,0.000000,5.476506,2.419795,0.046809,0.054694,5.267017,0.064383,13.915254
0.000000,0.000000,6.229716,2.317830,0.031139,0.031861,3.318582,0.196525,14.716656
0.000000,0.000000,5.206430,2.488165,0.025569,0.083059,5.628236,0.079983,14.112791
0.000000,0.000000,4.814932,2.415076,0.045677,0.033143,3.523854,0.225561,13.236386
0.000000,0.000000,5.064158,2.710560,0.026862,0.049344,4.393315,0.038223,14.430789
