#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.314860,1.291841,0.039515,3.287573,2.969486,0.000410,12.149284
0.000000,0.000000,9.102500,1.249981,0.034315,3.209294,2.948878,0.000591,10.901988
0.000000,0.000000,8.476508,1.326066,0.045928,2.991759,2.366297,0.000692,10.352202
0.000000,0.000000,9.293554,1.348008,0.035217,3.286521,3.107970,0.000501,11.111006
0.000000,0.000000,8.589753,1.320896,0.042591,2.816876,2.554647,0.000411,10.428996
0.000000,0.000000,8.777030,1.213291,0.048342,3.418241,2.622966,0.000531,10.625782
0.000000,0.000000,8.442382,2.284281,0.033674,2.974947,2.478441,0.092637,11.241104
0.000000,0.000000,11.259198,1.328831,0.040898,3.568768,2.772641,0.000351,13.136795
0.000000,0.000000,9.260821,1.257355,0.044665,3.778678,3.449230,0.000461,11.023949
0.000000,0.000000,12.323726,1.318211,0.032552,3.507262,3.418262,0.000411,14.135407
0.000000,0.000000,9.239361,1.565903,0.057119,3.759462,2.759867,0.000381,11.408442
0.000000,0.000000,8.941924,1.256925,0.033804,3.357565,3.049118,0.000401,10.735571
0.000000,0.000000,12.168680,1.188644,0.064152,3.365821,2.647333,0.000491,14.012603
0.000000,0.000000,8.368803,1.411599,0.039826,3.183164,2.058912,0.000241,10.292216
0.000000,0.000000,9.095196,1.283876,0.044354,3.317930,2.529609,0.000772,10.902900
0.000000,0.000000,8.386857,1.233390,0.044655,4.267220,2.857914,0.000792,10.197967
0.000000,0.000000,8.538405,1.291180,0.034756,3.462918,2.751711,0.000501,10.300813
0.000000,0.000000,8.589422,1.178505,0.044766,3.374709,2.583762,0.000401,10.461218
0.000000,0.000000,8.434898,1.298023,0.045607,3.257456,2.410412,0.000320,10.289612
0.000000,0.000000,9.819706,1.295437,0.043363,2.421342,2.491556,0.000471,11.660914
0.000000,0.000000,9.294616,1.541747,0.041639,2.425240,2.399351,0.094309,11.377714
0.000000,0.000000,9.062954,1.195337,0.032401,3.072544,2.104098,0.000310,10.768364
0.000000,0.000000,11.672455,1.341756,0.033003,2.884014,2.918139,0.000421,13.447206
0.000000,0.000000,12.247160,1.312630,0.032281,2.832757,2.169343,0.000682,14.051146
0.000000,0.000000,9.124412,1.245172,0.038734,2.623307,2.562181,0.000421,10.973875
0.000000,0.000000,9.611700,1.320916,0.042932,2.693842,2.079611,0.000401,17.789027
0.000000,0.000000,8.549447,1.307701,0.041679,3.167244,2.676950,0.000631,14.699452
0.000000,0.000000,10.151859,1.227759,0.032982,2.956722,2.624029,0.000471,15.921429
0.000000,0.000000,8.928418,1.437788,0.040537,2.881268,1.730556,0.000421,15.123870
0.000000,0.000000,8.610963,1.199996,0.032843,2.805104,2.411424,0.000431,14.612266
0.000000,0.000000,9.071881,1.453259,0.048152,2.348905,2.321613,0.000370,15.146342
0.000000,0.000000,8.610753,1.442889,0.044565,2.237793,1.919276,0.000521,14.951932
0.000000,0.000000,8.600634,1.475772,0.045376,2.225229,2.634399,0.000461,15.591541
0.000000,0.000000,8.963425,1.331617,0.044685,2.082978,2.327844,0.000421,16.390784
0.000000,0.000000,8.432022,1.630266,0.044905,2.726142,2.425961,0.113045,16.215820
0.000000,0.000000,8.724961,1.201539,0.043353,3.016386,2.016361,0.000241,15.538891
0.000000,0.000000,12.953094,1.375801,0.047611,2.934110,2.448103,0.000762,19.200796
0.000000,0.000000,10.016211,1.654481,0.033924,2.675987,2.427235,0.000972,16.628677
0.000000,0.000000,11.513072,1.443249,0.050115,2.754548,2.787350,0.000491,18.509690
0.000000,0.000000,9.748481,1.175909,0.047520,2.974065,3.021355,0.000341,18.382919
0.000000,0.000000,9.623802,1.153127,0.036169,2.820052,2.223485,0.000420,17.404585
0.000000,0.000000,9.185397,1.168686,0.056477,2.483892,2.218116,0.000391,18.015970
0.000000,0.000000,9.864913,1.293184,0.046979,1.894729,1.811130,0.000592,19.618022
0.000000,0.000000,8.219838,1.309184,0.047401,2.253624,2.095662,0.000431,17.018509
0.000000,0.000000,8.814432,1.252055,0.034796,2.434628,1.997515,0.000561,15.690770
0.000000,0.000000,9.543660,1.181390,0.034546,2.432774,2.177408,0.000601,17.068564
0.000000,0.000000,9.235403,1.265380,0.039595,2.186054,2.322725,0.000812,16.938007
0.000000,0.000000,8.407246,1.192011,0.033925,2.027872,2.552052,0.000581,15.884359
0.000000,0.000000,8.903721,1.174707,0.035818,1.989340,2.047791,0.118436,17.114693
0.000000,0.000000,9.266332,1.310326,0.057439,3.073585,3.386050,0.000340,17.670431
0.000000,0.000000,8.773793,1.173576,0.035578,2.933147,3.337057,0.000471,16.475194
0.000000,0.000000,8.491697,1.365972,0.049113,3.251114,3.458738,0.000380,15.815007
0.000000,0.000000,12.169573,1.891453,0.044555,3.541335,3.751457,0.000381,20.388078
0.000000,0.000000,9.953522,1.208081,0.036670,3.040963,3.350413,0.000531,18.003656
0.000000,0.000000,8.736183,1.294496,0.034285,3.451775,3.542378,0.000701,16.699051
0.000000,0.000000,9.713254,1.139441,0.037893,2.589463,3.414024,0.000421,17.382512
0.000000,0.000000,8.116162,1.343980,0.035277,2.728889,3.451695,0.000391,16.322725
0.000000,0.000000,8.616734,1.487143,0.045056,3.243709,2.790877,0.000351,16.510111
0.000000,0.000000,9.504977,2.547673,0.042751,2.639768,3.106258,0.000531,18.870928
0.000000,0.000000,9.636988,1.301820,0.034756,2.955771,4.272208,0.000581,17.868919
0.000000,0.000000,9.007999,1.225965,0.057369,2.921225,4.257580,0.000772,17.020042
0.000000,0.000000,8.693911,1.229783,0.056017,2.846983,3.284226,0.000772,16.648545
0.000000,0.000000,9.453028,1.483536,0.031740,3.477955,2.863715,0.117333,17.055711
0.000000,0.000000,11.658439,1.468267,0.044485,3.706541,3.576593,0.000371,18.870808
0.000000,0.000000,8.898401,1.194716,0.036339,0.027031,4.129737,0.027552,16.699702
0.000000,0.000000,8.354224,1.210116,0.039144,0.039194,4.601696,0.120399,15.936228
0.000000,0.000000,8.456991,1.200216,0.034085,0.028094,6.314799,0.042671,15.925959
0.000000,0.000000,12.226751,1.293475,0.037792,0.041750,5.498875,0.177729,20.449344
0.000000,0.000000,8.738286,1.599947,0.034786,0.013475,5.571795,0.029616,17.241123
0.000000,0.000000,8.756200,2.135900,0.044565,0.014547,4.127031,0.131179,18.206141
0.000000,0.000000,8.632866,1.588025,0.046108,0.013475,5.842270,0.031700,18.110890
0.000000,0.000000,9.520195,1.235143,0.051368,0.046458,5.718635,0.105841,18.462691
0.000000,0.000000,9.089054,1.557888,0.044775,0.023525,8.087717,0.044034,17.512029
0.000000,0.000000,10.342272,1.268075,0.058311,0.028544,6.326431,0.105481,19.265821
0.000000,0.000000,8.844428,1.227108,0.055546,0.022102,6.720593,0.024016,16.504139
0.000000,0.000000,9.203142,1.473096,0.048312,0.023094,6.012313,0.168651,16.656640
0.000000,0.000000,9.547226,1.311188,0.036349,0.027082,6.747464,0.036399,17.452757
0.000000,0.000000,9.109113,1.312120,0.041519,0.023515,6.607507,0.107394,16.223705
0.000000,0.000000,11.762778,1.394627,0.036409,0.019297,7.090206,0.029667,19.966134
0.000000,0.000000,8.812126,1.384518,0.035568,0.042440,8.008706,0.162519,16.642303
0.000000,0.000000,8.989886,1.204444,0.036269,0.017784,7.514575,0.040046,16.906827
0.000000,0.000000,10.786317,1.188995,0.034807,0.042211,7.283364,0.027983,19.566944
0.000000,0.000000,8.529118,1.467295,0.037852,0.036990,6.502117,0.144866,18.439436
0.000000,0.000000,9.180277,1.244440,0.048072,0.023254,7.163506,0.030498,17.762436
0.000000,0.000000,8.835411,1.313211,0.052179,0.079632,7.243308,0.027382,18.449416
0.000000,0.000000,9.258727,1.215235,0.048021,0.040096,6.944620,0.110521,19.138267
0.000000,0.000000,8.951112,1.858420,0.045216,0.028464,7.522088,0.054885,19.198392
0.000000,0.000000,9.320655,1.239611,0.046378,0.060705,7.743401,0.101684,17.712271
0.000000,0.000000,8.429728,1.239822,0.036250,0.030999,7.144480,0.141660,16.645188
0.000000,0.000000,9.077302,1.274858,0.035628,0.024567,7.319523,0.027863,17.282583
0.000000,0.000000,10.534377,1.244741,0.036990,0.035768,8.325821,0.044044,17.918093
0.000000,0.000000,8.138894,1.520346,0.046809,0.052390,7.461474,0.113897,17.059957
0.000000,0.000000,9.014803,1.622110,0.035487,0.016061,7.868389,0.027643,16.893291
0.000000,0.000000,9.250312,1.380018,0.044354,0.056207,7.679689,0.038142,17.448498
0.000000,0.000000,9.308453,1.347066,0.054023,0.018425,6.853045,0.167549,17.019832
0.000000,0.000000,8.655558,1.281961,0.045607,0.016742,7.670162,0.024627,17.014191
0.000000,0.000000,8.835641,1.413443,0.035858,0.054103,8.409088,0.066727,18.242160
0.000000,0.000000,9.206759,1.383025,0.053642,0.034706,6.888562,0.100962,18.454695
0.000000,0.000000,10.222363,1.308563,0.036179,0.026140,7.471142,0.042090,18.752111
0.000000,0.000000,8.658124,1.242857,0.035458,0.036089,7.810578,0.028875,17.092911
0.000000,0.000000,8.531913,1.240794,0.035898,0.047841,7.404746,0.110220,16.508728
0.000000,0.000000,8.676237,1.252826,0.040658,0.018255,8.435298,0.038243,15.986363
0.000000,0.000000,9.797013,1.487814,0.036740,0.067208,8.043382,0.045617,17.932410
0.000000,0.000000,8.888753,1.470411,0.055085,0.031540,8.136650,0.119307,18.293669
0.000000,0.000000,8.510050,1.316237,0.037481,0.021972,10.349085,0.042250,16.820091
0.000000,0.000000,8.055556,1.260221,0.036469,0.046619,8.055244,0.034697,16.072889
0.000000,0.000000,10.134756,1.383976,0.037722,0.066086,9.649633,0.167659,17.971124
0.000000,0.000000,8.706215,1.474960,0.036390,0.020900,8.302626,0.030969,15.832660
0.000000,0.000000,8.722517,1.208853,0.036450,0.068371,8.929099,0.039355,15.601560
0.000000,0.000000,9.673257,1.363488,0.047811,0.041950,9.202570,0.042851,17.074266
0.000000,0.000000,8.898772,1.370381,0.050496,0.071256,8.362580,0.033975,16.869014
0.000000,0.000000,9.298904,1.360472,0.050626,0.068961,8.530791,0.114939,16.532324
0.000000,0.000000,9.162484,1.422550,0.052931,0.033935,10.209248,0.048452,16.623677
0.000000,0.000000,8.407876,2.142221,0.037311,0.077297,9.813765,0.048673,16.216582
0.000000,0.000000,9.155421,1.282343,0.052891,0.068250,9.745575,0.042541,17.296649
0.000000,0.000000,8.006381,1.304105,0.039766,0.071857,9.633472,0.154996,15.718272
0.000000,0.000000,8.318356,1.416919,0.058992,0.018545,8.481386,0.027873,15.182772
0.000000,0.000000,11.161913,1.200537,0.039115,0.059403,8.358694,0.056567,18.376126
0.000000,0.000000,8.715101,1.196740,0.038373,0.018264,7.567827,0.157029,15.344580
0.000000,0.000000,8.127131,1.704958,0.038894,0.028304,8.650649,0.026801,14.854637
0.000000,0.000000,8.554596,1.456284,0.048542,4.843747,1.859342,0.000771,15.681793
0.000000,0.000000,8.532163,1.223992,0.037601,2.296425,2.211563,0.000241,14.889474
0.000000,0.000000,8.925222,1.196679,0.038333,2.503980,2.519600,0.000471,16.194659
0.000000,0.000000,10.340778,1.357586,0.042411,3.365110,1.690860,0.000501,17.475991
0.000000,0.000000,8.998321,1.224724,0.043072,2.983553,2.068891,0.000541,16.409809
0.000000,0.000000,8.982572,1.335494,0.048703,2.782621,1.930147,0.000551,16.322293
0.000000,0.000000,9.138107,1.237428,0.038684,2.517365,1.849794,0.000521,16.688822
0.000000,0.000000,9.134701,1.242287,0.041609,2.337823,1.807103,0.000331,17.109823
0.000000,0.000000,9.012268,1.201509,0.039304,2.957395,1.897955,0.000431,16.086644
0.000000,0.000000,9.999288,1.205867,0.041169,2.422044,2.034475,0.000321,16.726123
0.000000,0.000000,8.742604,1.333921,0.048412,2.508519,1.789769,0.000511,14.630280
0.000000,0.000000,11.677876,1.202902,0.038333,2.670267,2.026931,0.000882,18.050746
0.000000,0.000000,9.656625,1.245132,0.038413,2.570566,2.152901,0.000391,16.182947
0.000000,0.000000,9.527920,1.459501,0.033454,2.771199,2.238244,0.195722,16.398909
0.000000,0.000000,9.171792,1.500518,0.040948,3.983078,2.465226,0.000421,16.128854
0.000000,0.000000,9.365641,1.300878,0.041018,3.687915,2.605984,0.000381,16.128483
0.000000,0.000000,12.383570,1.319333,0.041399,3.255562,2.656110,0.000351,18.704361
0.000000,0.000000,12.851973,1.780622,0.037812,3.389677,3.157304,0.000481,21.844854
0.000000,0.000000,11.327388,1.301759,0.044054,3.241265,2.784705,0.000561,19.747117
0.000000,0.000000,11.721328,1.200577,0.038083,2.943668,3.159167,0.000341,20.449556
0.000000,0.000000,8.591126,1.198784,0.036399,4.201123,3.466764,0.000411,17.865413
0.000000,0.000000,8.833497,1.178405,0.044405,3.845685,2.643747,0.000672,17.318632
0.000000,0.000000,12.641150,1.493114,0.039836,3.933284,2.563333,0.000321,22.082165
0.000000,0.000000,8.549657,1.460512,0.037080,5.291519,3.141705,0.000441,16.853406
0.000000,0.000000,9.345773,1.243278,0.048633,3.420326,2.495654,0.000421,17.619394
0.000000,0.000000,9.462155,1.241806,0.041680,3.297321,3.144439,0.000962,17.552988
0.000000,0.000000,8.791778,1.247626,0.044595,3.878428,2.988333,0.000461,16.673243
0.000000,0.000000,12.097635,1.716470,0.064553,3.938543,2.620232,0.093779,22.040746
0.000000,0.000000,8.702037,1.349380,0.049624,4.438566,3.813614,0.000391,18.521733
0.000000,0.000000,9.707522,1.375200,0.042832,4.062759,3.084707,0.000421,18.176535
0.000000,0.000000,8.877080,1.544923,0.056979,4.269103,3.142947,0.000581,17.817561
0.000000,0.000000,9.044590,1.307251,0.037552,3.479338,3.013721,0.000421,18.416483
0.000000,0.000000,11.445683,1.486301,0.048442,4.171065,3.032187,0.000521,17.987815
0.000000,0.000000,10.273560,1.445364,0.060645,3.683228,2.407265,0.000460,17.456725
0.000000,0.000000,14.652332,1.363979,0.047671,4.181054,2.202476,0.000321,23.729143
0.000000,0.000000,17.074426,1.313842,0.041038,3.823283,2.955691,0.000421,25.493855
0.000000,0.000000,9.116777,1.778998,0.044324,4.677250,3.193644,0.000501,17.638080
0.000000,0.000000,9.568708,2.368802,0.045637,3.751547,2.520782,0.000722,17.142255
0.000000,0.000000,9.403673,1.435765,0.043412,3.606420,3.813965,0.000762,17.611409
0.000000,0.000000,9.106567,1.323301,0.058932,3.425566,2.664095,0.000602,17.585610
0.000000,0.000000,12.761260,1.295949,0.045296,3.125093,2.815684,0.000561,23.886472
0.000000,0.000000,12.533727,1.239662,0.058261,2.899934,2.614981,0.112333,21.316186
0.000000,0.000000,8.957825,1.752749,0.051417,4.263682,3.247096,0.000271,18.488771
0.000000,0.000000,9.010886,1.648831,0.063561,3.845246,3.193743,0.000430,18.005529
0.000000,0.000000,8.610813,1.386290,0.044835,4.458203,2.304851,0.000351,18.249164
0.000000,0.000000,9.496681,1.345533,0.062028,4.334817,3.182283,0.000351,18.585013
0.000000,0.000000,12.018785,1.362065,0.032352,4.058641,3.268466,0.000401,21.523711
0.000000,0.000000,11.794568,1.408272,0.068230,3.850756,3.182552,0.000441,22.605443
0.000000,0.000000,9.618433,1.362145,0.051428,3.706380,3.048368,0.000401,19.685901
0.000000,0.000000,12.387769,1.359640,0.058201,3.770613,2.957414,0.000491,22.301053
0.000000,0.000000,9.663077,2.036760,0.050446,4.083569,2.536512,0.000501,19.840155
0.000000,0.000000,12.255736,1.744463,0.066797,3.728292,2.577951,0.000902,22.372889
0.000000,0.000000,9.269258,1.428952,0.104469,3.875503,2.276616,0.000661,19.192902
0.000000,0.000000,8.341960,1.251814,0.054103,4.433285,2.713749,0.000311,17.974149
0.000000,0.000000,8.595584,1.545274,0.092456,3.927902,3.405999,0.000711,21.318421
0.000000,0.000000,21.145922,1.782756,0.079662,3.603405,2.139605,0.124938,32.356819
0.000000,0.000000,9.103943,1.377214,0.053532,4.375495,2.954738,0.000411,19.050521
0.000000,0.000000,9.234010,1.563920,0.061437,4.457962,3.508484,0.000872,19.550873
0.000000,0.000000,9.334172,1.364439,0.052570,4.352552,3.448940,0.000380,20.209839
0.000000,0.000000,9.435544,1.951648,0.072068,6.271376,3.521158,0.000501,20.449855
0.000000,0.000000,10.220720,1.684208,0.054985,4.790146,3.497763,0.000421,20.915873
0.000000,0.000000,10.829179,1.425376,0.058471,4.062909,3.522139,0.000391,21.219832
0.000000,0.000000,12.228054,1.298714,0.050967,4.870358,2.975028,0.000431,21.727429
0.000000,0.000000,12.460436,1.361484,0.049554,5.106197,4.028073,0.000711,22.598990
0.000000,0.000000,12.226781,1.657187,0.071456,5.496460,5.122458,0.000792,23.662846
0.000000,0.000000,12.866700,1.258949,0.054884,4.690745,3.327910,0.000401,22.325750
0.000000,0.000000,9.886463,1.601511,0.069232,3.864211,2.683232,0.000320,20.253041
0.000000,0.000000,13.755644,1.586973,0.051428,4.698591,3.483135,0.000731,24.306933
0.000000,0.000000,9.399706,1.259048,0.058541,4.542713,3.936439,0.000701,19.449882
0.000000,0.000000,10.597808,1.434363,0.056998,3.971966,2.995576,0.097566,22.060794
0.000000,0.000000,12.162810,1.634354,0.073761,5.352806,3.289697,0.000500,23.181419
0.000000,0.000000,12.402636,2.160095,0.078610,4.441691,3.288575,0.000571,24.079520
0.000000,0.000000,9.351254,1.503023,0.068691,4.512315,4.014968,0.000471,22.580234
0.000000,0.000000,10.100250,1.371252,0.028314,4.851732,2.635220,0.000551,20.873022
0.000000,0.000000,11.252265,2.751441,0.072168,4.336451,2.709031,0.000431,25.235412
0.000000,0.000000,10.251639,1.404415,0.055726,4.290443,4.591025,0.000651,21.174076
0.000000,0.000000,9.692794,1.462666,0.072749,4.614811,2.697409,0.000601,21.352576
0.000000,0.000000,8.855279,1.365862,0.053862,4.286586,3.321427,0.000420,20.681818
0.000000,0.000000,8.999914,1.483015,0.074111,4.455678,3.417270,0.000421,20.405381
0.000000,0.000000,9.322900,1.379428,0.054695,3.952379,3.372334,0.000320,20.545388
0.000000,0.000000,10.387307,1.389948,0.072959,4.787379,3.136094,0.000741,23.368486
0.000000,0.000000,9.391680,1.487413,0.076997,4.432543,3.104385,0.000611,22.160685
0.000000,0.000000,9.391150,1.312260,0.071617,4.542794,4.187447,0.000381,21.854562
0.000000,0.000000,9.728653,2.061717,0.070705,5.093232,3.985974,0.130849,23.071409
0.000000,0.000000,11.916610,1.637710,0.050356,5.055139,4.835983,0.000712,23.251783
0.000000,0.000000,8.846241,1.783638,0.042160,5.816861,5.173555,0.000491,20.390283
0.000000,0.000000,8.347882,1.655173,0.047691,5.413192,5.076260,0.000511,18.984565
0.000000,0.000000,13.971475,1.686783,0.065985,5.567315,5.233310,0.000461,25.542847
0.000000,0.000000,11.321977,1.350773,0.056518,6.201364,5.702863,0.000551,13.202711
0.000000,0.000000,9.815067,1.498755,0.038684,5.860604,5.022828,0.000621,39.012186
0.000000,0.000000,13.017878,1.522090,0.033134,5.333149,5.695851,0.000541,15.330834
0.000000,0.000000,13.949734,1.554662,0.031981,5.024601,3.813093,0.000451,24.025437
0.000000,0.000000,9.875964,1.479718,0.036900,4.600604,5.561244,0.000611,16.795143
0.000000,0.000000,9.357435,1.505788,0.036991,4.242331,4.391125,0.000441,16.682259
0.000000,0.000000,9.622650,1.565512,0.038443,4.300973,3.864162,0.000661,17.160169
0.000000,0.000000,9.686512,1.497442,0.052179,5.077081,3.867818,0.000381,17.093081
0.000000,0.000000,9.524724,1.482754,0.042631,4.901397,4.540991,0.000471,16.590795
0.000000,0.000000,12.472109,1.369829,0.048542,4.021681,5.231246,0.096323,19.101828
0.000000,0.000000,9.241555,1.465191,0.041319,5.799769,4.785365,0.000662,15.690721
0.000000,0.000000,9.089254,1.360341,0.044966,5.402732,4.575887,0.000511,16.213405
0.000000,0.000000,9.314113,1.375931,0.041509,5.559591,4.733316,0.000662,16.001431
0.000000,0.000000,12.634318,1.528842,0.040527,5.693075,5.240654,0.000621,19.384347
0.000000,0.000000,9.247175,1.465853,0.047059,5.442548,5.370480,0.000651,16.403137
0.000000,0.000000,11.534362,1.515226,0.045066,6.453052,5.095406,0.000551,18.575575
0.000000,0.000000,12.494131,1.388916,0.038894,4.984806,5.762948,0.000491,20.033553
0.000000,0.000000,9.373235,1.341827,0.037802,5.303232,4.594622,0.000641,17.901421
0.000000,0.000000,9.368236,1.392994,0.051177,5.483105,4.628728,0.000691,17.862306
0.000000,0.000000,9.420906,1.546166,0.049684,5.121837,4.783021,0.000431,17.710568
0.000000,0.000000,12.485334,1.682736,0.037091,5.319193,5.775082,0.000591,21.536916
0.000000,0.000000,10.460828,2.195573,0.051628,4.745690,5.187101,0.000632,19.516578
0.000000,0.000000,11.913695,1.524875,0.051268,5.098202,4.792820,0.000691,20.398788
0.000000,0.000000,10.097846,2.280534,0.040938,5.197190,4.642825,0.079401,20.993321
0.000000,0.000000,11.813324,1.361534,0.040858,5.152966,4.947144,0.000381,20.470405
0.000000,0.000000,10.053572,1.362475,0.057730,5.570613,4.374473,0.000762,18.746632
0.000000,0.000000,9.365210,1.437719,0.038123,5.574238,5.036374,0.000461,20.104237
0.000000,0.000000,8.996117,1.572615,0.037762,4.739850,4.362029,0.000391,17.413852
0.000000,0.000000,12.166587,1.344912,0.054865,5.265221,5.243087,0.000631,20.876759
0.000000,0.000000,9.625556,1.506940,0.054223,6.228344,5.629285,0.000611,18.916304
0.000000,0.000000,9.727781,1.502963,0.029627,5.398915,4.069421,0.000431,18.885286
0.000000,0.000000,8.665227,1.479238,0.038734,6.228314,4.500293,0.000742,19.231855
0.000000,0.000000,11.929465,1.757006,0.037411,5.183695,4.278069,0.000451,21.633050
0.000000,0.000000,9.536316,1.471563,0.040808,5.715939,4.906687,0.000491,19.245121
0.000000,0.000000,9.032958,1.372525,0.039235,5.761846,4.868153,0.000421,17.652617
0.000000,0.000000,9.200948,1.792785,0.038944,5.402181,5.142446,0.000411,18.970197
