#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.062339,0.111071,11.270891,0.524889,0.524889,34.244955
4.542263,0.180934,12.842735,0.808140,0.808140,33.956195
4.387558,0.164994,11.401709,1.017438,1.017438,32.403096
4.408258,0.182347,13.391500,16.306824,16.306824,50.446938
4.300182,0.085223,12.506253,0.981670,0.981670,36.470955
4.611915,0.102926,13.907664,1.111687,1.111687,37.966223
4.741322,0.116221,17.737309,1.551265,1.551265,49.777182
4.980117,0.115831,16.731512,2.153241,2.153241,45.066058
4.887410,0.109448,16.554846,1.515627,1.515627,48.852561
5.208142,0.106162,16.766719,2.352141,2.352141,51.811247
5.077081,0.088058,13.492542,2.362230,2.362230,48.683129
5.705940,0.099870,13.667896,2.783563,2.783563,50.596925
5.925789,0.070123,16.911245,2.631183,2.631183,68.144993
5.657267,0.076616,13.257405,2.542063,2.542063,61.249407
6.003587,0.057900,18.465926,3.856066,3.856066,78.567476
6.230368,0.069853,20.346319,3.823073,3.823073,66.325225
3.923405,0.009237,0.154635,0.001803,0.001803,4.089982
3.936678,0.042882,0.349135,0.000902,0.000902,4.330338
3.561455,0.097446,0.543696,0.108367,0.108367,7.342127
3.776355,0.132783,1.349941,0.172839,0.172839,8.854298
3.954975,0.088118,1.592493,0.350608,0.350608,12.545909
3.898386,0.106643,4.668904,0.352301,0.352301,16.258140
4.314949,0.192717,7.280389,0.443646,0.443646,32.439085
4.486056,0.147882,11.731377,0.836904,0.836904,33.702232
5.143548,0.229517,15.711509,0.649727,0.649727,37.173422
4.861992,0.194200,14.448262,35.641736,35.641736,70.476513
4.950892,0.194380,17.326035,1.079567,1.079567,39.027105
5.095457,0.146819,15.017938,1.135794,1.135794,37.344930
3.744613,0.011222,0.181866,0.001934,0.001934,3.941368
3.424403,0.061056,0.629790,0.001292,0.001292,4.117303
3.989840,0.152390,3.921611,0.162419,0.162419,14.548424
4.862012,0.233184,7.802844,0.318337,0.318337,35.100073
4.530700,0.231180,7.182854,0.329577,0.329577,33.801900
4.030738,0.206944,7.940387,0.475926,0.475926,33.151292
4.542743,0.174733,8.345227,0.583571,0.583571,31.659980
4.265796,0.160175,15.489337,0.680987,0.680987,36.311782
4.926456,0.207334,14.962663,1.165922,1.165922,41.172702
4.818870,0.161177,15.332076,18.779153,18.779153,57.516065
4.496175,0.165185,17.367935,1.186591,1.186591,40.229255
5.000336,0.150046,16.686106,1.397643,1.397643,41.420935
4.892981,0.016912,15.709255,1.301198,1.301198,41.029719
3.977336,0.009599,0.188709,0.001834,0.001834,4.178470
3.826970,0.056217,0.598279,0.001143,0.001143,4.483671
3.648090,0.134136,3.822000,0.227934,0.227934,14.876139
4.383361,0.227142,5.784459,0.254635,0.254635,19.268345
4.218927,0.234386,4.647384,0.393059,0.393059,18.859256
4.281626,0.164744,5.318331,0.523808,0.523808,17.743770
4.969677,0.171847,8.235539,0.484052,0.484052,31.968378
4.596686,0.148022,14.735160,0.886759,0.886759,39.113609
4.404982,0.150156,13.827431,0.758315,0.758315,33.999879
4.504782,0.220029,12.224397,30.646691,30.646691,66.560905
4.105201,0.137301,9.302050,0.912088,0.912088,28.268750
4.340598,0.133685,8.709381,0.935803,0.935803,28.028372
4.159554,0.009077,0.174242,0.001924,0.001924,4.345598
4.377869,0.061216,0.712588,0.001242,0.001242,5.153586
4.516564,0.148933,3.213732,0.202205,0.202205,15.471051
3.807002,0.200722,3.547267,0.387608,0.387608,15.730295
4.533266,0.205151,4.532363,0.601686,0.601686,18.735470
4.372400,0.180173,5.061712,0.701987,0.701987,23.079345
3.755224,0.146850,3.927381,0.797800,0.797800,20.859907
4.224778,0.155746,4.194881,1.065209,1.065209,19.764570
4.580145,0.174122,6.204188,1.124121,1.124121,33.005523
4.025138,0.114789,4.550538,24.182546,24.182546,52.705430
4.031700,0.095783,7.537578,0.791348,0.791348,27.570931
4.188570,0.117493,9.703634,0.852644,0.852644,32.505141
4.507246,0.112835,11.415927,1.063797,1.063797,35.315814
3.850785,0.009879,0.102315,0.001583,0.001583,3.965464
3.392544,0.057629,0.406344,0.000761,0.000761,3.858271
3.500638,0.125940,0.807207,0.139306,0.139306,8.871549
4.010690,0.151519,5.045922,0.296715,0.296715,16.831142
4.295162,0.171927,3.833462,0.512616,0.512616,17.369037
4.309940,0.303648,2.824731,0.489162,0.489162,14.208856
3.953120,0.137803,9.796862,0.679344,0.679344,34.737292
4.525141,0.196204,11.223500,0.661120,0.661120,30.778081
4.228224,0.195663,9.129461,0.838347,0.838347,30.204086
5.886413,0.268712,18.657090,44.870385,44.870385,89.903279
5.192161,0.182557,17.527730,0.955630,0.955630,43.165778
4.725423,0.235047,18.024285,1.393285,1.393285,42.575755
5.057124,0.238464,19.234841,1.376743,1.376743,52.086361
5.219633,0.224868,17.723081,2.022452,2.022452,47.789946
5.030111,0.160596,18.067438,2.080304,2.080304,49.888083
5.262956,0.154595,17.484196,2.607767,2.607767,49.990168
5.170079,0.131360,17.706189,1.762357,1.762357,53.394603
5.722150,0.112354,18.250255,2.260667,2.260667,61.606185
5.749111,0.138424,20.527794,3.039851,3.039851,66.853942
6.626373,0.127943,18.867933,2.707567,2.707567,66.185479
6.527104,0.121902,18.811795,2.731744,2.731744,69.059423
5.788366,0.077378,16.863994,3.670422,3.670422,69.818669
6.093167,0.080944,16.569103,3.388855,3.388855,71.456189
5.447817,0.077518,16.403257,3.516148,3.516148,66.833313
5.826490,0.109588,20.287546,3.188203,3.188203,68.576984
5.847178,0.088849,15.947709,2.597108,2.597108,67.616265
5.619594,0.088389,14.422804,3.515066,3.515066,65.239857
5.438651,0.081875,17.224642,3.014523,3.014523,70.189577
5.358318,0.082036,15.259879,4.175063,4.175063,74.074657
5.804398,0.088719,17.817140,3.841157,3.841157,91.931564
5.439712,0.136410,18.652030,3.579598,3.579598,67.031650
5.581642,0.109900,19.474337,5.461493,5.461493,80.059157
5.799188,0.151939,23.052814,4.219979,4.219979,75.663294
5.404405,0.122804,17.771274,3.914908,3.914908,69.806667
5.631268,0.111412,18.589241,6.442673,6.442673,83.813970
5.846117,0.122173,21.312879,5.167855,5.167855,90.685450
5.609826,0.117845,22.469824,4.451870,4.451870,84.619214
5.405948,0.125519,19.834954,4.311623,4.311623,78.274397
4.810263,0.128795,16.309519,4.193237,4.193237,80.698665
4.454236,0.095933,13.967557,4.048272,4.048272,71.674486
4.643005,0.124086,15.175618,2.760930,2.760930,97.344375
4.645690,0.114257,15.983007,2.700464,2.700464,70.699468
5.141805,0.133695,19.361562,4.008996,4.008996,108.357083
4.936984,0.157270,16.297335,2.408658,2.408658,75.162449
4.454065,0.148813,19.520134,2.838126,2.838126,95.734317
4.852795,0.174993,18.922406,4.143202,4.143202,102.124270
5.091679,0.207285,18.179801,2.879746,2.879746,84.694747
5.282393,0.182577,21.146362,3.481472,3.481472,107.398847
5.464900,0.219097,18.971870,4.612065,4.612065,123.340855
5.039310,0.278921,22.450587,5.259148,5.259148,125.129493
5.664140,0.187497,25.258916,5.036864,5.036864,100.952678
5.924837,0.177848,26.852382,6.005921,6.005921,107.198416
5.749722,0.165044,28.273409,5.372825,5.372825,102.691209
5.984330,0.152261,24.979142,5.681103,5.681103,94.962067
5.689788,0.167098,27.508983,5.444521,5.444521,103.856318
5.663640,0.138373,30.645348,5.883468,5.883468,103.134725
5.409565,0.163591,29.749200,5.204093,5.204093,104.351913
5.896874,0.204159,28.179629,5.125523,5.125523,116.136912
4.011711,0.203277,24.832575,5.284596,5.284596,93.527703
3.889950,0.165416,25.721367,5.179467,5.179467,103.961820
3.959763,0.154053,25.357173,4.274362,4.274362,296.649546
4.281667,0.159293,22.523255,3.725508,3.725508,90.238218
4.801005,0.190082,35.562604,5.189336,5.189336,129.665203
5.573768,0.270635,27.990520,4.665578,4.665578,99.468361
4.594783,0.276356,32.340236,6.110720,6.110720,105.565765
4.267208,0.177418,28.196342,4.410472,4.410472,100.799505
5.424092,0.206604,33.291999,3.964623,3.964623,102.351422
5.418942,0.205181,39.002868,5.921781,5.921781,132.420812
6.269873,0.255707,41.672844,4.925844,4.925844,115.583599
5.795280,0.214879,32.718046,5.538221,5.538221,111.462639
6.150867,0.216914,35.380497,5.303292,5.303292,110.994848
5.957930,0.190673,34.962481,7.190748,7.190748,111.866548
7.211748,0.262379,37.282932,6.608760,6.608760,119.571325
6.128525,0.186495,32.148090,7.959812,7.959812,105.890774
6.765308,0.197036,30.755096,8.718898,8.718898,105.999912
7.051242,0.182929,34.082584,7.742579,7.742579,117.006879
7.387614,0.223646,29.270578,7.503614,7.503614,103.304347
5.718383,0.257390,27.884318,8.639548,8.639548,107.814649
6.086534,0.141019,24.278078,7.874179,7.874179,114.689214
6.312294,0.219698,23.756085,6.627103,6.627103,110.520092
7.480741,0.224317,28.774503,7.490479,7.490479,110.979388
7.620998,0.251048,30.359954,7.697913,7.697913,125.177063
6.525591,0.137392,25.111525,8.110951,8.110951,127.333922
6.014377,0.166657,23.646304,7.686543,7.686543,111.977649
6.192977,0.124888,24.601474,10.797338,10.797338,116.945242
6.704080,0.141670,23.769410,8.529739,8.529739,107.096280
6.549165,0.164905,23.380077,5.846087,5.846087,104.136192
6.423566,0.152991,31.086528,8.841663,8.841663,139.605257
7.233570,0.193960,21.428449,8.696327,8.696327,115.832833
7.084085,0.170094,22.554725,5.551726,5.551726,117.799289
7.040642,0.173320,24.510901,7.950917,7.950917,163.238567
6.276677,0.166327,22.404458,8.628977,8.628977,120.508068
7.287814,0.259464,26.616702,6.772761,6.772761,128.274804
6.716354,0.181817,22.642091,8.200411,8.200411,124.381978
6.382488,0.160145,24.978382,8.613158,8.613158,126.868515
7.557576,0.212074,33.126735,10.476286,10.476286,144.376666
7.217509,0.193138,26.141538,8.018244,8.018244,116.002506
6.770098,0.134806,23.543839,8.577550,8.577550,114.457484
8.187306,0.232332,28.602065,10.260336,10.260336,122.547353
6.590965,0.137432,25.183573,7.763359,7.763359,113.230375
6.849196,0.200773,23.513462,8.401094,8.401094,111.323623
7.743992,0.206403,25.604164,8.574072,8.574072,147.541034
6.819159,0.156228,24.873432,7.727610,7.727610,126.788331
6.621433,0.329517,24.789934,8.539296,8.539296,116.431512
6.586677,0.148313,25.743449,7.982095,7.982095,114.006243
5.866185,0.140267,24.747441,11.033247,11.033247,130.161307
8.619860,0.206744,25.732218,7.817542,7.817542,119.146485
6.126360,0.143333,25.449419,8.749528,8.749528,113.207982
6.513157,0.210291,37.126963,9.713704,9.713704,137.949533
7.314934,0.289261,49.931867,14.087446,14.087446,179.102056
8.042782,0.312986,39.861713,9.230272,9.230272,147.328549
6.946383,0.189752,37.265417,10.049172,10.049172,132.553134
6.270294,0.153562,35.101676,8.183710,8.183710,127.713975
6.500713,0.172930,35.641184,8.593971,8.593971,125.796322
6.301875,0.226141,33.348376,11.003831,11.003831,145.402891
7.411348,0.214488,39.885570,10.227221,10.227221,138.233714
6.709040,0.199410,30.745368,7.682355,7.682355,121.982728
6.250987,0.189441,29.092869,6.655238,6.655238,127.530575
6.608510,0.197065,29.154627,6.780347,6.780347,117.227640
6.018144,0.192397,28.319526,8.722565,8.722565,124.508118
6.493220,0.170314,26.953314,5.526908,5.526908,122.924392
5.956367,0.155636,21.902913,6.727014,6.727014,113.249221
5.096969,0.128114,22.426181,6.401584,6.401584,112.885158
4.833748,0.153272,27.164826,8.731953,8.731953,133.884950
4.572871,0.193378,20.161607,5.454039,5.454039,107.294808
4.907087,0.157460,20.595673,6.544077,6.544077,110.416665
4.369254,0.119638,18.154222,6.071326,6.071326,109.109055
4.672400,0.090463,22.173509,4.148683,4.148683,106.596398
4.028433,0.152400,25.947228,9.341426,9.341426,127.763599
4.102806,0.199800,28.567869,3.446636,3.446636,118.282569
4.485584,0.209840,24.277958,3.781593,3.781593,120.746953
5.410867,0.278971,28.919149,4.162669,4.162669,131.285047
5.320705,0.309139,25.258916,4.739449,4.739449,121.483456
5.332788,0.205342,22.539325,7.107479,7.107479,115.096628
5.330353,0.157130,22.353291,6.419989,6.419989,113.389948
5.054117,0.166407,29.430984,7.885551,7.885551,141.973147
5.500908,0.204720,28.699200,6.116001,6.116001,119.232157
3.346134,0.175965,23.993126,8.475455,8.475455,113.845537
4.091072,0.196815,31.811920,8.879315,8.879315,116.869076
5.093893,0.163030,38.698589,8.080223,8.080223,145.742868
6.630050,0.230238,41.375908,11.820197,11.820197,142.542772
7.459950,0.304570,40.291193,15.226896,15.226896,147.069265
7.176290,0.255387,34.117390,12.442341,12.442341,124.439677
7.047455,0.179762,38.436218,11.581472,11.581472,406.145734
7.817512,0.214829,38.670485,11.337919,11.337919,183.184071
8.157068,0.333005,44.183546,15.829194,15.829194,150.959144
8.721373,0.268972,39.864298,9.722010,9.722010,122.315330
7.617622,0.176586,34.842913,11.193292,11.193292,124.683012
8.083299,0.250858,33.802841,12.184611,12.184611,122.990157
7.995011,0.177267,32.907186,12.715472,12.715472,130.267389
7.048607,0.177819,31.700336,12.429197,12.429197,120.516063
6.896026,0.184511,30.398187,11.425635,11.425635,118.678012
7.295608,0.191484,29.425123,12.127040,12.127040,118.215941
7.447397,0.134406,30.302103,11.783357,11.783357,128.198048
7.320395,0.189481,27.616307,12.765757,12.765757,122.779506
8.452782,0.169392,33.335943,18.461658,18.461658,155.325011
7.274376,0.155827,32.014776,10.307565,10.307565,117.545164
8.033524,0.152460,30.845939,10.116320,10.116320,117.392713
7.616428,0.155907,28.492756,12.941913,12.941913,119.379658
6.845831,0.102876,33.927930,9.363326,9.363326,122.183469
7.810559,0.168962,30.945699,10.931334,10.931334,122.228586
7.335383,0.138884,27.429882,11.014682,11.014682,117.168456
8.319137,0.156138,35.534791,11.516278,11.516278,130.857002
7.414935,0.143944,30.913658,11.183494,11.183494,143.655482
7.321055,0.190754,29.587872,12.007323,12.007323,126.630340
7.332728,0.184081,29.081939,9.208121,9.208121,127.660132
7.182513,0.203157,26.597135,9.806841,9.806841,120.681519
7.957638,0.247301,28.179651,11.785840,11.785840,131.150520
7.842078,0.222153,29.021394,10.465115,10.465115,135.190326
8.424208,0.187718,40.004575,10.946502,10.946502,174.463689
8.001362,0.186334,31.494255,12.650227,12.650227,148.454062
7.767666,0.258292,30.029274,10.062879,10.062879,132.746169
7.174107,0.294010,30.910803,12.485344,12.485344,141.434772
7.417491,0.266688,30.211801,10.290842,10.290842,137.472875
8.706144,0.216523,30.344663,12.675076,12.675076,157.455870
9.995260,0.206673,31.619754,14.365976,14.365976,159.801458
9.769170,0.230338,30.479160,12.747172,12.747172,157.163863
8.736922,0.252441,31.225672,15.327347,15.327347,167.122023
10.267217,0.249986,35.675719,16.463211,16.463211,178.549000
9.729965,0.305712,36.586144,12.971891,12.971891,165.037323
10.606715,0.234096,33.516837,15.958240,15.958240,160.107361
8.838878,0.193248,29.466041,15.842268,15.842268,154.220247
8.507446,0.127443,29.852205,12.523777,12.523777,138.991998
8.957453,0.137071,29.680830,13.934364,13.934364,138.092504
8.491896,0.184612,29.980109,13.438179,13.438179,139.639181
8.147992,0.116492,25.147122,13.580920,13.580920,140.792598
8.788802,0.202917,27.959890,12.636181,12.636181,137.759730
8.755368,0.198218,23.434791,17.302670,17.302670,139.129309
9.050330,0.133244,26.401844,18.064892,18.064892,132.061866
10.926965,0.224047,27.307568,16.358070,16.358070,158.120546
9.597682,0.223025,32.006259,16.338804,16.338804,154.696814
9.413722,0.250256,27.979600,14.396674,14.396674,138.006651
8.823728,0.367200,26.016790,14.807718,14.807718,143.728731
8.992701,0.196985,27.924654,12.687307,12.687307,126.592498
8.184872,0.177347,28.642842,12.850138,12.850138,128.160063
9.261734,0.344516,28.846861,12.285583,12.285583,133.263577
8.618608,0.247902,28.681115,15.179265,15.179265,135.539481
8.700433,0.168802,30.213023,12.954997,12.954997,139.344318
8.777451,0.149484,33.831797,15.423922,15.423922,157.569807
10.105751,0.148713,32.093225,15.561894,15.561894,156.753101
8.756020,0.248754,33.547074,16.287968,16.287968,180.315145
9.972176,0.271487,30.433764,13.351173,13.351173,152.958242
8.002775,0.156037,30.033921,15.089705,15.089705,134.703358
7.388014,0.142121,28.950919,14.480725,14.480725,130.068900
9.577544,0.174182,35.742496,13.561764,13.561764,141.478405
9.120263,0.216252,31.084433,16.688741,16.688741,163.336622
9.057583,0.151729,32.146026,12.986599,12.986599,159.937346
8.223234,0.137262,28.563692,14.378519,14.378519,155.195924
9.447296,0.161608,29.955142,14.001341,14.001341,137.763768
8.412486,0.130759,28.215498,12.456007,12.456007,131.358457
8.218747,0.134516,29.977565,16.178749,16.178749,147.319170
8.159283,0.200452,34.488006,14.700723,14.700723,149.599354
7.962738,0.285284,37.225762,13.505657,13.505657,173.317906
8.203868,0.303999,34.229764,11.294454,11.294454,155.834911
8.201733,0.233836,31.849290,14.026810,14.026810,150.460394
8.065705,0.220570,32.119244,16.728757,16.728757,148.663551
7.810297,0.204700,36.216860,13.366212,13.366212,177.856460
9.289877,0.322314,32.046195,13.387943,13.387943,150.917796
7.642016,0.266769,30.774723,18.677930,18.677930,152.561926
7.891083,0.334878,28.926171,14.622355,14.622355,158.976557
7.460101,0.246820,30.278158,15.694417,15.694417,151.819143
7.789798,0.187046,29.006947,15.095326,15.095326,140.426950
7.966777,0.224137,26.736911,14.170404,14.170404,162.415157
7.658869,0.199500,28.651920,15.731156,15.731156,146.259721
8.880596,0.191996,29.414903,13.229291,13.229291,149.924183
10.301603,0.221522,34.906794,16.911194,16.911194,164.086268
8.365235,0.184863,28.474921,14.569795,14.569795,136.626602
8.295513,0.206674,26.444293,13.419353,13.419353,133.642628
10.482349,0.251369,27.061719,17.656373,17.656373,158.216619
8.532443,0.330360,22.619067,17.378383,17.378383,139.642175
9.872928,0.166658,23.448446,16.321070,16.321070,138.771518
9.562366,0.197817,22.410740,16.588430,16.588430,131.546114
8.591525,0.146940,24.395602,15.303020,15.303020,130.447240
10.822265,0.212675,28.935270,15.923624,15.923624,140.370723
9.623302,0.227814,28.568150,19.356222,19.356222,141.691721
8.322825,0.177518,29.818391,16.875967,16.875967,151.481248
8.563122,0.214358,26.881808,18.262278,18.262278,133.923012
8.454165,0.191896,24.590783,14.682509,14.682509,125.042856
9.153035,0.178771,25.199412,18.840720,18.840720,139.099843
8.762932,0.198778,24.736612,16.904571,16.904571,131.630754
8.670377,0.202626,25.446413,15.790200,15.790200,129.290077
8.747003,0.109759,27.305735,18.307935,18.307935,136.706544
10.262138,0.218276,31.230642,16.155294,16.155294,154.613214
8.228453,0.129758,25.151111,16.393118,16.393118,132.134905
8.430148,0.138814,26.076935,15.123540,15.123540,135.967646
10.421731,0.201324,32.188737,18.364523,18.364523,160.286370
7.981715,0.169633,27.157572,16.567870,16.567870,130.647211
8.618036,0.295022,28.859545,16.166205,16.166205,179.931032
8.229316,0.203167,29.022936,13.702142,13.702142,131.799566
9.403122,0.195242,37.102797,14.907388,14.907388,143.219971
8.691856,0.285053,29.943661,16.691505,16.691505,132.340225
10.199659,0.401765,32.558442,16.858064,16.858064,150.048057
9.620346,0.177188,26.080240,14.160114,14.160114,131.752206
8.933867,0.202787,25.610245,19.646645,19.646645,126.489460
10.515071,0.193238,30.099717,18.644917,18.644917,128.780085
9.974240,0.174453,28.147267,17.703684,17.703684,129.687403
10.853575,0.215600,32.769433,21.065828,21.065828,152.128971
11.359078,0.236661,40.122339,28.727061,28.727061,176.159558
10.561058,0.251880,43.259616,22.083998,22.083998,163.892751
11.080506,0.254896,42.219515,19.501429,19.501429,159.325199
11.754601,0.216743,47.311945,29.169204,29.169204,173.209187
10.392177,0.247462,35.036100,18.437232,18.437232,134.362208
9.750384,0.253193,37.307226,16.895875,16.895875,134.034724
9.074727,0.149485,32.306210,18.645528,18.645528,127.494516
9.359519,0.175204,31.086547,16.785245,16.785245,122.894352
9.270789,0.213547,29.960463,15.536606,15.536606,121.917211
10.844769,0.256268,38.972249,22.492155,22.492155,159.716255
10.234466,0.231621,39.929953,22.138922,22.138922,158.260731
10.586557,0.241630,39.133947,27.935033,27.935033,160.276181
9.698595,0.229086,32.121619,20.440106,20.440106,133.541524
9.518192,0.323526,34.238931,19.758328,19.758328,130.537623
9.212248,0.194932,32.658912,19.962186,19.962186,128.982058
9.745043,0.181325,39.603491,18.607536,18.607536,143.352804
9.294896,0.222814,36.064039,18.678371,18.678371,137.930515
10.348723,0.359576,34.312892,23.491369,23.491369,144.109976
10.677751,0.259484,33.959679,20.096131,20.096131,133.819975
11.074406,0.280214,33.514882,21.517720,21.517720,141.455299
9.823663,0.245298,27.683764,16.678290,16.678290,118.904111
9.383275,0.220219,27.701138,17.849502,17.849502,119.454059
9.421338,0.204820,34.444794,19.997844,19.997844,132.102113
10.139605,0.188429,38.129694,22.211571,22.211571,141.726606
10.720933,0.271637,38.997046,18.649686,18.649686,153.556822
11.774388,0.291987,50.271493,37.220802,37.220802,176.650061
11.185487,0.215110,45.804283,19.403562,19.403562,149.510873
12.323626,0.273321,53.106803,18.061736,18.061736,169.151408
11.684628,0.317425,47.434267,17.896651,17.896651,153.210843
12.412514,0.245999,49.612718,20.137390,20.137390,159.065875
12.037640,0.184662,54.387142,25.772353,25.772353,179.751829
11.555934,0.204810,47.418437,15.777183,15.777183,146.636430
11.805849,0.223485,47.619782,18.714279,18.714279,150.516229
11.521388,0.268221,45.567501,18.373510,18.373510,155.799193
12.708669,0.296184,43.093760,21.784267,21.784267,160.680501
12.263370,0.265206,41.984195,28.742231,28.742231,157.565297
13.032967,0.213286,39.242664,24.499349,24.499349,164.049208
13.459650,0.225419,52.640976,23.369627,23.369627,185.746900
13.500197,0.276968,56.495568,29.566091,29.566091,209.999219
11.640445,0.198488,43.670648,17.063023,17.063023,152.213733
9.698245,0.176235,35.773806,16.879474,16.879474,121.687042
9.777045,0.137953,35.082558,18.267398,18.267398,125.305805
9.653469,0.136630,33.483273,17.745985,17.745985,136.115447
9.131024,0.110731,33.239768,14.060204,14.060204,114.317554
9.333579,0.117043,31.477662,23.355681,23.355681,121.897763
9.551705,0.121161,30.883189,19.970652,19.970652,119.135963
9.280909,0.109158,29.553767,16.931683,16.931683,113.689387
8.930191,0.103788,34.846399,15.974049,15.974049,118.942454
8.467259,0.105711,30.836941,20.340346,20.340346,123.907731
9.823834,0.173420,36.530567,21.209302,21.209302,170.552486
9.835516,0.189261,32.488316,20.770365,20.770365,157.098959
10.180652,0.156508,40.994651,21.887674,21.887674,166.237866
12.437933,0.219007,51.127033,25.828352,25.828352,189.707225
12.393709,0.243183,51.396415,22.364913,22.364913,190.065537
12.827766,0.240528,49.952524,27.838920,27.838920,196.140188
12.365596,0.251599,51.064653,27.319661,27.319661,199.728002
11.906020,0.242542,47.478081,26.110217,26.110217,198.168522
11.858229,0.284412,39.464967,25.240440,25.240440,173.898530
10.023314,0.144987,37.563224,21.260459,21.260459,176.396889
10.338022,0.187036,36.609779,23.075877,23.075877,174.492110
10.616864,0.163211,38.766647,20.990104,20.990104,186.378182
10.649977,0.248834,36.511220,24.548022,24.548022,174.725525
10.270103,0.171036,39.210252,21.256461,21.256461,191.863701
10.728067,0.226761,34.329424,22.896275,22.896275,196.150508
10.503908,0.172218,32.592667,27.088541,27.088541,182.513430
9.602983,0.211704,31.692630,17.103090,17.103090,165.175033
8.349384,0.216592,26.667160,21.518941,21.518941,182.110402
8.663794,0.201234,29.376859,24.415609,24.415609,182.606548
9.040481,0.232983,26.053159,25.866293,25.866293,178.397359
7.499116,0.176516,25.910858,23.753097,23.753097,182.511156
8.738376,0.122042,24.015407,19.733029,19.733029,170.117898
8.695844,0.170134,28.641901,18.953144,18.953144,184.912439
7.999228,0.166747,25.045830,27.759499,27.759499,170.370098
8.283949,0.182328,23.662745,20.796986,20.796986,167.190821
8.140507,0.148253,24.966198,23.730244,23.730244,180.482491
10.487848,0.183529,24.103856,23.034779,23.034779,170.061580
10.436842,0.216042,31.327194,22.675615,22.675615,194.884426
10.801727,0.204830,32.585532,30.098734,30.098734,209.896642
8.807708,0.188459,27.862907,21.289284,21.289284,166.535434
10.181014,0.198868,28.507235,19.712650,19.712650,171.690754
10.056377,0.230088,31.845432,20.242500,20.242500,175.574923
11.114663,0.215300,33.918832,23.350701,23.350701,189.303735
9.437989,0.154684,32.028501,21.721457,21.721457,178.080526
9.010755,0.156719,30.042127,25.020222,25.020222,188.035229
10.043292,0.193919,31.150529,17.162062,17.162062,174.497881
9.756866,0.217795,32.259130,26.832493,26.832493,179.118503
10.296163,0.208698,31.836956,19.832790,19.832790,176.469577
9.873658,0.211203,32.898257,25.501087,25.501087,184.173492
10.952454,0.184120,38.051524,19.965433,19.965433,182.469406
10.859055,0.142662,34.406822,21.984408,21.984408,177.854856
10.179580,0.208127,35.073562,26.302704,26.302704,192.017193
10.214256,0.264815,42.114874,47.526624,47.526624,259.069150
12.769253,0.635461,40.340405,29.266129,29.266129,199.499466
9.845845,0.134036,31.486328,24.324165,24.324165,181.053498
10.622214,0.190072,31.551714,23.016004,23.016004,186.461390
9.308461,0.179291,32.046046,25.290726,25.290726,181.215286
10.233924,0.237583,35.653897,24.203055,24.203055,183.420547
10.626572,0.178931,35.659758,27.560590,27.560590,215.045089
11.558718,0.231231,35.121733,27.637316,27.637316,214.441750
10.277347,0.238875,28.959144,20.228212,20.228212,175.116488
11.011236,0.199279,27.265669,23.846185,23.846185,172.459439
11.039599,0.194600,34.808247,18.897738,18.897738,170.626296
10.974555,0.178430,32.883720,21.231765,21.231765,178.313800
11.274216,0.180774,35.102938,23.822068,23.822068,185.742971
