#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.541593,0.066266,4.956805,0.130890,0.130890,11.330109
2.872473,0.094420,5.326179,0.132462,0.132462,13.159255
3.242078,0.152240,6.736847,0.164794,0.164794,16.207754
3.256365,0.114739,6.191768,0.203608,0.203608,14.875906
3.253650,0.102385,7.362660,0.410572,0.410572,17.587753
3.481904,0.101654,9.120690,0.450238,0.450238,26.618271
3.568901,0.122143,10.279247,23.797606,23.797606,50.143650
3.492115,0.101814,12.217500,0.464765,0.464765,27.175934
3.714348,0.173500,10.787967,0.535601,0.535601,25.910393
3.834457,0.136430,9.749888,0.797841,0.797841,28.411739
3.718405,0.118676,9.838949,0.765839,0.765839,29.059502
3.875946,0.114758,14.166154,0.866812,0.866812,34.255273
3.885495,0.154815,17.862647,1.011417,1.011417,39.635236
3.917987,0.176115,19.543150,1.429604,1.429604,44.032344
4.019360,0.172729,19.309734,1.535616,1.535616,45.598108
5.006389,0.239687,19.592163,1.902696,1.902696,59.542498
5.052608,0.158051,19.719155,1.999801,1.999801,60.576469
5.341288,0.143533,20.667442,1.540425,1.540425,57.350932
3.633493,0.012544,0.236150,0.001463,0.001463,3.884291
3.307753,0.057439,0.439728,0.000822,0.000822,3.806373
3.344864,0.130308,0.688482,0.125128,0.125128,8.577445
3.618154,0.169854,3.320327,0.228996,0.228996,14.057076
3.764884,0.121922,8.275900,0.304861,0.304861,19.556034
3.482896,0.101363,6.113630,0.401776,0.401776,16.758823
3.724307,0.097706,7.944367,0.341831,0.341831,26.782745
3.881495,0.127704,11.196415,0.591547,0.591547,27.073508
3.895743,0.166908,11.921617,0.684715,0.684715,28.142375
3.866979,0.139275,12.955036,28.663087,28.663087,57.080977
3.694660,0.095322,16.552331,0.734229,0.734229,37.016184
3.182444,0.162811,14.392234,0.790716,0.790716,31.319169
3.113362,0.097185,11.947385,0.848246,0.848246,29.512987
2.686318,0.112164,8.827672,0.913801,0.913801,28.259127
2.585036,0.051378,10.630607,0.899293,0.899293,29.971220
2.047321,0.001663,0.024637,0.001083,0.001083,2.075254
2.083921,0.001343,0.022142,0.001353,0.001353,2.109390
1.905701,0.001223,0.020128,0.001563,0.001563,1.929356
2.083420,0.001403,0.028404,0.001342,0.001342,2.115121
2.431813,0.014027,0.134957,0.000861,0.000861,2.582741
3.031396,0.045236,0.323888,0.033914,0.033914,4.730103
3.253239,0.068080,5.097162,0.112925,0.112925,12.776966
3.483458,0.119598,6.537366,0.322675,0.322675,17.451714
3.605129,0.201064,7.066635,0.258573,0.258573,28.460612
3.647520,0.164924,7.425579,0.347462,0.347462,27.550998
3.570062,0.140247,9.740842,0.634860,0.634860,28.737859
3.466716,0.138765,11.646452,0.722546,0.722546,27.311852
3.795432,0.145116,11.473393,27.640488,27.640488,55.277360
3.537350,0.094540,13.828650,0.957574,0.957574,32.778969
3.934929,0.138804,17.170308,1.137417,1.137417,37.488374
4.320823,0.168581,17.497972,1.091780,1.091780,40.441651
4.419452,0.165756,16.852843,1.167635,1.167635,40.740962
4.562142,0.158132,16.876908,1.308463,1.308463,42.842055
4.717610,0.153132,16.866358,2.023976,2.023976,44.953719
4.722428,0.134416,16.547231,1.846568,1.846568,46.422426
4.790057,0.118356,16.697066,2.427185,2.427185,48.634773
4.935996,0.096093,21.553460,2.145619,2.145619,60.084580
5.093345,0.128274,21.948573,2.323938,2.323938,59.743861
5.047026,0.158071,25.803920,2.912099,2.912099,76.570123
4.967274,0.134306,21.467146,3.051094,3.051094,63.818805
5.088958,0.143433,22.178520,3.389058,3.389058,107.959866
5.242710,0.145387,20.705894,3.217681,3.217681,62.657101
4.984197,0.127353,20.729600,2.956864,2.956864,61.605788
4.918792,0.105331,17.298622,2.874226,2.874226,59.503382
4.866453,0.127082,16.169290,2.993284,2.993284,60.569694
4.866112,0.077047,15.949491,2.428719,2.428719,60.097795
5.013544,0.085323,17.268063,2.765941,2.765941,59.500297
5.028802,0.082988,19.392281,3.638653,3.638653,66.201615
5.119294,0.122373,17.903305,3.094596,3.094596,64.640490
5.486524,0.158983,18.816835,3.217370,3.217370,68.039727
5.405500,0.139236,16.753814,4.331393,4.331393,69.225898
5.283347,0.102305,18.220088,3.615860,3.615860,67.605210
4.983546,0.093068,19.150821,3.741088,3.741088,68.702200
5.070832,0.106603,19.209964,3.353801,3.353801,67.418014
5.058218,0.128124,17.977205,3.434915,3.434915,86.545519
4.759730,0.123164,16.753353,4.881852,4.881852,71.298908
4.512679,0.124046,15.900238,3.126198,3.126198,64.482800
4.382150,0.100922,16.061836,5.026087,5.026087,68.272070
4.086326,0.087587,17.206817,2.966433,2.966433,63.287062
5.003724,0.168190,24.434179,4.494524,4.494524,94.588736
4.558145,0.121732,15.559378,2.827548,2.827548,68.037173
4.133997,0.114207,15.438228,2.418778,2.418778,64.564705
4.935214,0.139986,20.700524,4.558506,4.558506,94.238849
5.171044,0.153542,23.800301,4.533920,4.533920,98.054059
5.317261,0.154645,22.476037,5.111891,5.111891,98.679139
5.361125,0.145427,21.594207,3.807085,3.807085,90.939362
4.530163,0.099159,16.281853,3.570704,3.570704,68.795708
4.332216,0.088518,16.502545,3.666286,3.666286,68.951766
4.408601,0.103778,17.708252,4.346181,4.346181,75.270736
4.490897,0.119828,15.178753,3.607483,3.607483,80.142629
4.432837,0.088689,14.972940,4.216615,4.216615,72.934825
4.362703,0.086324,15.088110,2.775238,2.775238,64.510332
3.404788,0.006222,0.104679,0.001162,0.001162,3.517473
3.377315,0.055576,0.388019,0.000702,0.000702,3.823265
3.529866,0.141229,3.612434,0.253062,0.253062,13.958768
3.585913,0.215050,3.784571,0.423878,0.423878,15.800196
3.535426,0.185654,5.873371,0.354485,0.354485,28.028887
2.807861,0.204620,6.886441,0.534218,0.534218,18.395342
1.549692,0.148824,5.659394,0.655128,0.655128,16.063649
1.786865,0.058271,4.265929,0.525211,0.525211,13.112376
2.852345,0.037752,7.211531,0.567161,0.567161,17.104021
3.377255,0.046780,15.359316,25.100378,25.100378,57.065736
3.528824,0.079451,17.036513,0.717136,0.717136,32.312330
3.462588,0.125840,14.122108,0.790466,0.790466,34.514726
3.748763,0.162420,14.034051,0.885557,0.885557,33.042491
3.740417,0.129817,12.357848,0.933910,0.933910,32.664961
4.328198,0.116792,11.537865,1.108362,1.108362,35.242944
3.958312,0.109569,13.935242,1.320466,1.320466,41.026984
4.158533,0.115951,12.892627,1.259801,1.259801,37.176828
4.478214,0.126321,15.420192,1.832061,1.832061,44.401716
4.764698,0.183029,17.506357,1.443030,1.443030,49.517683
4.632627,0.178591,19.562776,1.505800,1.505800,60.751369
4.764668,0.188720,17.763788,1.676154,1.676154,58.149080
4.712940,0.141459,18.080823,2.169504,2.169504,60.426460
4.864990,0.150878,17.608582,2.086886,2.086886,76.398413
4.715957,0.128174,18.352429,2.773795,2.773795,71.590603
4.604744,0.105311,16.266955,2.076937,2.076937,57.925665
4.822279,0.160295,19.372063,2.277940,2.277940,59.619372
4.874028,0.120780,18.990866,2.261098,2.261098,60.235526
5.046616,0.179371,18.031357,2.015030,2.015030,58.787797
4.984748,0.132863,18.915383,2.466350,2.466350,74.421346
4.908553,0.129236,19.370610,2.719051,2.719051,91.294838
5.143150,0.146699,20.023774,2.727176,2.727176,104.925018
5.371666,0.119498,21.401819,3.910060,3.910060,73.341268
6.593093,0.155967,24.210942,3.638784,3.638784,148.727483
6.667424,0.152371,30.835185,4.184734,4.184734,102.326068
6.377292,0.143623,28.127165,3.523623,3.523623,89.238430
5.296001,0.129527,21.159418,3.233782,3.233782,81.024999
3.269299,0.008727,0.095201,0.001252,0.001252,3.375191
2.859319,0.053622,0.355107,0.000732,0.000732,3.269490
2.220211,0.133033,2.905066,0.082227,0.082227,8.303923
1.919577,0.194501,5.540587,0.161247,0.161247,12.478787
2.001343,0.122023,7.326460,0.265576,0.265576,14.567457
2.356590,0.124076,9.291244,0.372299,0.372299,18.500501
2.763425,0.131842,9.210660,0.414029,0.414029,19.417930
3.237699,0.105551,9.701927,0.424409,0.424409,19.971495
3.583518,0.101063,10.316387,0.466068,0.466068,29.635298
3.607534,0.131070,10.780010,11.114759,11.114759,40.420419
3.435576,0.120440,11.911095,0.726224,0.726224,27.324035
3.738424,0.173140,11.997600,0.652403,0.652403,27.299057
3.740598,0.148412,15.794716,0.766150,0.766150,33.453403
3.334183,0.180544,12.262656,1.420737,1.420737,34.627401
3.128170,0.154334,11.718480,0.961101,0.961101,30.167733
2.731675,0.130920,11.221431,1.038378,1.038378,30.431555
2.478933,0.096775,11.999754,1.100797,1.100797,31.678421
2.170346,0.099048,12.411751,1.183846,1.183846,31.163360
2.394532,0.078269,12.339974,1.227659,1.227659,34.214714
2.399813,0.106152,13.667202,1.209325,1.209325,36.172605
2.540241,0.129316,16.494789,1.214965,1.214965,39.424271
2.550179,0.108497,17.107857,1.610629,1.610629,41.264517
2.789425,0.086716,14.495530,1.627601,1.627601,38.592996
2.909363,0.094661,17.291687,1.551967,1.551967,43.802302
2.330320,0.003417,0.038493,0.001162,0.001162,2.373933
2.885568,0.024547,0.246850,0.000772,0.000772,3.158538
3.179839,0.072178,2.610604,0.101864,0.101864,9.959918
3.461075,0.140538,4.145379,0.241090,0.241090,14.075190
3.589309,0.191926,4.638087,0.344517,0.344517,15.321804
3.612403,0.171527,4.750832,0.413959,0.413959,16.665204
3.662859,0.139616,9.971530,0.501946,0.501946,32.221585
3.835589,0.152000,8.526647,0.629459,0.629459,30.377232
3.796785,0.192497,10.911120,0.548605,0.548605,30.565370
3.837782,0.231892,13.701006,24.044084,24.044084,55.567139
3.618455,0.150296,15.876833,0.752143,0.752143,33.280064
3.793148,0.193879,14.276763,0.854979,0.854979,32.955634
4.250429,0.175495,14.995513,1.263217,1.263217,40.277697
3.987157,0.140067,14.391162,1.457748,1.457748,41.605767
4.478193,0.148443,16.252599,1.247096,1.247096,45.261944
3.833044,0.094069,12.804758,1.337328,1.337328,39.808382
3.886886,0.095001,12.128109,1.557438,1.557438,39.617067
4.019499,0.102786,11.471087,1.682747,1.682747,40.132140
3.920210,0.078910,10.456544,2.017254,2.017254,40.702024
4.119850,0.079952,9.428425,2.108968,2.108968,41.499083
4.111365,0.063421,9.024606,2.270997,2.270997,41.609294
4.263714,0.062910,9.818107,2.294512,2.294512,44.233653
4.220673,0.075323,11.338485,2.880519,2.880519,46.986450
4.097728,0.066898,12.878228,3.026847,3.026847,48.543916
4.252082,0.095152,17.516947,2.369195,2.369195,53.642583
4.037954,0.081104,16.455485,2.403210,2.403210,52.866824
4.366941,0.110070,18.374242,2.364325,2.364325,59.052060
4.482732,0.108206,14.260753,2.015540,2.015540,50.683052
4.294363,0.070384,15.066499,2.128435,2.128435,50.255368
4.470729,0.088719,14.134233,2.156640,2.156640,48.502068
3.215527,0.008015,0.107966,0.001062,0.001062,3.333101
3.319835,0.064192,0.552092,0.001002,0.001002,3.937662
3.429765,0.165435,0.764647,0.061056,0.061056,8.856064
4.095975,0.210922,3.233922,0.220751,0.220751,13.760520
3.513574,0.158522,5.688399,0.570006,0.570006,19.095605
3.669532,0.157931,6.373594,0.560638,0.560638,29.582968
3.930840,0.169853,7.648223,0.681628,0.681628,28.897561
4.526144,0.213126,11.236019,0.664305,0.664305,31.631261
4.138475,0.196164,10.376662,0.803832,0.803832,32.120833
4.795879,0.225910,14.282344,39.564237,39.564237,77.469122
3.681685,0.126631,15.146100,1.237498,1.237498,45.286910
4.792131,0.186385,14.044401,1.392644,1.392644,42.334765
4.469426,0.184081,13.823950,1.400939,1.400939,38.870193
3.350424,0.006151,0.105772,0.001352,0.001352,3.464491
3.172785,0.062880,0.445158,0.000882,0.000882,3.682396
3.229975,0.153362,0.658374,0.109930,0.109930,8.141974
3.343370,0.191806,3.676385,0.199801,0.199801,12.816130
3.340014,0.148503,5.731891,0.318407,0.318407,28.591248
3.631450,0.164032,5.901886,0.488490,0.488490,27.029893
4.196796,0.195924,10.932220,0.745450,0.745450,34.274757
3.880494,0.165515,11.578462,0.716446,0.716446,30.537266
4.610776,0.190783,13.642775,0.839350,0.839350,33.457170
4.633258,0.208297,16.690031,43.087980,43.087980,86.198914
3.974062,0.151248,14.337519,1.131606,1.131606,35.182416
3.987167,0.132082,15.273392,1.204766,1.204766,36.188734
4.038394,0.121181,13.920034,1.399377,1.399377,37.040617
4.121703,0.112174,15.844099,1.551315,1.551315,41.595065
4.350770,0.127382,16.506332,1.808666,1.808666,44.887409
4.343797,0.124337,14.352297,1.792596,1.792596,44.135266
3.359071,0.005180,0.094159,0.001112,0.001112,3.460384
3.401391,0.053281,0.335019,0.000932,0.000932,3.791384
3.385981,0.122945,0.594182,0.087818,0.087818,6.808853
3.431739,0.196274,5.909199,0.224878,0.224878,16.396021
4.172982,0.173951,6.876242,0.445930,0.445930,31.538154
3.634304,0.196936,7.262618,0.479424,0.479424,29.780953
3.257577,0.217374,6.693974,0.535731,0.535731,28.056328
2.507177,0.146499,5.897808,0.985588,0.985588,20.039272
2.953427,0.110300,8.171180,1.219954,1.219954,27.330264
2.729521,0.060355,10.232687,18.255835,18.255835,46.645748
2.602549,0.108757,4.873096,1.071822,1.071822,24.423496
2.789996,0.086625,10.025483,0.856842,0.856842,29.268749
3.002831,0.089200,10.660242,0.923068,0.923068,28.697841
2.915005,0.071376,11.048441,0.998443,0.998443,30.237635
3.225496,0.108476,7.992820,1.049149,1.049149,29.294297
3.606311,0.102315,15.597059,1.074337,1.074337,36.903595
3.726450,0.133104,16.379388,1.325936,1.325936,39.890807
3.142999,0.193880,20.128763,1.122880,1.122880,45.194124
2.651401,0.277699,15.137673,1.252066,1.252066,38.812602
2.482590,0.184672,14.778267,1.339141,1.339141,39.505232
3.008893,0.161868,15.263764,1.470282,1.470282,41.387118
4.938239,0.204269,24.687038,2.316664,2.316664,62.386019
4.654128,0.149145,19.408911,1.729595,1.729595,80.668386
5.177105,0.129056,18.695020,1.662919,1.662919,50.379834
4.649008,0.152962,18.647730,1.863921,1.863921,57.501914
4.774958,0.143183,17.452694,2.302657,2.302657,56.747125
4.676701,0.106653,19.326695,1.933444,1.933444,59.534276
4.955261,0.131912,18.427320,2.333757,2.333757,64.153667
4.248425,0.158291,24.642092,2.171928,2.171928,63.491937
3.765806,0.174472,21.950394,2.612388,2.612388,62.204795
3.763621,0.197767,18.840759,2.136571,2.136571,60.872857
3.717954,0.157279,23.324944,3.411179,3.411179,73.913875
3.676445,0.151869,20.042469,2.303179,2.303179,71.309332
2.557914,0.002324,0.030959,0.000972,0.000972,2.592811
2.336051,0.017644,0.147541,0.000972,0.000972,2.502909
2.275656,0.052280,0.259675,0.036019,0.036019,3.797947
2.309000,0.084100,0.374043,0.084010,0.084010,4.171619
2.284192,0.056217,0.446611,0.126762,0.126762,4.575287
2.239167,0.032031,0.545269,0.166958,0.166958,4.797100
2.275616,0.021341,0.661009,0.201895,0.201895,5.267547
2.515313,0.024737,0.825993,0.233886,0.233886,6.398391
2.586609,0.020058,0.935542,0.395544,0.395544,7.069661
2.524410,0.019207,1.076160,14.131336,14.131336,21.004412
2.160797,0.011973,0.687780,0.474354,0.474354,9.236850
2.384434,0.003366,1.039691,0.639759,0.639759,9.055744
2.426633,0.003016,1.016838,0.675798,0.675798,9.694421
2.366178,0.002745,1.170300,0.752073,0.752073,10.266662
2.637856,0.003126,1.351155,0.826785,0.826785,11.409580
2.601707,0.003386,1.453269,0.858536,0.858536,12.131234
2.555599,0.003417,1.617141,0.923359,0.923359,13.087376
2.740692,0.003066,1.840427,0.839349,0.839349,14.439914
2.738357,0.002745,1.864513,1.166232,1.166232,15.147702
2.829592,0.002885,2.073741,1.263648,1.263648,16.433563
2.945963,0.003627,2.101614,1.527471,1.527471,17.466179
2.835904,0.002685,2.164685,1.567297,1.567297,18.922655
3.034602,0.002665,2.209880,1.589549,1.589549,18.592666
2.819903,0.002324,2.111803,1.501481,1.501481,18.133119
3.678028,0.007013,3.963362,2.179072,2.179072,28.270156
2.854609,0.004659,0.086695,0.001754,0.001754,2.948197
3.240134,0.040197,0.548234,0.001012,0.001012,3.830489
2.961122,0.096123,0.597879,0.149876,0.149876,6.556412
3.448080,0.168872,0.709632,0.240698,0.240698,9.007242
3.521760,0.130669,1.064629,0.337093,0.337093,9.446589
4.234077,0.117834,2.191385,0.455087,0.455087,12.788747
4.287910,0.136911,2.461530,0.627195,0.627195,14.209795
3.974121,0.092687,2.040217,0.941464,0.941464,14.900992
3.968150,0.061206,2.366970,1.063707,1.063707,15.294601
4.025901,0.043272,2.629590,31.638433,31.638433,47.676631
3.960136,0.034846,2.644779,1.479118,1.479118,19.012365
4.038084,0.009919,2.961502,1.855826,1.855826,21.118217
4.102326,0.009959,3.372926,1.719666,1.719666,22.406433
3.202452,0.005701,0.101433,0.001543,0.001543,3.311951
4.100473,0.065826,0.666760,0.001243,0.001243,4.835414
3.921783,0.174482,1.518243,0.204820,0.204820,12.930898
4.596619,0.242101,4.195003,0.485565,0.485565,17.507097
3.510078,0.197707,5.218002,0.536823,0.536823,28.296636
3.598236,0.213807,7.192004,0.492008,0.492008,29.402473
3.475953,0.190804,2.668795,0.888683,0.888683,18.739666
3.533502,0.161127,6.443157,0.854418,0.854418,28.989445
3.608616,0.195272,8.140981,0.785036,0.785036,30.808350
3.737111,0.192216,6.378434,29.856357,29.856357,58.132985
3.653371,0.115310,7.189037,1.015395,1.015395,27.902754
3.237850,0.006492,0.077147,0.001032,0.001032,3.323192
3.338571,0.048603,0.348945,0.000982,0.000982,3.737962
3.396292,0.122834,0.560498,0.096765,0.096765,7.531260
3.542590,0.181095,0.825192,0.192987,0.192987,8.092859
3.315147,0.096514,1.130674,0.302356,0.302356,10.543108
2.774496,0.081716,3.750545,0.524820,0.524820,15.558855
0.720282,0.125379,5.033701,0.446130,0.446130,13.963996
0.940842,0.081806,9.781647,0.664546,0.664546,18.615579
1.225365,0.001242,0.018155,0.001402,0.001402,1.246866
1.252777,0.001332,0.024056,0.001563,0.001563,1.280460
1.276352,0.001152,0.022453,0.001062,0.001062,1.302011
1.362797,0.001232,0.018035,0.001333,0.001333,1.383947
1.303884,0.001253,0.024336,0.001012,0.001012,1.331026
1.531748,0.014598,0.099830,0.000781,0.000781,1.647839
1.592724,0.031320,0.152751,0.030709,0.030709,2.695025
1.693276,0.048383,0.214799,0.048983,0.048983,2.922028
1.731559,0.035588,0.261768,0.066377,0.066377,3.058648
1.482364,0.015509,0.333345,0.089872,0.089872,3.151263
1.668329,0.017283,0.479263,0.120039,0.120039,3.872869
2.464816,0.023886,1.120455,0.241571,0.241571,6.554759
3.116107,0.053071,1.399196,0.343454,0.343454,8.607029
3.252487,0.081956,12.074095,19.022634,19.022634,40.346484
3.315948,0.104369,13.003626,0.618849,0.618849,29.159099
4.106595,0.177518,13.658935,0.884154,0.884154,31.337388
3.980535,0.128375,11.845709,0.835262,0.835262,30.825724
3.756788,0.110901,12.139920,0.792009,0.792009,30.265235
3.726851,0.123395,12.169707,0.901267,0.901267,32.315472
3.952530,0.149074,11.544527,0.972933,0.972933,33.089377
4.053924,0.150778,11.745609,1.136656,1.136656,35.041717
4.414201,0.138294,13.213686,1.288986,1.288986,38.286359
4.189973,0.131370,11.216292,1.413663,1.413663,37.772560
4.166378,0.114017,11.534628,1.529354,1.529354,39.613627
4.120010,0.086435,11.780135,1.605158,1.605158,40.720988
3.997407,0.086615,10.659470,2.047000,2.047000,41.850019
3.879432,0.082467,12.502101,2.056639,2.056639,41.854388
3.841780,0.074933,12.716138,2.191425,2.191425,49.799855
3.869943,0.083820,15.014508,1.861507,1.861507,43.194440
3.854353,0.093929,14.997836,1.737340,1.737340,50.207461
3.764172,0.096664,14.362385,1.662688,1.662688,42.540785
3.851919,0.089401,14.845726,1.713124,1.713124,44.072153
4.108758,0.112284,16.357006,2.592440,2.592440,47.640832
4.190635,0.111472,18.255654,1.598054,1.598054,49.951445
4.083000,0.112033,22.800273,1.503174,1.503174,56.598790
4.254426,0.147431,21.629802,1.991174,1.991174,57.854823
4.380315,0.144676,20.444303,1.845847,1.845847,58.873183
4.472902,0.163802,22.882700,2.004860,2.004860,59.815229
4.365788,0.174713,19.132363,1.955215,1.955215,59.971245
4.287560,0.130779,19.125561,2.087017,2.087017,53.375870
4.249806,0.111433,17.346181,1.831791,1.831791,50.413264
4.285776,0.104910,16.918705,1.571344,1.571344,49.333317
4.310784,0.080634,17.246791,1.837150,1.837150,52.007082
4.428939,0.089821,17.796919,2.545780,2.545780,61.227890
4.663707,0.115119,18.646087,3.002160,3.002160,64.792692
4.335591,0.090553,18.983820,2.802340,2.802340,63.836230
4.592370,0.118606,24.334185,2.881160,2.881160,70.588706
5.049722,0.158111,24.243692,2.168652,2.168652,71.683662
4.429089,0.158522,19.488621,2.276178,2.276178,68.300946
4.300805,0.167509,19.615744,2.221563,2.221563,59.772347
4.390646,0.173520,20.531639,2.470838,2.470838,61.610449
4.310704,0.162730,23.434610,3.737912,3.737912,76.074969
4.377520,0.161498,20.166794,2.353294,2.353294,60.891639
4.541925,0.182247,20.211770,2.581960,2.581960,62.128416
4.763797,0.170855,19.352954,2.895998,2.895998,61.973630
4.764708,0.149325,22.961930,3.221577,3.221577,66.381318
4.792291,0.162730,20.660125,2.638868,2.638868,63.592676
4.960080,0.163011,21.234319,2.929953,2.929953,64.714402
4.841625,0.162339,19.076057,2.690115,2.690115,62.465027
5.043730,0.167028,17.743869,3.461004,3.461004,61.505238
4.598112,0.094680,18.655024,3.013552,3.013552,60.252351
4.718020,0.096183,18.245394,2.680247,2.680247,58.726393
4.809112,0.120790,18.303274,3.109896,3.109896,60.394451
4.800336,0.122243,17.869677,2.736233,2.736233,60.402707
4.925244,0.139206,24.451368,3.376414,3.376414,68.556964
5.021559,0.164723,25.453247,3.904228,3.904228,74.843132
5.110798,0.223887,24.876238,3.617684,3.617684,74.276723
5.135024,0.207234,22.508878,4.816858,4.816858,71.844628
5.255853,0.220711,21.345921,4.125270,4.125270,68.120141
5.062426,0.142352,20.500480,4.118868,4.118868,66.225232
6.082269,0.220250,25.067211,3.958532,3.958532,74.273927
4.987713,0.119217,20.530168,3.642941,3.642941,67.247970
5.017581,0.148563,21.832188,4.623139,4.623139,70.844383
5.302103,0.181305,23.414673,4.130830,4.130830,72.227478
5.252999,0.138745,24.115908,4.379725,4.379725,76.740366
5.171402,0.142051,23.407209,4.451993,4.451993,84.090670
3.373657,0.008777,0.114548,0.001382,0.001382,3.498986
3.277544,0.071667,0.437594,0.000731,0.000731,3.788558
3.374299,0.160606,0.676669,0.133234,0.133234,8.131894
3.516260,0.225469,0.967805,0.220961,0.220961,9.105009
3.585922,0.111272,1.178426,0.306454,0.306454,10.634302
4.251330,0.091895,2.261299,0.828279,0.828279,15.254344
3.645155,0.062068,1.680101,0.642644,0.642644,14.091890
3.863431,0.051278,1.941930,0.798502,0.798502,14.987276
3.865656,0.043082,2.181607,1.127468,1.127468,16.006057
4.619772,0.060436,3.809638,45.399681,45.399681,64.892561
3.921272,0.035618,2.446390,1.596242,1.596242,19.223197
3.793197,0.045437,2.664547,2.072790,2.072790,20.601262
3.800422,0.011491,2.863346,1.694488,1.694488,21.957466
3.094165,0.005591,0.098247,0.001332,0.001332,3.200067
3.353900,0.069702,0.596788,0.001022,0.001022,4.022313
3.901434,0.160546,0.955831,0.297888,0.297888,10.414754
3.490411,0.201103,0.898031,0.358623,0.358623,9.262729
4.222305,0.104879,1.121798,0.457833,0.457833,11.281204
3.601050,0.074512,1.464130,0.579624,0.579624,11.842684
4.196456,0.091414,2.689885,0.688982,0.688982,15.890376
3.824727,0.057479,2.411996,1.059338,1.059338,16.375981
3.942652,0.064163,2.820574,0.907980,0.907980,17.511035
3.953492,0.069813,3.264470,25.735624,25.735624,54.576094
3.809007,0.060365,2.960230,1.751337,1.751337,20.632622
3.900351,0.011502,3.282385,1.639222,1.639222,24.643303
3.180951,0.007405,0.124477,0.001583,0.001583,3.315398
3.395359,0.072909,0.428467,0.000802,0.000802,3.898217
3.948633,0.198618,1.047647,0.283750,0.283750,9.728045
3.568409,0.232844,1.022969,0.389412,0.389412,9.481997
4.158494,0.129727,1.863701,0.551711,0.551711,12.718072
3.707926,0.074482,1.507241,0.633567,0.633567,12.555893
3.798387,0.065655,1.758981,0.823028,0.823028,13.925412
3.900773,0.052760,2.013687,1.366414,1.366414,16.309105
4.020780,0.048162,2.560719,1.237127,1.237127,28.125127
4.118967,0.040267,2.879526,24.036768,24.036768,51.804824
3.951799,0.037953,2.501937,2.122925,2.122925,20.846720
4.047200,0.011051,2.691940,1.849204,1.849204,24.914018
3.190880,0.007324,0.124798,0.001213,0.001213,3.324965
3.311610,0.074692,0.435299,0.001092,0.001092,3.823545
