#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.482128,1.085328,0.026671,3.182444,2.174924,0.000150,8.843352
0.000000,0.000000,7.272939,1.073005,0.028384,3.326609,2.647324,0.078430,8.639984
0.000000,0.000000,7.687198,1.074818,0.027753,3.706292,4.593233,0.000140,9.090693
0.000000,0.000000,7.564956,1.075439,0.027483,4.505766,3.611852,0.000130,9.005390
0.000000,0.000000,7.386756,1.073646,0.025458,4.557785,4.115282,0.000211,8.759281
0.000000,0.000000,7.139975,1.088584,0.027693,4.069656,4.054816,0.000130,8.524504
0.000000,0.000000,6.973468,1.152586,0.028144,4.234590,4.416726,0.000140,8.450683
0.000000,0.000000,7.620671,1.069267,0.025408,4.395586,3.788409,0.000140,9.031710
0.000000,0.000000,7.351449,1.087943,0.027743,3.885294,4.209941,0.000130,8.801752
0.000000,0.000000,6.752517,1.079788,0.033244,4.207928,3.906785,0.000150,8.351043
0.000000,0.000000,8.449321,1.079848,0.026951,4.078200,4.184985,0.000130,16.694112
0.000000,0.000000,7.734659,1.087402,0.028514,3.731810,4.614053,0.000140,13.995339
0.000000,0.000000,7.582950,1.098373,0.027262,3.427041,3.876787,0.000210,14.833816
0.000000,0.000000,7.523597,1.079096,0.032512,3.486895,4.067050,0.000210,15.065037
0.000000,0.000000,7.518156,1.085569,0.029717,3.542812,4.071007,0.000140,16.108314
0.000000,0.000000,7.490974,1.059699,0.031800,3.499238,3.305899,0.066677,15.239439
0.000000,0.000000,7.819530,1.083545,0.029636,3.778470,4.053023,0.000180,15.593625
0.000000,0.000000,7.948907,1.098984,0.033935,3.842923,4.115391,0.000131,15.571943
0.000000,0.000000,7.920683,1.095127,0.029447,3.995613,4.175327,0.000130,16.141017
0.000000,0.000000,7.398317,1.090117,0.030478,3.747231,5.047388,0.000140,16.100661
0.000000,0.000000,7.713318,1.100637,0.030077,3.788960,4.038225,0.000130,15.443729
0.000000,0.000000,8.076821,1.085168,0.031981,3.460104,4.100954,0.000131,16.892790
0.000000,0.000000,7.756010,1.080088,0.028544,3.665165,4.172000,0.000131,15.030401
0.000000,0.000000,7.494471,1.085559,0.031710,3.810601,3.584389,0.000150,14.655848
0.000000,0.000000,8.450873,1.111287,0.031370,4.290566,4.358866,0.000150,17.523672
0.000000,0.000000,8.027356,1.080870,0.030298,4.115221,4.430243,0.000130,16.931053
0.000000,0.000000,7.595945,1.101349,0.027242,3.326448,4.187049,0.000261,16.761820
0.000000,0.000000,7.870438,1.096970,0.028344,3.727753,4.384956,0.000220,16.564936
0.000000,0.000000,7.296564,1.072854,0.027131,3.661818,4.331343,0.000221,16.016700
0.000000,0.000000,7.547873,1.097140,0.029265,3.588147,3.959145,0.078981,16.823308
0.000000,0.000000,7.248974,1.095878,0.032942,3.923757,4.156009,0.000170,16.254694
0.000000,0.000000,7.597618,1.112730,0.028654,4.426916,5.139123,0.000150,16.182817
0.000000,0.000000,7.986209,1.086300,0.027894,4.097828,4.603752,0.000170,17.148086
0.000000,0.000000,7.337502,1.119042,0.027934,4.477141,4.456362,0.000140,16.681127
0.000000,0.000000,7.638775,1.193724,0.027172,4.860412,3.521670,0.000171,16.528775
0.000000,0.000000,8.116637,1.120325,0.029286,3.851398,4.678716,0.000211,17.599357
0.000000,0.000000,7.544126,1.112480,0.027142,4.038736,4.588223,0.000141,16.198768
0.000000,0.000000,7.702097,1.105918,0.029707,4.389624,4.782053,0.000160,16.654666
0.000000,0.000000,8.072383,1.116728,0.031590,4.322286,4.604234,0.000170,17.120794
0.000000,0.000000,8.194756,1.122018,0.029125,3.902597,4.062271,0.000240,16.848596
0.000000,0.000000,8.116216,1.113592,0.028314,4.147173,4.533599,0.000130,17.297410
0.000000,0.000000,7.579423,1.113432,0.028534,4.251361,4.237004,0.000120,16.901928
0.000000,0.000000,7.840551,1.125325,0.027553,3.974634,4.201816,0.000140,16.976229
0.000000,0.000000,7.563472,1.102671,0.028153,4.303912,4.866202,0.075063,16.142971
0.000000,0.000000,7.870537,1.107239,0.026921,4.503863,4.883776,0.000290,16.965539
0.000000,0.000000,8.064477,1.137668,0.029516,4.588253,4.900958,0.000130,17.436606
0.000000,0.000000,7.397396,1.092372,0.026901,4.350549,4.758168,0.000151,15.830766
0.000000,0.000000,8.137737,1.129602,0.028525,4.690026,4.891832,0.000160,17.543260
0.000000,0.000000,7.598890,1.116777,0.028043,4.160969,4.856444,0.000170,16.262379
0.000000,0.000000,7.517535,1.063106,0.029016,3.873641,4.329089,0.000140,15.113880
0.000000,0.000000,8.238709,1.099986,0.028294,4.887143,5.119585,0.000141,15.629142
0.000000,0.000000,8.097490,1.074969,0.029786,4.385747,5.203155,0.000161,15.617330
0.000000,0.000000,7.473150,1.111928,0.032222,4.512889,4.455199,0.000120,15.601219
0.000000,0.000000,7.783882,1.086902,0.029957,4.597420,4.390146,0.000130,15.672485
0.000000,0.000000,7.961110,1.083063,0.029376,4.321505,4.341333,0.000141,15.849241
0.000000,0.000000,7.665407,1.084006,0.029636,3.767910,4.427497,0.000201,15.723171
0.000000,0.000000,8.058186,1.078094,0.028274,3.826202,4.942297,0.000421,16.211342
0.000000,0.000000,7.874776,1.058287,0.030208,3.756237,4.897433,0.097976,14.800793
0.000000,0.000000,6.996000,1.071212,0.030719,4.035760,4.902763,0.000231,15.071008
0.000000,0.000000,7.850760,1.118742,0.028033,4.555571,3.908558,0.000160,15.424041
0.000000,0.000000,7.208456,1.059659,0.029326,4.499243,4.491409,0.000260,14.898280
0.000000,0.000000,7.796256,1.080098,0.029476,3.806123,4.604704,0.000180,15.340352
0.000000,0.000000,7.855099,1.089968,0.034606,4.194082,4.733129,0.000140,15.771433
0.000000,0.000000,8.195658,1.383807,0.033133,4.413740,4.509253,0.000120,15.813233
0.000000,0.000000,7.441951,1.105898,0.033384,4.263815,4.238867,0.000210,14.474682
0.000000,0.000000,7.485733,1.090939,0.029246,4.672764,4.421585,0.000130,15.165407
0.000000,0.000000,7.733526,1.178606,0.028144,4.626576,4.517288,0.000140,17.798807
0.000000,0.000000,7.593340,1.063537,0.033364,4.322577,4.093641,0.000140,17.318080
0.000000,0.000000,7.710503,1.055411,0.032863,4.526876,4.759209,0.000140,17.940907
0.000000,0.000000,8.310456,1.066142,0.032662,4.267402,4.123207,0.000211,18.039294
0.000000,0.000000,7.693621,1.063456,0.032802,4.520575,3.951419,0.000241,17.927001
0.000000,0.000000,7.693350,1.051695,0.032913,4.019289,4.389063,0.066156,17.445543
0.000000,0.000000,7.739317,1.063076,0.032942,4.158184,4.733149,0.000230,17.417058
0.000000,0.000000,8.087311,1.052807,0.032712,0.023114,4.823572,0.023645,17.781464
0.000000,0.000000,7.366778,1.059459,0.024988,0.013196,4.383403,0.103127,17.492582
0.000000,0.000000,7.112022,1.058126,0.037281,0.011903,5.765797,0.022532,17.082642
0.000000,0.000000,7.574343,1.050331,0.034496,0.012904,5.382698,0.019538,16.524268
0.000000,0.000000,7.671218,1.050882,0.032752,0.013035,5.660145,0.019407,16.850610
0.000000,0.000000,7.494642,1.049380,0.034295,0.017283,5.676296,0.095592,16.731153
0.000000,0.000000,7.643585,1.024933,0.031701,0.015480,5.706454,0.022082,16.098567
0.000000,0.000000,8.019782,1.118782,0.035778,0.016602,5.448632,0.019857,17.626488
0.000000,0.000000,7.624960,1.048888,0.034937,0.014798,5.555997,0.019818,17.214723
0.000000,0.000000,7.838045,1.041164,0.034275,0.016161,5.646630,0.019868,17.591071
0.000000,0.000000,7.770858,1.062585,0.033694,0.014578,5.374701,0.020189,18.169723
0.000000,0.000000,7.474573,1.091039,0.034697,0.011111,5.345386,0.100211,16.942995
0.000000,0.000000,7.650679,1.036104,0.032081,0.014217,5.836631,0.022844,16.777060
0.000000,0.000000,7.951332,1.030083,0.034546,0.013706,5.554974,0.019928,17.356664
0.000000,0.000000,7.525520,1.037818,0.032743,0.018185,5.783270,0.020248,16.480614
0.000000,0.000000,7.904862,1.026456,0.034266,0.014878,5.725280,0.020149,18.117993
0.000000,0.000000,8.165660,1.027268,0.032812,0.014187,5.725721,0.020249,18.277920
0.000000,0.000000,7.645269,1.035563,0.033033,0.015049,5.572729,0.020148,16.746892
0.000000,0.000000,7.521663,1.039812,0.033695,0.013025,5.530619,0.020429,17.228329
0.000000,0.000000,7.826775,1.047746,0.033955,0.015590,5.532061,0.092927,17.397752
0.000000,0.000000,7.549767,1.065490,0.029867,0.013877,6.379265,0.023825,16.794142
0.000000,0.000000,8.034240,1.162796,0.037191,0.019948,6.245931,0.023404,17.952009
0.000000,0.000000,7.724099,1.072594,0.034536,0.015750,5.834858,0.020990,19.020574
0.000000,0.000000,8.242246,1.079577,0.033955,0.015520,6.030482,0.021371,18.619580
0.000000,0.000000,8.118971,1.078415,0.031180,0.015249,5.956440,0.020729,18.730062
0.000000,0.000000,7.564173,1.067545,0.030709,0.017192,5.965348,0.021220,17.580550
0.000000,0.000000,8.066441,1.090779,0.030778,0.015209,5.642041,0.020910,18.235810
0.000000,0.000000,7.601434,1.085529,0.032832,0.015560,5.655516,0.020799,17.892825
0.000000,0.000000,7.300201,1.105076,0.030018,0.012544,5.693158,0.020960,18.157691
0.000000,0.000000,7.348362,1.068106,0.032151,0.012133,5.398007,0.086334,17.929165
0.000000,0.000000,7.807818,1.097701,0.032542,0.014137,5.891977,0.024116,17.544271
0.000000,0.000000,7.386855,1.085618,0.034285,0.024868,5.861169,0.023184,17.690269
0.000000,0.000000,7.992400,1.123621,0.032351,0.016832,5.199287,0.019157,18.136760
0.000000,0.000000,7.676368,1.102470,0.035638,0.011141,5.237600,0.018956,17.500307
0.000000,0.000000,8.214894,1.133981,0.033714,0.013737,5.091001,0.019177,19.160080
0.000000,0.000000,8.068405,1.224343,0.040297,0.011242,5.088455,0.018926,19.610870
0.000000,0.000000,8.393673,1.111378,0.040477,0.012203,5.058489,0.086164,19.627570
0.000000,0.000000,8.098472,1.124022,0.036960,0.011942,5.235106,0.020619,18.935563
0.000000,0.000000,7.363190,1.123922,0.032862,0.010991,5.007762,0.017172,18.649978
0.000000,0.000000,7.475435,1.120014,0.036630,0.012994,5.210408,0.017764,18.194270
0.000000,0.000000,8.013259,1.094125,0.036830,0.015710,5.313866,0.017663,17.891844
0.000000,0.000000,7.572300,1.108031,0.035378,0.013947,5.150264,0.017574,19.284587
0.000000,0.000000,7.830531,1.141385,0.034155,0.011311,5.052318,0.017283,19.147827
0.000000,0.000000,7.849007,1.134262,0.034195,0.013175,5.067847,0.017674,18.505843
0.000000,0.000000,7.982180,1.120645,0.033814,0.012023,5.002603,0.017403,18.640000
0.000000,0.000000,7.792999,1.126998,0.034306,0.010680,5.038701,0.017784,18.122583
0.000000,0.000000,7.599061,1.104334,0.035227,0.012333,5.059522,0.017563,17.468818
0.000000,0.000000,7.772049,1.185429,0.037922,0.015900,5.010749,0.017653,18.362299
0.000000,0.000000,7.493971,1.198894,0.040177,0.010951,4.890438,0.017634,18.119508
0.000000,0.000000,7.779523,1.176081,0.040918,0.010650,4.883015,0.017613,18.577671
0.000000,0.000000,7.790094,1.076542,0.039024,0.014227,4.902282,0.017313,17.945786
0.000000,0.000000,7.650228,1.120696,0.036390,0.013897,4.959431,0.017493,18.339436
0.000000,0.000000,7.269322,1.103473,0.032823,0.014527,4.822050,0.017463,17.356643
0.000000,0.000000,7.608268,1.126576,0.032492,0.010650,4.803704,0.017654,18.229216
0.000000,0.000000,7.590234,1.104254,0.033164,0.011161,4.693694,0.082016,18.201694
0.000000,0.000000,7.714490,1.123390,0.034286,0.012614,5.642452,0.022293,17.935908
0.000000,0.000000,7.732183,1.147807,0.035097,0.013004,5.359834,0.018375,18.524419
0.000000,0.000000,7.548364,1.127788,0.033564,0.014468,5.356196,0.018194,18.380735
0.000000,0.000000,7.157229,1.104504,0.032642,0.014298,5.286333,0.018745,17.262875
0.000000,0.000000,7.305351,1.133290,0.031370,0.012594,5.231770,0.018295,18.265175
0.000000,0.000000,7.277738,1.124773,0.033985,0.013316,5.311832,0.018245,17.346394
0.000000,0.000000,7.982691,1.138469,0.035147,0.012513,5.317943,0.018425,18.137812
0.000000,0.000000,7.688591,1.133921,0.036720,0.013406,5.479001,0.018515,17.860934
0.000000,0.000000,7.971029,1.222159,0.039325,0.014027,5.287966,0.018315,19.078035
0.000000,0.000000,8.399105,1.235825,0.041288,0.012554,5.126168,0.018075,15.247064
0.000000,0.000000,7.806596,1.140553,0.039565,0.025749,5.529737,0.020149,14.124434
0.000000,0.000000,8.018069,1.251625,0.040607,0.013085,5.214065,0.018446,15.823663
0.000000,0.000000,7.670557,1.143399,0.041439,0.013105,5.144593,0.018214,14.922846
0.000000,0.000000,7.788672,1.114935,0.041209,0.013195,5.152769,0.018385,15.244840
0.000000,0.000000,8.257896,1.157987,0.039966,0.011882,4.892443,0.018686,15.813804
0.000000,0.000000,11.071306,1.290238,0.030899,0.010810,4.809114,0.018255,19.103673
0.000000,0.000000,7.643144,1.160481,0.040157,0.012554,4.885189,0.018405,14.971899
0.000000,0.000000,7.890335,1.152115,0.039686,0.013787,4.845102,0.018575,15.221064
0.000000,0.000000,7.646059,1.177424,0.039676,0.012314,4.857797,0.018786,15.107878
0.000000,0.000000,7.963414,1.159499,0.039766,0.010280,4.691780,0.020048,15.131172
0.000000,0.000000,7.943517,1.145133,0.036369,0.017002,4.924404,0.019287,15.169366
0.000000,0.000000,7.788010,1.210146,0.030337,0.010670,4.701029,0.018685,15.646815
0.000000,0.000000,7.666459,1.114874,0.043032,0.010901,4.689135,0.018405,15.070446
0.000000,0.000000,8.012518,1.190779,0.043933,0.010760,4.588754,0.018486,15.712241
0.000000,0.000000,7.908280,1.139832,0.040057,0.011932,4.575078,0.018896,15.445572
0.000000,0.000000,7.152741,1.114834,0.040838,0.013285,4.615645,0.091856,14.646701
0.000000,0.000000,7.882641,1.120585,0.039956,0.011452,5.610591,0.021772,15.219702
0.000000,0.000000,7.682669,1.129622,0.040998,0.013155,5.360464,0.020128,15.043345
0.000000,0.000000,7.865890,1.109444,0.039656,0.013897,5.410158,0.020078,15.261212
0.000000,0.000000,8.012317,1.206729,0.031941,0.012695,5.306621,0.019377,16.636842
0.000000,0.000000,7.693038,1.200648,0.042541,0.011041,5.452810,0.019848,15.960662
0.000000,0.000000,7.925443,1.102511,0.043323,0.012414,5.387386,0.019908,15.694847
0.000000,0.000000,7.997439,1.063587,0.040657,0.011962,5.427272,0.096865,15.798857
0.000000,0.000000,7.361256,1.037958,0.040477,0.013846,5.875537,0.023114,14.989310
0.000000,0.000000,8.127377,1.033649,0.040166,0.012053,5.235957,0.021000,15.791702
0.000000,0.000000,7.743435,1.052185,0.041359,0.014527,5.328825,0.020288,15.078612
0.000000,0.000000,7.940131,1.037817,0.039826,0.013325,5.407534,0.020209,15.303150
0.000000,0.000000,7.321130,1.023550,0.039926,0.015780,5.362328,0.020269,14.731781
0.000000,0.000000,7.766520,0.999886,0.038504,0.014408,5.374672,0.020399,14.911616
0.000000,0.000000,7.714300,1.061723,0.044435,0.013065,5.345506,0.020218,15.530895
0.000000,0.000000,8.428391,1.060280,0.042170,0.014447,5.260153,0.020129,16.198497
0.000000,0.000000,7.340107,0.982341,0.042301,0.013335,5.176314,0.090883,14.297705
0.000000,0.000000,8.172604,0.954058,0.037241,0.012654,6.216566,0.022252,15.059366
0.000000,0.000000,7.776157,0.952095,0.038283,0.024187,6.103129,0.022834,14.471385
0.000000,0.000000,7.443624,0.946994,0.038123,0.016141,5.449073,0.020218,14.161705
0.000000,0.000000,8.338219,0.976390,0.040037,0.033183,6.846537,0.133645,15.351323
0.000000,0.000000,7.841873,1.006568,0.042982,0.014788,6.525594,0.025388,14.877139
0.000000,0.000000,8.378656,0.940963,0.044735,0.029907,6.448427,0.023975,15.089944
0.000000,0.000000,7.552241,0.976871,0.041108,0.020449,6.022496,0.021361,14.454643
0.000000,0.000000,9.253513,0.927918,0.040417,0.013556,6.277542,0.020910,16.257890
0.000000,0.000000,8.018139,0.918360,0.045036,0.015700,6.169416,0.091004,14.814149
0.000000,0.000000,7.990236,0.927167,0.038594,0.016542,6.719784,0.024116,14.646058
0.000000,0.000000,7.587277,0.938959,0.038273,0.026852,6.824494,0.024326,14.270132
0.000000,0.000000,7.184610,0.907900,0.036129,0.018746,5.833596,0.021020,13.774638
0.000000,0.000000,7.908921,0.925344,0.038273,0.015469,5.930772,0.021160,14.527633
0.000000,0.000000,7.374072,0.932186,0.038854,0.013215,5.994974,0.021070,14.002422
0.000000,0.000000,7.991878,1.009123,0.041389,0.013075,6.004843,0.020529,14.691344
0.000000,0.000000,7.476767,0.904244,0.037271,0.015870,6.004622,0.020669,13.919284
0.000000,0.000000,7.585395,0.934581,0.038654,0.017283,6.120984,0.020840,14.051376
0.000000,0.000000,7.382387,0.898202,0.040037,0.017663,5.899622,0.020720,13.825946
0.000000,0.000000,7.778703,0.926676,0.040367,0.022884,6.124009,0.020930,14.281585
0.000000,0.000000,7.604931,0.911026,0.038233,0.016762,5.886036,0.020188,13.974048
0.000000,0.000000,7.707597,0.893473,0.038494,0.018545,5.825080,0.020679,14.035315
0.000000,0.000000,7.658544,0.920945,0.036670,0.015600,5.812897,0.019146,13.986161
0.000000,0.000000,11.138936,1.015425,0.043583,0.014477,5.686746,0.020489,18.605353
0.000000,0.000000,7.894764,0.984666,0.046418,0.014348,5.848845,0.019387,15.029619
0.000000,0.000000,7.372178,0.920935,0.042812,0.017103,5.677158,0.020930,14.357869
0.000000,0.000000,7.880457,0.909172,0.040116,0.013876,5.718908,0.018655,14.714129
0.000000,0.000000,7.050145,0.899153,0.040136,0.017243,5.759495,0.020639,13.798384
0.000000,0.000000,7.658764,0.916586,0.038964,0.014909,5.489410,0.018756,14.495893
0.000000,0.000000,7.393228,0.897941,0.041138,0.014367,5.345296,0.086615,14.219556
0.000000,0.000000,7.960790,0.920274,0.040086,0.017824,7.548254,0.032843,14.974324
0.000000,0.000000,7.975979,0.933329,0.039726,0.039656,7.923027,0.035698,14.818598
0.000000,0.000000,7.519058,0.925574,0.042171,0.017854,5.375002,0.019006,14.176854
0.000000,0.000000,8.104924,0.997581,0.031170,0.011873,5.309747,0.018826,15.682845
0.000000,0.000000,7.623917,0.944680,0.043744,0.016021,5.154321,0.019156,14.470755
0.000000,0.000000,7.429307,0.977483,0.041449,0.013656,4.893765,0.018795,14.176715
0.000000,0.000000,7.424347,0.953517,0.039996,0.013416,5.183738,0.018765,14.134094
0.000000,0.000000,7.358612,0.970129,0.039906,0.015500,5.110990,0.019327,13.833871
0.000000,0.000000,7.285993,0.946804,0.038633,0.018916,5.136798,0.019517,13.663015
0.000000,0.000000,7.396965,0.942547,0.040337,0.013215,4.895308,0.018936,13.826126
0.000000,0.000000,7.686636,0.948348,0.040848,0.012353,4.941586,0.018795,14.101721
0.000000,0.000000,7.272598,0.955340,0.043653,0.012815,4.776712,0.079272,13.712268
0.000000,0.000000,7.733677,1.032558,0.039245,0.011862,4.977745,0.019577,14.197303
0.000000,0.000000,7.376566,0.939270,0.043222,0.022583,4.992634,0.020329,14.022320
0.000000,0.000000,7.739488,0.968296,0.038904,0.016321,4.615696,0.016983,14.066855
0.000000,0.000000,7.934600,0.948658,0.039886,0.012604,4.649761,0.017022,14.228804
0.000000,0.000000,7.169431,0.955661,0.038283,0.012083,4.792663,0.016882,13.368024
0.000000,0.000000,7.733928,0.970018,0.040096,0.012955,4.680799,0.016902,13.918132
0.000000,0.000000,7.455177,1.002260,0.039706,0.013125,4.804364,0.017273,13.752676
0.000000,0.000000,7.904974,1.017619,0.042802,0.011011,4.612650,0.017213,15.300526
0.000000,0.000000,7.732204,1.060671,0.045476,0.013005,4.729602,0.016501,14.962140
0.000000,0.000000,7.792098,0.971832,0.043533,0.013505,4.680048,0.082096,14.886326
0.000000,0.000000,8.112139,0.983184,0.041980,0.012233,5.359703,0.020238,15.062131
0.000000,0.000000,7.778442,0.998894,0.041109,0.032622,5.952221,0.021801,14.897708
0.000000,0.000000,7.405371,1.020185,0.039826,0.025739,5.033071,0.017433,14.495071
0.000000,0.000000,7.837204,1.017699,0.040537,0.012344,5.094538,0.016662,15.035661
0.000000,0.000000,7.613298,1.088524,0.043913,0.014317,5.351978,0.016792,15.404955
0.000000,0.000000,8.004712,1.055902,0.049995,0.027392,5.542620,0.022333,15.130562
0.000000,0.000000,7.225499,1.050672,0.043222,0.017634,5.380792,0.016641,14.322021
0.000000,0.000000,7.745940,1.000196,0.043303,0.017934,5.292936,0.016692,14.779543
0.000000,0.000000,7.386065,1.017389,0.037942,0.017834,5.269381,0.017073,14.385581
0.000000,0.000000,7.503128,0.992681,0.040457,0.014197,5.216871,0.016701,14.505802
0.000000,0.000000,7.874746,1.002089,0.040538,0.017072,5.333232,0.017133,14.835169
0.000000,0.000000,7.615521,0.965670,0.040697,0.015639,5.230817,0.016411,14.481164
0.000000,0.000000,7.407926,1.075410,0.039927,0.015019,5.063819,0.017363,14.442711
0.000000,0.000000,7.910092,1.089827,0.042661,0.013426,5.076013,0.017223,16.297344
0.000000,0.000000,7.918769,1.118110,0.044114,0.014458,5.027579,0.016992,16.005008
0.000000,0.000000,7.637994,1.022498,0.042170,0.015280,4.930464,0.017172,14.915712
0.000000,0.000000,7.806926,1.062765,0.056318,0.012584,5.154462,0.016381,16.790485
0.000000,0.000000,7.656280,1.093274,0.031330,0.017142,5.110098,0.017033,16.106611
0.000000,0.000000,8.311168,1.089236,0.047811,0.014277,4.932810,0.016721,16.773363
0.000000,0.000000,8.042756,1.035703,0.046077,0.010850,4.950103,0.016602,15.943732
0.000000,0.000000,7.563944,1.035433,0.039155,0.013867,5.002361,0.016742,15.585519
0.000000,0.000000,7.419217,1.040072,0.036850,0.013906,5.038992,0.016481,15.345511
0.000000,0.000000,7.610993,1.127990,0.042080,0.013486,4.909705,0.016823,16.527774
0.000000,0.000000,7.606695,1.122769,0.044785,0.013065,5.020718,0.016682,16.470566
0.000000,0.000000,7.614349,1.053086,0.044314,0.010821,4.958788,0.016782,15.360700
0.000000,0.000000,7.866570,1.037306,0.041640,0.012854,4.824693,0.016471,15.524372
0.000000,0.000000,7.460236,1.042897,0.045667,0.011903,4.871683,0.016592,15.124520
0.000000,0.000000,7.682649,1.051363,0.037982,0.012684,4.875902,0.073129,15.415565
0.000000,0.000000,7.227863,1.052396,0.039385,0.018596,6.957317,0.030619,14.932114
0.000000,0.000000,8.016306,1.022108,0.039315,0.040277,7.672139,0.033504,15.806099
0.000000,0.000000,7.960199,1.012490,0.041308,0.019708,4.947157,0.017453,15.512520
0.000000,0.000000,10.713004,1.039611,0.039605,0.013465,5.356527,0.017694,18.544047
