#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
13.073525,0,0,0,0
10.756178,0,0,0,0
10.264821,0,0,0,0
8.228141,0,0,0,0
9.241341,0,0,0,0
12.661920,0,0,0,0
13.158666,0,0,0,0
12.048900,0,0,0,0
14.260156,0,0,0,0
9.085404,0,0,0,0
10.004416,0,0,0,0
12.014275,0,0,0,0
11.022755,0,0,0,0
13.541615,0,0,0,0
14.305671,0,0,0,0
9.734420,0,0,0,0
15.723854,0,0,0,0
15.778297,0,0,0,0
20.663927,0,0,0,0
13.182321,0,0,0,0
11.990419,0,0,0,0
12.911625,0,0,0,0
15.570301,0,0,0,0
17.046564,0,0,0,0
17.583557,0,0,0,0
15.139389,0,0,0,0
11.132804,0,0,0,0
13.537236,0,0,0,0
14.120378,0,0,0,0
11.931486,0,0,0,0
14.753443,0,0,0,0
14.266325,0,0,0,0
11.281728,0,0,0,0
11.438346,0,0,0,0
17.422069,0,0,0,0
16.366398,0,0,0,0
16.665467,0,0,0,0
12.070200,0,0,0,0
10.948454,0,0,0,0
14.709229,0,0,0,0
12.872940,0,0,0,0
14.590152,0,0,0,0
14.376725,0,0,0,0
15.316857,0,0,0,0
13.435031,0,0,0,0
15.177852,0,0,0,0
15.843891,0,0,0,0
12.592184,0,0,0,0
15.768087,0,0,0,0
16.527513,0,0,0,0
14.043460,0,0,0,0
12.735438,0,0,0,0
16.820231,0,0,0,0
14.120236,0,0,0,0
12.047707,0,0,0,0
18.418327,0,0,0,0
15.073143,0,0,0,0
17.994218,0,0,0,0
14.218173,0,0,0,0
14.755607,0,0,0,0
16.159151,0,0,0,0
12.693507,0,0,0,0
18.925101,0,0,0,0
17.540062,0,0,0,0
18.418005,0,0,0,0
19.620988,0,0,0,0
14.519286,0,0,0,0
17.570741,0,0,0,0
13.898584,0,0,0,0
21.187832,0,0,0,0
13.927158,0,0,0,0
22.052069,0,0,0,0
13.624411,0,0,0,0
14.973121,0,0,0,0
14.569351,0,0,0,0
20.698821,0,0,0,0
20.630281,0,0,0,0
16.946711,0,0,0,0
17.342516,0,0,0,0
13.615804,0,0,0,0
16.583199,0,0,0,0
13.833318,0,0,0,0
13.221111,0,0,0,0
16.562539,0,0,0,0
15.259006,0,0,0,0
21.421467,0,0,0,0
14.016006,0,0,0,0
14.103434,0,0,0,0
18.559974,0,0,0,0
15.269194,0,0,0,0
19.007848,0,0,0,0
15.569095,0,0,0,0
22.367129,0,0,0,0
13.928219,0,0,0,0
16.375593,0,0,0,0
18.965918,0,0,0,0
15.221834,0,0,0,0
14.611952,0,0,0,0
15.327455,0,0,0,0
16.691615,0,0,0,0
15.286657,0,0,0,0
15.468504,0,0,0,0
19.785360,0,0,0,0
14.306109,0,0,0,0
15.887903,0,0,0,0
14.839926,0,0,0,0
16.098414,0,0,0,0
16.212181,0,0,0,0
17.374816,0,0,0,0
12.384026,0,0,0,0
12.523592,0,0,0,0
15.277079,0,0,0,0
15.618420,0,0,0,0
16.422080,0,0,0,0
16.266092,0,0,0,0
15.193419,0,0,0,0
16.816051,0,0,0,0
16.480892,0,0,0,0
16.386301,0,0,0,0
16.214975,0,0,0,0
21.298932,0,0,0,0
15.802421,0,0,0,0
18.089947,0,0,0,0
17.165557,0,0,0,0
17.291036,0,0,0,0
18.161765,0,0,0,0
23.297079,0,0,0,0
15.656130,0,0,0,0
18.188586,0,0,0,0
22.719760,0,0,0,0
21.382390,0,0,0,0
18.880865,0,0,0,0
20.977859,0,0,0,0
19.459356,0,0,0,0
24.407303,0,0,0,0
19.676000,0,0,0,0
17.689364,0,0,0,0
18.300709,0,0,0,0
19.806327,0,0,0,0
18.139682,0,0,0,0
16.670472,0,0,0,0
19.971512,0,0,0,0
20.237458,0,0,0,0
26.848595,0,0,0,0
24.706163,0,0,0,0
16.987146,0,0,0,0
18.496322,0,0,0,0
19.865329,0,0,0,0
19.461610,0,0,0,0
17.375426,0,0,0,0
17.738818,0,0,0,0
23.312728,0,0,0,0
22.265261,0,0,0,0
21.308830,0,0,0,0
22.029052,0,0,0,0
22.848924,0,0,0,0
20.186050,0,0,0,0
25.048294,0,0,0,0
24.126798,0,0,0,0
18.972158,0,0,0,0
22.357117,0,0,0,0
28.152088,0,0,0,0
20.093273,0,0,0,0
22.218573,0,0,0,0
23.010271,0,0,0,0
24.379479,0,0,0,0
19.617938,0,0,0,0
25.940704,0,0,0,0
24.963031,0,0,0,0
20.697535,0,0,0,0
31.727058,0,0,0,0
22.632861,0,0,0,0
29.718691,0,0,0,0
29.983546,0,0,0,0
22.595059,0,0,0,0
22.464812,0,0,0,0
24.043159,0,0,0,0
30.864574,0,0,0,0
25.618850,0,0,0,0
22.941630,0,0,0,0
27.781882,0,0,0,0
23.532375,0,0,0,0
24.405167,0,0,0,0
22.383395,0,0,0,0
30.414486,0,0,0,0
24.691814,0,0,0,0
31.458786,0,0,0,0
31.757405,0,0,0,0
29.951274,0,0,0,0
21.997971,0,0,0,0
23.541973,0,0,0,0
26.178925,0,0,0,0
29.914213,0,0,0,0
23.966129,0,0,0,0
27.244887,0,0,0,0
27.091714,0,0,0,0
28.882326,0,0,0,0
24.165038,0,0,0,0
26.219573,0,0,0,0
28.120626,0,0,0,0
29.356610,0,0,0,0
29.745611,0,0,0,0
35.555428,0,0,0,0
31.711005,0,0,0,0
34.999730,0,0,0,0
27.635260,0,0,0,0
26.363596,0,0,0,0
28.845124,0,0,0,0
28.347927,0,0,0,0
26.626929,0,0,0,0
30.976205,0,0,0,0
32.192581,0,0,0,0
26.895199,0,0,0,0
36.337779,0,0,0,0
27.917396,0,0,0,0
29.900193,0,0,0,0
31.583861,0,0,0,0
25.541270,0,0,0,0
34.746757,0,0,0,0
27.304218,0,0,0,0
31.441379,0,0,0,0
29.503578,0,0,0,0
35.076385,0,0,0,0
28.326496,0,0,0,0
34.165749,0,0,0,0
25.031597,0,0,0,0
41.026129,0,0,0,0
32.685770,0,0,0,0
28.161711,0,0,0,0
33.506503,0,0,0,0
33.167177,0,0,0,0
38.074204,0,0,0,0
30.306346,0,0,0,0
40.673566,0,0,0,0
39.916524,0,0,0,0
34.230222,0,0,0,0
31.248311,0,0,0,0
25.247899,0,0,0,0
29.985123,0,0,0,0
29.942211,0,0,0,0
26.028386,0,0,0,0
35.507795,0,0,0,0
31.417762,0,0,0,0
34.176389,0,0,0,0
37.573200,0,0,0,0
34.117486,0,0,0,0
37.393706,0,0,0,0
39.095369,0,0,0,0
35.646459,0,0,0,0
41.283228,0,0,0,0
38.141933,0,0,0,0
31.939877,0,0,0,0
34.776221,0,0,0,0
37.756879,0,0,0,0
36.580347,0,0,0,0
38.754800,0,0,0,0
44.125993,0,0,0,0
41.377616,0,0,0,0
43.934206,0,0,0,0
41.771456,0,0,0,0
43.521319,0,0,0,0
37.456146,0,0,0,0
33.110296,0,0,0,0
29.875514,0,0,0,0
43.277445,0,0,0,0
30.226802,0,0,0,0
36.599983,0,0,0,0
35.229433,0,0,0,0
36.167490,0,0,0,0
31.210456,0,0,0,0
45.630326,0,0,0,0
38.175905,0,0,0,0
35.132117,0,0,0,0
37.304565,0,0,0,0
38.498751,0,0,0,0
41.887365,0,0,0,0
32.154464,0,0,0,0
36.171618,0,0,0,0
43.053237,0,0,0,0
32.328856,0,0,0,0
38.171316,0,0,0,0
38.823167,0,0,0,0
49.582224,0,0,0,0
32.420189,0,0,0,0
33.557246,0,0,0,0
42.000490,0,0,0,0
35.998316,0,0,0,0
42.997930,0,0,0,0
38.794212,0,0,0,0
39.734934,0,0,0,0
39.682183,0,0,0,0
50.312283,0,0,0,0
37.493143,0,0,0,0
32.471567,0,0,0,0
40.724178,0,0,0,0
45.294844,0,0,0,0
36.636982,0,0,0,0
32.407555,0,0,0,0
46.487087,0,0,0,0
38.274621,0,0,0,0
38.904881,0,0,0,0
33.166330,0,0,0,0
41.498022,0,0,0,0
32.932495,0,0,0,0
38.319837,0,0,0,0
36.833866,0,0,0,0
33.640633,0,0,0,0
37.461863,0,0,0,0
39.835485,0,0,0,0
42.562220,0,0,0,0
40.734837,0,0,0,0
32.738034,0,0,0,0
40.800242,0,0,0,0
31.863117,0,0,0,0
43.786521,0,0,0,0
37.904386,0,0,0,0
38.514487,0,0,0,0
33.520954,0,0,0,0
40.691655,0,0,0,0
42.811613,0,0,0,0
43.789165,0,0,0,0
42.960666,0,0,0,0
45.165376,0,0,0,0
34.253760,0,0,0,0
43.612859,0,0,0,0
36.597475,0,0,0,0
40.182685,0,0,0,0
44.426419,0,0,0,0
46.383667,0,0,0,0
38.536970,0,0,0,0
39.051360,0,0,0,0
38.700471,0,0,0,0
47.769887,0,0,0,0
43.563364,0,0,0,0
53.984376,0,0,0,0
45.542865,0,0,0,0
43.583031,0,0,0,0
35.230531,0,0,0,0
39.007505,0,0,0,0
53.911888,0,0,0,0
34.681144,0,0,0,0
36.279630,0,0,0,0
48.898387,0,0,0,0
33.346533,0,0,0,0
38.144361,0,0,0,0
34.182925,0,0,0,0
39.591318,0,0,0,0
33.955711,0,0,0,0
35.314820,0,0,0,0
43.857013,0,0,0,0
30.262828,0,0,0,0
37.441993,0,0,0,0
41.043032,0,0,0,0
46.053387,0,0,0,0
44.032437,0,0,0,0
33.369235,0,0,0,0
52.934053,0,0,0,0
33.053994,0,0,0,0
42.078464,0,0,0,0
46.635073,0,0,0,0
38.580861,0,0,0,0
38.137096,0,0,0,0
38.985852,0,0,0,0
39.707927,0,0,0,0
44.842158,0,0,0,0
37.392216,0,0,0,0
35.755960,0,0,0,0
39.453834,0,0,0,0
41.605102,0,0,0,0
50.450150,0,0,0,0
37.016740,0,0,0,0
35.531623,0,0,0,0
50.905497,0,0,0,0
39.925190,0,0,0,0
36.831357,0,0,0,0
43.573812,0,0,0,0
40.000675,0,0,0,0
36.095776,0,0,0,0
42.721477,0,0,0,0
42.848890,0,0,0,0
36.375100,0,0,0,0
47.566887,0,0,0,0
41.361897,0,0,0,0
44.877833,0,0,0,0
39.854626,0,0,0,0
39.745630,0,0,0,0
42.013869,0,0,0,0
33.598870,0,0,0,0
37.041398,0,0,0,0
37.384621,0,0,0,0
35.538324,0,0,0,0
39.062837,0,0,0,0
35.892419,0,0,0,0
31.240528,0,0,0,0
32.805518,0,0,0,0
35.161346,0,0,0,0
39.296081,0,0,0,0
37.096622,0,0,0,0
43.421349,0,0,0,0
34.272142,0,0,0,0
36.907953,0,0,0,0
31.023404,0,0,0,0
37.743675,0,0,0,0
12.227361,0,0,0,0
15.111564,0,0,0,0
39.850427,-536870912,1070749984,-1879048048,1028145768
32.261673,-1078899161,32401,32401,32401
29.121020,-1610612736,3,1198852288,1037707968
31.185341,1068671952,0,32401,32401
32.553888,1610612736,1070752544,161,1015381088
33.872590,-1075986936,32401,0,32401
27.270173,-1610612736,4,1072190944,94
28.631548,-1077802871,0,32401,0
31.052689,-1610612736,1070751264,-1879048048,1037705312
32.613842,1067867027,32401,32401,32401
28.340502,-536870912,5,536870912,1248
32.425833,1069773178,0,-1077191944,0
