#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.799339,0,0,0,0
0.766858,0,0,0,0
0.619177,0,0,0,0
0.795001,0,0,0,0
0.718085,0,0,0,0
0.750157,0,0,0,0
0.696725,0,0,0,0
0.771036,0,0,0,0
1.042802,0,0,0,0
2.372080,0,0,0,0
0.799049,0,0,0,0
2.056790,0,0,0,0
1.645348,0,0,0,0
1.470495,0,0,0,0
1.589463,0,0,0,0
1.168872,0,0,0,0
1.451730,0,0,0,0
1.006584,0,0,0,0
1.281346,0,0,0,0
0.845688,0,0,0,0
1.236742,0,0,0,0
1.294592,0,0,0,0
1.355096,0,0,0,0
1.467410,0,0,0,0
1.189432,0,0,0,0
0.942011,0,0,0,0
0.721973,0,0,0,0
0.876767,0,0,0,0
0.881075,0,0,0,0
0.817755,0,0,0,0
0.985864,0,0,0,0
1.132754,0,0,0,0
1.065566,0,0,0,0
1.084552,0,0,0,0
1.247733,0,0,0,0
1.145839,0,0,0,0
1.257931,0,0,0,0
1.164223,0,0,0,0
1.167621,0,0,0,0
1.203318,0,0,0,0
0.776988,0,0,0,0
1.221312,0,0,0,0
0.941329,0,0,0,0
1.072649,0,0,0,0
0.902857,0,0,0,0
0.652300,0,0,0,0
0.900061,0,0,0,0
0.962700,0,0,0,0
1.258433,0,0,0,0
1.335429,0,0,0,0
1.204249,0,0,0,0
1.327855,0,0,0,0
1.194211,0,0,0,0
1.336881,0,0,0,0
1.541992,0,0,0,0
0.815812,0,0,0,0
0.969263,0,0,0,0
1.006053,0,0,0,0
0.997146,0,0,0,0
0.842923,0,0,0,0
1.768994,0,0,0,0
1.494111,0,0,0,0
1.146190,0,0,0,0
1.274233,0,0,0,0
1.065266,0,0,0,0
1.200573,0,0,0,0
1.094922,0,0,0,0
1.433185,0,0,0,0
1.185084,0,0,0,0
1.254135,0,0,0,0
0.996134,0,0,0,0
0.779382,0,0,0,0
0.932032,0,0,0,0
0.925259,0,0,0,0
0.777539,0,0,0,0
0.472308,0,0,0,0
0.331510,0,0,0,0
0.868973,0,0,0,0
0.935670,0,0,0,0
0.890924,0,0,0,0
0.907686,0,0,0,0
0.944246,0,0,0,0
0.960527,0,0,0,0
0.877959,0,0,0,0
0.973080,0,0,0,0
1.063842,0,0,0,0
1.044296,0,0,0,0
0.912625,0,0,0,0
0.946820,0,0,0,0
1.114459,0,0,0,0
1.050477,0,0,0,0
0.909830,0,0,0,0
1.068121,0,0,0,0
1.099801,0,0,0,0
0.983790,0,0,0,0
1.100903,0,0,0,0
0.962440,0,0,0,0
1.075354,0,0,0,0
1.323607,0,0,0,0
1.396806,0,0,0,0
1.558363,0,0,0,0
1.222825,0,0,0,0
1.815712,0,0,0,0
1.481688,0,0,0,0
1.452382,0,0,0,0
1.278030,0,0,0,0
1.853144,0,0,0,0
1.315491,0,0,0,0
1.650228,0,0,0,0
1.459405,0,0,0,0
1.775095,0,0,0,0
1.719540,0,0,0,0
1.274002,0,0,0,0
2.183351,0,0,0,0
1.816444,0,0,0,0
1.767411,0,0,0,0
1.154005,0,0,0,0
1.379073,0,0,0,0
1.601856,0,0,0,0
1.764776,0,0,0,0
1.768803,0,0,0,0
1.753223,0,0,0,0
1.786607,0,0,0,0
1.306154,0,0,0,0
2.566880,0,0,0,0
1.863082,0,0,0,0
1.865888,0,0,0,0
1.804751,0,0,0,0
1.968303,0,0,0,0
1.575635,0,0,0,0
1.539967,0,0,0,0
1.573412,0,0,0,0
2.217817,0,0,0,0
1.929829,0,0,0,0
2.048114,0,0,0,0
1.630902,0,0,0,0
2.079583,0,0,0,0
2.095284,0,0,0,0
2.090896,0,0,0,0
2.097508,0,0,0,0
1.540599,0,0,0,0
2.970910,0,0,0,0
2.815073,0,0,0,0
2.117486,0,0,0,0
1.879573,0,0,0,0
2.706686,0,0,0,0
2.050869,0,0,0,0
2.373162,0,0,0,0
2.890607,0,0,0,0
2.635892,0,0,0,0
2.887800,0,0,0,0
2.314460,0,0,0,0
3.147234,0,0,0,0
2.286347,0,0,0,0
3.606957,0,0,0,0
2.842165,0,0,0,0
2.729640,0,0,0,0
2.478834,0,0,0,0
2.820283,0,0,0,0
2.299452,0,0,0,0
2.993031,0,0,0,0
2.462622,0,0,0,0
3.260901,0,0,0,0
2.844379,0,0,0,0
2.478523,0,0,0,0
2.215553,0,0,0,0
2.411715,0,0,0,0
3.142475,0,0,0,0
2.754207,0,0,0,0
2.400675,0,0,0,0
2.433717,0,0,0,0
2.786608,0,0,0,0
2.485276,0,0,0,0
2.430091,0,0,0,0
2.246251,0,0,0,0
2.062781,0,0,0,0
2.443326,0,0,0,0
2.466650,0,0,0,0
2.066689,0,0,0,0
2.088250,0,0,0,0
2.445841,0,0,0,0
2.459547,0,0,0,0
2.243987,0,0,0,0
2.460177,0,0,0,0
1.836481,0,0,0,0
2.403650,0,0,0,0
2.421313,0,0,0,0
2.193210,0,0,0,0
2.392589,0,0,0,0
2.364145,0,0,0,0
3.007649,0,0,0,0
2.348295,0,0,0,0
2.644398,0,0,0,0
2.099782,0,0,0,0
2.474836,0,0,0,0
2.204722,0,0,0,0
2.808811,0,0,0,0
2.552042,0,0,0,0
3.241313,0,0,0,0
2.934200,0,0,0,0
2.517377,0,0,0,0
3.396748,0,0,0,0
2.416665,0,0,0,0
3.221375,0,0,0,0
3.081780,0,0,0,0
2.965368,0,0,0,0
2.868234,0,0,0,0
3.099563,0,0,0,0
3.203562,0,0,0,0
3.049848,0,0,0,0
2.849378,0,0,0,0
3.492210,0,0,0,0
3.543869,0,0,0,0
3.046251,0,0,0,0
3.477492,0,0,0,0
3.420153,0,0,0,0
3.476089,0,0,0,0
2.873154,0,0,0,0
3.301798,0,0,0,0
2.942205,0,0,0,0
3.480328,0,0,0,0
3.644430,0,0,0,0
3.245772,0,0,0,0
3.231094,0,0,0,0
4.574628,0,0,0,0
3.341223,0,0,0,0
3.094193,0,0,0,0
2.713730,0,0,0,0
2.247193,0,0,0,0
2.073222,0,0,0,0
2.390175,0,0,0,0
2.015703,0,0,0,0
2.652563,0,0,0,0
1.983912,0,0,0,0
2.048154,0,0,0,0
2.253896,0,0,0,0
2.159857,0,0,0,0
2.274245,0,0,0,0
2.274615,0,0,0,0
2.323548,0,0,0,0
3.153997,0,0,0,0
2.041291,0,0,0,0
2.725902,0,0,0,0
3.244860,0,0,0,0
2.563735,0,0,0,0
2.503581,0,0,0,0
2.382149,0,0,0,0
3.092681,0,0,0,0
2.537004,0,0,0,0
2.184173,0,0,0,0
2.475527,0,0,0,0
1.703990,0,0,0,0
1.945379,0,0,0,0
2.127335,0,0,0,0
2.142433,0,0,0,0
2.513639,0,0,0,0
1.992048,0,0,0,0
1.902066,0,0,0,0
2.838578,0,0,0,0
3.141242,0,0,0,0
3.039510,0,0,0,0
1.782319,0,0,0,0
1.967501,0,0,0,0
3.063654,0,0,0,0
2.038255,0,0,0,0
3.428890,0,0,0,0
2.628949,0,0,0,0
3.130572,0,0,0,0
2.749317,0,0,0,0
3.591178,0,0,0,0
2.928418,0,0,0,0
3.291599,0,0,0,0
2.128838,0,0,0,0
3.566992,0,0,0,0
3.162002,0,0,0,0
3.168776,0,0,0,0
3.265219,0,0,0,0
3.650411,0,0,0,0
3.772173,0,0,0,0
3.271310,0,0,0,0
2.723548,0,0,0,0
3.150299,0,0,0,0
3.204674,0,0,0,0
3.255480,0,0,0,0
3.286048,0,0,0,0
3.847795,0,0,0,0
3.452114,0,0,0,0
4.160230,0,0,0,0
4.217650,0,0,0,0
3.695607,0,0,0,0
3.772954,0,0,0,0
4.882364,0,0,0,0
3.180708,0,0,0,0
3.558998,0,0,0,0
3.657996,0,0,0,0
3.870510,0,0,0,0
3.858297,0,0,0,0
4.539201,0,0,0,0
4.574088,0,0,0,0
4.526678,0,0,0,0
3.752495,0,0,0,0
3.352144,0,0,0,0
3.127947,0,0,0,0
3.522347,0,0,0,0
3.256612,0,0,0,0
2.527596,0,0,0,0
3.378354,0,0,0,0
2.950530,0,0,0,0
3.442225,0,0,0,0
3.093452,0,0,0,0
4.251173,0,0,0,0
3.715435,0,0,0,0
2.731354,0,0,0,0
2.853576,0,0,0,0
3.850832,0,0,0,0
2.205614,0,0,0,0
2.716816,0,0,0,0
1.664716,0,0,0,0
2.594844,0,0,0,0
3.385327,0,0,0,0
3.600938,0,0,0,0
3.767144,0,0,0,0
3.675068,0,0,0,0
3.758918,0,0,0,0
3.730754,0,0,0,0
3.530503,0,0,0,0
3.864799,0,0,0,0
4.718391,0,0,0,0
4.469699,0,0,0,0
3.714994,0,0,0,0
3.874427,0,0,0,0
4.377494,0,0,0,0
3.370860,0,0,0,0
4.132709,0,0,0,0
3.489485,0,0,0,0
4.690248,0,0,0,0
4.097632,0,0,0,0
4.022068,0,0,0,0
4.075760,0,0,0,0
4.766443,0,0,0,0
3.323410,0,0,0,0
3.918511,0,0,0,0
4.084727,0,0,0,0
4.167485,0,0,0,0
4.931176,0,0,0,0
4.168676,0,0,0,0
4.336366,0,0,0,0
4.413783,0,0,0,0
4.453138,0,0,0,0
4.577363,0,0,0,0
3.955281,0,0,0,0
4.270641,0,0,0,0
4.349451,0,0,0,0
4.397883,0,0,0,0
3.572062,0,0,0,0
3.343177,0,0,0,0
4.364158,0,0,0,0
4.365521,0,0,0,0
4.394756,0,0,0,0
3.990969,0,0,0,0
4.555523,0,0,0,0
3.813802,0,0,0,0
4.404776,0,0,0,0
4.150122,0,0,0,0
4.600357,0,0,0,0
4.917641,0,0,0,0
4.457475,0,0,0,0
5.081904,0,0,0,0
4.382113,0,0,0,0
4.127759,0,0,0,0
3.707570,0,0,0,0
3.428920,0,0,0,0
4.229964,0,0,0,0
3.848498,0,0,0,0
3.544399,0,0,0,0
3.740413,0,0,0,0
4.137477,0,0,0,0
3.845893,0,0,0,0
3.906508,0,0,0,0
3.841785,0,0,0,0
4.090288,0,0,0,0
3.578345,0,0,0,0
4.094195,0,0,0,0
3.887081,0,0,0,0
5.830316,0,0,0,0
3.933219,0,0,0,0
5.147177,0,0,0,0
4.219424,0,0,0,0
4.273556,0,0,0,0
5.759722,0,0,0,0
4.369969,0,0,0,0
3.392080,0,0,0,0
4.372756,0,0,0,0
4.145533,0,0,0,0
5.192223,0,0,0,0
3.348768,0,0,0,0
4.409485,0,0,0,0
3.332116,0,0,0,0
3.705746,0,0,0,0
3.976632,0,0,0,0
3.285357,0,0,0,0
3.530995,0,0,0,0
4.256604,0,0,0,0
3.811228,0,0,0,0
4.097001,0,0,0,0
4.267795,0,0,0,0
4.658819,0,0,0,0
4.762326,0,0,0,0
5.493606,0,0,0,0
4.422008,0,0,0,0
4.610367,0,0,0,0
4.546526,0,0,0,0
4.543379,0,0,0,0
4.541305,0,0,0,0
3.980128,0,0,0,0
3.998864,0,0,0,0
4.153979,0,0,0,0
3.997121,0,0,0,0
4.021227,0,0,0,0
3.329431,0,0,0,0
3.634130,0,0,0,0
4.212701,0,0,0,0
3.940023,0,0,0,0
4.053518,0,0,0,0
3.880579,0,0,0,0
4.128291,0,0,0,0
3.619874,0,0,0,0
4.633631,0,0,0,0
4.313903,0,0,0,0
4.217390,0,0,0,0
3.837687,0,0,0,0
4.217109,0,0,0,0
3.857676,0,0,0,0
2.574606,0,0,0,0
3.436354,0,0,0,0
2.900085,0,0,0,0
3.528329,0,0,0,0
3.554939,0,0,0,0
3.587221,0,0,0,0
3.119121,0,0,0,0
3.631435,0,0,0,0
3.632567,0,0,0,0
3.499795,0,0,0,0
3.919964,0,0,0,0
3.118830,0,0,0,0
4.106770,0,0,0,0
4.584027,0,0,0,0
4.328441,0,0,0,0
4.471603,0,0,0,0
4.180449,0,0,0,0
3.260269,0,0,0,0
3.414433,0,0,0,0
4.691882,0,0,0,0
3.117909,0,0,0,0
3.207038,0,0,0,0
3.581270,0,0,0,0
2.457133,0,0,0,0
3.414562,0,0,0,0
3.449900,0,0,0,0
3.012428,0,0,0,0
3.026906,0,0,0,0
3.109062,0,0,0,0
2.934851,0,0,0,0
2.824050,0,0,0,0
3.096188,0,0,0,0
3.022948,0,0,0,0
3.403682,0,0,0,0
3.406317,0,0,0,0
2.831895,0,0,0,0
3.430133,0,0,0,0
3.871141,0,0,0,0
2.911136,0,0,0,0
3.747247,0,0,0,0
3.512048,0,0,0,0
3.229041,0,0,0,0
3.389395,0,0,0,0
3.450431,0,0,0,0
2.658626,0,0,0,0
3.112739,0,0,0,0
3.278344,0,0,0,0
3.451032,0,0,0,0
3.807921,0,0,0,0
2.698572,0,0,0,0
2.326264,0,0,0,0
2.269145,0,0,0,0
3.372823,0,0,0,0
1.488540,0,0,0,0
2.742505,0,0,0,0
2.316615,0,0,0,0
3.215444,0,0,0,0
2.615123,0,0,0,0
2.635572,0,0,0,0
3.028378,0,0,0,0
2.952795,0,0,0,0
3.683825,0,0,0,0
2.744329,0,0,0,0
3.024812,0,0,0,0
2.513630,0,0,0,0
3.360350,0,0,0,0
3.579648,0,0,0,0
3.477844,0,0,0,0
2.992832,0,0,0,0
2.923198,0,0,0,0
2.601517,0,0,0,0
3.253978,0,0,0,0
1.750539,0,0,0,0
2.847725,0,0,0,0
3.465871,0,0,0,0
3.278244,0,0,0,0
2.670458,0,0,0,0
3.830995,0,0,0,0
2.376890,0,0,0,0
2.516004,0,0,0,0
3.377914,0,0,0,0
2.856281,0,0,0,0
2.949769,0,0,0,0
3.623400,0,0,0,0
2.072572,0,0,0,0
3.213110,0,0,0,0
2.953647,0,0,0,0
3.295266,0,0,0,0
2.850881,0,0,0,0
3.289836,0,0,0,0
3.044108,0,0,0,0
3.470781,0,0,0,0
3.415666,0,0,0,0
3.207338,0,0,0,0
3.418731,0,0,0,0
3.278203,0,0,0,0
3.788825,0,0,0,0
3.215925,0,0,0,0
3.340643,0,0,0,0
3.141284,0,0,0,0
3.414863,0,0,0,0
2.893102,0,0,0,0
2.727377,0,0,0,0
2.481108,0,0,0,0
3.369317,0,0,0,0
3.689706,0,0,0,0
3.329130,0,0,0,0
3.498422,0,0,0,0
3.771752,0,0,0,0
3.839090,0,0,0,0
2.838167,0,0,0,0
2.925093,0,0,0,0
2.130521,0,0,0,0
2.841874,0,0,0,0
2.557243,0,0,0,0
3.352816,0,0,0,0
3.835595,0,0,0,0
3.309303,0,0,0,0
3.085548,0,0,0,0
3.090747,0,0,0,0
2.984986,0,0,0,0
3.485749,0,0,0,0
3.581981,0,0,0,0
3.539080,0,0,0,0
2.399123,0,0,0,0
3.549369,0,0,0,0
3.319943,0,0,0,0
3.877735,0,0,0,0
4.027549,0,0,0,0
3.585649,0,0,0,0
3.340442,0,0,0,0
4.015617,0,0,0,0
2.601386,0,0,0,0
3.659799,0,0,0,0
2.938088,0,0,0,0
0.981836,0,0,0,0
1.622284,0,0,0,0
1.367521,0,0,0,0
1.596205,0,0,0,0
1.078420,0,0,0,0
1.687990,0,0,0,0
1.553955,0,0,0,0
1.898550,0,0,0,0
1.604081,0,0,0,0
1.541231,0,0,0,0
0.794802,0,0,0,0
1.925481,0,0,0,0
1.609621,0,0,0,0
1.937114,0,0,0,0
2.041662,0,0,0,0
2.521114,0,0,0,0
0.907816,0,0,0,0
0.903048,0,0,0,0
2.247072,0,0,0,0
2.662523,0,0,0,0
2.932265,0,0,0,0
2.001647,0,0,0,0
2.875068,0,0,0,0
2.533558,0,0,0,0
2.211896,0,0,0,0
1.755859,0,0,0,0
1.171287,0,0,0,0
0.907727,0,0,0,0
1.525922,0,0,0,0
1.594251,0,0,0,0
1.609050,0,0,0,0
1.454336,0,0,0,0
2.088001,0,0,0,0
1.574354,0,0,0,0
2.034419,0,0,0,0
1.851491,0,0,0,0
2.042734,0,0,0,0
1.844788,0,0,0,0
1.974605,0,0,0,0
2.078623,0,0,0,0
2.079224,0,0,0,0
1.459226,0,0,0,0
1.929400,0,0,0,0
3.157635,0,0,0,0
1.694523,0,0,0,0
2.000805,0,0,0,0
1.804612,0,0,0,0
2.205293,0,0,0,0
1.825031,0,0,0,0
1.901225,0,0,0,0
1.627595,0,0,0,0
2.223088,0,0,0,0
1.498039,0,0,0,0
2.117317,0,0,0,0
2.331703,0,0,0,0
2.041603,0,0,0,0
1.630571,0,0,0,0
2.317637,0,0,0,0
2.269386,0,0,0,0
2.388341,0,0,0,0
2.351672,0,0,0,0
2.396818,0,0,0,0
1.536802,0,0,0,0
1.647854,0,0,0,0
1.967542,0,0,0,0
1.630410,0,0,0,0
1.495764,0,0,0,0
1.540860,0,0,0,0
1.687700,0,0,0,0
1.690515,0,0,0,0
1.523537,0,0,0,0
1.180956,0,0,0,0
1.163222,0,0,0,0
0.993169,0,0,0,0
1.469334,0,0,0,0
0.533174,0,0,0,0
0.809790,0,0,0,0
0.624077,0,0,0,0
0.556318,0,0,0,0
0.728676,0,0,0,0
0.752120,0,0,0,0
0.506924,0,0,0,0
0.760977,0,0,0,0
0.406593,0,0,0,0
0.466116,0,0,0,0
0.756238,0,0,0,0
1.219439,0,0,0,0
0.568851,0,0,0,0
1.233365,0,0,0,0
1.239748,0,0,0,0
1.292208,0,0,0,0
1.256820,0,0,0,0
1.176568,0,0,0,0
1.367110,0,0,0,0
1.234928,0,0,0,0
1.261168,0,0,0,0
1.470637,0,0,0,0
1.442142,0,0,0,0
1.379814,0,0,0,0
1.479033,0,0,0,0
1.386086,0,0,0,0
0.648303,0,0,0,0
1.590173,0,0,0,0
1.414770,0,0,0,0
1.470677,0,0,0,0
1.652803,0,0,0,0
1.660969,0,0,0,0
1.489884,0,0,0,0
1.595784,0,0,0,0
1.592198,0,0,0,0
1.796396,0,0,0,0
1.590414,0,0,0,0
1.759065,0,0,0,0
1.935591,0,0,0,0
1.693871,0,0,0,0
1.693090,0,0,0,0
1.619049,0,0,0,0
1.248885,0,0,0,0
1.549857,0,0,0,0
1.527024,0,0,0,0
1.397017,0,0,0,0
1.503288,0,0,0,0
1.377259,0,0,0,0
2.169716,0,0,0,0
1.625390,0,0,0,0
1.197216,0,0,0,0
1.019920,0,0,0,0
1.036160,0,0,0,0
1.081486,0,0,0,0
1.215111,0,0,0,0
1.217556,0,0,0,0
1.674605,0,0,0,0
1.257061,0,0,0,0
1.239397,0,0,0,0
1.092497,0,0,0,0
1.271988,0,-1,2,-293844483
1.120221,0,1,-1072594592,1078482180
