#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.731693,0.085543,7.126370,0.845688,0.845688,38.002094
2.779754,0.100141,7.375233,1.236742,1.236742,39.080965
2.814141,0.102034,6.971395,1.294592,1.294592,39.289332
2.753034,0.107555,6.824836,1.355096,1.355096,38.731631
3.160500,0.137852,9.660938,1.467410,1.467410,47.939648
2.445189,0.093969,6.382024,1.189432,1.189432,37.745616
2.241802,0.094219,5.592684,0.942011,0.942011,36.883827
2.264306,0.083338,5.340584,0.721973,0.721973,35.595158
1.856169,0.078950,4.084646,0.876767,0.876767,33.976700
1.545879,0.071586,3.257113,0.881075,0.881075,31.677018
1.416793,0.070324,2.609492,0.817755,0.817755,31.520140
1.544507,0.077978,2.605203,0.985864,0.985864,29.956897
1.989843,0.104679,3.171270,1.132754,1.132754,32.544718
2.366760,0.109468,3.707299,1.065566,1.065566,34.323670
2.396517,0.171305,3.759689,1.084552,1.084552,34.542206
2.240249,0.139706,3.673805,1.247733,1.247733,35.303694
2.509681,0.121441,3.452906,1.145839,1.145839,35.892132
2.311014,0.120439,3.398462,1.257931,1.257931,35.467505
2.266319,0.124367,3.170458,1.164223,1.164223,34.815526
2.102077,0.090321,3.123279,1.167621,1.167621,34.545833
2.282079,0.098728,3.644730,1.203318,1.203318,35.574569
2.279835,0.090312,3.599764,0.776988,0.776988,35.519053
2.349938,0.105220,3.970699,1.221312,1.221312,36.380010
2.467142,0.161908,3.615273,0.941329,0.941329,36.358230
2.580547,0.199429,3.677191,1.072649,1.072649,37.127281
2.792569,0.226050,5.235454,0.902857,0.902857,52.812232
2.397438,0.191154,3.273654,0.652300,0.652300,36.755104
2.364005,0.199088,3.313561,0.900061,0.900061,38.577819
2.509952,0.186685,3.295827,0.962700,0.962700,40.217046
2.438627,0.194529,3.505786,1.258433,1.258433,41.343116
2.514230,0.169352,3.508581,1.335429,1.335429,63.329400
2.612707,0.195742,3.761923,1.204249,1.204249,43.406790
2.652092,0.146338,3.713601,1.327855,1.327855,44.426128
3.037976,0.199359,5.397251,1.194211,1.194211,66.164110
3.077231,0.191895,4.040241,1.336881,1.336881,47.455899
2.601296,0.127352,3.663806,1.541992,1.541992,159.152402
2.610944,0.148562,3.931425,0.815812,0.815812,44.165302
2.669545,0.166897,4.163236,0.969263,0.969263,45.206022
2.560719,0.175273,4.144260,1.006053,1.006053,45.708267
2.550740,0.129887,4.130824,0.997146,0.997146,44.162778
2.634529,0.129536,4.057434,0.842923,0.842923,44.938493
2.613218,0.123886,4.094585,1.768994,1.768994,46.099150
2.415623,0.118144,3.898092,1.494111,1.494111,43.891724
2.191397,0.118756,3.771551,1.146190,1.146190,42.821569
2.194312,0.124326,3.755641,1.274233,1.274233,41.292020
1.891657,0.099048,3.389826,1.065266,1.065266,39.858455
1.934558,0.093127,3.427257,1.200573,1.200573,40.885357
2.143056,0.086614,3.600937,1.094922,1.094922,41.951825
2.278853,0.117884,3.685858,1.433185,1.433185,44.685703
2.400785,0.191454,3.845752,1.185084,1.185084,43.334514
1.976347,0.226751,4.924013,1.254135,1.254135,64.832839
2.132895,0.184531,5.534203,0.996134,0.996134,57.974279
1.539567,0.158071,3.778314,0.779382,0.779382,41.223200
1.089451,0.162208,2.796868,0.932032,0.932032,38.644105
1.028375,0.119818,2.140569,0.925259,0.925259,36.646177
0.749566,0.072387,1.687388,0.777539,0.777539,34.633761
0.698949,0.044725,1.527194,0.472308,0.472308,33.557815
0.925700,0.038724,1.716684,0.331510,0.331510,13.477586
1.384362,0.082197,2.289493,0.868973,0.868973,35.898586
1.589251,0.092266,2.403870,0.935670,0.935670,35.335735
1.559305,0.124116,2.617687,0.890924,0.890924,35.790460
1.455367,0.100461,2.255438,0.907686,0.907686,34.432979
1.643094,0.086855,2.310984,0.944246,0.944246,34.071282
1.825411,0.088879,2.771961,0.960527,0.960527,34.973759
2.020331,0.096994,2.714792,0.877959,0.877959,35.367275
1.928687,0.096354,2.717286,0.973080,0.973080,34.433551
2.020752,0.107926,2.759417,1.063842,1.063842,36.849454
1.950058,0.110130,2.928658,1.044296,1.044296,35.358299
1.737284,0.097495,2.724991,0.912625,0.912625,34.298594
1.999451,0.115149,3.000956,0.946820,0.946820,35.018913
2.013659,0.121010,3.276159,1.114459,1.114459,35.399968
2.259155,0.115770,3.505966,1.050477,1.050477,34.840885
2.104912,0.098818,3.115092,0.909830,0.909830,34.101669
2.090896,0.099138,3.206086,1.068121,1.068121,34.108743
2.361851,0.100340,3.424512,1.099801,1.099801,35.239613
2.439097,0.106162,3.647656,0.983790,0.983790,36.173758
2.561391,0.155506,4.024531,1.100903,1.100903,36.847771
2.531243,0.145978,3.765269,0.962440,0.962440,36.252830
2.539379,0.165064,3.824862,1.075354,1.075354,37.436020
2.667282,0.137912,4.154129,1.323607,1.323607,40.869749
2.741993,0.131941,3.943599,1.396806,1.396806,39.272732
2.813410,0.099769,4.056233,1.558363,1.558363,39.105314
2.883272,0.112053,4.334792,1.222825,1.222825,38.941612
2.776809,0.105401,4.666102,1.815712,1.815712,41.416968
2.797669,0.104419,4.469829,1.481688,1.481688,40.050891
2.864135,0.095702,4.536726,1.452382,1.452382,40.152284
2.904252,0.101764,4.542066,1.278030,1.278030,39.524471
3.004684,0.115540,4.973015,1.853144,1.853144,41.306239
3.011997,0.112273,5.103875,1.315491,1.315491,41.674769
3.019802,0.120149,4.929863,1.650228,1.650228,40.841405
3.162683,0.116752,5.170361,1.459405,1.459405,42.546136
3.007659,0.126721,5.350924,1.775095,1.775095,43.408806
2.804432,0.106713,5.198074,1.719540,1.719540,44.362891
2.533798,0.120078,4.667004,1.274002,1.274002,42.208063
2.340069,0.088439,4.344430,2.183351,2.183351,42.027431
1.981948,0.075373,4.031696,1.816444,1.816444,40.036393
1.895604,0.064502,3.916116,1.767411,1.767411,39.179404
1.781167,0.062038,3.635722,1.154005,1.154005,38.557603
1.799361,0.064894,3.751803,1.379073,1.379073,38.877320
1.596014,0.062439,3.656462,1.601856,1.601856,37.962110
1.634868,0.072628,3.742516,1.764776,1.764776,38.279884
1.534337,0.075102,3.436615,1.768803,1.768803,37.586896
1.900514,0.067568,3.937307,1.753223,1.753223,38.409631
1.304430,0.078019,2.879635,1.786607,1.786607,36.157649
1.269193,0.054424,2.906606,1.306154,1.306154,35.303956
2.724721,0.094770,5.541136,2.566880,2.566880,53.728899
1.939919,0.073900,4.157154,1.863082,1.863082,38.708750
1.868042,0.095782,3.781340,1.865888,1.865888,37.526212
1.883692,0.071946,3.750652,1.804751,1.804751,38.077660
1.855318,0.056958,3.748477,1.968303,1.968303,39.032375
1.951169,0.062078,3.981420,1.575635,1.575635,39.727025
2.033957,0.059944,4.214483,1.539967,1.539967,39.862583
1.827014,0.061447,3.714563,1.573412,1.573412,38.740210
1.840991,0.069893,3.950521,2.217817,2.217817,39.304353
1.696645,0.050867,3.759448,1.929829,1.929829,38.895474
1.913198,0.044805,3.956082,2.048114,2.048114,39.375668
1.768122,0.044114,3.829391,1.630902,1.630902,39.158345
1.871689,0.052931,4.323500,2.079583,2.079583,39.537335
1.841131,0.043803,4.098262,2.095284,2.095284,39.359748
1.696045,0.053191,4.089776,2.090896,2.090896,38.958656
1.682158,0.051438,3.728469,2.097508,2.097508,38.513238
1.849546,0.044786,4.257625,1.540599,1.540599,39.211826
2.474445,0.062449,5.226888,2.970910,2.970910,46.864427
2.791227,0.114277,5.380831,2.815073,2.815073,45.275937
2.865007,0.128645,5.174468,2.117486,2.117486,44.404339
2.824290,0.132843,5.305648,1.879573,1.879573,44.231792
2.940170,0.099981,5.497643,2.706686,2.706686,46.253185
2.878002,0.114759,5.393324,2.050869,2.050869,45.281347
2.876770,0.097215,5.772595,2.373162,2.373162,46.500485
2.861340,0.080293,6.260273,2.890607,2.890607,48.424303
2.754056,0.099550,5.953961,2.635892,2.635892,47.662655
2.862913,0.082547,5.986713,2.887800,2.887800,48.673627
2.702879,0.094129,5.889568,2.314460,2.314460,45.797228
2.586829,0.090592,6.201401,3.147234,3.147234,46.849539
2.547714,0.081535,5.625978,2.286347,2.286347,44.030950
2.660349,0.076024,6.338973,3.606957,3.606957,48.087132
2.612997,0.090332,6.207383,2.842165,2.842165,46.037064
2.535791,0.083799,5.989809,2.729640,2.729640,45.654797
2.614371,0.085262,6.018524,2.478834,2.478834,45.067261
2.689203,0.078059,6.360183,2.820283,2.820283,46.706327
2.215522,0.082126,5.543981,2.299452,2.299452,44.168381
2.242955,0.069613,5.442889,2.993031,2.993031,44.177810
2.180375,0.065485,5.104426,2.462622,2.462622,42.263910
2.274895,0.067228,5.615097,3.260901,3.260901,43.612745
2.204962,0.058131,5.184347,2.844379,2.844379,42.422181
2.173273,0.059002,5.339252,2.478523,2.478523,42.171044
2.046662,0.061567,5.208904,2.215553,2.215553,42.086593
2.212908,0.074792,5.469720,2.411715,2.411715,42.512002
2.199462,0.076917,5.423582,3.142475,3.142475,43.845458
2.323778,0.074352,5.207001,2.754207,2.754207,42.880163
2.549998,0.072518,5.775061,2.400675,2.400675,42.503676
2.478152,0.086735,5.669401,2.433717,2.433717,42.341459
2.434529,0.077778,5.254802,2.786608,2.786608,42.758682
2.170628,0.070614,4.963608,2.485276,2.485276,41.447749
2.110283,0.060104,4.904275,2.430091,2.430091,40.995159
2.117927,0.062208,5.094197,2.246251,2.246251,40.975882
2.117787,0.064643,5.073557,2.062781,2.062781,41.301130
2.197358,0.070214,4.987483,2.443326,2.443326,40.841657
2.074685,0.066456,4.918092,2.466650,2.466650,40.193785
2.267261,0.059854,5.400038,2.066689,2.066689,41.289428
2.048265,0.064342,4.870411,2.088250,2.088250,40.426277
2.161360,0.067599,4.920977,2.445841,2.445841,40.256014
2.064997,0.067448,4.748279,2.459547,2.459547,40.066684
2.031642,0.062379,4.536806,2.243987,2.243987,39.254047
2.269595,0.059724,5.004215,2.460177,2.460177,40.181051
2.251280,0.070975,4.888645,1.836481,1.836481,39.533017
2.328667,0.059273,4.921618,2.403650,2.403650,40.176611
2.389814,0.061948,4.906970,2.421313,2.421313,39.794195
2.386157,0.066096,4.893814,2.193210,2.193210,39.815736
2.562362,0.074171,5.322480,2.392589,2.392589,41.330826
2.658234,0.092997,5.371393,2.364145,2.364145,41.970783
2.702859,0.071035,5.625517,3.007649,3.007649,44.106874
2.664757,0.096744,5.242688,2.348295,2.348295,42.285201
2.728017,0.089570,5.244182,2.644398,2.644398,42.488878
2.696978,0.080513,5.288846,2.099782,2.099782,43.153292
2.690486,0.077237,5.347146,2.474836,2.474836,42.768991
2.735862,0.068530,5.376192,2.204722,2.204722,41.276222
2.840932,0.074542,5.541497,2.808811,2.808811,43.118687
2.860058,0.079752,6.155323,2.552042,2.552042,44.456009
2.905725,0.082367,6.519135,3.241313,3.241313,45.301556
2.881919,0.100582,6.256085,2.934200,2.934200,44.188250
2.698201,0.080493,6.213023,2.517377,2.517377,43.393258
2.987140,0.099859,6.799269,3.396748,3.396748,48.149031
2.841453,0.081525,6.393627,2.416665,2.416665,45.088903
2.911786,0.078139,6.257298,3.221375,3.221375,46.140762
3.140961,0.099590,7.082457,3.081780,3.081780,47.803123
2.924650,0.083649,6.781665,2.965368,2.965368,45.344307
2.991638,0.078660,7.176235,2.868234,2.868234,48.091622
3.213099,0.081265,7.795492,3.099563,3.099563,49.372517
3.042876,0.065805,7.359644,3.203562,3.203562,46.435423
2.723649,0.069553,6.834585,3.049848,3.049848,44.598681
2.831534,0.068731,7.229857,2.849378,2.849378,45.701367
2.918249,0.069572,7.818206,3.492210,3.492210,47.047266
2.913810,0.082787,7.483069,3.543869,3.543869,46.661913
3.030914,0.085753,7.620299,3.046251,3.046251,47.743390
3.058305,0.079020,7.946199,3.477492,3.477492,48.850184
2.938537,0.070814,7.627934,3.420153,3.420153,47.865321
3.059538,0.092936,7.660146,3.476089,3.476089,48.701662
3.124672,0.085773,7.968601,2.873154,2.873154,48.749553
2.931093,0.090763,7.574071,3.301798,3.301798,48.396071
3.059618,0.097055,8.398408,2.942205,2.942205,49.741299
2.862663,0.084070,7.544175,3.480328,3.480328,49.321632
2.686949,0.072958,7.246079,3.644430,3.644430,47.003603
2.918720,0.088478,7.733564,3.245772,3.245772,48.715187
2.965849,0.079791,8.197497,3.231094,3.231094,49.837050
2.472311,0.094389,7.013886,4.574628,4.574628,48.996041
2.223447,0.109769,6.555134,3.341223,3.341223,45.751482
2.027786,0.091224,5.590479,3.094193,3.094193,44.079794
1.837594,0.081565,4.695588,2.713730,2.713730,37.877610
1.930570,0.064072,4.677665,2.247193,2.247193,38.660579
1.730750,0.070064,4.449370,2.073222,2.073222,37.543025
1.932965,0.092626,4.535023,2.390175,2.390175,39.274226
2.577441,0.108877,5.596170,2.015703,2.015703,41.668930
2.824240,0.184992,5.875733,2.652563,2.652563,44.379995
2.913220,0.159713,5.726539,1.983912,1.983912,45.258796
2.906506,0.148663,5.657517,2.048154,2.048154,46.032246
2.825291,0.133434,5.556285,2.253896,2.253896,47.097512
2.928748,0.113356,5.747619,2.159857,2.159857,49.207724
2.865459,0.116120,5.668128,2.274245,2.274245,47.835616
2.982230,0.119187,6.032430,2.274615,2.274615,49.337942
3.026605,0.128544,5.745995,2.323548,2.323548,48.488767
2.815934,0.120419,5.672966,3.153997,3.153997,47.940525
2.905535,0.112715,5.932971,2.041291,2.041291,49.403368
2.735201,0.104519,5.422871,2.725902,2.725902,47.550554
2.848336,0.112724,5.558870,3.244860,3.244860,47.913153
2.740882,0.111682,7.450797,2.563735,2.563735,51.592479
2.681639,0.142060,5.699196,2.503581,2.503581,51.048605
2.780257,0.146899,5.546946,2.382149,2.382149,50.709981
2.707849,0.141288,5.669751,3.092681,3.092681,53.134201
2.712778,0.146719,5.232198,2.537004,2.537004,51.801396
2.743155,0.153612,5.244663,2.184173,2.184173,51.095905
2.786118,0.140978,5.244862,2.475527,2.475527,52.734982
2.786287,0.142711,5.227040,1.703990,1.703990,52.637486
2.734881,0.121611,5.402863,1.945379,1.945379,52.743979
2.813930,0.117965,5.565503,2.127335,2.127335,53.309084
2.836393,0.123094,5.504417,2.142433,2.142433,53.159089
2.888903,0.134556,8.063893,2.513639,2.513639,59.365349
2.955530,0.139606,6.370462,1.992048,1.992048,54.554341
3.109082,0.136489,6.590512,1.902066,1.902066,60.263897
3.068625,0.117193,6.714887,2.838578,2.838578,60.373065
3.064346,0.104007,6.600020,3.141242,3.141242,55.104176
3.124241,0.108797,6.521159,3.039510,3.039510,55.767509
3.213280,0.104839,6.680202,1.782319,1.782319,60.596020
3.121465,0.113576,8.788330,1.967501,1.967501,59.027677
3.035592,0.119728,6.765864,3.063654,3.063654,55.778489
3.078975,0.149595,8.435199,2.038255,2.038255,59.505757
2.869215,0.140447,6.964282,3.428890,3.428890,60.221277
2.731324,0.159142,5.875202,2.628949,2.628949,53.984248
2.660258,0.168560,5.246707,3.130572,3.130572,53.770120
2.648906,0.189531,4.979047,2.749317,2.749317,52.731015
2.320242,0.167960,5.515858,3.591178,3.591178,57.205503
2.934100,0.172718,6.553812,2.928418,2.928418,61.357498
3.042104,0.119988,6.985693,3.291599,3.291599,56.150237
3.193482,0.157520,7.720099,2.128838,2.128838,55.936299
3.285187,0.149384,7.853263,3.566992,3.566992,57.720412
3.896478,0.174462,11.430464,3.162002,3.162002,68.701020
2.993070,0.116351,7.526622,3.168776,3.168776,59.464067
2.961501,0.143323,7.318275,3.265219,3.265219,56.206995
2.909592,0.133975,6.769071,3.650411,3.650411,55.791024
2.401667,0.130007,6.091794,3.772173,3.772173,53.423753
1.988721,0.132522,4.767466,3.271310,3.271310,49.510712
2.512107,0.173039,5.170602,2.723548,2.723548,51.475167
2.235411,0.170604,4.710546,3.150299,3.150299,50.848456
1.849497,0.164763,4.423492,3.204674,3.204674,47.505019
1.925902,0.115810,5.003374,3.255480,3.255480,47.662669
3.462825,0.141298,8.482530,3.286048,3.286048,62.564584
3.455471,0.137311,8.502999,3.847795,3.847795,63.969225
3.367743,0.141830,7.958202,3.452114,3.452114,62.341399
3.515274,0.116141,8.336952,4.160230,4.160230,61.015939
3.588583,0.138833,8.548405,4.217650,4.217650,62.411061
3.444750,0.127132,8.629027,3.695607,3.695607,60.792484
3.462514,0.129055,8.381297,3.772954,3.772954,59.942909
4.691300,0.172859,12.339593,4.882364,4.882364,85.665029
3.592731,0.109138,8.266589,3.180708,3.180708,61.273219
3.738789,0.095773,8.431342,3.558998,3.558998,61.801083
3.674928,0.114398,7.880514,3.657996,3.657996,61.053702
3.362103,0.122904,8.252472,3.870510,3.870510,63.405644
3.366211,0.120519,8.164665,3.858297,3.858297,61.966607
3.223439,0.134015,7.682859,4.539201,4.539201,64.017026
3.165960,0.132171,7.569403,4.574088,4.574088,57.978004
3.108381,0.140257,7.055265,4.526678,4.526678,63.563404
3.177763,0.125448,7.145508,3.752495,3.752495,60.310189
2.956481,0.150637,6.797896,3.352144,3.352144,58.936356
3.069697,0.158933,6.526440,3.127947,3.127947,58.704685
2.935011,0.148022,6.345125,3.522347,3.522347,55.527645
2.904112,0.178038,5.900018,3.256612,3.256612,53.576423
3.083614,0.162369,6.823795,2.527596,2.527596,54.898479
3.207098,0.149715,6.938844,3.378354,3.378354,60.908546
3.194374,0.149264,7.446800,2.950530,2.950530,57.878726
3.121796,0.155956,7.101023,3.442225,3.442225,58.919915
3.024912,0.142701,6.702385,3.093452,3.093452,61.628204
3.253035,0.143784,7.309819,4.251173,4.251173,64.970330
3.127707,0.156538,7.403626,3.715435,3.715435,62.704119
3.069156,0.139957,7.258953,2.731354,2.731354,60.620419
2.739649,0.146689,6.496984,2.853576,2.853576,57.844028
2.620012,0.161397,5.643872,3.850832,3.850832,61.458823
2.578162,0.171486,5.704928,2.205614,2.205614,56.993902
2.014220,0.168160,4.772375,2.716816,2.716816,54.585664
2.466620,0.172418,5.016128,1.664716,1.664716,54.463701
2.123488,0.139956,4.672625,2.594844,2.594844,55.345548
2.116304,0.157550,4.870551,3.385327,3.385327,55.976849
2.588832,0.134927,6.252188,3.600938,3.600938,63.340991
3.215916,0.153872,7.791255,3.767144,3.767144,63.819082
3.322398,0.200120,7.824529,3.675068,3.675068,62.114620
3.329141,0.117423,7.530469,3.758918,3.758918,63.166801
3.331464,0.122513,7.482408,3.730754,3.730754,62.528407
3.399665,0.124266,7.471557,3.530503,3.530503,63.820654
3.406027,0.139625,7.786687,3.864799,3.864799,62.850971
3.387711,0.115220,8.211013,4.718391,4.718391,62.775516
3.394084,0.126421,7.712665,4.469699,4.469699,61.768232
3.398041,0.125449,7.778521,3.714994,3.714994,58.919574
3.305746,0.128444,7.714660,3.874427,3.874427,62.482259
3.316376,0.167919,7.374683,4.377494,4.377494,60.974072
3.328859,0.128966,7.315741,3.370860,3.370860,63.042484
3.325333,0.107965,7.778601,4.132709,4.132709,62.178471
3.425092,0.136480,7.679483,3.489485,3.489485,62.817497
3.412269,0.134165,7.539916,4.690248,4.690248,64.520605
3.385417,0.153973,6.976214,4.097632,4.097632,62.280425
3.298262,0.129316,7.076745,4.022068,4.022068,62.924700
3.391650,0.187536,7.092206,4.075760,4.075760,60.959674
3.368556,0.118896,6.835798,4.766443,4.766443,62.744969
3.110996,0.135958,6.838924,3.323410,3.323410,61.401364
3.061662,0.141740,7.692246,3.918511,3.918511,61.639387
2.964016,0.155937,8.672561,4.084727,4.084727,62.738276
2.810905,0.156297,7.727834,4.167485,4.167485,63.920956
2.681168,0.142361,6.278368,4.931176,4.931176,58.060942
2.982832,0.135087,7.016211,4.168676,4.168676,62.328156
3.216797,0.126831,8.223237,4.336366,4.336366,64.523030
4.066483,0.213416,11.227589,4.413783,4.413783,76.967013
3.429290,0.149935,7.721803,4.453138,4.453138,63.537987
3.466672,0.119417,7.586506,4.577363,4.577363,61.172730
3.236293,0.154845,7.307605,3.955281,3.955281,61.556950
2.974115,0.138934,7.473802,4.270641,4.270641,62.262712
3.290727,0.175494,10.243828,4.349451,4.349451,68.185094
2.741783,0.201083,8.760107,4.397883,4.397883,61.420561
2.340240,0.230469,6.339294,3.572062,3.572062,57.848249
2.316264,0.251549,6.419817,3.343177,3.343177,59.908606
2.672832,0.161637,7.140738,4.364158,4.364158,57.687222
2.216735,0.173149,6.796724,4.365521,4.365521,54.735349
2.886338,0.111372,9.131744,4.394756,4.394756,64.048930
3.277262,0.088989,9.345110,3.990969,3.990969,63.132216
3.350942,0.095141,8.698530,4.555523,4.555523,65.593396
3.375919,0.086976,8.104611,3.813802,3.813802,64.194676
3.429962,0.120660,8.073932,4.404776,4.404776,58.828413
3.358737,0.103617,7.866318,4.150122,4.150122,61.376840
3.457094,0.118355,9.018268,4.600357,4.600357,62.741293
3.386720,0.135127,9.945521,4.917641,4.917641,62.033959
3.101037,0.140216,10.307129,4.457475,4.457475,61.940700
3.287751,0.131681,10.998353,5.081904,5.081904,64.614053
2.939349,0.146118,9.264406,4.382113,4.382113,65.881935
2.752644,0.121761,8.275676,4.127759,4.127759,60.615440
2.683853,0.111513,7.597176,3.707570,3.707570,59.843604
2.140279,0.120830,6.467648,3.428920,3.428920,53.655036
1.877149,0.123044,5.938983,4.229964,4.229964,51.396681
2.369846,0.074001,6.447079,3.848498,3.848498,49.275508
