#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.186049,1.854236,0.024346,0.014668,2.714291,0.018064,10.440509
0.000000,0.000000,4.451263,1.805813,0.022673,0.008356,2.890025,0.017824,10.591997
0.000000,0.000000,4.399935,1.789172,0.023424,0.006903,2.686428,0.017694,10.580798
0.000000,0.000000,4.196340,1.803089,0.027292,0.006022,2.671108,0.016952,10.953567
0.000000,0.000000,4.088593,2.012947,0.022973,0.005781,2.575376,0.020809,10.928729
0.000000,0.000000,3.940481,2.007977,0.022773,0.005430,2.627436,0.016952,10.404721
0.000000,0.000000,4.229231,2.018238,0.022473,0.005069,2.708930,0.017073,10.592009
0.000000,0.000000,3.827156,2.160417,0.020439,0.005390,2.598701,0.157940,10.479293
0.000000,0.000000,4.102169,2.187209,0.032232,0.019998,2.447644,0.140898,12.644952
0.000000,0.000000,3.920435,2.117466,0.024647,0.018245,2.546211,0.129647,11.654418
0.000000,0.000000,3.933018,2.042974,0.023935,0.019267,2.464065,0.129286,11.279074
0.000000,0.000000,3.742185,2.119210,0.022012,0.020679,2.248155,0.129266,10.980327
0.000000,0.000000,3.811356,2.074514,0.022272,0.020199,2.277860,0.142411,11.361050
0.000000,0.000000,3.954219,2.180456,0.027532,0.019787,2.252483,0.127002,12.190328
0.000000,0.000000,3.676169,2.131322,0.024757,0.018004,2.162963,0.129767,11.624591
0.000000,0.000000,3.579145,2.122736,0.024016,0.023334,2.243536,0.116903,10.907339
0.000000,0.000000,3.626164,2.085405,0.023846,0.015800,1.932724,0.123154,10.511325
0.000000,0.000000,3.859879,2.135040,0.024667,0.016331,1.913659,0.119688,11.036645
0.000000,0.000000,3.629661,2.150148,0.029967,0.016071,1.946771,0.100401,10.260979
0.000000,0.000000,3.768695,1.651390,0.037642,0.014828,1.905583,0.079151,10.255549
0.000000,0.000000,3.588793,1.653353,0.029847,0.012965,1.943996,0.009117,10.113719
0.000000,0.000000,3.915494,1.637293,0.032412,0.006612,1.844106,0.073109,10.216134
0.000000,0.000000,3.456191,1.725681,0.030939,0.012093,1.504991,0.070464,9.429428
0.000000,0.000000,3.693432,1.522745,0.032512,0.011743,1.595523,0.077117,9.282678
0.000000,0.000000,3.814624,1.700884,0.036650,0.011672,1.568002,0.074482,10.108659
0.000000,0.000000,3.467543,1.592648,0.031300,0.012594,1.549055,0.071787,9.625581
0.000000,0.000000,3.548517,1.641281,0.035136,0.009949,1.575987,0.005741,9.478160
0.000000,0.000000,3.755100,1.650397,0.030288,0.007184,1.907687,0.065064,9.803900
0.000000,0.000000,3.553396,1.662891,0.027643,0.006542,2.032214,0.008677,9.492588
0.000000,0.000000,3.489003,1.593730,0.033614,0.005941,2.188412,0.204228,9.428325
0.000000,0.000000,3.950031,1.583571,0.033453,0.021531,2.702478,0.015720,10.136683
0.000000,0.000000,3.852654,1.770356,0.032833,0.006893,2.954958,0.137532,10.300413
0.000000,0.000000,3.634329,1.660717,0.035508,0.020359,3.086067,0.015129,10.125982
0.000000,0.000000,5.848901,1.719299,0.038774,0.007404,3.441884,0.015620,12.557084
0.000000,0.000000,3.754338,1.607476,0.029756,0.006603,3.530482,0.160676,10.253615
0.000000,0.000000,3.953797,1.640098,0.039375,0.022022,3.864177,0.018725,10.448044
0.000000,0.000000,3.986450,1.651480,0.036399,0.009327,3.910344,0.150807,10.463124
0.000000,0.000000,3.813741,1.779052,0.033254,0.021210,3.986490,0.018225,10.723699
0.000000,0.000000,3.665960,1.826623,0.029556,0.008406,4.016907,0.169032,10.277260
0.000000,0.000000,4.063376,1.856180,0.034957,0.025449,4.184446,0.018385,10.873525
0.000000,0.000000,3.926846,1.911594,0.030638,0.011231,4.300066,0.018916,10.904423
0.000000,0.000000,3.923890,1.917746,0.036038,0.008837,3.954108,0.171275,10.969525
0.000000,0.000000,3.854679,1.916203,0.019126,0.023805,4.141154,0.019137,10.973424
0.000000,0.000000,3.857403,1.819429,0.030268,0.007525,3.956012,0.157229,10.637144
0.000000,0.000000,3.978424,1.994472,0.028875,0.019337,4.029080,0.158632,10.948325
0.000000,0.000000,3.921526,1.998790,0.036860,0.020990,4.286490,0.157219,11.266411
0.000000,0.000000,3.784747,1.974394,0.033604,0.022794,4.338609,0.017664,11.209663
0.000000,0.000000,3.753437,1.999211,0.038573,0.007775,4.427218,0.162339,11.483875
0.000000,0.000000,3.980488,2.065698,0.021541,0.022223,4.687221,0.019467,11.739480
0.000000,0.000000,3.935252,2.070857,0.022123,0.007915,4.648179,0.167558,11.717960
0.000000,0.000000,4.125483,2.061239,0.037321,0.024436,4.572984,0.019116,11.909113
0.000000,0.000000,4.033950,1.902918,0.020689,0.007755,4.530253,0.186124,11.521566
0.000000,0.000000,4.003231,1.943666,0.039065,0.024406,4.759560,0.020158,11.711486
0.000000,0.000000,4.153447,1.908629,0.039656,0.008797,4.610396,0.190121,11.962344
0.000000,0.000000,3.894464,1.835880,0.038874,0.023835,4.663516,0.019207,11.400546
0.000000,0.000000,4.033029,1.853234,0.039836,0.008597,4.460470,0.167398,11.714343
0.000000,0.000000,3.937486,1.827424,0.039264,0.020579,4.227027,0.178389,11.368145
0.000000,0.000000,3.960850,1.906795,0.040848,0.024687,3.732647,0.189711,11.899725
0.000000,0.000000,4.155301,1.877129,0.040306,0.027462,3.657173,0.167950,11.842676
0.000000,0.000000,3.726004,1.837424,0.020479,0.022062,2.785326,0.116521,11.681359
0.000000,0.000000,3.919923,1.845278,0.038584,0.016832,2.153966,0.114217,11.348686
0.000000,0.000000,3.914814,1.852492,0.038844,0.014528,1.995564,0.011572,11.477021
0.000000,0.000000,5.720767,2.851331,0.064332,0.006793,1.757241,0.138823,18.717637
0.000000,0.000000,3.923881,1.852252,0.043653,0.018916,2.105804,0.011552,12.160360
0.000000,0.000000,3.814483,1.859576,0.039946,0.007364,1.943465,0.011582,11.422788
0.000000,0.000000,3.968555,1.821072,0.038153,0.004588,1.748525,0.153902,11.468595
0.000000,0.000000,3.686859,1.743114,0.035788,0.014838,2.221113,0.012945,11.225542
0.000000,0.000000,3.997670,1.828226,0.037000,0.005791,2.102398,0.012935,11.079715
0.000000,0.000000,4.101388,1.822785,0.035257,0.005711,2.041762,0.013797,11.354909
0.000000,0.000000,3.801758,1.878441,0.034877,0.004989,2.084403,0.013996,11.069376
0.000000,0.000000,3.786700,1.857803,0.019597,0.005090,1.995093,0.222133,11.012168
0.000000,0.000000,3.619271,1.816163,0.035207,0.023996,2.468464,0.229727,10.913199
0.000000,0.000000,3.771590,1.700213,0.034004,0.024757,3.213340,0.021210,10.527927
0.000000,0.000000,3.459547,1.444657,0.032983,0.007565,2.889414,0.020589,9.284052
0.000000,0.000000,3.680097,1.562220,0.033504,0.009768,2.696748,0.020779,9.729980
0.000000,0.000000,3.595065,1.727765,0.034105,0.006703,2.632696,0.216532,9.982920
0.000000,0.000000,3.395165,1.565696,0.030879,0.030248,2.827415,0.019978,9.299190
0.000000,0.000000,3.724581,1.607987,0.035227,0.007434,2.780216,0.201884,10.075345
0.000000,0.000000,3.710434,1.730460,0.031820,0.025759,3.116485,0.019477,10.471759
0.000000,0.000000,4.493112,2.020812,0.035527,0.007865,2.946633,0.181234,10.752634
0.000000,0.000000,4.480058,2.027014,0.034185,0.024707,2.909682,0.169623,10.641954
0.000000,0.000000,4.516767,1.924158,0.021801,0.025288,2.895996,0.017754,10.499643
0.000000,0.000000,4.433991,1.927045,0.019687,0.007134,2.909000,0.142100,11.596709
0.000000,0.000000,4.350432,1.994652,0.037812,0.024156,2.512778,0.151168,10.939579
0.000000,0.000000,4.438228,2.119539,0.033033,0.022553,2.618558,0.015279,10.573703
0.000000,0.000000,4.180128,2.193250,0.039245,0.012654,2.731113,0.153222,10.910885
0.000000,0.000000,4.121567,2.071559,0.031239,0.021331,2.637695,0.016381,9.838456
0.000000,0.000000,4.321807,2.063913,0.026441,0.007204,2.755489,0.015890,9.905934
0.000000,0.000000,4.315816,2.020542,0.028094,0.008606,2.557793,0.194360,9.707536
0.000000,0.000000,4.342427,2.046020,0.025819,0.026992,2.309571,0.262930,9.459325
0.000000,0.000000,4.615595,2.007497,0.028273,0.027032,3.286348,0.019968,9.906264
0.000000,0.000000,4.430644,2.028436,0.020949,0.007865,3.202659,0.020499,11.091027
0.000000,0.000000,4.399906,1.958915,0.013145,0.007555,2.925512,0.020068,10.874526
0.000000,0.000000,4.644600,1.911534,0.030868,0.006472,2.803862,0.019767,10.632836
0.000000,0.000000,4.820074,1.992548,0.030618,0.006552,2.626564,0.235287,10.789273
0.000000,0.000000,4.526727,2.000504,0.030358,0.026049,3.402900,0.020649,10.664266
0.000000,0.000000,4.595638,1.951340,0.029236,0.008826,3.521466,0.020519,10.703400
0.000000,0.000000,4.636725,1.963944,0.028965,0.008957,3.300245,0.020159,10.624109
0.000000,0.000000,4.506418,1.946531,0.028895,0.009438,3.267122,0.020479,10.307929
0.000000,0.000000,4.602792,1.972471,0.029927,0.008476,3.029631,0.020860,10.555208
0.000000,0.000000,4.573616,1.951289,0.028824,0.007665,2.990165,0.020579,10.640801
0.000000,0.000000,4.763867,1.939136,0.040197,0.018625,3.039290,0.254775,11.090656
0.000000,0.000000,4.761062,1.906324,0.032682,0.028925,3.353116,0.022764,10.832867
0.000000,0.000000,4.595618,1.876077,0.031630,0.009558,3.365268,0.021721,10.412176
0.000000,0.000000,4.786771,1.848023,0.029666,0.009588,2.760148,0.021971,10.462733
0.000000,0.000000,4.916527,1.825711,0.030007,0.009949,2.651983,0.209318,10.924100
0.000000,0.000000,4.743650,1.802217,0.040447,0.020028,3.062092,0.020238,11.057143
0.000000,0.000000,4.416446,1.707226,0.033594,0.013365,3.239910,0.020118,9.977861
0.000000,0.000000,4.482813,1.690023,0.035528,0.009408,2.912417,0.020309,10.081909
0.000000,0.000000,4.406718,1.767951,0.031951,0.008326,2.820663,0.020289,9.959716
0.000000,0.000000,4.465380,1.713407,0.038753,0.007614,2.710634,0.019918,10.467892
0.000000,0.000000,4.430132,1.642443,0.031821,0.008266,2.542273,0.270414,9.926694
0.000000,0.000000,4.407982,1.653984,0.030377,0.032101,3.306316,0.021501,9.766279
0.000000,0.000000,4.389476,1.654726,0.036389,0.010600,3.334180,0.021621,10.063864
0.000000,0.000000,4.429553,1.706014,0.029826,0.016451,3.171801,0.021471,10.109141
0.000000,0.000000,4.250321,1.886797,0.036168,0.010039,2.843768,0.021091,10.084533
0.000000,0.000000,4.288404,1.941181,0.022263,0.007614,2.689013,0.021110,10.482010
0.000000,0.000000,3.865469,2.016584,0.028835,0.007324,2.395074,0.284702,9.672921
0.000000,0.000000,3.637737,2.034107,0.017874,0.033563,3.561121,0.022432,8.922274
0.000000,0.000000,3.818209,2.264084,0.034365,0.011442,3.467553,0.021732,10.076578
0.000000,0.000000,3.679577,2.184233,0.027362,0.009969,3.281499,0.022122,9.467501
0.000000,0.000000,3.737806,2.032996,0.020819,0.010130,3.055910,0.022152,9.784313
0.000000,0.000000,3.680257,2.042954,0.032442,0.008476,3.049478,0.022613,9.869004
0.000000,0.000000,3.676020,2.081036,0.021221,0.007495,2.693040,0.244645,10.159426
0.000000,0.000000,3.664548,1.827615,0.034776,0.032051,3.531534,0.021992,9.248755
0.000000,0.000000,3.423279,1.735970,0.032141,0.010189,3.408932,0.021722,9.246852
0.000000,0.000000,3.400866,1.792137,0.031129,0.009317,3.241113,0.022152,9.028345
0.000000,0.000000,3.771541,1.650147,0.018936,0.008396,3.126204,0.021991,9.375386
0.000000,0.000000,4.795478,1.718468,0.018986,0.008926,2.959156,0.022032,10.411576
0.000000,0.000000,3.415524,1.614890,0.029666,0.007414,2.863074,0.206052,8.740358
0.000000,0.000000,3.426265,1.282438,0.032512,0.027241,3.329892,0.021902,8.255567
0.000000,0.000000,3.392861,1.418778,0.030367,0.008947,3.257323,0.021300,8.103618
0.000000,0.000000,3.679967,1.347633,0.028835,0.008315,3.000946,0.021411,8.333033
0.000000,0.000000,3.979496,1.175625,0.017102,0.008466,2.912938,0.214929,8.157660
0.000000,0.000000,5.232418,1.167671,0.027743,0.045807,3.998183,0.045837,9.509371
0.000000,0.000000,3.781319,1.295012,0.027553,0.049143,4.349490,0.034986,8.323315
0.000000,0.000000,3.834270,1.796966,0.030418,0.025198,3.432065,0.022543,8.500191
0.000000,0.000000,3.937356,1.903129,0.019518,0.011702,2.792891,0.221722,9.700464
0.000000,0.000000,3.753987,1.801635,0.031791,0.028224,3.195295,0.021651,9.420942
0.000000,0.000000,3.971511,1.816844,0.029456,0.021781,3.281819,0.021802,9.408227
0.000000,0.000000,3.454899,1.840349,0.031870,0.007685,2.732105,0.215219,8.963743
0.000000,0.000000,3.461753,1.681587,0.026991,0.028444,3.245520,0.021631,8.516954
0.000000,0.000000,4.429773,1.692418,0.026831,0.011251,3.102128,0.180283,9.531262
