#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.922691,1.132835,0.028534,6.330044,3.704388,0.000160,17.494626
0.000000,0.000000,7.115679,1.122796,0.026731,5.852105,4.947844,0.000180,18.465294
0.000000,0.000000,7.317212,1.134649,0.029756,5.447475,3.448210,0.000200,18.308195
0.000000,0.000000,7.049993,1.131493,0.026991,5.833960,3.874913,0.000190,18.650275
0.000000,0.000000,6.950394,1.111214,0.028685,5.859389,3.551497,0.000191,19.323005
0.000000,0.000000,7.600692,1.131313,0.026851,6.114133,3.335967,0.000231,18.128954
0.000000,0.000000,7.061036,1.114961,0.028925,5.577171,3.348501,0.000190,18.374500
0.000000,0.000000,7.370985,1.136974,0.027342,5.849690,3.761487,0.000180,18.366255
0.000000,0.000000,7.035206,1.124009,0.028054,6.370140,3.743964,0.073420,18.048008
0.000000,0.000000,7.419146,1.112076,0.027001,6.038138,3.534716,0.000321,17.883826
0.000000,0.000000,6.923082,1.110633,0.028665,6.456404,2.945955,0.000261,18.078067
0.000000,0.000000,7.051286,1.145670,0.025939,5.593132,3.741088,0.000321,18.806673
0.000000,0.000000,10.819576,1.803292,0.032642,5.855611,3.647209,0.000280,22.797265
0.000000,0.000000,7.633285,1.132495,0.033924,6.175380,3.130406,0.000201,18.743824
0.000000,0.000000,7.048041,1.123498,0.031650,5.854369,3.642301,0.000250,18.058559
0.000000,0.000000,7.773290,1.127856,0.028073,6.218272,4.243093,0.000360,18.922262
0.000000,0.000000,7.517503,1.143416,0.030859,6.251816,3.976756,0.000221,18.485160
0.000000,0.000000,7.401483,1.136963,0.022103,5.852996,4.396375,0.000181,18.519707
0.000000,0.000000,7.027050,1.130080,0.030478,5.818851,3.676475,0.000151,19.109530
0.000000,0.000000,7.201351,1.144558,0.029617,6.590028,3.576355,0.000160,19.045858
0.000000,0.000000,7.107874,1.129670,0.030257,5.406857,3.348731,0.000170,19.002064
0.000000,0.000000,7.458672,1.119490,0.026501,5.731615,4.052200,0.000190,18.566867
0.000000,0.000000,7.205751,1.143936,0.030839,5.983073,4.108168,0.079701,19.041891
0.000000,0.000000,7.048691,1.138115,0.028444,6.405909,3.093375,0.000261,17.431154
0.000000,0.000000,7.411832,1.105644,0.028243,6.341847,4.463723,0.000180,18.773519
0.000000,0.000000,7.745517,1.139548,0.029496,6.481011,4.099980,0.000210,19.533015
0.000000,0.000000,7.613415,1.214560,0.031440,5.959719,4.061678,0.000181,18.933003
0.000000,0.000000,6.794588,1.133106,0.028424,6.278857,4.339155,0.000171,19.321542
0.000000,0.000000,6.942751,1.124349,0.027623,5.927447,3.262718,0.000180,19.157190
0.000000,0.000000,7.078349,1.168563,0.028254,6.301140,3.888879,0.000471,18.737131
0.000000,0.000000,6.980271,1.136222,0.022473,5.942437,3.936009,0.000120,19.203217
0.000000,0.000000,7.341067,1.131333,0.027582,5.056401,3.473028,0.000161,18.159362
0.000000,0.000000,7.024305,1.114120,0.030257,6.266162,3.536298,0.000140,18.778128
0.000000,0.000000,6.819125,1.111565,0.028745,6.581402,3.604909,0.000170,18.262127
0.000000,0.000000,7.163890,1.105684,0.023715,6.221307,3.592445,0.000140,17.237488
0.000000,0.000000,7.056657,1.112426,0.025839,5.329821,3.975875,0.000190,18.431279
0.000000,0.000000,7.102765,1.128266,0.027923,5.952655,3.001481,0.074131,18.905962
0.000000,0.000000,6.846988,1.131593,0.029466,6.143579,3.649354,0.000290,18.306351
0.000000,0.000000,6.994618,1.137364,0.026861,6.459020,4.148623,0.000171,17.895459
0.000000,0.000000,7.535557,1.104371,0.030217,6.637560,3.916591,0.000251,18.132870
0.000000,0.000000,7.496814,1.120211,0.029486,5.972934,3.781345,0.000180,18.967018
0.000000,0.000000,7.335938,1.132274,0.027934,6.988126,3.403415,0.000141,19.607166
0.000000,0.000000,7.086252,1.127566,0.028755,6.165381,3.635867,0.000180,19.275304
0.000000,0.000000,7.100851,1.112737,0.029537,6.468748,4.098107,0.000190,18.481875
0.000000,0.000000,7.305841,1.121584,0.027723,6.302772,4.172710,0.000211,19.278260
0.000000,0.000000,6.918263,1.134178,0.029055,6.215036,3.813215,0.000210,18.315267
0.000000,0.000000,6.913584,1.137865,0.028514,6.578917,3.820659,0.000220,19.059763
0.000000,0.000000,6.989128,1.133887,0.028595,5.824712,3.650736,0.000211,19.061778
0.000000,0.000000,6.925877,1.138907,0.030678,5.997350,4.314699,0.000260,18.571185
0.000000,0.000000,7.301111,1.119892,0.029547,6.199405,4.187497,0.000181,19.279813
0.000000,0.000000,7.436159,1.127545,0.026720,5.643808,4.131121,0.071786,18.480853
0.000000,0.000000,6.984299,1.120912,0.028755,5.905325,2.949012,0.000221,18.851759
0.000000,0.000000,7.187185,1.150569,0.028694,6.719917,3.341257,0.000150,19.191284
0.000000,0.000000,7.382576,1.126293,0.027863,5.694203,3.622862,0.000171,18.847470
0.000000,0.000000,6.930066,1.149487,0.027492,5.120743,3.732411,0.000211,17.464229
0.000000,0.000000,7.394729,1.115824,0.025018,6.012730,4.329167,0.000190,19.088049
0.000000,0.000000,7.646790,1.135330,0.026911,5.871541,4.180355,0.000161,18.597756
0.000000,0.000000,6.776033,1.114681,0.028795,6.703495,3.829446,0.000100,17.197121
0.000000,0.000000,6.973318,1.108689,0.028063,6.310588,4.486175,0.000430,18.866837
0.000000,0.000000,7.697195,1.126734,0.028374,6.640444,4.247581,0.000301,19.347221
0.000000,0.000000,7.050554,1.119440,0.027201,6.121617,3.898848,0.000150,19.179432
0.000000,0.000000,7.283538,1.114370,0.029306,5.920454,3.959233,0.000230,19.716344
0.000000,0.000000,6.974700,1.154997,0.031189,6.621117,4.282710,0.000191,19.614480
0.000000,0.000000,7.505160,1.131072,0.029235,7.187155,3.184379,0.000191,19.208678
0.000000,0.000000,7.234034,1.114089,0.028004,5.407129,4.108627,0.072638,18.751648
0.000000,0.000000,6.886803,1.116204,0.035007,6.858379,4.134938,0.000190,19.397056
0.000000,0.000000,6.989248,1.122746,0.028044,6.702452,4.221562,0.000171,18.959714
0.000000,0.000000,7.200500,1.124770,0.030598,6.756254,3.679852,0.000371,18.387896
0.000000,0.000000,7.380712,1.217647,0.028764,6.767867,4.347081,0.000170,20.120072
0.000000,0.000000,6.722191,1.117977,0.028614,5.980950,3.182546,0.000200,19.292016
0.000000,0.000000,6.924875,1.126533,0.026952,5.953608,3.227440,0.000180,18.934064
0.000000,0.000000,7.505099,1.126974,0.028695,6.412962,4.303197,0.000201,20.200244
0.000000,0.000000,7.282726,1.138797,0.024447,5.753477,4.002866,0.000180,18.044663
0.000000,0.000000,7.029624,1.140851,0.028164,6.013001,4.468071,0.000170,17.817211
0.000000,0.000000,6.849794,1.108028,0.028103,7.000990,4.418107,0.000120,19.169834
0.000000,0.000000,6.747549,1.133637,0.027483,6.776645,4.263001,0.000280,18.144693
0.000000,0.000000,7.326871,1.146742,0.026641,6.273957,4.264414,0.000150,19.461819
0.000000,0.000000,7.004858,1.130471,0.029747,6.219073,4.798610,0.000191,20.048886
0.000000,0.000000,7.230587,1.203029,0.028945,6.249080,4.800113,0.071275,20.029970
0.000000,0.000000,7.287907,1.104582,0.024898,0.016922,4.210882,0.022864,19.497327
0.000000,0.000000,7.423284,1.142273,0.025058,0.011162,4.138955,0.103808,20.102869
0.000000,0.000000,7.309368,1.111204,0.023295,0.015400,4.078060,0.015549,20.042875
0.000000,0.000000,7.516170,1.231473,0.024256,0.010800,4.412626,0.106853,13.591620
0.000000,0.000000,7.137710,1.145840,0.030608,0.015099,4.204399,0.015781,13.079055
0.000000,0.000000,7.265083,1.116415,0.025138,0.013255,4.495944,0.107334,13.351084
0.000000,0.000000,7.186263,1.128768,0.029827,0.015540,4.210731,0.015559,13.397862
0.000000,0.000000,6.937431,1.134698,0.031831,0.011843,4.469023,0.108727,12.942336
0.000000,0.000000,7.397886,1.134107,0.030799,4.261068,2.422108,0.000240,13.747427
0.000000,0.000000,11.724227,1.146531,0.025689,3.842801,2.064759,0.000120,17.953057
0.000000,0.000000,7.097394,1.122065,0.024086,3.878079,2.491350,0.000140,13.313531
0.000000,0.000000,7.224676,1.225512,0.044545,4.648325,3.182605,0.000170,8.714991
0.000000,0.000000,7.263500,1.146531,0.021581,4.210141,2.684628,0.000240,16.127656
0.000000,0.000000,6.952579,1.134829,0.024456,4.916294,3.908456,0.000150,8.552082
0.000000,0.000000,6.700599,1.108179,0.046639,4.518998,2.621718,0.000160,15.443093
0.000000,0.000000,7.119646,1.130461,0.026630,4.560687,2.406759,0.000150,14.760183
0.000000,0.000000,7.149403,1.108078,0.028915,4.547203,3.132099,0.000150,15.125910
0.000000,0.000000,7.722864,1.105534,0.028875,5.014561,3.105759,0.000200,17.161092
0.000000,0.000000,7.126680,1.152202,0.028845,4.660266,2.152215,0.000180,15.666499
0.000000,0.000000,6.816541,1.116514,0.028485,4.631933,2.262064,0.000190,17.228010
0.000000,0.000000,7.368169,1.239127,0.027793,5.198301,2.815987,0.000120,16.222165
0.000000,0.000000,7.212423,1.122836,0.026982,5.373844,2.660482,0.085082,15.777058
0.000000,0.000000,7.180582,1.119550,0.028885,5.508291,3.203495,0.000201,16.398862
0.000000,0.000000,6.931969,1.130972,0.028154,4.754035,3.745476,0.000110,16.636574
0.000000,0.000000,7.015890,1.123538,0.032792,5.777843,3.786815,0.000261,15.420530
0.000000,0.000000,7.215369,1.106856,0.028414,5.408780,3.618836,0.000250,15.726372
0.000000,0.000000,7.282035,1.137454,0.029155,5.266871,3.964994,0.000120,16.910184
0.000000,0.000000,6.817351,1.116445,0.029055,5.260700,3.230276,0.000210,16.516164
0.000000,0.000000,7.157057,1.113319,0.027422,5.891100,3.459823,0.000211,17.493464
0.000000,0.000000,7.374311,1.138437,0.025929,5.116865,3.090871,0.000301,17.457185
0.000000,0.000000,7.313075,1.134609,0.029285,5.503441,3.579530,0.000191,18.441528
0.000000,0.000000,7.052077,1.131663,0.027833,5.620614,3.441488,0.000121,17.640012
0.000000,0.000000,7.628264,1.151871,0.027532,5.849780,3.764943,0.000180,18.442990
0.000000,0.000000,7.069240,1.129038,0.028244,5.485748,3.253190,0.000101,17.120465
0.000000,0.000000,7.181103,1.149858,0.028343,5.709654,2.907572,0.000120,18.101411
0.000000,0.000000,7.130417,1.145890,0.024396,5.567674,2.606699,0.073710,16.912238
0.000000,0.000000,7.008094,1.118698,0.028815,5.167241,3.192794,0.000140,17.651475
0.000000,0.000000,7.251837,1.132604,0.027001,5.238016,2.749050,0.000171,17.906770
0.000000,0.000000,7.070814,1.144407,0.028484,5.938509,4.120070,0.000160,18.264541
0.000000,0.000000,6.986552,1.115462,0.028223,4.987089,3.328734,0.000160,17.266723
0.000000,0.000000,7.241929,1.135530,0.029697,5.471711,3.825057,0.000200,17.415256
0.000000,0.000000,7.140226,1.101306,0.030298,5.536504,2.998064,0.000200,16.939009
0.000000,0.000000,7.078438,1.135911,0.029887,5.527687,4.510902,0.000160,17.125414
0.000000,0.000000,6.949342,1.107468,0.029436,5.920705,2.769209,0.000181,16.581208
0.000000,0.000000,6.920186,1.122396,0.028524,5.388162,3.606983,0.000170,18.616280
0.000000,0.000000,7.199668,1.113037,0.028745,5.914384,3.941289,0.000150,17.133620
0.000000,0.000000,7.550486,1.121174,0.029035,5.443227,3.358850,0.000200,18.452880
0.000000,0.000000,7.259173,1.127796,0.032712,6.399235,3.812765,0.000160,17.373086
0.000000,0.000000,7.058460,1.135842,0.029016,5.999084,3.543984,0.000190,18.706212
0.000000,0.000000,7.263340,1.129339,0.029466,5.770420,4.336741,0.087396,17.558047
0.000000,0.000000,6.824294,1.124830,0.031299,6.651596,4.005932,0.000451,17.372695
0.000000,0.000000,7.172407,1.143837,0.030107,5.354557,3.176714,0.000461,18.630257
0.000000,0.000000,6.819034,1.114681,0.029506,5.303381,3.664702,0.000220,17.202100
0.000000,0.000000,7.051546,1.145810,0.027161,5.515764,3.342420,0.000260,18.915379
0.000000,0.000000,7.125938,1.138917,0.028284,6.198705,3.893909,0.000130,18.301342
0.000000,0.000000,7.266335,1.154136,0.030328,5.555621,3.334865,0.000181,19.078721
0.000000,0.000000,7.273007,1.177590,0.030889,5.251582,3.936259,0.000190,19.704141
0.000000,0.000000,7.428615,1.217928,0.032161,5.263565,4.047621,0.000191,17.797173
0.000000,0.000000,7.546699,1.145800,0.030779,4.878903,3.557028,0.000150,18.220027
0.000000,0.000000,6.856405,1.156220,0.028635,4.689272,4.198750,0.000181,17.355772
0.000000,0.000000,7.267157,1.155398,0.028064,5.084013,2.752898,0.000170,18.979672
0.000000,0.000000,7.066435,1.110233,0.027622,4.500724,3.276524,0.000221,17.557115
0.000000,0.000000,7.233003,1.119410,0.027803,3.922493,3.009526,0.000190,18.058510
0.000000,0.000000,6.991292,1.114741,0.027452,3.674441,3.040305,0.080493,17.909655
0.000000,0.000000,7.266725,1.105924,0.026270,4.882381,2.609465,0.000251,17.325975
0.000000,0.000000,7.078457,1.108199,0.029205,3.953814,3.151195,0.000150,17.603655
0.000000,0.000000,7.383599,1.066239,0.026751,3.364752,2.631207,0.000120,16.769227
0.000000,0.000000,7.065634,1.123758,0.029867,3.438983,2.566503,0.000191,16.433748
0.000000,0.000000,6.960174,1.088060,0.027663,3.239103,2.753369,0.000130,15.674924
0.000000,0.000000,6.980070,1.035860,0.033714,2.919996,2.472514,0.000211,15.343523
0.000000,0.000000,7.492806,1.046241,0.028374,2.972507,2.431997,0.000140,16.593763
0.000000,0.000000,7.036948,1.080897,0.027352,2.732830,1.934891,0.000180,15.716985
0.000000,0.000000,6.935607,1.006975,0.028124,2.164979,2.055371,0.000200,14.390090
0.000000,0.000000,6.974220,0.988641,0.028043,1.952716,1.592730,0.000131,14.445215
0.000000,0.000000,7.330047,0.932223,0.028935,1.663194,1.756482,0.000160,14.751737
0.000000,0.000000,7.147920,0.881968,0.028123,1.640181,1.504302,0.000131,13.900538
0.000000,0.000000,7.063679,0.757722,0.030408,1.472562,1.574656,0.000110,13.654641
0.000000,0.000000,7.052709,0.727755,0.028685,1.544508,1.346993,0.056658,12.879045
0.000000,0.000000,7.070644,0.643815,0.027943,1.548577,1.331593,0.000381,12.354336
0.000000,0.000000,6.899477,0.593318,0.027803,1.298782,1.306225,0.000400,11.454173
0.000000,0.000000,6.958850,0.585163,0.028164,1.180195,1.386017,0.000240,11.374902
0.000000,0.000000,6.804557,0.562340,0.029757,1.344478,1.402458,0.000201,10.916861
0.000000,0.000000,7.128423,0.601264,0.028224,0.996025,0.880996,0.000180,11.219818
0.000000,0.000000,6.997364,0.604079,0.031991,0.999912,1.217647,0.000161,10.970714
0.000000,0.000000,7.089919,0.603148,0.029205,1.060798,1.160488,0.000200,11.042109
0.000000,0.000000,7.086563,0.614980,0.030909,0.802768,1.051791,0.000240,10.732931
0.000000,0.000000,7.190861,0.622214,0.028825,0.606444,0.990354,0.000160,10.803365
0.000000,0.000000,7.004287,0.676528,0.029887,0.533675,0.848405,0.000191,10.830557
0.000000,0.000000,7.277598,0.708929,0.028824,0.366137,0.672629,0.000100,10.298204
0.000000,0.000000,6.968649,0.753484,0.029546,0.307345,0.673692,0.000131,10.400438
0.000000,0.000000,6.997834,0.747723,0.027723,0.259945,0.597387,0.000110,10.411338
0.000000,0.000000,7.286794,0.719409,0.029025,0.257590,0.576808,0.070384,10.282315
0.000000,0.000000,7.247821,0.648253,0.028394,0.423395,0.727264,0.000190,9.901670
0.000000,0.000000,7.228333,0.595432,0.028464,0.479302,0.658814,0.000140,9.595717
0.000000,0.000000,6.880892,0.590404,0.027703,0.288008,0.526221,0.000120,8.901656
0.000000,0.000000,7.017431,0.657080,0.029175,0.332232,0.600603,0.000171,9.051982
0.000000,0.000000,7.430728,0.698348,0.032241,0.313046,0.568161,0.000151,9.378755
0.000000,0.000000,6.961386,0.895334,0.033153,0.292687,0.539827,0.000250,9.247746
0.000000,0.000000,7.087996,0.747071,0.032312,0.254634,0.550247,0.000180,9.809995
0.000000,0.000000,7.145796,0.731662,0.030618,0.258311,0.533495,0.000201,9.519031
0.000000,0.000000,7.036548,0.730830,0.029616,0.254274,0.470034,0.000170,9.014922
0.000000,0.000000,7.062137,0.735059,0.031259,0.208447,0.493068,0.000221,9.152815
0.000000,0.000000,7.088798,0.798159,0.029997,0.216592,0.514259,0.000201,9.181290
0.000000,0.000000,7.415189,0.784993,0.031580,0.220470,0.522213,0.000110,9.456081
0.000000,0.000000,6.997644,0.783671,0.031130,0.209288,0.485294,0.000150,9.000966
0.000000,0.000000,7.369963,0.970977,0.031751,0.217383,0.467670,0.077868,9.559538
0.000000,0.000000,7.653382,0.971949,0.029356,0.820090,0.795423,0.000421,9.785780
0.000000,0.000000,7.376706,1.034358,0.031901,0.822214,1.050028,0.000141,9.550392
0.000000,0.000000,7.175282,1.016183,0.030318,0.816644,0.959355,0.000230,9.358706
0.000000,0.000000,7.200801,1.007637,0.030378,0.706164,0.939298,0.000191,9.406447
0.000000,0.000000,7.438422,1.022616,0.032031,0.847242,0.830510,0.000160,9.637286
0.000000,0.000000,7.338493,1.065096,0.035878,0.636370,0.813548,0.000241,9.624623
0.000000,0.000000,7.799581,1.058975,0.036359,0.692488,1.007878,0.000181,11.034175
0.000000,0.000000,7.565334,1.154847,0.033795,0.741090,0.977390,0.000220,11.131409
0.000000,0.000000,7.413375,1.080546,0.030839,0.801244,1.024769,0.000231,10.791051
0.000000,0.000000,7.146457,1.061399,0.030008,0.755768,1.026994,0.000130,10.366093
0.000000,0.000000,7.607385,1.057973,0.031670,0.925912,1.168924,0.000250,10.840546
0.000000,0.000000,7.998750,1.071529,0.029957,0.751240,1.102748,0.000350,10.964842
0.000000,0.000000,14.692716,1.063684,0.033153,0.811153,1.009230,0.000271,17.884448
0.000000,0.000000,7.486303,1.049778,0.032853,0.911555,1.016474,0.078901,10.753249
0.000000,0.000000,7.412855,1.026814,0.031560,1.624120,2.859590,0.000200,10.765263
0.000000,0.000000,7.423776,1.033978,0.031450,2.465912,2.752016,0.000190,10.712002
0.000000,0.000000,7.777648,1.045289,0.034045,2.950935,2.332447,0.000190,11.346068
0.000000,0.000000,7.569742,1.034688,0.031199,2.593735,2.772044,0.000151,11.171084
0.000000,0.000000,7.137080,1.051962,0.031410,2.582172,2.645504,0.000220,10.479781
0.000000,0.000000,7.541760,1.050989,0.026801,2.582884,2.762487,0.000180,11.095942
0.000000,0.000000,7.724487,1.142574,0.033955,2.475371,2.698925,0.000140,13.939822
0.000000,0.000000,7.581174,1.058374,0.030708,2.198703,2.698183,0.000321,14.401491
0.000000,0.000000,7.421991,1.064996,0.033293,1.869507,2.639271,0.000441,14.271755
0.000000,0.000000,7.430769,1.071038,0.021010,1.710665,2.318411,0.000240,14.370984
0.000000,0.000000,7.660735,1.084723,0.033203,1.724621,2.258477,0.000140,14.477856
0.000000,0.000000,7.128613,1.050088,0.033133,1.410814,2.029341,0.000151,14.021599
0.000000,0.000000,7.511782,1.070827,0.034806,1.132074,2.220164,0.000160,14.260172
0.000000,0.000000,7.607666,1.178893,0.036148,1.256630,2.084415,0.070183,14.313154
0.000000,0.000000,7.732843,1.099842,0.035307,1.512117,2.519053,0.000260,13.966833
0.000000,0.000000,7.675343,1.079855,0.032712,0.007785,2.577204,0.011382,13.327097
0.000000,0.000000,7.696434,1.076479,0.033674,0.006112,2.774178,0.011512,13.294125
0.000000,0.000000,7.726682,1.067972,0.033444,0.007915,2.818262,0.011312,12.764707
0.000000,0.000000,7.504839,1.068012,0.036128,0.006523,2.730405,0.090132,12.464886
0.000000,0.000000,7.967059,1.087920,0.039294,0.007414,2.929384,0.013626,12.999283
0.000000,0.000000,7.736260,1.177270,0.036469,0.007264,2.625525,0.011181,13.865011
0.000000,0.000000,7.797226,1.087249,0.034456,0.007754,2.984079,0.011963,12.079393
0.000000,0.000000,7.936139,1.093741,0.037532,0.007865,2.870341,0.011582,12.373692
0.000000,0.000000,7.550466,1.081809,0.034616,0.006353,2.614494,0.087917,12.137243
0.000000,0.000000,7.837973,1.105494,0.030839,0.007554,2.957387,0.012734,12.340220
0.000000,0.000000,7.819779,1.196436,0.034987,0.006773,2.541817,0.010420,12.623589
0.000000,0.000000,7.465555,1.104201,0.036579,0.006262,2.952057,0.010450,11.810450
0.000000,0.000000,8.275064,1.095564,0.034165,0.011111,2.965352,0.096083,12.921756
0.000000,0.000000,7.968151,1.087239,0.035227,0.009077,3.671856,0.015841,12.468795
0.000000,0.000000,7.561939,1.089543,0.036559,0.009198,3.289449,0.081505,11.886466
0.000000,0.000000,8.098278,1.202839,0.036750,0.009578,3.414205,0.016582,12.943496
0.000000,0.000000,8.024488,1.084684,0.032963,0.008536,3.242519,0.085824,12.297298
0.000000,0.000000,7.594992,1.092769,0.036269,0.009057,4.411875,0.018055,12.198921
0.000000,0.000000,7.836812,1.129700,0.026701,0.013757,4.233705,0.015310,12.616906
0.000000,0.000000,7.791875,1.219921,0.036980,0.010850,4.265586,0.088228,13.628640
0.000000,0.000000,7.444334,1.105313,0.040337,0.010760,4.513227,0.018505,12.556240
0.000000,0.000000,7.813918,1.318468,0.040276,0.010830,4.324529,0.015299,13.313271
0.000000,0.000000,7.892426,1.145459,0.039094,0.010860,4.709752,0.086775,13.070368
0.000000,0.000000,7.726601,1.206716,0.029767,0.012093,5.336373,0.021772,14.375361
0.000000,0.000000,7.784170,1.153265,0.036039,0.010981,4.968242,0.086745,13.905368
0.000000,0.000000,7.581355,1.111155,0.041229,0.012233,5.804284,0.023195,13.666474
0.000000,0.000000,8.095764,1.221835,0.037571,0.012263,5.463675,0.019918,14.768239
0.000000,0.000000,7.275944,1.168223,0.034216,0.011302,5.591709,0.020048,13.493614
0.000000,0.000000,7.545065,1.156009,0.040697,0.011492,5.425554,0.020710,14.134374
0.000000,0.000000,7.528134,1.243496,0.041189,0.020128,5.446834,0.099058,14.971165
0.000000,0.000000,7.639535,1.165056,0.028384,0.014538,6.209494,0.024026,14.592344
0.000000,0.000000,7.673169,1.268103,0.040928,0.012734,5.859008,0.021331,15.838005
0.000000,0.000000,7.536279,1.172742,0.038163,0.013997,5.974207,0.091945,14.952740
0.000000,0.000000,7.222021,1.154306,0.038052,0.014037,6.869760,0.027713,14.679531
0.000000,0.000000,7.775884,1.163313,0.042491,0.013896,6.271763,0.022002,15.078409
0.000000,0.000000,8.474113,1.273193,0.044054,0.014618,6.194236,0.092156,16.008610
0.000000,0.000000,8.146451,1.238186,0.047099,0.013516,6.557147,0.025018,16.429310
0.000000,0.000000,7.349583,1.155949,0.041699,0.013235,5.885167,0.021430,15.227081
0.000000,0.000000,7.656838,1.200674,0.045236,0.012303,6.181932,0.020499,15.621553
0.000000,0.000000,7.950428,1.248135,0.046739,0.012554,6.177374,0.020328,16.981620
0.000000,0.000000,7.797988,1.257543,0.044775,0.016050,6.023421,0.092345,16.232876
0.000000,0.000000,7.410971,1.158394,0.046449,0.013917,6.203924,0.023855,15.628866
0.000000,0.000000,7.888088,1.240600,0.048592,0.020419,6.042997,0.024566,16.862825
0.000000,0.000000,7.325268,1.275708,0.042691,0.013225,5.920215,0.019668,15.404410
0.000000,0.000000,7.325137,1.145890,0.041449,0.012604,5.769367,0.086484,15.452961
0.000000,0.000000,7.532090,1.140450,0.042410,0.014919,6.150672,0.023344,15.543945
