#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.378473,1.672510,0.019497,0.804700,1.496765,0.130949,9.452837
0.000000,0.000000,5.397369,1.636199,0.021831,1.268260,1.426662,0.000170,10.265583
0.000000,0.000000,5.374866,1.662681,0.019647,0.996574,1.577249,0.000100,10.603524
0.000000,0.000000,5.383542,1.678120,0.027442,1.011613,1.719799,0.000090,10.674380
0.000000,0.000000,5.911918,1.645087,0.022753,0.824948,1.552822,0.000090,10.704216
0.000000,0.000000,6.052113,1.659034,0.021531,0.719909,1.617404,0.110130,11.085241
0.000000,0.000000,5.629821,1.614699,0.020229,1.218196,1.570274,0.000121,10.956977
0.000000,0.000000,5.690236,1.617926,0.023194,1.016292,1.536601,0.000181,10.807132
0.000000,0.000000,5.723810,1.554575,0.021340,0.998899,1.669052,0.000241,10.944613
0.000000,0.000000,5.929701,1.579241,0.024146,1.029797,2.160917,0.000902,10.847198
0.000000,0.000000,5.172902,1.459765,0.021912,0.778169,1.759435,0.099439,10.035355
0.000000,0.000000,5.330172,1.453402,0.026500,0.842260,1.708266,0.000110,10.592524
0.000000,0.000000,5.668544,1.449154,0.025819,0.700110,1.777187,0.000191,10.659320
0.000000,0.000000,5.481399,1.401424,0.032000,0.638534,1.809800,0.000191,10.523082
0.000000,0.000000,5.382241,1.727594,0.044595,0.522583,1.668321,0.000100,11.361756
0.000000,0.000000,5.645590,1.277448,0.033263,0.506492,1.600763,0.093238,10.775201
0.000000,0.000000,5.461431,1.227673,0.018344,0.008907,1.662030,0.012363,10.323733
0.000000,0.000000,5.504343,1.199721,0.018135,0.004869,1.968972,0.011602,10.033882
0.000000,0.000000,5.467362,1.126161,0.028794,0.013826,2.099060,0.011351,10.119726
0.000000,0.000000,5.631204,0.990322,0.025208,0.014878,2.232864,0.011142,9.834073
0.000000,0.000000,5.955550,1.007745,0.028525,0.007444,2.196996,0.108576,10.074489
0.000000,0.000000,5.850159,0.929477,0.027552,0.009488,2.121652,0.021171,9.563738
0.000000,0.000000,5.575077,0.971977,0.026029,0.006172,2.308037,0.014097,9.548819
0.000000,0.000000,5.708150,1.066477,0.029877,0.008406,2.378130,0.013556,9.732259
0.000000,0.000000,5.206916,1.396103,0.034856,0.006863,2.351590,0.012374,9.920556
0.000000,0.000000,5.285717,1.192997,0.026991,0.007254,2.347943,0.012564,9.636287
0.000000,0.000000,5.533328,1.251870,0.018446,0.013285,2.373912,0.013816,9.875261
0.000000,0.000000,5.343857,1.346138,0.026851,0.008456,2.292979,0.013806,10.007621
0.000000,0.000000,5.450872,1.333144,0.026921,0.008336,2.272960,0.013787,10.180691
0.000000,0.000000,5.272863,1.362510,0.025819,0.006051,2.209400,0.014137,9.771173
0.000000,0.000000,5.567331,1.429016,0.025759,0.008156,2.220530,0.159743,10.317361
0.000000,0.000000,5.651222,1.471638,0.029236,0.018896,2.439747,0.018025,10.437259
0.000000,0.000000,5.274996,1.457150,0.026130,0.012374,2.609028,0.018154,9.859391
0.000000,0.000000,5.107498,1.555236,0.025628,0.010059,2.555518,0.139525,9.749581
0.000000,0.000000,5.183753,1.633625,0.023484,0.016441,2.671138,0.017323,9.799346
0.000000,0.000000,5.490937,1.673371,0.012805,0.008767,2.857421,0.017413,10.458880
0.000000,0.000000,6.834541,1.702846,0.030819,0.011973,2.917186,0.017664,12.016020
0.000000,0.000000,5.466821,1.641330,0.029346,0.007645,2.889252,0.017774,10.723132
0.000000,0.000000,5.574998,1.590402,0.028584,0.029075,3.189893,0.020950,10.763379
0.000000,0.000000,5.673083,1.603218,0.020289,0.026480,3.197859,0.017743,11.071535
0.000000,0.000000,5.692370,1.607235,0.029075,0.012254,2.951320,0.017383,11.242770
0.000000,0.000000,5.868845,1.608788,0.018425,0.008927,2.780465,0.127953,11.256075
0.000000,0.000000,5.827767,1.615120,0.027863,0.016902,2.711174,0.016561,11.329094
0.000000,0.000000,5.374405,1.615711,0.023415,0.008726,2.765867,0.122222,11.456787
0.000000,0.000000,5.237234,1.590694,0.036399,0.013235,2.599170,0.016191,11.233262
0.000000,0.000000,5.286198,1.599270,0.032552,0.015870,3.263483,0.135918,10.959954
0.000000,0.000000,5.150460,1.525138,0.029326,0.014578,2.585144,0.015008,10.427790
0.000000,0.000000,5.438097,1.485163,0.036610,0.008817,2.816814,0.098187,11.014887
0.000000,0.000000,5.224331,1.473089,0.029496,0.011853,2.401945,0.089641,10.783597
0.000000,0.000000,5.222367,1.442142,0.033534,0.010880,2.407346,0.012073,10.273789
0.000000,0.000000,5.531455,1.983480,0.041328,0.006012,2.518627,0.096323,12.284640
0.000000,0.000000,5.248085,1.245026,0.020790,0.013686,2.216063,0.083699,10.452838
0.000000,0.000000,5.093572,1.163392,0.035588,0.009538,2.041601,0.073250,10.357738
0.000000,0.000000,5.391468,1.069413,0.032311,0.009528,2.148574,0.073029,9.966545
0.000000,0.000000,5.209242,1.097215,0.019877,0.011983,2.348694,0.009478,9.861685
0.000000,0.000000,5.330042,1.010832,0.029065,0.005911,2.591395,0.010359,10.107522
0.000000,0.000000,5.632326,0.930889,0.021762,0.008215,2.678430,0.011282,10.102924
0.000000,0.000000,5.860830,0.847101,0.031640,0.006382,2.627043,0.011182,9.873458
0.000000,0.000000,5.550119,0.886094,0.019056,0.006172,2.609160,0.011803,9.914115
0.000000,0.000000,5.486088,0.963141,0.033514,0.007494,2.580936,0.012604,9.954622
0.000000,0.000000,5.278614,1.005131,0.029296,0.006352,2.603839,0.013336,9.800549
0.000000,0.000000,4.966390,1.169302,0.028635,0.010399,2.741100,0.119547,9.682715
0.000000,0.000000,5.361982,1.081346,0.030358,0.014788,2.582960,0.015660,10.090610
0.000000,0.000000,5.448166,1.177669,0.028233,0.007154,2.888751,0.014999,10.082034
0.000000,0.000000,5.250690,1.240267,0.027973,0.010079,2.838806,0.018805,10.017811
0.000000,0.000000,5.228368,1.248594,0.027332,0.023255,3.235039,0.016651,9.916680
0.000000,0.000000,5.331945,1.308447,0.029055,0.008095,2.962792,0.015550,10.318494
0.000000,0.000000,5.120804,1.349976,0.018756,0.007294,2.871538,0.015630,10.332200
0.000000,0.000000,5.168383,1.470555,0.028534,0.009939,2.778902,0.015269,10.475602
0.000000,0.000000,5.266099,1.537503,0.028084,0.006813,2.708258,0.015569,10.678588
0.000000,0.000000,5.217256,1.612235,0.037501,0.009999,2.709160,0.014437,11.238812
0.000000,0.000000,5.404553,1.659154,0.030007,0.006993,2.634608,0.141539,10.993567
0.000000,0.000000,5.250501,1.632362,0.027392,0.018285,2.807427,0.016411,10.771826
0.000000,0.000000,5.410513,1.615610,0.026891,0.008005,2.926042,0.016401,10.617371
0.000000,0.000000,5.470118,1.602867,0.026240,0.007424,2.852993,0.016442,10.622280
0.000000,0.000000,5.515914,1.589891,0.029316,0.007655,2.902947,0.016842,10.839363
0.000000,0.000000,5.862965,1.566037,0.027122,0.007574,2.968262,0.017263,11.260433
0.000000,0.000000,6.075238,1.602105,0.019597,0.011021,2.934418,0.018576,11.588067
0.000000,0.000000,6.142244,1.615481,0.017924,0.008335,2.938635,0.016100,11.641779
0.000000,0.000000,5.941664,1.601854,0.026320,0.007424,2.900985,0.015990,11.267567
0.000000,0.000000,5.851562,1.552000,0.027052,0.007594,3.006565,0.015239,11.390160
0.000000,0.000000,5.864488,1.572649,0.027883,0.007915,3.001104,0.126080,11.388447
0.000000,0.000000,5.427566,1.592968,0.031790,0.015950,2.763674,0.016170,10.950805
0.000000,0.000000,5.440051,1.578941,0.028985,0.011222,3.055587,0.016632,11.069641
0.000000,0.000000,5.233147,1.513126,0.028324,0.022803,3.281338,0.015680,10.576424
0.000000,0.000000,5.371951,1.491105,0.028234,0.010149,3.024419,0.118886,10.850484
0.000000,0.000000,5.433548,1.421722,0.028955,0.015149,2.631643,0.014998,11.078226
0.000000,0.000000,5.502489,1.438525,0.035788,0.007183,2.786347,0.014638,11.017622
0.000000,0.000000,5.412017,1.398538,0.019507,0.007405,2.676367,0.014568,11.072306
0.000000,0.000000,5.445090,1.337031,0.039795,0.016121,2.709210,0.115049,11.485843
0.000000,0.000000,5.361411,1.304319,0.034616,0.012754,2.354465,0.013125,10.749342
0.000000,0.000000,5.877411,1.208006,0.035718,0.008707,2.491236,0.013105,10.968810
0.000000,0.000000,5.899754,1.126391,0.030728,0.006763,2.450347,0.013246,10.969541
0.000000,0.000000,5.586468,1.166066,0.028053,0.006383,2.286295,0.127101,10.439844
0.000000,0.000000,5.764587,1.107345,0.035818,0.016852,2.324658,0.013506,10.862407
0.000000,0.000000,5.532517,1.139325,0.034425,0.007595,2.462461,0.013325,10.052347
0.000000,0.000000,5.609512,1.137121,0.028835,0.007925,2.454375,0.013386,10.306531
0.000000,0.000000,5.506416,1.100612,0.026671,0.006402,2.322494,0.013295,10.051204
0.000000,0.000000,5.516045,1.150938,0.026260,0.005932,2.216583,0.013104,9.984838
0.000000,0.000000,5.512919,1.093318,0.014067,0.006813,2.102656,0.129085,10.124234
0.000000,0.000000,5.475698,1.206383,0.018355,0.015399,2.173933,0.013506,10.098095
0.000000,0.000000,5.281760,1.123906,0.027432,0.006092,2.251129,0.013385,9.859330
0.000000,0.000000,5.379205,1.068852,0.026340,0.006633,2.262610,0.013405,9.844212
0.000000,0.000000,5.323740,1.042081,0.025278,0.006432,2.213737,0.013525,9.352166
0.000000,0.000000,5.556302,1.134877,0.025589,0.009539,2.269964,0.014116,9.863428
0.000000,0.000000,5.622757,1.171818,0.031179,0.005390,2.191556,0.013586,10.011340
0.000000,0.000000,5.592530,1.104990,0.025889,0.005651,2.203088,0.013546,10.059560
0.000000,0.000000,5.370588,1.105321,0.025578,0.019938,2.932725,0.014518,9.707111
0.000000,0.000000,5.375588,1.131190,0.024907,0.006883,2.409100,0.013886,9.543169
0.000000,0.000000,5.335311,1.114889,0.027793,0.009308,2.422685,0.123685,9.757737
0.000000,0.000000,5.633128,1.101583,0.031410,0.016020,2.346079,0.013646,9.685791
0.000000,0.000000,5.643177,1.149716,0.027733,0.020940,2.845408,0.014478,9.801912
0.000000,0.000000,5.938307,1.718015,0.042110,0.010911,2.725530,0.013636,11.667467
0.000000,0.000000,5.489274,1.149195,0.028745,0.007705,2.560897,0.013636,10.137971
0.000000,0.000000,5.663756,1.127243,0.029285,0.006964,2.562530,0.013966,10.441147
0.000000,0.000000,5.745131,1.153863,0.019598,0.007224,2.542233,0.014117,10.577796
0.000000,0.000000,5.723199,1.137843,0.022954,0.006953,2.552843,0.014076,11.099028
0.000000,0.000000,5.685798,1.138303,0.030268,0.006853,2.580435,0.014137,10.589278
0.000000,0.000000,5.376079,1.121192,0.029076,0.006262,2.549517,0.013826,9.935716
0.000000,0.000000,5.393662,1.167530,0.026440,0.006673,2.535370,0.116772,10.055924
0.000000,0.000000,5.382230,1.203818,0.026721,0.015049,2.503348,0.014388,9.912441
0.000000,0.000000,5.397770,1.185263,0.026621,0.027032,3.310122,0.017784,10.096592
0.000000,0.000000,5.173574,1.182848,0.025989,0.023816,3.113278,0.027042,9.927160
0.000000,0.000000,5.424722,1.112104,0.027813,0.023725,2.994131,0.016712,10.153460
0.000000,0.000000,5.328809,1.114929,0.027232,0.007574,2.687407,0.134406,10.154733
0.000000,0.000000,5.204532,1.185133,0.034165,0.013656,2.642062,0.015700,10.107813
0.000000,0.000000,5.139279,1.212685,0.039775,0.006623,2.828536,0.016141,11.218614
0.000000,0.000000,5.065739,1.233574,0.041168,0.006272,2.726563,0.015850,10.752489
0.000000,0.000000,5.208611,1.278951,0.047350,0.008667,2.680104,0.015640,10.722852
0.000000,0.000000,4.953065,1.261778,0.030769,0.005781,2.509330,0.143583,9.977576
0.000000,0.000000,5.230060,1.245577,0.033995,0.014748,2.621924,0.016421,10.390770
0.000000,0.000000,5.020613,1.241730,0.028664,0.008346,2.920131,0.015980,10.228792
0.000000,0.000000,5.142324,1.233736,0.028103,0.006072,2.748965,0.015860,9.977956
0.000000,0.000000,5.209102,1.216412,0.029947,0.006092,2.734858,0.016591,10.021689
0.000000,0.000000,5.015183,1.246349,0.028674,0.016902,2.944327,0.017022,9.999627
0.000000,0.000000,5.224281,1.219027,0.035177,0.005891,2.703619,0.015910,10.373788
0.000000,0.000000,4.770147,1.222143,0.032622,0.007625,2.649576,0.016882,10.028182
0.000000,0.000000,4.961700,1.242542,0.028915,0.005350,2.583711,0.144113,9.888726
0.000000,0.000000,4.713870,1.195051,0.027232,0.018014,2.897117,0.016361,9.725947
0.000000,0.000000,4.970248,1.273270,0.036219,0.009007,3.069103,0.016101,10.524025
0.000000,0.000000,4.644399,1.180594,0.029987,0.008206,2.979433,0.016311,9.370050
0.000000,0.000000,4.685777,1.207876,0.029927,0.022272,3.322526,0.016211,9.676112
0.000000,0.000000,4.748174,1.184812,0.026691,0.007614,3.059696,0.016211,9.630796
0.000000,0.000000,4.754948,1.227403,0.036379,0.007976,2.957581,0.016111,10.351386
0.000000,0.000000,4.695365,1.255496,0.031140,0.008356,2.906625,0.016712,9.951275
0.000000,0.000000,4.725302,1.248984,0.028855,0.007484,2.942653,0.016120,10.026448
0.000000,0.000000,4.705263,1.214217,0.036269,0.008125,2.918598,0.016481,10.484738
0.000000,0.000000,4.636833,1.230359,0.031009,0.007534,2.977690,0.129135,9.868969
0.000000,0.000000,4.838166,1.226111,0.030047,0.021611,2.900834,0.015830,10.030265
0.000000,0.000000,5.173493,1.282068,0.032492,0.007264,3.076248,0.016281,10.331017
0.000000,0.000000,5.252514,1.235288,0.029075,0.007825,3.070156,0.015860,10.463860
0.000000,0.000000,4.955399,1.273721,0.029386,0.010790,3.062061,0.015740,9.956706
0.000000,0.000000,4.942695,1.238153,0.029646,0.008126,3.036541,0.015800,10.144011
0.000000,0.000000,4.910925,1.178901,0.036911,0.009258,3.022776,0.015870,10.144372
0.000000,0.000000,4.906035,1.258713,0.031129,0.007444,2.985505,0.013085,10.377525
0.000000,0.000000,4.798972,1.234236,0.029356,0.007625,2.954957,0.013345,10.034143
0.000000,0.000000,4.810294,1.257390,0.032211,0.010620,2.989392,0.013165,10.076073
0.000000,0.000000,4.979606,1.250988,0.031189,0.007153,2.833736,0.120960,10.204065
0.000000,0.000000,5.147384,1.257550,0.031620,0.018385,2.713809,0.015249,10.625466
0.000000,0.000000,6.494344,1.229908,0.030358,0.007755,2.717736,0.118264,11.732611
0.000000,0.000000,5.009352,1.230548,0.031049,0.016351,2.670446,0.014497,10.316470
0.000000,0.000000,4.775748,1.252100,0.032001,0.009659,2.803839,0.132793,9.889308
0.000000,0.000000,4.867202,1.180664,0.030388,0.017833,2.602196,0.013876,9.833471
0.000000,0.000000,5.005965,1.224437,0.020559,0.006953,2.610913,0.110921,10.214707
0.000000,0.000000,5.152554,1.142232,0.030999,0.015910,2.437894,0.012774,10.298976
0.000000,0.000000,5.217758,1.189351,0.039545,0.015519,2.735980,0.118045,10.571024
0.000000,0.000000,5.165879,1.178350,0.020569,0.014868,2.406645,0.013285,10.497002
0.000000,0.000000,5.356261,1.116602,0.021170,0.011842,2.223818,0.133574,10.432560
0.000000,0.000000,5.458075,1.133986,0.018856,0.014577,2.365527,0.013285,10.354522
0.000000,0.000000,5.504783,1.163171,0.022924,0.005070,2.395624,0.122022,10.512892
0.000000,0.000000,5.389995,1.130619,0.038744,0.015630,2.479422,0.013195,10.696142
0.000000,0.000000,5.581249,1.204479,0.033955,0.005350,2.560878,0.113265,10.371213
0.000000,0.000000,5.628779,1.189601,0.032582,0.014026,2.502207,0.013015,10.379780
0.000000,0.000000,5.840452,1.104068,0.019156,0.005660,2.657200,0.013205,10.677146
0.000000,0.000000,5.747836,1.207155,0.028534,0.013536,2.852953,0.121691,10.496803
0.000000,0.000000,5.617858,1.138084,0.035989,0.013365,2.639517,0.012834,10.378968
0.000000,0.000000,6.038869,1.058402,0.028203,0.006031,2.812266,0.013015,10.886022
0.000000,0.000000,6.179647,1.160165,0.019336,0.006963,2.843074,0.012504,11.071775
0.000000,0.000000,6.231425,1.114569,0.029426,0.008386,2.937824,0.013005,11.123403
0.000000,0.000000,6.038117,1.093158,0.035518,0.009118,3.015722,0.013246,11.143573
0.000000,0.000000,6.374878,1.031130,0.021541,0.006863,2.921123,0.012754,11.153340
0.000000,0.000000,7.189856,1.019738,0.029637,0.006592,2.948265,0.013306,12.078519
0.000000,0.000000,6.267483,1.039015,0.029005,0.012644,3.095624,0.013235,11.075964
0.000000,0.000000,6.026585,1.080624,0.029566,0.006502,3.084223,0.012253,11.199298
0.000000,0.000000,6.075268,1.151218,0.030067,0.019777,3.385827,0.105360,11.283627
0.000000,0.000000,5.820163,1.063652,0.027182,0.015239,2.840799,0.013906,10.820228
0.000000,0.000000,5.819983,1.146660,0.027362,0.006903,3.049446,0.013506,10.799568
0.000000,0.000000,5.667453,1.155516,0.033304,0.006933,3.058174,0.013866,11.188598
0.000000,0.000000,5.551102,1.146308,0.029126,0.022292,3.390875,0.014167,10.763209
0.000000,0.000000,5.546111,1.137562,0.038413,0.007595,3.108568,0.014007,11.272507
0.000000,0.000000,5.566941,1.211624,0.037752,0.008386,3.076839,0.013575,10.769100
0.000000,0.000000,5.645832,1.170114,0.030748,0.007685,3.065637,0.014127,10.927621
0.000000,0.000000,5.746793,1.194811,0.028885,0.006292,3.007547,0.012293,10.939284
0.000000,0.000000,5.584565,1.160085,0.043713,0.007014,2.990234,0.012133,11.389218
0.000000,0.000000,5.499844,1.126511,0.031891,0.014818,3.127445,0.117804,10.891713
0.000000,0.000000,5.474396,1.156398,0.032692,0.016121,3.017336,0.015559,10.644012
0.000000,0.000000,5.360248,1.144305,0.032742,0.007484,3.034158,0.015128,10.479780
0.000000,0.000000,5.273263,1.136531,0.030077,0.007484,2.980976,0.015118,10.338962
0.000000,0.000000,5.262143,1.085182,0.030748,0.023285,3.429217,0.015429,10.383186
0.000000,0.000000,5.214542,1.170294,0.035428,0.008406,3.162001,0.015179,10.905340
0.000000,0.000000,5.136233,1.219278,0.039345,0.011212,3.152833,0.015179,10.799639
0.000000,0.000000,5.166461,1.128495,0.031851,0.006913,3.025361,0.015179,10.512032
0.000000,0.000000,5.110244,1.188739,0.030377,0.006763,2.936793,0.012995,10.282365
0.000000,0.000000,5.250320,1.241320,0.042962,0.009688,2.963573,0.013185,11.181423
0.000000,0.000000,5.353577,1.191826,0.032802,0.006613,2.943365,0.139545,10.973048
0.000000,0.000000,5.341293,1.219328,0.034025,0.019217,2.989232,0.016090,10.943421
0.000000,0.000000,4.899153,1.204600,0.031259,0.006773,3.124279,0.015599,10.171645
0.000000,0.000000,5.233649,1.193879,0.028584,0.014127,3.294062,0.016051,10.275622
0.000000,0.000000,4.896167,1.251108,0.030648,0.020198,3.409351,0.016681,9.991252
0.000000,0.000000,5.253766,1.246950,0.029316,0.011642,3.330932,0.016060,10.574891
0.000000,0.000000,5.263234,1.205762,0.036589,0.010159,3.234218,0.016301,10.853962
0.000000,0.000000,4.944269,1.207656,0.031540,0.018786,3.346421,0.016802,10.246978
0.000000,0.000000,4.929680,1.179412,0.035508,0.016792,3.292769,0.015990,10.661977
0.000000,0.000000,5.771871,1.241610,0.040437,0.006883,3.027955,0.015930,11.792836
0.000000,0.000000,5.096908,1.253873,0.034065,0.006572,2.850678,0.135578,10.672717
0.000000,0.000000,4.888282,1.249325,0.032192,0.015991,2.794401,0.014838,10.508655
0.000000,0.000000,5.082611,1.317675,0.038574,0.007114,2.830550,0.014939,11.004387
0.000000,0.000000,4.928738,1.240087,0.039845,0.014728,3.009210,0.014728,10.729073
0.000000,0.000000,5.074626,1.198498,0.030799,0.012484,2.932604,0.015239,10.191171
0.000000,0.000000,4.951142,1.188198,0.028454,0.006924,2.703989,0.126440,10.234673
0.000000,0.000000,4.917938,1.132482,0.035157,0.016421,2.682900,0.015589,10.110448
0.000000,0.000000,5.021274,1.082437,0.029606,0.006532,2.736041,0.014598,9.864120
0.000000,0.000000,5.042656,1.103467,0.035207,0.024536,3.178352,0.150446,10.120267
0.000000,0.000000,4.879455,1.149956,0.033684,0.018555,2.738455,0.015279,10.245314
0.000000,0.000000,4.915284,1.127033,0.029706,0.008316,2.725050,0.014667,9.898165
0.000000,0.000000,4.932696,1.171998,0.034436,0.006783,2.579703,0.119498,9.861134
0.000000,0.000000,5.192249,1.142261,0.028865,0.014949,2.484603,0.014568,9.971014
0.000000,0.000000,5.383974,1.237853,0.018866,0.006603,2.493089,0.124166,11.315118
0.000000,0.000000,5.122517,1.144054,0.036279,0.034125,2.952392,0.014758,10.211831
0.000000,0.000000,4.978995,1.203527,0.029176,0.007814,2.616003,0.108466,10.029876
0.000000,0.000000,4.966179,1.197486,0.026851,0.013786,2.329668,0.013646,9.658438
0.000000,0.000000,5.236463,1.261378,0.019327,0.006081,2.372149,0.121410,10.184419
0.000000,0.000000,4.755959,1.213407,0.016972,0.013446,2.327333,0.104629,9.611420
0.000000,0.000000,4.981369,1.615039,0.028264,0.014678,2.370395,0.012443,11.093487
0.000000,0.000000,5.065588,1.165896,0.019346,0.005831,2.381837,0.109187,9.896481
0.000000,0.000000,9.760263,1.214849,0.019557,0.013265,2.280655,0.114348,14.535479
0.000000,0.000000,5.145300,1.179462,0.028404,0.016391,2.479724,0.013465,9.791242
0.000000,0.000000,4.719932,1.110030,0.035908,0.005270,2.394471,0.107515,9.474699
0.000000,0.000000,4.750760,1.115490,0.019347,0.012794,2.266669,0.114388,9.363268
0.000000,0.000000,4.948046,1.043995,0.028785,0.015780,2.535751,0.012564,9.434133
0.000000,0.000000,4.914552,1.156128,0.019517,0.005430,2.554236,0.108596,9.776334
0.000000,0.000000,5.141653,1.085303,0.036709,0.019787,2.724159,0.012373,9.991182
0.000000,0.000000,5.217578,0.957580,0.027863,0.010100,2.832864,0.096985,9.763078
0.000000,0.000000,5.398982,1.027744,0.033835,0.014237,2.346230,0.011783,9.835896
0.000000,0.000000,6.087451,0.976897,0.036770,0.005440,2.484602,0.115830,10.743462
0.000000,0.000000,6.113922,0.953934,0.028464,0.014227,2.382499,0.012333,10.728954
0.000000,0.000000,6.418110,1.033275,0.036659,0.007074,2.609019,0.112594,11.525027
0.000000,0.000000,5.979887,1.014438,0.032482,0.014398,2.563493,0.111332,11.095612
0.000000,0.000000,6.105105,1.099811,0.020840,0.012845,2.681316,0.113466,10.796883
0.000000,0.000000,5.780838,1.168642,0.028044,0.013326,2.757291,0.105721,10.470712
0.000000,0.000000,5.727376,1.073821,0.035237,0.012664,2.887288,0.109017,10.219655
0.000000,0.000000,5.896107,1.185774,0.029967,0.013085,3.002327,0.116732,10.742880
0.000000,0.000000,5.223258,1.130269,0.018766,0.012574,3.008218,0.110280,10.394669
0.000000,0.000000,4.887661,1.151950,0.019457,0.013886,3.067451,0.014327,10.070752
0.000000,0.000000,5.141763,1.113707,0.035638,0.007765,3.135420,0.014538,10.456195
0.000000,0.000000,4.785226,1.187658,0.021030,0.014758,3.295815,0.139545,10.253110
0.000000,0.000000,5.086429,1.248594,0.038463,0.016762,3.173582,0.016220,10.646868
0.000000,0.000000,4.777862,1.231000,0.039274,0.006242,3.229188,0.016491,10.555224
0.000000,0.000000,4.794774,1.275545,0.020178,0.006422,3.092388,0.015950,10.563710
0.000000,0.000000,4.736243,1.315180,0.033694,0.005721,2.956790,0.142992,10.249894
0.000000,0.000000,4.635942,1.413157,0.021441,0.016942,3.052583,0.016672,10.808554
0.000000,0.000000,4.953837,1.391104,0.041088,0.006642,3.015943,0.016160,10.797134
0.000000,0.000000,4.672381,1.347812,0.031520,0.006613,2.889482,0.127202,10.355715
0.000000,0.000000,4.994824,1.335629,0.031109,0.014728,2.829829,0.014308,10.354862
0.000000,0.000000,4.949178,1.220790,0.031280,0.006612,2.951882,0.014397,10.284900
0.000000,0.000000,4.788592,1.202676,0.038604,0.006191,2.762351,0.127802,10.262727
0.000000,0.000000,5.185547,1.129798,0.033323,0.022473,2.609039,0.017052,10.564101
0.000000,0.000000,5.262233,1.141951,0.030027,0.006742,2.614500,0.131460,10.604046
0.000000,0.000000,5.102490,1.208907,0.022603,0.014578,2.672540,0.014207,10.446377
0.000000,0.000000,4.905615,1.179723,0.032672,0.008857,2.792849,0.116170,9.972466
0.000000,0.000000,4.773243,1.156909,0.029025,0.017403,2.711625,0.118576,9.635786
0.000000,0.000000,4.960500,1.137272,0.020469,0.017784,2.706294,0.117403,10.088015
0.000000,0.000000,4.687760,1.197486,0.029927,0.012854,2.628557,0.103607,9.659070
0.000000,0.000000,4.996788,1.157681,0.021611,0.014598,2.532464,0.102866,9.971553
0.000000,0.000000,4.619572,1.206223,0.028644,0.016842,2.652111,0.117223,9.604547
0.000000,0.000000,4.796487,1.285674,0.037201,0.015369,2.498560,0.106433,10.129735
0.000000,0.000000,4.809772,1.342362,0.019698,0.016352,2.510021,0.105520,10.387004
0.000000,0.000000,4.725202,1.269753,0.018715,0.013295,2.347572,0.106432,10.027962
