#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.066641,0.189401,12.237473,24.764339,24.764339,58.056389
4.112158,0.148483,13.301842,0.641713,0.641713,33.840687
3.911454,0.165035,12.822889,0.730793,0.730793,31.161921
4.114322,0.132863,14.914875,1.153839,1.153839,39.072979
4.276050,0.138764,13.140104,0.968726,0.968726,34.374274
4.109531,0.117013,15.197014,1.157366,1.157366,51.908481
4.327447,0.119869,16.627780,1.488476,1.488476,46.446292
4.528851,0.138494,17.787421,1.418533,1.418533,54.130025
4.494245,0.151589,19.406867,1.599729,1.599729,57.033038
4.481121,0.159504,18.092943,1.628013,1.628013,49.940231
4.458388,0.142772,16.963080,2.058643,2.058643,73.407688
4.210775,0.127914,19.774197,1.946169,1.946169,53.959139
4.200766,0.098407,21.220565,2.082078,2.082078,55.298042
4.094653,0.108747,17.667082,2.088040,2.088040,50.586642
3.880286,0.105822,16.759701,2.149406,2.149406,56.494342
3.975607,0.114368,19.246161,1.962269,1.962269,51.033804
3.953175,0.109709,19.801219,1.638573,1.638573,51.112405
4.111546,0.143223,19.732218,2.007686,2.007686,57.351686
4.217358,0.150126,20.065823,1.786896,1.786896,60.174486
4.255300,0.162630,18.358168,2.331824,2.331824,58.883956
4.286510,0.195713,18.702555,2.142062,2.142062,57.612544
4.330524,0.135398,19.749640,2.252223,2.252223,58.613551
4.423411,0.153592,18.875395,1.900652,1.900652,58.616036
5.110499,0.185213,28.489368,3.654986,3.654986,88.239704
5.716445,0.236501,27.506264,3.018182,3.018182,88.164913
4.908957,0.185974,26.846416,4.200646,4.200646,101.240383
4.945255,0.175485,26.503041,3.023473,3.023473,81.616381
4.878798,0.178390,30.076522,3.171164,3.171164,88.191002
5.076666,0.187918,25.776236,3.297475,3.297475,89.150481
5.248784,0.185934,34.582089,4.064366,4.064366,96.295197
5.228034,0.196555,30.999531,2.928481,2.928481,86.768872
4.426787,0.168472,21.568497,2.485988,2.485988,62.317471
4.417499,0.131701,20.221430,2.040399,2.040399,62.211819
4.389145,0.187768,22.212725,2.862716,2.862716,65.801651
4.552607,0.181616,22.534438,2.408240,2.408240,65.600958
4.362885,0.197276,22.656721,3.084959,3.084959,67.025202
4.426717,0.172058,21.345562,2.741775,2.741775,65.622218
4.516097,0.211323,20.299970,2.507138,2.507138,61.959287
4.275830,0.123505,21.701501,2.248465,2.248465,63.272541
3.994794,0.160396,20.375262,2.288632,2.288632,61.325741
3.530158,0.135799,18.138990,2.084062,2.084062,58.247513
2.918863,0.116562,17.583602,2.519502,2.519502,58.409161
2.808883,0.123285,13.588567,2.291889,2.291889,51.532234
2.532927,0.129467,15.649285,1.826741,1.826741,42.372256
2.840945,0.142973,14.900989,1.915701,1.915701,44.790866
2.650802,0.124287,14.108369,1.913477,1.913477,46.943358
2.483403,0.119367,15.787570,1.991385,1.991385,140.707842
3.097192,0.192637,27.703099,2.285376,2.285376,62.982657
4.153987,0.104379,26.251252,2.604184,2.604184,58.850292
4.385618,0.165616,25.389529,2.476670,2.476670,56.435780
4.419273,0.147381,24.790577,2.759419,2.759419,59.325768
4.425674,0.150106,22.966922,2.631215,2.631215,59.056884
4.496590,0.180614,23.295349,2.650811,2.650811,56.502186
4.711639,0.143364,23.902856,2.738389,2.738389,59.391483
4.619755,0.125018,24.349257,2.723351,2.723351,59.246306
4.642498,0.157851,24.566601,2.975350,2.975350,60.632288
4.838842,0.178690,23.426138,3.661679,3.661679,60.707821
4.822902,0.175945,25.350034,2.672023,2.672023,59.454803
4.850595,0.170735,23.719226,2.645742,2.645742,58.971012
4.797484,0.174803,18.216047,3.194558,3.194558,56.726684
4.547206,0.134326,19.173403,3.767391,3.767391,48.784177
4.368026,0.076646,19.655560,3.322051,3.322051,49.844388
4.358046,0.092797,20.994753,2.641785,2.641785,51.417074
4.490379,0.111732,20.723867,3.688380,3.688380,57.264209
4.526847,0.118867,21.305065,2.536174,2.536174,50.942851
4.499155,0.098998,26.789628,3.016178,3.016178,60.892673
4.855203,0.138364,25.027069,3.494750,3.494750,60.065738
4.778247,0.184251,25.908479,3.697978,3.697978,66.587587
4.299985,0.170906,22.104969,3.091252,3.091252,52.753972
3.978382,0.138164,24.381147,2.605395,2.605395,50.416588
4.052013,0.125189,24.821446,2.728891,2.728891,54.434105
4.158756,0.136109,29.810565,2.534460,2.534460,57.142887
3.712185,0.146229,27.701796,2.952016,2.952016,49.869726
2.503041,0.005040,0.065104,0.000962,0.000962,2.574818
3.235456,0.005571,0.102485,0.001182,0.001182,3.345175
3.212062,0.057530,0.400102,0.000962,0.000962,3.671447
3.458963,0.129387,2.306295,0.181035,0.181035,10.134836
3.437201,0.154104,2.548287,0.259455,0.259455,12.067229
3.637874,0.174072,7.001633,0.337804,0.337804,18.594168
3.632934,0.165225,7.196926,0.409100,0.409100,28.105344
3.586396,0.185584,10.004547,0.486477,0.486477,27.163641
3.665577,0.182498,9.949552,0.473543,0.473543,29.152461
3.700983,0.173761,13.167887,0.690506,0.690506,30.795281
3.996347,0.197386,11.794509,16.997144,16.997144,45.042365
3.681035,0.107505,11.858080,0.700525,0.700525,27.639707
3.760166,0.132833,17.618308,0.695135,0.695135,42.178085
3.671998,0.140067,14.947198,0.711656,0.711656,32.191171
3.821222,0.165997,16.381140,0.780608,0.780608,34.893231
3.726393,0.163712,19.734250,0.829050,0.829050,48.988496
3.720932,0.145878,17.437844,0.859438,0.859438,62.522159
3.980607,0.178070,17.822657,0.898633,0.898633,56.596436
3.941221,0.182247,19.084082,0.976010,0.976010,40.985933
4.338229,0.248323,20.857351,1.070050,1.070050,47.577707
4.359438,0.227614,19.962336,1.274299,1.274299,44.537532
4.416798,0.157661,19.455620,1.745436,1.745436,46.632225
4.420124,0.194350,20.754767,1.634876,1.634876,48.862705
4.353759,0.123505,21.725165,1.679431,1.679431,49.447500
4.247385,0.129787,21.588915,1.296260,1.296260,48.075795
4.067252,0.098748,18.725758,1.817844,1.817844,45.340001
4.164827,0.107525,20.382717,2.201046,2.201046,47.301490
4.092620,0.085854,20.422703,1.680062,1.680062,47.556757
4.196909,0.142561,17.383000,1.815180,1.815180,45.802162
4.187341,0.135668,19.216665,2.197658,2.197658,55.561313
4.098090,0.118286,18.781314,1.464221,1.464221,46.295362
4.052745,0.117173,20.001430,1.524185,1.524185,50.105474
4.085085,0.116222,18.384749,1.597816,1.597816,49.207332
4.217869,0.126060,19.053062,1.709518,1.709518,55.474827
4.163205,0.139516,19.283471,1.661837,1.661837,57.649262
4.236034,0.126471,18.270832,2.207067,2.207067,52.307070
4.340393,0.103316,19.449038,2.026703,2.026703,58.165515
4.362244,0.117083,19.133466,1.754434,1.754434,52.086570
4.298753,0.156438,17.696086,1.895883,1.895883,50.582683
4.183964,0.106352,17.534980,1.889000,1.889000,51.094619
4.210926,0.108136,18.994190,1.681395,1.681395,52.502512
3.380212,0.003206,0.052340,0.001573,0.001573,3.438002
3.018132,0.003226,0.053593,0.001363,0.001363,3.076894
1.037888,0.000641,0.011703,0.000992,0.000992,1.051985
1.097431,0.000591,0.010801,0.001022,0.001022,1.110677
1.241255,0.000331,0.005160,0.001063,0.001063,1.248349
1.202261,0.000261,0.006682,0.001202,0.001202,1.210897
1.130625,0.000281,0.005280,0.001042,0.001042,1.137789
1.225085,0.000260,0.005020,0.001253,0.001253,1.232108
1.184447,0.000261,0.005310,0.000942,0.000942,1.191411
1.320457,0.000511,0.004648,0.001222,0.001222,1.327550
1.451166,0.000541,0.007555,0.001463,0.001463,1.461346
1.158148,0.001092,0.014978,0.001302,0.001302,1.176122
1.650355,0.000611,0.012334,0.001123,0.001123,1.665063
2.573244,0.002555,0.045797,0.001453,0.001453,2.623830
3.253712,0.004729,0.078239,0.001533,0.001533,3.338824
3.358641,0.044595,0.281928,0.000691,0.000691,3.686727
3.494990,0.088459,0.494172,0.052390,0.052390,7.424780
3.286774,0.002865,0.043944,0.001674,0.001674,3.335767
2.597330,0.002805,0.038333,0.001052,0.001052,2.640272
2.837047,0.022202,0.178490,0.000752,0.000752,3.039242
3.109937,0.004709,0.090943,0.001462,0.001462,3.207583
3.221981,0.055736,2.862245,0.001082,0.001082,6.141605
3.426571,0.142882,3.995566,0.172328,0.172328,14.152914
3.537121,0.211944,5.490765,0.272700,0.272700,18.565943
3.640618,0.257901,6.769361,0.312074,0.312074,28.924284
4.232827,0.328226,7.913031,0.443826,0.443826,29.766250
4.249439,0.242843,9.877164,0.518709,0.518709,32.713306
3.591585,0.196554,10.848155,0.504171,0.504171,31.117886
3.484601,0.197998,13.292382,0.559757,0.559757,31.206203
3.009346,0.184121,14.934312,20.293697,20.293697,51.215148
2.569006,0.084992,14.574397,0.628618,0.628618,34.529848
2.464216,0.099781,13.076652,0.686047,0.686047,29.132001
2.320732,0.071587,14.089292,0.654919,0.654919,31.489704
2.248525,0.105972,16.414594,0.704563,0.704563,32.355394
2.122124,0.114228,14.249528,0.722427,0.722427,30.426809
2.019760,0.136630,15.823066,0.732316,0.732316,31.872304
2.100884,0.115891,14.287389,0.692539,0.692539,30.237368
2.023206,0.080273,11.706261,0.759528,0.759528,28.604697
2.021232,0.073179,10.625981,0.792911,0.792911,29.613918
1.820560,0.062549,10.143441,0.921587,0.921587,24.614611
1.764032,0.047220,8.476224,0.750471,0.750471,22.918670
1.848583,0.035037,6.677556,0.853797,0.853797,22.039062
1.697325,0.002435,5.357500,1.069398,1.069398,16.284786
1.768270,0.008316,5.218786,0.876631,0.876631,15.559093
1.831911,0.006052,5.913089,1.054169,1.054169,28.084915
1.263017,0.000872,0.013966,0.001402,0.001402,1.279679
1.141235,0.000691,0.013907,0.001002,0.001002,1.157346
1.152556,0.000842,0.013566,0.001453,0.001453,1.169088
1.423612,0.000602,0.011832,0.001863,0.001863,1.438551
1.574160,0.001072,0.020369,0.001343,0.001343,1.597855
1.648582,0.000921,0.017143,0.001082,0.001082,1.668590
1.624716,0.000932,0.017753,0.001123,0.001123,1.645405
1.718585,0.001032,0.017473,0.001122,0.001122,1.738804
1.880765,0.001202,0.020820,0.001333,0.001333,1.904801
1.998700,0.000811,0.018876,0.001022,0.001022,2.020381
1.976307,0.001693,0.025489,0.001683,0.001683,2.005854
2.453626,0.014598,0.167338,0.001442,0.001442,2.639009
3.072545,0.051949,4.735906,0.091004,0.091004,11.792684
3.210759,0.147882,6.317861,0.202867,0.202867,15.044813
3.475925,0.183690,6.780232,0.261718,0.261718,16.377914
3.475023,0.192547,7.046740,0.307717,0.307717,17.386286
3.883031,0.183139,11.396659,0.569015,0.569015,31.025860
3.702036,0.209729,9.656614,0.388410,0.388410,27.016779
3.660637,0.214078,9.785149,0.444226,0.444226,26.636535
3.539906,0.168140,10.959457,16.993186,16.993186,42.755675
3.201891,0.085273,11.161913,0.594182,0.594182,28.817921
3.556398,0.150877,12.543676,0.634739,0.634739,28.394064
3.665976,0.112755,11.984640,0.745872,0.745872,30.264908
3.826272,0.146860,14.063803,0.803581,0.803581,32.963823
3.855798,0.162770,13.950798,0.865689,0.865689,34.140575
3.796646,0.160977,17.737755,1.057745,1.057745,38.965121
3.775336,0.161327,16.561123,1.027969,1.027969,38.822859
3.552632,0.182648,17.087666,1.174919,1.174919,39.517173
3.533374,0.167689,18.065530,1.082193,1.082193,41.421341
3.386193,0.140909,16.211737,1.220466,1.220466,40.147513
3.285492,0.147360,17.055515,1.214155,1.214155,41.837645
3.340817,0.156469,17.700393,1.478047,1.478047,43.159975
3.183247,0.111723,20.801904,1.913397,1.913397,46.283959
2.883005,0.114879,18.450222,1.638312,1.638312,44.003452
3.061905,0.162620,19.592158,1.414696,1.414696,45.108147
2.839963,0.159073,18.937211,1.248830,1.248830,43.341030
2.493403,0.132522,16.928372,1.536047,1.536047,42.083734
2.423609,0.115310,17.633156,1.559703,1.559703,42.374288
2.277912,0.115420,15.567689,1.538642,1.538642,41.130317
2.372672,0.127343,18.639734,1.668079,1.668079,47.177622
2.548887,0.136801,18.846147,1.805962,1.805962,48.424658
3.104717,0.211573,20.956349,1.507262,1.507262,50.089581
3.275151,0.129798,23.788136,1.438091,1.438091,55.776850
3.459263,0.164393,24.387859,1.817724,1.817724,56.528042
3.734768,0.155506,27.925611,1.634164,1.634164,66.511028
3.911865,0.141009,22.042610,1.656147,1.656147,57.330872
4.276760,0.164825,23.062853,1.631940,1.631940,56.928285
4.395978,0.129256,21.529723,2.089332,2.089332,54.143789
4.243377,0.107795,21.789437,2.122475,2.122475,59.336505
4.499655,0.149926,21.633349,2.369256,2.369256,58.398657
4.409935,0.171236,28.259858,1.844245,1.844245,64.212027
4.316837,0.205662,24.324849,1.892607,1.892607,57.514041
4.191027,0.187458,20.926662,1.907646,1.907646,58.717104
4.129490,0.178600,19.085553,2.342595,2.342595,63.822543
4.158976,0.122794,19.244607,2.520093,2.520093,57.795487
4.088582,0.130128,19.852325,2.158194,2.158194,59.888867
3.708246,0.149886,18.562878,2.606177,2.606177,59.192729
3.860727,0.122714,17.934440,2.140289,2.140289,57.417276
3.913399,0.127082,18.370711,3.113163,3.113163,60.079300
4.109873,0.128204,16.750694,2.316966,2.316966,57.595807
3.958053,0.124417,17.973654,2.324681,2.324681,60.742043
4.134559,0.106924,19.901097,2.868937,2.868937,177.557790
4.951808,0.102555,19.999806,2.664960,2.664960,59.867827
3.876848,0.108166,19.538026,2.364166,2.364166,58.113943
4.066760,0.124998,22.301333,2.468955,2.468955,57.785497
4.099442,0.155397,21.678115,2.860041,2.860041,63.835909
4.401909,0.186846,22.277327,3.164972,3.164972,62.464415
4.408923,0.183740,21.554258,2.833269,2.833269,61.770132
4.429882,0.216433,22.498718,3.154883,3.154883,64.533849
4.549972,0.208738,22.057888,2.944953,2.944953,64.578164
4.411467,0.159344,21.414952,2.947847,2.947847,63.859994
4.352515,0.237332,20.655446,2.518730,2.518730,61.551395
4.258405,0.199571,20.194997,2.100874,2.100874,59.792693
5.040456,0.215150,29.384451,3.214776,3.214776,89.312251
4.652507,0.216443,36.276335,1.908337,1.908337,86.373250
4.148837,0.150477,27.547159,2.221213,2.221213,68.249390
4.143045,0.122123,27.932604,2.622307,2.622307,68.520225
4.005593,0.122002,28.537557,2.922811,2.922811,65.327250
3.917155,0.093538,30.574540,3.854886,3.854886,72.316020
3.914409,0.106794,25.255893,2.678094,2.678094,63.876425
4.439320,0.114058,33.979999,2.833350,2.833350,115.773752
3.836050,0.119037,22.973503,2.341282,2.341282,59.778976
4.384275,0.125209,33.406626,3.130886,3.130886,83.329679
3.808438,0.110360,20.075239,2.487430,2.487430,65.097362
3.811153,0.104779,22.107152,3.450756,3.450756,48.919880
3.497335,0.097796,21.016333,1.808407,1.808407,39.682176
3.538523,0.093318,22.382938,1.811331,1.811331,38.764578
3.248851,0.079632,23.626437,1.592705,1.592705,56.584468
3.343573,0.108246,24.423687,1.545435,1.545435,49.147626
3.514858,0.131581,31.496035,1.157486,1.157486,59.768146
3.744035,0.185493,30.813335,1.655776,1.655776,61.911461
3.720160,0.158823,29.683551,1.477044,1.477044,57.973667
3.803829,0.124297,27.421631,2.145048,2.145048,49.894760
3.634808,0.098467,26.545580,2.332565,2.332565,57.123356
3.708167,0.137161,25.175200,2.467432,2.467432,62.029937
3.796646,0.140077,22.009496,1.564673,1.564673,54.542006
3.671818,0.130589,24.194830,1.437370,1.437370,47.615506
3.532612,0.098417,25.598246,1.428583,1.428583,43.632174
3.500712,0.100792,31.412256,1.448560,1.448560,54.260139
3.650438,0.091534,30.937591,1.602874,1.602874,57.824703
3.977060,0.113607,28.338186,2.679517,2.679517,54.287782
3.616682,0.121742,29.828778,2.358575,2.358575,60.486966
3.996086,0.134135,28.045830,2.789076,2.789076,63.133509
3.896857,0.171366,25.617673,2.537215,2.537215,62.201894
3.936162,0.210361,23.481451,2.506437,2.506437,67.591587
3.561939,0.007374,0.115440,0.001533,0.001533,3.686857
3.331370,0.066076,0.363883,0.000732,0.000732,3.762982
3.679733,0.169513,5.422224,0.262561,0.262561,15.488278
3.638385,0.212114,3.769364,0.446280,0.446280,16.437497
3.734237,0.207285,7.112154,0.521564,0.521564,28.058343
3.658542,0.246530,7.382529,0.456390,0.456390,23.885631
3.726582,0.179071,8.457659,0.407046,0.407046,28.104952
3.546900,0.141831,13.537579,0.426993,0.426993,32.203734
3.580262,0.127333,10.691596,0.475777,0.475777,27.794570
4.092740,0.166909,15.588688,24.655178,24.655178,59.367442
3.498698,0.129446,11.484137,0.625623,0.625623,30.422589
3.592006,0.130278,12.277609,0.652764,0.652764,28.441283
3.269090,0.004448,0.073561,0.001383,0.001383,3.349223
3.368910,0.043553,0.300874,0.000662,0.000662,3.714900
3.410160,0.105761,3.256466,0.150416,0.150416,11.062533
3.445105,0.181206,2.906219,0.206092,0.206092,13.386071
3.555907,0.156298,6.080127,0.269223,0.269223,18.208662
3.601072,0.167099,8.271905,0.345759,0.345759,21.578223
3.626010,0.158532,10.904061,0.394111,0.394111,29.594190
3.602445,0.175354,11.514615,0.427324,0.427324,26.756332
3.536490,0.166167,14.205512,0.492279,0.492279,28.914575
3.777389,0.178800,14.148494,23.087460,23.087460,53.307141
3.495712,0.099380,14.555880,0.644999,0.644999,29.807267
3.342270,0.104900,17.144093,0.674505,0.674505,31.464054
3.260825,0.075434,13.788257,0.753777,0.753777,29.887159
3.358811,0.077227,10.754326,0.778263,0.778263,27.634676
3.276053,0.053692,11.663087,0.863325,0.863325,29.582597
3.613887,0.066988,11.720556,0.931666,0.931666,31.189039
3.579522,0.055726,11.328039,1.019593,1.019593,32.229713
3.711875,0.055576,12.303587,1.214645,1.214645,36.560056
3.077665,0.003727,0.060806,0.001213,0.001213,3.144031
3.342720,0.042070,3.387737,0.000962,0.000962,6.774160
3.406332,0.152069,2.757576,0.070264,0.070264,9.715174
3.400612,0.149284,4.342827,0.070063,0.070063,10.292636
3.236398,0.073540,3.292935,0.078830,0.078830,8.261244
3.342220,0.066046,4.989208,0.118886,0.118886,10.838576
3.400732,0.069231,16.824935,0.177318,0.177318,29.709580
1.087572,0.000792,0.012303,0.001252,0.001252,1.102451
1.019182,0.001172,0.021461,0.001393,0.001393,1.043819
1.173397,0.000891,0.010741,0.001253,0.001253,1.186973
1.123120,0.000391,0.008035,0.000932,0.000932,1.133370
0.957214,0.000381,0.003777,0.001372,0.001372,0.963186
1.012229,0.000120,0.002004,0.001243,0.001243,1.016106
1.160822,0.000572,0.004137,0.001052,0.001052,1.167084
1.226247,0.000280,0.004459,0.001182,0.001182,1.233029
1.267746,0.000681,0.009498,0.001002,0.001002,1.279849
1.442128,0.000681,0.011803,0.001183,0.001183,1.456355
2.121022,0.001453,0.023855,0.001172,0.001172,2.148184
3.115106,0.003567,0.063221,0.001222,0.001222,3.183597
3.255143,0.041549,2.565790,0.000732,0.000732,5.863975
3.268148,0.152862,5.444766,0.133053,0.133053,14.355258
3.298617,0.177638,4.625906,0.055355,0.055355,10.836132
3.332591,0.099700,4.504605,0.089280,0.089280,11.052334
3.389579,0.100592,10.696195,0.215340,0.215340,21.249546
0.975098,0.000571,0.010350,0.001413,0.001413,0.988313
0.837556,0.000170,0.002325,0.001163,0.001163,0.841794
0.881810,0.000130,0.001944,0.001152,0.001152,0.885537
0.892682,0.000130,0.002054,0.001092,0.001092,0.896539
0.869898,0.000120,0.001844,0.001243,0.001243,0.873585
0.890647,0.000121,0.001763,0.000951,0.000951,0.893974
1.134954,0.000160,0.001783,0.001182,0.001182,1.138771
1.125495,0.000170,0.003667,0.001633,0.001633,1.131757
1.046865,0.000130,0.001874,0.001042,0.001042,1.050422
0.993143,0.000120,0.002144,0.001112,0.001112,0.997010
0.808982,0.000170,0.002054,0.001002,0.001002,0.812739
0.899494,0.000992,0.013456,0.001052,0.001052,0.915585
2.247373,0.001593,0.028564,0.001363,0.001363,2.279494
3.002763,0.003056,0.050346,0.001393,0.001393,3.058119
3.283247,0.003798,0.059463,0.001263,0.001263,3.348391
3.226869,0.037842,0.218256,0.000721,0.000721,3.484380
2.287389,0.001252,0.023215,0.001643,0.001643,2.314210
0.809804,0.000581,0.009418,0.001423,0.001423,0.821847
0.842616,0.000150,0.002004,0.001262,0.001262,0.846654
0.742064,0.000141,0.001953,0.001032,0.001032,0.745892
0.886670,0.000140,0.002485,0.001323,0.001323,0.891499
1.027819,0.000180,0.002364,0.001062,0.001062,1.031896
0.960731,0.000722,0.013435,0.000942,0.000942,0.976762
2.229369,0.002374,0.040117,0.001353,0.001353,2.273843
3.288718,0.027072,2.767504,0.001102,0.001102,6.085147
3.546118,0.113356,2.333086,0.100141,0.100141,10.654014
3.526420,0.157330,5.191984,0.224888,0.224888,17.247519
3.638504,0.226892,5.977963,0.274312,0.274312,19.861951
4.314211,0.294742,9.738189,0.395274,0.395274,26.389922
3.805492,0.226141,7.347193,0.394632,0.394632,29.320578
3.827624,0.184021,8.380522,0.527245,0.527245,29.161284
3.830409,0.181065,11.647147,0.616495,0.616495,28.857234
3.669102,0.169433,14.067560,24.234103,24.234103,56.674006
3.550607,0.120359,13.499166,0.816627,0.816627,33.593511
3.469973,0.126822,12.541149,0.826785,0.826785,29.452749
3.643403,0.110721,11.225152,0.936875,0.936875,30.129047
3.639876,0.120881,9.898053,1.047446,1.047446,37.348376
4.241704,0.119527,14.611676,1.292273,1.292273,45.956000
4.217006,0.098538,11.341525,1.421930,1.421930,37.984329
4.264548,0.117715,10.007501,1.516220,1.516220,38.296504
4.289344,0.112896,8.935838,1.627271,1.627271,38.414507
3.292244,0.005010,0.091965,0.001282,0.001282,3.391093
3.708107,0.063622,0.514811,0.000972,0.000972,4.288383
3.420128,0.124457,4.254198,0.166036,0.166036,14.393491
3.549945,0.238885,3.648653,0.249706,0.249706,15.144501
3.478649,0.195793,4.974620,0.374234,0.374234,15.993508
3.151235,0.160947,6.892795,0.446171,0.446171,17.519536
3.256486,0.148263,5.875297,0.552613,0.552613,27.935157
3.492075,0.181286,8.651788,0.648977,0.648977,27.754323
3.679412,0.208618,11.301948,0.591617,0.591617,30.022926
3.601744,0.217054,14.136350,31.818818,31.818818,67.554511
3.535518,0.178771,14.357562,0.859919,0.859919,35.572732
3.679222,0.219288,13.361523,0.868585,0.868585,33.560798
3.664263,0.183951,13.137296,1.014072,1.014072,34.546436
3.734827,0.153993,13.235954,1.115125,1.115125,36.401230
3.944857,0.151810,15.596311,1.525517,1.525517,41.938653
3.946781,0.132012,13.912143,1.490260,1.490260,41.175409
4.074935,0.156058,15.229443,2.002887,2.002887,44.125762
4.193992,0.114669,14.296957,1.891465,1.891465,44.717820
4.233918,0.118827,12.509841,1.879803,1.879803,43.788920
3.165582,0.006954,0.107474,0.001302,0.001302,3.281904
3.209106,0.066657,0.396446,0.000791,0.000791,3.673702
3.639426,0.182899,6.020623,0.186335,0.186335,16.010632
3.477597,0.271448,4.840264,0.322425,0.322425,17.935500
3.725169,0.281326,9.731746,0.323126,0.323126,30.257763
3.379140,0.225720,8.272956,0.404521,0.404521,30.764449
4.235642,0.287117,10.741571,0.575978,0.575978,30.288401
4.110103,0.282949,12.600162,0.747735,0.747735,34.420366
3.534325,0.242242,12.868754,0.675177,0.675177,30.939122
3.709439,0.195924,16.198479,25.739271,25.739271,62.200336
