#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
3.059956,0,0,0,0
3.844392,0,0,0,0
2.332820,0,0,0,0
3.827671,0,0,0,0
3.909777,0,0,0,0
3.546384,0,0,0,0
4.748657,0,0,0,0
3.765913,0,0,0,0
4.531062,0,0,0,0
3.896933,0,0,0,0
5.037749,0,0,0,0
4.213448,0,0,0,0
3.998708,0,0,0,0
4.151600,0,0,0,0
3.165128,0,0,0,0
4.521264,0,0,0,0
4.198459,0,0,0,0
3.638660,0,0,0,0
3.014921,0,0,0,0
5.084840,0,0,0,0
3.442045,0,0,0,0
5.068318,0,0,0,0
3.811260,0,0,0,0
4.682011,0,0,0,0
2.647661,0,0,0,0
3.350881,0,0,0,0
3.016965,0,0,0,0
3.261271,0,0,0,0
3.727109,0,0,0,0
3.829846,0,0,0,0
4.369685,0,0,0,0
3.683806,0,0,0,0
3.522128,0,0,0,0
2.937824,0,0,0,0
4.604353,0,0,0,0
3.121895,0,0,0,0
3.982026,0,0,0,0
3.392401,0,0,0,0
3.782945,3,1,0,1491
4.044947,4,1,0,1389
3.730165,5,1,0,1942
3.947089,6,1,0,2565
0.001272,7,1,0,2947
0.000972,8,1,0,3347
0.266698,9,1,0,3587
0.309921,3,1,0,1243
0.324098,4,1,0,1380
0.573113,5,1,0,1807
0.699213,6,1,0,2235
0.865932,7,1,0,2403
1.436460,3,1,0,906
0.001683,4,1,0,1367
0.002064,5,1,0,1278
0.001903,6,1,0,1221
0.002094,7,1,0,1393
0.002395,8,1,0,1406
0.001753,3,1,0,1541
0.001233,4,1,0,1844
0.186165,5,1,0,2147
0.246951,6,1,0,2454
0.823000,7,1,0,2724
0.737387,3,1,0,1046
1.278769,4,1,0,1175
0.001653,3,1,0,930
0.001062,4,1,0,1420
0.083068,5,1,0,1708
0.265056,6,1,0,2234
0.330070,7,1,0,2709
0.210542,3,1,0,643
0.306034,4,1,0,1059
0.426534,5,1,0,1569
0.002765,6,1,0,1957
0.002274,7,1,0,2224
0.001603,8,1,0,2247
0.001673,9,1,0,2713
0.001443,4,6,0,2538
0.217845,0,0,0,0
0.401616,0,0,0,0
0.326052,0,0,0,0
0.533628,0,0,0,0
0.478944,0,0,0,0
0.001493,0,0,0,0
0.001222,0,0,0,0
0.000652,0,0,0,0
0.152441,0,0,0,0
0.145998,0,0,0,0
0.001893,0,0,0,0
0.001402,0,0,0,0
0.000661,0,0,0,0
0.109659,0,0,0,0
0.216633,0,0,0,0
0.328526,0,0,0,0
0.328877,0,0,0,0
0.433497,0,0,0,0
0.001012,0,0,0,0
0.000651,0,0,0,0
0.056638,0,0,0,0
0.128756,3,1,0,808
0.210341,4,1,0,721
0.325361,5,1,0,515
0.372801,6,1,0,626
0.488712,7,1,0,777
0.435841,6,3,0,857
33.274653,7,3,0,1141
0.603952,6,4,0,1143
0.521945,0,0,0,0
0.585557,0,0,0,0
0.863417,0,0,0,0
0.853417,0,0,0,0
1.006649,0,0,0,0
1.541860,0,0,0,0
1.345897,0,0,0,0
1.392676,0,0,0,0
1.479953,0,0,0,0
1.673402,0,0,0,0
2.024821,0,0,0,0
1.797228,0,0,0,0
1.788622,0,0,0,0
1.342180,0,0,0,0
1.427262,0,0,0,0
2.010283,0,0,0,0
1.791998,0,0,0,0
1.833186,0,0,0,0
1.919590,0,0,0,0
1.826254,0,0,0,0
0.001012,0,0,0,0
0.001242,0,0,0,0
0.001182,0,0,0,0
0.001272,0,0,0,0
0.001453,0,0,0,0
0.001153,0,0,0,0
0.001132,0,0,0,0
0.001242,0,0,0,0
0.001302,0,0,0,0
0.000701,0,0,0,0
0.081466,3,1,0,1080
0.086485,4,1,0,1101
0.096574,5,1,0,1120
0.153062,6,1,0,1488
0.147532,7,1,0,1836
0.231301,8,1,0,2113
0.261319,9,1,0,2227
19.707618,10,1,0,2393
0.377220,0,0,0,0
0.341521,0,0,0,0
0.399181,0,0,0,0
0.446953,0,0,0,0
0.539509,0,0,0,0
0.676640,0,0,0,0
0.832739,0,0,0,0
1.261316,0,0,0,0
1.165753,0,0,0,0
1.288227,0,0,0,0
1.398197,0,0,0,0
1.755899,0,0,0,0
1.916576,0,0,0,0
1.609149,0,0,0,0
1.691997,0,0,0,0
1.601474,0,0,0,0
1.704481,0,0,0,0
1.424918,0,0,0,0
1.425298,0,0,0,0
1.949227,0,0,0,0
2.194065,0,0,0,0
1.767662,0,0,0,0
1.787649,0,0,0,0
2.107921,0,0,0,0
1.882180,0,0,0,0
2.148518,0,0,0,0
2.013561,0,0,0,0
2.469971,3,1,0,1291
1.886308,4,1,0,1537
1.914411,5,1,0,1320
0.001012,3,1,0,1506
0.001133,4,1,0,1929
0.001193,3,1,0,1235
0.001092,4,1,0,1647
0.001032,5,1,0,1996
0.001082,6,1,0,2341
0.000892,7,1,0,2734
0.001092,8,1,0,3308
0.001173,9,1,0,3734
0.001142,10,1,0,3860
0.001192,0,0,0,0
0.001092,0,0,0,0
0.001954,0,0,0,0
0.001062,0,0,0,0
0.001152,0,0,0,0
0.001002,0,0,0,0
0.001383,0,0,0,0
0.001223,0,0,0,0
0.001102,0,0,0,0
0.001423,0,0,0,0
0.130318,3,1,0,1177
0.149936,3,1,0,1576
0.180655,4,1,0,2074
0.243484,5,1,0,2236
0.302787,6,1,0,2707
0.408379,7,1,0,3126
0.454738,8,1,0,3598
28.639521,9,1,0,4077
0.725754,10,1,0,4501
0.603761,0,0,0,0
0.595997,0,0,0,0
0.667443,0,0,0,0
0.726766,0,0,0,0
0.799465,0,0,0,0
0.911669,0,0,0,0
0.990479,0,0,0,0
0.946835,0,0,0,0
1.046756,0,0,0,0
1.095639,0,0,0,0
1.341329,0,0,0,0
1.065272,0,0,0,0
1.140936,0,0,0,0
1.415259,0,0,0,0
1.453863,0,0,0,0
1.264512,0,0,0,0
1.653834,3,1,0,1095
1.240666,4,1,0,921
1.325879,5,1,0,625
1.349654,6,1,0,680
1.306462,6,2,0,659
1.807217,6,3,0,1054
1.234134,3,6,0,715
0.785779,3,6,0,775
1.024854,0,0,0,0
0.944511,0,0,0,0
0.001183,0,0,0,0
0.000991,0,0,0,0
0.001373,0,0,0,0
0.001113,0,0,0,0
0.001113,0,0,0,0
0.001343,0,0,0,0
0.000952,0,0,0,0
0.001342,0,0,0,0
0.001042,0,0,0,0
0.001283,0,0,0,0
0.001243,0,0,0,0
0.001292,0,0,0,0
0.001042,0,0,0,0
0.001253,0,0,0,0
0.001202,0,0,0,0
0.001403,0,0,0,0
0.001412,0,0,0,0
0.001313,0,0,0,0
0.001282,0,0,0,0
0.001342,0,0,0,0
0.001122,0,0,0,0
0.000982,0,0,0,0
0.000992,0,0,0,0
0.000691,0,0,0,0
0.198518,0,0,0,0
0.272540,0,0,0,0
0.247852,0,0,0,0
0.001352,3,1,0,494
0.000952,3,1,0,626
0.001302,4,1,0,1086
0.000902,3,2,0,1180
0.001713,4,2,0,1548
0.001513,5,2,0,1945
0.001403,6,2,0,2327
0.001463,7,2,0,2760
0.000882,8,2,0,2948
0.001222,0,0,0,0
0.001503,0,0,0,0
0.001112,0,0,0,0
0.000832,0,0,0,0
0.188961,0,0,0,0
0.293229,0,0,0,0
0.001253,0,0,0,0
0.001142,0,0,0,0
0.001012,0,0,0,0
0.001062,0,0,0,0
0.001102,0,0,0,0
0.001282,0,0,0,0
0.001533,0,0,0,0
0.001262,0,0,0,0
0.001643,0,0,0,0
0.001482,0,0,0,0
0.001222,0,0,0,0
0.001292,0,0,0,0
0.000961,0,0,0,0
0.122814,0,0,0,0
0.254165,0,0,0,0
0.311965,0,0,0,0
0.426734,0,0,0,0
0.475727,0,0,0,0
0.822659,0,0,0,0
1.174490,0,0,0,0
34.542226,0,0,0,0
1.036637,0,0,0,0
1.131127,0,0,0,0
1.269311,0,0,0,0
1.359433,0,0,0,0
1.552180,0,0,0,0
1.925262,0,0,0,0
1.892239,0,0,0,0
2.097059,0,0,0,0
2.277124,0,0,0,0
2.395959,0,0,0,0
0.001092,0,0,0,0
0.001122,0,0,0,0
0.000831,0,0,0,0
0.136210,0,0,0,0
0.001443,0,0,0,0
0.000641,0,0,0,0
0.188971,0,0,0,0
0.319520,0,0,0,0
0.437936,0,0,0,0
0.456892,0,0,0,0
0.639109,0,0,0,0
0.909224,0,0,0,0
1.306161,0,0,0,0
48.230119,3,1,0,674
1.606393,4,1,0,1068
1.713909,3,2,0,1295
2.163997,4,2,0,1711
1.695974,5,2,0,1996
1.836763,6,2,0,2322
2.060510,7,2,0,2594
2.316388,8,2,0,2896
2.553059,0,0,0,0
2.819938,0,0,0,0
2.790812,0,0,0,0
3.056258,0,0,0,0
3.577212,0,0,0,0
3.314901,0,0,0,0
2.993980,0,0,0,0
2.965426,0,0,0,0
3.135209,0,0,0,0
0.001172,0,0,0,0
0.000902,0,0,0,0
0.139897,0,0,0,0
0.209700,3,1,0,568
0.142933,3,1,0,748
0.165054,3,1,0,839
0.158142,3,1,0,790
0.275616,4,1,0,827
0.153984,5,1,0,677
11.963766,3,1,0,921
0.409150,3,1,0,836
0.295403,4,1,0,1078
0.330470,6,1,0,1451
0.524881,5,2,0,1748
0.529309,7,1,0,2131
0.611897,8,1,0,2588
0.798253,2,7,0,872
0.819433,3,1,0,829
1.315749,4,1,0,1064
1.105518,5,1,0,1096
1.362158,5,1,0,1245
2.028739,5,2,0,1410
1.998331,3,4,0,1012
1.515580,8,1,0,1816
1.314367,9,2,0,2025
1.719589,0,0,0,0
1.769244,0,0,0,0
2.116226,0,0,0,0
1.867050,0,0,0,0
2.238158,0,0,0,0
1.873543,0,0,0,0
1.862211,0,0,0,0
2.274217,0,0,0,0
2.327578,0,0,0,0
2.000045,0,0,0,0
3.090414,0,0,0,0
1.963254,0,0,0,0
2.214773,0,0,0,0
2.515467,0,0,0,0
0.001623,0,0,0,0
0.001382,3,1,0,1067
0.000952,4,1,0,818
0.000992,3,1,0,1120
0.000742,4,1,0,1686
0.001032,5,1,0,2025
0.001052,6,1,0,2278
0.001172,7,1,0,2506
0.001603,8,1,0,2765
0.001172,9,1,0,3152
0.001663,10,1,0,3501
0.001253,0,0,0,0
0.001222,0,0,0,0
0.001302,0,0,0,0
0.001332,0,0,0,0
0.001493,0,0,0,0
0.001042,0,0,0,0
0.001032,0,0,0,0
0.000721,0,0,0,0
0.001072,3,1,0,1494
0.001382,4,1,0,1724
0.001793,5,1,0,2205
0.001062,6,1,0,2398
0.001212,3,1,0,356
0.001001,3,1,0,563
0.001503,4,1,0,793
0.001052,2,3,0,726
0.001072,2,1,0,511
0.001102,0,0,0,0
0.000962,0,0,0,0
0.082076,2,1,0,962
0.001363,0,0,0,0
0.001342,0,0,0,0
0.001403,4,1,0,2035
0.001724,0,0,0,0
0.002224,0,0,0,0
0.001092,0,0,0,0
0.001102,8,1,0,3517
0.000791,0,0,0,0
0.068420,0,0,0,0
0.180043,0,0,0,0
0.407207,0,0,0,0
0.388260,0,0,0,0
0.380296,0,0,0,0
0.456821,0,0,0,0
0.670238,0,0,0,0
27.246689,0,0,0,0
1.122120,0,0,0,0
0.824533,0,0,0,0
0.922430,0,0,0,0
0.923772,0,0,0,0
1.296603,0,0,0,0
0.985440,3,1,0,854
1.081141,4,1,0,1331
1.482097,5,1,0,1754
1.031598,6,1,0,1826
0.774747,7,1,0,1848
0.794726,8,1,0,2289
0.814072,9,1,0,2620
0.747816,10,1,0,2873
0.889126,0,0,0,0
1.078136,3,1,0,1024
0.929081,4,1,0,1220
0.531383,5,1,0,1469
0.530692,6,1,0,1726
0.632526,7,1,0,2018
1.105218,8,1,0,2300
0.958217,9,1,0,2563
0.978256,10,1,0,2839
0.647114,0,0,0,0
0.607549,3,1,0,955
0.941936,4,1,0,1200
0.680167,5,1,0,1467
0.694264,6,1,0,1705
0.709994,7,1,0,2004
0.674727,8,1,0,2252
0.781941,23794,0,29457,1076392908
0.868957,-1332510498,138,-1325968553,1009901430
0.770890,1065304435,-65280,-1083279574,1077283830
0.768506,-162066918,3,-1993050816,709185000
1.108774,-1078750385,393,29457,1076894092
1.123904,-1325968553,-1,-2147483648,1908202430
0.883745,-1083279574,-1,-1077866237,1076924498
1.142198,272725125,0,-1989911872,-1706716924
0.951915,1072687032,0,29457,1076943736
1.275693,-2147483648,-1992462336,1610612736,1794677854
1.021608,-1077866237,29457,-1081768944,1077029191
1.326260,-1610612736,-1,-2000072768,-220177203
1.519969,1063912100,-1,23794,1077101400
2.442609,1610612736,-1363877888,-1332510498,609404320
1.352298,-1081768944,1067191291,1065304435,1077196127
1.422252,-1006632816,-1930182656,-162066918,1772412744
1.505310,29457,-1078928488,-1078750385,1077267536
1.637102,0,125272064,-1325968553,-794946907
1.517233,0,-1081205504,-1083279574,1077860331
2.194094,0,1611180606,272725125,1986817511
1.464703,0,-1073715789,1072687032,1077788324
0.001042,-1991252656,-1414998761,-2147483648,-1194344506
0.000881,29457,-1074786554,-1077866237,1077833840
0.102746,-1991252656,-1387994500,-1610612736,-857893948
0.148212,29457,1070714258,1063912100,1078365672
0.333185,-1,-1989469696,1610612736,1690499128
0.390435,2,29457,-1081768944,1075585194
0.551632,0,-1989469696,-2147483648,-1407100006
0.531563,29457,29457,1073976522,1075643078
0.665168,768,-1989469672,768,75316547
24.877880,0,29457,0,1076961534
0.998965,36,-1,36,-363113715
1.252919,0,-1,0,1077218080
0.993174,-1202229010,-1,-1202287871,-1698195709
1.882620,29462,-1,29462,1077125521
1.382576,-1990306432,-1,-1990306432,-717431337
1.565626,29457,-1,29457,1077099297
1.737343,800,272,800,-1815018820
2.411589,0,0,0,1076888882
2.266853,36,36,36,-921940500
2.526798,0,0,0,1077523657
2.803245,-1202228146,-1200029464,-1202288543,-523092657
3.874780,29462,29462,29462,1077752502
0.001302,-2147483648,-1993375872,-2147483648,448050988
0.001392,1073976522,29457,1073976522,1077304082
0.001323,1086305861,0,1086305861,1491762401
0.001082,0,0,0,1077343397
0.001333,1825,401,6993,278726198
0.001242,0,0,0,1077615674
0.001222,-1990454016,-1993376512,-1991346256,-28037547
0.001523,29457,29457,29457,1077958325
0.000781,-1006632816,-1993375152,-1006632816,1402427081
0.061427,29457,29457,29457,1077575170
0.002154,0,0,0,2087422825
0.001132,0,0,0,1077805862
0.001223,0,0,0,110226041
0.001332,0,0,0,1077861815
0.001062,1610612736,-1,-1991368320,1416720732
0.001202,1082327564,-1,29457,1077963374
0.000992,-2147483648,-1993375600,-1991368688,-186092343
0.001192,1082132922,29457,29457,1078020540
0.001453,-1992386624,-127935784,-127935784,-1529420674
0.001292,29457,29457,29457,1078206683
0.001223,-1991252928,-1993375200,-1991368288,-1443658767
0.001082,29457,29457,29457,1078250851
0.001393,-127935784,-1993375184,-1991368272,2103915500
0.001363,29457,29457,29457,1078407114
0.001102,-1991252528,-1993375184,-1991368272,1126999418
0.002214,29457,29457,29457,1077958940
0.001052,-1991252512,-1,-1,-1846904657
0.001172,29457,2,2,1078022918
0.001332,-1991252512,0,0,191315023
0.001342,29457,-1,0,1077945608
0.001242,-1,-1993375168,-1991368256,885106860
0.000621,2,29457,29457,1077935884
0.001593,0,13,1274,1652565977
0.001093,1070942791,0,0,1075173732
0.001784,-1991252496,0,0,24739012
0.001613,29457,0,0,1074921974
0.001383,1593,0,0,-1356522471
0.000791,0,0,0,1073992142
0.074422,0,0,0,-1076421884
0.134777,0,0,0,1074418667
0.001663,0,0,0,1379062459
0.001633,0,0,0,1074440687
0.001492,0,0,0,1662736459
0.001112,0,0,0,1075244071
0.002585,0,0,0,-971968279
0.001503,0,0,0,1074529103
0.001693,0,0,0,743819616
0.001653,0,0,0,1075463038
0.001973,0,0,0,1846629779
0.001203,0,0,0,1075681842
0.001713,0,0,0,609404320
0.002304,0,0,0,1075677535
0.002184,0,0,0,175372105
0.001904,0,0,0,1076132850
0.001372,0,0,0,274053273
0.002645,0,0,0,1076618499
0.002054,0,0,0,721829384
0.002124,0,0,0,1076550990
0.001894,0,0,1073741824,-1641295982
0.002134,0,1078114386,1082636042,1076755578
0.001462,0,1073741824,-1073741824,1286978360
0.129276,0,1081389875,1081991495,1076888454
0.206484,0,-1,-1996735232,-1747673732
0.273803,1082970112,-1,29457,1077431717
0.001583,0,-1,0,-136889198
0.001363,1082189824,-1,0,1077787873
0.001513,400,0,0,1277632511
0.001933,0,1071570236,1071570236,1077866776
0.001654,36,0,0,1065151889
0.002064,0,0,0,1077493301
0.001794,0,0,0,-568722389
0.001322,1072693248,0,0,1077993900
0.001633,0,0,0,1385384651
0.001844,0,1071570236,1071570236,1077955536
0.001553,0,265747872,1039131136,-1076421884
0.001483,0,-1073383871,1072865785,1077954027
0.001693,0,1502771712,-1971996672,-1040138000
0.002074,1072693248,-1075306686,1070084733,1077864071
0.002064,-2127162368,-255,-1991369471,-1625078186
0.001764,1072987736,-1,29457,1077893207
0.001553,-1078717440,0,0,-1759493482
0.001613,1072452725,0,0,1077980728
0.001714,1086305793,-1,-127935784,-2100616965
0.135318,0,-1,29457,1077960073
0.126321,0,-1994075776,-1990691520,939257808
0.135979,0,29457,29457,1077943855
0.185985,-1991228672,-1,400,-427984901
0.352873,29457,-1,0,1077977004
0.429038,-1989757056,-1993050816,-1993050816,-2005784087
0.617047,29457,29457,29457,1077955000
18.092841,0,-1,-1202276974,-156130651
0.002595,0,-1,29462,1078103671
0.001513,-1993050816,-1989911872,-1989911872,1320513465
0.001573,29457,29457,29457,1078074460
0.001383,-1990295680,-1,432,-347720552
0.001953,29457,-1,0,1078153896
0.001573,-1989911872,-2000073024,-2000073024,1809246384
0.001743,29457,23794,23794,1078633594
0.001713,-1990291712,-1,-1202287774,-865865407
0.001924,29457,-1,29462,1078115677
0.001463,-2000073024,-1,-2147483648,-224025494
0.001333,23794,-1,1073976522,1078917750
0.001984,400,704,400,-653384785
0.001593,0,0,0,1078050368
0.001894,36,36,36,-393350285
0.001613,0,0,0,1077315998
0.001634,-1202228962,-1204350776,-1202277038,1376313680
0.001713,29462,29462,29462,1073927721
0.001983,-1997915200,-1990306432,-1997915200,-697640128
0.001182,29457,29457,29457,1074249497
0.001533,432,736,432,1584396256
0.001383,0,0,0,1075198108
0.001633,36,36,36,-1641295982
0.002195,0,0,0,1075430522
0.001382,-1202227442,-1204294552,-1202287838,1573401139
0.001583,29462,29462,29462,1076236676
0.001523,-2147483648,-2147483648,-2147483648,-446401721
0.001913,1073976522,1073976522,1073976522,1076087191
0.002455,1086305861,1086305861,1086305861,-606380663
0.000982,0,0,0,1076271405
0.114187,1361,929,6529,1399403424
0.184842,0,0,0,1076619125
0.198319,-1990454016,-1993374160,-1991346256,320507639
0.222895,29457,29457,29457,1076475490
0.222855,-1006632816,-1006632816,-1006632816,1624803308
0.258202,29457,29457,29457,1077615841
0.325921,0,0,0,-2007158477
21.517289,0,0,0,1076637653
0.549438,0,-1993375136,0,597034814
0.507418,0,29457,0,1076777060
0.297538,-1994706240,-127935784,-127935784,1877141227
0.352813,29457,29457,29457,1076673147
0.389091,-1991252464,-1993374736,-1991367824,1588519424
0.521104,29457,29457,29457,1077232197
0.538978,-127935784,-1993374720,-1991367808,2023651151
0.466570,29457,29457,29457,1077411534
0.297968,-1991252064,-1993374720,-1991367808,-1266637395
0.659688,29457,29457,29457,1077917183
0.533498,-1991252048,-1,-1,-1481591918
0.609503,29457,2,2,1077276189
0.795998,-1991252048,0,0,-307588378
0.687942,29457,-1,0,1077056550
0.538937,-1,-1993374704,-1991367792,-1074497738
0.001713,2,29457,29457,1077282652
0.001933,0,14,1275,1180325732
0.001442,1073390760,0,0,1077286378
0.001353,-1991252032,0,0,1705617413
0.001483,29457,0,0,1077272939
0.001403,1594,0,0,1175927686
0.001713,0,0,0,1077269882
0.002275,0,0,0,-1235301314
0.001823,0,0,0,1077303965
0.001743,0,0,0,833154936
0.001703,0,0,0,1077460513
0.001623,0,0,0,1308968593
0.001493,0,0,0,1076779446
0.001302,0,0,0,296868139
0.001674,0,0,0,1076881288
0.001784,0,0,0,809240558
0.001382,0,0,0,1076189312
0.001923,0,0,0,-1519250192
0.001102,0,0,0,1076501918
0.187328,0,0,0,1224031320
0.115701,0,0,0,1077544835
0.001343,0,0,0,959873651
0.000681,0,0,0,1077506684
0.162580,0,0,0,60748017
0.208658,0,0,0,1077445067
0.412897,0,0,0,840301762
0.441452,0,0,0,1076645463
0.690036,0,-536870912,-1610612736,-583290919
0.786149,0,1078971596,1082718617,1076574841
1.226399,0,-536870912,1610612736,-1284504459
44.560628,0,1081232588,1082196623,1075968376
1.420579,0,-1,-1202384174,-266081814
1.513957,1082023936,-1,29462,1075988359
1.846661,0,387,-1991368256,1846354901
2.167473,1082351616,-1,29457,1076241259
2.079796,-1991251808,-2147483648,0,-1052507506
1.649956,29457,1072052451,1071570236,1076033932
2.625396,1520,0,0,-983513151
1.810362,0,0,0,1076111017
0.001253,0,0,0,834804203
0.001603,1072693248,0,0,1076960971
0.002284,0,-2147483648,0,797145930
0.001203,0,1072052451,1071570236,1077013068
0.001322,0,1254061056,1029593088,59648506
0.000741,0,-1077156001,-1076130645,1076907695
0.002504,0,1018738176,200874496,1837558808
0.001403,1072693248,1071922794,-1074038510,1076913803
0.001272,1478426624,-255,1086305793,1043986291
0.001994,-1075012787,-1,0,1076926554
0.001744,1080999936,0,0,-680047942
0.001633,-1073982922,0,0,1076980953
0.001343,0,-1,-127935784,-362289081
0.002234,0,-1,29457,1076689781
0.001533,0,-1994075520,-1990691264,-1039313366
0.001653,0,29457,29457,1076772572
0.001242,0,-1,-1991367504,1892809267
0.207906,0,-1,29457,1076759754
0.349576,0,-1993050816,-1993050816,-1131672343
0.625312,0,29457,29457,1076949420
0.497178,0,-1,-1,-1484065820
0.001362,0,-1,2,1077347614
0.001483,-1993050816,-1989911872,-1989911872,-168500157
0.001633,29457,29457,29457,1077765500
0.000792,-1610612736,-1,-1991367488,717156459
0.079421,1080105369,-1,29457,1077197335
0.001883,-1989911872,-2000073024,-2000073024,-1789455174
0.001283,29457,23794,23794,1077380989
0.001833,-1990119104,-1,0,-1237500337
0.001853,29457,-1,0,1077128293
0.001473,-2000073024,-1,0,1921946325
0.001403,23794,-1,0,1077151536
0.001233,-2147483648,-1,0,-1204514988
0.001733,1072052451,-1,0,1077355949
0.001263,0,-1,0,-1194069628
0.001633,0,-1,0,1077426999
0.001182,400,400,400,2083299657
0.002074,0,0,0,1077777789
0.001753,36,36,36,-1761967384
0.001072,0,0,0,1077294393
0.117985,-1202228402,-1204349192,-1202276510,-1109956988
0.087186,29462,29462,29462,1077273877
0.177699,-1990149760,-1997915200,-1990306816,1750422511
0.085773,29457,29457,29457,1074378272
0.013135,432,432,432,-523367535
0.051358,0,0,0,1075038191
0.001613,36,36,36,548106546
0.001633,0,0,0,1075444230
0.001363,-1202228930,-1204350744,-1202277006,-97856535
0.001182,29462,29462,29462,1075942211
0.001844,-2147483648,-2147483648,-2147483648,1260315203
0.001973,1073976522,1073976522,1073976522,1076480543
0.001633,1086305861,1086305861,1086305861,637166988
0.001933,29457,0,0,1076319714
0.002985,897,465,6065,-1933766075
0.001724,0,0,0,1076554082
0.004047,-1990454016,-1993374160,-1991346256,343872262
0.001884,29457,29457,29457,1076729461
0.002033,-1006632816,-1006632816,-1006632816,-2063233570
0.002265,29457,29457,29457,1077185857
0.001993,-1992366272,-127935784,0,237769390
0.001703,29457,29457,0,1077085799
0.002064,-1991252000,-1993374272,0,-1834260273
0.001473,29457,29457,0,1077035720
0.001874,-127935832,-1993374256,-1991367280,1710015459
0.001272,29457,29457,29457,1077323227
0.144956,150888,-1993374256,-1991367280,-1305120302
0.031400,-1078750385,29457,29457,1077473579
0.081496,-1325968553,-1,-1,777629599
0.386848,-1083279574,2,2,1077992219
0.224698,0,0,0,-688019401
0.343976,1072687032,-1,1066843875,1078001230
0.354967,-1993928352,-1993374240,-1991367264,310612035
37.318846,29457,29457,29457,1078081126
1.058398,-1819825344,15,1276,151732605
1.342340,29457,0,0,1078016280
1.407554,-1993770560,0,0,1636073302
1.046225,29457,0,0,1077992640
1.587747,3,0,0,-1605286977
1.357268,0,0,0,1078128719
1.347881,-741554224,0,0,12644384
1.588590,29457,0,0,1078451650
1.712506,0,0,0,-1808696628
1.630489,0,0,0,1074171155
1.788901,448,0,0,244366459
2.379777,256,0,0,1074897167
1.508406,3,0,0,1482141674
1.547501,1323,0,0,1075162992
0.001202,-1990185728,0,0,-1510728977
0.001864,29457,0,0,1074593719
0.001673,0,0,0,-1096762849
0.002305,0,0,0,1074638437
0.002304,-1994102800,0,0,2053887721
0.002184,29457,0,0,1074270288
0.001863,36,0,0,-441453919
0.002554,0,0,0,1075473301
0.002194,-1945108480,0,0,1438436087
0.001292,-1089754877,0,0,1075069399
0.001673,-109346816,0,0,-1929642907
0.001723,-1086063626,0,0,1075586827
0.002394,9784576,-1610612736,-1610612736,112974820
0.001543,1064745963,1081670041,1082504511,1076722045
0.001473,-1243720675,536870912,-2147483648,1241898384
0.143414,-1074766224,1080999936,1082193084,1076272138
0.285114,-1269439712,-1,1610612736,-692692325
0.325461,-1077554466,-1,-1081768944,1076490519
0.479154,974632638,-1,-2000072768,-2083574535
0.685768,1073976747,-1,23794,1076831163
0.870249,-1989439936,-2147483648,-1610612736,-1656964023
1.085470,29457,1072052451,1070952183,1074399787
38.593625,-1989439936,0,0,-1986267756
1.175331,29457,0,0,1075356393
0.002195,-1989439912,0,0,-725952552
0.001342,29457,0,0,1075645704
0.219909,-1996792864,-2147483648,-1610612736,-1320788343
