#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.102030,0.155647,30.040211,1.215548,1.215548,74.513292
6.182472,0.192317,29.542561,1.819230,1.819230,72.105308
6.233500,0.295845,32.151658,2.457958,2.457958,83.539277
7.136452,0.166357,29.425158,2.870957,2.870957,83.987422
7.458276,0.204100,32.648876,2.668741,2.668741,105.130983
7.009771,0.245448,43.811038,3.603254,3.603254,103.649036
8.391847,0.265787,33.946221,2.427420,2.427420,84.078195
6.122128,0.095331,33.707806,3.167582,3.167582,79.401664
6.216238,0.126301,36.143631,2.466264,2.466264,89.544973
6.955176,0.219549,30.892395,2.696905,2.696905,79.519649
7.688956,0.172069,32.753605,2.834998,2.834998,88.767078
7.226894,0.179382,35.752867,3.168924,3.168924,92.742651
6.875364,0.185934,29.155473,2.932344,2.932344,79.842175
7.614575,0.209730,29.432170,3.259818,3.259818,87.433435
6.671365,0.227555,30.474528,3.059956,3.059956,79.558775
7.717801,0.185103,31.504724,3.844392,3.844392,95.525730
7.186348,0.280204,37.230615,2.332820,2.332820,93.200615
6.307110,0.191515,26.914318,3.827671,3.827671,160.974569
9.377086,0.251791,32.205630,3.909777,3.909777,98.970370
7.312698,0.269273,34.940879,3.546384,3.546384,103.074198
10.554172,0.283881,35.500095,4.748657,4.748657,109.716137
6.006367,0.172439,27.432516,3.765913,3.765913,111.632974
6.452527,0.223587,29.518274,4.531062,4.531062,95.932655
7.871936,0.217555,37.862440,3.896933,3.896933,104.439943
6.657348,0.254045,38.383203,5.037749,5.037749,105.274464
6.770676,0.265266,35.435450,4.213448,4.213448,99.221139
6.829196,0.206534,36.208185,3.998708,3.998708,159.946568
6.026505,0.247983,43.470397,4.151600,4.151600,180.524129
6.715408,0.226192,34.451544,3.165128,3.165128,109.675267
5.863424,0.103387,33.392946,4.521264,4.521264,114.252008
6.437499,0.170535,38.176329,4.198459,4.198459,101.740744
7.107186,0.258644,31.548857,3.638660,3.638660,83.993753
7.369667,0.293380,28.506765,3.014921,3.014921,80.792185
6.552778,0.154355,27.267651,5.084840,5.084840,83.826383
6.546757,0.174813,28.528847,3.442045,3.442045,79.455164
6.538121,0.191064,31.613190,5.068318,5.068318,87.914099
5.747313,0.223045,28.527374,3.811260,3.811260,80.360461
5.784684,0.163502,29.552539,4.682011,4.682011,85.045728
5.789193,0.148743,32.168089,2.647661,2.647661,78.424449
5.656960,0.109629,32.340347,3.350881,3.350881,91.020896
5.539587,0.122834,30.447205,3.016965,3.016965,83.392155
7.682885,0.197677,32.436279,3.261271,3.261271,90.733828
6.418001,0.204681,30.883157,3.727109,3.727109,86.693150
5.882951,0.182317,30.089313,3.829846,3.829846,82.646611
6.328842,0.177719,28.742164,4.369685,4.369685,81.483073
7.533890,0.220370,32.363341,3.683806,3.683806,83.930611
7.637048,0.199129,32.841452,3.522128,3.522128,83.696785
7.193681,0.175825,29.625219,2.937824,2.937824,79.287233
6.706852,0.139597,30.502991,4.604353,4.604353,95.845116
7.004510,0.209340,30.756566,3.121895,3.121895,83.079337
7.150740,0.650881,28.601886,3.982026,3.982026,87.140402
5.618957,0.117825,30.224440,3.392401,3.392401,86.029683
6.524696,0.123505,36.015506,3.782945,3.782945,90.892489
5.885836,0.142893,31.956114,4.044947,4.044947,90.605522
6.195017,0.193579,28.562149,3.730165,3.730165,85.585096
7.398613,0.343185,27.339427,3.947089,3.947089,85.151400
4.399863,0.010861,0.192948,0.001272,0.001272,4.605736
3.683847,0.064413,3.384546,0.000972,0.000972,7.135501
4.649620,0.223186,4.121441,0.266698,0.266698,18.872318
4.142441,0.272760,1.068528,0.309921,0.309921,14.449660
4.112735,0.118305,6.382475,0.324098,0.324098,22.165449
5.498658,0.227514,10.001778,0.573113,0.573113,38.412327
4.462291,0.184311,7.095354,0.699213,0.699213,36.540146
4.293199,0.209760,10.879140,0.865932,0.865932,36.906735
4.632646,0.170786,9.611934,1.436460,1.436460,43.231580
1.397946,0.000251,0.002274,0.001683,0.001683,1.402986
1.807578,0.000170,0.003637,0.002064,0.002064,1.814361
2.319244,0.000180,0.003407,0.001903,0.001903,2.325666
2.276792,0.000140,0.003106,0.002094,0.002094,2.282914
2.171352,0.000130,0.003156,0.002395,0.002395,2.178375
4.070995,0.002976,0.060435,0.001753,0.001753,4.137182
3.565751,0.027112,7.071889,0.001233,0.001233,10.667166
4.507267,0.155026,5.809000,0.186165,0.186165,19.873617
4.276106,0.271478,7.810518,0.246951,0.246951,21.566786
4.010309,0.200072,7.141722,0.823000,0.823000,25.674371
4.613389,0.218838,8.076745,0.737387,0.737387,33.068163
4.577531,0.276196,14.510297,1.278769,1.278769,35.483720
3.334169,0.004930,0.081224,0.001653,0.001653,3.422648
3.690309,0.069693,4.367580,0.001062,0.001062,8.129476
3.458516,0.103919,6.328561,0.083068,0.083068,15.436042
4.452212,0.166588,9.821743,0.265056,0.265056,23.657162
2.631039,0.252912,6.640095,0.330070,0.330070,19.430712
3.495436,0.205652,14.518242,0.210542,0.210542,26.577732
3.438479,0.102605,15.205712,0.306034,0.306034,26.716437
2.476483,0.171317,13.895323,0.426534,0.426534,24.505601
4.010530,0.007554,0.126561,0.002765,0.002765,4.148713
3.807042,0.001022,0.014908,0.002274,0.002274,3.826539
3.739703,0.001923,0.034917,0.001603,0.001603,3.779228
3.815457,0.005431,0.074983,0.001673,0.001673,3.898706
4.482458,0.056819,4.621655,0.001443,0.001443,9.164318
3.521426,0.157210,4.152791,0.217845,0.217845,16.060833
4.777663,0.306445,9.640747,0.401616,0.401616,29.877887
3.813944,0.241601,7.899588,0.326052,0.326052,29.587934
4.275955,0.230280,12.710773,0.533628,0.533628,32.534594
3.587292,0.191846,12.137981,0.478944,0.478944,29.626037
1.222321,0.001282,0.016251,0.001493,0.001493,1.241978
1.609460,0.002004,0.033774,0.001222,0.001222,1.647402
2.982648,0.023014,3.365339,0.000652,0.000652,6.372594
3.525264,0.107014,7.365528,0.152441,0.152441,17.907616
3.154437,0.164383,3.292120,0.145998,0.145998,12.628618
1.232762,0.000941,0.015069,0.001893,0.001893,1.251167
2.264449,0.004208,0.079792,0.001402,0.001402,2.350543
3.330743,0.051037,2.845237,0.000661,0.000661,6.228410
3.361661,0.113246,4.656010,0.109659,0.109659,12.386664
3.577143,0.147832,5.978492,0.216633,0.216633,17.180929
3.695217,0.199481,6.844374,0.328526,0.328526,20.230756
3.704495,0.173371,9.584060,0.328877,0.328877,30.155946
3.759711,0.201804,11.828301,0.433497,0.433497,30.231501
2.780554,0.005550,0.085253,0.001012,0.001012,2.873060
2.686484,0.051478,2.986767,0.000651,0.000651,5.726282
3.109240,0.099991,3.544501,0.056638,0.056638,9.484550
3.015952,0.126451,6.167744,0.128756,0.128756,13.110586
3.380648,0.114188,6.599506,0.210341,0.210341,15.774376
3.284415,0.152841,10.099853,0.325361,0.325361,24.972591
2.988299,0.170045,14.697202,0.372801,0.372801,29.883797
3.408310,0.178450,14.552376,0.488712,0.488712,33.665569
3.461482,0.151229,16.379750,0.435841,0.435841,33.813402
3.874039,0.241270,19.498279,33.274653,33.274653,71.539356
3.617189,0.227063,17.166662,0.603952,0.603952,40.398621
3.992765,0.211273,16.602747,0.521945,0.521945,34.729208
3.855283,0.178350,13.985976,0.585557,0.585557,35.006047
4.022071,0.195503,13.607073,0.863417,0.863417,39.385028
4.084300,0.175815,16.914650,0.853417,0.853417,42.003262
3.989008,0.169153,15.250797,1.006649,1.006649,41.753986
4.190994,0.184642,18.028294,1.541860,1.541860,47.613211
4.215941,0.139306,17.580020,1.345897,1.345897,56.938648
4.239596,0.167700,20.193695,1.392676,1.392676,59.484674
4.303237,0.177699,19.705814,1.479953,1.479953,56.501884
4.331020,0.203488,20.239904,1.673402,1.673402,56.955960
4.106502,0.132413,20.824598,2.024821,2.024821,69.084202
4.279502,0.119518,18.339709,1.797228,1.797228,58.160227
4.138523,0.104349,22.874939,1.788622,1.788622,60.126127
4.124747,0.116953,22.224288,1.342180,1.342180,59.451710
4.386325,0.191586,25.920036,1.427262,1.427262,63.478520
4.159584,0.125309,28.084054,2.010283,2.010283,68.378697
4.453675,0.169203,26.306733,1.791998,1.791998,92.298959
3.880581,0.191536,30.803550,1.833186,1.833186,71.500952
2.969224,0.120349,22.922570,1.919590,1.919590,54.500357
2.377535,0.161948,22.289983,1.826254,1.826254,50.474478
1.343583,0.000050,0.002104,0.001012,0.001012,1.347320
1.857503,0.000320,0.004779,0.001242,0.001242,1.864466
1.467729,0.000121,0.001903,0.001182,0.001182,1.471497
1.627074,0.000110,0.002064,0.001272,0.001272,1.631242
1.859837,0.000711,0.011913,0.001453,0.001453,1.874705
2.199285,0.001924,0.035357,0.001153,0.001153,2.238740
2.095356,0.000150,0.002265,0.001132,0.001132,2.099464
2.876366,0.000631,0.009258,0.001242,0.001242,2.888099
3.142283,0.001913,0.032472,0.001302,0.001302,3.178582
3.067119,0.017283,3.598594,0.000701,0.000701,6.684559
2.738243,0.092927,5.212072,0.081466,0.081466,12.097363
2.011617,0.148403,4.649768,0.086485,0.086485,10.216275
1.756009,0.152471,6.954944,0.096574,0.096574,10.848450
2.305508,0.058101,7.097016,0.153062,0.153062,12.631923
2.063376,0.058802,7.106524,0.147532,0.147532,12.960780
2.321708,0.082678,8.767862,0.231301,0.231301,15.364795
3.372131,0.104880,17.482243,0.261319,0.261319,25.533097
3.397299,0.125409,12.834098,19.707618,19.707618,41.960769
3.174574,0.107836,15.507396,0.377220,0.377220,29.983084
3.285315,0.136500,13.590702,0.341521,0.341521,28.980773
3.556433,0.163522,10.611969,0.399181,0.399181,25.949582
3.508301,0.120290,10.791942,0.446953,0.446953,27.855668
3.561733,0.094250,9.935950,0.539509,0.539509,26.011310
3.873237,0.095973,12.547061,0.676640,0.676640,31.329072
4.086513,0.135409,15.787941,0.832739,0.832739,37.404069
4.275214,0.210140,19.863475,1.261316,1.261316,45.076662
4.302886,0.239768,17.976666,1.165753,1.165753,47.752395
4.410512,0.177739,16.977420,1.288227,1.288227,49.292843
4.704502,0.210492,19.030315,1.398197,1.398197,58.801478
4.422745,0.141911,18.894977,1.755899,1.755899,61.115081
4.620753,0.168442,19.140585,1.916576,1.916576,58.710726
4.420310,0.149505,23.048420,1.609149,1.609149,62.100681
4.291103,0.143404,24.409946,1.691997,1.691997,60.040060
4.429548,0.158111,21.299854,1.601474,1.601474,59.842804
4.275044,0.146018,22.513469,1.704481,1.704481,58.269695
4.412145,0.206975,20.659732,1.424918,1.424918,58.793833
4.239095,0.163111,20.913919,1.425298,1.425298,58.411185
4.391055,0.188189,21.842640,1.949227,1.949227,61.220182
4.421172,0.195793,21.370760,2.194065,2.194065,58.731104
4.423707,0.156269,20.306208,1.767662,1.767662,59.943296
4.393459,0.151670,20.147937,1.787649,1.787649,59.314978
4.500493,0.198679,22.265365,2.107921,2.107921,60.575582
4.333145,0.180814,22.640661,1.882180,1.882180,59.835740
3.867997,0.155376,20.471213,2.148518,2.148518,67.056862
2.553740,0.161208,14.745052,2.013561,2.013561,44.413697
1.852563,0.103308,18.818070,2.469971,2.469971,48.260133
0.926326,0.059624,7.123136,1.886308,1.886308,30.702366
1.173107,0.047100,7.868307,1.914411,1.914411,29.332935
1.724349,0.001252,0.015610,0.001012,0.001012,1.742754
2.253328,0.001873,0.033514,0.001133,0.001133,2.290508
1.317393,0.000521,0.010961,0.001193,0.001193,1.330989
1.402735,0.000832,0.012173,0.001092,0.001092,1.417303
1.407174,0.000952,0.017483,0.001032,0.001032,1.427443
2.558369,0.002635,0.048182,0.001082,0.001082,2.611170
3.036701,0.036290,0.351189,0.000892,0.000892,3.426074
1.146055,0.000501,0.008907,0.001092,0.001092,1.157126
2.001938,0.001272,0.021942,0.001173,0.001173,2.027186
2.448310,0.002925,0.046259,0.001142,0.001142,2.499247
1.032700,0.000902,0.014798,0.001192,0.001192,1.050253
1.289559,0.000491,0.008005,0.001092,0.001092,1.299709
1.406623,0.001192,0.017934,0.001954,0.001954,1.428655
2.426288,0.004779,0.089130,0.001062,0.001062,2.522090
2.679490,0.001513,0.019547,0.001152,0.001152,2.702294
2.248869,0.001052,0.016001,0.001002,0.001002,2.267434
2.375590,0.001503,0.028785,0.001383,0.001383,2.407862
2.857890,0.004378,0.081676,0.001223,0.001223,2.945687
2.994221,0.004949,0.085353,0.001102,0.001102,3.086227
3.103820,0.049835,3.632668,0.001423,0.001423,6.788357
3.139528,0.144566,6.257263,0.130318,0.130318,15.986520
2.337418,0.183430,4.762744,0.149936,0.149936,12.597115
2.588898,0.150417,7.179042,0.180655,0.180655,16.516401
3.020872,0.109829,8.758254,0.243484,0.243484,17.482553
3.641535,0.120740,9.996676,0.302787,0.302787,27.945668
3.128216,0.156699,11.648756,0.408379,0.408379,28.540291
3.613522,0.177318,13.378756,0.454738,0.454738,28.457243
2.878751,0.124057,15.221580,28.639521,28.639521,58.065583
3.150368,0.096214,13.364058,0.725754,0.725754,36.404410
3.275386,0.085423,11.410071,0.603761,0.603761,29.311292
3.706489,0.074141,13.762158,0.595997,0.595997,29.127943
3.571731,0.090243,16.066792,0.667443,0.667443,40.420158
3.691530,0.137853,17.413942,0.726766,0.726766,34.158627
3.515835,0.134216,14.269895,0.799465,0.799465,31.965213
3.416024,0.133094,16.149360,0.911669,0.911669,34.970615
3.162371,0.095432,12.588659,0.990479,0.990479,32.555790
3.002296,0.082858,10.519242,0.946835,0.946835,31.014330
2.856598,0.072228,11.521674,1.046756,1.046756,31.975353
2.832071,0.065825,15.988274,1.095639,1.095639,37.841250
2.596382,0.094490,21.771984,1.341329,1.341329,43.472640
2.484579,0.060124,18.811678,1.065272,1.065272,40.862122
2.524205,0.077247,17.788315,1.140936,1.140936,40.906336
2.498595,0.071256,16.549654,1.415259,1.415259,40.683712
2.542930,0.101443,13.182542,1.453863,1.453863,37.543552
2.577346,0.057399,12.810672,1.264512,1.264512,37.364080
2.482234,0.067839,11.320751,1.653834,1.653834,35.762535
2.299486,0.056638,11.568092,1.240666,1.240666,35.338738
2.291420,0.046609,10.100824,1.325879,1.325879,34.652769
2.106828,0.061427,8.523256,1.349654,1.349654,28.447965
2.064698,0.049264,8.580283,1.306462,1.306462,27.989471
1.619148,0.038193,7.838679,1.807217,1.807217,24.016975
1.276104,0.034406,6.186208,1.234134,1.234134,21.605005
1.256626,0.036420,4.177467,0.785779,0.785779,16.248739
1.254403,0.024226,6.215593,1.024854,1.024854,18.137181
1.464152,0.020690,7.866784,0.944511,0.944511,19.376755
2.207130,0.000962,0.016321,0.001183,0.001183,2.226246
1.868513,0.000932,0.017784,0.000991,0.000991,1.888742
1.312043,0.000651,0.011502,0.001373,0.001373,1.326190
1.023803,0.000441,0.007995,0.001113,0.001113,1.033952
1.199408,0.000741,0.010731,0.001113,0.001113,1.212623
1.582348,0.000721,0.006442,0.001343,0.001343,1.591786
1.962093,0.000461,0.010840,0.000952,0.000952,1.975088
2.115485,0.000651,0.010640,0.001342,0.001342,2.128800
1.665536,0.000151,0.002234,0.001042,0.001042,1.669504
1.411732,0.000130,0.002014,0.001283,0.001283,1.416000
1.211911,0.000261,0.004629,0.001243,0.001243,1.218554
1.099517,0.000320,0.005170,0.001292,0.001292,1.107141
1.328343,0.000541,0.004369,0.001042,0.001042,1.334776
1.361116,0.000381,0.005891,0.001253,0.001253,1.369181
1.243481,0.000200,0.001934,0.001202,0.001202,1.247318
1.271635,0.000151,0.001573,0.001403,0.001403,1.275322
1.300289,0.000451,0.005681,0.001412,0.001412,1.308435
1.120847,0.000301,0.004529,0.001313,0.001313,1.127580
1.053740,0.000140,0.001383,0.001282,0.001282,1.057187
1.086663,0.000120,0.001653,0.001342,0.001342,1.090330
1.650328,0.000991,0.017614,0.001122,0.001122,1.670777
2.894841,0.001673,0.030899,0.000982,0.000982,2.929247
3.004240,0.003297,0.062218,0.000992,0.000992,3.071258
3.203710,0.039755,3.591771,0.000691,0.000691,6.836498
3.233597,0.123896,5.356476,0.198518,0.198518,14.954150
3.518339,0.225210,5.375161,0.272540,0.272540,16.587134
3.267481,0.273882,8.558874,0.247852,0.247852,17.462664
2.752500,0.000130,0.002835,0.001352,0.001352,2.757459
1.674543,0.000802,0.008306,0.000952,0.000952,1.685344
1.767711,0.000461,0.005761,0.001302,0.001302,1.775706
2.209584,0.000771,0.008076,0.000902,0.000902,2.219924
1.491044,0.000140,0.002325,0.001713,0.001713,1.495783
1.808419,0.000140,0.002334,0.001513,0.001513,1.813208
2.474429,0.000120,0.003156,0.001403,0.001403,2.480050
1.920583,0.000381,0.005561,0.001463,0.001463,1.928499
1.901747,0.000340,0.005431,0.000882,0.000882,1.909011
2.305888,0.000661,0.010109,0.001222,0.001222,2.318462
2.411369,0.002224,0.042571,0.001503,0.001503,2.458489
3.077870,0.003246,0.051418,0.001112,0.001112,3.134208
3.120893,0.030218,0.245027,0.000832,0.000832,3.397911
3.351361,0.072428,5.417403,0.188961,0.188961,17.001083
3.406277,0.234357,6.055999,0.293229,0.293229,19.815501
1.321691,0.000501,0.008676,0.001253,0.001253,1.332993
1.319216,0.000281,0.004318,0.001142,0.001142,1.325548
1.460506,0.000370,0.006242,0.001012,0.001012,1.468631
1.511773,0.000541,0.008877,0.001062,0.001062,1.522794
1.555526,0.000782,0.012884,0.001102,0.001102,1.570956
1.516342,0.001062,0.015800,0.001282,0.001282,1.535118
1.362218,0.000581,0.011392,0.001533,0.001533,1.376345
1.400230,0.000461,0.005200,0.001262,0.001262,1.407955
1.957894,0.000130,0.002214,0.001643,0.001643,1.962473
2.317891,0.000631,0.007224,0.001482,0.001482,2.328030
2.418412,0.000431,0.008066,0.001222,0.001222,2.428943
3.107837,0.003767,0.059734,0.001292,0.001292,3.173302
3.502860,0.051709,0.556250,0.000961,0.000961,4.112643
3.224129,0.111333,5.569942,0.122814,0.122814,14.884817
3.461852,0.204179,4.997390,0.254165,0.254165,17.866073
3.375638,0.240609,8.410309,0.311965,0.311965,28.294622
3.688815,0.159113,7.695888,0.426734,0.426734,29.929579
3.743710,0.160526,9.274448,0.475727,0.475727,29.283107
3.870041,0.159714,11.596216,0.822659,0.822659,28.675037
4.636964,0.244386,12.945247,1.174490,1.174490,41.048224
3.918193,0.206333,10.671892,34.542226,34.542226,65.439281
3.876022,0.113316,13.445563,1.036637,1.036637,35.035797
3.933391,0.137022,10.607930,1.131127,1.131127,32.667361
4.063078,0.152181,13.053153,1.269311,1.269311,36.699750
4.133183,0.141590,10.978758,1.359433,1.359433,35.876791
4.397276,0.129457,11.145556,1.552180,1.552180,37.933774
4.314428,0.122353,11.964928,1.925262,1.925262,40.125794
4.609821,0.136811,21.592710,1.892239,1.892239,59.075714
4.694623,0.157541,20.971464,2.097059,2.097059,57.666126
4.608298,0.134978,21.522025,2.277124,2.277124,58.982276
5.018741,0.161077,25.487969,2.395959,2.395959,78.172944
3.159555,0.005731,0.093248,0.001092,0.001092,3.260197
2.722853,0.005150,0.082307,0.001122,0.001122,2.812053
3.105292,0.045657,3.475749,0.000831,0.000831,6.628461
3.296347,0.150236,10.484435,0.136210,0.136210,21.099449
3.263304,0.007133,0.117644,0.001443,0.001443,3.390175
3.308350,0.062890,0.348936,0.000641,0.000641,3.721509
3.497410,0.120209,4.726033,0.188971,0.188971,15.785674
4.148241,0.295103,6.074003,0.319520,0.319520,27.966063
4.386487,0.235629,4.013134,0.437936,0.437936,30.117258
3.622007,0.179543,8.839178,0.456892,0.456892,32.729479
3.887564,0.179422,8.171073,0.639109,0.639109,32.108754
4.651260,0.187899,9.772908,0.909224,0.909224,31.541964
4.909422,0.227985,14.622546,1.306161,1.306161,46.772699
5.133510,0.240629,17.503892,48.230119,48.230119,100.307295
4.130157,0.164624,15.587055,1.606393,1.606393,43.844656
5.033029,0.243965,16.115734,1.713909,1.713909,46.063317
4.822807,0.166107,19.069748,2.163997,2.163997,53.333802
5.503365,0.186616,19.281051,1.695974,1.695974,59.344996
4.580024,0.155186,17.610095,1.836763,1.836763,50.675133
4.754647,0.207155,20.784628,2.060510,2.060510,57.820058
4.823138,0.156408,20.373875,2.316388,2.316388,58.536554
5.146504,0.178060,21.885718,2.553059,2.553059,62.595775
4.838808,0.162260,21.541301,2.819938,2.819938,63.939498
4.592829,0.160556,24.368513,2.790812,2.790812,72.170084
4.419779,0.167779,23.292531,3.056258,3.056258,72.542013
4.478430,0.197106,25.088446,3.577212,3.577212,79.715162
3.987034,0.210531,23.151001,3.314901,3.314901,63.360243
3.006985,0.102465,24.312977,2.993980,2.993980,65.065596
2.574349,0.161158,19.481172,2.965426,2.965426,57.472284
3.050698,0.177459,25.250765,3.135209,3.135209,63.611232
2.729305,0.005600,0.062770,0.001172,0.001172,2.799358
2.974904,0.044144,3.653927,0.000902,0.000902,6.674759
2.681203,0.148653,4.258141,0.139897,0.139897,12.690521
1.916826,0.215711,5.414897,0.209700,0.209700,12.259290
1.461087,0.160886,7.250267,0.142933,0.142933,11.493078
1.336709,0.068220,7.548766,0.165054,0.165054,12.410117
2.672988,0.089461,8.486835,0.158142,0.158142,14.740702
3.382742,0.083749,19.732151,0.275616,0.275616,29.205398
3.365749,0.127473,11.864677,0.153984,0.153984,19.013781
3.430262,0.127794,17.639730,11.963766,11.963766,39.728244
3.472041,0.101874,16.335593,0.409150,0.409150,27.720424
3.594354,0.114448,18.721434,0.295403,0.295403,30.110473
3.511266,0.126652,13.239188,0.330470,0.330470,27.450589
4.412235,0.191966,16.053043,0.524881,0.524881,35.130195
3.826317,0.196545,20.760841,0.529309,0.529309,38.745960
3.945454,0.185684,23.979891,0.611897,0.611897,43.716800
3.927971,0.158572,26.423703,0.798253,0.798253,47.323138
4.094048,0.109408,27.212306,0.819433,0.819433,56.539234
4.227302,0.136440,23.612289,1.315749,1.315749,59.030575
4.367258,0.160927,25.208364,1.105518,1.105518,61.784586
4.307304,0.136089,27.704474,1.362158,1.362158,58.753896
5.210397,0.204650,26.874962,2.028739,2.028739,68.082677
5.714728,0.224979,28.450617,1.998331,1.998331,68.981611
4.554364,0.161388,21.052910,1.515580,1.515580,59.831050
4.471006,0.183670,20.828130,1.314367,1.314367,57.698473
4.459033,0.172860,21.045966,1.719589,1.719589,58.743117
4.228564,0.118236,23.675910,1.769244,1.769244,63.153978
4.859277,0.149274,24.687150,2.116226,2.116226,64.544028
5.334263,0.176987,23.220402,1.867050,1.867050,62.835390
4.235377,0.135298,25.237049,2.238158,2.238158,65.093988
4.036587,0.113196,27.649168,1.873543,1.873543,66.249721
3.962787,0.088609,23.837529,1.862211,1.862211,66.864953
4.342171,0.134917,26.114732,2.274217,2.274217,69.088566
4.579834,0.151459,31.193737,2.327578,2.327578,76.899000
4.326621,0.102566,26.522209,2.000045,2.000045,86.237318
4.087073,0.195203,25.193485,3.090414,3.090414,70.046441
3.843971,0.120209,22.282634,1.963254,1.963254,90.167644
3.874760,0.127874,27.313097,2.214773,2.214773,69.017710
2.998037,0.093058,18.678070,2.515467,2.515467,46.823014
1.927616,0.000421,0.007955,0.001623,0.001623,1.938186
1.968234,0.001322,0.021321,0.001382,0.001382,1.993171
1.958305,0.001813,0.032502,0.000952,0.000952,1.994183
2.514205,0.003106,0.046158,0.000992,0.000992,2.565122
1.773302,0.025258,0.076286,0.000742,0.000742,1.876349
2.044078,0.001232,0.016211,0.001032,0.001032,2.063435
2.891234,0.004989,0.088439,0.001052,0.001052,2.986405
1.523546,0.001392,0.021501,0.001172,0.001172,1.548273
