#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.126375,0.865151,0.058391,1.871642,0.020309,0.000511,6.142893
0.000000,0.000000,6.814996,0.596899,0.060165,1.764196,0.017282,0.000922,8.484422
0.000000,0.000000,5.600768,0.539630,0.047029,1.970771,0.267120,0.000441,8.245886
0.000000,0.000000,7.587369,0.903394,0.047962,1.896600,0.339348,0.000451,9.918599
0.000000,0.000000,6.420082,0.507378,0.044946,1.844740,0.014768,0.000340,8.442171
0.000000,0.000000,4.106577,0.684597,0.064583,1.853467,0.023695,0.000350,6.030809
0.000000,0.000000,6.603682,0.778165,0.056648,2.059029,0.017884,0.000390,8.466086
0.000000,0.000000,6.397288,0.689536,0.056818,2.441459,0.235219,0.000631,8.418435
0.000000,0.000000,4.430585,0.830785,0.061197,2.251786,0.202276,0.000611,6.154114
0.000000,0.000000,6.590537,0.547274,0.045898,2.642794,0.248344,0.000651,9.198764
0.000000,0.000000,6.206925,0.529260,0.045517,2.259983,0.125800,0.000370,7.619652
0.000000,0.000000,4.168325,0.924614,0.064463,2.156966,0.018826,0.000430,8.103374
0.000000,0.000000,4.467997,0.822720,0.059945,2.367428,0.056327,0.000471,6.277761
0.000000,0.000000,4.974293,0.498611,0.047782,2.111699,0.059663,0.000521,6.370608
0.000000,0.000000,5.721349,0.795979,0.059834,2.195500,0.017974,0.000752,7.494503
0.000000,0.000000,5.328279,0.741095,0.046899,2.206912,0.019668,0.000491,6.963870
0.000000,0.000000,7.222734,0.676170,0.058531,2.378729,0.157020,0.000581,9.094086
0.000000,0.000000,4.134550,0.448475,0.045667,2.055182,0.017593,0.000511,5.423701
0.000000,0.000000,6.163012,0.498391,0.043724,2.044642,0.017814,0.000601,7.554246
0.000000,0.000000,4.710870,0.549339,0.045356,2.331690,0.020780,0.000741,6.337084
0.000000,0.000000,6.266829,0.778386,0.068020,1.979096,0.016883,0.000481,8.261336
0.000000,0.000000,5.619274,0.778335,0.058893,2.402454,0.116192,0.096705,7.404050
0.000000,0.000000,6.572373,0.732098,0.051007,2.269451,0.018987,0.000441,8.377658
0.000000,0.000000,3.668009,0.800999,0.071897,2.292796,0.019768,0.000491,5.487242
0.000000,0.000000,6.659870,0.543868,0.046278,2.347631,0.017062,0.000311,9.218272
0.000000,0.000000,5.402379,0.664498,0.063401,2.381294,0.019087,0.001112,7.526152
0.000000,0.000000,6.138784,0.494775,0.051298,2.152457,0.229999,0.000451,7.782501
0.000000,0.000000,5.114250,0.472913,0.051598,2.062806,0.388271,0.000401,8.964467
0.000000,0.000000,5.127966,0.505274,0.060926,0.273382,0.322575,0.000561,7.166837
0.000000,0.000000,5.480819,0.727298,0.050517,0.268693,0.435151,0.000451,7.682140
0.000000,0.000000,4.908788,0.461510,0.045727,2.830702,0.425001,0.000341,6.609072
0.000000,0.000000,5.331064,0.330140,0.052731,0.437896,0.344187,0.000751,7.537785
0.000000,0.000000,7.446751,0.326263,0.046309,0.319259,0.258574,0.000321,9.248259
0.000000,0.000000,4.499387,0.269254,0.041920,0.396767,0.398220,0.000892,12.523500
0.000000,0.000000,5.086076,0.197157,0.048984,2.566407,0.607720,0.000330,7.366228
0.000000,0.000000,4.222017,0.210492,0.073701,2.291093,0.333887,0.000340,7.593170
0.000000,0.000000,5.111925,0.236101,0.041679,0.368924,0.248314,0.000441,14.759096
0.000000,0.000000,6.626757,0.257401,0.044856,0.376127,0.268212,0.000391,8.413847
0.000000,0.000000,3.586845,0.392930,0.055506,0.248855,0.196806,0.000611,9.010185
0.000000,0.000000,9.185890,0.551412,0.060205,2.286484,0.276437,0.000350,17.994861
0.000000,0.000000,3.830460,0.353485,0.044164,2.074418,0.019467,0.000290,5.348437
0.000000,0.000000,4.541778,0.368003,0.043513,1.946906,0.017143,0.000391,7.783974
0.000000,0.000000,4.252366,0.453095,0.066016,2.089518,0.019577,0.000391,12.754861
0.000000,0.000000,4.698256,0.463845,0.043653,2.665057,0.128956,0.000311,6.110751
0.000000,0.000000,5.056199,0.653027,0.057310,2.239264,0.347593,0.000401,8.985047
0.000000,0.000000,6.799346,0.496778,0.062499,2.505812,0.324610,0.000290,15.365644
0.000000,0.000000,6.940795,0.668987,0.066557,0.278071,0.216283,0.000732,9.149120
0.000000,0.000000,5.278474,0.637667,0.049184,0.359346,0.292468,0.000481,9.267516
0.000000,0.000000,4.171430,0.724643,0.053933,0.369976,0.375557,0.000521,12.780490
0.000000,0.000000,4.573778,0.694435,0.054675,2.424106,0.548988,0.000320,6.233747
0.000000,0.000000,4.696352,0.600677,0.057419,2.487566,0.315231,0.000551,9.560044
0.000000,0.000000,8.731793,0.575398,0.048813,0.367882,0.272851,0.000551,17.341294
0.000000,0.000000,5.321717,0.610946,0.057379,2.351528,0.430101,0.000431,8.343082
0.000000,0.000000,4.290619,0.596388,0.059694,2.392375,0.369044,0.000501,8.392806
0.000000,0.000000,4.020974,0.648407,0.060896,2.331599,0.417006,0.000531,14.385754
0.000000,0.000000,7.353043,0.452504,0.047129,2.089878,0.447584,0.000310,8.950562
0.000000,0.000000,4.573267,0.447133,0.063591,2.269821,0.464556,0.000371,9.851330
0.000000,0.000000,6.731807,0.469666,0.057821,0.446582,0.390776,0.000210,18.513931
0.000000,0.000000,5.777024,0.533198,0.052840,0.469627,0.420151,0.000471,7.408648
0.000000,0.000000,4.999561,0.623811,0.054074,0.432926,0.374685,0.000351,9.431359
0.000000,0.000000,5.727559,0.659479,0.057099,0.421524,0.406115,0.000871,18.148303
0.000000,0.000000,6.223907,0.385425,0.046368,0.413579,0.453094,0.000380,8.080892
0.000000,0.000000,4.239270,0.579316,0.064944,0.466590,0.348295,0.000611,8.377257
0.000000,0.000000,4.953393,0.714283,0.069022,0.487009,0.378132,0.000421,16.665163
0.000000,0.000000,5.374286,0.538648,0.055636,0.699865,0.589154,0.000311,6.950324
0.000000,0.000000,5.099181,0.699325,0.061457,0.395945,0.549920,0.000330,10.047874
0.000000,0.000000,5.830256,0.656133,0.062780,1.663485,0.019607,0.000501,17.932332
0.000000,0.000000,5.161120,0.676080,0.056027,1.378240,0.015760,0.000261,6.848590
0.000000,0.000000,3.903449,0.470638,0.047741,1.846844,0.285054,0.000150,9.605972
0.000000,0.000000,7.861373,0.463013,0.064433,2.295030,0.412648,0.000360,19.476107
0.000000,0.000000,7.080261,0.477932,0.052731,0.353865,0.444268,0.000381,10.344120
0.000000,0.000000,5.722181,0.692392,0.062719,1.785698,0.027593,0.000922,12.561522
0.000000,0.000000,6.322094,0.676822,0.078149,1.654237,0.325421,0.000681,10.109232
0.000000,0.000000,7.072657,0.441382,0.068971,1.700776,0.034967,0.000641,9.553792
0.000000,0.000000,7.001391,0.542906,0.065485,1.957335,0.432866,0.000802,9.070289
0.000000,0.000000,5.491640,0.360468,0.047550,1.268300,0.020780,0.000220,16.615869
0.000000,0.000000,4.352106,1.143372,0.065786,1.457762,0.367792,0.000171,6.598232
0.000000,0.000000,6.250829,0.412397,0.049094,1.359474,0.028104,0.000381,10.711371
0.000000,0.000000,3.844126,0.372481,0.040958,1.580906,0.124517,0.000601,13.047719
0.000000,0.000000,4.009772,1.296004,0.065975,1.218285,0.027913,0.000742,7.179812
0.000000,0.000000,4.467165,0.580057,0.064302,1.130818,0.020088,0.000371,9.339854
0.000000,0.000000,6.438006,0.502930,0.058642,1.569074,0.242403,0.000421,16.336205
0.000000,0.000000,8.436279,0.584415,0.058922,1.478301,0.120079,0.000230,10.584870
0.000000,0.000000,5.621006,0.553706,0.067018,1.640761,0.019497,0.000361,10.754383
0.000000,0.000000,8.211390,0.586810,0.056488,1.495103,0.022182,0.000511,20.043481
0.000000,0.000000,3.815231,0.622819,0.067789,1.635020,0.026761,0.000180,5.812001
0.000000,0.000000,7.461910,0.332575,0.046669,1.888814,0.220341,0.000140,12.005230
0.000000,0.000000,6.422857,0.552625,0.058702,1.970430,0.249897,0.000150,16.278435
0.000000,0.000000,6.137583,0.377601,0.051158,1.787641,0.021572,0.000391,8.032278
0.000000,0.000000,8.277967,0.625754,0.069021,1.627565,0.018926,0.000140,14.511453
0.000000,0.000000,8.276405,0.567393,0.066647,2.514358,0.020730,0.000140,17.606029
0.000000,0.000000,6.519801,0.617729,0.071858,1.668684,0.476960,0.000421,8.505371
0.000000,0.000000,6.722178,0.616397,0.064223,1.786079,0.164163,0.000441,11.186808
0.000000,0.000000,8.493509,0.568004,0.056869,2.330718,0.312206,0.000431,17.263506
0.000000,0.000000,5.246773,0.594003,0.062259,1.704694,0.018836,0.000151,7.787501
0.000000,0.000000,4.071038,0.540281,0.064593,1.651020,0.021801,0.000131,8.056645
0.000000,0.000000,4.956909,0.491668,0.051278,2.099897,0.023134,0.000221,13.586749
0.000000,0.000000,3.849236,0.354005,0.039526,1.327514,0.022213,0.000240,5.176138
0.000000,0.000000,5.633521,0.489895,0.058191,1.580426,0.022353,0.000091,10.991575
0.000000,0.000000,6.093719,0.406946,0.055576,2.484120,0.407157,0.000130,19.216211
0.000000,0.000000,4.509395,0.454908,0.056067,0.315953,0.360828,0.000391,5.988869
0.000000,0.000000,4.493806,0.588533,0.065094,2.590393,0.529019,0.000261,9.028159
0.000000,0.000000,7.494642,0.599965,0.061418,0.549709,0.308809,0.000320,16.186360
0.000000,0.000000,5.055939,0.625383,0.060786,0.440952,0.336001,0.000230,6.802492
0.000000,0.000000,3.844717,0.485487,0.048162,0.319970,0.341422,0.000400,7.502958
0.000000,0.000000,5.947159,0.717619,0.051087,2.011939,0.303870,0.000321,15.047656
0.000000,0.000000,8.059921,0.576781,0.048633,2.427893,0.585137,0.000551,9.581626
0.000000,0.000000,5.035801,0.858318,0.055786,2.327752,0.668025,0.000220,10.330584
0.000000,0.000000,4.218641,0.845694,0.069272,2.445527,0.634230,0.000210,8.664124
0.000000,0.000000,3.893761,0.608942,0.050777,0.805698,0.622528,0.000451,6.042081
0.000000,0.000000,3.717986,0.592641,0.044565,0.675770,0.663807,0.000501,5.740635
0.000000,0.000000,5.910290,0.575889,0.061868,0.437224,0.681390,0.000320,9.750669
0.000000,0.000000,7.071776,0.866413,0.069412,0.302387,0.417297,0.000611,10.579408
0.000000,0.000000,6.651974,0.897242,0.060996,1.754619,0.468604,0.000261,16.611570
0.000000,0.000000,6.045958,0.535823,0.048462,1.499873,0.024016,0.000481,7.576038
0.000000,0.000000,4.695440,0.876482,0.058601,1.212894,0.013326,0.000321,9.102311
0.000000,0.000000,3.952403,0.480297,0.043022,2.149842,0.019166,0.000321,12.478764
0.000000,0.000000,6.822911,0.533759,0.064844,1.972885,0.020119,0.000381,8.549896
0.000000,0.000000,5.886934,0.467151,0.048533,2.795605,0.351541,0.000411,9.538904
0.000000,0.000000,8.849408,0.690497,0.058161,1.873275,0.023324,0.000651,20.478931
0.000000,0.000000,8.451188,0.511256,0.042240,1.772422,0.017443,0.000261,9.911615
0.000000,0.000000,4.282091,0.498000,0.058562,1.945582,0.125299,0.000270,8.101490
0.000000,0.000000,5.099411,0.342534,0.043463,1.651983,0.289583,0.000281,16.757159
0.000000,0.000000,4.033276,0.325702,0.045177,1.550819,0.179542,0.000280,5.370127
0.000000,0.000000,5.020170,0.350008,0.067819,1.654327,0.021210,0.000301,8.455646
0.000000,0.000000,7.612537,0.582592,0.054945,1.882672,0.124638,0.000651,16.359470
0.000000,0.000000,4.178465,0.559147,0.051498,1.874717,0.300594,0.000410,5.941760
0.000000,0.000000,3.915042,0.620223,0.066857,1.715384,0.253844,0.000381,7.390655
0.000000,0.000000,7.262480,0.607068,0.067178,1.618408,0.277961,0.000351,19.548906
0.000000,0.000000,3.881858,0.601377,0.062219,1.212974,0.017333,0.000150,5.521397
0.000000,0.000000,4.554011,0.695367,0.060315,1.738096,0.022963,0.000261,8.055713
0.000000,0.000000,6.402087,0.523869,0.061998,1.440910,0.122233,0.000902,15.330666
0.000000,0.000000,5.600116,0.663797,0.062269,0.960353,0.019717,0.000511,7.579053
0.000000,0.000000,3.808848,0.654418,0.066256,1.033322,0.019908,0.000180,7.765279
0.000000,0.000000,9.864465,0.514632,0.045557,1.039514,0.205001,0.000511,18.267591
0.000000,0.000000,11.521126,0.524951,0.064914,1.366658,0.125890,0.000220,14.790204
0.000000,0.000000,5.161800,0.566000,0.062570,1.090971,0.020910,0.000230,9.148138
0.000000,0.000000,3.568660,0.574517,0.065625,1.452602,0.559337,0.000451,11.968379
0.000000,0.000000,6.749911,0.429239,0.067670,1.206382,0.018205,0.000400,8.207193
0.000000,0.000000,5.747950,0.421595,0.061307,1.156187,0.121271,0.000391,9.040151
0.000000,0.000000,5.539861,0.370166,0.047811,0.974640,0.132113,0.000401,17.656796
0.000000,0.000000,4.697614,0.438917,0.043743,0.903554,0.028694,0.000330,6.105411
0.000000,0.000000,6.090183,0.390806,0.047069,1.406504,0.022773,0.000702,9.438552
0.000000,0.000000,5.810688,0.380296,0.052901,1.248292,0.022523,0.000381,17.361792
0.000000,0.000000,7.545289,0.542856,0.062750,1.098246,0.124448,0.000421,9.355173
0.000000,0.000000,6.562533,0.353194,0.047881,0.905879,0.054574,0.000351,10.143216
0.000000,0.000000,8.761400,0.557344,0.054595,0.888114,0.019968,0.000371,17.392391
0.000000,0.000000,8.139733,0.476650,0.059935,1.224056,0.121682,0.000301,10.223029
0.000000,0.000000,6.606048,0.485256,0.055105,1.749549,0.022644,0.000270,11.220573
0.000000,0.000000,5.769840,0.696670,0.063181,1.331841,0.017143,0.000371,17.458406
0.000000,0.000000,6.197497,0.656493,0.067489,1.091052,0.022553,0.000631,10.077602
0.000000,0.000000,4.278365,0.492700,0.069873,1.578923,0.023534,0.000751,9.368839
0.000000,0.000000,6.141881,0.441533,0.043022,1.419479,0.019487,0.000291,17.919707
0.000000,0.000000,6.479095,0.394693,0.047901,1.620993,0.021061,0.000441,7.990640
0.000000,0.000000,5.677696,0.614924,0.066667,1.705825,0.019637,0.000351,10.681434
0.000000,0.000000,5.882506,0.495115,0.040457,2.320839,0.585227,0.000531,17.937972
0.000000,0.000000,6.444038,0.413379,0.050056,2.135495,0.217706,0.000701,8.004144
0.000000,0.000000,5.677555,0.460399,0.051959,2.099215,0.017864,0.000511,9.560515
0.000000,0.000000,6.506046,0.605956,0.064252,1.825173,0.019898,0.000430,18.397429
0.000000,0.000000,4.989441,0.382821,0.047661,0.824032,0.074933,0.000631,6.273051
0.000000,0.000000,5.068433,0.368132,0.047831,1.350618,0.027292,0.000461,8.816124
0.000000,0.000000,3.946752,0.397659,0.041308,1.782562,0.126441,0.000541,13.450608
0.000000,0.000000,5.592832,0.499714,0.053241,1.185211,0.023074,0.000230,7.194019
0.000000,0.000000,4.370320,0.399924,0.049845,1.015638,0.018856,0.000261,9.690683
0.000000,0.000000,7.136468,0.460047,0.045377,1.553785,0.018475,0.000291,18.641324
0.000000,0.000000,7.614612,0.433817,0.050407,1.576849,0.017483,0.000380,9.823357
0.000000,0.000000,5.288813,0.324439,0.043773,2.073026,0.017784,0.000662,8.917558
0.000000,0.000000,6.351581,0.439409,0.057489,2.020927,0.242773,0.000571,17.878508
0.000000,0.000000,4.034800,0.498231,0.049184,1.602928,0.018025,0.000832,5.527418
0.000000,0.000000,7.292236,0.586178,0.061227,1.393670,0.017984,0.000651,11.242895
0.000000,0.000000,4.363307,0.716908,0.063732,1.649738,0.022503,0.000221,16.168585
0.000000,0.000000,4.212489,0.621676,0.064663,1.345788,0.017964,0.000390,6.151780
0.000000,0.000000,10.199775,0.385135,0.047100,1.388841,0.357412,0.000311,14.819000
0.000000,0.000000,7.040816,0.424460,0.059203,1.246188,0.141350,0.000511,18.462363
0.000000,0.000000,4.037075,0.365878,0.044054,1.096713,0.018626,0.000791,5.505426
0.000000,0.000000,4.910902,0.433677,0.043773,1.053961,0.020509,0.000812,9.487956
0.000000,0.000000,4.561475,0.640813,0.055806,1.337052,0.017794,0.000421,13.251768
0.000000,0.000000,5.576222,0.402829,0.048472,1.011660,0.019377,0.000822,6.949783
0.000000,0.000000,7.399420,0.497910,0.063481,1.972214,0.023024,0.000291,12.066727
0.000000,0.000000,5.776623,0.364366,0.042371,1.698652,0.018846,0.126110,14.347580
0.000000,0.000000,5.563407,0.300493,0.070775,1.614510,0.017994,0.000511,7.888735
0.000000,0.000000,4.769322,0.543887,0.064564,1.990468,0.018486,0.000471,8.317112
0.000000,0.000000,6.404732,0.603120,0.059794,2.172996,0.023555,0.000701,19.284491
0.000000,0.000000,6.375807,0.516656,0.066116,2.445095,0.386297,0.000421,8.068247
0.000000,0.000000,5.498363,0.621957,0.069102,1.990318,0.342674,0.000300,10.126856
0.000000,0.000000,4.252926,0.450540,0.038143,0.263212,0.274835,0.000541,15.920301
0.000000,0.000000,5.526176,0.461360,0.040707,1.784645,0.017583,0.000340,6.880951
0.000000,0.000000,5.078242,0.454126,0.042611,1.687460,0.219940,0.000280,8.487748
0.000000,0.000000,7.188989,0.401176,0.046499,1.485144,0.020219,0.000321,18.901190
0.000000,0.000000,4.876696,0.679928,0.064924,1.321341,0.017583,0.000391,7.960240
0.000000,0.000000,7.487919,0.338586,0.046660,1.623107,0.019627,0.000431,12.662744
0.000000,0.000000,5.148986,0.331803,0.046018,1.926166,0.018776,0.000251,17.550032
0.000000,0.000000,6.759539,0.508540,0.057220,2.129654,0.296125,0.000200,8.333964
0.000000,0.000000,7.537514,0.360718,0.043984,1.752414,0.020910,0.000150,11.294293
0.000000,0.000000,5.122575,0.643648,0.057880,1.980379,0.247673,0.000311,17.046510
0.000000,0.000000,9.986177,0.652445,0.047360,2.060683,0.523439,0.000300,11.747307
0.000000,0.000000,7.494422,0.509452,0.052480,0.386297,0.377250,0.000411,11.369507
0.000000,0.000000,6.432535,0.621716,0.053983,0.543858,0.414942,0.000390,18.423378
0.000000,0.000000,5.846738,0.665279,0.056297,0.520443,0.565679,0.000421,7.484182
0.000000,0.000000,5.824544,0.342634,0.058352,0.468053,0.578644,0.000510,9.576165
0.000000,0.000000,6.823642,0.420512,0.041169,0.405965,0.632517,0.072368,18.409411
0.000000,0.000000,5.890811,0.428608,0.045607,0.313859,0.429951,0.000351,7.465968
0.000000,0.000000,4.129420,0.411215,0.078510,1.795696,0.250769,0.000321,9.220155
0.000000,0.000000,6.963258,0.664859,0.062299,1.797590,0.173210,0.000621,19.169502
0.000000,0.000000,7.442032,0.630263,0.062119,1.909213,0.223807,0.000301,10.140382
0.000000,0.000000,4.395368,0.719713,0.059333,1.935223,0.121292,0.000291,8.715492
0.000000,0.000000,6.697782,0.761463,0.062098,2.204808,0.333166,0.000311,16.745506
0.000000,0.000000,6.929845,0.819384,0.056487,2.103654,0.539911,0.000171,9.789812
0.000000,0.000000,6.479665,0.622398,0.043904,1.367640,0.123365,0.000250,10.594628
0.000000,0.000000,7.287618,0.664519,0.058311,1.231310,0.122353,0.000331,9.908940
0.000000,0.000000,5.057492,0.652896,0.050406,1.447072,0.257241,0.000260,7.396555
0.000000,0.000000,5.321506,0.720144,0.057049,1.400162,0.023825,0.000190,17.701470
0.000000,0.000000,9.490041,0.924494,0.050827,1.215970,0.019197,0.000461,11.447035
0.000000,0.000000,7.972824,1.129596,0.064974,1.293498,0.024216,0.000211,13.509370
0.000000,0.000000,6.905588,1.015888,0.058401,1.157218,0.019728,0.000200,11.255530
0.000000,0.000000,5.597622,0.798504,0.050316,1.807089,0.022382,0.000431,7.911738
0.000000,0.000000,5.602572,1.047880,0.069633,2.066143,0.024717,0.000571,8.515540
0.000000,0.000000,5.527969,0.668215,0.045357,1.476978,0.018085,0.000220,14.642793
0.000000,0.000000,7.489432,0.758878,0.054334,0.976643,0.021702,0.000391,9.760467
0.000000,0.000000,5.136863,0.933722,0.063060,1.075372,0.019387,0.000421,10.446825
0.000000,0.000000,4.443951,0.864339,0.055917,1.052679,0.020880,0.000461,14.783953
0.000000,0.000000,5.725907,0.903093,0.068531,1.619861,0.125029,0.000431,9.518003
0.000000,0.000000,6.971854,0.801670,0.066156,1.590415,0.020780,0.000481,13.255927
0.000000,0.000000,6.382440,0.859881,0.083499,1.746632,0.222755,0.000632,9.032687
0.000000,0.000000,5.932650,0.828742,0.068210,1.701447,0.125760,0.000400,9.495991
0.000000,0.000000,5.343206,0.458245,0.066096,0.855081,0.023504,0.000501,7.250766
0.000000,0.000000,6.482731,0.818702,0.057790,1.063148,0.060525,0.000370,17.093139
0.000000,0.000000,7.140837,0.805717,0.065855,1.386576,0.017794,0.000411,9.177835
0.000000,0.000000,5.436374,0.474847,0.048102,1.545419,0.020209,0.000701,9.599939
0.000000,0.000000,6.696790,0.433377,0.040737,1.369473,0.119849,0.000290,17.874721
0.000000,0.000000,3.852542,0.752977,0.054865,1.690756,0.260747,0.000360,5.771705
0.000000,0.000000,5.446073,0.742927,0.066707,0.297117,0.227584,0.081345,9.969455
0.000000,0.000000,5.631807,0.732157,0.057921,0.365608,0.341381,0.000431,17.667274
0.000000,0.000000,6.577272,0.498802,0.048483,1.818560,0.015109,0.000401,8.044221
0.000000,0.000000,5.101175,0.667944,0.057921,1.472190,0.014367,0.000281,8.766379
0.000000,0.000000,8.467719,0.603050,0.059544,1.612166,0.010990,0.000381,18.659257
0.000000,0.000000,7.894676,0.765551,0.061728,1.556530,0.008526,0.000341,11.748911
0.000000,0.000000,8.273859,0.677653,0.056047,1.278349,0.009458,0.000271,12.388170
0.000000,0.000000,17.590519,0.726376,0.068601,1.200942,0.008205,0.000671,28.351554
0.000000,0.000000,13.153712,0.605085,0.057449,1.203626,0.009548,0.000331,15.416350
0.000000,0.000000,6.907582,0.642296,0.060716,1.424178,0.009308,0.000531,13.081945
0.000000,0.000000,12.217294,0.444108,0.047581,1.212083,0.009057,0.000320,19.090842
0.000000,0.000000,14.641681,0.455520,0.048522,0.964450,0.011181,0.000401,18.374896
0.000000,0.000000,4.733773,0.800057,0.064303,1.123804,0.009208,0.000401,10.031674
0.000000,0.000000,7.443355,0.459206,0.045277,1.486747,0.211914,0.069883,17.074923
0.000000,0.000000,6.297819,0.589434,0.064513,1.717968,0.192257,0.000521,8.166955
0.000000,0.000000,4.327909,0.466360,0.079481,1.684164,0.242784,0.000270,8.897589
0.000000,0.000000,8.260764,0.430491,0.052220,2.161634,0.244346,0.000481,10.321647
0.000000,0.000000,4.757378,0.616126,0.066927,1.331501,0.159725,0.000321,7.009857
0.000000,0.000000,5.650653,0.733429,0.072709,1.437723,0.235639,0.000450,8.910724
0.000000,0.000000,7.329478,0.648297,0.067098,1.626895,0.010189,0.000431,16.213050
0.000000,0.000000,6.992464,0.661582,0.062449,1.727115,0.287528,0.000391,8.723808
0.000000,0.000000,7.023664,0.623510,0.067549,2.027609,0.272580,0.068090,12.049464
0.000000,0.000000,8.640729,0.600917,0.058943,2.056294,0.321263,0.000451,18.534870
0.000000,0.000000,13.412345,0.692051,0.062319,1.599702,0.312637,0.000441,16.554190
0.000000,0.000000,18.212355,0.639640,0.070755,0.337534,0.286437,0.000290,31.898231
0.000000,0.000000,14.242048,0.690036,0.084331,0.333597,0.276067,0.000301,20.399329
0.000000,0.000000,15.582014,0.697361,0.070515,0.320301,0.257401,0.000331,29.629532
0.000000,0.000000,6.599204,0.560129,0.070645,0.290083,0.297929,0.000391,9.254440
0.000000,0.000000,7.855982,0.620724,0.066918,0.354186,0.276898,0.000330,12.867265
0.000000,0.000000,5.944494,0.660460,0.065455,0.364285,0.292909,0.081976,19.735842
0.000000,0.000000,7.820424,0.671250,0.063200,1.020186,0.016982,0.000410,9.951240
0.000000,0.000000,5.859240,0.505966,0.062329,1.018163,0.120449,0.000321,10.448208
0.000000,0.000000,5.471371,0.761383,0.062369,1.335999,0.018375,0.000341,18.299742
0.000000,0.000000,7.415441,0.481058,0.048121,2.150644,0.602770,0.000491,8.997240
