#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002144,69,69,69,85
0.001814,0,0,0,0
0.001523,1,0,0,1
0.002194,30532,30532,30532,30531
0.001893,551903328,551404304,550001824,552196224
0.001934,30532,30532,30532,30532
0.001182,1005108624,551109232,552567504,0
0.001883,30532,30532,30532,0
0.001993,552861808,547362080,552570464,0
0.002134,30532,30532,30532,0
0.001703,730063,456389,127656,868033
0.001703,0,0,0,1072431031
0.001323,373132294,1810233423,-2030902772,548814704
0.001693,1061666510,1062415819,1061925694,30532
0.001272,51,1419107982,-1725965656,548814720
0.001894,0,30531,30532,30532
0.002044,69,69,69,548814720
0.001964,0,0,0,30532
0.001603,1,1,1,80
0.001513,30532,30532,30532,0
0.001894,552172272,549700192,547439632,85
0.001794,30532,30532,30532,0
0.002003,0,551419632,552545760,1
0.001563,0,30532,30532,30531
0.002215,552862640,551419696,552547728,553798032
0.001663,30532,30532,30532,30532
0.001653,556494,626009,430051,547539360
0.001673,0,0,0,30532
0.001913,1941948245,744208622,-1855680830,550096928
0.001613,1062202535,1061986939,1061935019,30532
0.001353,0,0,-2124339824,868039
0.001342,0,0,30532,-1082493824
0.001272,69,69,69,547624528
0.001353,0,0,0,30532
0.001893,1,1,0,547624552
0.001673,30532,30532,30532,30532
0.001703,547788784,549696576,549595968,547624560
0.001513,30532,30532,30532,30532
0.001383,0,549399248,548773808,0
0.002214,0,30532,30532,1072618378
0.001753,1005108160,548834816,548770176,85
0.001312,30532,30532,30532,0
0.001843,875201,283505,101283,1
0.001984,0,0,0,7
0.001864,1367757176,-938045406,2054310827,551712224
0.001903,1062260438,1062387057,1063324282,30532
0.001483,0,64,2010108012,548602256
0.002014,0,0,1072814946,30532
0.002314,69,117,85,552023104
0.001483,0,0,0,30532
0.001193,1,-795719024,1,325846
0.001253,30532,24647,30532,-1082493824
0.002184,552172128,-795719024,552465120,549616832
0.002544,30532,24647,30532,30532
0.001593,552547344,0,0,549616856
0.002114,30532,1,0,30532
0.001884,549885104,551106368,549884144,549616864
0.001162,30532,30532,30532,30532
0.001703,916652,551106368,287128,80
0.002144,0,30532,0,0
0.001433,-1004629084,32,1941948245,85
0.002294,1062670355,0,1062202535,0
0.001313,53,0,552576344,1
0.001302,0,0,30532,30531
0.001843,69,0,648,551251392
0.001653,0,0,670,30532
0.001382,1,0,80,0
0.002034,30532,0,0,0
0.001362,551689392,0,85,0
0.001924,30532,0,0,0
0.001843,551467728,0,1,109363
0.001764,30532,0,30532,1072136809
0.001663,553586560,0,547374976,552852544
0.001914,30532,0,30532,30532
0.002084,101752,0,548708944,552852660
0.002044,0,0,30532,30532
0.002585,-2041921364,69,551694768,552852672
0.001663,1061937093,0,30532,30532
0.001623,551906320,1,325846,0
0.001693,30532,30532,0,1071324389
0.001964,69,550991488,551696416,85
0.001964,0,30532,30532,0
0.002494,0,551400480,551696452,1
0.001343,30532,30532,30532,30532
0.002004,546816064,547367712,551696480,549629920
0.001894,30532,30532,30532,30532
0.001613,0,748737,45,0
0.001553,0,0,0,0
0.001623,0,-939711567,69,0
0.001343,0,1062206471,0,0
0.002114,743928,-2125993468,1,975473
0.001533,0,1092063272,30532,-1082493824
0.001754,1995233288,69,547359152,546047456
0.001523,1062359878,0,30532,30532
0.001673,0,1,549582816,546047472
0.001643,1071737740,30532,30532,30532
0.001743,69,549755696,551890912,546047472
0.002375,0,30532,30532,30532
0.002335,0,0,171994,80
