#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.887252,0.001603,0.021892,0.002124,0.002124,1.913722
1.676439,0.001413,0.021010,0.001884,0.001884,1.701467
1.995237,0.003046,0.032132,0.002194,0.002194,2.033460
1.703841,0.001664,0.023424,0.002455,0.002455,1.732406
1.795005,0.001593,0.016261,0.001483,0.001483,1.815194
1.848428,0.001633,0.015209,0.001843,0.001843,1.868356
1.760520,0.000922,0.010640,0.001143,0.001143,1.773825
1.580736,0.001994,0.032211,0.001313,0.001313,1.616935
1.809613,0.003477,0.027773,0.002174,0.002174,1.843879
1.880179,0.002645,0.030678,0.001683,0.001683,1.916217
2.034853,0.001623,0.014488,0.002194,0.002194,2.054040
1.497387,0.001724,0.017523,0.001843,0.001843,1.519189
2.135274,0.001383,0.011071,0.001713,0.001713,2.150253
1.300271,0.000862,0.012113,0.001783,0.001783,1.315541
1.222974,0.000932,0.009458,0.001283,0.001283,1.235478
2.150384,0.004538,0.055546,0.002044,0.002044,2.213163
2.096661,0.003146,0.034175,0.001273,0.001273,2.135915
2.082985,0.004368,0.040267,0.001964,0.001964,2.130275
2.067215,0.002514,0.029316,0.001884,0.001884,2.101610
2.277185,0.002626,0.036459,0.001753,0.001753,2.318785
2.201651,0.007064,0.086134,0.001633,0.001633,2.297284
1.280333,0.002395,0.023294,0.001383,0.001383,1.308116
1.435439,0.000792,0.008526,0.001693,0.001693,1.447442
1.241940,0.001673,0.018826,0.001694,0.001694,1.264763
1.858387,0.001192,0.007855,0.002044,0.002044,1.870691
1.987963,0.001824,0.022353,0.002044,0.002044,2.014835
2.020546,0.003807,0.025699,0.001773,0.001773,2.052968
2.048630,0.001042,0.012193,0.001784,0.001784,2.064490
2.032799,0.001383,0.014458,0.001764,0.001764,2.051124
2.207112,0.002675,0.023385,0.002144,0.002144,2.235957
1.446220,0.002084,0.024366,0.001533,0.001533,1.474824
1.901549,0.002715,0.025469,0.002245,0.002245,1.932838
1.848568,0.002124,0.022152,0.001502,0.001502,1.875209
1.345808,0.001453,0.023475,0.001452,0.001452,1.372870
1.848107,0.002755,0.031510,0.002274,0.002274,1.885448
1.536592,0.001673,0.021571,0.001262,0.001262,1.561720
1.621835,0.001934,0.021981,0.001523,0.001523,1.648756
1.453794,0.002345,0.019687,0.001333,0.001333,1.478101
1.445959,0.001453,0.015950,0.001363,0.001363,1.465426
0.939523,0.001002,0.008346,0.001473,0.001473,0.951185
1.230027,0.001232,0.010891,0.001893,0.001893,1.245216
1.187236,0.001783,0.012264,0.002114,0.002114,1.204248
1.095210,0.002355,0.029075,0.001944,0.001944,1.129295
1.241629,0.001734,0.022903,0.001824,0.001824,1.268771
1.193147,0.001493,0.015690,0.001443,0.001443,1.212865
1.443795,0.002535,0.033564,0.001913,0.001913,1.482539
1.107172,0.002505,0.033745,0.001913,0.001913,1.146167
1.142329,0.001613,0.018225,0.002114,0.002114,1.165043
1.064922,0.001082,0.013906,0.001713,0.001713,1.082325
0.902773,0.001623,0.017002,0.002064,0.002064,0.924274
1.199108,0.001443,0.011622,0.002575,0.002575,1.215569
1.148261,0.001173,0.008245,0.001813,0.001813,1.160424
1.121951,0.000471,0.006603,0.001964,0.001964,1.132061
1.190742,0.000802,0.008576,0.002244,0.002244,1.203176
1.013885,0.000621,0.004829,0.001844,0.001844,1.021961
0.914334,0.000391,0.007655,0.002054,0.002054,0.925415
1.368512,0.001202,0.012293,0.001403,0.001403,1.384051
1.439046,0.000862,0.009508,0.001283,0.001283,1.451740
1.208806,0.000802,0.006653,0.001844,0.001844,1.218795
1.233273,0.001133,0.012022,0.002355,0.002355,1.249564
1.788513,0.000922,0.007334,0.001734,0.001734,1.799404
1.907820,0.001172,0.010150,0.001833,0.001833,1.921697
1.696467,0.001313,0.019637,0.001583,0.001583,1.719772
1.952676,0.002424,0.034867,0.001643,0.001643,1.992361
2.343752,0.002315,0.024877,0.001803,0.001803,2.373429
2.313154,0.002254,0.023295,0.002254,0.002254,2.341669
2.147057,0.001513,0.022082,0.002154,0.002154,2.173548
1.403729,0.002865,0.025860,0.002074,0.002074,1.435289
1.268852,0.000731,0.008456,0.002324,0.002324,1.280995
1.822858,0.000682,0.009017,0.001442,0.001442,1.834801
1.302094,0.000802,0.011452,0.001383,0.001383,1.316662
1.114987,0.000672,0.008806,0.001874,0.001874,1.127060
1.393990,0.001303,0.009548,0.002394,0.002394,1.407887
1.483581,0.000691,0.009177,0.001292,0.001292,1.495403
2.063287,0.002094,0.015590,0.001634,0.001634,2.083716
2.021898,0.000761,0.009799,0.001633,0.001633,2.034833
1.727847,0.001563,0.009628,0.001984,0.001984,1.741844
1.717317,0.000541,0.008115,0.002194,0.002194,1.728759
1.462080,0.001082,0.009489,0.001473,0.001473,1.474815
1.537835,0.001703,0.017123,0.001704,0.001704,1.559245
1.277107,0.001803,0.021281,0.002034,0.002034,1.303086
1.425510,0.000351,0.005771,0.002234,0.002234,1.434778
1.216170,0.001674,0.012383,0.001653,0.001653,1.232922
1.010017,0.000781,0.009709,0.001663,0.001663,1.022962
1.310521,0.000431,0.006762,0.001884,0.001884,1.320390
1.799413,0.000531,0.005902,0.001363,0.001363,1.807759
1.437213,0.001743,0.020048,0.001523,0.001523,1.461228
1.838969,0.001052,0.011963,0.001142,0.001142,1.853848
1.830603,0.000731,0.007214,0.001523,0.001523,1.840672
1.729730,0.001172,0.009068,0.001352,0.001352,1.742104
2.174770,0.001954,0.032672,0.001222,0.001222,2.211380
2.320127,0.003597,0.049264,0.002204,0.002204,2.376295
1.989757,0.004147,0.052210,0.002054,0.002054,2.048839
1.643867,0.001944,0.020118,0.001402,0.001402,1.667993
1.531051,0.001193,0.012694,0.001523,0.001523,1.547052
1.482249,0.001162,0.014958,0.001974,0.001974,1.501115
1.522545,0.001133,0.013946,0.001362,0.001362,1.539678
1.439767,0.001082,0.012564,0.001653,0.001653,1.455627
1.565377,0.001283,0.014958,0.001563,0.001563,1.584103
1.516354,0.001192,0.016301,0.001673,0.001673,1.536162
1.701146,0.000531,0.007755,0.001262,0.001262,1.711516
2.310849,0.001774,0.020559,0.001623,0.001623,2.335637
2.409418,0.002976,0.039024,0.001673,0.001673,2.453933
1.935743,0.004128,0.034426,0.002044,0.002044,1.977052
2.082143,0.002004,0.028785,0.001903,0.001903,2.115968
2.001339,0.003136,0.034977,0.003597,0.003597,2.044121
1.681829,0.001332,0.015680,0.001413,0.001413,1.700935
1.776760,0.001764,0.022202,0.001332,0.001332,1.802690
1.847586,0.002004,0.025128,0.002104,0.002104,1.877423
1.219858,0.001533,0.015009,0.001523,0.001523,1.238904
1.292096,0.002304,0.013276,0.001473,0.001473,1.309930
1.797871,0.002886,0.035848,0.001994,0.001994,1.839410
1.120278,0.001162,0.010490,0.001683,0.001683,1.134345
1.209548,0.001192,0.007965,0.001283,0.001283,1.220819
1.458994,0.001333,0.012343,0.002024,0.002024,1.475556
1.365075,0.000922,0.009738,0.002174,0.002174,1.378611
1.503339,0.001272,0.014578,0.001633,0.001633,1.521434
1.625311,0.000862,0.011632,0.001532,0.001532,1.639969
1.858526,0.001472,0.018646,0.002154,0.002154,1.881540
0.940525,0.001473,0.011502,0.001623,0.001623,0.955804
1.040064,0.000862,0.011281,0.002284,0.002284,1.055083
1.332623,0.003697,0.029557,0.002344,0.002344,1.369353
1.211843,0.001132,0.008737,0.001724,0.001724,1.224166
1.565818,0.001874,0.022843,0.002054,0.002054,1.593341
1.435529,0.001152,0.016632,0.001362,0.001362,1.455457
1.535860,0.001102,0.013917,0.001372,0.001372,1.552913
1.397997,0.002265,0.029025,0.001734,0.001734,1.431972
1.113945,0.000882,0.009498,0.001864,0.001864,1.127040
1.158500,0.000411,0.004208,0.001954,0.001954,1.165684
1.713409,0.001844,0.023084,0.001783,0.001783,1.741022
1.644167,0.000551,0.006543,0.001903,0.001903,1.654066
1.791288,0.003436,0.041199,0.001563,0.001563,1.838398
1.977092,0.002846,0.023044,0.001422,0.001422,2.005126
1.552062,0.000551,0.007554,0.000992,0.000992,1.561730
1.650019,0.000922,0.015800,0.001543,0.001543,1.668975
1.745019,0.001032,0.016762,0.001282,0.001282,1.764697
1.565707,0.001483,0.022022,0.001012,0.001012,1.590865
1.348993,0.000521,0.008176,0.001082,0.001082,1.359443
1.357460,0.000701,0.011582,0.000812,0.000812,1.370955
1.504451,0.001192,0.016221,0.001132,0.001132,1.523527
1.638507,0.000751,0.010981,0.001513,0.001513,1.652253
1.171004,0.001022,0.012343,0.001022,0.001022,1.186283
1.179821,0.000952,0.014477,0.001112,0.001112,1.196873
1.538576,0.001463,0.018074,0.001472,0.001472,1.560157
2.047848,0.001693,0.014077,0.001243,0.001243,2.065481
1.787851,0.001263,0.019287,0.001142,0.001142,1.810284
1.618909,0.001543,0.020940,0.001142,0.001142,1.643005
1.587459,0.001062,0.015179,0.001403,0.001403,1.605674
1.590445,0.001272,0.018325,0.001022,0.001022,1.611605
1.851964,0.001302,0.012674,0.001392,0.001392,1.867834
1.959920,0.003256,0.046989,0.002175,0.002175,2.013131
1.641423,0.001252,0.018335,0.001553,0.001553,1.663124
1.620883,0.001603,0.021982,0.001232,0.001232,1.646602
1.688412,0.001964,0.027031,0.001533,0.001533,1.719531
1.312575,0.001693,0.021872,0.001683,0.001683,1.338675
0.952959,0.001172,0.016551,0.002014,0.002014,0.973358
1.354544,0.001573,0.019457,0.001803,0.001803,1.378289
1.571067,0.001423,0.023184,0.001563,0.001563,1.598079
1.834851,0.002365,0.033093,0.001593,0.001593,1.872513
2.002571,0.003317,0.031880,0.001814,0.001814,2.040293
2.029602,0.001413,0.014598,0.001322,0.001322,2.047827
1.173549,0.000942,0.008206,0.001623,0.001623,1.184971
1.262990,0.001182,0.013296,0.002054,0.002054,1.280093
1.759286,0.001583,0.027102,0.001733,0.001733,1.790386
2.035995,0.003006,0.017163,0.002044,0.002044,2.060201
1.913962,0.000711,0.009538,0.001363,0.001363,1.926205
2.215968,0.003006,0.044274,0.002365,0.002365,2.266274
2.019704,0.003526,0.039115,0.001864,0.001864,2.065080
1.752524,0.001012,0.011241,0.002345,0.002345,1.767833
1.650349,0.001563,0.014077,0.001172,0.001172,1.668113
1.492578,0.001764,0.016251,0.001613,0.001613,1.513128
1.591477,0.001032,0.014738,0.001352,0.001352,1.609541
1.468352,0.001142,0.014989,0.001704,0.001704,1.487048
1.493680,0.001373,0.021300,0.001453,0.001453,1.518397
1.603029,0.002084,0.017313,0.002054,0.002054,1.625151
1.180372,0.000902,0.009087,0.002485,0.002485,1.193678
0.936768,0.001102,0.017062,0.001352,0.001352,0.956876
1.504040,0.001052,0.006142,0.001433,0.001433,1.513278
1.635340,0.000702,0.006933,0.001643,0.001643,1.645360
1.550389,0.000811,0.009208,0.001944,0.001944,1.563003
1.105279,0.001583,0.014087,0.001804,0.001804,1.123474
1.096653,0.001182,0.009368,0.001542,0.001542,1.109497
0.991192,0.000901,0.007905,0.001223,0.001223,1.002082
0.990550,0.001152,0.009709,0.001783,0.001783,1.003976
0.914034,0.000651,0.006372,0.001252,0.001252,0.923231
1.271075,0.001353,0.016802,0.001863,0.001863,1.291795
1.436351,0.001643,0.013465,0.002064,0.002064,1.454215
1.120588,0.000862,0.010129,0.001222,0.001222,1.133483
1.281906,0.001593,0.015320,0.001824,0.001824,1.301333
1.478511,0.001172,0.015540,0.002234,0.002234,1.498259
1.322533,0.001193,0.012173,0.002024,0.002024,1.338534
1.561059,0.001262,0.008657,0.002224,0.002224,1.574334
1.037389,0.000942,0.009979,0.001492,0.001492,1.050494
1.102694,0.000881,0.010100,0.001382,0.001382,1.115799
0.943210,0.001362,0.007675,0.001482,0.001482,0.954351
1.056166,0.001633,0.020339,0.002044,0.002044,1.081083
1.069350,0.000491,0.005751,0.001303,0.001303,1.077666
1.912148,0.000581,0.006964,0.001644,0.001644,1.922007
2.122811,0.001012,0.009488,0.001262,0.001262,2.135495
2.440396,0.001153,0.011712,0.002084,0.002084,2.456457
2.302553,0.001443,0.016120,0.002185,0.002185,2.323212
1.931686,0.001533,0.019638,0.001183,0.001183,1.954921
1.619360,0.001393,0.018525,0.001673,0.001673,1.641733
1.521663,0.002134,0.015069,0.002435,0.002435,1.542052
1.859277,0.001744,0.020428,0.001623,0.001623,1.884044
1.656952,0.001834,0.021080,0.001713,0.001713,1.682381
1.607327,0.001863,0.019217,0.002084,0.002084,1.631222
1.274762,0.002204,0.019006,0.002134,0.002134,1.298838
0.927870,0.000612,0.010179,0.001232,0.001232,0.940565
1.459765,0.000632,0.007203,0.001954,0.001954,1.470245
1.981320,0.001503,0.024376,0.001453,0.001453,2.009474
2.330757,0.003116,0.049474,0.002315,0.002315,2.386443
2.449444,0.006843,0.070305,0.002595,0.002595,2.529958
1.615683,0.000851,0.007725,0.001523,0.001523,1.626564
1.297216,0.001703,0.015269,0.001252,0.001252,1.316021
1.457541,0.001202,0.010701,0.001793,0.001793,1.471969
1.710093,0.002334,0.025870,0.002265,0.002265,1.741312
1.933820,0.001032,0.009859,0.001663,0.001663,1.947025
2.161705,0.001863,0.026361,0.001263,0.001263,2.191792
2.149281,0.002535,0.030819,0.001132,0.001132,2.184479
1.676709,0.001282,0.007424,0.001283,0.001283,1.687409
1.556740,0.002304,0.026170,0.002134,0.002134,1.588180
1.549387,0.001382,0.009268,0.002034,0.002034,1.562772
1.144594,0.000922,0.008165,0.002155,0.002155,1.156637
1.071264,0.000872,0.006943,0.001432,0.001432,1.081143
1.101742,0.000952,0.007604,0.001914,0.001914,1.112883
1.105449,0.000581,0.006512,0.002014,0.002014,1.115227
1.043922,0.001393,0.014657,0.002044,0.002044,1.062587
1.716475,0.002595,0.023315,0.001914,0.001914,1.744980
2.260563,0.001724,0.011692,0.001734,0.001734,2.276704
1.319668,0.001143,0.015289,0.001944,0.001944,1.338685
1.499621,0.001723,0.013506,0.001493,0.001493,1.517255
1.140336,0.000922,0.008436,0.001192,0.001192,1.151507
1.484292,0.001022,0.010490,0.002134,0.002134,1.498529
1.734289,0.001302,0.013296,0.001853,0.001853,1.751682
2.028030,0.001774,0.016361,0.001614,0.001614,2.048339
2.041676,0.002675,0.031750,0.001703,0.001703,2.078486
1.553805,0.001092,0.011532,0.001703,0.001703,1.568663
1.524549,0.001593,0.016792,0.001764,0.001764,1.545549
1.173469,0.001242,0.013266,0.002204,0.002204,1.190902
1.171856,0.001052,0.007053,0.002204,0.002204,1.182847
1.680176,0.001462,0.010971,0.001683,0.001683,1.695054
1.432292,0.001393,0.008045,0.001703,0.001703,1.444446
2.511752,0.003326,0.043583,0.001463,0.001463,2.560876
1.904404,0.002575,0.038543,0.001242,0.001242,1.947456
2.134894,0.003186,0.042301,0.001212,0.001212,2.182195
2.016428,0.003076,0.043803,0.002094,0.002094,2.066123
2.020976,0.002535,0.024737,0.001954,0.001954,2.050873
1.786558,0.001403,0.019317,0.001713,0.001713,1.809672
2.148660,0.002014,0.020078,0.001633,0.001633,2.173197
2.186933,0.001823,0.020359,0.001954,0.001954,2.212031
2.144391,0.002886,0.010861,0.001433,0.001433,2.160222
2.040704,0.001573,0.026160,0.001473,0.001473,2.070641
2.099677,0.001833,0.025970,0.001243,0.001243,2.129504
2.383778,0.006813,0.081776,0.002064,0.002064,2.475383
2.031145,0.002896,0.019327,0.001744,0.001744,2.055842
1.928600,0.001262,0.009909,0.001633,0.001633,1.942085
1.547473,0.000941,0.007034,0.001423,0.001423,1.557652
1.181384,0.000612,0.007243,0.001463,0.001463,1.191293
1.135346,0.001573,0.011853,0.002124,0.002124,1.151567
1.456269,0.001423,0.012584,0.002255,0.002255,1.473161
1.347451,0.000441,0.006662,0.001563,0.001563,1.356748
1.437874,0.000561,0.004558,0.001213,0.001213,1.444847
2.080690,0.001233,0.015109,0.001332,0.001332,2.099316
2.100507,0.002325,0.032582,0.001452,0.001452,2.137718
2.137949,0.001773,0.018646,0.001173,0.001173,2.166714
2.003983,0.001784,0.025137,0.001844,0.001844,2.033459
1.890667,0.001643,0.017463,0.001603,0.001603,1.911908
2.111970,0.001633,0.018425,0.001753,0.001753,2.134493
2.239282,0.002305,0.029546,0.001693,0.001693,2.273688
1.958467,0.001683,0.019488,0.001253,0.001253,1.981902
2.388827,0.005280,0.056047,0.003126,0.003126,2.454072
2.107972,0.002514,0.026591,0.001452,0.001452,2.139442
2.436769,0.003868,0.031900,0.002214,0.002214,2.475423
2.067234,0.001763,0.020660,0.001313,0.001313,2.091771
2.230326,0.002986,0.034606,0.001313,0.001313,2.269972
2.054770,0.003417,0.054824,0.001282,0.001282,2.114965
2.086811,0.002645,0.022102,0.002214,0.002214,2.114514
1.591737,0.001803,0.015600,0.001624,0.001624,1.611334
2.020986,0.003978,0.049885,0.002274,0.002274,2.077975
1.899193,0.002755,0.041299,0.001392,0.001392,1.945451
2.137569,0.002544,0.027453,0.001262,0.001262,2.169560
2.018111,0.001222,0.014508,0.002155,0.002155,2.036766
1.926967,0.002044,0.016591,0.002244,0.002244,1.948718
1.954148,0.001523,0.015440,0.001833,0.001833,1.973726
1.753967,0.001803,0.018566,0.001443,0.001443,1.776480
2.089647,0.002444,0.038985,0.001733,0.001733,2.133420
2.049140,0.002184,0.027753,0.001844,0.001844,2.081542
2.058508,0.003447,0.044545,0.001984,0.001984,2.109325
2.083556,0.004108,0.043303,0.001853,0.001853,2.133572
1.819481,0.002004,0.021030,0.001863,0.001863,1.845070
1.537834,0.001763,0.023455,0.001773,0.001773,1.565487
1.240647,0.002044,0.017523,0.001824,0.001824,1.262869
1.172257,0.001092,0.008727,0.001763,0.001763,1.184511
0.903103,0.001473,0.015470,0.001944,0.001944,0.922580
1.075472,0.002064,0.024837,0.001663,0.001663,1.104668
1.134244,0.001874,0.014788,0.001663,0.001663,1.153140
0.991231,0.000652,0.007835,0.001313,0.001313,1.001571
1.082776,0.000722,0.010540,0.001573,0.001573,1.096743
0.942879,0.001022,0.011131,0.001533,0.001533,0.957236
1.108095,0.001482,0.019808,0.001673,0.001673,1.131890
1.354525,0.001843,0.018626,0.001913,0.001913,1.377629
1.475355,0.001533,0.015088,0.001924,0.001924,1.494802
1.536321,0.001062,0.011632,0.002104,0.002104,1.551630
1.588581,0.001984,0.027282,0.001753,0.001753,1.620241
1.496606,0.001473,0.015710,0.001372,0.001372,1.515953
1.243042,0.001312,0.013987,0.001623,0.001623,1.260746
1.025978,0.000852,0.010279,0.001192,0.001192,1.038943
0.979118,0.004118,0.058842,0.003557,0.003557,1.046898
1.055062,0.001313,0.015409,0.001814,0.001814,1.074449
1.496605,0.000862,0.010530,0.001623,0.001623,1.510281
1.718329,0.001833,0.026050,0.001212,0.001212,1.748156
2.236397,0.006242,0.075394,0.002345,0.002345,2.321068
2.151324,0.023866,0.744971,0.000702,0.000702,2.921724
1.673473,0.002224,0.016632,0.002184,0.002184,1.695415
0.978768,0.001272,0.012554,0.001794,0.001794,0.995189
1.125417,0.001253,0.012964,0.001914,0.001914,1.142279
1.042629,0.000892,0.011231,0.001824,0.001824,1.057187
1.284070,0.001623,0.021081,0.001694,0.001694,1.309128
1.412174,0.001823,0.023445,0.001783,0.001783,1.440127
1.103465,0.000511,0.004709,0.001573,0.001573,1.110949
1.167788,0.001002,0.008567,0.001263,0.001263,1.179280
1.579604,0.001473,0.015700,0.001733,0.001733,1.599332
1.389592,0.001452,0.014338,0.001693,0.001693,1.407866
1.172577,0.001272,0.015079,0.001272,0.001272,1.190872
1.143262,0.001493,0.013135,0.001222,0.001222,1.159653
1.447532,0.001563,0.017353,0.001854,0.001854,1.469193
1.705133,0.000972,0.013225,0.001553,0.001553,1.721464
1.398909,0.001323,0.012884,0.001854,0.001854,1.415631
1.356117,0.000802,0.010399,0.001763,0.001763,1.370024
1.372649,0.000712,0.008526,0.001263,0.001263,1.384181
1.384502,0.001052,0.014026,0.001633,0.001633,1.401945
1.671008,0.002245,0.020479,0.002295,0.002295,1.696617
1.497417,0.001202,0.015610,0.001492,0.001492,1.516704
1.498900,0.001523,0.020489,0.001804,0.001804,1.523327
1.529548,0.001844,0.023956,0.001683,0.001683,1.557792
1.661710,0.002806,0.030969,0.002184,0.002184,1.698410
1.279592,0.001112,0.013947,0.001864,0.001864,1.297145
1.080732,0.000942,0.011742,0.001052,0.001052,1.095039
1.292526,0.001563,0.011291,0.001813,0.001813,1.307895
1.747253,0.001593,0.011372,0.002245,0.002245,1.763053
1.833719,0.002484,0.028906,0.001313,0.001313,1.867082
1.922497,0.003928,0.053272,0.002024,0.002024,1.982422
1.963206,0.011071,0.107966,0.001193,0.001193,2.084317
2.223102,0.003046,0.031149,0.002314,0.002314,2.260293
1.956663,0.001733,0.020049,0.001273,0.001273,1.980408
2.128321,0.002625,0.034887,0.001863,0.001863,2.168638
2.209696,0.001824,0.026169,0.002365,0.002365,2.240755
1.966261,0.000732,0.010810,0.001192,0.001192,1.979617
2.007309,0.003387,0.033464,0.001673,0.001673,2.046865
1.940503,0.001523,0.016872,0.001853,0.001853,1.961493
1.858576,0.001062,0.013847,0.001263,0.001263,1.875468
1.759036,0.001222,0.019989,0.001423,0.001423,1.782341
1.715283,0.001643,0.017463,0.001413,0.001413,1.736493
1.625572,0.001523,0.013205,0.001713,0.001713,1.642624
1.777652,0.002945,0.033604,0.001843,0.001843,1.816586
1.989616,0.001884,0.028915,0.001483,0.001483,2.022559
2.125225,0.002936,0.031209,0.001403,0.001403,2.161514
2.084878,0.002995,0.034596,0.001342,0.001342,2.124523
2.297173,0.018656,1.087995,0.000842,0.000842,3.405327
2.493257,0.003456,0.045447,0.001613,0.001613,2.544565
2.329014,0.016532,0.123315,0.000711,0.000711,2.470314
2.194287,0.027091,1.512065,0.062830,0.062830,5.757435
2.599399,0.045858,2.118422,0.068391,0.068391,7.549834
2.308835,0.113166,3.353688,0.067719,0.067719,8.311918
2.667179,0.070915,4.940807,0.092206,0.092206,12.534846
2.369761,0.054384,3.679470,0.113256,0.113256,11.040424
2.237800,0.064393,3.366533,0.120741,0.120741,10.835724
1.326280,0.088940,3.476172,0.064032,0.064032,6.677961
1.281495,0.001543,0.013095,0.001804,0.001804,1.298788
0.948730,0.001072,0.017744,0.001713,0.001713,0.969921
