#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.596316,0.115841,22.567232,2.353688,2.353688,59.955839
4.439898,0.138374,21.621453,2.728612,2.728612,60.855030
4.508078,0.129737,21.164023,2.537438,2.537438,60.899755
4.464616,0.125779,24.100129,2.983527,2.983527,65.231268
4.377180,0.135167,22.353245,2.543500,2.543500,62.194910
4.321344,0.128234,22.084755,2.545514,2.545514,65.001330
4.097267,0.110610,21.921795,3.178579,3.178579,64.219943
4.145368,0.123666,21.803118,3.336870,3.336870,63.935742
3.807766,0.101413,18.441120,2.343389,2.343389,57.484356
4.398600,0.119347,22.060259,4.236522,4.236522,76.801033
3.858232,0.078218,15.741114,2.472365,2.472365,56.582650
3.835969,0.071616,16.360272,3.780053,3.780053,64.220994
3.931561,0.073139,18.201656,2.870201,2.870201,134.928012
3.959495,0.096994,15.576972,2.550182,2.550182,59.725621
3.923756,0.099720,22.627538,3.026379,3.026379,62.994070
3.844496,0.099409,18.353405,4.263172,4.263172,65.950376
3.925059,0.095572,19.367885,2.896121,2.896121,60.445591
3.951830,0.086756,15.746343,2.615146,2.615146,59.361649
4.154255,0.106703,16.512381,2.727691,2.727691,59.479592
4.265356,0.104098,14.963614,2.820187,2.820187,58.616971
4.416634,0.142421,15.322447,2.262815,2.262815,58.906152
5.042706,0.172698,19.685430,3.598087,3.598087,66.347000
4.468743,0.133394,16.411208,2.965072,2.965072,61.818473
4.703971,0.128685,17.337251,3.694300,3.694300,65.362918
4.858485,0.136810,16.775352,3.954635,3.954635,67.444259
4.847926,0.115379,16.169208,3.784672,3.784672,65.784420
4.927105,0.102505,14.925061,3.955978,3.955978,64.688174
4.909171,0.102726,13.535787,3.127772,3.127772,61.949713
5.143117,0.079741,12.745844,4.341191,4.341191,64.206647
5.093503,0.067729,17.662069,4.086666,4.086666,71.214443
5.360601,0.111241,15.466761,4.363904,4.363904,69.256166
5.387061,0.103888,10.437561,4.766360,4.766360,73.090554
5.600005,0.078991,14.320981,4.954358,4.954358,69.239495
5.805868,0.078810,20.236949,4.879766,4.879766,79.529946
5.792944,0.116742,15.960771,4.215382,4.215382,88.941215
5.970632,0.111432,20.741950,4.690044,4.690044,90.733756
6.379079,0.190152,17.055875,4.566470,4.566470,79.547801
6.317401,0.139275,17.589681,5.092911,5.092911,89.134674
6.347128,0.103808,19.674067,6.331398,6.331398,89.664172
6.682126,0.122883,18.935403,6.493938,6.493938,91.175137
6.417452,0.096223,17.814780,5.789808,5.789808,89.354102
6.532240,0.086364,19.678396,7.075594,7.075594,91.552554
6.502143,0.069542,19.197471,7.095602,7.095602,92.354151
6.557859,0.076786,15.333688,6.251396,6.251396,82.483979
7.560717,0.068791,20.670434,6.556357,6.556357,90.089662
9.083074,0.095121,22.359147,7.863915,7.863915,94.160959
7.506384,0.104008,20.824386,8.478082,8.478082,97.920842
7.580805,0.133685,20.600500,8.651643,8.651643,428.668159
7.617365,0.123385,23.784820,10.073268,10.073268,97.815943
7.623386,0.097015,24.349805,8.442535,8.442535,97.472770
10.267599,0.166517,29.055289,12.504886,12.504886,140.397853
7.856791,0.094670,24.601414,8.920665,8.920665,102.133270
8.473855,0.126921,19.515695,12.596449,12.596449,103.226809
8.211726,0.094740,21.197346,10.264693,10.264693,100.798238
8.445470,0.127183,20.535406,10.596504,10.596504,102.739603
7.010430,0.082748,13.113012,7.938306,7.938306,92.416890
6.817633,0.040878,13.025646,9.422340,9.422340,94.600435
6.888237,0.042471,25.526284,10.821222,10.821222,104.387889
7.341179,0.099710,26.359550,8.856403,8.856403,101.655841
7.989854,0.161367,24.207825,10.578199,10.578199,102.643962
9.763720,0.155876,21.196024,10.020078,10.020078,119.134902
8.454568,0.078489,19.619975,10.591314,10.591314,99.919827
8.151551,0.074833,24.671798,8.659819,8.659819,104.962703
7.642503,0.084821,28.084312,9.632139,9.632139,110.379261
8.732778,0.123795,19.523311,10.461147,10.461147,100.999813
10.891055,0.102655,27.023704,10.384972,10.384972,132.442625
8.209191,0.059283,19.543139,9.011027,9.011027,96.872580
8.461181,0.063871,15.876021,9.518643,9.518643,95.773578
8.541684,0.054624,30.184177,10.595943,10.595943,115.793454
9.075680,0.109198,25.446763,10.381154,10.381154,111.254617
8.947376,0.133073,24.936522,11.102838,11.102838,110.955297
9.094576,0.117885,25.514642,11.192758,11.192758,113.530047
8.334950,0.154484,29.443007,11.266409,11.266409,124.117063
8.899846,0.124627,29.995218,10.266977,10.266977,119.596962
8.957265,0.126921,22.380388,10.940478,10.940478,110.946631
8.417267,0.085783,26.820067,10.799531,10.799531,114.389232
8.567273,0.131751,29.084906,11.894965,11.894965,123.966347
8.029880,0.108857,30.254581,9.631979,9.631979,122.748038
8.726787,0.122793,34.141638,11.075105,11.075105,124.493801
8.435692,0.162700,32.114140,12.246884,12.246884,126.384518
10.783710,0.185323,40.353428,13.569882,13.569882,157.924726
9.121258,0.163772,33.739583,12.605728,12.605728,127.585894
9.491201,0.167860,30.933613,13.159631,13.159631,131.562732
9.315957,0.109940,32.922909,12.413241,12.413241,126.082443
9.471102,0.148784,34.923265,12.965863,12.965863,135.284484
9.191090,0.141610,31.801094,12.555433,12.555433,127.655067
11.180836,0.178510,38.870988,14.521122,14.521122,166.027565
8.701428,0.191173,32.719332,12.715376,12.715376,126.430766
8.655280,0.149905,30.673619,12.282573,12.282573,128.697309
8.484886,0.152681,32.284164,10.927224,10.927224,128.308821
9.100568,0.141789,35.110522,10.429316,10.429316,126.135755
9.325566,0.149264,36.183704,13.028602,13.028602,128.323077
8.873756,0.157219,34.497024,13.260934,13.260934,127.386805
8.986761,0.170895,34.539115,11.406044,11.406044,126.317491
8.696398,0.199260,33.948691,10.994582,10.994582,126.333090
9.170020,0.120820,33.784538,13.124063,13.124063,128.635612
8.982843,0.143533,37.162707,11.127835,11.127835,125.625684
8.375479,0.178509,35.463675,14.994423,14.994423,133.082485
9.506029,0.214819,34.164393,11.340179,11.340179,127.368532
9.492423,0.177538,35.956562,13.228733,13.228733,129.021747
9.172224,0.141600,33.128491,13.410258,13.410258,131.302518
9.354892,0.132882,36.766984,13.945327,13.945327,130.676004
8.302939,0.176105,34.374893,11.361229,11.361229,130.501322
9.266964,0.177758,35.736955,13.295079,13.295079,129.731999
8.677463,0.227603,32.935373,11.980268,11.980268,127.850328
9.982095,0.147110,35.884064,13.006219,13.006219,132.904927
9.946417,0.159714,39.201478,12.598263,12.598263,130.959405
9.876834,0.160636,36.009744,14.469935,14.469935,133.484069
10.769714,0.132582,40.270071,12.662205,12.662205,136.513774
9.367305,0.138784,32.674226,13.670293,13.670293,128.961301
12.603805,0.207705,50.348749,13.115818,13.115818,149.156652
9.102080,0.141600,36.683605,12.252345,12.252345,126.729705
9.818946,0.154874,38.436591,14.507356,14.507356,136.048208
9.077103,0.197857,37.610490,12.432938,12.432938,128.516897
8.308560,0.152440,36.801050,13.620960,13.620960,130.690743
7.965378,0.155836,34.450858,12.339251,12.339251,125.634342
7.813038,0.214118,31.568011,12.438239,12.438239,125.346845
7.623597,0.182196,29.367926,12.675150,12.675150,125.737287
10.324266,0.180413,39.028158,12.760652,12.760652,129.859902
8.200916,0.166827,30.627111,12.132116,12.132116,125.711088
8.115243,0.150406,33.436838,14.209188,14.209188,130.818327
8.199342,0.210100,33.086451,12.686120,12.686120,130.671336
7.880757,0.152770,31.321072,11.326443,11.326443,119.388677
10.599600,0.214799,45.729209,10.890784,10.890784,146.751215
10.923206,0.170795,49.946754,13.856528,13.856528,147.630117
8.882362,0.146359,37.325387,13.713686,13.713686,130.617143
9.537599,0.146439,36.461734,12.042536,12.042536,129.561414
8.235081,0.165174,36.942699,13.653622,13.653622,132.702301
10.097615,0.157650,35.792110,12.358197,12.358197,129.150994
9.550494,0.203167,37.672226,14.263703,14.263703,138.252563
10.149714,0.182116,38.782000,13.883168,13.883168,136.736097
9.929406,0.140116,36.323871,14.107486,14.107486,136.682997
8.496959,0.195873,30.011830,13.698878,13.698878,128.652225
9.090258,0.108917,35.054184,12.285880,12.285880,127.231521
9.435916,0.174712,35.864698,14.185093,14.185093,132.158086
9.491121,0.136730,36.773286,13.671085,13.671085,130.347590
10.052188,0.149064,37.963281,15.475809,15.475809,134.714750
9.785380,0.198097,37.111340,12.245662,12.245662,127.355697
9.980371,0.125740,41.142470,14.876659,14.876659,137.972339
9.616620,0.209799,33.831048,14.503329,14.503329,132.389436
9.460823,0.112173,37.073118,13.394590,13.394590,129.836659
9.763449,0.141859,37.238953,13.842621,13.842621,129.297712
9.828543,0.153332,39.956624,13.151897,13.151897,133.787697
9.822522,0.174882,36.053287,14.755649,14.755649,135.208310
10.189730,0.128003,38.245959,13.111891,13.111891,134.684634
10.109738,0.165886,40.361394,13.787707,13.787707,134.145208
9.765032,0.222644,34.825831,13.483919,13.483919,131.446772
9.387604,0.148252,36.882004,13.062587,13.062587,130.811012
9.371323,0.158932,37.698647,14.449005,14.449005,133.655906
10.087675,0.164313,38.626754,14.934729,14.934729,136.860403
9.204036,0.166777,38.805774,12.853669,12.853669,130.383390
9.626368,0.172288,39.729633,15.510446,15.510446,135.976834
9.245643,0.164764,37.373509,15.124702,15.124702,132.346866
9.389538,0.163872,33.447458,12.740574,12.740574,129.566976
9.560783,0.163582,36.466503,13.540116,13.540116,131.721336
9.227249,0.167629,36.297811,14.064884,14.064884,131.144918
9.315165,0.194761,36.144801,13.914509,13.914509,134.758445
10.071896,0.174402,36.339802,15.168275,15.168275,136.864623
10.294520,0.167258,37.977949,13.520469,13.520469,134.800375
10.148612,0.169553,35.854558,15.573565,15.573565,135.480319
15.367834,0.355857,33.971295,13.147589,13.147589,138.723310
10.428525,0.151628,35.521786,15.930706,15.930706,138.651734
9.500148,0.147060,35.188751,14.567300,14.567300,135.187300
9.273566,0.180143,35.046792,13.810420,13.810420,134.900383
10.022553,0.172568,37.452449,20.656208,20.656208,155.587121
10.757901,0.166998,45.439147,15.212007,15.212007,167.176253
9.356475,0.186184,36.409475,16.026026,16.026026,137.370585
9.157436,0.166897,35.468313,13.569270,13.569270,131.898692
9.014363,0.187397,34.211822,16.913174,16.913174,135.017077
9.288997,0.175193,36.335984,14.528186,14.528186,136.391573
9.489509,0.195011,36.449199,14.313407,14.313407,135.249189
9.844262,0.161327,35.746744,13.818796,13.818796,133.333463
9.526458,0.165896,36.451334,15.616246,15.616246,137.657843
8.492891,0.194320,35.221785,14.213437,14.213437,132.595269
8.096236,0.164623,33.066083,15.339130,15.339130,132.571443
7.358724,0.165495,28.288680,15.802711,15.802711,132.005115
9.221137,0.160956,36.378205,13.814768,13.814768,132.523061
8.746083,0.159974,34.772760,13.462058,13.462058,131.905937
9.960284,0.186635,34.407254,15.343959,15.343959,137.945871
8.782963,0.213186,32.551232,15.895668,15.895668,133.737202
7.974295,0.190422,29.934754,14.017525,14.017525,127.434308
6.860625,0.144044,26.623924,12.678748,12.678748,120.537704
7.279562,0.127883,25.095155,15.738921,15.738921,123.401584
9.485179,0.186866,36.036385,14.373613,14.373613,133.382717
9.474058,0.211362,32.543538,13.954604,13.954604,135.054047
9.349491,0.157380,35.553155,14.876950,14.876950,136.792356
8.140681,0.177477,28.701427,13.527662,13.527662,127.026632
7.497608,0.140287,31.860217,15.554249,15.554249,143.095290
9.362156,0.157460,35.463073,14.028305,14.028305,131.517358
9.320716,0.196484,36.551335,13.107604,13.107604,139.351987
9.013332,0.165735,36.548359,15.034800,15.034800,137.120690
7.099951,0.205992,25.357043,13.725068,13.725068,120.526283
10.286454,0.158521,36.998927,14.026181,14.026181,133.654824
9.849582,0.182848,37.778029,15.499424,15.499424,137.660637
7.686287,0.183619,25.835033,12.704375,12.704375,118.802864
9.016317,0.114909,38.193900,14.832645,14.832645,135.156602
9.257195,0.165375,37.581485,15.793895,15.793895,136.113244
9.553310,0.219407,37.334435,14.824930,14.824930,133.975045
9.548279,0.235378,38.689193,13.787807,13.787807,136.020386
8.978195,0.183719,35.632506,16.645986,16.645986,137.269023
7.763343,0.189370,31.228195,14.096154,14.096154,129.993628
9.481102,0.217143,34.609781,13.272216,13.272216,131.010343
10.072326,0.202566,35.718189,15.088473,15.088473,138.217087
10.263460,0.171306,35.573524,15.387883,15.387883,133.981027
10.511292,0.157429,43.609796,16.107322,16.107322,141.199522
10.167488,0.136270,40.197182,13.453000,13.453000,133.514820
10.360185,0.138944,40.785242,14.122714,14.122714,136.264492
10.699441,0.127423,42.350039,17.100390,17.100390,141.679577
11.456561,0.146359,44.527452,13.950957,13.950957,147.826463
10.678340,0.139856,42.498953,14.128505,14.128505,140.094911
10.244184,0.167599,40.753260,15.303080,15.303080,141.872082
8.832167,0.156127,30.477036,14.643676,14.643676,126.368992
7.600082,0.091233,33.940096,15.859268,15.859268,129.276012
7.322063,0.087727,29.532929,15.425564,15.425564,123.976068
7.503198,0.127743,28.937506,16.147898,16.147898,122.570753
8.597209,0.103297,34.673371,14.667041,14.667041,127.586178
8.650782,0.149224,38.305322,16.391652,16.391652,133.476416
10.586836,0.144645,38.364365,15.541686,15.541686,134.598793
10.104017,0.138203,37.908226,15.327927,15.327927,147.662060
9.195599,0.129326,39.586370,14.639467,14.639467,133.054013
10.282537,0.157480,44.713627,16.190038,16.190038,143.857461
12.621808,0.295182,53.600218,16.725228,16.725228,160.786366
10.769072,0.241860,41.959576,15.699997,15.699997,138.398002
10.594090,0.124777,42.445561,14.686557,14.686557,140.075314
11.357604,0.143393,43.358217,16.928985,16.928985,143.325890
11.782411,0.157920,42.889016,17.644055,17.644055,144.052602
11.303710,0.135047,42.685788,14.894542,14.894542,139.503124
11.391286,0.151038,43.065180,17.183619,17.183619,145.908784
11.696588,0.140778,44.016501,17.496676,17.496676,153.940008
11.247573,0.142040,42.997152,15.350882,15.350882,166.282003
11.824350,0.160846,43.203104,16.275621,16.275621,146.302022
9.907784,0.167900,39.762315,16.403745,16.403745,138.833821
9.028390,0.156638,42.013029,17.831853,17.831853,149.100840
11.999585,0.163631,51.749056,19.888506,19.888506,186.318261
11.718550,0.146840,50.810608,16.935116,16.935116,165.923151
10.353121,0.184511,41.429769,22.634022,22.634022,162.576542
10.872670,0.138373,43.177053,17.528395,17.528395,147.357892
11.671449,0.147771,47.733635,18.864628,18.864628,153.021279
11.774445,0.245778,40.877107,16.804918,16.804918,141.712118
11.608320,0.134085,40.290019,16.501049,16.501049,141.287560
13.221721,0.120088,56.221355,19.110336,19.110336,168.544009
10.572639,0.143343,40.298776,17.328495,17.328495,142.553951
10.159653,0.139155,39.332847,14.869776,14.869776,141.037905
9.225786,0.158872,38.028796,16.799027,16.799027,138.824904
9.723593,0.166217,41.939157,16.455694,16.455694,143.012834
10.387196,0.163792,45.859727,17.149193,17.149193,148.520685
11.075075,0.184181,44.691806,15.446304,15.446304,146.775054
10.558243,0.165715,43.117610,18.643107,18.643107,166.676976
9.820148,0.130418,43.978658,15.159336,15.159336,144.490807
9.885000,0.176757,42.319721,19.200738,19.200738,147.632866
9.319915,0.194820,38.754137,16.304927,16.304927,146.196923
10.071786,0.199300,39.868366,17.117102,17.117102,143.852552
11.544679,0.164673,44.748684,15.488113,15.488113,151.860751
11.978765,0.141730,47.313444,18.937376,18.937376,158.305835
11.678343,0.153251,43.124293,16.895472,16.895472,147.960409
11.297178,0.145607,39.440002,16.958261,16.958261,141.947878
11.305934,0.135297,43.088736,17.444436,17.444436,151.958858
10.622184,0.155626,41.094099,17.213135,17.213135,151.063594
9.917812,0.174232,37.336058,16.834525,16.834525,145.241355
11.898613,0.207234,48.577690,18.787422,18.787422,188.798292
9.388035,0.127382,38.051671,17.103868,17.103868,143.391115
10.602265,0.153161,40.028893,16.301431,16.301431,148.036634
11.906307,0.198708,46.986523,19.480721,19.480721,171.621626
13.324746,0.241349,49.521216,16.758530,16.758530,162.420005
12.468436,0.168380,49.589276,19.418031,19.418031,170.841360
11.382140,0.158111,46.438529,17.621513,17.621513,165.396359
11.494173,0.152921,48.152841,20.317703,20.317703,170.484291
11.622998,0.163471,48.257932,17.982941,17.982941,167.971690
12.973327,0.181525,50.738453,20.157369,20.157369,173.086433
13.124035,0.207615,50.561345,19.538850,19.538850,173.617172
14.319890,0.231200,61.002474,18.635512,18.635512,196.428802
12.744100,0.182297,45.849089,17.460105,17.460105,158.770059
13.000249,0.190673,46.401168,20.008926,20.008926,168.298241
12.462536,0.140547,45.047022,18.063815,18.063815,168.576541
15.964420,0.205280,61.360055,20.337732,20.337732,209.161562
16.488306,0.199039,51.665426,21.470948,21.470948,175.308381
13.103986,0.171186,49.271971,20.290141,20.290141,175.667134
12.512510,0.212083,49.067914,21.426053,21.426053,170.702686
12.235113,0.168902,44.830719,21.106814,21.106814,166.835518
12.124522,0.153533,43.886783,19.315857,19.315857,169.207151
12.770210,0.153833,41.601205,21.197718,21.197718,165.235813
13.347188,0.208447,40.763281,21.171898,21.171898,173.013224
14.593752,0.190312,39.529642,21.249968,21.249968,173.089931
14.422905,0.132663,47.624987,22.240583,22.240583,178.727428
14.525111,0.176926,50.237780,23.041406,23.041406,179.978489
13.446148,0.138784,45.236071,19.230756,19.230756,175.556895
14.125020,0.205541,43.019173,23.028933,23.028933,174.618008
13.601653,0.134767,48.657843,20.001432,20.001432,173.013044
12.966344,0.174973,45.889956,20.518065,20.518065,175.734904
11.281890,0.145436,42.923160,21.070927,21.070927,170.213727
11.317265,0.133033,43.712293,20.326129,20.326129,168.541755
13.231217,0.151759,50.159811,21.147533,21.147533,184.817667
14.773092,0.234847,49.661333,21.564597,21.564597,176.326549
14.447693,0.212124,48.851461,20.033914,20.033914,174.322496
13.388688,0.217494,46.937499,23.035525,23.035525,180.868913
14.308478,0.225219,44.772870,19.956036,19.956036,204.564986
15.177773,0.168340,45.775268,21.648355,21.648355,175.026345
15.038967,0.190834,46.381471,21.931064,21.931064,178.125402
15.274055,0.162128,42.892522,23.307252,23.307252,174.258263
13.694860,0.127733,43.349041,20.195021,20.195021,176.290872
15.815216,0.122203,48.721354,22.895398,22.895398,177.662643
14.916785,0.198047,47.492756,20.334325,20.334325,172.492844
15.048436,0.148493,47.607414,23.084989,23.084989,181.808551
15.694246,0.161497,48.424940,21.656682,21.656682,177.014851
15.849331,0.182728,49.520865,23.248621,23.248621,181.003149
15.757435,0.162138,37.615591,23.369621,23.369621,178.691058
15.690317,0.132232,40.446027,24.048804,24.048804,175.436896
15.040542,0.121150,39.671292,21.123076,21.123076,173.672660
15.893434,0.146278,32.165730,23.726049,23.726049,164.119420
17.699480,0.092907,47.908638,23.215547,23.215547,189.926579
14.827996,0.104489,47.806102,24.577050,24.577050,179.994620
14.909071,0.189300,49.184245,23.158098,23.158098,181.167702
16.035996,0.267158,48.868063,24.219809,24.219809,182.277675
19.334513,0.225098,60.808135,27.044264,27.044264,241.347923
14.376778,0.144836,46.724764,25.356983,25.356983,182.777426
17.987780,0.284913,56.551314,25.582322,25.582322,197.094742
15.206879,0.247451,47.188296,21.267180,21.267180,179.555886
15.363956,0.200752,48.974877,25.682943,25.682943,187.849447
13.604629,0.224788,44.363361,28.056190,28.056190,197.240228
16.255172,0.155726,48.830282,25.102829,25.102829,190.648283
16.596693,0.189691,48.115491,23.245635,23.245635,186.299008
15.242115,0.222022,48.005422,25.522639,25.522639,188.750062
16.904489,0.200722,52.674366,25.174375,25.174375,211.209431
17.348043,0.169613,48.045558,25.714052,25.714052,190.219208
15.586901,0.191274,51.288951,26.314665,26.314665,200.724779
13.734606,0.146038,47.523355,25.777113,25.777113,187.145168
14.426293,0.185253,46.533290,26.949533,26.949533,187.225051
15.367583,0.208537,49.506589,24.878212,24.878212,186.591323
17.369323,0.176606,50.584731,22.118590,22.118590,187.176638
17.067339,0.190973,46.245744,24.484863,24.484863,184.311607
16.495600,0.158632,44.939027,24.301977,24.301977,183.452842
17.248293,0.134476,48.087168,23.341047,23.341047,185.885712
17.547192,0.136289,49.307189,25.638309,25.638309,192.845747
15.238639,0.197205,52.786289,23.640076,23.640076,190.906596
15.391870,0.218566,51.024046,26.152597,26.152597,194.550780
17.132723,0.164794,49.546254,25.695026,25.695026,192.167115
17.361128,0.173129,48.777972,25.718202,25.718202,193.112465
17.841322,0.141880,45.248195,27.542723,27.542723,192.135946
16.447459,0.128495,48.560067,24.070836,24.070836,220.918768
20.183619,0.185332,65.957083,26.752820,26.752820,221.160879
16.333492,0.195502,48.838858,27.669553,27.669553,197.766531
16.737801,0.134446,48.946663,24.563172,24.563172,191.077090
16.177655,0.209649,45.726446,25.425693,25.425693,189.923034
18.618430,0.178540,53.963670,29.993986,29.993986,227.503618
17.342873,0.132602,42.099393,26.739404,26.739404,184.919413
17.582589,0.104489,48.676078,26.945115,26.945115,192.548531
16.179900,0.152610,49.007580,27.493839,27.493839,194.012647
16.176502,0.121101,51.167750,25.026274,25.026274,201.906589
18.582682,0.180994,57.181845,26.673117,26.673117,211.748608
18.446833,0.147190,44.866088,30.227663,30.227663,195.258317
17.896306,0.133604,41.658464,24.983522,24.983522,183.365406
16.078967,0.118496,50.196691,28.976220,28.976220,207.140619
15.812130,0.176616,54.728736,25.127597,25.127597,205.637409
17.652692,0.161277,54.531942,29.518863,29.518863,204.614373
15.442888,0.204158,48.957644,25.282952,25.282952,189.287086
15.029460,0.171296,52.885639,29.154571,29.154571,208.364389
16.728814,0.224097,54.764865,29.541375,29.541375,210.820743
18.133407,0.227333,59.032115,25.109011,25.109011,207.683392
15.219994,0.240537,43.451146,27.172368,27.172368,186.870387
12.802293,0.124557,43.238200,25.515905,25.515905,183.321834
12.374920,0.135157,42.622669,27.738895,27.738895,185.991815
12.310577,0.152510,40.110519,27.816473,27.816473,182.925299
14.091135,0.246970,52.266982,28.421685,28.421685,192.566917
17.023455,0.189571,54.125438,23.939495,23.939495,187.304302
16.575693,0.171286,56.125975,27.287817,27.287817,195.586703
16.924286,0.163301,55.714101,27.079250,27.079250,193.849457
17.348614,0.164874,52.059988,25.492762,25.492762,188.019734
17.165455,0.177097,60.169310,29.154399,29.154399,236.404919
17.329788,0.170354,59.942598,25.255540,25.255540,207.517798
15.606108,0.201935,52.357703,29.242778,29.242778,199.790253
15.369006,0.179542,44.086775,35.680288,35.680288,201.750673
16.678879,0.206363,67.442521,25.231274,25.231274,232.898366
16.604618,0.254634,67.837983,29.537669,29.537669,227.399531
17.149625,0.218626,54.882709,24.734608,24.734608,193.303879
15.983265,0.213236,55.441292,34.394953,34.394953,208.880831
18.016565,0.228615,69.458096,26.552608,26.552608,221.611177
