#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
4.690044,0,0,0,0
4.566470,0,0,0,0
5.092911,0,0,0,0
6.331398,0,0,0,0
6.493938,0,0,0,0
5.789808,0,0,0,0
7.075594,0,0,0,0
7.095602,0,0,0,0
6.251396,0,0,0,0
6.556357,0,0,0,0
7.863915,0,0,0,0
8.478082,0,0,0,0
8.651643,0,0,0,0
10.073268,0,0,0,0
8.442535,0,0,0,0
12.504886,0,0,0,0
8.920665,0,0,0,0
12.596449,0,0,0,0
10.264693,0,0,0,0
10.596504,0,0,0,0
7.938306,0,0,0,0
9.422340,0,0,0,0
10.821222,0,0,0,0
8.856403,0,0,0,0
10.578199,0,0,0,0
10.020078,0,0,0,0
10.591314,0,0,0,0
8.659819,0,0,0,0
9.632139,0,0,0,0
10.461147,0,0,0,0
10.384972,0,0,0,0
9.011027,0,0,0,0
9.518643,0,0,0,0
10.595943,0,0,0,0
10.381154,0,0,0,0
11.102838,0,0,0,0
11.192758,0,0,0,0
11.266409,0,0,0,0
10.266977,0,0,0,0
10.940478,0,0,0,0
10.799531,0,0,0,0
11.894965,0,0,0,0
9.631979,0,0,0,0
11.075105,0,0,0,0
12.246884,0,0,0,0
13.569882,0,0,0,0
12.605728,0,0,0,0
13.159631,0,0,0,0
12.413241,0,0,0,0
12.965863,0,0,0,0
12.555433,0,0,0,0
14.521122,0,0,0,0
12.715376,0,0,0,0
12.282573,0,0,0,0
10.927224,0,0,0,0
10.429316,0,0,0,0
13.028602,0,0,0,0
13.260934,0,0,0,0
11.406044,0,0,0,0
10.994582,0,0,0,0
13.124063,0,0,0,0
11.127835,0,0,0,0
14.994423,0,0,0,0
11.340179,0,0,0,0
13.228733,0,0,0,0
13.410258,0,0,0,0
13.945327,0,0,0,0
11.361229,0,0,0,0
13.295079,0,0,0,0
11.980268,0,0,0,0
13.006219,0,0,0,0
12.598263,0,0,0,0
14.469935,0,0,0,0
12.662205,0,0,0,0
13.670293,0,0,0,0
13.115818,0,0,0,0
12.252345,0,0,0,0
14.507356,0,0,0,0
12.432938,0,0,0,0
13.620960,0,0,0,0
12.339251,0,0,0,0
12.438239,0,0,0,0
12.675150,0,0,0,0
12.760652,0,0,0,0
12.132116,0,0,0,0
14.209188,0,0,0,0
12.686120,0,0,0,0
11.326443,0,0,0,0
10.890784,0,0,0,0
13.856528,0,0,0,0
13.713686,0,0,0,0
12.042536,0,0,0,0
13.653622,0,0,0,0
12.358197,0,0,0,0
14.263703,0,0,0,0
13.883168,0,0,0,0
14.107486,0,0,0,0
13.698878,0,0,0,0
12.285880,0,0,0,0
14.185093,0,0,0,0
13.671085,0,0,0,0
15.475809,0,0,0,0
12.245662,0,0,0,0
14.876659,0,0,0,0
14.503329,0,0,0,0
13.394590,0,0,0,0
13.842621,0,0,0,0
13.151897,0,0,0,0
14.755649,0,0,0,0
13.111891,0,0,0,0
13.787707,0,0,0,0
13.483919,0,0,0,0
13.062587,0,0,0,0
14.449005,0,0,0,0
14.934729,0,0,0,0
12.853669,0,0,0,0
15.510446,0,0,0,0
15.124702,0,0,0,0
12.740574,0,0,0,0
13.540116,0,0,0,0
14.064884,0,0,0,0
13.914509,0,0,0,0
15.168275,0,0,0,0
13.520469,0,0,0,0
15.573565,0,0,0,0
13.147589,0,0,0,0
15.930706,0,0,0,0
14.567300,0,0,0,0
13.810420,0,0,0,0
20.656208,0,0,0,0
15.212007,0,0,0,0
16.026026,0,0,0,0
13.569270,0,0,0,0
16.913174,0,0,0,0
14.528186,0,0,0,0
14.313407,0,0,0,0
13.818796,0,0,0,0
15.616246,0,0,0,0
14.213437,0,0,0,0
15.339130,0,0,0,0
15.802711,0,0,0,0
13.814768,0,0,0,0
13.462058,0,0,0,0
15.343959,0,0,0,0
15.895668,0,0,0,0
14.017525,0,0,0,0
12.678748,0,0,0,0
15.738921,0,0,0,0
14.373613,0,0,0,0
13.954604,0,0,0,0
14.876950,0,0,0,0
13.527662,0,0,0,0
15.554249,0,0,0,0
14.028305,0,0,0,0
13.107604,0,0,0,0
15.034800,0,0,0,0
13.725068,0,0,0,0
14.026181,0,0,0,0
15.499424,0,0,0,0
12.704375,0,0,0,0
14.832645,0,0,0,0
15.793895,0,0,0,0
14.824930,0,0,0,0
13.787807,0,0,0,0
16.645986,0,0,0,0
14.096154,0,0,0,0
13.272216,0,0,0,0
15.088473,0,0,0,0
15.387883,0,0,0,0
16.107322,0,0,0,0
13.453000,0,0,0,0
14.122714,0,0,0,0
17.100390,0,0,0,0
13.950957,0,0,0,0
14.128505,0,0,0,0
15.303080,0,0,0,0
14.643676,0,0,0,0
15.859268,0,0,0,0
15.425564,0,0,0,0
16.147898,0,0,0,0
14.667041,0,0,0,0
16.391652,0,0,0,0
15.541686,0,0,0,0
15.327927,0,0,0,0
14.639467,0,0,0,0
16.190038,0,0,0,0
16.725228,0,0,0,0
15.699997,0,0,0,0
14.686557,0,0,0,0
16.928985,0,0,0,0
17.644055,0,0,0,0
14.894542,0,0,0,0
17.183619,0,0,0,0
17.496676,0,0,0,0
15.350882,0,0,0,0
16.275621,0,0,0,0
16.403745,0,0,0,0
17.831853,0,0,0,0
19.888506,0,0,0,0
16.935116,0,0,0,0
22.634022,0,0,0,0
17.528395,0,0,0,0
18.864628,0,0,0,0
16.804918,0,0,0,0
16.501049,0,0,0,0
19.110336,0,0,0,0
17.328495,0,0,0,0
14.869776,0,0,0,0
16.799027,0,0,0,0
16.455694,0,0,0,0
17.149193,0,0,0,0
15.446304,0,0,0,0
18.643107,0,0,0,0
15.159336,0,0,0,0
19.200738,0,0,0,0
16.304927,0,0,0,0
17.117102,0,0,0,0
15.488113,0,0,0,0
18.937376,0,0,0,0
16.895472,0,0,0,0
16.958261,0,0,0,0
17.444436,0,0,0,0
17.213135,0,0,0,0
16.834525,0,0,0,0
18.787422,0,0,0,0
17.103868,0,0,0,0
16.301431,0,0,0,0
19.480721,0,0,0,0
16.758530,0,0,0,0
19.418031,0,0,0,0
17.621513,0,0,0,0
20.317703,0,0,0,0
17.982941,0,0,0,0
20.157369,0,0,0,0
19.538850,0,0,0,0
18.635512,0,0,0,0
17.460105,0,0,0,0
20.008926,0,0,0,0
18.063815,0,0,0,0
20.337732,0,0,0,0
21.470948,0,0,0,0
20.290141,0,0,0,0
21.426053,0,0,0,0
21.106814,0,0,0,0
19.315857,0,0,0,0
21.197718,0,0,0,0
21.171898,0,0,0,0
21.249968,0,0,0,0
22.240583,0,0,0,0
23.041406,0,0,0,0
19.230756,0,0,0,0
23.028933,0,0,0,0
20.001432,0,0,0,0
20.518065,0,0,0,0
21.070927,0,0,0,0
20.326129,0,0,0,0
21.147533,0,0,0,0
21.564597,0,0,0,0
20.033914,0,0,0,0
23.035525,0,0,0,0
19.956036,0,0,0,0
21.648355,0,0,0,0
21.931064,0,0,0,0
23.307252,0,0,0,0
20.195021,0,0,0,0
22.895398,0,0,0,0
20.334325,0,0,0,0
23.084989,0,0,0,0
21.656682,0,0,0,0
23.248621,0,0,0,0
23.369621,0,0,0,0
24.048804,0,0,0,0
21.123076,0,0,0,0
23.726049,0,0,0,0
23.215547,0,0,0,0
24.577050,0,0,0,0
23.158098,0,0,0,0
24.219809,0,0,0,0
27.044264,0,0,0,0
25.356983,0,0,0,0
25.582322,0,0,0,0
21.267180,0,0,0,0
25.682943,0,0,0,0
28.056190,0,0,0,0
25.102829,0,0,0,0
23.245635,0,0,0,0
25.522639,0,0,0,0
25.174375,0,0,0,0
25.714052,0,0,0,0
26.314665,0,0,0,0
25.777113,0,0,0,0
26.949533,0,0,0,0
24.878212,0,0,0,0
22.118590,0,0,0,0
24.484863,0,0,0,0
24.301977,0,0,0,0
23.341047,0,0,0,0
25.638309,0,0,0,0
23.640076,0,0,0,0
26.152597,0,0,0,0
25.695026,0,0,0,0
25.718202,0,0,0,0
27.542723,0,0,0,0
24.070836,0,0,0,0
26.752820,0,0,0,0
27.669553,0,0,0,0
24.563172,0,0,0,0
25.425693,0,0,0,0
29.993986,0,0,0,0
26.739404,0,0,0,0
26.945115,0,0,0,0
27.493839,0,0,0,0
25.026274,0,0,0,0
26.673117,0,0,0,0
30.227663,0,0,0,0
24.983522,0,0,0,0
28.976220,0,0,0,0
25.127597,0,0,0,0
29.518863,0,0,0,0
25.282952,0,0,0,0
29.154571,0,0,0,0
29.541375,0,0,0,0
25.109011,0,0,0,0
27.172368,0,0,0,0
25.515905,0,0,0,0
27.738895,0,0,0,0
27.816473,0,0,0,0
28.421685,0,0,0,0
23.939495,0,0,0,0
27.287817,0,0,0,0
27.079250,0,0,0,0
25.492762,0,0,0,0
29.154399,0,0,0,0
25.255540,0,0,0,0
29.242778,0,0,0,0
35.680288,0,0,0,0
25.231274,0,0,0,0
29.537669,0,0,0,0
24.734608,0,0,0,0
34.394953,0,0,0,0
26.552608,0,0,0,0
25.132466,0,0,0,0
28.262543,0,0,0,0
26.989791,0,0,0,0
29.768168,0,0,0,0
27.459293,0,0,0,0
25.943429,0,0,0,0
29.174227,0,0,0,0
27.781257,0,0,0,0
26.333973,0,0,0,0
28.938518,0,0,0,0
25.348767,0,0,0,0
30.496473,0,0,0,0
26.948793,0,0,0,0
30.764193,0,0,0,0
29.353589,0,0,0,0
27.556439,0,0,0,0
32.066481,0,0,0,0
27.036359,0,0,0,0
29.309555,0,0,0,0
27.029186,0,0,0,0
38.134609,0,0,0,0
28.056269,0,0,0,0
27.286957,0,0,0,0
33.397765,0,0,0,0
29.223742,0,0,0,0
27.105259,0,0,0,0
31.879535,0,0,0,0
27.243303,0,0,0,0
30.650016,0,0,0,0
32.400737,0,0,0,0
29.662908,0,0,0,0
29.082983,0,0,0,0
31.505134,0,0,0,0
30.709139,0,0,0,0
32.955904,0,0,0,0
29.478417,0,0,0,0
36.306941,0,0,0,0
30.918547,0,0,0,0
34.169764,0,0,0,0
31.669867,0,0,0,0
30.254213,0,0,0,0
41.365317,0,0,0,0
32.224462,0,0,0,0
30.617393,0,0,0,0
35.118098,0,0,0,0
32.265941,0,0,0,0
30.928185,0,0,0,0
34.870076,0,0,0,0
30.408267,0,0,0,0
30.723877,0,0,0,0
34.356429,0,0,0,0
32.900358,0,0,0,0
31.085314,0,0,0,0
33.728344,0,0,0,0
34.503389,0,0,0,0
35.393192,0,0,0,0
30.162718,0,0,0,0
34.585895,0,0,0,0
31.646682,0,0,0,0
35.192611,0,0,0,0
30.593759,0,0,0,0
32.981374,0,0,0,0
30.164913,0,0,0,0
35.967504,0,0,0,0
33.393266,0,0,0,0
31.549718,0,0,0,0
35.533619,0,0,0,0
30.262348,0,0,0,0
33.273389,0,0,0,0
32.596741,0,0,0,0
30.955407,0,0,0,0
35.667355,0,0,0,0
31.306636,0,0,0,0
30.825841,0,0,0,0
33.769512,0,0,0,0
31.768585,0,0,0,0
29.564501,0,0,0,0
31.899755,0,0,0,0
32.941496,0,0,0,0
30.939557,0,0,0,0
34.655127,0,0,0,0
30.982188,0,0,0,0
35.026565,0,0,0,0
32.182182,0,0,0,0
30.673370,0,0,0,0
34.850190,0,0,0,0
30.871688,0,0,0,0
33.827442,0,0,0,0
32.726548,0,0,0,0
30.083718,0,0,0,0
34.789904,0,0,0,0
29.558750,0,0,0,0
33.488118,0,0,0,0
31.473844,0,0,0,0
47.884382,0,0,0,0
37.182387,0,0,0,0
30.076515,0,0,0,0
37.706154,0,0,0,0
30.832133,0,0,0,0
34.193429,0,0,0,0
37.396204,0,0,0,0
31.085154,0,0,0,0
36.803627,0,0,0,0
34.037262,0,0,0,0
31.628407,0,0,0,0
35.301127,0,0,0,0
34.457361,0,0,0,0
34.394542,0,0,0,0
32.002430,0,0,0,0
36.092623,0,0,0,0
37.173099,0,0,0,0
33.892757,0,0,0,0
33.239193,0,0,0,0
37.670085,0,0,0,0
36.777286,0,0,0,0
33.149552,0,0,0,0
38.427366,0,0,0,0
32.628110,0,0,0,0
33.027249,0,0,0,0
38.130751,0,0,0,0
31.260027,0,0,0,0
32.803033,0,0,0,0
38.072120,0,0,0,0
31.584214,0,0,0,0
33.337441,0,0,0,0
32.325556,0,0,0,0
36.016569,0,0,0,0
30.232672,0,0,0,0
35.474578,0,0,0,0
31.344698,0,0,0,0
34.181326,0,0,0,0
31.785257,0,0,0,0
37.350897,0,0,0,0
32.208612,0,0,0,0
36.989901,0,0,0,0
35.728019,0,0,0,0
31.022576,0,0,0,0
35.368556,0,0,0,0
32.556364,0,0,0,0
35.074767,0,0,0,0
35.486010,0,0,0,0
33.179660,0,0,0,0
38.734181,0,0,0,0
38.252935,0,0,0,0
39.294186,0,0,0,0
39.615308,0,0,0,0
42.311158,0,0,0,0
34.175055,0,0,0,0
36.751567,0,0,0,0
34.993332,0,0,0,0
38.291748,0,0,0,0
38.075707,0,0,0,0
35.474095,0,0,0,0
41.006274,0,0,0,0
39.665072,0,0,0,0
39.495128,0,0,0,0
40.772139,0,0,0,0
36.698948,0,0,0,0
34.059194,0,0,0,0
38.768395,0,0,0,0
36.929967,0,0,0,0
36.124675,0,0,0,0
34.383391,0,0,0,0
33.856649,0,0,0,0
32.627400,0,0,0,0
37.547152,0,0,0,0
35.457926,0,0,0,0
35.390949,0,0,0,0
37.074042,0,0,0,0
35.380578,0,0,0,0
36.695111,0,0,0,0
29.183406,0,0,0,0
35.280148,0,0,0,0
30.824659,0,0,0,0
29.690170,0,0,0,0
32.495789,0,0,0,0
38.308420,0,0,0,0
30.658232,0,0,0,0
36.359892,0,0,0,0
35.280539,0,0,0,0
39.256474,0,0,0,0
35.196499,0,0,0,0
31.241843,0,0,0,0
27.456961,0,0,0,0
19.741638,0,0,0,0
10.946711,0,0,0,0
10.543945,0,0,0,0
33.322312,0,0,0,0
35.686341,0,0,0,0
28.560881,536870912,0,0,6
31.407999,1068757087,1066376800,0,0
28.784797,0,0,0,401
31.478593,0,-1084837628,0,0
28.530073,0,-1610612736,18528,804399408
42.061884,0,1059701278,0,31375
30.287106,536870912,-2147483648,817446416,804485680
29.534193,1068757087,1068737445,31375,31375
31.180687,-1421615104,-1610612736,457384237,-119497057
30.729017,1069059761,1072687067,-1067290381,-1055526222
