#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.387668,0.563983,0.029155,1.290717,1.279474,0.000120,18.324018
0.000000,0.000000,8.006124,0.624017,0.024987,1.689635,1.699955,0.000220,8.980177
0.000000,0.000000,7.258021,0.638074,0.025769,1.727086,1.626385,0.000210,10.389851
0.000000,0.000000,8.018368,0.706014,0.032271,2.014412,1.731534,0.000131,16.102541
0.000000,0.000000,7.841041,0.656109,0.026961,1.506607,1.703462,0.000141,8.886279
0.000000,0.000000,7.808579,0.734518,0.038694,1.708562,1.762373,0.000130,13.136747
0.000000,0.000000,7.680755,0.886557,0.028745,1.668525,1.699063,0.000120,19.172032
0.000000,0.000000,8.021814,0.811374,0.025178,1.712989,1.837246,0.000130,9.263407
0.000000,0.000000,7.791457,0.896376,0.028965,1.815054,1.877623,0.000200,12.289024
0.000000,0.000000,8.095024,0.883742,0.027903,1.885698,1.915295,0.000130,19.403182
0.000000,0.000000,7.713829,0.969104,0.024196,1.602590,1.545711,0.000120,9.373607
0.000000,0.000000,7.485093,1.032955,0.025298,1.694995,1.559167,0.081025,12.683945
0.000000,0.000000,8.220312,1.060739,0.046509,1.572603,1.603601,0.000120,11.013838
0.000000,0.000000,8.195305,0.990956,0.029076,1.596167,1.584345,0.000140,11.293551
0.000000,0.000000,8.117857,1.212898,0.028454,2.311437,2.388003,0.000130,11.262741
0.000000,0.000000,7.656770,1.056801,0.029436,2.498224,2.463638,0.000130,10.467438
0.000000,0.000000,8.468655,1.068453,0.027061,2.693315,2.296981,0.000140,11.157842
0.000000,0.000000,8.557724,1.049076,0.021241,2.924795,1.749579,0.000161,11.124919
0.000000,0.000000,8.013388,1.063183,0.027823,2.712311,1.997832,0.000140,10.643293
0.000000,0.000000,8.002478,1.062342,0.028554,2.664330,2.266613,0.000150,10.654675
0.000000,0.000000,8.169345,1.057953,0.030628,2.420095,2.458368,0.000120,10.871376
0.000000,0.000000,7.744267,1.064606,0.029186,2.876745,2.644392,0.000131,10.286314
0.000000,0.000000,8.782933,1.090555,0.027693,2.802563,2.013441,0.000121,11.271439
0.000000,0.000000,8.194783,1.086156,0.028996,2.706911,2.311910,0.000131,10.748012
0.000000,0.000000,8.522748,1.075026,0.030528,2.541677,2.620627,0.000131,11.072700
0.000000,0.000000,8.276509,1.091748,0.032862,2.579858,2.601751,0.065655,12.576291
0.000000,0.000000,8.688693,1.051812,0.031780,2.519375,2.231446,0.000200,13.191080
0.000000,0.000000,8.388493,1.078863,0.032682,2.646766,2.473357,0.000130,13.340325
0.000000,0.000000,8.279114,1.079665,0.031280,2.932500,2.354681,0.000120,13.106320
0.000000,0.000000,8.192558,1.070927,0.030818,2.985231,2.538390,0.000121,12.236043
0.000000,0.000000,8.277011,1.067802,0.030778,2.929534,2.622591,0.000130,12.703503
0.000000,0.000000,8.383303,1.055859,0.031991,3.334284,2.363558,0.000130,12.637598
0.000000,0.000000,8.514140,1.061630,0.028714,3.041758,2.841587,0.000131,12.877333
0.000000,0.000000,8.321124,1.073964,0.030659,3.014436,2.614365,0.000140,12.302901
0.000000,0.000000,7.863223,1.085325,0.029887,2.841627,1.701729,0.000320,12.119682
0.000000,0.000000,8.278092,1.075947,0.030979,3.068769,2.632209,0.000270,11.977370
0.000000,0.000000,8.926205,1.094713,0.030779,3.083857,2.495118,0.000211,13.266666
0.000000,0.000000,8.349398,1.083963,0.030267,3.057508,2.960694,0.000241,12.484317
0.000000,0.000000,8.543347,1.076348,0.029887,2.476532,2.472485,0.000131,12.929873
0.000000,0.000000,8.221194,1.089964,0.032773,2.464840,2.475711,0.062739,14.160897
0.000000,0.000000,8.409302,1.091077,0.031450,3.004527,2.750484,0.000190,14.705463
0.000000,0.000000,8.874546,1.086748,0.032832,2.992514,2.691130,0.000130,15.283031
0.000000,0.000000,11.477140,1.239178,0.037862,3.480353,2.844132,0.000150,18.495064
0.000000,0.000000,8.637596,1.084864,0.033894,3.275814,2.581302,0.000211,14.719048
0.000000,0.000000,8.353134,1.084494,0.031970,3.405529,2.553158,0.000201,14.441329
0.000000,0.000000,8.653697,1.057352,0.034456,2.754982,2.398584,0.000191,14.599301
0.000000,0.000000,8.277982,1.073854,0.032953,3.131358,2.991693,0.000140,13.811753
0.000000,0.000000,8.256651,1.065929,0.033313,2.518633,2.657086,0.000130,13.397212
0.000000,0.000000,8.161220,1.062612,0.033103,3.251166,2.729484,0.000130,13.079940
0.000000,0.000000,8.028958,1.082730,0.032171,3.130597,2.726688,0.000131,12.753859
0.000000,0.000000,8.438497,1.089954,0.033443,3.126078,2.836377,0.000170,12.885599
0.000000,0.000000,8.157804,1.077931,0.030388,2.935346,2.603835,0.000110,12.320315
0.000000,0.000000,7.778482,1.015453,0.031911,2.864050,3.120307,0.000130,11.416404
0.000000,0.000000,8.406858,0.897147,0.033243,2.548329,2.496540,0.068461,12.592372
0.000000,0.000000,7.553874,0.832454,0.032732,2.509495,2.737720,0.024076,11.602970
0.000000,0.000000,7.872770,0.883752,0.029737,2.441426,3.174721,0.084952,11.477089
0.000000,0.000000,7.992108,0.894632,0.031870,0.016722,3.512474,0.011041,11.482300
0.000000,0.000000,8.330222,0.950970,0.030668,0.009818,2.384487,0.011011,11.743967
0.000000,0.000000,7.431721,0.937865,0.029967,0.009809,2.748109,0.010941,10.841991
0.000000,0.000000,8.115673,0.976277,0.031240,0.010400,2.996412,0.010881,11.372040
0.000000,0.000000,7.595143,0.976347,0.031780,0.008546,3.022942,0.010720,10.780023
0.000000,0.000000,8.166468,0.983942,0.030929,0.012725,3.038271,0.011001,11.311995
0.000000,0.000000,7.935631,0.933356,0.032041,0.010039,3.021048,0.010720,11.132194
0.000000,0.000000,7.788520,0.916574,0.029997,0.009358,3.114877,0.011031,11.158624
0.000000,0.000000,7.611523,0.913759,0.030979,0.010550,2.964932,0.010831,10.695151
0.000000,0.000000,7.584302,0.858895,0.029907,0.009128,2.997803,0.011181,10.471226
0.000000,0.000000,8.076558,0.886667,0.031039,0.007514,2.890039,0.010891,11.083481
0.000000,0.000000,8.182670,0.881747,0.032893,0.011071,3.001992,0.011432,11.712657
0.000000,0.000000,7.883472,0.984644,0.033083,0.009228,2.897844,0.011201,11.904052
0.000000,0.000000,7.877170,0.910012,0.031680,0.010350,3.046777,0.011602,11.716876
0.000000,0.000000,7.477479,0.918117,0.032492,0.010871,2.973849,0.011212,11.469224
0.000000,0.000000,7.801326,0.910603,0.029325,0.011181,2.979600,0.011753,11.781790
0.000000,0.000000,7.833626,0.884864,0.032963,0.008957,2.920647,0.014167,12.046353
0.000000,0.000000,7.312405,0.900544,0.030548,0.015770,3.101270,0.012735,11.229839
0.000000,0.000000,7.929920,0.865628,0.032783,0.018786,3.056686,0.103467,11.900295
0.000000,0.000000,7.414478,0.885144,0.029506,0.013927,2.993726,0.013226,11.370406
0.000000,0.000000,8.275537,0.904391,0.031260,0.008597,2.956025,0.013065,12.282281
0.000000,0.000000,8.193191,0.870487,0.029807,0.010390,3.413155,0.013245,12.303052
0.000000,0.000000,7.819899,0.984313,0.031340,0.008937,3.836029,0.013346,11.646642
0.000000,0.000000,7.180774,0.815782,0.027863,0.016180,3.797737,0.013797,11.224980
0.000000,0.000000,7.371287,1.010382,0.036650,0.013145,3.738975,0.013446,11.558535
0.000000,0.000000,8.514621,1.034479,0.027302,0.019427,3.771978,0.101012,12.665309
0.000000,0.000000,8.192229,0.862321,0.030027,0.012443,3.586965,0.014388,12.915137
0.000000,0.000000,7.997618,0.883150,0.029075,0.011182,3.668230,0.014287,12.681682
0.000000,0.000000,8.316756,0.960126,0.036920,0.013646,3.702666,0.014157,13.527591
0.000000,0.000000,7.705923,0.905663,0.029707,0.011633,4.053774,0.014477,12.275670
0.000000,0.000000,7.905904,0.938055,0.029336,0.011421,3.978140,0.014438,12.778566
0.000000,0.000000,7.918818,0.938866,0.028184,0.011512,3.950397,0.014308,12.668777
0.000000,0.000000,8.142033,0.993701,0.029866,0.011242,4.063252,0.014337,13.135375
0.000000,0.000000,7.942863,0.981988,0.029827,0.012734,4.132884,0.014277,13.063598
0.000000,0.000000,7.667411,1.035290,0.030388,0.012133,4.070355,0.014157,12.959981
0.000000,0.000000,7.654796,1.060868,0.028083,0.013686,4.039637,0.014117,12.306549
0.000000,0.000000,8.349948,1.055448,0.030278,0.012474,3.936210,0.014207,13.104656
0.000000,0.000000,7.316953,1.167863,0.027863,0.009628,3.852551,0.014317,12.101237
0.000000,0.000000,7.928157,1.194553,0.032502,0.010109,4.035129,0.014758,12.891471
0.000000,0.000000,7.952282,1.121114,0.024466,0.011051,3.953373,0.013206,14.333764
0.000000,0.000000,7.616644,1.091958,0.030779,0.012955,3.946379,0.014447,14.167970
0.000000,0.000000,8.072371,1.110854,0.031349,0.011793,3.840358,0.014247,14.629949
0.000000,0.000000,7.683761,1.092859,0.027152,0.010009,3.897847,0.020509,13.958682
0.000000,0.000000,7.904482,1.076699,0.031410,0.010359,3.975736,0.102935,14.217906
0.000000,0.000000,7.933255,1.078532,0.031540,0.023715,4.999203,0.014658,14.420109
0.000000,0.000000,7.897288,1.083392,0.032743,0.013176,3.876075,0.030268,14.337012
0.000000,0.000000,7.935059,1.074625,0.032361,0.012344,4.097918,0.014888,15.034019
0.000000,0.000000,8.216814,1.070738,0.031881,0.011171,4.190013,0.015560,14.625089
0.000000,0.000000,8.133888,1.104842,0.032351,0.013415,4.358193,0.015069,14.772590
0.000000,0.000000,7.985034,1.090185,0.031981,0.013445,4.246411,0.014989,14.730230
0.000000,0.000000,8.144979,1.068793,0.030548,0.013476,4.267561,0.015089,14.870025
0.000000,0.000000,7.529297,1.062071,0.032041,0.011822,4.285104,0.014457,13.823685
0.000000,0.000000,7.835370,1.050369,0.030297,0.012864,4.409702,0.014698,14.592547
0.000000,0.000000,8.138667,1.058575,0.026069,0.014687,4.350488,0.014889,15.334410
0.000000,0.000000,8.414652,1.029179,0.024797,0.019818,4.238526,0.015479,15.485087
0.000000,0.000000,8.148114,1.003048,0.030147,0.012804,4.271428,0.014558,15.182801
0.000000,0.000000,8.011515,1.061700,0.031921,0.018845,4.401225,0.014357,15.252393
0.000000,0.000000,8.492430,1.032665,0.032471,0.011852,4.207246,0.014828,15.892722
0.000000,0.000000,8.521826,1.019410,0.031350,0.015049,4.220841,0.014668,15.662533
0.000000,0.000000,7.782619,1.039277,0.032993,0.013726,4.326403,0.017914,13.853652
0.000000,0.000000,7.888631,1.040430,0.030859,0.011692,4.088410,0.014628,15.113890
0.000000,0.000000,8.041412,1.036182,0.034105,0.010931,4.095624,0.014447,15.219130
0.000000,0.000000,7.775015,1.025692,0.031450,0.011983,4.221422,0.014768,15.329781
0.000000,0.000000,8.437695,1.000183,0.031490,0.011722,4.250328,0.018635,14.898950
0.000000,0.000000,7.970818,1.012617,0.029587,0.011933,4.092518,0.014598,14.411494
0.000000,0.000000,8.172481,1.014771,0.032001,0.011221,4.072900,0.014888,15.419582
0.000000,0.000000,8.218848,1.012667,0.030759,0.010781,4.052171,0.015079,15.457784
0.000000,0.000000,7.904261,1.029789,0.034175,0.013195,4.255668,0.014237,15.842998
0.000000,0.000000,8.070377,1.023288,0.025569,0.013706,4.217365,0.013936,15.457795
0.000000,0.000000,8.258415,1.068533,0.034215,0.013956,4.176778,0.013957,15.851172
0.000000,0.000000,8.194974,0.992549,0.031770,0.010330,4.013116,0.014407,14.850369
0.000000,0.000000,8.910284,1.002438,0.035147,0.012674,3.990724,0.100561,16.598604
0.000000,0.000000,7.946371,0.992148,0.030398,0.011783,3.925810,0.014277,14.645088
0.000000,0.000000,8.068073,1.015442,0.033875,0.012163,4.017405,0.014748,15.560120
0.000000,0.000000,7.506855,1.012357,0.031109,0.012984,3.766858,0.092747,14.853483
0.000000,0.000000,8.030361,1.010944,0.032502,0.013756,3.806442,0.015449,15.499965
0.000000,0.000000,8.028708,1.029860,0.031129,0.011933,3.617073,0.091925,15.066941
0.000000,0.000000,7.544116,1.001927,0.033824,0.016401,3.546509,0.095622,15.002638
0.000000,0.000000,8.201276,1.009772,0.032772,0.010319,2.926288,0.014257,14.735971
0.000000,0.000000,7.344164,1.029639,0.033604,0.011282,2.978267,0.103928,14.081906
0.000000,0.000000,8.177671,1.026834,0.031330,0.013175,3.249794,0.013586,15.380207
0.000000,0.000000,8.403431,1.115322,0.045917,0.009688,2.804146,0.082798,14.128154
0.000000,0.000000,7.734808,1.020862,0.035357,0.012835,3.322883,0.012534,11.768674
0.000000,0.000000,8.396017,1.061019,0.039525,0.010690,2.764801,0.080252,12.889718
0.000000,0.000000,8.423630,1.022015,0.035598,0.012293,2.937741,0.012574,13.008855
0.000000,0.000000,7.858734,1.035210,0.036500,0.007604,2.617010,0.011081,12.492792
0.000000,0.000000,7.972160,1.038657,0.036850,0.011021,2.999949,0.075214,12.623351
0.000000,0.000000,7.827214,1.053986,0.034966,0.011532,2.760883,0.012053,12.419362
0.000000,0.000000,7.868953,1.050368,0.033143,0.007675,2.611449,0.010460,12.538951
0.000000,0.000000,7.959746,1.038686,0.023735,0.010610,3.013515,0.009929,12.489987
0.000000,0.000000,7.601745,1.042825,0.025999,0.010169,2.568598,0.009798,12.168765
0.000000,0.000000,7.819549,1.024559,0.032632,0.009498,2.714545,0.086885,12.284536
0.000000,0.000000,8.396638,1.050860,0.033735,0.007074,2.764830,0.011753,12.989708
0.000000,0.000000,7.472159,1.048976,0.026851,0.017002,2.726438,0.010160,11.942525
0.000000,0.000000,7.845900,1.087439,0.026030,0.008987,3.062117,0.010130,12.497101
0.000000,0.000000,7.444956,1.081898,0.034145,0.008106,2.624804,0.073680,12.020312
0.000000,0.000000,7.769164,1.067321,0.037141,0.008186,2.835946,0.010400,12.359218
0.000000,0.000000,7.488620,1.076499,0.029656,0.007685,2.736157,0.009538,12.024391
0.000000,0.000000,7.917726,1.087439,0.037832,0.009018,2.932991,0.063581,12.701910
0.000000,0.000000,8.989245,1.165157,0.037983,0.011121,2.515627,0.010701,13.946679
0.000000,0.000000,7.809970,1.058143,0.037171,0.007996,2.593465,0.009007,12.522208
0.000000,0.000000,8.075897,1.059105,0.032762,0.008506,3.000149,0.009488,12.732238
0.000000,0.000000,8.724161,1.065638,0.034676,0.008666,2.547087,0.009157,13.860435
0.000000,0.000000,7.679944,1.063053,0.035027,0.008937,2.838732,0.067688,13.214855
0.000000,0.000000,7.989323,1.065898,0.041128,0.008686,2.562757,0.014177,13.464732
0.000000,0.000000,8.165388,1.050529,0.035938,0.007504,2.510357,0.011562,13.523243
0.000000,0.000000,7.853224,1.068143,0.038183,0.007504,3.578349,0.011352,13.374901
0.000000,0.000000,7.709701,1.035160,0.035478,0.008857,2.883647,0.012003,13.190641
0.000000,0.000000,7.673110,1.081639,0.035888,0.009017,2.955744,0.065224,13.078817
0.000000,0.000000,8.217467,1.074776,0.036229,0.008406,2.936437,0.012614,13.684490
0.000000,0.000000,8.172281,1.069626,0.028744,0.008696,2.735606,0.009208,13.909518
0.000000,0.000000,7.836913,1.082580,0.035638,0.007454,3.174100,0.009408,13.489127
0.000000,0.000000,8.325242,1.076438,0.037311,0.008376,2.460422,0.068200,14.006132
0.000000,0.000000,7.833946,1.067822,0.035658,0.008015,2.677285,0.010930,13.569199
0.000000,0.000000,7.919470,1.070818,0.036540,0.009318,2.556996,0.008967,13.772587
0.000000,0.000000,7.956140,1.101286,0.037270,0.006813,2.742389,0.061667,13.744544
0.000000,0.000000,8.369095,1.074655,0.038112,0.007655,2.214374,0.010159,14.066547
0.000000,0.000000,7.883241,1.062162,0.036549,0.005501,2.375921,0.007384,13.460204
0.000000,0.000000,7.732493,1.089553,0.034606,0.006513,2.610187,0.007314,13.277305
0.000000,0.000000,8.065077,1.109551,0.034045,0.006954,2.075028,0.066536,13.825919
0.000000,0.000000,8.208029,1.102859,0.037632,0.006642,2.337408,0.009077,13.869873
0.000000,0.000000,8.261231,1.090184,0.037541,0.008286,2.349461,0.068220,13.896793
0.000000,0.000000,8.073352,1.097569,0.028564,0.006573,2.395468,0.011432,13.596183
0.000000,0.000000,7.960828,1.085896,0.027692,0.006342,1.945091,0.010190,13.565964
0.000000,0.000000,7.646741,1.090826,0.028354,0.006863,3.225568,0.009999,13.324395
0.000000,0.000000,8.002248,1.209892,0.049304,0.008807,2.699086,0.009879,15.020302
0.000000,0.000000,7.875916,1.097929,0.030638,0.007475,2.862336,0.009808,13.628683
0.000000,0.000000,8.796859,1.161790,0.041178,0.010901,2.754111,0.009869,14.828206
0.000000,0.000000,8.003249,1.073593,0.036600,0.008867,2.619935,0.009759,13.953662
0.000000,0.000000,8.053415,1.084644,0.037922,0.008656,2.658769,0.009718,14.141348
0.000000,0.000000,7.912667,1.067893,0.040016,0.007525,2.595529,0.062088,14.126040
0.000000,0.000000,7.705762,1.057542,0.036549,0.008116,2.629393,0.010580,13.693647
0.000000,0.000000,8.601938,1.054868,0.038053,0.007104,2.484507,0.009007,14.598720
0.000000,0.000000,7.768974,1.065668,0.038033,0.006312,2.932570,0.008827,13.878730
0.000000,0.000000,8.627577,1.072421,0.038894,0.008416,2.448870,0.008817,14.653534
0.000000,0.000000,8.265318,1.096938,0.040627,0.005881,2.712282,0.008957,14.289882
0.000000,0.000000,8.172660,1.076358,0.039024,0.008957,2.590128,0.008796,14.115559
0.000000,0.000000,8.270869,1.086207,0.041038,0.007555,2.639543,0.059894,14.440750
0.000000,0.000000,8.305494,1.071038,0.039165,0.007755,2.558358,0.009258,14.188109
0.000000,0.000000,8.776180,1.075096,0.037491,0.008376,2.500318,0.007824,14.683540
