#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.003383,0.412700,0.054563,0.933516,1.549181,0.000100,4.708868
0.000000,0.000000,3.852057,0.432759,0.047039,0.948875,1.552868,0.000131,4.566118
0.000000,0.000000,4.120826,0.411959,0.041950,1.112254,1.531377,0.059663,4.806693
0.000000,0.000000,3.932950,0.406780,0.044774,1.098959,2.192237,0.000150,4.614199
0.000000,0.000000,3.895549,0.405958,0.045957,1.620506,1.869817,0.000111,4.712816
0.000000,0.000000,4.436352,0.406439,0.039024,1.591671,2.109971,0.000151,8.827940
0.000000,0.000000,4.018311,0.403282,0.036479,1.529002,2.018158,0.000131,5.986395
0.000000,0.000000,3.722923,0.393685,0.041669,1.677684,1.786179,0.000120,5.822796
0.000000,0.000000,3.860513,0.370621,0.041168,1.835994,2.306844,0.000190,6.014117
0.000000,0.000000,4.008644,0.363758,0.041759,1.203988,1.593684,0.000170,6.086274
0.000000,0.000000,3.997322,0.374859,0.040216,1.011523,1.338262,0.061406,5.880414
0.000000,0.000000,3.784780,0.365521,0.041719,1.073962,1.780658,0.000100,5.744336
0.000000,0.000000,4.094786,0.381802,0.041759,1.171587,1.495880,0.000100,6.052620
0.000000,0.000000,4.609279,0.403974,0.047039,1.028355,1.469951,0.000111,6.718650
0.000000,0.000000,4.098774,0.427469,0.044434,0.951721,1.499837,0.000100,6.100491
0.000000,0.000000,3.851286,0.418211,0.047390,1.013207,1.385681,0.000151,5.604703
0.000000,0.000000,3.716822,0.443369,0.044034,0.837494,1.217153,0.000100,5.585547
0.000000,0.000000,4.035444,0.422539,0.044755,0.843826,1.243031,0.000100,6.017063
0.000000,0.000000,3.828072,0.425375,0.046438,0.672682,1.218646,0.060003,5.815311
0.000000,0.000000,4.268224,0.432438,0.043533,0.773864,1.350976,0.000100,6.030047
0.000000,0.000000,4.069689,0.424504,0.044925,1.039246,1.213625,0.000100,5.793870
0.000000,0.000000,4.035564,0.467515,0.043642,0.935960,1.382796,0.000161,7.127603
0.000000,0.000000,4.234540,0.438811,0.047650,0.890956,1.327651,0.000150,7.970026
0.000000,0.000000,4.242706,0.437247,0.048782,0.853614,1.307925,0.000090,8.186176
0.000000,0.000000,4.162505,0.434141,0.043843,0.808981,1.281815,0.000130,7.931103
0.000000,0.000000,3.954521,0.437497,0.043813,0.870567,1.467065,0.000140,7.664259
0.000000,0.000000,4.068477,0.411879,0.044775,0.874936,1.494868,0.064672,7.484218
0.000000,0.000000,4.026127,0.382613,0.045076,0.998438,2.518515,0.000210,7.219408
0.000000,0.000000,4.113802,0.371974,0.044044,1.487003,2.285203,0.000151,6.918678
0.000000,0.000000,4.154009,0.361123,0.048442,1.781140,2.166288,0.000141,7.665120
0.000000,0.000000,3.957837,0.342027,0.047840,1.504887,2.303417,0.000140,7.282947
0.000000,0.000000,3.920557,0.332459,0.045817,1.367658,2.392906,0.000161,7.375042
0.000000,0.000000,4.269106,0.329123,0.045386,1.174252,2.266488,0.000150,7.912739
0.000000,0.000000,4.168525,0.350363,0.048081,1.169552,1.993792,0.000130,7.419114
0.000000,0.000000,3.981572,0.355623,0.043983,1.339464,2.243414,0.058460,7.205271
0.000000,0.000000,4.226485,0.385519,0.035177,1.273489,3.147183,0.000171,7.499918
0.000000,0.000000,4.168375,0.383987,0.046307,1.752115,3.097460,0.000150,7.722970
0.000000,0.000000,4.225223,0.377955,0.046518,1.747255,2.922308,0.000131,8.309229
0.000000,0.000000,4.073806,0.410707,0.047640,1.753667,2.612883,0.000150,8.392667
0.000000,0.000000,3.824164,0.398394,0.046398,1.777733,2.786772,0.000121,8.314229
0.000000,0.000000,4.125965,0.410146,0.047320,1.636225,2.840854,0.000161,8.554853
0.000000,0.000000,4.052306,0.394837,0.044524,1.446526,2.807972,0.000121,8.292978
0.000000,0.000000,4.065020,0.456864,0.060484,1.607291,2.826637,0.059503,9.177812
0.000000,0.000000,4.038260,0.426507,0.045737,0.009017,3.477178,0.015078,7.693574
0.000000,0.000000,4.081201,0.407080,0.049193,0.007484,3.338446,0.013064,7.298918
0.000000,0.000000,4.065020,0.355332,0.036680,0.007314,3.617874,0.013085,7.686872
0.000000,0.000000,4.015256,0.305187,0.046398,0.007364,3.720809,0.013065,7.481633
0.000000,0.000000,4.357282,0.299406,0.046157,0.007574,3.474082,0.013044,7.537730
0.000000,0.000000,4.162875,0.282564,0.045826,0.007043,3.654763,0.013235,7.280452
0.000000,0.000000,3.955212,0.274279,0.046518,0.007184,3.607524,0.013115,6.999621
0.000000,0.000000,4.184636,0.268478,0.046078,0.007374,3.438355,0.013465,6.879565
0.000000,0.000000,4.066042,0.251726,0.046378,0.006833,3.506363,0.013515,6.773063
0.000000,0.000000,3.907682,0.229554,0.045036,0.006963,3.477839,0.010820,6.448980
0.000000,0.000000,3.996009,0.223753,0.044755,0.007093,3.265769,0.014407,6.846121
0.000000,0.000000,3.868859,0.230356,0.044444,0.006362,3.374884,0.013024,6.817056
0.000000,0.000000,3.812262,0.245224,0.045086,0.006562,3.371017,0.011021,6.761250
0.000000,0.000000,4.268094,0.234714,0.042029,0.006783,3.326823,0.013055,7.097005
0.000000,0.000000,4.008804,0.248520,0.043031,0.008677,3.423737,0.013305,6.784935
0.000000,0.000000,4.060882,0.255053,0.048682,0.006722,3.318548,0.071135,6.812868
0.000000,0.000000,4.143478,0.254051,0.046769,0.007494,3.771595,0.012974,7.178550
0.000000,0.000000,3.896972,0.281092,0.052389,0.008156,3.934414,0.013395,7.154795
0.000000,0.000000,3.855614,0.259010,0.046588,0.007925,3.831358,0.014257,8.145310
0.000000,0.000000,4.137447,0.254632,0.046027,0.007594,3.822081,0.013295,8.687324
0.000000,0.000000,3.820718,0.301761,0.047510,0.009117,3.753060,0.013255,8.553921
0.000000,0.000000,4.313259,0.265162,0.046699,0.018254,3.930967,0.014007,8.840544
0.000000,0.000000,4.020856,0.262747,0.047650,0.007564,3.645126,0.013225,8.477657
0.000000,0.000000,4.094596,0.267005,0.044995,0.006903,3.644544,0.013265,8.218267
0.000000,0.000000,4.096690,0.279930,0.043703,0.006943,3.461438,0.013235,7.967914
0.000000,0.000000,4.134853,0.292553,0.045566,0.006642,3.480224,0.013565,8.561617
0.000000,0.000000,4.267112,0.310608,0.048993,0.010230,3.379754,0.013396,9.443585
0.000000,0.000000,4.023001,0.336987,0.047610,0.006402,3.428847,0.013516,9.644085
0.000000,0.000000,4.367362,0.331217,0.046699,0.011833,3.982674,0.013606,9.787546
0.000000,0.000000,3.940916,0.330415,0.045356,0.006863,3.383000,0.013225,9.070299
0.000000,0.000000,4.313801,0.329694,0.046578,0.006452,3.413307,0.013716,9.624938
0.000000,0.000000,4.166642,0.336517,0.045767,0.006372,3.584972,0.073118,9.473471
0.000000,0.000000,4.009194,0.352045,0.046288,0.008226,3.830907,0.013406,9.037397
0.000000,0.000000,4.265599,0.344913,0.045496,0.008386,4.075119,0.013596,9.526401
0.000000,0.000000,4.107620,0.366002,0.044695,0.007985,3.928181,0.013356,8.476967
0.000000,0.000000,4.046616,0.315537,0.049274,0.007844,3.853862,0.013416,8.160136
0.000000,0.000000,4.226726,0.307001,0.051126,0.007474,3.806251,0.013806,8.603786
0.000000,0.000000,4.210405,0.323301,0.039024,0.007935,3.891482,0.013466,8.784769
0.000000,0.000000,4.065431,0.310678,0.038222,0.007514,3.768739,0.013335,8.299921
0.000000,0.000000,4.256402,0.318633,0.038643,0.007184,3.780421,0.013666,8.674650
0.000000,0.000000,4.046625,0.312441,0.050345,0.007835,3.864912,0.013616,8.417914
0.000000,0.000000,3.903164,0.295269,0.047410,0.007485,3.714737,0.013506,8.083041
0.000000,0.000000,4.124703,0.302082,0.046818,0.007224,3.785411,0.013836,8.383389
0.000000,0.000000,4.056294,0.307742,0.037921,0.007854,3.657268,0.013786,8.291736
0.000000,0.000000,3.787786,0.285290,0.038543,0.006863,3.638113,0.020208,7.805988
0.000000,0.000000,3.908234,0.300809,0.047180,0.007143,3.557950,0.013966,8.016705
0.000000,0.000000,4.078585,0.298525,0.048091,0.006933,3.453153,0.013756,8.191276
0.000000,0.000000,3.844723,0.292083,0.048973,0.006803,3.329980,0.072167,7.902500
0.000000,0.000000,4.117018,0.314125,0.049974,0.008346,4.063227,0.014027,8.332433
0.000000,0.000000,3.908584,0.313323,0.051597,0.008797,4.357433,0.014087,8.059346
0.000000,0.000000,4.291649,0.330064,0.054303,0.008636,4.478593,0.014177,9.003723
0.000000,0.000000,4.246683,0.338180,0.047981,0.009578,4.334961,0.014037,9.004445
0.000000,0.000000,4.104536,0.361825,0.050395,0.008637,4.445269,0.013887,8.771545
0.000000,0.000000,4.021668,0.357326,0.049243,0.008836,4.385436,0.013896,8.650635
0.000000,0.000000,3.964379,0.348008,0.048672,0.008757,4.434108,0.014096,8.546869
0.000000,0.000000,4.146484,0.400798,0.049633,0.008917,4.343156,0.014367,9.163645
0.000000,0.000000,4.046705,0.383285,0.033704,0.008807,4.269877,0.014037,8.557088
0.000000,0.000000,4.343727,0.394096,0.051166,0.008726,4.309553,0.014448,8.849731
0.000000,0.000000,4.218400,0.428020,0.046758,0.008526,4.078495,0.014287,8.651427
0.000000,0.000000,4.143950,0.416177,0.049174,0.008245,4.009946,0.016261,8.489941
0.000000,0.000000,4.319070,0.412119,0.047189,0.007764,3.934855,0.014037,8.568049
0.000000,0.000000,4.059260,0.423020,0.048432,0.007805,3.940775,0.014077,8.362391
0.000000,0.000000,4.060501,0.450602,0.060314,0.007955,3.859741,0.014447,9.051904
0.000000,0.000000,3.953820,0.421828,0.048462,0.007605,3.845364,0.074160,8.230570
0.000000,0.000000,4.335331,0.417730,0.046839,0.008636,4.419841,0.016171,8.608174
0.000000,0.000000,3.996240,0.433770,0.048542,0.008957,4.095928,0.014217,8.518064
0.000000,0.000000,3.872486,0.432128,0.055094,0.008817,4.208601,0.014017,8.675933
0.000000,0.000000,4.253246,0.397332,0.052770,0.008195,4.117369,0.014588,9.197109
0.000000,0.000000,3.981862,0.371824,0.051266,0.007915,4.069809,0.014057,8.741637
0.000000,0.000000,4.277332,0.396149,0.050455,0.007785,4.011088,0.013987,8.988304
0.000000,0.000000,4.136938,0.389687,0.050897,0.011852,4.125486,0.014317,8.789128
0.000000,0.000000,4.204515,0.402201,0.051638,0.007704,4.028882,0.014257,8.957797
0.000000,0.000000,4.003053,0.379999,0.049153,0.007534,3.957406,0.014187,8.604908
0.000000,0.000000,3.781945,0.389968,0.050456,0.007364,3.783969,0.014577,8.504538
0.000000,0.000000,3.826199,0.374919,0.050024,0.007193,3.778779,0.014207,8.526100
0.000000,0.000000,3.959340,0.364710,0.051668,0.006983,3.753510,0.014457,8.514949
0.000000,0.000000,4.052115,0.384567,0.051006,0.017813,3.747760,0.077447,8.671735
0.000000,0.000000,4.029924,0.400348,0.049764,0.007545,4.498890,0.016341,8.553561
0.000000,0.000000,4.099876,0.392482,0.047940,0.008286,4.095108,0.014648,8.586354
0.000000,0.000000,4.145182,0.381952,0.054884,0.007745,4.320583,0.014838,8.534124
0.000000,0.000000,4.070300,0.383024,0.047840,0.007925,4.037348,0.014888,8.352130
0.000000,0.000000,3.817882,0.369940,0.049173,0.007154,3.983776,0.014788,8.043477
0.000000,0.000000,4.004174,0.396981,0.049674,0.006943,4.044592,0.014878,8.979928
0.000000,0.000000,3.891652,0.366313,0.050626,0.007484,3.984628,0.014988,9.104874
0.000000,0.000000,3.828343,0.378426,0.050095,0.007114,3.863118,0.014758,9.164288
0.000000,0.000000,4.210455,0.406789,0.049564,0.006623,3.828373,0.014978,9.430650
0.000000,0.000000,4.183904,0.384938,0.050225,0.006743,3.688639,0.014748,9.480976
0.000000,0.000000,4.046415,0.387844,0.049504,0.006412,3.641038,0.014868,9.292250
0.000000,0.000000,4.065100,0.393194,0.051047,0.006783,3.508457,0.071024,9.443194
0.000000,0.000000,4.003413,0.358719,0.053271,0.006693,4.188344,0.016321,9.165990
0.000000,0.000000,4.143349,0.375751,0.051578,0.007434,3.853319,0.014488,9.252264
0.000000,0.000000,4.253076,0.368457,0.049624,0.007184,3.825687,0.014217,9.405182
0.000000,0.000000,4.275218,0.348469,0.048371,0.007584,3.811721,0.013265,9.168695
0.000000,0.000000,4.015367,0.387643,0.048993,0.006683,3.517605,0.065023,8.879379
0.000000,0.000000,4.136285,0.409515,0.048873,0.006743,4.011148,0.015579,8.930886
0.000000,0.000000,4.034001,0.419163,0.049333,0.007093,3.387889,0.013625,8.846034
0.000000,0.000000,4.051956,0.429463,0.048672,0.006192,3.650497,0.013646,8.800028
0.000000,0.000000,4.079558,0.415456,0.049183,0.006422,3.398429,0.067437,8.834935
0.000000,0.000000,4.061453,0.457846,0.053712,0.006232,4.052186,0.015029,9.503579
0.000000,0.000000,4.294374,0.400778,0.054964,0.007264,3.726830,0.013635,9.298590
0.000000,0.000000,3.885742,0.411429,0.048762,0.007373,3.748632,0.013886,8.981602
0.000000,0.000000,4.373895,0.404254,0.048962,0.006993,3.526122,0.013756,9.354688
0.000000,0.000000,4.554345,0.407301,0.047350,0.006743,3.723334,0.014027,9.493179
0.000000,0.000000,4.061043,0.417470,0.048792,0.007073,3.975181,0.013857,8.963447
0.000000,0.000000,3.968648,0.427890,0.053752,0.007414,3.847659,0.013666,9.045253
0.000000,0.000000,4.040134,0.406238,0.051187,0.007895,3.826038,0.014187,8.962345
0.000000,0.000000,4.169437,0.406850,0.049805,0.007675,3.755344,0.013726,8.997330
0.000000,0.000000,3.723714,0.429071,0.048532,0.006843,3.743723,0.013846,8.492206
0.000000,0.000000,3.720920,0.378586,0.050686,0.006853,3.549726,0.013545,8.334347
0.000000,0.000000,3.740747,0.424473,0.049714,0.006442,3.541560,0.013816,8.364403
0.000000,0.000000,3.877836,0.420406,0.057850,0.005861,3.480253,0.014297,8.684408
0.000000,0.000000,3.914906,0.450142,0.056487,0.006232,3.352131,0.074852,9.524328
0.000000,0.000000,3.889098,0.392693,0.054894,0.007865,3.981401,0.014668,8.872095
0.000000,0.000000,4.083235,0.406660,0.053361,0.007384,3.645156,0.012834,9.286128
0.000000,0.000000,4.293683,0.378316,0.050616,0.007133,3.765985,0.012744,9.172933
0.000000,0.000000,4.245832,0.404726,0.051567,0.007063,3.793557,0.013045,9.081229
0.000000,0.000000,3.755855,0.383696,0.047650,0.007183,3.664343,0.013054,8.647510
0.000000,0.000000,3.926959,0.384277,0.048702,0.006984,3.607564,0.012914,8.729935
0.000000,0.000000,3.903334,0.397121,0.051968,0.006883,3.389051,0.078278,8.622060
0.000000,0.000000,3.686854,0.412280,0.050305,0.008566,4.499873,0.015960,8.379722
0.000000,0.000000,3.801131,0.430485,0.050425,0.008897,4.113242,0.017563,8.358002
0.000000,0.000000,3.894888,0.429051,0.049674,0.007996,4.202170,0.014107,8.402486
0.000000,0.000000,4.033510,0.436415,0.048001,0.007645,4.077014,0.013856,8.458782
0.000000,0.000000,3.915177,0.438119,0.052228,0.007564,3.881353,0.013907,9.078645
0.000000,0.000000,4.117500,0.362656,0.053501,0.006953,3.855364,0.013826,8.824315
0.000000,0.000000,4.049941,0.315567,0.050385,0.006733,3.854602,0.071666,8.651066
0.000000,0.000000,4.075230,0.344201,0.054603,0.011172,6.077147,0.026540,8.715487
0.000000,0.000000,3.779249,0.340654,0.046969,0.012775,5.510384,0.021651,8.139640
0.000000,0.000000,3.762649,0.373146,0.049073,0.012594,5.525764,0.021441,8.744613
0.000000,0.000000,3.839393,0.323622,0.049293,0.011351,5.482042,0.021531,8.103621
0.000000,0.000000,3.685362,0.351956,0.051187,0.011382,5.239483,0.021531,8.159416
0.000000,0.000000,3.644485,0.344061,0.048833,0.007594,3.789840,0.014177,7.889485
0.000000,0.000000,3.789088,0.316619,0.049914,0.007304,3.723183,0.078749,8.678638
0.000000,0.000000,3.622433,0.308533,0.049193,0.008185,4.394244,0.015449,8.131955
0.000000,0.000000,3.487268,0.299186,0.047139,0.008006,3.814055,0.013034,7.973765
0.000000,0.000000,3.609639,0.304085,0.047640,0.007384,4.007271,0.012964,7.891890
0.000000,0.000000,3.811100,0.316148,0.046729,0.007504,3.618636,0.012974,8.297268
0.000000,0.000000,3.796091,0.349421,0.047390,0.006522,3.325301,0.067488,8.660995
0.000000,0.000000,3.595121,0.331267,0.047921,0.007144,3.452842,0.013496,8.233175
0.000000,0.000000,3.725658,0.306509,0.046538,0.007334,2.897542,0.010940,8.289622
0.000000,0.000000,4.083526,0.313904,0.045526,0.005931,2.988334,0.011251,8.586635
0.000000,0.000000,3.998675,0.325647,0.045476,0.005791,2.903353,0.065013,8.504640
0.000000,0.000000,3.895159,0.269109,0.046488,0.007013,3.014453,0.011531,8.160037
0.000000,0.000000,3.803135,0.286191,0.045847,0.006282,2.215562,0.008536,8.063145
0.000000,0.000000,4.328047,0.369750,0.046938,0.005059,2.525287,0.008607,8.614606
0.000000,0.000000,4.248698,0.447376,0.044534,0.005180,2.596132,0.008867,8.538703
0.000000,0.000000,3.964741,0.516487,0.054082,0.005360,2.598977,0.008616,9.064278
0.000000,0.000000,4.214383,0.517209,0.051067,0.005110,2.528965,0.008937,8.880571
0.000000,0.000000,4.163737,0.568956,0.048262,0.005109,2.691010,0.064523,8.959660
0.000000,0.000000,3.943650,0.594084,0.047089,0.006452,3.682236,0.012413,8.771805
0.000000,0.000000,4.112770,0.533259,0.048362,0.007123,3.348886,0.010029,8.761946
0.000000,0.000000,3.879249,0.558326,0.047039,0.006753,3.367510,0.010360,8.478079
0.000000,0.000000,3.962176,0.534902,0.047219,0.006171,3.153085,0.010219,8.457129
0.000000,0.000000,4.337707,0.584375,0.052279,0.005861,2.952185,0.065904,9.958941
0.000000,0.000000,3.972505,0.524562,0.051678,0.007344,3.726831,0.014297,9.107791
0.000000,0.000000,3.980781,0.599074,0.050475,0.006473,3.242794,0.010991,9.326976
0.000000,0.000000,3.985570,0.472865,0.048772,0.006352,3.565545,0.010961,8.994015
0.000000,0.000000,3.879470,0.471973,0.050195,0.006733,3.602545,0.011692,8.684561
0.000000,0.000000,4.242205,0.446475,0.048251,0.006933,3.652600,0.011502,8.991832
0.000000,0.000000,4.160893,0.375720,0.048472,0.007083,3.434808,0.011652,8.894597
0.000000,0.000000,4.156073,0.426877,0.069171,0.006692,3.371619,0.011862,11.375520
0.000000,0.000000,4.245422,0.403724,0.072016,0.006432,3.146873,0.011743,10.840569
0.000000,0.000000,4.292611,0.376742,0.066015,0.005871,3.107549,0.011552,10.805472
0.000000,0.000000,4.328559,0.388896,0.067819,0.007354,3.028950,0.011942,10.772460
0.000000,0.000000,4.196850,0.379157,0.071505,0.009638,2.745344,0.011612,10.389005
0.000000,0.000000,4.025316,0.403904,0.049153,0.005370,2.583317,0.076304,8.724956
0.000000,0.000000,3.950564,0.392532,0.057369,0.006512,2.988744,0.013275,8.626670
0.000000,0.000000,4.544417,0.414775,0.053542,0.007063,2.475603,0.011091,10.003796
0.000000,0.000000,4.217419,0.395638,0.051107,0.006052,2.322984,0.010911,8.942688
0.000000,0.000000,4.161182,0.413483,0.049755,0.005420,2.297848,0.011652,9.036435
0.000000,0.000000,4.026308,0.379738,0.049654,0.005240,2.359745,0.088578,8.469703
0.000000,0.000000,4.120174,0.378045,0.048883,0.009638,2.623784,0.010831,8.324498
0.000000,0.000000,4.013372,0.377505,0.042290,0.005921,2.117957,0.009718,8.447311
0.000000,0.000000,3.995679,0.356093,0.053120,0.005510,2.150509,0.092084,7.703934
0.000000,0.000000,3.948450,0.397862,0.054073,0.006613,2.577336,0.010259,7.765200
0.000000,0.000000,4.011990,0.383696,0.050997,0.008817,2.196244,0.009268,7.756875
0.000000,0.000000,4.120785,0.472253,0.054363,0.005530,2.146711,0.008997,8.198670
0.000000,0.000000,3.980401,0.367726,0.055585,0.005049,2.152142,0.009187,7.015943
0.000000,0.000000,4.053960,0.382303,0.048291,0.005020,2.109120,0.009849,7.395291
0.000000,0.000000,6.345674,0.399616,0.049053,0.005060,2.103599,0.099448,9.743203
0.000000,0.000000,4.254249,0.375420,0.047640,0.007775,3.714829,0.013946,7.706850
0.000000,0.000000,4.196899,0.401089,0.048161,0.008175,3.586515,0.013705,7.520217
0.000000,0.000000,4.155292,0.417350,0.046198,0.007925,3.648333,0.012975,7.732689
0.000000,0.000000,4.216186,0.447557,0.039234,0.007664,3.728724,0.012984,8.887353
0.000000,0.000000,4.246465,0.378165,0.037150,0.007664,3.538825,0.013105,8.459384
0.000000,0.000000,3.975021,0.337699,0.045356,0.007093,3.379734,0.013175,8.128378
0.000000,0.000000,3.981904,0.285350,0.050646,0.007043,3.174555,0.013316,7.933008
0.000000,0.000000,3.926118,0.286722,0.044755,0.014357,3.042667,0.013144,7.656945
0.000000,0.000000,3.958229,0.372865,0.052559,0.006372,3.129331,0.012915,8.657689
0.000000,0.000000,3.877746,0.384978,0.049043,0.006322,3.039951,0.012884,8.012860
0.000000,0.000000,3.854252,0.518892,0.046257,0.006112,2.823872,0.093046,8.382328
0.000000,0.000000,3.827611,0.484898,0.044724,0.008276,4.928704,0.017653,8.423696
0.000000,0.000000,3.977956,0.516497,0.044684,0.009868,4.578502,0.015820,8.579721
0.000000,0.000000,3.994497,0.540663,0.045626,0.009077,4.627875,0.015650,8.408869
0.000000,0.000000,3.816691,0.556853,0.043672,0.009087,4.745970,0.015810,8.167973
0.000000,0.000000,4.183816,0.537106,0.049714,0.009027,4.676177,0.015279,8.303559
0.000000,0.000000,4.289245,0.545983,0.044615,0.011833,4.604291,0.015749,8.361659
0.000000,0.000000,4.323069,0.547857,0.050466,0.009158,4.387280,0.015600,8.344256
0.000000,0.000000,4.151495,0.578234,0.046608,0.010170,4.616844,0.015609,7.900647
0.000000,0.000000,4.100618,0.562935,0.046959,0.008586,4.704290,0.015659,7.741265
0.000000,0.000000,4.295867,0.630963,0.038533,0.008887,4.560458,0.015880,8.487216
0.000000,0.000000,4.329461,0.555490,0.047711,0.008476,4.619710,0.015890,7.829522
0.000000,0.000000,4.161714,0.525714,0.045616,0.009208,4.528507,0.016170,7.437030
0.000000,0.000000,3.958319,0.507730,0.044765,0.008125,4.235383,0.016131,7.172169
0.000000,0.000000,3.957447,0.511888,0.046197,0.008626,4.410544,0.015890,7.310551
0.000000,0.000000,3.990359,0.566071,0.048522,0.008025,3.885271,0.015950,7.718002
0.000000,0.000000,4.436123,0.567344,0.049564,0.007715,4.239561,0.095721,7.655132
0.000000,0.000000,4.010578,0.571651,0.045797,0.009578,5.864976,0.021120,7.229928
0.000000,0.000000,4.375267,0.627598,0.050074,0.011051,5.861770,0.019657,8.025183
0.000000,0.000000,4.458565,0.716947,0.051037,0.011010,5.685265,0.019787,7.942566
0.000000,0.000000,4.542304,0.667743,0.046908,0.010210,5.727065,0.019708,7.786100
0.000000,0.000000,4.418419,0.692160,0.045547,0.010900,5.565560,0.019838,7.665632
0.000000,0.000000,4.085158,0.736043,0.045446,0.010259,5.927594,0.019847,7.317944
0.000000,0.000000,4.152627,0.755168,0.045767,0.010009,5.353277,0.020078,7.487786
0.000000,0.000000,4.200456,0.847964,0.039294,0.009639,5.523540,0.019918,9.331694
0.000000,0.000000,4.112811,0.767783,0.039706,0.009888,5.339982,0.019948,8.943209
0.000000,0.000000,4.130955,0.738106,0.045216,0.009779,5.374828,0.019827,8.961564
0.000000,0.000000,4.109946,0.748576,0.045907,0.010079,5.226297,0.019987,9.008534
0.000000,0.000000,3.974609,0.736183,0.044594,0.009868,5.362525,0.019597,8.668229
0.000000,0.000000,3.786614,0.722076,0.045015,0.009518,5.331727,0.019837,8.299411
0.000000,0.000000,3.822843,0.708591,0.043703,0.009338,5.334011,0.019828,8.117137
0.000000,0.000000,3.712673,0.711166,0.050065,0.009398,5.594084,0.019677,8.044850
0.000000,0.000000,4.764834,0.677602,0.045596,0.009979,5.493904,0.095801,9.004125
0.000000,0.000000,4.036967,0.760809,0.044615,0.011311,5.809862,0.023524,8.250639
0.000000,0.000000,3.800871,0.681579,0.045406,0.013766,6.005201,0.023455,7.799255
0.000000,0.000000,4.128080,0.707048,0.054634,0.012043,5.072497,0.020740,10.306608
0.000000,0.000000,3.843722,0.620975,0.051277,0.009388,4.500184,0.089940,9.635038
0.000000,0.000000,3.766186,0.620664,0.048893,0.009508,4.961257,0.020369,9.502437
0.000000,0.000000,3.655446,0.646583,0.049754,0.010700,4.156254,0.080061,9.526262
0.000000,0.000000,4.229312,0.620524,0.048291,0.010831,4.675064,0.018435,9.982916
0.000000,0.000000,4.012050,0.651422,0.051187,0.011532,4.685044,0.017653,9.782548
0.000000,0.000000,4.164870,0.642385,0.049153,0.013786,5.850379,0.023584,9.679452
0.000000,0.000000,3.842189,0.700545,0.049243,0.007574,5.083367,0.015609,9.637252
0.000000,0.000000,3.864512,0.695185,0.048592,0.009117,5.472724,0.018956,9.728656
0.000000,0.000000,3.734896,0.685888,0.047730,0.009668,5.591659,0.018936,9.446522
