#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.172082,3.415058,0.061276,0.055636,4.650289,0.023014,15.951764
0.000000,0.000000,5.808082,3.667138,0.062018,0.055205,5.120073,0.022533,17.469100
0.000000,0.000000,5.375840,3.572718,0.061988,0.030488,4.916796,0.022363,16.768519
0.000000,0.000000,4.811817,3.144293,0.061196,0.051448,4.792339,0.022573,16.243680
0.000000,0.000000,5.409563,3.568450,0.062970,0.044013,5.432578,0.032872,17.553301
0.000000,0.000000,5.300346,2.402803,0.045577,0.027883,5.214142,0.191284,14.070074
0.000000,0.000000,5.087250,2.605157,0.043854,0.021842,4.916125,0.032122,14.707026
0.000000,0.000000,5.198021,2.108021,0.046278,0.054494,4.874175,0.023565,14.142871
0.000000,0.000000,6.748873,2.074838,0.043363,0.053752,5.094775,0.023425,15.659078
0.000000,0.000000,6.939065,2.868659,0.056728,0.033123,5.358416,0.022563,17.831071
0.000000,0.000000,4.834398,3.677297,0.079130,0.052289,4.614942,0.025598,15.814171
0.000000,0.000000,4.963034,2.528662,0.042751,0.046509,4.937005,0.022543,13.755485
0.000000,0.000000,4.916756,2.504245,0.043613,0.029496,4.883954,0.023885,13.891784
0.000000,0.000000,5.008790,2.263798,0.044454,0.029456,4.675918,0.022493,14.124126
0.000000,0.000000,6.123533,2.512691,0.044865,0.031119,5.310686,0.022994,15.838800
0.000000,0.000000,4.791468,2.157335,0.046198,0.028975,4.779926,0.239566,13.790682
0.000000,0.000000,6.486783,2.535385,0.043903,0.053471,5.252255,0.053461,15.781359
0.000000,0.000000,4.611476,2.611900,0.043432,0.034345,5.131024,0.033384,15.481028
0.000000,0.000000,5.132086,2.451485,0.067599,0.030848,5.151493,0.034666,15.323940
0.000000,0.000000,4.319750,2.619063,0.044174,0.031971,5.318941,0.023584,13.642129
0.000000,0.000000,5.150340,3.418435,0.061627,0.031671,5.561653,0.023766,17.031951
0.000000,0.000000,4.664947,2.659581,0.045486,0.031450,4.900795,0.023485,15.502139
0.000000,0.000000,4.671770,2.094516,0.046368,0.060094,5.933841,0.028674,14.131781
0.000000,0.000000,6.197002,2.329392,0.062369,0.036570,5.581541,0.023445,15.340832
0.000000,0.000000,5.059478,2.411388,0.043222,0.029286,4.886689,0.023134,14.301614
0.000000,0.000000,4.842585,2.386241,0.041439,0.029817,4.747504,0.237392,13.978680
0.000000,0.000000,4.644358,2.544141,0.062839,0.045096,6.991784,0.042060,13.901343
0.000000,0.000000,4.947545,2.139281,0.063831,0.055386,6.399597,0.037341,13.502314
0.000000,0.000000,5.091548,2.055472,0.043843,0.055986,6.535937,0.041879,13.274129
0.000000,0.000000,4.972121,2.836358,0.043022,0.029987,5.698123,0.037902,13.709768
0.000000,0.000000,5.225604,2.122730,0.065906,0.030077,5.037086,0.034356,14.850038
0.000000,0.000000,5.342265,2.025875,0.048542,0.052360,5.767455,0.041749,15.615635
0.000000,0.000000,6.739705,3.054713,0.048362,0.029036,5.099213,0.036470,16.729994
0.000000,0.000000,5.379597,2.647077,0.049654,0.053602,6.157247,0.037080,14.519660
0.000000,0.000000,5.659700,2.219904,0.048483,0.049655,5.038918,0.036249,14.109338
0.000000,0.000000,5.561873,2.867256,0.049103,0.048482,4.836703,0.221071,14.870647
0.000000,0.000000,5.969800,1.939671,0.047731,0.106563,5.255561,0.055295,14.609761
0.000000,0.000000,5.357995,1.989265,0.067879,0.059283,4.854317,0.023926,14.504239
0.000000,0.000000,5.779658,3.482627,0.074832,0.031039,4.783683,0.031630,18.662002
0.000000,0.000000,5.562433,3.455325,0.081656,0.030909,5.124672,0.032602,19.352104
0.000000,0.000000,6.026207,3.366426,0.074421,0.026230,4.653154,0.353242,17.929519
0.000000,0.000000,6.600961,1.947355,0.050185,0.046668,4.968515,0.042861,15.837868
0.000000,0.000000,6.776636,2.878127,0.082237,0.058982,5.956495,0.032732,16.680050
0.000000,0.000000,6.841799,2.871183,0.072738,0.057700,5.027296,0.023895,16.842570
0.000000,0.000000,6.970044,2.237528,0.050537,0.054985,5.365269,0.040177,15.867224
0.000000,0.000000,5.371622,3.057207,0.049595,0.047942,4.924661,0.040107,15.223529
0.000000,0.000000,7.692407,2.186580,0.074322,0.052790,5.835114,0.031740,17.319306
0.000000,0.000000,7.448724,2.048117,0.049464,0.046419,5.140822,0.024307,16.407111
0.000000,0.000000,8.034659,2.241696,0.050156,0.049654,6.029734,0.031941,17.020767
0.000000,0.000000,7.900694,2.714425,0.050066,0.031350,4.538817,0.024075,17.105861
0.000000,0.000000,8.370218,2.710608,0.070975,0.027722,6.327461,0.204138,18.344788
0.000000,0.000000,7.310952,2.354029,0.052620,0.081275,5.957106,0.071106,16.703545
0.000000,0.000000,8.448426,3.001401,0.082186,0.068620,6.260333,0.032361,19.041263
0.000000,0.000000,6.876095,1.819282,0.050345,0.037411,6.548301,0.032262,17.276957
0.000000,0.000000,8.468434,1.978295,0.083830,0.042000,5.240833,0.025839,17.311682
0.000000,0.000000,8.534400,2.041424,0.052339,0.064853,5.789116,0.037902,16.762256
0.000000,0.000000,6.541427,3.228323,0.073259,0.074762,5.762004,0.023976,18.302738
0.000000,0.000000,7.822355,2.339532,0.050156,0.061998,5.153035,0.036920,17.017322
0.000000,0.000000,6.730027,1.959168,0.080834,0.033794,5.032657,0.022804,15.096066
0.000000,0.000000,9.181902,1.785257,0.052169,0.033183,5.242967,0.030498,18.095884
0.000000,0.000000,8.861784,1.923931,0.071576,0.039645,5.446164,0.177969,17.602686
0.000000,0.000000,8.220553,2.181651,0.049795,0.046589,5.001307,0.041689,16.922672
0.000000,0.000000,7.160676,2.931408,0.074081,0.036589,4.811215,0.024506,17.947532
0.000000,0.000000,6.232690,2.176501,0.050786,0.040858,5.697472,0.022633,15.113229
0.000000,0.000000,6.366736,2.011257,0.060024,0.055625,4.952313,0.021881,14.481016
0.000000,0.000000,5.995960,2.245503,0.051789,0.061197,4.776028,0.022383,14.549697
0.000000,0.000000,7.962492,1.888274,0.050856,0.031651,5.159588,0.183228,16.793887
0.000000,0.000000,5.924374,1.804404,0.053261,0.088799,5.674047,0.066226,15.073784
0.000000,0.000000,5.959129,2.004093,0.077578,0.037892,5.526476,0.042641,14.807667
0.000000,0.000000,7.845179,2.193875,0.068781,0.061577,5.413421,0.028294,18.423438
0.000000,0.000000,7.311723,1.829712,0.315330,0.061407,6.221339,0.040066,17.417183
0.000000,0.000000,7.988712,2.238450,0.053502,0.033333,4.930923,0.022143,16.941727
0.000000,0.000000,8.409382,2.280921,0.033995,0.033935,4.967493,0.025288,18.920113
0.000000,0.000000,6.180681,2.224864,0.027322,0.031530,4.937296,0.260205,15.300265
0.000000,0.000000,5.649771,2.196139,0.051948,0.044414,4.951321,0.073851,15.041693
0.000000,0.000000,6.395980,1.806528,0.051117,0.056868,5.819354,0.023054,16.048238
0.000000,0.000000,6.418473,2.024312,0.055365,0.061467,6.245615,0.032793,15.137976
0.000000,0.000000,5.757466,2.217841,0.051108,0.032272,4.628056,0.033955,15.415775
0.000000,0.000000,8.097088,1.830313,0.075965,0.056979,5.300176,0.024086,16.824395
0.000000,0.000000,6.105769,2.256915,0.051107,0.034555,5.265350,0.022963,15.790467
0.000000,0.000000,6.619174,1.858606,0.110791,0.053512,5.143888,0.023425,16.452306
0.000000,0.000000,6.823685,1.880048,0.061718,0.031359,5.126456,0.028113,16.086841
0.000000,0.000000,6.701602,2.284036,0.052169,0.029736,4.924201,0.029806,15.821847
0.000000,0.000000,6.321279,2.111357,0.071315,0.057780,5.025613,0.376667,15.582743
0.000000,0.000000,5.597822,2.363097,0.052350,0.045416,5.175098,0.029196,15.369978
0.000000,0.000000,5.993155,2.071783,0.061336,0.034967,5.165108,0.030789,15.270138
0.000000,0.000000,8.221785,2.408152,0.049624,0.035768,5.131504,0.032783,17.825289
0.000000,0.000000,6.804207,1.761181,0.054594,0.034085,5.125123,0.025940,15.401517
0.000000,0.000000,5.790749,2.653139,0.052420,0.034747,4.766410,0.021872,15.625825
0.000000,0.000000,6.000157,1.985118,0.036088,0.037732,5.261001,0.031490,15.025351
0.000000,0.000000,5.861954,2.221607,0.027483,0.035367,5.035693,0.026420,14.587118
0.000000,0.000000,6.108223,2.294436,0.050016,0.033504,5.044178,0.024577,15.439018
0.000000,0.000000,5.969379,2.235203,0.050867,0.053652,4.884835,0.023886,14.813789
0.000000,0.000000,6.155533,3.122942,0.078940,0.034075,5.082672,0.195633,16.705979
0.000000,0.000000,5.710135,2.571563,0.074913,0.095943,7.889122,0.108106,16.513132
0.000000,0.000000,5.883195,2.088725,0.051769,0.025990,4.671449,0.022222,14.773673
0.000000,0.000000,5.748539,2.036526,0.054003,0.048523,5.435914,0.022092,14.150908
0.000000,0.000000,5.889196,1.735312,0.050065,0.036469,5.141213,0.027292,14.572540
0.000000,0.000000,5.651394,2.143769,0.051328,0.032683,4.584353,0.246259,14.604030
0.000000,0.000000,5.532959,3.221800,0.075474,0.053492,6.661456,0.046098,17.643102
0.000000,0.000000,7.577168,1.919814,0.073239,0.017594,4.575988,0.024316,16.536928
0.000000,0.000000,7.509299,1.828690,0.053121,0.038543,5.846185,0.043653,16.672036
0.000000,0.000000,6.111720,1.885899,0.049745,0.064122,5.358877,0.024166,14.785205
0.000000,0.000000,5.739552,2.284117,0.051017,0.063992,4.936053,0.031840,15.072862
0.000000,0.000000,6.254892,1.887972,0.051177,0.059293,5.146002,0.022753,14.800323
0.000000,0.000000,5.997392,1.887081,0.071616,0.032292,4.970859,0.023004,14.631272
0.000000,0.000000,6.335717,2.045002,0.019838,0.054133,4.579905,0.299359,14.716023
0.000000,0.000000,6.118834,1.957435,0.085733,0.052861,6.006670,0.093037,14.862421
0.000000,0.000000,7.645659,2.508463,0.070955,0.055495,4.881378,0.022663,17.345957
0.000000,0.000000,5.758267,1.809854,0.052179,0.057740,4.997960,0.035278,14.327333
0.000000,0.000000,7.576788,2.095798,0.049444,0.035137,5.169287,0.022643,16.694628
0.000000,0.000000,6.358039,2.055641,0.072578,0.053643,5.215334,0.021911,15.040360
0.000000,0.000000,5.691511,2.180840,0.069502,0.056678,5.538109,0.342612,14.505062
0.000000,0.000000,6.359271,1.866632,0.053561,0.091605,6.220557,0.043363,15.177210
0.000000,0.000000,5.724704,2.325405,0.032532,0.065354,4.633547,0.022173,14.329177
0.000000,0.000000,5.684247,1.964909,0.049414,0.061958,5.503152,0.022333,14.275755
0.000000,0.000000,6.778739,2.348279,0.049825,0.034656,5.186910,0.025769,15.414913
0.000000,0.000000,6.024924,2.608985,0.049253,0.031921,4.845160,0.022092,14.703580
0.000000,0.000000,5.532568,1.930203,0.047601,0.060264,6.180702,0.033223,14.145628
0.000000,0.000000,5.893315,1.966332,0.046178,0.054283,6.256917,0.040417,14.403659
0.000000,0.000000,7.141971,2.101459,0.026711,0.055596,6.107182,0.322865,16.092382
0.000000,0.000000,5.760542,2.001629,0.051858,0.094580,6.987797,0.050376,14.726042
0.000000,0.000000,5.779307,2.365732,0.046688,0.033624,4.703440,0.026650,14.735730
0.000000,0.000000,5.545523,2.471843,0.048122,0.041609,5.035252,0.022232,14.818688
0.000000,0.000000,9.356154,2.014885,0.048472,0.033474,4.996728,0.022352,18.642254
0.000000,0.000000,5.645973,2.455813,0.063030,0.034515,4.858044,0.021861,14.454815
0.000000,0.000000,6.951818,2.002842,0.071677,0.032222,4.701156,0.021861,16.525757
0.000000,0.000000,6.657549,3.172848,0.063371,0.049764,4.617066,0.021781,16.971765
0.000000,0.000000,5.053456,2.471192,0.046038,0.032091,5.585709,0.022563,13.869050
0.000000,0.000000,6.014876,2.461995,0.047641,0.040076,4.449507,0.212034,14.866860
0.000000,0.000000,6.771947,1.980319,0.026119,0.082387,5.127227,0.039014,18.187710
0.000000,0.000000,6.126769,3.275353,0.066617,0.035017,4.590986,0.022613,18.042002
0.000000,0.000000,7.229076,3.517915,0.033554,0.039004,5.028479,0.022442,19.532329
0.000000,0.000000,5.721537,2.305076,0.048292,0.031159,4.570979,0.225329,15.219592
0.000000,0.000000,6.985703,2.996663,0.048523,0.086535,5.338839,0.037371,16.528542
0.000000,0.000000,5.604244,1.999916,0.047480,0.039956,4.772622,0.023345,15.990699
0.000000,0.000000,6.199728,2.037928,0.047991,0.051938,4.771711,0.024627,14.841001
0.000000,0.000000,6.102732,3.336188,0.072949,0.053842,6.048359,0.320560,17.750207
0.000000,0.000000,7.699051,3.300991,0.074061,0.049725,7.058912,0.040807,18.259115
0.000000,0.000000,5.721918,2.372344,0.064333,0.034315,4.740090,0.022924,15.324490
0.000000,0.000000,5.718852,3.220959,0.085032,0.062248,5.484587,0.022553,16.355784
0.000000,0.000000,5.470370,2.285960,0.068760,0.052680,4.721374,0.025669,14.438465
0.000000,0.000000,4.948246,2.576002,0.046469,0.035488,4.961341,0.205601,14.121833
0.000000,0.000000,6.041326,2.005938,0.051598,0.046779,7.098448,0.044244,15.017106
0.000000,0.000000,6.068818,2.273607,0.046529,0.030608,4.400924,0.223295,14.809100
0.000000,0.000000,5.723331,2.409956,0.060235,0.047941,5.343428,0.044796,14.723427
0.000000,0.000000,6.959393,3.255555,0.068430,0.034536,4.550509,0.032863,18.559547
0.000000,0.000000,5.393453,2.183715,0.068340,0.056017,6.028311,0.024347,14.496144
0.000000,0.000000,5.444791,2.133520,0.074932,0.047460,4.437925,0.226782,15.495847
0.000000,0.000000,5.765511,2.928332,0.047661,0.084430,5.316587,0.040877,15.378363
0.000000,0.000000,6.010317,2.165992,0.071937,0.031260,4.470688,0.021861,15.660090
0.000000,0.000000,5.582162,3.187425,0.069382,0.033954,5.422198,0.029547,15.452805
0.000000,0.000000,8.081067,3.233403,0.066837,0.053412,6.229794,0.348192,19.132798
0.000000,0.000000,5.753598,2.096980,0.049124,0.131560,7.493129,0.044113,14.413197
0.000000,0.000000,5.287952,1.896349,0.048602,0.039154,4.105863,0.021751,15.289985
0.000000,0.000000,6.980102,3.249624,0.069513,0.033163,4.344647,0.029626,18.408449
0.000000,0.000000,5.823872,3.186654,0.073319,0.038564,4.237774,0.028264,17.402976
