#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.592837,0.147460,8.692311,5.289335,5.289335,84.838381
3.134776,0.162830,9.128020,7.787260,7.787260,93.661502
3.124035,0.170424,8.136373,4.416634,4.416634,87.004223
2.997934,0.176416,8.187771,4.849889,4.849889,86.322886
2.569750,0.148252,7.111463,5.406768,5.406768,92.047269
3.378359,0.229607,9.930587,7.305341,7.305341,117.768946
3.251737,0.178199,7.848215,5.060279,5.060279,90.731865
3.493037,0.186264,9.720218,5.223421,5.223421,91.144913
3.092634,0.115721,7.629137,5.387131,5.387131,88.840606
3.130236,0.159383,8.123709,4.618308,4.618308,88.880893
3.088397,0.130909,7.376627,3.867139,3.867139,84.886493
3.223444,0.130057,8.518931,5.077462,5.077462,96.319358
3.119787,0.121782,8.648206,4.180054,4.180054,87.675150
3.911403,0.130188,10.253662,6.822733,6.822733,104.705858
3.707897,0.121982,7.918398,4.903361,4.903361,89.588151
3.586696,0.121301,8.503371,6.940537,6.940537,88.172527
4.129308,0.247141,11.742594,4.225250,4.225250,105.143981
3.570495,0.111232,9.667407,4.081476,4.081476,89.126723
3.836561,0.129176,9.051103,7.514769,7.514769,90.622278
3.455996,0.130709,9.308824,5.426927,5.426927,90.202498
4.454006,0.223936,11.062180,6.582987,6.582987,116.673211
4.702248,0.194099,8.983926,5.066491,5.066491,89.094800
3.991946,0.155496,7.611444,4.668113,4.668113,81.957759
3.958593,0.168160,6.717804,5.450091,5.450091,81.466796
3.758682,0.194651,7.449155,4.057170,4.057170,86.029468
4.017145,0.245738,7.587227,4.369144,4.369144,82.315721
3.333373,0.359564,7.777961,4.509391,4.509391,83.414772
4.298189,0.274352,7.701525,3.142821,3.142821,81.897635
3.147851,0.218505,7.627466,3.971176,3.971176,81.313034
3.555415,0.202756,6.600941,3.884592,3.884592,82.578681
3.579822,0.227724,7.305752,3.803898,3.803898,79.106464
3.033192,0.302836,6.934776,3.019897,3.019897,77.207961
3.925610,0.228935,9.324584,4.457793,4.457793,105.489719
3.622624,0.181335,7.050747,3.733715,3.733715,76.277131
4.158544,0.235828,8.137056,4.574966,4.574966,96.357733
3.710781,0.218987,8.091717,3.357199,3.357199,78.129065
3.263890,0.176236,7.593280,4.166589,4.166589,77.280700
3.560906,0.179572,8.864498,3.801804,3.801804,77.428260
3.288558,0.196053,7.862301,4.258153,4.258153,83.365399
3.901695,0.213436,10.366877,4.874105,4.874105,95.615961
3.658622,0.179271,7.441952,4.307386,4.307386,90.273815
3.571827,0.189811,7.814120,4.486708,4.486708,85.704360
3.217483,0.210851,7.622134,6.011910,6.011910,89.411024
3.105539,0.187938,7.284602,3.920862,3.920862,94.709025
4.342865,0.248392,10.835089,5.069446,5.069446,95.964816
4.175365,0.220209,10.772971,2.750605,2.750605,103.281809
3.850046,0.181055,9.279427,4.203188,4.203188,91.340144
3.702806,0.165726,11.190354,4.594082,4.594082,91.934706
3.744806,0.181445,8.599976,4.177871,4.177871,87.643301
3.829026,0.159354,9.759621,5.746575,5.746575,89.732145
4.551281,0.233174,12.452215,6.806713,6.806713,106.783173
3.905883,0.155366,9.343139,7.537904,7.537904,88.188358
4.225872,0.194319,10.607455,6.486493,6.486493,92.983903
4.115251,0.136209,9.875853,6.172576,6.172576,90.091909
3.998098,0.149655,10.553332,4.833147,4.833147,88.499529
4.421674,0.153653,10.351427,5.899717,5.899717,88.873160
4.241752,0.179392,11.892199,7.108176,7.108176,91.496412
4.693752,0.145637,11.795477,7.901776,7.901776,97.581873
4.285175,0.135708,11.634550,8.046602,8.046602,92.803319
4.540752,0.137241,12.385488,9.890591,9.890591,92.576899
4.791579,0.108156,11.907880,6.674651,6.674651,90.432248
4.329650,0.136871,12.192190,10.755557,10.755557,93.308913
4.391096,0.310240,13.179520,7.046108,7.046108,94.321018
5.560000,0.170284,13.730428,7.626954,7.626954,97.319694
4.736584,0.135538,12.326105,8.102549,8.102549,92.607588
4.851703,0.192336,11.235290,7.305824,7.305824,96.435222
5.050031,0.229938,11.614972,6.218353,6.218353,95.815513
5.302931,0.218155,13.463020,7.592047,7.592047,110.613642
4.635711,0.189320,11.882381,8.158746,8.158746,102.569895
5.106527,0.146338,11.296738,7.553825,7.553825,99.713900
5.659440,0.182467,13.758993,7.463402,7.463402,121.589349
5.414473,0.193047,14.114089,9.529094,9.529094,126.590485
4.395875,0.141930,9.762398,6.051456,6.051456,88.237863
3.999771,0.111532,9.640446,7.823408,7.823408,87.674650
5.427699,0.138964,12.185258,8.725666,8.725666,122.449766
4.516175,0.127923,9.022549,8.533089,8.533089,87.823013
4.101986,0.135949,9.432790,6.727954,6.727954,88.605423
5.715777,0.207735,14.148013,7.456299,7.456299,123.195706
4.306926,0.148202,10.229396,7.297096,7.297096,95.955579
4.274594,0.165686,9.830636,7.830721,7.830721,92.056289
4.101044,0.162870,10.955037,9.314785,9.314785,97.962579
4.244418,0.187306,9.371073,9.566274,9.566274,100.681073
4.310111,0.182347,10.735249,11.589083,11.589083,100.046874
4.190554,0.216021,9.487565,8.862847,8.862847,91.277087
4.916346,0.192826,13.140557,9.944965,9.944965,125.643655
4.287649,0.170554,9.998297,8.234090,8.234090,90.560433
4.196346,0.166457,9.978357,8.866693,8.866693,93.707592
4.553264,0.178891,9.774790,8.576000,8.576000,98.513997
4.382169,0.229597,9.942771,9.519956,9.519956,109.437205
4.483993,0.175344,9.953000,6.898217,6.898217,112.527125
3.987018,0.192767,10.358031,8.097269,8.097269,97.688198
4.167250,0.257099,9.115386,7.625951,7.625951,118.227942
4.250920,0.210511,9.107250,9.363950,9.363950,92.721125
4.627666,0.271797,14.523378,11.204241,11.204241,128.409389
4.283642,0.217755,11.821325,10.130146,10.130146,97.382496
4.165547,0.215971,14.907678,8.869638,8.869638,106.265659
4.303460,0.202395,12.574118,7.726574,7.726574,104.798668
4.703240,0.224718,12.771894,9.824476,9.824476,112.505634
4.400143,0.146068,13.168710,9.263568,9.263568,111.806695
4.328086,0.215681,12.793826,6.872237,6.872237,79.175027
3.692326,0.125619,9.914478,5.713652,5.713652,73.418092
3.648443,0.151508,9.941407,6.979933,6.979933,74.648884
3.708628,0.120719,9.839955,4.854849,4.854849,72.319201
3.770516,0.135508,10.061867,7.449917,7.449917,76.036345
3.638665,0.125829,9.620898,6.656216,6.656216,75.146611
3.467558,0.117774,8.202931,7.466488,7.466488,74.192605
3.676947,0.135478,8.461692,6.418805,6.418805,72.944050
3.568170,0.117784,8.149269,6.028071,6.028071,73.551426
3.581495,0.133774,8.621648,6.779001,6.779001,77.440016
3.371035,0.138464,8.942607,5.815656,5.815656,80.293005
3.444214,0.121341,10.108497,7.799773,7.799773,79.781161
3.807876,0.156699,11.697690,6.874732,6.874732,104.336319
3.707205,0.227292,10.940981,7.756640,7.756640,104.033993
3.491183,0.179392,13.152899,7.241471,7.241471,109.328528
3.622193,0.171786,10.745940,6.979221,6.979221,108.274673
3.967199,0.211392,11.693322,6.091722,6.091722,116.507569
4.101004,0.199199,11.118769,7.290213,7.290213,116.116296
4.000453,0.167739,10.511704,5.600827,5.600827,110.057527
4.069695,0.182186,10.657611,6.627211,6.627211,140.505096
4.303199,0.146048,10.574122,5.767254,5.767254,108.886929
4.581208,0.158231,11.008679,9.488456,9.488456,136.880108
4.075496,0.199369,11.563875,6.730639,6.730639,116.069607
4.695656,0.109608,12.471734,6.205199,6.205199,113.388024
4.499061,0.197907,11.613991,6.018252,6.018252,111.480614
5.422218,0.157740,12.117029,6.131197,6.131197,113.337187
4.310554,0.264613,11.760850,6.235275,6.235275,123.640545
4.687260,0.188299,12.429082,8.052242,8.052242,118.060606
4.937687,0.231600,12.372665,7.234067,7.234067,114.673701
4.530411,0.159895,11.086576,8.411266,8.411266,121.179821
4.224358,0.176977,11.679937,7.872631,7.872631,121.460897
4.187790,0.276375,11.145119,9.646467,9.646467,111.029877
4.230971,0.143954,12.286350,7.228095,7.228095,114.058961
4.598040,0.174121,11.436213,7.376246,7.376246,114.551187
4.414992,0.153882,12.930176,6.847210,6.847210,122.400996
4.739879,0.169242,11.679156,8.498602,8.498602,113.784287
4.822647,0.249274,11.580638,8.386349,8.386349,122.132785
4.451110,0.186986,11.337434,7.882129,7.882129,117.461937
4.196806,0.188819,10.077127,8.633459,8.633459,109.173153
4.174314,0.172808,9.774672,7.803269,7.803269,110.041736
4.125411,0.154313,9.911382,7.458423,7.458423,114.900854
4.120240,0.220199,8.493543,6.404668,6.404668,107.127069
3.932433,0.162389,8.645071,7.623908,7.623908,110.451896
3.861749,0.262760,8.716908,8.238978,8.238978,117.275323
3.761688,0.211783,9.427339,7.269824,7.269824,110.567095
3.497546,0.174793,9.920768,8.038266,8.038266,112.640602
4.639388,0.242592,9.549443,7.977220,7.977220,114.903589
4.298790,0.242622,10.655307,6.468329,6.468329,166.879608
3.950217,0.225699,9.813906,9.528413,9.528413,132.082871
3.656009,0.202675,8.788634,10.008947,10.008947,131.967122
3.470354,0.199600,7.478572,8.677763,8.677763,128.132093
3.557049,0.183419,8.101577,9.547308,9.547308,125.359677
3.442510,0.175945,7.028635,6.940437,6.940437,103.615938
2.778958,0.156979,6.089879,7.147581,7.147581,93.840326
3.009387,0.103186,6.337952,5.869560,5.869560,96.907804
3.171796,0.176336,6.902585,6.192465,6.192465,100.192835
2.927470,0.111182,6.733384,7.330721,7.330721,97.588789
3.469793,0.129417,6.173166,7.259955,7.259955,91.770447
2.726959,0.094089,5.792393,5.579728,5.579728,98.817928
3.150135,0.117744,7.023245,7.743477,7.743477,95.194874
2.785441,0.086194,5.872785,6.707835,6.707835,98.331213
2.621780,0.102084,5.923853,6.743994,6.743994,92.793224
3.450305,0.140117,8.817189,7.822536,7.822536,115.001135
2.587844,0.186305,6.971788,7.549367,7.549367,89.324213
2.701861,0.087106,7.085635,6.305209,6.305209,86.800760
3.225628,0.181966,8.957927,10.754756,10.754756,111.041119
2.768369,0.162219,8.153776,6.773589,6.773589,108.094652
2.565201,0.096694,6.993108,6.798147,6.798147,77.905292
3.569102,0.224728,9.103934,7.101404,7.101404,84.320030
3.766938,0.193218,8.434491,6.981817,6.981817,82.566353
3.774754,0.272148,9.365161,7.339146,7.339146,86.679610
3.983821,0.293819,13.240657,11.479095,11.479095,108.799453
4.098068,0.218906,10.923929,12.394807,12.394807,91.896427
3.728746,0.200392,11.525733,7.838587,7.838587,82.817561
4.031872,0.179992,11.422678,8.451151,8.451151,85.054116
4.005832,0.231461,11.639029,10.076025,10.076025,92.154057
4.116243,0.157069,11.613691,11.222887,11.222887,97.063280
4.284364,0.124948,12.934694,7.827285,7.827285,93.954395
4.488793,0.123175,12.128350,7.876499,7.876499,89.788958
4.682921,0.125900,12.146074,8.458185,8.458185,93.652359
4.433045,0.121942,13.670014,9.004345,9.004345,102.034810
4.819050,0.139696,12.369840,8.159598,8.159598,103.561166
5.049198,0.176907,12.175079,11.168564,11.168564,101.592980
4.768203,0.137873,11.550911,9.763571,9.763571,110.777047
5.579337,0.245427,15.260661,12.458098,12.458098,138.059896
4.945481,0.141369,12.696481,8.388192,8.388192,115.523951
5.180939,0.146268,12.968740,8.593524,8.593524,115.347365
5.475950,0.188058,14.312176,8.751584,8.751584,126.853420
5.688735,0.171326,15.966024,9.762087,9.762087,128.087639
5.141114,0.189791,14.590997,9.681444,9.681444,130.034946
5.076740,0.155947,14.205353,9.002752,9.002752,128.910976
5.120273,0.211743,13.040316,9.484819,9.484819,130.108425
5.325856,0.157770,13.076564,10.087096,10.087096,129.124543
5.040924,0.191404,12.733862,10.845840,10.845840,131.381850
5.929474,0.193699,13.846930,12.079107,12.079107,142.446245
4.925394,0.184591,12.145844,9.077344,9.077344,133.430729
4.961381,0.211171,12.754522,11.646123,11.646123,131.474535
3.992098,0.189330,12.357877,9.762128,9.762128,131.533278
4.233195,0.168521,10.618467,9.899309,9.899309,129.484187
3.938835,0.218145,11.105744,11.741594,11.741594,123.479280
3.780153,0.150797,10.110841,8.402790,8.402790,123.675754
3.856078,0.164603,9.376854,12.138259,12.138259,121.705735
3.800373,0.230298,9.015236,8.436524,8.436524,115.618081
4.249456,0.132482,10.089120,12.327078,12.327078,132.161202
4.300934,0.208447,11.883534,12.121367,12.121367,150.079871
4.021433,0.210460,10.172569,10.544025,10.544025,125.175379
3.642111,0.207635,11.308731,8.758598,8.758598,124.733548
3.299689,0.146719,8.305365,10.354073,10.354073,116.287845
3.445688,0.132261,9.262376,9.013091,9.013091,113.883300
3.594049,0.191805,8.962015,8.296599,8.296599,112.670000
3.878260,0.192667,9.365082,9.720779,9.720779,113.307184
3.477778,0.198418,8.715976,9.082214,9.082214,113.815561
3.500903,0.188208,9.307021,12.834695,12.834695,123.142291
3.547841,0.143223,8.926336,9.646187,9.646187,108.514833
3.563551,0.145447,9.476143,9.659753,9.659753,109.989080
4.483613,0.170124,10.036138,10.142922,10.142922,116.348942
4.920302,0.220630,10.747353,13.221470,13.221470,141.655831
4.848567,0.280934,14.368363,11.297620,11.297620,141.830654
4.434088,0.184321,11.660249,8.553317,8.553317,114.304221
4.274084,0.129336,13.420039,10.276967,10.276967,114.976822
4.386347,0.170405,13.431139,9.777818,9.777818,117.294281
4.663685,0.160235,13.509890,10.493299,10.493299,120.533876
5.067243,0.175063,17.470176,11.879807,11.879807,145.659410
4.894695,0.152210,17.515161,13.459613,13.459613,147.688221
4.476608,0.163191,14.286387,11.251692,11.251692,120.838906
4.192689,0.187958,13.365995,9.733553,9.733553,110.605834
4.250639,0.182297,12.623182,10.964144,10.964144,111.880228
4.007005,0.207755,13.564583,9.248961,9.248961,108.390477
3.965738,0.162078,13.670164,9.582665,9.582665,106.138973
4.475386,0.146559,13.621632,8.645292,8.645292,107.145588
5.311147,0.153182,13.928015,13.145357,13.145357,117.209891
5.456654,0.217103,15.743821,11.798823,11.798823,138.828962
4.732987,0.167989,13.799692,8.547365,8.547365,110.317895
4.826937,0.130307,13.104448,10.082697,10.082697,111.085076
5.332487,0.145307,13.223594,8.500186,8.500186,109.568729
5.062283,0.130228,12.779188,10.300763,10.300763,112.997655
5.601780,0.129988,13.588930,8.932699,8.932699,112.486774
4.879827,0.113707,11.795076,8.950503,8.950503,111.097079
4.962484,0.189510,12.580260,11.171188,11.171188,112.469259
4.345970,0.140738,11.138146,10.989092,10.989092,108.716588
4.960309,0.192676,14.169175,10.293258,10.293258,126.165102
4.897609,0.182307,13.707386,10.547242,10.547242,118.374958
5.317889,0.170755,13.397717,13.404899,13.404899,125.457967
4.931364,0.229637,15.843330,12.371543,12.371543,137.124729
5.081701,0.159774,13.073178,11.539731,11.539731,130.754056
5.151283,0.229547,15.274387,11.127867,11.127867,130.663243
6.070311,0.195813,17.416905,14.805646,14.805646,162.088336
5.209133,0.130969,13.367228,10.994142,10.994142,132.468359
5.959832,0.164984,12.890541,12.349000,12.349000,129.281634
5.141153,0.149625,13.848574,10.416482,10.416482,134.074855
5.264808,0.144045,12.834885,12.008301,12.008301,140.211514
5.992835,0.154544,13.543283,10.654455,10.654455,135.080500
5.790850,0.173100,13.594700,10.019608,10.019608,131.942057
6.230126,0.141439,13.143682,15.467004,15.467004,138.318000
6.900392,0.172849,16.837021,10.409679,10.409679,165.026969
5.779769,0.161147,12.691702,13.559193,13.559193,137.265147
5.512440,0.162339,18.487212,13.855707,13.855707,145.828012
5.369668,0.166257,14.858596,12.710780,12.710780,144.703713
6.359563,0.198227,18.334190,17.786678,17.786678,178.043089
5.322157,0.214328,13.455066,14.240220,14.240220,132.451928
5.008891,0.183259,13.496825,12.405458,12.405458,135.060282
5.827529,0.252060,16.934737,14.863536,14.863536,145.003203
4.714673,0.180233,13.517664,12.053467,12.053467,136.309990
4.883833,0.265856,15.191290,14.378543,14.378543,141.180869
4.841984,0.221312,14.453104,16.022702,16.022702,142.412293
4.440541,0.164984,12.619224,13.807948,13.807948,145.669773
5.173104,0.222463,14.783574,15.003873,15.003873,184.365470
4.143816,0.205171,10.156227,10.574845,10.574845,136.493801
4.037684,0.219117,7.944268,7.341370,7.341370,132.645236
3.992597,0.211954,9.333041,9.479730,9.479730,148.557748
3.724578,0.203287,7.487458,6.454914,6.454914,132.598527
3.442681,0.174272,7.736652,5.548279,5.548279,135.658670
3.347712,0.149865,7.751862,7.464635,7.464635,139.416163
3.632993,0.160145,7.484333,7.524760,7.524760,135.872979
3.777208,0.208958,7.658795,7.115621,7.115621,137.668015
3.913868,0.167809,8.004633,5.401458,5.401458,151.976985
3.700743,0.156177,8.615967,13.172257,13.172257,160.894636
4.110122,0.187587,8.508181,7.457572,7.457572,134.826988
3.937843,0.119828,8.629463,8.522208,8.522208,138.070371
4.014960,0.132943,8.730715,8.509735,8.509735,139.132722
4.856261,0.176596,11.229861,11.615033,11.615033,143.786930
4.304392,0.145156,9.552960,10.234396,10.234396,139.846832
4.004991,0.118756,9.203816,9.520248,9.520248,132.595222
4.230802,0.112684,10.625320,10.953445,10.953445,137.923592
3.868672,0.137522,10.905403,9.871536,9.871536,140.910736
4.697569,0.135458,9.983117,10.406985,10.406985,131.695149
3.813477,0.142531,9.465663,9.414736,9.414736,131.736557
4.018858,0.140397,8.833490,10.918538,10.918538,132.466096
3.766087,0.127332,8.872164,8.332598,8.332598,119.963152
4.262912,0.192397,10.346169,10.092005,10.092005,124.493174
3.737252,0.160615,10.459816,9.934916,9.934916,131.012240
4.345559,0.170455,9.236176,7.847554,7.847554,125.451707
3.550867,0.278460,12.279148,13.496134,13.496134,145.786656
3.820871,0.161087,11.455109,9.234905,9.234905,109.768742
4.070466,0.184471,11.043547,9.666396,9.666396,117.258265
4.157732,0.160265,11.030241,9.604577,9.604577,127.815265
4.346341,0.168060,11.499944,10.343164,10.343164,120.932107
4.236643,0.143032,11.751503,10.561980,10.561980,115.235046
4.410593,0.138324,11.289755,11.959019,11.959019,112.417273
4.224769,0.143333,10.942914,11.613521,11.613521,106.742603
4.411154,0.167810,11.706748,9.871676,9.871676,114.335222
3.955939,0.115059,11.573705,9.444463,9.444463,106.289883
4.173122,0.123445,14.503761,8.688144,8.688144,116.645219
4.419551,0.223866,12.499587,13.361878,13.361878,101.267285
4.703030,0.188899,15.319884,13.503127,13.503127,130.696148
4.983354,0.152219,14.993814,17.017214,17.017214,136.687971
5.199585,0.196404,13.251968,14.593252,14.593252,129.336090
5.009474,0.204409,12.997834,15.297782,15.297782,133.723229
4.724020,0.173630,14.293772,13.857340,13.857340,135.526590
4.140169,0.206382,12.496813,9.883839,9.883839,103.032814
4.537756,0.178139,13.469583,12.398705,12.398705,100.812439
4.176868,0.139907,13.363731,14.900426,14.900426,103.986960
3.889783,0.126962,13.500350,13.811394,13.811394,108.501692
4.456481,0.147120,13.420470,12.422009,12.422009,114.622189
3.693048,0.135438,12.511470,15.033920,15.033920,108.081152
3.707425,0.155887,13.236289,10.489571,10.489571,105.901533
3.767730,0.127793,12.448389,11.543799,11.543799,103.541913
3.531851,0.132051,12.056825,10.155315,10.155315,110.995958
3.615820,0.138794,11.073293,13.896155,13.896155,108.889580
4.315422,0.185824,16.106080,12.036285,12.036285,126.427225
4.882131,0.186876,15.239871,12.337228,12.337228,134.925317
4.791989,0.203988,14.571490,12.557858,12.557858,132.167367
4.794444,0.200110,13.904591,17.045539,17.045539,134.009784
4.669236,0.171737,14.049486,13.087797,13.087797,132.734187
4.087509,0.157029,11.284605,15.222388,15.222388,104.408062
4.408299,0.146078,12.670512,15.381791,15.381791,124.337748
5.069588,0.182858,15.619664,14.223518,14.223518,131.743412
4.776000,0.150777,15.131566,12.646426,12.646426,116.725493
4.503181,0.150035,14.802649,14.115932,14.115932,112.465095
5.006107,0.111051,15.347156,12.715288,12.715288,113.292950
4.718279,0.111562,16.107062,13.314628,13.314628,112.515651
5.628051,0.149324,17.232314,11.798923,11.798923,115.282477
5.163767,0.279822,15.090137,13.229296,13.229296,116.898031
5.603283,0.141480,15.829293,14.372651,14.372651,134.189818
5.656855,0.169162,15.697032,11.595547,11.595547,128.573970
6.193947,0.160656,15.888366,11.242866,11.242866,122.588891
6.192955,0.127142,14.233166,13.565775,13.565775,151.215327
5.770581,0.117714,13.590033,11.846044,11.846044,117.414384
6.188356,0.137692,14.066780,14.369325,14.369325,120.807330
6.165954,0.155136,12.395569,15.089486,15.089486,116.372171
6.077275,0.108426,11.592070,14.168573,14.168573,112.750638
6.359192,0.107184,12.950535,14.437806,14.437806,137.641096
5.138769,0.126721,10.006142,16.758432,16.758432,112.270084
5.095738,0.078810,8.928491,15.436677,15.436677,104.002491
5.229802,0.082527,9.513174,17.351741,17.351741,106.069975
5.325594,0.118867,10.795644,14.869558,14.869558,112.355036
5.496771,0.068571,9.225446,14.585386,14.585386,103.646373
5.109904,0.071065,8.998735,17.443807,17.443807,103.923721
5.082172,0.070805,8.874819,13.699160,13.699160,101.295499
4.912278,0.056157,7.975097,17.671209,17.671209,102.780205
4.869457,0.052900,7.989395,14.579405,14.579405,97.292552
4.955801,0.043723,8.904626,13.366306,13.366306,95.100930
4.630663,0.051117,8.552185,14.121865,14.121865,93.246191
4.789565,0.041980,7.653695,13.414087,13.414087,57.793533
4.888353,0.033654,8.144800,12.426549,12.426549,54.891171
4.339178,0.025328,8.369587,12.316499,12.316499,53.893772
4.703050,0.026921,8.654751,13.100831,13.100831,55.850987
4.719000,0.035197,7.628127,23.179291,23.179291,62.284409
4.842314,0.017844,8.423350,12.576182,12.576182,52.204717
4.378362,0.027663,8.992864,13.813097,13.813097,50.038015
4.647956,0.016221,8.305826,12.615137,12.615137,49.460486
