#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.815724,0,0,0,0
1.843687,0,0,0,0
1.581347,0,0,0,0
2.876321,0,0,0,0
2.118078,0,0,0,0
2.491138,0,0,0,0
1.466098,0,0,0,0
2.470959,0,0,0,0
1.371739,0,0,0,0
1.365757,0,0,0,0
1.335230,0,0,0,0
1.634920,0,0,0,0
2.336183,0,0,0,0
2.574346,0,0,0,0
1.751711,0,0,0,0
1.579083,0,0,0,0
1.584613,0,0,0,0
1.809021,0,0,0,0
1.498780,0,0,0,0
1.023857,0,0,0,0
1.754467,0,0,0,0
1.901236,0,0,0,0
1.112055,0,0,0,0
1.478782,0,0,0,0
2.104272,0,0,0,0
2.242445,0,0,0,0
2.299603,0,0,0,0
2.437436,0,0,0,0
2.487771,0,0,0,0
1.992309,0,0,0,0
1.974164,0,0,0,0
2.327026,0,0,0,0
3.115064,0,0,0,0
3.292772,0,0,0,0
3.495368,0,0,0,0
3.239060,0,0,0,0
2.820734,0,0,0,0
3.041975,0,0,0,0
3.076482,0,0,0,0
3.357526,0,0,0,0
2.829231,0,0,0,0
3.927770,0,0,0,0
3.300527,0,0,0,0
2.710275,0,0,0,0
2.701878,0,0,0,0
3.037687,0,0,0,0
3.765582,0,0,0,0
3.451964,0,0,0,0
2.614312,0,0,0,0
3.606740,0,0,0,0
3.618481,0,0,0,0
3.636697,0,0,0,0
3.682273,0,0,0,0
3.160150,0,0,0,0
3.643940,0,0,0,0
3.405297,0,0,0,0
3.455832,0,0,0,0
3.433410,0,0,0,0
3.447046,0,0,0,0
2.945692,0,0,0,0
3.412780,0,0,0,0
2.887832,0,0,0,0
2.960590,0,0,0,0
2.877683,0,0,0,0
3.306007,0,0,0,0
2.159477,0,0,0,0
2.970589,0,0,0,0
2.007277,0,0,0,0
3.214073,0,0,0,0
3.330124,0,0,0,0
3.483014,0,0,0,0
3.530305,0,0,0,0
3.105517,0,0,0,0
3.557416,0,0,0,0
2.493733,0,0,0,0
3.346254,0,0,0,0
2.935334,0,0,0,0
2.934881,0,0,0,0
2.551734,0,0,0,0
2.399152,0,0,0,0
2.266120,0,0,0,0
2.098731,0,0,0,0
2.940082,0,0,0,0
2.501437,0,0,0,0
2.424811,0,0,0,0
2.505635,0,0,0,0
2.881180,0,0,0,0
2.940091,0,0,0,0
2.863135,0,0,0,0
2.975048,0,0,0,0
3.186861,0,0,0,0
2.582281,0,0,0,0
2.717689,0,0,0,0
2.746934,0,0,0,0
2.698061,0,0,0,0
3.237768,0,0,0,0
3.329082,0,0,0,0
3.433290,0,0,0,0
3.644231,0,0,0,0
3.304344,0,0,0,0
3.650544,0,0,0,0
2.583734,0,0,0,0
3.783535,0,0,0,0
3.797122,0,0,0,0
2.844410,0,0,0,0
3.532438,0,0,0,0
2.850311,0,0,0,0
4.101942,0,0,0,0
3.459650,0,0,0,0
4.062577,0,0,0,0
4.086542,0,0,0,0
4.318113,0,0,0,0
3.681662,0,0,0,0
2.917149,0,0,0,0
3.742848,0,0,0,0
3.087402,0,0,0,0
2.869297,0,0,0,0
3.135243,0,0,0,0
2.860761,0,0,0,0
4.031558,0,0,0,0
3.765332,0,0,0,0
4.005969,0,0,0,0
3.534051,0,0,0,0
3.333871,0,0,0,0
4.024233,0,0,0,0
3.497001,0,0,0,0
3.519985,0,0,0,0
3.290158,0,0,0,0
4.021980,0,0,0,0
3.524854,0,0,0,0
2.890548,0,0,0,0
2.876211,0,0,0,0
3.597762,0,0,0,0
3.594296,0,0,0,0
3.436226,0,0,0,0
3.364459,0,0,0,0
4.254351,0,0,0,0
3.750724,0,0,0,0
3.747467,0,0,0,0
3.506669,0,0,0,0
3.874529,0,0,0,0
4.952019,0,0,0,0
3.980971,0,0,0,0
4.607042,0,0,0,0
4.173388,0,0,0,0
4.481654,0,0,0,0
2.511386,0,0,0,0
2.774998,0,0,0,0
2.700436,0,0,0,0
2.676350,0,0,0,0
2.156983,0,0,0,0
2.053896,0,0,0,0
3.042367,0,0,0,0
1.863123,0,0,0,0
2.099534,0,0,0,0
2.194684,0,0,0,0
2.529381,0,0,0,0
3.288394,0,0,0,0
2.270909,0,0,0,0
2.253446,0,0,0,0
3.505497,0,0,0,0
2.487421,0,0,0,0
3.050282,0,0,0,0
4.067626,0,0,0,0
4.644254,0,0,0,0
4.718624,0,0,0,0
8.932168,0,0,0,0
4.562246,0,0,0,0
4.929556,0,0,0,0
3.517169,0,0,0,0
4.696933,0,0,0,0
3.538870,0,0,0,0
4.189959,0,0,0,0
3.776032,0,0,0,0
2.521817,0,0,0,0
2.959690,0,0,0,0
2.785388,0,0,0,0
2.536805,0,0,0,0
2.539921,0,0,0,0
2.484245,0,0,0,0
2.768165,0,0,0,0
2.976972,0,0,0,0
2.963427,0,0,0,0
2.913871,0,0,0,0
2.452965,0,0,0,0
2.135251,0,0,0,0
2.425153,0,0,0,0
2.349048,0,0,0,0
2.782172,0,0,0,0
5.424607,0,0,0,0
2.794976,0,0,0,0
4.326088,0,0,0,0
4.072165,0,0,0,0
3.887122,0,0,0,0
4.035396,0,0,0,0
3.441626,0,0,0,0
3.716028,0,0,0,0
3.610797,0,0,0,0
3.561404,0,0,0,0
3.620276,0,0,0,0
3.576643,0,0,0,0
3.640655,0,0,0,0
2.953137,0,0,0,0
2.753928,0,0,0,0
3.404526,0,0,0,0
3.414765,0,0,0,0
3.365602,0,0,0,0
3.294687,0,0,0,0
2.810185,0,0,0,0
2.691860,0,0,0,0
3.398665,0,0,0,0
2.672844,0,0,0,0
3.174518,0,0,0,0
2.809154,0,0,0,0
4.057708,0,0,0,0
3.623251,0,0,0,0
3.266032,0,0,0,0
2.769548,0,0,0,0
2.212268,0,0,0,0
2.841434,0,0,0,0
3.263527,0,0,0,0
2.767674,0,0,0,0
2.774758,0,0,0,0
2.512589,0,0,0,0
3.193454,0,0,0,0
3.066703,0,0,0,0
3.477805,0,0,0,0
2.525343,0,0,0,0
2.670870,0,0,0,0
3.154099,0,0,0,0
2.995086,0,0,0,0
2.409773,0,0,0,0
2.320333,0,0,0,0
2.888444,0,0,0,0
3.202391,0,0,0,0
2.483223,0,0,0,0
2.976913,0,0,0,0
2.992703,0,0,0,0
2.629411,0,0,0,0
2.779697,0,0,0,0
4.179830,0,0,0,0
9.776534,0,0,0,0
6.403098,0,0,0,0
6.163724,0,0,0,0
6.922317,0,0,0,0
6.463474,0,0,0,0
5.910532,0,0,0,0
6.118368,0,0,0,0
5.456349,0,0,0,0
6.018317,0,0,0,0
5.486436,0,0,0,0
6.118326,0,0,0,0
5.249585,0,0,0,0
4.812213,0,0,0,0
5.167229,0,0,0,0
6.393451,0,0,0,0
6.162161,0,0,0,0
6.244216,0,0,0,0
5.963593,0,0,0,0
6.488682,0,0,0,0
5.751430,0,0,0,0
8.280349,0,0,0,0
6.064706,0,0,0,0
6.719030,0,0,0,0
6.084824,0,0,0,0
6.368453,0,0,0,0
5.941511,0,0,0,0
6.080536,0,0,0,0
6.497558,0,0,0,0
6.952745,0,0,0,0
6.378632,0,0,0,0
6.437776,0,0,0,0
7.343468,0,0,0,0
6.894564,0,0,0,0
5.840269,0,0,0,0
6.530732,0,0,0,0
6.859276,0,0,0,0
5.923517,0,0,0,0
7.041443,0,0,0,0
7.156602,0,0,0,0
7.098672,0,0,0,0
6.623899,0,0,0,0
7.579757,0,0,0,0
7.383694,0,0,0,0
5.846270,0,0,0,0
6.154408,0,0,0,0
5.667269,0,0,0,0
7.265961,0,0,0,0
5.149855,0,0,0,0
5.686867,0,0,0,0
4.800671,0,0,0,0
5.939687,0,0,0,0
4.959724,0,0,0,0
4.412764,0,0,0,0
4.389399,0,0,0,0
5.263281,0,0,0,0
4.899709,0,0,0,0
4.456867,0,0,0,0
5.029716,0,0,0,0
4.296943,0,0,0,0
4.646057,0,0,0,0
4.704027,0,0,0,0
4.542880,0,0,0,0
4.429195,0,0,0,0
4.237770,0,0,0,0
4.530848,0,0,0,0
4.479410,0,0,0,0
4.440436,0,0,0,0
4.295159,1095790354,1098939884,1086831404,1078400890
3.497372,-1102136650,1326754856,1934695202,2136625971
