#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.055010,0.132151,6.040699,2.970589,2.970589,59.958151
3.201429,0.149244,6.096214,2.007277,2.007277,59.140999
3.241935,0.154284,6.196375,3.214073,3.214073,61.026975
3.401700,0.150126,6.653444,3.330124,3.330124,63.681654
3.365121,0.141118,6.365656,3.483014,3.483014,60.490425
3.081260,0.149074,6.724179,3.530305,3.530305,61.959580
3.035222,0.168270,6.401455,3.105517,3.105517,61.536043
2.898963,0.185313,5.956188,3.557416,3.557416,61.517759
2.935894,0.173390,6.060456,2.493733,2.493733,61.230353
2.930293,0.176215,6.473853,3.346254,3.346254,62.536627
2.951454,0.141639,6.033495,2.935334,2.935334,61.919323
2.769887,0.143684,5.514317,2.934881,2.934881,62.479908
2.605236,0.145567,5.424045,2.551734,2.551734,61.708152
2.514212,0.160846,5.454744,2.399152,2.399152,55.702390
2.586740,0.162579,5.750878,2.266120,2.266120,61.400998
2.619101,0.184351,5.876946,2.098731,2.098731,61.713061
2.767864,0.173420,5.869683,2.940082,2.940082,61.450071
3.204054,0.223185,8.122127,2.501437,2.501437,67.511269
2.870609,0.155576,5.924578,2.424811,2.424811,62.014133
2.935423,0.160916,5.967149,2.505635,2.505635,61.608152
2.917689,0.144184,6.075205,2.881180,2.881180,60.313490
2.709243,0.112754,5.821983,2.940091,2.940091,59.150678
2.901889,0.144795,6.034577,2.863135,2.863135,60.272041
3.010575,0.133965,6.832504,2.975048,2.975048,67.584377
3.117459,0.121141,6.760938,3.186861,3.186861,63.830018
2.931616,0.153572,6.542052,2.582281,2.582281,63.455556
2.662234,0.159483,6.274483,2.717689,2.717689,63.326380
2.686048,0.153272,6.733035,2.746934,2.746934,63.643673
2.716627,0.163701,6.952353,2.698061,2.698061,62.989820
2.549369,0.177508,6.780786,3.237768,3.237768,62.267998
2.756803,0.154264,6.736201,3.329082,3.329082,66.250762
2.835051,0.157139,6.585706,3.433290,3.433290,62.913574
2.817077,0.164543,6.741963,3.644231,3.644231,64.255336
2.931485,0.164153,6.691907,3.304344,3.304344,63.914388
2.959619,0.150236,7.145881,3.650544,3.650544,62.774480
3.048076,0.137832,7.128088,2.583734,2.583734,62.043129
3.259539,0.112043,7.251411,3.783535,3.783535,63.267888
3.156412,0.124648,7.344969,3.797122,3.797122,62.463618
3.318502,0.153983,7.408590,2.844410,2.844410,61.193494
3.320806,0.113766,7.495015,3.532438,3.532438,61.981542
3.386090,0.127883,7.542425,2.850311,2.850311,62.212462
3.589718,0.152099,7.788193,4.101942,4.101942,61.944413
3.436405,0.105982,7.984566,3.459650,3.459650,61.137126
3.429101,0.122343,7.921616,4.062577,4.062577,61.719454
3.413553,0.093408,8.006015,4.086542,4.086542,61.805328
3.626317,0.127272,7.739740,4.318113,4.318113,62.255844
3.566223,0.116812,7.479936,3.681662,3.681662,61.287062
3.526838,0.108105,7.383623,2.917149,2.917149,60.685017
3.573366,0.109237,7.615043,3.742848,3.742848,62.049261
3.640675,0.129516,7.253785,3.087402,3.087402,61.328541
3.594677,0.129746,6.841563,2.869297,2.869297,61.407932
3.569409,0.126701,7.971451,3.135243,3.135243,63.056808
3.779429,0.144605,8.329642,2.860761,2.860761,60.070549
3.804787,0.110770,8.392963,4.031558,4.031558,63.533195
3.958348,0.123405,8.910526,3.765332,3.765332,61.166212
3.973727,0.114708,8.953349,4.005969,4.005969,61.782485
3.665291,0.108005,8.712791,3.534051,3.534051,59.577000
3.570200,0.108246,8.366452,3.333871,3.333871,59.811777
4.366976,0.140036,10.253411,4.024233,4.024233,63.689151
3.667615,0.101964,8.605687,3.497001,3.497001,60.501769
3.683636,0.099740,8.506738,3.519985,3.519985,59.979626
3.505567,0.102895,8.599266,3.290158,3.290158,59.317987
3.572936,0.104729,8.932669,4.021980,4.021980,60.853778
3.396590,0.117283,8.820515,3.524854,3.524854,59.044317
3.547286,0.115941,8.921187,2.890548,2.890548,59.730181
3.553078,0.117202,8.793455,2.876211,2.876211,59.125542
3.470832,0.115088,9.072426,3.597762,3.597762,60.490678
3.274078,0.135367,8.879137,3.594296,3.594296,58.911605
3.262475,0.139014,9.045855,3.436226,3.436226,60.110394
3.243489,0.147361,8.904905,3.364459,3.364459,58.607847
3.436296,0.141930,9.243480,4.254351,4.254351,60.981321
3.293694,0.139726,9.131868,3.750724,3.750724,59.551281
3.268596,0.132161,9.272947,3.747467,3.747467,59.544589
3.258157,0.138092,9.099356,3.506669,3.506669,60.765060
3.326176,0.144755,9.559211,3.874529,3.874529,59.649338
3.394877,0.139214,9.098875,4.952019,4.952019,62.337621
3.287081,0.150767,8.834272,3.980971,3.980971,60.643618
3.377084,0.147831,10.334896,4.607042,4.607042,59.206537
3.390608,0.138884,8.531376,4.173388,4.173388,56.845736
3.216908,0.137953,7.098089,4.481654,4.481654,57.251868
3.020775,0.146318,6.139958,2.511386,2.511386,59.735131
3.221327,0.168540,6.328627,2.774998,2.774998,61.823514
3.224543,0.134836,6.271358,2.700436,2.700436,59.669487
3.241495,0.127783,6.657763,2.676350,2.676350,60.843891
3.249480,0.124166,6.690144,2.156983,2.156983,63.302557
3.367574,0.135488,6.373613,2.053896,2.053896,61.986383
3.270401,0.155966,6.360728,3.042367,3.042367,61.707073
3.165971,0.151679,6.169033,1.863123,1.863123,62.260846
3.208663,0.150026,6.314870,2.099534,2.099534,63.772932
3.316017,0.167729,6.279072,2.194684,2.194684,64.655741
3.375631,0.147110,6.554235,2.529381,2.529381,65.729715
3.359609,0.135147,6.534038,3.288394,3.288394,66.712743
3.258246,0.180774,6.753976,2.270909,2.270909,69.873434
3.154029,0.151598,6.026683,2.253446,2.253446,67.146940
3.097783,0.167708,5.750578,3.505497,3.505497,67.676828
3.027379,0.175083,5.545456,2.487421,2.487421,68.175627
4.068419,0.202284,9.214696,3.050282,3.050282,97.185101
3.580660,0.153221,7.080386,4.067626,4.067626,71.183627
3.885320,0.140487,8.129703,4.644254,4.644254,74.246795
3.840855,0.119447,7.831426,4.718624,4.718624,74.180347
3.861004,0.109017,7.937667,8.932168,8.932168,77.962020
3.795980,0.125920,7.765870,4.562246,4.562246,71.065854
3.544371,0.123195,7.185596,4.929556,4.929556,69.739591
3.214935,0.133955,6.275926,3.517169,3.517169,66.327733
3.171461,0.129467,6.063362,4.696933,4.696933,66.647079
2.886761,0.141850,6.713399,3.538870,3.538870,65.332470
3.078626,0.149104,6.775476,4.189959,4.189959,64.994337
3.080409,0.148041,7.290847,3.776032,3.776032,64.664610
3.082203,0.144064,6.782239,2.521817,2.521817,62.702719
2.933920,0.139335,6.102667,2.959690,2.959690,62.309831
2.781910,0.123125,6.195904,2.785388,2.785388,60.588046
2.843579,0.125850,6.233214,2.536805,2.536805,62.196025
2.913391,0.141899,6.170537,2.539921,2.539921,61.129947
2.893553,0.135328,6.061809,2.484245,2.484245,61.837813
2.920144,0.120509,6.191607,2.768165,2.768165,61.291615
2.989647,0.107614,6.255297,2.976972,2.976972,62.772281
3.063556,0.114218,6.647774,2.963427,2.963427,62.686298
3.100497,0.109378,6.444517,2.913871,2.913871,62.249065
3.378385,0.120560,6.945330,2.452965,2.452965,66.643624
3.285128,0.105300,6.884104,2.135251,2.135251,65.415088
3.330875,0.134486,7.174095,2.425153,2.425153,66.560076
3.504616,0.121160,7.360941,2.349048,2.349048,67.817107
3.562396,0.131861,7.118068,2.782172,2.782172,66.411563
3.960824,0.146569,7.631424,5.424607,5.424607,79.598445
3.741626,0.120179,7.317027,2.794976,2.794976,65.449463
3.756094,0.095421,7.249429,4.326088,4.326088,67.012487
3.808284,0.111953,7.369657,4.072165,4.072165,70.649885
3.677765,0.113987,7.481199,3.887122,3.887122,66.218035
3.411098,0.126691,7.196157,4.035396,4.035396,66.372409
3.422239,0.123505,6.978984,3.441626,3.441626,64.398525
3.319112,0.134917,7.767584,3.716028,3.716028,63.290487
3.888526,0.166988,10.174691,3.610797,3.610797,68.586010
3.343680,0.124947,7.151632,3.561404,3.561404,61.134507
3.261794,0.127232,7.196948,3.620276,3.620276,62.467683
3.358448,0.121221,7.070828,3.576643,3.576643,70.529427
3.197682,0.134115,7.102069,3.640655,3.640655,62.195316
3.244551,0.135518,7.323088,2.953137,2.953137,61.827376
3.329503,0.140096,6.967493,2.753928,2.753928,60.641090
3.297332,0.119067,7.048807,3.404526,3.404526,59.558842
3.245963,0.117654,6.944599,3.414765,3.414765,59.415788
3.221197,0.123285,6.521875,3.365602,3.365602,59.780543
3.171401,0.139806,6.100333,3.294687,3.294687,55.493488
3.015144,0.132121,5.457781,2.810185,2.810185,62.503791
3.015656,0.144184,5.491555,2.691860,2.691860,54.254572
3.080629,0.145737,5.389701,3.398665,3.398665,55.061457
2.919212,0.154083,5.508999,2.672844,2.672844,54.011731
3.050963,0.151037,5.876266,3.174518,3.174518,55.108266
2.959990,0.151167,5.964145,2.809154,2.809154,60.564774
2.900457,0.148663,5.990835,4.057708,4.057708,57.709615
3.068276,0.133614,6.166819,3.623251,3.623251,56.932707
2.881531,0.143553,6.030280,3.266032,3.266032,54.729978
2.917149,0.116110,6.083922,2.769548,2.769548,53.975583
2.993683,0.136310,6.030820,2.212268,2.212268,54.639524
2.774678,0.086525,5.641831,2.841434,2.841434,54.599229
2.897622,0.101673,5.789091,3.263527,3.263527,56.084364
2.888544,0.094810,5.502936,2.767674,2.767674,54.884591
2.927538,0.110891,5.637974,2.774758,2.774758,53.027529
2.886801,0.105461,5.617494,2.512589,2.512589,52.381601
2.942627,0.091825,6.100103,3.193454,3.193454,54.724257
2.888424,0.094369,6.165948,3.066703,3.066703,55.578271
2.907270,0.117814,6.571448,3.477805,3.477805,56.417517
2.944951,0.114628,6.553936,2.525343,2.525343,54.605711
2.827408,0.112434,6.959457,2.670870,2.670870,59.730489
3.011769,0.120318,7.331335,3.154099,3.154099,62.513432
3.002711,0.136330,7.654388,2.995086,2.995086,61.299302
2.947736,0.133013,7.822469,2.409773,2.409773,58.806451
3.023010,0.152229,8.156665,2.320333,2.320333,62.384957
3.060071,0.131770,8.106880,2.888444,2.888444,61.139279
3.150452,0.124146,7.553728,3.202391,3.202391,63.538392
3.164699,0.132562,7.389566,2.483223,2.483223,59.367158
3.200798,0.138403,7.155761,2.976913,2.976913,61.360879
3.026777,0.115950,6.466991,2.992703,2.992703,61.472682
3.100187,0.124467,6.301045,2.629411,2.629411,55.024860
3.116497,0.103167,6.475145,2.779697,2.779697,56.081227
3.186290,0.106403,7.388674,4.179830,4.179830,62.270721
3.317570,0.095081,10.159514,9.776534,9.776534,68.993417
3.463487,0.090422,8.742298,6.403098,6.403098,65.087718
3.334843,0.111903,7.833800,6.163724,6.163724,66.238337
3.383506,0.089911,7.958768,6.922317,6.922317,65.996116
3.341064,0.120590,8.154931,6.463474,6.463474,67.320005
3.533140,0.109208,7.953568,5.910532,5.910532,69.925882
3.467606,0.109979,7.621445,6.118368,6.118368,65.726333
3.486372,0.093848,7.335421,5.456349,5.456349,63.384529
3.484829,0.094930,7.582001,6.018317,6.018317,66.873746
3.623953,0.103497,7.527287,5.486436,5.486436,65.157582
3.547207,0.133785,7.540131,6.118326,6.118326,67.228100
3.590750,0.116902,7.217047,5.249585,5.249585,66.095076
3.659490,0.129106,6.969316,4.812213,4.812213,65.426794
3.668988,0.118987,7.185687,5.167229,5.167229,66.087782
3.738892,0.113616,7.224642,6.393451,6.393451,66.816468
4.006661,0.109698,7.738570,6.162161,6.162161,66.512770
4.203585,0.112955,7.839241,6.244216,6.244216,69.539097
4.167346,0.117093,8.472355,5.963593,5.963593,70.500515
4.345636,0.120128,8.995911,6.488682,6.488682,72.878789
4.339244,0.127903,9.161576,5.751430,5.751430,72.439844
4.546047,0.134306,9.508205,8.280349,8.280349,74.681187
4.313044,0.104379,9.100489,6.064706,6.064706,72.824796
4.176554,0.125379,10.079732,6.719030,6.719030,74.146761
5.211573,0.417103,12.432608,6.084824,6.084824,85.457264
4.150895,0.116662,10.399831,6.368453,6.368453,76.497804
4.041167,0.113676,10.967341,5.941511,5.941511,75.709834
4.139804,0.142832,10.966248,6.080536,6.080536,75.172011
4.274771,0.134716,11.175617,6.497558,6.497558,75.003541
4.520628,0.151248,11.021544,6.952745,6.952745,74.745631
4.484680,0.092676,10.850087,6.378632,6.378632,77.404837
4.433794,0.108175,11.010523,6.437776,6.437776,75.347515
4.675824,0.097315,11.282961,7.343468,7.343468,77.949495
4.600791,0.109368,10.967321,6.894564,6.894564,77.129445
4.395000,0.093888,10.510622,5.840269,5.840269,75.580389
4.319266,0.092827,9.931630,6.530732,6.530732,73.972020
4.171094,0.089841,8.935696,6.859276,6.859276,72.780111
4.294488,0.085152,8.996251,5.923517,5.923517,71.832790
4.220468,0.066136,7.722298,7.041443,7.041443,71.571674
4.245475,0.084591,7.595467,7.156602,7.156602,69.594272
4.213635,0.079351,7.596589,7.098672,7.098672,68.792928
4.153029,0.060785,7.542176,6.623899,6.623899,69.730471
4.105559,0.068991,7.074486,7.579757,7.579757,68.676848
3.753549,0.063751,6.434209,7.383694,7.383694,66.759661
3.434182,0.052550,6.070827,5.846270,5.846270,63.540638
3.267184,0.050036,5.120178,6.154408,6.154408,35.160899
3.145272,0.036199,4.925960,5.667269,5.667269,58.000280
3.144391,0.034425,5.200001,7.265961,7.265961,59.767633
2.967184,0.029376,4.654473,5.149855,5.149855,31.626455
2.766892,0.023435,4.615880,5.686867,5.686867,31.076128
2.592891,0.042872,5.102996,4.800671,4.800671,30.460107
2.612479,0.040357,5.210550,5.939687,5.939687,30.623808
2.745673,0.040787,4.448822,4.959724,4.959724,29.457901
2.748077,0.032832,4.182646,4.412764,4.412764,27.986041
2.716176,0.022333,4.022761,4.389399,4.389399,25.588831
2.664909,0.021531,4.101210,5.263281,5.263281,23.979931
2.753778,0.019287,4.616240,4.899709,4.899709,24.251378
2.636895,0.024166,4.078157,4.456867,4.456867,28.675683
2.582091,0.029106,3.676663,5.029716,5.029716,21.622848
2.551022,0.015079,3.500388,4.296943,4.296943,20.217264
2.725825,0.020499,3.586542,4.646057,4.646057,20.902949
2.802120,0.021901,4.388618,4.704027,4.704027,22.593254
2.675329,0.008907,4.110909,4.542880,4.542880,21.728940
2.808332,0.006272,4.070843,4.429195,4.429195,21.810305
2.795457,0.009388,4.025997,4.237770,4.237770,19.875115
2.905486,0.007535,3.493915,4.530848,4.530848,18.180240
2.921477,0.007685,3.581572,4.479410,4.479410,18.229674
2.891590,0.008607,3.399415,4.440436,4.440436,20.690535
2.812409,0.008887,3.054009,4.295159,4.295159,16.316224
2.835043,0.008366,2.271931,3.497372,3.497372,19.018084
