#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.366827,2.263414,0.016491,0.009228,3.868587,0.019217,9.471993
0.000000,0.000000,3.873827,2.412929,0.016121,0.018795,4.025606,0.019437,7.202889
0.000000,0.000000,4.273587,2.271650,0.015470,0.009499,3.865822,0.019297,7.163193
0.000000,0.000000,4.296570,2.283211,0.016342,0.009137,3.815166,0.019477,7.326232
0.000000,0.000000,4.106830,2.270568,0.016502,0.008837,3.804174,0.019417,7.011214
0.000000,0.000000,3.958388,2.392390,0.015520,0.008947,3.791150,0.019557,6.960026
0.000000,0.000000,4.570753,2.257093,0.016892,0.009729,3.785329,0.201914,7.555268
0.000000,0.000000,4.291511,2.269175,0.015961,0.034536,4.279879,0.019838,7.680836
0.000000,0.000000,4.854952,2.272191,0.019788,0.009849,3.988485,0.019507,13.091026
0.000000,0.000000,4.135745,2.260439,0.031640,0.009909,3.983295,0.019387,11.100431
0.000000,0.000000,4.002492,2.248356,0.018225,0.010189,3.923662,0.019588,10.784148
0.000000,0.000000,4.223502,2.286679,0.017994,0.009698,3.980669,0.019608,11.163820
0.000000,0.000000,4.067575,2.300525,0.019888,0.022183,4.220957,0.019958,10.964763
0.000000,0.000000,4.817472,2.293161,0.017152,0.010330,4.067766,0.019447,12.044414
0.000000,0.000000,3.871112,2.257723,0.020680,0.008857,3.903183,0.195943,10.849973
0.000000,0.000000,3.890359,2.331463,0.021391,0.024968,3.875530,0.019447,11.189739
0.000000,0.000000,3.835673,2.252574,0.020329,0.014157,3.965161,0.019096,10.746165
0.000000,0.000000,4.147687,2.261160,0.019077,0.009608,3.937227,0.019537,11.065964
0.000000,0.000000,4.104845,2.261351,0.020048,0.009448,3.905848,0.019407,11.169571
0.000000,0.000000,3.935876,2.327827,0.027602,0.025919,4.282705,0.203617,11.029115
0.000000,0.000000,4.358920,2.213239,0.021541,0.024988,4.065061,0.019998,11.293357
0.000000,0.000000,4.319745,2.276369,0.021261,0.011221,4.177084,0.019638,11.188538
0.000000,0.000000,3.997101,2.195285,0.020970,0.010470,4.208093,0.019728,10.613654
0.000000,0.000000,4.007411,2.289383,0.022052,0.010240,4.096600,0.020028,10.736126
0.000000,0.000000,3.899586,2.218969,0.021461,0.018034,4.164130,0.210921,10.712392
0.000000,0.000000,3.971642,2.242063,0.024967,0.026580,4.336548,0.019998,11.184599
0.000000,0.000000,4.028110,2.263414,0.023815,0.022943,4.194115,0.021070,11.105960
0.000000,0.000000,3.872514,2.262503,0.020519,0.022002,4.596702,0.020839,11.183247
0.000000,0.000000,3.817260,2.298160,0.021401,0.014087,4.087183,0.019537,10.909227
0.000000,0.000000,3.871473,2.226024,0.022392,0.009578,4.195900,0.186395,10.713455
0.000000,0.000000,4.060372,2.244679,0.025899,0.027553,4.236386,0.020248,11.523715
0.000000,0.000000,3.922660,2.287450,0.026481,0.013376,4.325867,0.019538,11.481554
0.000000,0.000000,3.857696,2.283762,0.022232,0.010099,4.338811,0.019567,10.997974
0.000000,0.000000,4.070251,2.204342,0.021441,0.010721,4.337959,0.019307,11.421840
0.000000,0.000000,3.940324,2.238798,0.022393,0.010069,4.419756,0.019367,10.942940
0.000000,0.000000,3.907240,2.210333,0.022123,0.011662,4.393967,0.019477,10.887575
0.000000,0.000000,3.950072,2.250860,0.022663,0.009829,4.338390,0.019337,11.389640
0.000000,0.000000,3.911850,2.182310,0.023104,0.010460,4.390740,0.019477,11.285592
0.000000,0.000000,3.879388,2.157543,0.022884,0.011051,4.463118,0.019307,10.885442
0.000000,0.000000,3.851455,2.286288,0.021140,0.010079,4.441357,0.179020,10.757027
0.000000,0.000000,3.919133,2.259116,0.022513,0.038714,4.935115,0.022744,10.812072
0.000000,0.000000,3.986722,2.333167,0.027593,0.021481,4.340835,0.020529,11.912585
0.000000,0.000000,4.151785,2.246302,0.024647,0.013856,4.427961,0.019577,11.443183
0.000000,0.000000,3.917660,2.196888,0.024757,0.010450,4.392313,0.019848,11.186855
0.000000,0.000000,4.245634,2.255750,0.023024,0.010791,4.402553,0.020129,11.600230
0.000000,0.000000,3.791981,2.267582,0.024146,0.010409,4.354802,0.020058,10.908025
0.000000,0.000000,4.047236,2.303921,0.030188,0.009969,4.405689,0.019898,11.855756
0.000000,0.000000,3.935935,2.250961,0.023835,0.010270,4.522491,0.020068,11.243160
0.000000,0.000000,3.909494,2.246643,0.022804,0.010611,4.372063,0.020158,11.205479
0.000000,0.000000,3.908332,2.265678,0.013746,0.011281,4.325194,0.181175,11.053971
0.000000,0.000000,3.953859,2.258295,0.023455,0.036139,4.845094,0.023284,11.152338
0.000000,0.000000,4.078166,2.245680,0.027994,0.015931,4.116919,0.020058,11.734826
0.000000,0.000000,4.100728,2.231775,0.023925,0.009518,4.240475,0.175754,11.571625
0.000000,0.000000,3.936567,2.195906,0.022814,0.034275,4.869200,0.023805,10.950826
0.000000,0.000000,3.785359,2.213029,0.022683,0.015870,4.207512,0.019757,10.519776
0.000000,0.000000,4.104775,2.154837,0.023665,0.009808,4.328752,0.164102,10.646366
0.000000,0.000000,4.018873,2.043726,0.026420,0.032382,4.754711,0.022863,10.676955
0.000000,0.000000,4.018091,2.033537,0.019367,0.030288,4.460933,0.019276,10.348771
0.000000,0.000000,3.955082,1.998411,0.029256,0.008917,4.382945,0.019036,10.674470
0.000000,0.000000,4.206340,2.054387,0.021430,0.008837,4.266193,0.019407,11.044023
0.000000,0.000000,9.987283,1.990134,0.036258,0.010029,4.147638,0.178931,16.890972
0.000000,0.000000,4.089226,2.067622,0.029255,0.023875,4.196752,0.020339,10.888667
0.000000,0.000000,3.886702,2.054667,0.030087,0.012113,4.315567,0.019206,10.574250
0.000000,0.000000,3.964139,2.025102,0.030848,0.009358,4.237348,0.018835,10.623554
0.000000,0.000000,4.316509,2.059096,0.031380,0.008897,4.236015,0.018936,11.096353
0.000000,0.000000,4.254341,2.088852,0.029967,0.009849,4.086581,0.166216,10.989358
0.000000,0.000000,4.275050,2.063394,0.022132,0.020879,4.188725,0.019417,11.274971
0.000000,0.000000,4.039442,2.047564,0.020429,0.014628,4.358768,0.019417,11.975264
0.000000,0.000000,4.088465,2.110203,0.038643,0.008527,4.190759,0.018395,11.523925
0.000000,0.000000,4.122750,2.132075,0.022673,0.010850,4.090459,0.173700,11.525057
0.000000,0.000000,4.438831,2.193180,0.037711,0.036330,4.819756,0.022112,12.022814
0.000000,0.000000,4.199868,2.147574,0.032541,0.017483,4.007251,0.018866,11.305740
0.000000,0.000000,3.960391,2.196307,0.030588,0.008576,4.107812,0.018275,11.034995
0.000000,0.000000,3.920787,2.240682,0.020309,0.008335,3.936777,0.170424,10.951847
0.000000,0.000000,8.193853,2.242846,0.021130,0.032672,4.554342,0.022503,15.292794
0.000000,0.000000,4.271353,2.240340,0.040818,0.014979,3.813312,0.018455,11.625939
0.000000,0.000000,4.272275,2.273544,0.034335,0.008266,3.888826,0.018445,11.424105
0.000000,0.000000,3.790408,2.231574,0.032020,0.008616,3.889287,0.018194,10.945625
0.000000,0.000000,4.144151,2.249638,0.031950,0.009077,3.858488,0.170414,11.446557
0.000000,0.000000,3.927038,2.306496,0.022342,0.031299,4.608234,0.022212,11.219497
0.000000,0.000000,3.860030,2.228618,0.033173,0.017834,3.921318,0.019076,10.803445
0.000000,0.000000,3.847367,2.270477,0.031620,0.008807,3.971613,0.159263,10.972897
0.000000,0.000000,3.905016,2.269006,0.033553,0.030227,4.634414,0.021761,11.075413
0.000000,0.000000,4.124944,2.217367,0.032872,0.015570,3.771613,0.017673,11.232080
0.000000,0.000000,4.263919,2.301186,0.039405,0.008796,3.925997,0.017824,11.490412
0.000000,0.000000,3.937458,2.307588,0.033704,0.009999,3.856654,0.169542,11.230868
0.000000,0.000000,3.865621,2.271509,0.032321,0.031109,4.522101,0.022572,11.049352
0.000000,0.000000,3.962836,2.284424,0.031049,0.014988,3.940574,0.019216,11.124306
0.000000,0.000000,3.921207,2.269406,0.036930,0.008226,4.080490,0.162569,11.243843
0.000000,0.000000,3.906239,2.241593,0.033012,0.030838,4.829785,0.022403,10.866796
0.000000,0.000000,4.029543,2.253546,0.023705,0.014989,3.997763,0.018224,10.946938
0.000000,0.000000,3.958829,2.310855,0.030989,0.008035,4.134694,0.018095,11.015679
0.000000,0.000000,3.983826,2.232796,0.030057,0.008095,4.015296,0.018155,11.052568
0.000000,0.000000,3.959080,2.206466,0.032842,0.007605,3.915196,0.149164,11.071155
0.000000,0.000000,4.289928,3.740373,0.029686,0.050075,6.641901,0.034045,13.717547
0.000000,0.000000,4.047357,2.226264,0.020820,0.046399,6.087376,0.027742,11.299189
0.000000,0.000000,3.993285,2.229168,0.031039,0.015249,6.190934,0.026771,11.186944
0.000000,0.000000,4.048329,2.195836,0.031720,0.008336,4.124484,0.018495,10.998136
0.000000,0.000000,4.339442,2.229600,0.032451,0.013095,4.144181,0.175444,11.402323
0.000000,0.000000,4.065090,2.252033,0.039295,0.035588,4.738882,0.022272,11.790783
0.000000,0.000000,3.905697,2.241704,0.035798,0.013696,3.842507,0.019076,11.377257
0.000000,0.000000,4.339642,2.222827,0.031220,0.009048,3.873737,0.159904,11.486704
0.000000,0.000000,4.090098,2.241472,0.041279,0.020209,3.995058,0.019376,11.556899
0.000000,0.000000,4.013873,2.223559,0.034776,0.010290,4.006139,0.019096,11.164251
0.000000,0.000000,4.054661,2.297790,0.032382,0.007815,3.772004,0.164362,11.378960
0.000000,0.000000,4.273486,2.263856,0.032121,0.018946,3.872695,0.019788,11.361907
0.000000,0.000000,4.123211,2.262423,0.042641,0.011422,3.931987,0.019066,12.192698
0.000000,0.000000,4.244863,2.301647,0.047631,0.008195,3.746415,0.019287,11.936009
0.000000,0.000000,4.093755,2.199884,0.036961,0.007865,3.572064,0.019357,11.649425
0.000000,0.000000,4.238240,2.212698,0.034225,0.007795,3.526266,0.198568,11.682868
0.000000,0.000000,3.883134,2.262161,0.032231,0.019728,4.001740,0.020189,11.294609
0.000000,0.000000,4.348128,2.265418,0.037692,0.011702,4.127350,0.020038,12.172037
0.000000,0.000000,4.337680,2.343076,0.048012,0.008667,3.908021,0.024667,12.275856
0.000000,0.000000,4.230986,2.274815,0.041690,0.008997,3.811308,0.020018,12.113957
0.000000,0.000000,4.086100,2.267352,0.041298,0.008046,3.710817,0.020349,12.116412
0.000000,0.000000,4.292704,2.209863,0.039465,0.007875,3.641555,0.020369,11.669552
0.000000,0.000000,3.937137,2.216195,0.034015,0.007213,3.638330,0.020008,11.438904
0.000000,0.000000,4.286922,2.221946,0.044916,0.007935,3.613311,0.020569,12.602466
0.000000,0.000000,3.936236,2.243176,0.024096,0.007334,3.540373,0.152420,11.772879
0.000000,0.000000,3.937509,2.231333,0.035147,0.014879,3.729813,0.019287,11.570715
0.000000,0.000000,4.206530,2.159066,0.034726,0.011351,3.820566,0.018656,11.727322
0.000000,0.000000,4.015556,2.146762,0.033514,0.008215,3.659770,0.018305,11.501081
0.000000,0.000000,3.954571,2.225723,0.034556,0.007955,3.634983,0.018865,11.562449
0.000000,0.000000,4.191852,2.223158,0.033584,0.008005,3.608963,0.018886,11.629506
0.000000,0.000000,4.099286,2.213650,0.033905,0.008586,3.655813,0.018755,11.780253
0.000000,0.000000,3.927859,2.222227,0.032502,0.008766,3.633010,0.018565,11.497616
0.000000,0.000000,3.999196,2.223598,0.032953,0.009128,3.683565,0.018355,11.700983
0.000000,0.000000,4.109104,2.230793,0.044845,0.014979,3.665150,0.018776,12.829087
0.000000,0.000000,3.980319,2.215754,0.043573,0.012324,3.701218,0.168882,11.972117
0.000000,0.000000,3.898242,2.219431,0.036269,0.017694,3.762966,0.019868,11.532120
0.000000,0.000000,4.003403,2.251842,0.034125,0.011762,3.873897,0.019447,11.625468
0.000000,0.000000,3.955934,2.197399,0.034976,0.009307,3.735374,0.019176,11.424698
0.000000,0.000000,4.260893,2.226044,0.033383,0.015189,5.461126,0.028004,11.854294
0.000000,0.000000,3.873667,2.220202,0.033514,0.058301,6.028455,0.038042,11.522123
0.000000,0.000000,3.993655,2.189875,0.031971,0.053251,5.812674,0.276947,11.746409
0.000000,0.000000,3.887343,2.206245,0.021591,0.033514,4.292914,0.022092,11.374170
0.000000,0.000000,4.052957,2.204643,0.034486,0.016401,3.695318,0.019878,11.630808
0.000000,0.000000,4.340364,2.195685,0.044214,0.008857,3.814003,0.019667,12.793359
0.000000,0.000000,4.175090,2.133367,0.041619,0.009358,3.767906,0.019638,11.771596
0.000000,0.000000,4.031938,2.106195,0.034876,0.009447,3.724122,0.158221,11.651138
0.000000,0.000000,4.306480,2.133377,0.043052,0.020148,3.801690,0.019658,12.605683
0.000000,0.000000,4.377635,2.096617,0.041298,0.013295,3.888134,0.020209,11.953723
0.000000,0.000000,4.131417,2.060288,0.034615,0.008816,3.741465,0.019487,11.737341
0.000000,0.000000,4.378227,2.055439,0.024186,0.008596,3.698995,0.019317,12.728786
0.000000,0.000000,4.136266,2.067131,0.047700,0.008506,3.655912,0.018986,12.004218
0.000000,0.000000,4.151956,2.058825,0.036079,0.009197,3.595708,0.020329,11.707674
0.000000,0.000000,3.979478,2.015824,0.033975,0.009689,3.539571,0.181415,11.234374
0.000000,0.000000,3.935664,2.031914,0.034265,0.031490,4.213773,0.021641,11.264572
0.000000,0.000000,3.970630,1.979564,0.047811,0.027943,3.627258,0.019948,12.136160
0.000000,0.000000,4.028170,1.948154,0.039755,0.008576,3.768217,0.019908,11.438633
0.000000,0.000000,4.020386,1.999712,0.034466,0.008897,3.657305,0.019667,11.137119
0.000000,0.000000,4.016248,1.993190,0.031931,0.009829,3.567875,0.020038,11.310719
0.000000,0.000000,4.410999,2.005253,0.036880,0.008577,3.592482,0.020388,11.730337
0.000000,0.000000,4.193856,1.955068,0.045466,0.008265,3.527098,0.020219,11.961858
0.000000,0.000000,4.081802,2.002168,0.039395,0.008676,3.475420,0.020169,11.534045
0.000000,0.000000,4.289457,1.920612,0.034806,0.008196,3.420164,0.195441,11.525669
0.000000,0.000000,4.103193,1.953625,0.035006,0.022864,3.988896,0.020750,11.339214
0.000000,0.000000,4.333972,1.924780,0.046308,0.018024,4.146466,0.020218,12.489202
0.000000,0.000000,4.410958,1.906446,0.046057,0.009959,3.858337,0.020479,11.644716
0.000000,0.000000,4.108223,1.910543,0.034897,0.009468,3.713212,0.020268,11.050676
0.000000,0.000000,4.008553,1.874094,0.033183,0.008807,3.599746,0.019908,10.905410
0.000000,0.000000,4.196651,1.903450,0.025058,0.008837,3.517148,0.020238,11.944325
0.000000,0.000000,4.207272,1.862102,0.023535,0.008837,3.517369,0.020339,11.183679
0.000000,0.000000,3.911068,1.859256,0.021230,0.008205,3.407200,0.020279,10.794318
0.000000,0.000000,4.252026,1.878813,0.033313,0.012053,3.419563,0.191674,10.912433
0.000000,0.000000,3.936436,1.861801,0.033915,0.023194,3.630524,0.020328,10.797104
0.000000,0.000000,4.373737,1.804631,0.042340,0.012273,3.727519,0.019537,12.042892
0.000000,0.000000,4.001289,1.883502,0.042802,0.008566,3.561704,0.019637,11.115639
0.000000,0.000000,4.288004,1.800424,0.033414,0.008336,3.535484,0.019848,11.229546
0.000000,0.000000,4.105237,1.902759,0.023425,0.008075,3.518952,0.020048,12.101284
0.000000,0.000000,4.345253,1.861861,0.044936,0.011071,3.453478,0.019657,11.315169
0.000000,0.000000,4.162236,1.880426,0.035647,0.024948,3.819253,0.175684,11.041287
0.000000,0.000000,4.312792,1.806656,0.036810,0.021881,3.619523,0.020198,11.012554
0.000000,0.000000,4.147227,1.818238,0.042912,0.012453,3.672614,0.019377,11.848974
0.000000,0.000000,4.130856,1.835221,0.041849,0.008206,3.495558,0.167829,11.275012
0.000000,0.000000,4.317571,1.837575,0.036119,0.022343,3.685118,0.019648,11.331370
0.000000,0.000000,4.529774,1.801957,0.023564,0.010590,3.756654,0.019707,12.578881
0.000000,0.000000,4.375602,1.861670,0.015359,0.008176,3.560411,0.019477,11.530268
0.000000,0.000000,4.208724,1.813689,0.034165,0.008597,3.524873,0.166888,11.295943
0.000000,0.000000,4.208163,1.751301,0.032141,0.021872,3.612149,0.020268,14.730915
0.000000,0.000000,4.297402,1.750910,0.031500,0.010089,3.630054,0.019367,10.949854
0.000000,0.000000,4.275851,3.101898,0.030518,0.008496,3.509654,0.155545,15.690208
0.000000,0.000000,4.477035,3.132748,0.032562,0.023134,3.556263,0.019206,15.180659
0.000000,0.000000,4.358940,3.095086,0.049544,0.011372,3.576732,0.162559,14.833079
0.000000,0.000000,4.441336,1.714772,0.033965,0.022773,3.476702,0.019567,11.420720
0.000000,0.000000,4.412862,1.719480,0.036199,0.017674,3.942968,0.158050,11.527632
0.000000,0.000000,4.329675,1.700724,0.023485,0.021290,3.613923,0.019958,12.311854
0.000000,0.000000,4.629313,1.692679,0.043422,0.013235,3.700908,0.149294,11.405490
0.000000,0.000000,4.138341,1.679634,0.033674,0.021641,3.453838,0.018565,10.789078
0.000000,0.000000,4.401080,1.753945,0.040517,0.010090,3.609745,0.018465,11.508116
0.000000,0.000000,4.290509,1.709211,0.036570,0.009048,3.479868,0.176215,11.134404
0.000000,0.000000,3.935595,1.769916,0.031650,0.022152,3.535454,0.019426,10.509958
0.000000,0.000000,4.282284,1.983272,0.023455,0.008927,3.528370,0.167309,12.255567
0.000000,0.000000,4.182564,1.954406,0.037111,0.021962,3.651614,0.019667,11.394469
0.000000,0.000000,4.072676,1.927606,0.031310,0.009758,3.837569,0.163451,10.807704
0.000000,0.000000,4.220517,1.943145,0.028805,0.022372,3.819103,0.019587,10.790791
0.000000,0.000000,4.219375,1.902879,0.029977,0.009798,3.758518,0.156026,10.698946
0.000000,0.000000,4.530165,1.947895,0.022242,0.021941,3.393554,0.161147,11.900853
0.000000,0.000000,4.236567,1.873784,0.035688,0.021190,3.277794,0.165485,11.315680
0.000000,0.000000,4.110678,1.899272,0.030548,0.026510,3.538689,0.018595,10.988357
0.000000,0.000000,4.283356,1.845961,0.031450,0.009388,3.622139,0.018395,11.006502
0.000000,0.000000,4.398545,1.812707,0.029997,0.011973,4.997254,0.283570,10.776454
0.000000,0.000000,4.143791,1.912508,0.029166,0.029346,5.328804,0.028303,10.751717
0.000000,0.000000,4.425115,1.836783,0.029577,0.016372,5.435497,0.261267,10.945105
0.000000,0.000000,4.234804,1.833607,0.030428,0.033985,5.273188,0.027823,10.738072
0.000000,0.000000,4.120135,1.795364,0.028865,0.009748,3.734512,0.180193,10.520848
0.000000,0.000000,4.361265,1.801807,0.041108,0.022613,3.440693,0.019417,11.108445
0.000000,0.000000,4.349201,1.806616,0.035357,0.008927,3.639272,0.018956,11.210789
0.000000,0.000000,4.332249,1.765708,0.030518,0.007865,3.416026,0.201904,10.762217
0.000000,0.000000,4.391601,1.762772,0.030447,0.025468,3.766624,0.020018,10.755643
0.000000,0.000000,4.362907,1.828006,0.030378,0.010019,3.746063,0.019578,10.649253
0.000000,0.000000,4.573487,1.883402,0.020129,0.008326,3.686611,0.019768,10.959361
0.000000,0.000000,4.460423,1.843626,0.031840,0.007895,3.546655,0.179151,10.969081
0.000000,0.000000,4.203694,1.821674,0.030688,0.021431,3.646544,0.019928,10.770612
0.000000,0.000000,4.549412,1.824249,0.034165,0.017583,3.919534,0.019507,11.179040
0.000000,0.000000,4.484599,1.841061,0.035367,0.007715,3.644340,0.169041,11.123423
0.000000,0.000000,4.809016,1.878523,0.041689,0.021962,3.775890,0.019688,11.749595
0.000000,0.000000,4.387574,1.873233,0.035608,0.010750,3.682363,0.019237,11.334786
0.000000,0.000000,4.185230,1.885706,0.031299,0.008146,3.575650,0.190502,10.815389
0.000000,0.000000,4.158739,3.490929,0.040256,0.024878,3.593272,0.020620,14.293512
0.000000,0.000000,6.375695,3.760962,0.065114,0.008266,3.730966,0.194800,17.696956
0.000000,0.000000,4.607343,3.594145,0.056988,0.026310,2.864668,0.020108,15.693655
0.000000,0.000000,4.289987,2.013489,0.038293,0.023194,2.958135,0.020489,11.933824
0.000000,0.000000,4.394157,1.978873,0.038594,0.015559,2.782923,0.220359,11.244896
0.000000,0.000000,4.148008,2.042585,0.032783,0.026550,3.054369,0.020850,11.131991
0.000000,0.000000,4.133069,2.052453,0.030047,0.011312,3.100486,0.020318,10.899027
0.000000,0.000000,4.241116,1.996658,0.031009,0.010120,2.979987,0.211212,11.037270
0.000000,0.000000,4.414105,2.123769,0.039535,0.028664,3.158247,0.021631,11.674492
