#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
9.794384,0,0,0,0
14.045933,0,0,0,0
9.773263,0,0,0,0
9.799153,0,0,0,0
9.335731,0,0,0,0
10.023279,0,0,0,0
8.957652,0,0,0,0
10.491109,0,0,0,0
10.245052,0,0,0,0
10.388895,0,0,0,0
9.193902,0,0,0,0
11.620108,0,0,0,0
8.985366,0,0,0,0
9.101557,0,0,0,0
11.029053,0,0,0,0
11.441618,0,0,0,0
10.985460,0,0,0,0
9.877753,0,0,0,0
11.693146,0,0,0,0
9.437385,0,0,0,0
11.576034,0,0,0,0
10.215425,0,0,0,0
9.462452,0,0,0,0
12.491636,0,0,0,0
12.679533,0,0,0,0
15.656818,0,0,0,0
11.380942,0,0,0,0
9.854909,0,0,0,0
9.326575,0,0,0,0
11.320719,0,0,0,0
9.891119,0,0,0,0
9.815004,0,0,0,0
14.419894,0,0,0,0
10.785420,0,0,0,0
8.806124,0,0,0,0
12.407165,0,0,0,0
9.696938,0,0,0,0
10.563817,0,0,0,0
10.083203,0,0,0,0
8.642281,0,0,0,0
11.828033,0,0,0,0
10.609996,0,0,0,0
9.697039,0,0,0,0
9.230882,0,0,0,0
9.435602,0,0,0,0
11.112411,0,0,0,0
10.632670,0,0,0,0
10.178284,0,0,0,0
14.422019,0,0,0,0
9.306746,0,0,0,0
12.861679,0,0,0,0
15.057638,0,0,0,0
12.915041,0,0,0,0
13.786841,0,0,0,0
10.328320,0,0,0,0
20.398589,0,0,0,0
14.360832,0,0,0,0
13.181228,0,0,0,0
13.331865,0,0,0,0
15.551808,0,0,0,0
11.940598,0,0,0,0
13.572672,0,0,0,0
17.523259,0,0,0,0
11.707494,0,0,0,0
9.918251,0,0,0,0
13.074745,0,0,0,0
10.578015,0,0,0,0
11.140065,0,0,0,0
8.823307,0,0,0,0
12.915833,0,0,0,0
9.456822,0,0,0,0
9.182882,0,0,0,0
12.408337,0,0,0,0
12.033283,0,0,0,0
10.657066,0,0,0,0
15.647631,0,0,0,0
12.453123,0,0,0,0
9.397749,0,0,0,0
14.081130,0,0,0,0
13.221464,0,0,0,0
12.909972,0,0,0,0
11.768982,0,0,0,0
9.535190,0,0,0,0
12.344185,0,0,0,0
10.529323,0,0,0,0
11.545175,0,0,0,0
10.257977,0,0,0,0
11.136527,0,0,0,0
15.466766,0,0,0,0
10.945564,0,0,0,0
17.015082,0,0,0,0
14.077304,0,0,0,0
20.471409,0,0,0,0
15.223453,0,0,0,0
12.209089,0,0,0,0
12.430680,0,0,0,0
13.126433,0,0,0,0
14.318171,0,0,0,0
13.207818,0,0,0,0
16.026872,0,0,0,0
15.609628,0,0,0,0
10.902091,0,0,0,0
13.991639,0,0,0,0
12.899041,0,0,0,0
12.978322,0,0,0,0
15.631930,0,0,0,0
11.262817,0,0,0,0
11.635217,0,0,0,0
10.688286,0,0,0,0
15.797477,0,0,0,0
13.154307,0,0,0,0
12.709551,0,0,0,0
10.762555,0,0,0,0
16.002126,0,0,0,0
13.150750,0,0,0,0
12.871148,0,0,0,0
11.136458,0,0,0,0
12.830591,0,0,0,0
10.384739,0,0,0,0
12.147531,0,0,0,0
11.965265,0,0,0,0
12.491416,0,0,0,0
10.768779,0,0,0,0
13.613051,0,0,0,0
10.236576,0,0,0,0
11.390561,0,0,0,0
9.252765,0,0,0,0
11.456608,0,0,0,0
9.768205,0,0,0,0
10.542077,0,0,0,0
9.637337,0,0,0,0
10.392453,0,0,0,0
9.761552,0,0,0,0
11.096242,0,0,0,0
11.918066,0,0,0,0
9.754047,0,0,0,0
13.741074,0,0,0,0
10.991563,0,0,0,0
10.204776,0,0,0,0
10.780571,0,0,0,0
9.201948,0,0,0,0
11.605250,0,0,0,0
9.425944,0,0,0,0
10.944883,0,0,0,0
9.944470,0,0,0,0
10.917582,0,0,0,0
10.573207,0,0,0,0
10.839563,0,0,0,0
12.183920,0,0,0,0
12.041840,0,0,0,0
11.687496,0,0,0,0
12.750058,0,0,0,0
11.984080,0,0,0,0
10.713123,0,0,0,0
15.115419,0,0,0,0
12.942133,0,0,0,0
13.290526,0,0,0,0
13.311447,0,0,0,0
10.633672,0,0,0,0
12.944478,0,0,0,0
11.624716,0,0,0,0
12.367330,0,0,0,0
12.113528,0,0,0,0
12.726263,0,0,0,0
13.790218,0,0,0,0
11.905741,0,0,0,0
12.094451,0,0,0,0
10.504316,0,0,0,0
15.690492,0,0,0,0
11.988850,0,0,0,0
15.006832,0,0,0,0
12.434869,0,0,0,0
16.059616,0,0,0,0
12.648965,0,0,0,0
14.516049,0,0,0,0
13.686601,0,0,0,0
10.034171,0,0,0,0
13.934762,0,0,0,0
11.351336,0,0,0,0
11.996956,0,0,0,0
10.318783,0,0,0,0
12.590314,0,0,0,0
13.782332,0,0,0,0
12.165316,0,0,0,0
10.755955,0,0,0,0
11.834026,0,0,0,0
11.458832,0,0,0,0
11.673741,0,0,0,0
10.526257,0,0,0,0
10.977156,0,0,0,0
9.552965,0,0,0,0
13.278874,0,0,0,0
9.935273,0,0,0,0
10.415947,0,0,0,0
10.656566,0,0,0,0
9.959429,0,0,0,0
10.395138,0,0,0,0
11.113435,0,0,0,0
9.653006,0,0,0,0
10.004245,0,0,0,0
12.824871,0,0,0,0
10.166964,0,0,0,0
8.469034,0,0,0,0
10.364530,0,0,0,0
10.271132,0,0,0,0
10.982466,0,0,0,0
10.038981,0,0,0,0
11.340447,0,0,0,0
10.492203,0,0,0,0
11.596664,0,0,0,0
9.331905,0,0,0,0
9.359197,0,0,0,0
9.572102,0,0,0,0
10.182844,0,0,0,0
8.662231,0,0,0,0
11.898338,0,0,0,0
9.520293,0,0,0,0
9.020943,0,0,0,0
9.894936,0,0,0,0
10.314456,0,0,0,0
9.619151,0,0,0,0
9.886029,0,0,0,0
9.158876,0,0,0,0
12.237253,0,0,0,0
13.704494,0,0,0,0
9.653808,0,0,0,0
8.856991,0,0,0,0
10.076203,0,0,0,0
8.743055,0,0,0,0
13.641585,0,0,0,0
9.554689,0,0,0,0
10.165351,0,0,0,0
10.392243,0,0,0,0
10.845955,0,0,0,0
13.428369,0,0,0,0
11.854344,0,0,0,0
10.360041,0,0,0,0
11.878700,0,0,0,0
14.016849,0,0,0,0
11.446368,0,0,0,0
12.160216,0,0,0,0
11.798007,0,0,0,0
12.155928,0,0,0,0
14.523323,0,0,0,0
13.017879,0,0,0,0
14.512212,0,0,0,0
16.029928,0,0,0,0
14.602764,0,0,0,0
13.936507,0,0,0,0
10.199326,0,0,0,0
13.994457,0,0,0,0
15.353183,0,0,0,0
13.850953,0,0,0,0
13.950313,0,0,0,0
15.383850,0,0,0,0
12.832024,0,0,0,0
22.079049,0,0,0,0
17.715727,0,0,0,0
17.992684,0,0,0,0
15.633196,0,0,0,0
18.116770,0,0,0,0
16.790287,0,0,0,0
17.512731,0,0,0,0
15.051298,0,0,0,0
18.532472,0,0,0,0
20.676260,0,0,0,0
17.642438,0,0,0,0
20.355530,0,0,0,0
24.921608,0,0,0,0
20.328298,0,0,0,0
19.540390,0,0,0,0
20.439419,0,0,0,0
21.980102,0,0,0,0
20.467725,0,0,0,0
15.617405,0,0,0,0
14.450685,0,0,0,0
14.901603,0,0,0,0
13.000577,0,0,0,0
14.328693,0,0,0,0
12.832536,0,0,0,0
16.857544,0,0,0,0
13.768217,0,0,0,0
12.887732,0,0,0,0
14.505661,0,0,0,0
14.946810,0,0,0,0
12.859118,0,0,0,0
13.229793,0,0,0,0
13.941236,0,0,0,0
18.523526,0,0,0,0
14.520970,0,0,0,0
14.827823,0,0,0,0
12.592360,0,0,0,0
13.500368,0,0,0,0
12.340450,0,0,0,0
11.648414,0,0,0,0
11.800433,0,0,0,0
14.984291,0,0,0,0
14.274341,0,0,0,0
13.061753,0,0,0,0
13.330254,0,0,0,0
16.231745,0,0,0,0
18.865898,0,0,0,0
16.012417,0,0,0,0
20.091148,0,0,0,0
17.480971,0,0,0,0
15.159394,0,0,0,0
24.998707,0,0,0,0
18.168440,0,0,0,0
15.880156,0,0,0,0
12.859138,0,0,0,0
15.073171,0,0,0,0
16.429602,0,0,0,0
14.843525,0,0,0,0
18.505302,0,0,0,0
12.599344,0,0,0,0
14.159842,0,0,0,0
17.959874,0,0,0,0
13.330475,0,0,0,0
14.212223,0,0,0,0
14.772109,0,0,0,0
14.834176,0,0,0,0
14.569583,0,0,0,0
16.596100,0,0,0,0
18.805833,0,0,0,0
14.168299,0,0,0,0
16.606039,0,0,0,0
19.801699,0,0,0,0
19.083011,0,0,0,0
19.017958,0,0,0,0
17.679571,0,0,0,0
17.575293,0,0,0,0
13.478567,0,0,0,0
15.811116,0,0,0,0
16.126506,0,0,0,0
15.661271,0,0,0,0
16.066181,0,0,0,0
17.744764,0,0,0,0
13.263548,0,0,0,0
19.141823,0,0,0,0
15.164856,0,0,0,0
19.073263,0,0,0,0
12.207137,0,0,0,0
15.622156,0,0,0,0
13.227480,0,0,0,0
13.248350,0,0,0,0
14.219057,0,0,0,0
14.816864,0,0,0,0
14.212544,0,0,0,0
13.679950,0,0,0,0
12.796029,0,0,0,0
12.989166,0,0,0,0
16.948911,0,0,0,0
15.008318,0,0,0,0
12.107860,0,0,0,0
18.081196,0,0,0,0
13.660523,0,0,0,0
17.158811,0,0,0,0
13.109425,0,0,0,0
17.875494,0,0,0,0
19.131014,0,0,0,0
20.952149,0,0,0,0
16.827691,0,0,0,0
13.080561,0,0,0,0
17.283037,0,0,0,0
17.534435,0,0,0,0
18.432965,0,0,0,0
16.753831,0,0,0,0
19.802182,0,0,0,0
18.460868,0,0,0,0
21.509700,0,0,0,0
15.113589,0,0,0,0
18.053774,0,0,0,0
20.043551,0,0,0,0
17.776527,0,0,0,0
17.296493,0,0,0,0
21.164133,0,0,0,0
17.503428,0,0,0,0
17.220038,0,0,0,0
18.228317,0,0,0,0
19.658928,0,0,0,0
20.044100,0,0,0,0
16.485230,0,0,0,0
17.919469,0,0,0,0
22.410304,0,0,0,0
19.418903,0,0,0,0
21.618708,0,0,0,0
16.666575,0,0,0,0
17.923877,0,0,0,0
22.947857,0,0,0,0
22.898453,0,0,0,0
22.469908,0,0,0,0
19.758809,0,0,0,0
19.812793,0,0,0,0
22.221946,0,0,0,0
21.209701,0,0,0,0
19.404776,0,0,0,0
15.983225,0,0,0,0
21.150236,0,0,0,0
17.950569,0,0,0,0
18.486288,0,0,0,0
22.820326,0,0,0,0
25.198582,0,0,0,0
19.027900,0,0,0,0
19.791501,0,0,0,0
20.531791,0,0,0,0
20.898237,0,0,0,0
22.570369,0,0,0,0
20.756809,0,0,0,0
22.280368,0,0,0,0
22.669929,0,0,0,0
22.764580,0,0,0,0
20.590011,0,0,0,0
24.068391,0,0,0,0
21.793813,0,0,0,0
24.871329,0,0,0,0
21.681618,0,0,0,0
19.814887,0,0,0,0
31.478833,0,0,0,0
22.635525,0,0,0,0
22.875291,0,0,0,0
24.217705,0,0,0,0
17.971970,0,0,0,0
24.558494,0,0,0,0
24.982741,0,0,0,0
24.399611,0,0,0,0
19.774630,0,0,0,0
22.305767,0,0,0,0
22.538109,0,0,0,0
23.698388,0,0,0,0
23.419616,0,0,0,0
27.032061,0,0,0,0
17.363942,0,0,0,0
19.175750,0,0,0,0
21.167491,0,0,0,0
21.170306,0,0,0,0
22.215555,0,0,0,0
31.336211,0,0,0,0
21.105092,0,0,0,0
21.678784,0,0,0,0
19.952830,0,0,0,0
23.126730,0,0,0,0
20.197354,0,0,0,0
27.115971,0,0,0,0
25.992723,0,0,0,0
23.475352,0,0,0,0
24.536523,0,0,0,0
22.579388,0,0,0,0
18.400004,0,0,0,0
22.501079,0,0,0,0
23.548211,0,0,0,0
21.912840,0,0,0,0
23.896285,0,0,0,0
20.795513,0,0,0,0
30.037049,0,0,0,0
19.825297,0,0,0,0
22.000878,0,0,0,0
21.346843,0,0,0,0
15.588054,0,0,0,0
22.186751,0,0,0,0
25.422849,0,0,0,0
28.536725,0,0,0,0
27.166487,0,0,0,0
22.450503,0,0,0,0
33.221600,0,0,0,0
25.091168,0,0,0,0
21.250460,0,0,0,0
22.069419,0,0,0,0
16.490631,0,0,0,0
21.448526,0,0,0,0
17.231872,0,0,0,0
18.173474,0,0,0,0
17.055587,0,0,0,0
18.168765,0,0,0,0
16.675434,0,0,0,0
19.328703,0,0,0,0
21.085476,0,0,0,0
17.601085,0,0,0,0
21.847447,0,0,0,0
21.101556,0,0,0,0
21.742346,0,0,0,0
17.210432,0,0,0,0
28.240562,0,0,0,0
22.726489,0,0,0,0
30.093569,0,0,0,0
25.432149,0,0,0,0
22.375451,0,0,0,0
21.759549,0,0,0,0
21.782163,0,0,0,0
23.227382,0,0,0,0
14.817839,0,0,0,0
23.987840,0,0,0,0
19.106671,0,0,0,0
21.389976,0,0,0,0
23.769764,0,0,0,0
20.469765,0,0,0,0
23.456980,0,0,0,0
21.988004,0,0,0,0
23.254915,0,0,0,0
21.654910,0,0,0,0
24.211185,0,0,0,0
21.472262,0,0,0,0
20.009910,0,0,0,0
20.146140,0,0,0,0
25.184056,0,0,0,0
21.186990,0,0,0,0
25.750685,0,0,0,0
23.088929,0,0,0,0
23.506484,0,0,0,0
28.978308,0,0,0,0
24.274526,0,0,0,0
22.638032,0,0,0,0
27.767994,0,0,0,0
27.566462,0,0,0,0
23.570827,0,0,0,0
22.466556,0,0,0,0
21.268195,0,0,0,0
24.745804,0,0,0,0
24.376891,0,0,0,0
23.394601,0,0,0,0
22.738804,0,0,0,0
24.382582,0,0,0,0
22.996374,0,0,0,0
22.105598,0,0,0,0
26.199139,0,0,0,0
28.325134,0,0,0,0
24.517038,0,0,0,0
27.716056,0,0,0,0
26.411684,0,0,0,0
18.112040,0,0,0,0
26.944317,0,0,0,0
27.112899,0,0,0,0
27.614133,0,0,0,0
30.342044,0,0,0,0
26.110040,0,0,0,0
30.119942,0,0,0,0
27.551714,0,0,0,0
30.540272,0,0,0,0
25.157326,0,0,0,0
26.506485,0,0,0,0
25.810079,0,0,0,0
28.908807,0,0,0,0
25.751809,0,0,0,0
26.076295,0,0,0,0
25.808217,0,0,0,0
25.699839,0,0,0,0
27.548337,0,0,0,0
28.604528,0,0,0,0
25.037360,0,0,0,0
23.952494,0,0,0,0
27.026675,0,0,0,0
25.180181,0,0,0,0
25.029825,0,0,0,0
25.284209,0,0,0,0
23.831053,0,0,0,0
22.484681,0,0,0,0
26.401165,0,0,0,0
26.879886,0,0,0,0
30.005083,0,0,0,0
27.002670,0,0,0,0
23.086316,0,0,0,0
23.975048,0,0,0,0
24.810198,0,0,0,0
27.349850,0,0,0,0
24.386271,0,0,0,0
23.835061,0,0,0,0
20.385828,0,0,0,0
20.305956,0,0,0,0
23.646883,0,0,0,0
23.541463,0,0,0,0
21.468137,0,0,0,0
22.807596,0,0,0,0
25.682357,0,0,0,0
20.176198,0,0,0,0
22.104618,0,0,0,0
27.568937,0,0,0,0
24.044880,0,0,0,0
27.387212,0,0,0,0
26.629891,0,0,0,0
23.125220,0,0,0,0
26.292117,0,0,0,0
22.876848,0,0,0,0
25.430398,0,0,0,0
23.250578,0,0,0,0
26.132816,0,0,0,0
23.423389,0,0,0,0
25.376185,0,0,0,0
24.662898,0,0,0,0
21.968649,0,0,0,0
24.621368,0,0,0,0
24.099275,0,0,0,0
24.376892,0,0,0,0
22.377978,0,0,0,0
25.789962,0,0,0,0
21.698605,0,0,0,0
25.177197,0,0,0,0
20.809744,0,0,0,0
21.426196,0,0,0,0
21.672797,0,0,0,0
23.107688,0,0,0,0
25.232421,0,0,0,0
17.352966,0,0,0,0
16.860157,0,0,0,0
24.063657,0,0,0,0
23.684635,0,0,0,0
21.047797,0,0,0,0
19.923759,0,0,0,0
18.799058,0,0,0,0
23.252602,0,0,0,0
19.534357,0,0,0,0
18.962137,0,0,0,0
31.946189,0,0,0,0
18.753632,0,0,0,0
19.233234,0,0,0,0
22.259613,0,0,0,0
17.480167,0,0,0,0
16.917245,0,0,0,0
18.404597,0,0,0,0
18.274089,0,0,0,0
18.965253,0,0,0,0
19.946180,0,0,0,0
17.660912,0,0,0,0
24.746037,0,0,0,0
22.393509,0,0,0,0
17.920776,0,0,0,0
18.412011,0,0,0,0
15.243992,0,0,0,0
16.232393,0,0,0,0
22.004517,0,0,0,0
23.939921,0,0,0,0
20.954980,0,0,0,0
25.777749,0,0,0,0
23.242174,0,0,0,0
20.524501,0,0,0,0
21.080931,0,0,0,0
23.571461,0,0,0,0
23.360910,0,0,0,0
22.701575,0,0,0,0
26.961082,0,0,0,0
22.621403,0,0,0,0
24.011959,0,0,0,0
23.244579,0,0,0,0
29.543306,0,0,0,0
24.951887,0,0,0,0
23.982523,0,0,0,0
27.787404,0,0,0,0
27.076151,0,0,0,0
28.820580,0,0,0,0
26.265067,0,0,0,0
23.461432,0,0,0,0
24.789409,0,0,0,0
18.281472,0,0,0,0
21.629845,0,0,0,0
25.124997,0,0,0,0
25.069932,0,0,0,0
23.677973,0,0,0,0
22.446349,0,0,0,0
22.216843,0,0,0,0
29.845692,0,0,0,0
26.570368,0,0,0,0
21.633081,0,0,0,0
27.162685,0,0,0,0
23.163514,0,0,0,0
21.724395,0,0,0,0
23.111275,0,0,0,0
21.035615,0,0,0,0
28.043301,0,0,0,0
24.488156,0,0,0,0
21.813205,0,0,0,0
28.387797,0,0,0,0
20.194344,0,0,0,0
25.107845,0,0,0,0
24.152717,0,0,0,0
20.759038,0,0,0,0
23.498382,0,0,0,0
17.668226,0,0,0,0
20.837327,0,0,0,0
22.315431,0,0,0,0
23.029750,0,0,0,0
24.244523,0,0,0,0
22.064302,0,0,0,0
23.650933,0,0,0,0
23.132085,0,0,0,0
23.376630,0,0,0,0
27.727150,0,0,0,0
25.695513,0,0,0,0
27.818734,0,0,0,0
23.709644,0,0,0,0
28.597317,0,0,0,0
18.206651,0,0,0,0
18.897425,0,0,0,0
24.772656,0,0,0,0
27.687384,0,0,0,0
24.056333,0,0,0,0
29.580026,0,0,0,0
22.988893,0,0,0,0
22.189021,0,0,0,0
22.351690,0,0,0,0
29.129770,0,0,0,0
25.260436,0,0,0,0
30.132810,0,0,0,0
29.607910,0,0,0,0
28.899662,0,0,0,0
27.399757,0,0,0,0
26.456273,0,0,0,0
27.678046,0,0,0,0
28.434055,0,0,0,0
29.212027,0,0,0,0
31.191894,0,0,0,0
29.431404,0,0,0,0
32.334169,0,0,0,0
38.358034,0,0,0,0
35.700587,0,0,0,0
33.605920,0,0,0,0
39.978097,0,0,0,0
38.836074,0,0,0,0
32.240561,0,0,0,0
34.095823,0,0,0,0
34.879204,0,0,0,0
36.724795,0,0,0,0
42.126296,0,0,0,0
39.068427,0,0,0,0
39.037177,0,0,0,0
27.882978,0,0,0,0
33.720417,0,0,0,0
40.759596,0,0,0,0
36.684520,0,0,0,0
34.785085,0,0,0,0
33.125476,0,0,0,0
31.478030,0,0,0,0
37.200331,0,0,0,0
32.512379,0,0,0,0
28.640169,0,0,0,0
38.901278,0,0,0,0
33.056585,0,0,0,0
35.575980,0,0,0,0
36.099807,0,0,0,0
30.810840,0,0,0,0
33.004345,0,0,0,0
26.684227,0,0,0,0
28.956963,0,0,0,0
23.267553,0,0,0,0
23.902522,0,0,0,0
21.769032,0,0,0,0
25.172530,0,0,0,0
32.048756,0,0,0,0
33.095509,0,0,0,0
39.938985,0,0,0,0
44.739110,0,0,0,0
38.685287,0,0,0,0
30.916833,0,0,0,0
33.705621,0,0,0,0
35.916088,0,0,0,0
39.710919,0,0,0,0
29.691440,0,0,0,0
27.056265,0,0,0,0
29.783225,0,0,0,0
26.993245,0,0,0,0
29.618872,0,0,0,0
23.621277,0,0,0,0
44.777353,0,0,0,0
34.752102,0,0,0,0
33.230465,0,0,0,0
34.077569,0,0,0,0
36.034362,0,0,0,0
33.994541,0,0,0,0
32.338358,0,0,0,0
33.359332,0,0,0,0
30.274231,0,0,0,0
28.694874,0,0,0,0
29.027337,0,0,0,0
34.867813,0,0,0,0
35.878236,0,0,0,0
34.953085,0,0,0,0
38.756154,0,0,0,0
30.913466,0,0,0,0
33.292043,0,0,0,0
34.867833,0,0,0,0
34.703921,0,0,0,0
29.822341,0,0,0,0
39.565424,0,0,0,0
