#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,10.468422,1.178041,0.047240,2.987533,2.426084,0.000390,12.256893
0.000000,0.000000,9.870474,1.281146,0.033424,2.862575,2.866352,0.106092,11.588302
0.000000,0.000000,10.558824,1.232955,0.043052,3.829674,2.302500,0.000341,12.291229
0.000000,0.000000,11.874507,1.265096,0.030568,4.106591,2.379376,0.000441,13.590541
0.000000,0.000000,11.241242,1.363854,0.044805,3.675431,2.417819,0.000642,13.129333
0.000000,0.000000,10.714639,1.512136,0.042901,3.465752,3.218342,0.000661,12.747106
0.000000,0.000000,9.909891,1.275896,0.028955,4.184439,2.879637,0.000561,11.648528
0.000000,0.000000,9.879081,2.232347,0.035608,4.090380,2.906188,0.000561,12.535054
0.000000,0.000000,10.167008,1.256820,0.032852,3.239772,3.020255,0.000391,11.901938
0.000000,0.000000,9.627603,1.856040,0.028594,3.958098,3.400408,0.000341,11.947645
0.000000,0.000000,11.700927,1.466229,0.034736,3.316568,2.859339,0.000531,13.726560
0.000000,0.000000,9.519978,1.182870,0.042601,3.360613,3.558668,0.000281,11.183382
0.000000,0.000000,8.574228,1.376087,0.050736,3.502682,2.204353,0.000450,10.511133
0.000000,0.000000,8.779720,1.301906,0.041599,3.122770,2.430933,0.000391,10.764045
0.000000,0.000000,9.594349,1.267822,0.043753,3.348408,2.258426,0.000380,11.411235
0.000000,0.000000,8.871124,1.277910,0.037531,2.861984,2.464267,0.079922,10.808178
0.000000,0.000000,9.282586,1.376598,0.033624,3.671022,2.519042,0.000341,11.138987
0.000000,0.000000,11.361081,1.327605,0.049865,3.810117,2.268375,0.000421,13.223723
0.000000,0.000000,11.625212,1.274764,0.036159,4.224195,2.142154,0.000361,13.434082
0.000000,0.000000,10.945359,1.402237,0.041299,4.314277,3.234342,0.000360,12.884898
0.000000,0.000000,9.704640,1.557964,0.033012,3.894358,2.849339,0.000330,11.734120
0.000000,0.000000,9.939886,1.938106,0.037391,4.710771,3.257546,0.000271,12.473055
0.000000,0.000000,11.077029,1.345389,0.051398,5.058241,3.192783,0.000411,12.979477
0.000000,0.000000,9.922783,1.248304,0.032973,4.453391,3.440995,0.000490,11.676459
0.000000,0.000000,9.322743,1.447584,0.028424,4.566115,3.202441,0.000341,11.235040
0.000000,0.000000,9.240927,1.528757,0.043884,3.674790,3.355292,0.000501,11.276158
0.000000,0.000000,11.412998,1.241642,0.035358,3.428031,3.385670,0.000441,13.115737
0.000000,0.000000,10.990014,1.272851,0.042340,4.036819,3.303764,0.000351,12.781452
0.000000,0.000000,11.960391,1.222265,0.032683,4.016080,1.930943,0.000451,13.691764
0.000000,0.000000,11.461731,1.163343,0.029205,3.569739,2.457774,0.110380,13.157486
0.000000,0.000000,9.536088,1.218808,0.052530,3.943190,4.937071,0.000350,11.364335
0.000000,0.000000,9.186844,1.295464,0.033904,5.574243,5.357761,0.000351,10.916935
0.000000,0.000000,9.272167,1.178231,0.046719,5.097125,4.396582,0.000251,10.975257
0.000000,0.000000,8.454101,1.740942,0.036239,4.519857,4.825740,0.000371,10.751161
0.000000,0.000000,9.033933,1.184323,0.033513,5.050046,3.974661,0.000280,10.757752
0.000000,0.000000,11.791509,1.609111,0.033624,5.144035,4.661627,0.000330,13.879690
0.000000,0.000000,9.244544,1.207176,0.057570,5.196014,5.329206,0.000350,11.041542
0.000000,0.000000,8.341887,1.199512,0.045576,4.902905,3.855003,0.000321,10.170065
0.000000,0.000000,8.825627,1.245018,0.044875,5.534678,4.706552,0.000461,10.714631
0.000000,0.000000,10.690765,1.213829,0.034516,4.603055,4.350194,0.000260,12.487723
0.000000,0.000000,8.796111,1.189703,0.052530,4.350144,4.520259,0.000380,10.532654
0.000000,0.000000,9.573239,2.255991,0.039235,4.738383,4.654123,0.000441,12.347726
0.000000,0.000000,8.471114,1.290505,0.041129,4.735698,4.416961,0.000461,10.289603
0.000000,0.000000,11.390776,1.192619,0.044635,5.700813,4.683829,0.077978,13.165231
0.000000,0.000000,11.608130,1.674846,0.040036,5.402536,5.819349,0.000380,13.800490
0.000000,0.000000,8.843551,1.100003,0.043112,5.784623,4.989270,0.000621,10.501625
0.000000,0.000000,11.631935,1.295434,0.029706,6.077261,4.665965,0.000411,13.442359
0.000000,0.000000,11.784265,1.371308,0.035177,4.961537,4.678880,0.000421,13.649924
0.000000,0.000000,11.701817,1.238465,0.034235,4.910530,5.381947,0.000441,13.437680
0.000000,0.000000,11.192810,1.185545,0.028144,5.337692,5.736112,0.000632,12.839451
0.000000,0.000000,9.354553,1.288531,0.033814,5.245938,4.673008,0.000471,11.101576
0.000000,0.000000,8.382103,1.113739,0.049304,4.697394,3.608454,0.000361,10.083840
0.000000,0.000000,8.474901,1.224369,0.028504,5.344976,5.009078,0.000330,10.157721
0.000000,0.000000,8.297883,1.310061,0.027873,5.010682,4.877457,0.000531,10.058041
0.000000,0.000000,9.840237,1.634509,0.042721,4.357338,3.917862,0.000451,12.045241
0.000000,0.000000,11.591488,1.213818,0.034706,4.365543,4.554242,0.000331,13.293826
0.000000,0.000000,8.259531,1.225571,0.039005,4.870694,4.322793,0.000611,10.059195
0.000000,0.000000,9.833756,1.314019,0.042912,4.861999,4.684190,0.075814,11.838669
0.000000,0.000000,8.543360,1.225040,0.040016,4.917614,5.159003,0.000350,10.270235
0.000000,0.000000,11.533487,1.188992,0.031690,5.330078,5.970847,0.000551,13.201941
0.000000,0.000000,12.427358,1.515542,0.044124,5.826973,5.341251,0.000380,14.516952
0.000000,0.000000,11.684285,1.270016,0.031450,5.205080,3.996712,0.000321,13.454532
0.000000,0.000000,8.953311,1.210282,0.041008,4.860946,5.101223,0.000361,10.810523
0.000000,0.000000,8.677325,1.174915,0.043493,4.149152,4.653642,0.000431,10.403309
0.000000,0.000000,11.634269,1.250539,0.039305,4.504649,4.318674,0.000361,13.445585
0.000000,0.000000,8.664771,1.212827,0.028544,4.176283,4.479481,0.000261,10.319538
0.000000,0.000000,10.163291,1.445810,0.034866,4.336859,4.173738,0.000190,12.082662
0.000000,0.000000,9.185301,1.148935,0.052420,4.318945,4.490411,0.000390,10.926513
0.000000,0.000000,8.818834,1.312927,0.031350,4.251517,4.598167,0.000401,10.571327
0.000000,0.000000,8.892665,1.453113,0.041258,4.062898,4.617804,0.000351,10.947604
0.000000,0.000000,9.150586,1.441061,0.034004,3.761735,4.194739,0.000281,11.060909
0.000000,0.000000,9.089951,1.401305,0.037531,4.657078,4.611051,0.110260,10.992750
0.000000,0.000000,9.034885,1.457653,0.030619,4.187715,4.098225,0.000341,10.939077
0.000000,0.000000,8.210667,1.855028,0.028094,4.706292,3.985792,0.000431,10.566949
0.000000,0.000000,11.065798,1.323899,0.052240,5.715902,4.939315,0.000371,12.954350
0.000000,0.000000,11.836093,1.173813,0.034436,5.574463,4.880263,0.000421,13.529734
0.000000,0.000000,9.299308,1.192088,0.038383,5.142642,5.193690,0.000491,11.050939
0.000000,0.000000,8.412260,2.135903,0.044575,5.383349,3.840234,0.000411,11.114100
0.000000,0.000000,9.900733,1.254606,0.038964,4.498196,4.955856,0.000470,11.720234
0.000000,0.000000,11.064737,1.285776,0.042371,4.806702,4.368871,0.000461,12.905277
0.000000,0.000000,9.271746,1.289963,0.041319,4.696103,4.197494,0.000481,11.137565
0.000000,0.000000,10.340479,1.909071,0.041068,4.662378,4.220357,0.000692,12.822190
0.000000,0.000000,9.761438,1.409732,0.043343,4.591323,3.666635,0.000391,11.735833
0.000000,0.000000,9.358391,1.363444,0.033464,4.096282,4.802826,0.000491,11.221043
0.000000,0.000000,12.520695,1.301655,0.030829,5.183640,4.765314,0.000370,14.344244
0.000000,0.000000,8.712512,1.364084,0.041338,5.136981,4.164962,0.080873,10.628416
0.000000,0.000000,9.345055,1.210473,0.045957,4.669562,6.036903,0.000370,11.130451
0.000000,0.000000,11.399412,1.249326,0.051728,4.970304,5.445528,0.000421,13.242087
0.000000,0.000000,8.779700,1.431673,0.034355,4.999329,5.663163,0.000441,10.710713
0.000000,0.000000,9.479692,1.384864,0.040787,4.746969,5.243213,0.000440,11.414202
0.000000,0.000000,10.424479,1.219359,0.034306,4.678458,5.646309,0.000350,12.128821
0.000000,0.000000,9.763912,1.227445,0.042090,5.030950,5.031039,0.000271,12.051174
0.000000,0.000000,14.203728,1.735652,0.045236,5.159704,4.990042,0.000541,23.205028
0.000000,0.000000,8.594838,1.152041,0.074001,5.484071,5.661890,0.000281,16.192821
0.000000,0.000000,8.638651,1.188481,0.040998,5.109910,5.544225,0.000350,16.605175
0.000000,0.000000,9.473739,1.313348,0.048973,4.717263,5.775676,0.000381,17.026086
0.000000,0.000000,9.708837,1.727947,0.038894,5.087307,5.848284,0.000290,17.805908
0.000000,0.000000,11.209331,1.342544,0.034306,5.376597,5.312314,0.000341,18.562979
0.000000,0.000000,9.707514,1.310342,0.039675,6.173193,5.203598,0.000381,17.974069
0.000000,0.000000,9.803547,1.793922,0.034446,4.693207,4.909048,0.073089,18.930868
0.000000,0.000000,11.004451,1.545249,0.031229,5.287727,5.226502,0.000370,18.923914
0.000000,0.000000,10.393038,1.308960,0.045376,0.042621,5.360587,0.027642,18.682636
0.000000,0.000000,10.072409,2.073083,0.027121,0.024467,5.314328,0.112284,17.987473
0.000000,0.000000,9.720950,1.259215,0.035858,0.014317,6.211365,0.032101,17.212239
0.000000,0.000000,8.979089,1.354607,0.039385,0.048232,5.623436,0.022913,16.288903
0.000000,0.000000,11.702479,1.282850,0.042321,0.046168,6.674156,0.103767,19.581115
0.000000,0.000000,10.128135,1.259315,0.031449,0.019467,8.099105,0.038583,18.805579
0.000000,0.000000,11.480407,1.482741,0.032402,0.024066,6.490986,0.022443,19.806323
0.000000,0.000000,9.199078,1.586297,0.031180,0.054453,6.809784,0.030327,17.802181
0.000000,0.000000,8.875322,1.751472,0.034776,0.039976,6.607938,0.025038,18.225076
0.000000,0.000000,11.650730,1.329078,0.045006,0.033463,6.251020,0.034476,21.122005
0.000000,0.000000,9.418715,1.286447,0.033644,0.051628,6.523409,0.025559,18.271844
0.000000,0.000000,9.329805,1.275135,0.046829,0.033794,6.493281,0.026681,18.467557
0.000000,0.000000,8.965082,1.259856,0.037391,0.031260,6.595945,0.123285,17.670931
0.000000,0.000000,11.801048,1.353144,0.054694,0.024526,6.525222,0.039896,20.498371
0.000000,0.000000,10.511464,1.465357,0.037552,0.030508,6.420803,0.023756,19.326550
0.000000,0.000000,9.398567,1.689914,0.033644,0.051267,6.150729,0.025799,17.739552
0.000000,0.000000,10.892919,1.334288,0.036409,0.027332,6.454007,0.022293,19.329397
0.000000,0.000000,9.408837,1.756000,0.034676,0.050466,6.464335,0.022523,17.316297
0.000000,0.000000,9.481425,1.383953,0.038483,0.031230,6.531894,0.151008,17.436415
0.000000,0.000000,10.699150,1.366269,0.034616,0.021411,7.056202,0.026210,18.835627
0.000000,0.000000,11.121215,1.256841,0.035468,0.025619,6.710604,0.031420,19.509860
0.000000,0.000000,11.040752,1.242804,0.040617,0.032091,6.936464,0.027382,19.047490
0.000000,0.000000,8.497544,1.503250,0.045777,0.041429,6.795135,0.027963,17.477204
0.000000,0.000000,9.820431,1.722747,0.044054,0.034345,6.725092,0.027402,19.376426
0.000000,0.000000,9.248062,1.309370,0.043963,0.054073,6.787832,0.023044,18.331669
0.000000,0.000000,9.140466,1.359806,0.033594,0.038764,6.891919,0.027322,17.393524
0.000000,0.000000,8.542559,1.291527,0.045136,0.031399,6.885577,0.026740,18.000088
0.000000,0.000000,9.225338,1.682820,0.033534,0.048943,6.718010,0.022633,17.864400
0.000000,0.000000,8.831639,1.268783,0.043062,0.034436,6.691227,0.024266,17.763819
0.000000,0.000000,11.725423,1.286437,0.044244,0.049144,6.987842,0.024917,19.444866
0.000000,0.000000,9.204779,1.477380,0.037231,0.053502,6.814092,0.023334,16.943419
0.000000,0.000000,11.803122,1.270867,0.033634,0.036700,6.955710,0.126380,19.354264
0.000000,0.000000,10.591006,2.801999,0.037562,0.018525,6.979817,0.040016,19.473852
0.000000,0.000000,10.666028,1.360858,0.035577,0.017764,6.716144,0.024256,18.858861
0.000000,0.000000,12.072594,1.333036,0.045377,0.054895,7.363255,0.025469,20.234979
0.000000,0.000000,11.801838,1.381288,0.034696,0.059573,7.250693,0.038123,20.235830
0.000000,0.000000,11.283191,1.707107,0.035547,0.037692,7.117298,0.041219,21.290397
0.000000,0.000000,11.738538,1.261470,0.034936,0.034846,7.247987,0.026371,20.782621
0.000000,0.000000,8.922431,1.272300,0.051027,0.035918,7.004795,0.032582,19.034216
0.000000,0.000000,12.312280,1.739719,0.046749,0.042140,6.864166,0.112023,23.170192
0.000000,0.000000,9.062438,1.261289,0.048132,0.017764,7.283814,0.026029,19.083980
0.000000,0.000000,9.347930,1.299291,0.046609,0.031210,7.556514,0.026600,19.279130
0.000000,0.000000,10.832244,1.393711,0.036519,0.035378,7.081479,0.025949,20.107367
0.000000,0.000000,9.109938,1.908871,0.036159,0.053993,7.567776,0.031269,18.608676
0.000000,0.000000,9.179850,1.272140,0.034216,0.063801,8.282194,0.029416,18.591613
0.000000,0.000000,8.907683,1.367281,0.051818,0.056878,8.757257,0.039475,17.023000
0.000000,0.000000,9.322614,1.230180,0.038443,0.053712,8.385230,0.044265,17.437608
0.000000,0.000000,9.510671,1.331031,0.048161,0.035046,7.677904,0.024928,20.510985
0.000000,0.000000,8.519515,1.225651,0.037201,0.038323,7.514985,0.030467,21.351022
0.000000,0.000000,8.547017,1.210122,0.036980,0.042601,8.431387,0.042260,19.900211
0.000000,0.000000,11.832797,1.522947,0.036759,0.034856,7.305146,0.028424,23.463149
0.000000,0.000000,8.820707,1.209851,0.034986,0.036670,8.027258,0.039765,20.947925
0.000000,0.000000,8.528411,1.335701,0.038503,0.054263,8.049161,0.161667,20.355429
0.000000,0.000000,8.918844,1.262211,0.050516,0.026911,8.805660,0.042842,21.450201
0.000000,0.000000,8.897234,1.319730,0.037361,0.022663,7.356282,0.030338,19.639697
0.000000,0.000000,11.762865,1.360688,0.039275,0.036229,8.823193,0.038904,24.131511
0.000000,0.000000,9.023714,1.283101,0.036890,0.034376,8.171883,0.035978,20.018987
0.000000,0.000000,9.359102,1.341512,0.040907,0.035287,8.515337,0.039635,20.349507
0.000000,0.000000,9.273949,1.528106,0.038564,0.032121,8.230535,0.027753,20.933297
0.000000,0.000000,9.015689,1.454336,0.052240,0.038443,7.181961,0.027843,20.518339
0.000000,0.000000,9.973551,3.463968,0.050617,0.035558,7.517569,0.023365,24.748915
0.000000,0.000000,9.522994,1.334378,0.036710,0.056577,7.525986,0.033604,22.912172
0.000000,0.000000,8.522099,1.537134,0.050255,0.037141,7.365970,0.029676,21.658646
0.000000,0.000000,11.480466,1.181296,0.049595,0.048342,7.672043,0.122873,24.294621
0.000000,0.000000,10.191596,1.382350,0.036709,0.022633,8.919066,0.036570,22.003133
0.000000,0.000000,11.576239,1.279974,0.048893,0.065464,8.003203,0.029596,24.021191
0.000000,0.000000,8.390850,1.258263,0.046939,0.059984,7.570872,0.022714,21.602481
0.000000,0.000000,11.069375,1.276628,0.050627,0.035227,7.541384,0.107755,23.188828
0.000000,0.000000,10.299993,1.485135,0.039254,0.027473,6.894344,0.035558,20.962564
0.000000,0.000000,9.255574,1.275506,0.050947,0.024036,6.314681,0.104689,21.791209
0.000000,0.000000,8.435605,1.261930,0.052680,0.025709,6.982211,0.039595,20.527145
0.000000,0.000000,10.766961,1.821024,0.041479,0.017954,6.921875,0.034195,21.751313
0.000000,0.000000,8.812623,1.461721,0.039976,0.053793,6.239499,0.109227,20.234478
0.000000,0.000000,8.550985,1.220832,0.051748,0.026701,6.632125,0.023013,19.849306
0.000000,0.000000,9.345255,1.367140,0.055144,4.884861,1.471840,0.000521,21.293552
0.000000,0.000000,8.718474,1.341752,0.061788,2.014993,1.976219,0.000331,21.000595
0.000000,0.000000,8.411661,1.230110,0.056377,2.128248,2.488043,0.000371,21.845222
0.000000,0.000000,9.976065,1.182679,0.043783,2.778965,2.172572,0.000481,23.239845
0.000000,0.000000,11.412548,1.241902,0.039836,3.300378,2.031193,0.000621,22.727119
0.000000,0.000000,11.000776,1.572080,0.040387,2.759288,2.152345,0.000441,23.385532
0.000000,0.000000,11.099592,1.223166,0.047260,3.525756,2.040011,0.000521,21.947527
0.000000,0.000000,8.143379,1.216343,0.042481,3.466063,2.046834,0.000361,18.961016
0.000000,0.000000,8.181332,1.375276,0.049304,2.741665,2.435573,0.000601,19.003126
0.000000,0.000000,8.336307,1.356941,0.041128,2.860601,2.266502,0.000721,19.064402
0.000000,0.000000,11.589655,1.697860,0.044124,2.798793,2.820645,0.000421,23.009647
0.000000,0.000000,8.432980,1.213078,0.052529,3.089597,2.085316,0.000682,19.371967
0.000000,0.000000,11.610133,1.284162,0.041529,2.676060,1.706556,0.000361,22.418763
0.000000,0.000000,9.242050,1.212626,0.058141,2.369617,1.818369,0.094950,19.250477
0.000000,0.000000,8.346868,1.238195,0.058381,2.801027,2.310955,0.000370,19.943384
0.000000,0.000000,9.150024,2.171922,0.046899,3.335545,2.320013,0.000390,20.515221
0.000000,0.000000,11.495826,1.210082,0.043322,2.709203,2.973956,0.000461,22.235865
0.000000,0.000000,11.259167,1.267872,0.051007,3.105567,2.299434,0.000501,24.003307
0.000000,0.000000,9.920199,1.805754,0.047471,3.472415,2.682353,0.000541,23.008054
0.000000,0.000000,9.326510,1.250008,0.048572,2.935644,2.779557,0.000661,21.722579
0.000000,0.000000,11.424702,1.532315,0.045527,2.605536,2.202309,0.000250,23.017571
0.000000,0.000000,9.499119,1.365597,0.040427,3.024733,1.951402,0.000391,21.149208
0.000000,0.000000,11.583713,1.224379,0.037772,2.704294,2.176440,0.000251,22.840375
0.000000,0.000000,8.718974,1.479965,0.051648,3.258257,3.140133,0.000501,19.943655
0.000000,0.000000,8.521490,1.219379,0.049745,3.002481,2.842567,0.000571,19.534217
0.000000,0.000000,8.750965,1.383912,0.039926,3.599947,2.657244,0.000481,19.255636
0.000000,0.000000,9.036518,1.408789,0.051748,2.971763,2.288733,0.000511,20.422987
0.000000,0.000000,8.320948,1.174615,0.056818,2.779877,2.148337,0.089260,20.310182
0.000000,0.000000,9.009097,1.216474,0.054744,3.970773,2.793213,0.000612,20.429218
0.000000,0.000000,12.903233,1.288461,0.071266,3.384037,2.511076,0.000301,25.796628
0.000000,0.000000,9.488088,1.307938,0.052180,3.635685,2.183123,0.000581,22.149441
0.000000,0.000000,9.293748,1.291166,0.041780,3.511239,2.634871,0.000631,22.191942
0.000000,0.000000,9.503377,1.314040,0.051558,4.011350,3.222881,0.000330,21.756684
0.000000,0.000000,8.683446,1.325220,0.038984,3.935476,2.855702,0.000380,21.110524
0.000000,0.000000,8.997383,1.210794,0.040296,3.272654,2.623922,0.000581,21.063365
0.000000,0.000000,11.651062,1.300143,0.040337,3.135554,2.170398,0.000571,24.014659
0.000000,0.000000,8.569740,1.242874,0.039315,3.455532,2.438308,0.000491,21.734011
0.000000,0.000000,9.835278,1.972793,0.053883,3.069558,2.370449,0.000501,23.330647
0.000000,0.000000,9.045746,1.227324,0.054674,3.351796,2.959479,0.000851,21.686280
0.000000,0.000000,9.128674,1.433958,0.039385,3.456965,2.979948,0.000450,22.405588
0.000000,0.000000,11.676220,1.232154,0.040117,3.264190,2.091148,0.000421,24.491115
0.000000,0.000000,8.936808,1.439629,0.039125,3.835585,2.339320,0.101043,22.564130
0.000000,0.000000,8.905329,1.219018,0.055596,3.272996,2.880599,0.000390,20.666561
0.000000,0.000000,8.798535,1.333987,0.056718,3.981884,2.648859,0.000441,21.536504
0.000000,0.000000,9.172296,1.556150,0.056958,4.390931,1.872051,0.000441,17.067124
0.000000,0.000000,8.916571,1.239157,0.046759,3.718875,2.711447,0.000361,16.517208
0.000000,0.000000,9.434837,1.783993,0.047270,4.016680,3.471754,0.000541,18.617804
0.000000,0.000000,10.527314,1.348995,0.058802,4.287996,2.417007,0.000300,18.529886
0.000000,0.000000,9.742851,1.526072,0.060345,3.940185,2.979318,0.000291,19.028214
0.000000,0.000000,10.210192,1.662703,0.062088,3.709326,2.973746,0.000471,21.131465
0.000000,0.000000,9.963191,1.363393,0.048503,3.891333,2.344239,0.000501,18.876375
0.000000,0.000000,9.288557,2.044008,0.061247,3.679228,2.777223,0.000461,19.200812
0.000000,0.000000,12.168086,1.428668,0.048352,2.847226,2.777122,0.000381,21.345662
0.000000,0.000000,11.477481,1.212877,0.047460,3.478386,2.350481,0.000360,19.960267
0.000000,0.000000,8.772105,1.584844,0.063761,3.237437,2.433890,0.000711,17.928001
0.000000,0.000000,11.557333,1.563203,0.027392,3.844754,1.989334,0.072568,20.809512
0.000000,0.000000,9.661288,1.243615,0.047540,3.713203,2.772323,0.000341,18.613866
0.000000,0.000000,10.575405,2.171030,0.063200,3.454862,2.754650,0.000371,20.387550
0.000000,0.000000,11.563496,1.364595,0.048623,3.637198,2.259148,0.000331,20.355629
0.000000,0.000000,9.064031,1.378442,0.046248,3.659191,1.992009,0.000330,17.669759
0.000000,0.000000,8.341997,2.909895,0.046238,3.742389,2.339390,0.000401,18.604108
0.000000,0.000000,8.559441,1.281478,0.056297,3.628772,2.318450,0.000621,17.278626
0.000000,0.000000,11.566481,1.275346,0.045186,3.139402,2.279386,0.000331,20.471719
0.000000,0.000000,11.504352,1.405824,0.055065,3.797362,2.966702,0.000481,20.983553
0.000000,0.000000,9.342741,1.227374,0.067528,3.899768,2.626847,0.000361,18.382186
0.000000,0.000000,11.635351,1.218698,0.044494,3.335183,3.059299,0.000501,20.788974
0.000000,0.000000,8.111469,1.150589,0.064633,3.395288,2.848889,0.000270,17.098023
0.000000,0.000000,11.490036,1.366850,0.048252,3.238580,2.670210,0.000341,20.603741
0.000000,0.000000,11.230381,1.214870,0.061758,3.245843,2.765952,0.000371,20.428658
0.000000,0.000000,11.724402,1.432275,0.045757,3.884489,2.183704,0.068861,21.040191
0.000000,0.000000,8.487313,1.239317,0.047400,4.764693,3.919986,0.000460,17.797743
0.000000,0.000000,9.268459,1.248475,0.066086,4.109657,3.661875,0.000732,18.258200
0.000000,0.000000,11.383574,1.192979,0.049404,4.192486,2.975299,0.000391,20.238185
0.000000,0.000000,8.351004,3.228862,0.060075,3.276071,2.810967,0.000411,19.639526
0.000000,0.000000,8.810007,1.168482,0.062830,4.363640,3.128470,0.000330,17.828001
0.000000,0.000000,9.525129,1.491748,0.047180,3.959030,3.271874,0.000460,19.126020
0.000000,0.000000,10.976819,1.549798,0.045637,4.316019,3.246255,0.000541,20.645200
0.000000,0.000000,11.258255,1.278462,0.048252,4.116359,3.474940,0.000350,20.262492
0.000000,0.000000,8.615348,1.190014,0.056358,4.279921,2.997973,0.000782,18.252859
0.000000,0.000000,8.824295,1.243896,0.061947,3.709426,3.526308,0.000370,18.459612
0.000000,0.000000,9.457640,1.341823,0.048442,4.734154,3.839193,0.000501,18.994170
0.000000,0.000000,11.336152,1.158623,0.048523,4.227551,3.423752,0.000521,20.768012
0.000000,0.000000,8.937780,1.350729,0.048823,3.902194,3.189586,0.000421,18.290260
0.000000,0.000000,9.456287,1.382890,0.060916,4.324756,3.303324,0.090703,18.861216
0.000000,0.000000,10.056468,1.619200,0.047701,4.744955,2.956553,0.000361,19.992467
0.000000,0.000000,9.833594,1.431734,0.049525,4.364332,3.163397,0.000791,19.966268
0.000000,0.000000,8.495530,1.248865,0.049003,4.492716,3.063838,0.000541,17.837970
0.000000,0.000000,9.515228,1.189202,0.066486,5.079592,3.306459,0.000401,19.388840
0.000000,0.000000,9.202233,1.416294,0.071836,4.780452,2.964048,0.000340,20.103109
0.000000,0.000000,8.240425,1.246882,0.063681,4.378870,3.241135,0.000521,19.525119
0.000000,0.000000,8.561885,1.357893,0.066637,4.281674,2.987563,0.000341,19.599421
0.000000,0.000000,8.403095,1.241381,0.047159,4.332961,3.237188,0.000431,18.381885
0.000000,0.000000,11.538638,1.246180,0.057810,4.608577,2.768816,0.000351,21.346023
0.000000,0.000000,9.982809,1.248575,0.050276,4.865535,3.788287,0.000481,20.822807
0.000000,0.000000,8.644853,1.765979,0.050186,4.832963,2.693713,0.000591,18.834325
0.000000,0.000000,8.798867,1.371930,0.050406,4.005990,3.340153,0.000551,19.358141
0.000000,0.000000,10.042171,1.386878,0.068009,5.005872,3.328061,0.000501,20.795184
0.000000,0.000000,17.398654,1.321153,0.069392,4.362639,3.448209,0.078168,29.105082
0.000000,0.000000,9.143283,1.376739,0.072267,4.973250,3.428902,0.000341,19.096985
0.000000,0.000000,9.685533,1.284243,0.052690,5.571507,4.384340,0.000641,20.980266
0.000000,0.000000,8.448701,1.270516,0.048332,4.070103,3.476452,0.000431,19.063891
0.000000,0.000000,8.176352,1.281277,0.048262,5.019518,3.761536,0.000531,19.157230
0.000000,0.000000,10.034708,1.275065,0.046489,4.091603,3.404375,0.000500,20.616975
0.000000,0.000000,11.709933,1.353485,0.048913,4.231077,3.041405,0.000361,21.315375
0.000000,0.000000,8.644093,1.284604,0.048382,3.957578,2.991249,0.000391,18.432842
0.000000,0.000000,9.461116,1.411886,0.064042,4.227171,3.846256,0.000380,19.507635
