#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.146795,0.214780,15.542235,0.832188,0.832188,35.380090
4.121086,0.185414,15.698323,0.939172,0.939172,37.666053
4.433152,0.184251,16.675128,1.119497,1.119497,40.589131
4.265211,0.138895,15.716638,1.254825,1.254825,41.522493
4.656498,0.164664,15.385435,1.701798,1.701798,43.360772
4.690322,0.022764,15.266829,1.591718,1.591718,47.095951
4.868562,0.101704,20.675744,1.672983,1.672983,59.214390
4.998671,0.152661,20.914118,2.000709,2.000709,59.276679
5.035501,0.144846,19.315698,2.203015,2.203015,58.848753
5.160248,0.126121,20.311548,3.037868,3.037868,75.595185
5.197590,0.094230,18.886488,2.702358,2.702358,61.416152
3.425969,0.003336,0.051609,0.001443,0.001443,3.483018
3.220307,0.026951,0.237905,0.000852,0.000852,3.486946
3.245855,0.069162,3.916225,0.104990,0.104990,10.927026
3.433212,0.128686,5.975275,0.170465,0.170465,15.193969
3.584511,0.132824,7.666904,0.267671,0.267671,26.695692
3.837434,0.143334,7.184293,0.329690,0.329690,24.938830
3.933076,0.138815,5.513694,0.405875,0.405875,28.234910
4.020113,0.105652,5.552197,0.505565,0.505565,28.037534
4.012158,0.085934,7.472963,0.540412,0.540412,28.113769
4.101097,0.099290,11.352969,31.362751,31.362751,63.053747
4.032486,0.075865,13.168655,0.868347,0.868347,37.574126
4.321067,0.156880,15.042090,0.982596,0.982596,35.366802
4.340855,0.098067,16.086934,1.086564,1.086564,40.928718
4.476925,0.148022,20.609466,1.575256,1.575256,45.779776
4.614648,0.143343,20.107357,1.314609,1.314609,49.775642
4.494097,0.096264,18.269530,1.467020,1.467020,48.190588
4.903559,0.153323,15.629661,1.830434,1.830434,46.297454
6.003548,0.138395,17.304336,1.685427,1.685427,60.563632
5.047754,0.093428,12.167764,2.662602,2.662602,46.864005
4.919329,0.072538,12.333671,2.680496,2.680496,49.102517
5.073853,0.075805,13.458056,2.088677,2.088677,51.466840
5.210805,0.068301,12.574259,2.496054,2.496054,59.291545
5.477996,0.073781,15.065705,2.765518,2.765518,60.194538
5.343929,0.060405,14.957999,2.494300,2.494300,58.751794
5.139249,0.076907,14.678947,2.452250,2.452250,57.685840
4.951540,0.087868,15.455148,2.434205,2.434205,58.879958
4.757840,0.089652,17.196461,2.345908,2.345908,55.849665
4.416268,0.082127,15.780839,2.663063,2.663063,54.086780
4.327119,0.085233,21.024016,2.679124,2.679124,59.661039
3.267707,0.005660,0.097697,0.001383,0.001383,3.372978
3.144872,0.048382,0.188069,0.000671,0.000671,3.382806
3.162345,0.100181,3.819060,0.044805,0.044805,9.690024
3.312182,0.093128,6.304102,0.096344,0.096344,12.695912
3.450135,0.084151,7.866614,0.223637,0.223637,17.887380
3.560786,0.129056,9.461318,0.293631,0.293631,28.757426
3.547501,0.165235,13.948292,0.370818,0.370818,29.896821
3.609940,0.209700,13.660182,0.446663,0.446663,29.445128
3.522222,0.218347,13.246361,0.540301,0.540301,32.055561
3.668121,0.174273,15.890498,22.429529,22.429529,52.157998
3.640478,0.129758,16.742834,0.816729,0.816729,34.721279
3.650348,0.139456,16.781659,0.668947,0.668947,33.566144
3.643273,0.118837,14.315792,0.750222,0.750222,32.603376
3.740329,0.103177,12.592584,0.889217,0.889217,33.065438
3.932405,0.092326,13.190765,0.951977,0.951977,34.856095
4.019251,0.096925,11.127738,1.034124,1.034124,35.019097
3.856511,0.095342,8.760159,1.140848,1.140848,34.104171
3.906635,0.088549,7.303911,1.064872,1.064872,34.930287
3.996277,0.093909,6.340281,1.289061,1.289061,35.351290
3.971079,0.070033,8.775960,1.589023,1.589023,39.370531
4.185969,0.088790,14.399733,1.632556,1.632556,48.987717
4.111237,0.091424,13.176358,2.081963,2.081963,49.434109
3.982782,0.094581,12.047804,2.482759,2.482759,47.678989
3.809110,0.071105,11.742442,2.059551,2.059551,45.827785
3.792780,0.076225,10.431730,1.556571,1.556571,43.964680
3.609810,0.081295,12.428871,1.541612,1.541612,45.577217
3.568701,0.082107,10.393897,1.817308,1.817308,42.134016
3.601563,0.083760,11.258748,1.371187,1.371187,42.692551
3.618706,0.087067,9.965019,1.425180,1.425180,40.299364
3.503947,0.088970,11.500520,1.302666,1.302666,46.804429
3.616573,0.118325,13.012616,0.934784,0.934784,42.911970
3.735430,0.084511,11.931732,0.934513,0.934513,42.775420
3.772270,0.080885,14.005520,1.916688,1.916688,48.028285
3.797078,0.066577,18.550614,0.901691,0.901691,51.621954
3.871149,0.169113,21.858948,1.180483,1.180483,59.233922
4.007108,0.188900,20.337826,1.481928,1.481928,58.254743
4.146794,0.168872,16.158611,1.424198,1.424198,51.303515
3.899031,0.141250,20.955284,1.223746,1.223746,57.075722
3.782940,0.081676,18.533412,0.973588,0.973588,56.083569
3.841241,0.098648,16.383359,1.168390,1.168390,51.198254
3.820642,0.088960,15.428306,1.314950,1.314950,50.919844
3.793200,0.105191,20.415915,1.218445,1.218445,57.972765
3.897839,0.125079,18.794610,1.361829,1.361829,58.134702
4.001987,0.111473,13.402680,1.769347,1.769347,56.354364
3.870878,0.110911,9.485174,1.447703,1.447703,49.548696
4.146604,0.079191,30.919561,1.660961,1.660961,73.772558
4.087551,0.088088,20.344989,1.365095,1.365095,60.963631
3.932084,0.134327,19.006134,1.798382,1.798382,58.288706
4.046532,0.124207,21.209970,1.350026,1.350026,60.342405
4.082863,0.079992,20.515706,1.636113,1.636113,66.556987
4.126776,0.145999,25.949154,1.446661,1.446661,64.797709
4.074576,0.083199,25.083834,1.565849,1.565849,106.174218
3.873803,0.131431,25.922034,1.873766,1.873766,67.524223
4.009722,0.169404,23.820251,1.302185,1.302185,61.952959
3.937685,0.108788,25.719517,1.364564,1.364564,52.014121
3.774042,0.091304,26.968562,1.613389,1.613389,56.643486
3.581014,0.102546,33.531827,1.785026,1.785026,64.533975
3.496433,0.116763,29.864958,1.422655,1.422655,55.619382
3.181772,0.172059,29.924201,1.622006,1.622006,50.862853
3.065821,0.058251,27.493723,2.102613,2.102613,48.199199
3.156164,0.089622,26.922272,1.745261,1.745261,44.801545
3.352799,0.101915,28.728369,2.276635,2.276635,62.008004
3.453180,0.055336,27.196114,1.977835,1.977835,57.824861
3.493928,0.089861,25.200687,2.030846,2.030846,56.691277
3.693910,0.100792,26.618843,2.314978,2.314978,57.117230
3.690715,0.109348,19.603705,1.775399,1.775399,47.359869
3.675364,0.093318,19.554340,1.838039,1.838039,51.342499
3.731031,0.058491,15.746473,1.779306,1.779306,48.321252
3.666016,0.057891,14.285845,2.119184,2.119184,41.537395
3.336088,0.006111,0.075094,0.001343,0.001343,3.419156
3.195128,0.043373,0.248655,0.000662,0.000662,3.488408
3.314155,0.087237,5.395308,0.229057,0.229057,14.163252
3.951712,0.191535,6.405155,0.375036,0.375036,19.453979
3.712896,0.192748,5.975936,0.486509,0.486509,29.340116
3.751069,0.222374,9.432503,0.593573,0.593573,27.878958
3.714348,0.219549,12.240792,0.671872,0.671872,29.151916
3.451667,0.189873,7.976113,0.821989,0.821989,32.609566
3.528534,0.149074,9.737965,0.837568,0.837568,28.277196
3.267066,0.141620,13.468746,23.126537,23.126537,53.042161
3.458060,0.124277,16.635298,0.516886,0.516886,40.818022
3.463751,0.091715,14.195231,0.543237,0.543237,31.657548
4.259349,0.135369,25.633891,0.940195,0.940195,52.086767
4.380691,0.107054,24.127627,1.206653,1.206653,55.152619
4.541297,0.163642,23.306570,1.238543,1.238543,68.297675
4.180649,0.143133,30.172223,1.065453,1.065453,70.725899
4.293325,0.112514,29.525189,1.166997,1.166997,62.185431
4.551015,0.145658,28.290734,1.506986,1.506986,65.087549
4.776476,0.214530,22.914462,1.228074,1.228074,57.495260
4.445434,0.223977,19.372764,1.156968,1.156968,49.459884
4.570453,0.178811,22.921415,1.284010,1.284010,58.393052
4.485862,0.182728,20.215090,1.763435,1.763435,60.199040
4.535155,0.149506,19.609815,1.847366,1.847366,57.068123
4.453369,0.120620,19.128176,1.702118,1.702118,57.350261
4.625998,0.125680,18.546676,1.995579,1.995579,58.255791
5.518722,0.135599,26.627578,1.805595,1.805595,62.958535
4.635487,0.151760,21.861382,2.182134,2.182134,69.924351
4.438060,0.119147,26.690849,2.096141,2.096141,95.030744
4.414915,0.160036,26.282469,1.992653,1.992653,63.762128
4.370962,0.086395,24.488115,1.725583,1.725583,61.683382
4.481903,0.167550,25.192309,1.903814,1.903814,64.493574
4.596161,0.234568,26.017294,2.732164,2.732164,66.944983
4.382203,0.141801,23.718475,2.103314,2.103314,60.767342
4.569121,0.171347,20.808763,2.298256,2.298256,57.952642
4.308973,0.113387,21.583992,1.854860,1.854860,60.296675
4.541678,0.140718,21.956383,2.492867,2.492867,62.151885
4.547769,0.142753,19.999669,2.089577,2.089577,59.623801
4.704028,0.124097,22.312583,2.497687,2.497687,65.049826
4.871086,0.130880,20.430882,3.232879,3.232879,65.243907
4.654122,0.126872,21.020287,2.375273,2.375273,62.440196
4.821212,0.145277,20.381097,3.245123,3.245123,64.408862
4.739455,0.125660,18.995623,2.397175,2.397175,61.036275
4.606211,0.097396,19.077469,2.660086,2.660086,63.171891
4.706802,0.105512,18.817172,3.265743,3.265743,62.454983
4.451656,0.101374,19.489775,2.215388,2.215388,63.033488
4.533182,0.095182,20.634921,3.152777,3.152777,64.903477
4.422791,0.102185,21.053961,2.447521,2.447521,62.721924
5.545944,0.153553,26.885150,2.287044,2.287044,69.826200
4.805772,0.155386,23.451897,3.322160,3.322160,68.933035
4.747370,0.171678,20.715224,3.731932,3.731932,66.553694
4.436948,0.119608,22.227300,2.759927,2.759927,75.949357
4.625267,0.145978,21.916837,3.048108,3.048108,67.462518
4.474790,0.128836,23.739947,2.501484,2.501484,69.892327
4.731650,0.127433,23.846900,3.044551,3.044551,71.541984
4.480962,0.112865,24.661676,2.383589,2.383589,68.999914
5.452085,0.154916,35.655146,3.121858,3.121858,97.987766
4.464961,0.147301,22.671297,2.049661,2.049661,62.943845
4.542660,0.109358,21.790938,2.208044,2.208044,63.184726
4.544933,0.109620,21.260905,2.241558,2.241558,62.015483
4.511940,0.099129,20.195603,2.127069,2.127069,61.628134
4.460503,0.116623,18.861747,2.025937,2.025937,60.446450
4.579750,0.104790,19.180525,2.563393,2.563393,61.376965
4.767569,0.106924,21.916285,3.838495,3.838495,73.729138
4.588317,0.097456,26.156117,3.792438,3.792438,101.629775
5.113288,0.193980,24.187332,5.259637,5.259637,82.400537
4.580682,0.157100,25.017524,3.400671,3.400671,78.463584
5.470760,0.278281,32.191976,3.579821,3.579821,163.660736
5.810840,0.177739,21.573422,3.836743,3.836743,71.873416
5.911873,0.244076,32.729030,3.850309,3.850309,98.927918
5.961127,0.253333,28.270833,4.720378,4.720378,96.059123
5.939676,0.208748,29.061722,4.390620,4.390620,96.126741
5.881414,0.188099,29.047405,3.861119,3.861119,94.000404
6.054876,0.194722,31.305093,3.565365,3.565365,97.809674
4.874693,0.141671,23.955527,3.107681,3.107681,74.850868
5.123418,0.108066,23.796724,3.624987,3.624987,76.592481
5.576412,0.203468,27.527625,4.183935,4.183935,95.825135
5.627059,0.162440,28.189197,3.675284,3.675284,99.112409
5.757939,0.180865,25.250689,3.692597,3.692597,88.933783
5.602181,0.169854,23.890574,3.226779,3.226779,79.038348
5.581191,0.139627,24.058272,3.894152,3.894152,88.366921
5.386951,0.143934,25.131743,3.720180,3.720180,91.496834
5.405485,0.125299,25.217797,3.885916,3.885916,88.627417
5.415255,0.132823,26.865300,4.059737,4.059737,83.633768
3.436689,0.006502,0.112926,0.001373,0.001373,3.558131
3.227781,0.065174,0.385045,0.000891,0.000891,3.679713
3.351106,0.178200,0.493171,0.101503,0.101503,7.998865
3.595110,0.171979,6.816899,0.162239,0.162239,16.203432
3.923558,0.230921,6.655932,0.293790,0.293790,20.575166
3.978233,0.333506,7.384101,0.465127,0.465127,32.008305
3.686405,0.245038,7.133333,0.474947,0.474947,32.778574
4.551507,0.280235,13.899044,0.559558,0.559558,35.815981
3.939889,0.270456,13.035146,0.792011,0.792011,36.960054
3.883021,0.272640,14.923349,41.503215,41.503215,83.106981
3.694821,0.243885,17.457276,1.141519,1.141519,42.431185
3.449143,0.248484,18.837459,0.973768,0.973768,40.810873
3.077252,0.206183,18.092198,1.164733,1.164733,40.171222
2.788682,0.155317,15.302693,1.139715,1.139715,37.172509
2.841283,0.125339,13.720554,1.242692,1.242692,37.404723
2.736783,0.089952,13.519831,1.298799,1.298799,38.069291
2.888442,0.120661,16.252936,1.939752,1.939752,47.389386
2.512996,0.100892,13.189972,1.521724,1.521724,41.301068
2.640198,0.085233,17.588455,2.041796,2.041796,47.155049
3.156294,0.146519,20.194328,1.683694,1.683694,51.381956
4.379819,0.218427,23.898878,2.082204,2.082204,61.702282
3.573179,0.187859,24.192558,2.360144,2.360144,61.895470
4.376391,0.198359,24.995150,2.052307,2.052307,61.871543
4.942581,0.136781,23.541166,3.607134,3.607134,92.339126
4.556826,0.223357,25.294089,3.092571,3.092571,66.922553
4.548109,0.116843,21.341908,2.456658,2.456658,59.968572
4.163836,0.097356,22.979373,2.180511,2.180511,60.729875
4.363367,0.090172,25.773816,2.412925,2.412925,63.446198
4.333369,0.098708,24.155738,2.719670,2.719670,73.848329
4.632430,0.112475,28.312330,2.709411,2.709411,79.882454
4.413322,0.006122,0.100021,0.002064,0.002064,4.522912
3.683920,0.056247,0.396437,0.001222,0.001222,4.138728
3.707806,0.123746,4.661496,0.145948,0.145948,13.945233
4.000285,0.225320,7.928149,0.289092,0.289092,32.193988
3.657429,0.197277,6.701037,0.345429,0.345429,27.258037
3.886877,0.237443,7.369183,0.434058,0.434058,25.804324
3.811794,0.167490,7.878254,0.525343,0.525343,29.269637
4.498214,0.159414,16.190367,0.720615,0.720615,38.899864
3.916765,0.198639,16.098181,0.837348,0.837348,38.815042
5.495176,0.276177,19.515903,29.651795,29.651795,75.509467
3.993220,0.126321,18.120290,1.218104,1.218104,40.455643
4.266652,0.218607,19.445788,1.354354,1.354354,46.164296
4.356543,0.232323,17.917112,1.884647,1.884647,45.516619
4.326347,0.210802,18.261138,2.170261,2.170261,47.139338
4.806713,0.211965,21.013079,2.253580,2.253580,62.368640
4.525837,0.192217,20.410690,1.744249,1.744249,59.885180
4.930279,0.208918,23.590137,2.306091,2.306091,65.097005
6.386598,0.323517,24.088838,2.020505,2.020505,62.786035
4.774541,0.187368,24.493241,2.380042,2.380042,63.492523
4.967769,0.224108,24.451220,2.593078,2.593078,64.351662
4.517611,0.196655,25.857915,2.500522,2.500522,65.237092
4.693537,0.185634,29.720245,3.506602,3.506602,78.442212
3.492926,0.119909,25.703189,2.711635,2.711635,63.293784
3.607575,0.152151,20.418504,2.880636,2.880636,60.841415
3.686395,0.213687,23.604184,2.720291,2.720291,61.285020
3.773832,0.217696,20.160461,1.545510,1.545510,58.569469
3.576425,0.182378,18.876062,1.615994,1.615994,56.542640
3.668862,0.211183,16.685109,1.725343,1.725343,57.769762
3.753612,0.164064,16.121154,2.006749,2.006749,61.694642
3.845508,0.198910,16.303782,1.313406,1.313406,95.435951
4.740396,0.136731,18.173922,1.292818,1.292818,60.904665
4.003018,0.177399,16.804438,1.301694,1.301694,61.243290
4.055479,0.154625,15.085678,1.486306,1.486306,59.174282
3.983872,0.091986,14.308815,1.256337,1.256337,58.724403
3.987159,0.076877,11.846907,1.668464,1.668464,61.204676
4.129741,0.096655,10.646396,1.323505,1.323505,59.415622
4.103089,0.070846,9.664613,1.266647,1.266647,62.833564
4.158485,0.075794,8.629949,1.581558,1.581558,53.231691
4.211657,0.094670,9.355724,1.917599,1.917599,61.403285
4.229371,0.062098,10.716601,1.540129,1.540129,58.483504
4.358637,0.081927,12.172579,1.750290,1.750290,60.751190
4.311348,0.128385,16.801462,1.932768,1.932768,63.852068
4.473536,0.144967,17.703574,2.206791,2.206791,71.767402
4.350652,0.106394,17.841606,1.542985,1.542985,64.802301
4.452708,0.173831,18.022632,1.952275,1.952275,66.108894
3.369721,0.008907,0.102004,0.001272,0.001272,3.482646
3.316930,0.060676,0.390836,0.000932,0.000932,3.770095
3.539865,0.148483,0.497209,0.124488,0.124488,8.911335
3.896496,0.175946,8.571806,0.292679,0.292679,29.808543
3.729266,0.215511,8.136927,0.469857,0.469857,38.316187
4.415075,0.293951,10.037123,0.677292,0.677292,34.658498
3.787076,0.222865,10.255190,0.546603,0.546603,30.765939
3.946250,0.145749,10.759922,0.654940,0.654940,31.776638
3.948805,0.151620,13.488519,0.782223,0.782223,35.185183
4.117808,0.169142,12.868748,34.012043,34.012043,67.393824
4.073934,0.106403,15.752540,1.539107,1.539107,47.839650
4.769010,0.236160,14.873042,1.332112,1.332112,43.897337
4.565633,0.135989,12.371899,1.379021,1.379021,43.807916
4.375229,0.112805,16.073733,1.421773,1.421773,47.820904
5.139498,0.153433,21.766997,2.022720,2.022720,62.781834
5.055077,0.219900,27.066810,1.835052,1.835052,65.828076
4.911492,0.133545,27.325394,2.786747,2.786747,69.318678
5.148785,0.223627,29.448124,2.736241,2.736241,73.240341
5.634402,0.224859,27.903056,3.045211,3.045211,72.113129
5.453497,0.152140,29.216021,2.899122,2.899122,78.165008
5.880472,0.159714,30.878554,2.966781,2.966781,83.624616
5.376951,0.186195,23.094760,3.356205,3.356205,73.143726
5.629923,0.191355,9.077161,3.389437,3.389437,55.555343
5.216253,0.085363,12.242932,3.386342,3.386342,57.446291
5.610606,0.044485,25.261545,3.671858,3.671858,76.974416
5.226844,0.094270,11.862887,3.042015,3.042015,62.135299
5.414121,0.095633,15.836901,4.333028,4.333028,71.583529
6.007574,0.109078,24.525030,3.200938,3.200938,91.025078
4.691131,0.085223,16.331184,2.546259,2.546259,64.617946
4.081218,0.172920,19.512425,2.927506,2.927506,65.785935
3.665875,0.133675,14.308434,3.209384,3.209384,61.084133
3.602094,0.098387,16.322176,3.134591,3.134591,66.517480
3.568019,0.128114,19.447982,2.833667,2.833667,66.517281
3.433492,0.181626,14.074457,2.931103,2.931103,54.294706
3.209625,0.109178,18.125818,2.940160,2.940160,67.978328
3.485842,0.130759,18.688993,2.993873,2.993873,60.491070
3.670635,0.135548,19.178698,2.059109,2.059109,61.186218
4.382663,0.177499,21.111686,4.240211,4.240211,69.980399
4.095795,0.155607,16.509084,2.454002,2.454002,62.656052
4.665242,0.162210,16.368124,2.842524,2.842524,62.083319
4.645625,0.143003,23.559617,3.525427,3.525427,77.467606
4.743471,0.221854,25.699761,3.253258,3.253258,75.329175
4.788798,0.226873,24.536410,3.563260,3.563260,74.863926
4.844264,0.272610,24.371287,3.862471,3.862471,75.164131
5.161008,0.295284,22.889207,4.223389,4.223389,76.373517
5.059014,0.295283,27.642478,3.927635,3.927635,131.918489
7.373680,0.262692,26.035741,3.937524,3.937524,82.674220
4.403212,0.190484,30.638634,3.167695,3.167695,87.675292
5.219980,0.352443,30.335506,4.455101,4.455101,86.991458
5.216464,0.243314,28.521435,3.947262,3.947262,81.059828
4.847380,0.161929,30.488598,5.098018,5.098018,97.952203
5.178141,0.181867,30.120197,4.388264,4.388264,85.360206
5.249698,0.179773,28.057840,5.657345,5.657345,87.203492
5.717651,0.226151,29.840742,4.502942,4.502942,86.338531
4.669150,0.097896,29.469614,4.518492,4.518492,96.791638
4.958201,0.227424,26.943373,4.259869,4.259869,90.045915
5.510044,0.142122,25.063255,3.854175,3.854175,84.537635
5.163012,0.232173,25.056533,6.636995,6.636995,88.816370
6.929683,0.517598,26.574920,9.157003,9.157003,106.470417
9.816361,0.273612,35.574864,6.379303,6.379303,125.516238
5.290836,0.272950,29.724451,5.454869,5.454869,108.102090
5.573275,0.267270,26.349220,5.304472,5.304472,88.455120
5.519212,0.216924,29.257028,4.034639,4.034639,91.974605
5.672755,0.223657,27.255809,5.593854,5.593854,89.501006
5.177078,0.222164,27.091286,4.057543,4.057543,87.924406
5.052210,0.247242,28.473833,4.888518,4.888518,93.974811
4.640484,0.210281,22.685809,5.938210,5.938210,81.030601
4.343548,0.115501,24.828077,7.577138,7.577138,89.021570
4.775693,0.183300,27.267031,6.820775,6.820775,103.583187
4.924316,0.193159,24.829149,8.009644,8.009644,97.646618
4.985443,0.163933,25.937685,5.309091,5.309091,89.293900
4.254850,0.164754,28.691369,5.229559,5.229559,93.650613
5.741375,0.223357,35.883472,5.915377,5.915377,102.832783
5.678065,0.259165,39.512587,6.696609,6.696609,105.544238
6.178710,0.189932,39.594123,6.923993,6.923993,106.811535
5.895279,0.159765,35.714870,6.007754,6.007754,104.916940
6.607498,0.269564,42.562067,6.960142,6.960142,115.581910
7.588501,0.262411,47.160520,9.429814,9.429814,126.481360
6.265957,0.199851,38.050828,7.944360,7.944360,119.366714
6.698401,0.248404,36.641169,5.675480,5.675480,95.702366
6.889656,0.250218,41.575453,6.839560,6.839560,114.604966
6.274704,0.230580,31.700670,6.669537,6.669537,100.665908
6.641012,0.173752,33.553205,7.429908,7.429908,104.481067
5.743560,0.127653,28.768104,5.964822,5.964822,86.767937
5.382802,0.145547,32.363185,5.443617,5.443617,90.437830
