#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
3.356877,5,1,0,1732
3.521863,5,2,0,2222
3.672651,6,2,0,2649
0.001203,7,2,0,3242
0.000952,9,1,0,3554
0.168902,0,0,0,0
0.279554,0,0,0,0
0.429189,0,0,0,0
0.530923,0,0,0,0
0.507008,0,0,0,0
0.678184,0,0,0,0
0.514142,0,0,0,0
25.631182,0,0,0,0
0.699716,0,0,0,0
0.832188,0,0,0,0
0.939172,0,0,0,0
1.119497,0,0,0,0
1.254825,3,1,0,877
1.701798,4,1,0,1311
1.591718,5,1,0,1850
1.672983,6,1,0,2291
2.000709,7,1,0,2482
2.203015,8,1,0,2747
3.037868,9,1,0,3115
2.702358,10,1,0,3513
0.001443,0,0,0,0
0.000852,0,0,0,0
0.104990,0,0,0,0
0.170465,0,0,0,0
0.267671,0,0,0,0
0.329690,0,0,0,0
0.405875,0,0,0,0
0.505565,0,0,0,0
0.540412,0,0,0,0
31.362751,0,0,0,0
0.868347,0,0,0,0
0.982596,0,0,0,0
1.086564,0,0,0,0
1.575256,0,0,0,0
1.314609,0,0,0,0
1.467020,0,0,0,0
1.830434,0,0,0,0
1.685427,0,0,0,0
2.662602,0,0,0,0
2.680496,3,1,0,538
2.088677,4,1,0,749
2.496054,5,1,0,1202
2.765518,6,1,0,1807
2.494300,7,1,0,2315
2.452250,8,1,0,2401
2.434205,6,4,0,2492
2.345908,7,4,0,2774
2.663063,0,0,0,0
2.679124,0,0,0,0
0.001383,0,0,0,0
0.000671,0,0,0,0
0.044805,0,0,0,0
0.096344,0,0,0,0
0.223637,0,0,0,0
0.293631,0,0,0,0
0.370818,0,0,0,0
0.446663,0,0,0,0
0.540301,0,0,0,0
22.429529,0,0,0,0
0.816729,0,0,0,0
0.668947,0,0,0,0
0.750222,0,0,0,0
0.889217,0,0,0,0
0.951977,0,0,0,0
1.034124,0,0,0,0
1.140848,0,0,0,0
1.064872,0,0,0,0
1.289061,0,0,0,0
1.589023,0,0,0,0
1.632556,0,0,0,0
2.081963,0,0,0,0
2.482759,0,0,0,0
2.059551,0,0,0,0
1.556571,0,0,0,0
1.541612,0,0,0,0
1.817308,0,0,0,0
1.371187,0,0,0,0
1.425180,0,0,0,0
1.302666,0,0,0,0
0.934784,0,0,0,0
0.934513,0,0,0,0
1.916688,0,0,0,0
0.901691,0,0,0,0
1.180483,0,0,0,0
1.481928,0,0,0,0
1.424198,0,0,0,0
1.223746,0,0,0,0
0.973588,0,0,0,0
1.168390,0,0,0,0
1.314950,0,0,0,0
1.218445,0,0,0,0
1.361829,0,0,0,0
1.769347,0,0,0,0
1.447703,0,0,0,0
1.660961,0,0,0,0
1.365095,0,0,0,0
1.798382,0,0,0,0
1.350026,0,0,0,0
1.636113,0,0,0,0
1.446661,0,0,0,0
1.565849,0,0,0,0
1.873766,0,0,0,0
1.302185,0,0,0,0
1.364564,0,0,0,0
1.613389,0,0,0,0
1.785026,0,0,0,0
1.422655,3,1,0,1043
1.622006,4,1,0,1556
2.102613,5,1,0,2006
1.745261,6,1,0,2473
2.276635,7,1,0,2502
1.977835,8,1,0,2571
2.030846,9,1,0,2664
2.314978,4,6,0,2337
1.775399,0,0,0,0
1.838039,0,0,0,0
1.779306,0,0,0,0
2.119184,0,0,0,0
0.001343,0,0,0,0
0.000662,0,0,0,0
0.229057,0,0,0,0
0.375036,0,0,0,0
0.486509,0,0,0,0
0.593573,0,0,0,0
0.671872,0,0,0,0
0.821989,0,0,0,0
0.837568,0,0,0,0
23.126537,0,0,0,0
0.516886,0,0,0,0
0.543237,0,0,0,0
0.940195,0,0,0,0
1.206653,0,0,0,0
1.238543,0,0,0,0
1.065453,0,0,0,0
1.166997,0,0,0,0
1.506986,0,0,0,0
1.228074,0,0,0,0
1.156968,0,0,0,0
1.284010,0,0,0,0
1.763435,0,0,0,0
1.847366,0,0,0,0
1.702118,0,0,0,0
1.995579,0,0,0,0
1.805595,0,0,0,0
2.182134,0,0,0,0
2.096141,0,0,0,0
1.992653,0,0,0,0
1.725583,0,0,0,0
1.903814,0,0,0,0
2.732164,0,0,0,0
2.103314,0,0,0,0
2.298256,0,0,0,0
1.854860,0,0,0,0
2.492867,0,0,0,0
2.089577,0,0,0,0
2.497687,0,0,0,0
3.232879,0,0,0,0
2.375273,0,0,0,0
3.245123,0,0,0,0
2.397175,0,0,0,0
2.660086,0,0,0,0
3.265743,0,0,0,0
2.215388,0,0,0,0
3.152777,0,0,0,0
2.447521,0,0,0,0
2.287044,0,0,0,0
3.322160,0,0,0,0
3.731932,0,0,0,0
2.759927,0,0,0,0
3.048108,0,0,0,0
2.501484,0,0,0,0
3.044551,0,0,0,0
2.383589,0,0,0,0
3.121858,0,0,0,0
2.049661,0,0,0,0
2.208044,0,0,0,0
2.241558,0,0,0,0
2.127069,0,0,0,0
2.025937,0,0,0,0
2.563393,0,0,0,0
3.838495,0,0,0,0
3.792438,0,0,0,0
5.259637,0,0,0,0
3.400671,0,0,0,0
3.579821,0,0,0,0
3.836743,0,0,0,0
3.850309,0,0,0,0
4.720378,3,1,0,746
4.390620,4,1,0,1192
3.861119,5,1,0,1732
3.565365,6,1,0,2079
3.107681,7,1,0,2406
3.624987,8,1,0,3181
4.183935,9,1,0,3577
3.675284,9,2,0,3843
3.692597,0,0,0,0
3.226779,0,0,0,0
3.894152,0,0,0,0
3.720180,0,0,0,0
3.885916,0,0,0,0
4.059737,0,0,0,0
0.001373,0,0,0,0
0.000891,0,0,0,0
0.101503,0,0,0,0
0.162239,0,0,0,0
0.293790,0,0,0,0
0.465127,0,0,0,0
0.474947,0,0,0,0
0.559558,0,0,0,0
0.792011,0,0,0,0
41.503215,0,0,0,0
1.141519,0,0,0,0
0.973768,0,0,0,0
1.164733,0,0,0,0
1.139715,0,0,0,0
1.242692,3,1,0,1060
1.298799,4,1,0,1658
1.939752,5,1,0,2030
1.521724,6,1,0,2190
2.041796,7,1,0,2519
1.683694,8,1,0,3071
2.082204,9,1,0,3268
2.360144,10,1,0,3480
2.052307,0,0,0,0
3.607134,0,0,0,0
3.092571,0,0,0,0
2.456658,0,0,0,0
2.180511,0,0,0,0
2.412925,0,0,0,0
2.719670,0,0,0,0
2.709411,0,0,0,0
0.002064,0,0,0,0
0.001222,0,0,0,0
0.145948,0,0,0,0
0.289092,0,0,0,0
0.345429,0,0,0,0
0.434058,0,0,0,0
0.525343,0,0,0,0
0.720615,0,0,0,0
0.837348,0,0,0,0
29.651795,0,0,0,0
1.218104,0,0,0,0
1.354354,0,0,0,0
1.884647,0,0,0,0
2.170261,0,0,0,0
2.253580,0,0,0,0
1.744249,0,0,0,0
2.306091,0,0,0,0
2.020505,0,0,0,0
2.380042,0,0,0,0
2.593078,0,0,0,0
2.500522,0,0,0,0
3.506602,0,0,0,0
2.711635,0,0,0,0
2.880636,0,0,0,0
2.720291,0,0,0,0
1.545510,0,0,0,0
1.615994,0,0,0,0
1.725343,3,1,0,827
2.006749,4,1,0,1885
1.313406,5,1,0,2468
1.292818,6,1,0,2609
1.301694,7,1,0,2771
1.486306,8,1,0,3054
1.256337,9,1,0,3486
1.668464,10,1,0,3698
1.323505,0,0,0,0
1.266647,0,0,0,0
1.581558,0,0,0,0
1.917599,0,0,0,0
1.540129,0,0,0,0
1.750290,0,0,0,0
1.932768,0,0,0,0
2.206791,0,0,0,0
1.542985,0,0,0,0
1.952275,0,0,0,0
0.001272,0,0,0,0
0.000932,0,0,0,0
0.124488,0,0,0,0
0.292679,0,0,0,0
0.469857,0,0,0,0
0.677292,0,0,0,0
0.546603,0,0,0,0
0.654940,0,0,0,0
0.782223,0,0,0,0
34.012043,0,0,0,0
1.539107,0,0,0,0
1.332112,0,0,0,0
1.379021,0,0,0,0
1.421773,0,0,0,0
2.022720,0,0,0,0
1.835052,0,0,0,0
2.786747,0,0,0,0
2.736241,0,0,0,0
3.045211,0,0,0,0
2.899122,0,0,0,0
2.966781,0,0,0,0
3.356205,0,0,0,0
3.389437,0,0,0,0
3.386342,0,0,0,0
3.671858,0,0,0,0
3.042015,0,0,0,0
4.333028,0,0,0,0
3.200938,0,0,0,0
2.546259,0,0,0,0
2.927506,0,0,0,0
3.209384,0,0,0,0
3.134591,0,0,0,0
2.833667,0,0,0,0
2.931103,0,0,0,0
2.940160,0,0,0,0
2.993873,0,0,0,0
2.059109,0,0,0,0
4.240211,0,0,0,0
2.454002,0,0,0,0
2.842524,0,0,0,0
3.525427,0,0,0,0
3.253258,0,0,0,0
3.563260,0,0,0,0
3.862471,0,0,0,0
4.223389,0,0,0,0
3.927635,0,0,0,0
3.937524,0,0,0,0
3.167695,0,0,0,0
4.455101,0,0,0,0
3.947262,0,0,0,0
5.098018,0,0,0,0
4.388264,0,0,0,0
5.657345,0,0,0,0
4.502942,0,0,0,0
4.518492,0,0,0,0
4.259869,0,0,0,0
3.854175,0,0,0,0
6.636995,0,0,0,0
9.157003,0,0,0,0
6.379303,0,0,0,0
5.454869,0,0,0,0
5.304472,0,0,0,0
4.034639,0,0,0,0
5.593854,0,0,0,0
4.057543,0,0,0,0
4.888518,0,0,0,0
5.938210,0,0,0,0
7.577138,0,0,0,0
6.820775,0,0,0,0
8.009644,0,0,0,0
5.309091,0,0,0,0
5.229559,0,0,0,0
5.915377,0,0,0,0
6.696609,0,0,0,0
6.923993,0,0,0,0
6.007754,0,0,0,0
6.960142,0,0,0,0
9.429814,0,0,0,0
7.944360,0,0,0,0
5.675480,0,0,0,0
6.839560,0,0,0,0
6.669537,0,0,0,0
7.429908,0,0,0,0
5.964822,0,0,0,0
5.443617,0,0,0,0
5.372702,0,0,0,0
5.689286,0,0,0,0
7.393518,0,0,0,0
8.151785,0,0,0,0
7.919813,0,0,0,0
7.023081,0,0,0,0
6.606706,0,0,0,0
7.529969,0,0,0,0
6.848918,0,0,0,0
5.522448,0,0,0,0
4.867318,0,0,0,0
6.292606,0,0,0,0
6.858447,0,0,0,0
7.142850,0,0,0,0
6.415783,3,1,0,179
5.807061,4,1,0,595
6.008494,5,1,0,851
5.914145,6,1,0,921
5.146090,7,1,0,1413
7.771258,8,1,0,1428
5.192478,6,4,0,1020
4.871245,6,5,0,1143
6.786459,0,0,0,0
5.391267,0,0,0,0
4.969312,0,0,0,0
6.858136,0,0,0,0
5.332736,0,0,0,0
3.741460,0,0,0,0
3.813647,0,0,0,0
4.042193,0,0,0,0
4.101827,0,0,0,0
3.837121,0,0,0,0
3.827935,0,0,0,0
3.442238,0,0,0,0
0.001703,0,0,0,0
0.001382,0,0,0,0
0.001753,0,0,0,0
0.001904,0,0,0,0
0.001082,0,0,0,0
0.030799,0,0,0,0
0.179192,0,0,0,0
0.166107,0,0,0,0
0.313578,0,0,0,0
0.356100,0,0,0,0
0.410113,0,0,0,0
0.403149,0,0,0,0
14.368858,0,0,0,0
0.408870,0,0,0,0
0.438777,0,0,0,0
0.573895,0,0,0,0
0.780509,0,0,0,0
0.801990,0,0,0,0
1.115819,0,0,0,0
1.520201,0,0,0,0
1.413467,0,0,0,0
1.677140,0,0,0,0
1.855100,0,0,0,0
2.061894,0,0,0,0
2.403707,0,0,0,0
1.880989,0,0,0,0
1.971782,0,0,0,0
2.233542,0,0,0,0
2.344313,0,0,0,0
2.036296,0,0,0,0
1.640570,0,0,0,0
2.357157,0,0,0,0
1.897201,0,0,0,0
1.974588,0,0,0,0
3.786555,0,0,0,0
2.010296,0,0,0,0
2.668882,0,0,0,0
3.519876,0,0,0,0
2.669723,0,0,0,0
4.249017,3,1,0,1099
3.467968,4,1,0,1038
2.491635,4,1,0,1074
3.666025,5,1,0,1147
4.333438,7,1,0,1687
3.744184,8,1,0,2277
4.696822,6,4,0,1913
3.799169,2,6,0,485
3.849785,0,0,0,0
4.826047,0,0,0,0
3.426047,0,0,0,0
3.794179,0,0,0,0
3.696383,0,0,0,0
5.827659,0,0,0,0
3.264910,0,0,0,0
3.837331,0,0,0,0
3.092631,0,0,0,0
4.222116,0,0,0,0
3.688418,3,1,0,1704
3.822253,4,1,0,1475
3.189326,3,2,0,1361
3.448110,4,2,0,1623
3.901395,5,2,0,1718
4.085546,6,2,0,1854
3.241795,7,2,0,2017
0.002275,8,2,0,2919
0.001272,0,0,0,0
0.001803,0,0,0,0
0.002094,0,0,0,0
0.001362,0,0,0,0
0.001844,0,0,0,0
0.002204,0,0,0,0
0.002154,0,0,0,0
0.001794,0,0,0,0
0.002234,0,0,0,0
0.001262,0,0,0,0
0.002205,0,0,0,0
0.001282,0,0,0,0
0.001723,0,0,0,0
0.000952,0,0,0,0
0.151339,0,0,0,0
0.196776,0,0,0,0
0.234978,0,0,0,0
0.324329,0,0,0,0
0.347853,0,0,0,0
0.494865,0,0,0,0
0.486018,0,0,0,0
17.265392,0,0,0,0
0.636254,0,0,0,0
0.453676,0,0,0,0
0.656142,0,0,0,0
0.683444,0,0,0,0
0.548677,0,0,0,0
0.401806,0,0,0,0
0.523589,0,0,0,0
0.654349,0,0,0,0
0.598613,0,0,0,0
0.817359,0,0,0,0
0.002044,0,0,0,0
0.001483,0,0,0,0
0.001743,0,0,0,0
0.001603,0,0,0,0
0.281657,0,0,0,0
0.296746,0,0,0,0
0.333386,0,0,0,0
0.430983,0,0,0,0
0.649339,0,0,0,0
0.606437,0,0,0,0
0.692061,0,0,0,0
31.787440,0,0,0,0
1.598349,0,0,0,0
1.926676,0,0,0,0
2.423814,0,0,0,0
2.401933,0,0,0,0
2.045293,0,0,0,0
2.421069,0,0,0,0
3.058866,0,0,0,0
3.685882,0,0,0,0
3.933926,0,0,0,0
4.319291,0,0,0,0
4.336103,0,0,0,0
4.536836,0,0,0,0
4.414022,0,0,0,0
4.694056,0,0,0,0
4.156671,0,0,0,0
4.398352,0,0,0,0
4.288172,0,0,0,0
5.227153,0,0,0,0
3.699859,0,0,0,0
3.995012,0,0,0,0
4.655452,0,0,0,0
6.879786,0,0,0,0
6.485724,0,0,0,0
6.154843,0,0,0,0
6.950781,0,0,0,0
5.718350,0,0,0,0
6.418666,0,0,0,0
6.745198,0,0,0,0
7.360723,0,0,0,0
8.430094,0,0,0,0
8.040280,0,0,0,0
8.354589,0,0,0,0
6.282928,0,0,0,0
7.538583,0,0,0,0
7.765826,0,0,0,0
8.291169,0,0,0,0
7.319254,0,0,0,0
10.559586,0,0,0,0
9.210473,0,0,0,0
9.687683,0,0,0,0
10.232834,0,0,0,0
9.780639,0,0,0,0
8.778939,0,0,0,0
9.320612,0,0,0,0
7.330145,0,0,0,0
5.527867,0,0,0,0
5.863787,0,0,0,0
7.494488,0,0,0,0
7.156804,0,0,0,0
7.415998,0,0,0,0
7.823687,0,0,0,0
5.743779,0,0,0,0
4.851226,0,0,0,0
5.654768,0,0,0,0
5.013865,0,0,0,0
5.580317,0,0,0,0
5.184061,0,0,0,0
4.724773,0,0,0,0
2.026888,0,0,0,0
1.987682,0,0,0,0
1.265535,0,0,0,0
1.799844,0,0,0,0
1.114676,0,0,0,0
1.699032,0,0,0,0
1.763475,0,0,0,0
1.971862,0,0,0,0
2.133029,0,0,0,0
0.801900,0,0,0,0
2.597696,0,0,0,0
0.706839,0,0,0,0
0.842487,0,0,0,0
1.174591,0,0,0,0
0.670890,0,0,0,0
0.622197,0,0,0,0
0.677933,0,0,0,0
15.765969,0,0,0,0
0.787893,0,0,0,0
0.707119,0,0,0,0
0.933400,0,0,0,0
2.076842,0,0,0,0
0.754229,0,0,0,0
0.756833,0,0,0,0
0.618019,0,0,0,0
0.752505,0,0,0,0
0.824433,0,0,0,0
1.228564,0,0,0,0
1.042499,0,0,0,0
1.578993,0,0,0,0
1.207283,0,0,0,0
1.716685,0,0,0,0
1.444546,0,0,0,0
1.577530,0,0,0,0
2.249983,0,0,0,0
1.853205,0,0,0,0
2.384569,0,0,0,0
2.288787,0,0,0,0
2.347439,0,0,0,0
2.456436,0,0,0,0
2.684041,0,0,0,0
1.769265,0,0,0,0
1.784665,0,0,0,0
1.835021,0,0,0,0
1.905135,0,0,0,0
1.826195,0,0,0,0
2.668371,0,0,0,0
2.063808,0,0,0,0
1.648344,0,0,0,0
1.616705,0,0,0,0
2.015976,0,0,0,0
1.433304,0,0,0,0
1.687900,0,0,0,0
2.073986,0,0,0,0
0.985521,0,0,0,0
1.008735,0,0,0,0
3.233850,0,0,0,0
1.980188,0,0,0,0
2.426439,0,0,0,0
2.304216,0,0,0,0
2.625329,0,0,0,0
1.979547,0,0,0,0
2.954717,0,0,0,0
2.197783,0,0,0,0
2.188696,0,0,0,0
2.656157,0,0,0,0
2.701473,0,0,0,0
2.088995,0,0,0,0
1.893803,0,0,0,0
1.889835,0,0,0,0
1.947496,0,0,0,0
2.200448,0,0,0,0
2.792257,0,0,0,0
2.012459,0,0,0,0
2.564662,0,0,0,0
4.155638,0,0,0,0
2.647210,0,0,0,0
3.267133,0,0,0,0
2.647010,0,0,0,0
2.585042,0,0,0,0
2.476775,0,0,0,0
3.123389,0,0,0,0
3.138668,0,0,0,0
3.115864,0,0,0,0
2.605321,0,0,0,0
1.990668,0,0,0,0
2.223342,0,0,0,0
1.347140,0,0,0,0
1.344906,0,0,0,0
1.638476,0,0,0,0
1.959178,0,0,0,0
2.280871,0,0,0,0
2.176172,0,0,0,0
2.540045,0,0,0,0
1.839059,0,0,0,0
1.928379,0,0,0,0
2.003031,0,0,0,0
1.792399,0,0,0,0
1.574443,0,0,0,0
1.564715,0,0,0,0
1.661450,0,0,0,0
1.927918,0,0,0,0
2.017189,0,0,0,0
1.790496,0,0,0,0
1.592728,0,0,0,0
1.999996,0,0,0,0
1.563122,0,0,0,0
2.332980,0,0,0,0
1.746251,0,0,0,0
1.740390,0,0,0,0
2.526119,0,0,0,0
2.846220,0,0,0,0
1.872663,0,0,0,0
1.736693,0,0,0,0
2.367206,0,0,0,0
1.866491,0,0,0,0
2.480492,0,0,0,0
2.110076,0,0,0,0
1.762252,0,0,0,0
1.806256,0,0,0,0
2.205066,0,0,0,0
2.137207,0,0,0,0
2.477937,0,0,0,0
2.783040,0,0,0,0
2.239592,0,0,0,0
2.191791,0,0,0,0
2.454794,0,0,0,0
1.797469,0,0,0,0
2.093804,0,0,0,0
2.210387,0,0,0,0
2.465975,0,0,0,0
2.918528,0,0,0,0
4.260878,0,0,0,0
4.359326,0,0,0,0
4.811479,0,0,0,0
4.476891,0,0,0,0
4.053443,0,0,0,0
4.080434,0,0,0,0
4.152251,0,0,0,0
5.476769,0,0,0,0
6.246146,0,0,0,0
4.100302,0,0,0,0
5.933649,0,0,0,0
4.753168,0,0,0,0
5.818760,0,0,0,0
6.019073,0,0,0,0
6.114734,0,0,0,0
6.492375,0,0,0,0
5.336420,0,0,0,0
4.936507,0,0,0,0
5.812328,0,0,0,0
5.660969,0,0,0,0
5.603399,0,0,0,0
5.129886,0,0,0,0
5.720994,0,0,0,0
5.063420,0,0,0,0
5.607318,0,0,0,0
5.709393,0,0,0,0
5.383109,0,0,0,0
3.703304,0,0,0,0
3.328320,0,0,0,0
3.410757,0,0,0,0
3.915890,0,0,0,0
4.647355,0,0,0,0
5.078308,0,0,0,0
3.854012,0,0,0,0
4.360490,0,0,0,0
4.781673,0,0,0,0
5.415941,0,0,0,0
5.507206,0,0,0,0
5.779015,0,0,0,0
6.460366,0,0,0,0
8.725465,0,0,0,0
7.763950,0,0,0,0
6.099396,0,0,0,0
6.319475,0,0,0,0
7.015794,0,0,0,0
5.903081,0,0,0,0
4.601859,0,0,0,0
4.087898,0,0,0,0
4.506487,0,0,0,0
5.222663,0,0,0,0
6.165963,0,0,0,0
5.219327,0,0,0,0
4.129298,0,0,0,0
4.192408,0,0,0,0
4.438457,0,0,0,0
4.940876,0,0,0,0
6.011208,-81364450,-87960930,0,612941627
4.327555,-1072911477,1078993471,0,1075006525
5.080071,34876736,-502751692,-1330616416,-1363169950
4.982395,1075151023,1078843452,30839,-1077295458
5.387167,-1021225899,2023651151,201362974,1062504970
6.434776,1088545244,1078620878,1083525275,1070417144
6.867381,-2114922897,1253718134,1278214144,-971360442
5.328315,-1054931788,1078699895,-1086899516,1069817267
6.058567,-2012244324,816387384,1685798912,837795359
5.184380,1090213540,1078692022,1064364419,1074991817
6.487506,12263207,136064564,-1257766912,0
6.092974,-1072765211,1078637257,-1085979259,0
6.180811,-1294877270,-663280389,-739941298,0
5.152569,1077004855,1078654532,1083525272,0
5.872673,-1576865585,1338655407,2061369344,881
7.292301,-1074608125,1078759850,-1082820507,0
5.656220,520193865,1916998523,-1513619456,-1331724496
5.694344,-1061437857,1078826802,1063035796,30839
5.512045,1827784912,-1477743628,-809107456,-1330678496
6.241777,-1057251341,1078920447,-1082962229,30839
6.180029,-406353251,-1348001256,2040889883,32
6.709559,-1054926545,1079032295,1083525237,0
7.175728,-1487056700,-509898517,-831099647,36
7.378797,1072888264,1078409222,1086190706,0
8.718011,1022783953,1782308349,-532694741,937721160
9.526694,1073953875,1078822476,1089508830,30832
6.691475,1329124672,-85212151,-1033207744,6
7.720247,1076952098,1078715653,1082967798,0
8.142183,-1600035662,1352674180,1472346600,3
8.310954,1086762231,1078744911,-1061737233,0
7.398053,70897,-688569157,273,225
6.946822,0,1078400192,0,0
10.618276,-1340967920,1234476680,-1330614784,-1331727152
12.576051,30839,1078430989,30839,30839
11.714026,-67108720,-1532444331,-1330621536,-1339842880
14.102342,30839,1078420558,30839,30839
7.977869,0,233371343,32,0
9.877242,0,1078485495,0,0
8.867316,0,746843273,36,-1331722016
14.201942,0,1078852619,0,30839
14.035013,-1611465012,1222656930,936077670,1897143122
12.454428,1088202970,1078867872,30832,1092741297
14.286994,353,913419285,3,-386596586
12.298871,0,1078680349,0,1085307681
