#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.830901,0.346319,0.046399,0.008476,4.371761,0.016601,9.861580
0.000000,0.000000,3.825672,0.358282,0.047901,0.008165,4.384726,0.017513,10.119011
0.000000,0.000000,4.014200,0.405051,0.044104,0.013416,4.432146,0.016692,10.456182
0.000000,0.000000,3.796246,0.371557,0.046979,0.007835,4.341614,0.016181,10.176941
0.000000,0.000000,3.708519,0.382188,0.048061,0.007975,4.022005,0.073429,10.943720
0.000000,0.000000,3.703069,0.398408,0.052019,0.008616,4.415585,0.015750,9.035619
0.000000,0.000000,3.968775,0.357861,0.050146,0.009157,3.984475,0.014217,9.582489
0.000000,0.000000,4.016716,0.359965,0.050637,0.008406,4.116215,0.013566,9.468402
0.000000,0.000000,3.849607,0.358572,0.048803,0.007684,4.017117,0.013806,9.294651
0.000000,0.000000,4.018228,0.360827,0.051709,0.012043,5.099607,0.019858,9.376416
0.000000,0.000000,3.894502,0.355978,0.049154,0.007985,3.813429,0.013796,9.063321
0.000000,0.000000,3.936211,0.413657,0.060746,0.006863,3.717605,0.014147,10.419472
0.000000,0.000000,3.771358,0.337943,0.052910,0.006923,3.597296,0.069463,9.116332
0.000000,0.000000,3.842604,0.340398,0.050997,0.008115,4.132876,0.014428,9.543976
0.000000,0.000000,3.597518,0.349926,0.052139,0.007855,3.544626,0.012393,9.076186
0.000000,0.000000,3.728096,0.336701,0.050787,0.007064,3.867682,0.012413,9.287268
0.000000,0.000000,3.843376,0.345318,0.052941,0.007134,3.823318,0.012434,9.393029
0.000000,0.000000,3.983603,0.330619,0.051999,0.007524,3.605373,0.012513,9.501476
0.000000,0.000000,3.803900,0.336730,0.052420,0.011752,3.787530,0.012604,9.337803
0.000000,0.000000,4.001206,0.347101,0.057550,0.006963,3.343414,0.012463,9.908880
0.000000,0.000000,3.881488,0.322474,0.053702,0.006102,3.453132,0.012364,9.446159
0.000000,0.000000,3.711214,0.326050,0.056557,0.006682,3.428075,0.012334,9.403899
0.000000,0.000000,3.726052,0.325750,0.051228,0.006332,3.410230,0.012464,9.281216
0.000000,0.000000,3.993081,0.326722,0.052520,0.006543,3.424688,0.012414,9.418196
0.000000,0.000000,3.726684,0.326361,0.050617,0.006703,3.411594,0.012304,9.099450
0.000000,0.000000,4.136634,0.328555,0.054593,0.006332,3.333114,0.012574,9.301074
0.000000,0.000000,3.802879,0.329347,0.052560,0.014407,3.399651,0.013265,8.994500
0.000000,0.000000,3.921655,0.347241,0.055175,0.006182,3.250487,0.012403,9.247712
0.000000,0.000000,3.713960,0.346128,0.051608,0.011341,3.208738,0.071216,8.895051
0.000000,0.000000,3.876799,0.317765,0.051659,0.007184,4.159607,0.013856,8.734825
0.000000,0.000000,3.922445,0.400513,0.040817,0.008025,3.568613,0.012444,9.290192
0.000000,0.000000,4.145099,0.354104,0.055927,0.007374,3.800003,0.012674,8.985913
0.000000,0.000000,3.980337,0.378871,0.049784,0.007504,3.702538,0.012835,8.961608
0.000000,0.000000,3.922256,0.391254,0.048473,0.006612,3.622426,0.014136,8.802004
0.000000,0.000000,3.916084,0.434377,0.063972,0.006703,3.446069,0.012765,10.061813
0.000000,0.000000,4.027537,0.411052,0.035557,0.006152,3.277779,0.068350,8.805792
0.000000,0.000000,4.229731,0.411944,0.049424,0.006682,3.631723,0.013145,8.811592
0.000000,0.000000,3.841251,0.383229,0.047721,0.007283,3.247231,0.010700,8.335295
0.000000,0.000000,4.183803,0.432233,0.051118,0.006332,3.445238,0.011682,9.262730
0.000000,0.000000,3.869986,0.430619,0.050256,0.006543,3.254334,0.010831,8.304296
0.000000,0.000000,3.849557,0.400522,0.050356,0.005831,3.189902,0.010660,8.577325
0.000000,0.000000,4.209652,0.415351,0.050275,0.005730,3.138223,0.010740,8.891615
0.000000,0.000000,3.799842,0.429738,0.049254,0.005701,3.013476,0.067709,8.264531
0.000000,0.000000,4.075718,0.420631,0.055015,0.006963,3.681547,0.013005,8.793919
0.000000,0.000000,3.856340,0.433555,0.049635,0.007274,3.284401,0.010299,8.079139
0.000000,0.000000,3.891708,0.444767,0.050106,0.007044,3.478451,0.010280,8.302383
0.000000,0.000000,3.633275,0.438955,0.050006,0.006592,3.409410,0.010410,7.941264
0.000000,0.000000,4.026333,0.472028,0.050315,0.006613,3.261087,0.010420,8.331668
0.000000,0.000000,3.953726,0.460076,0.050166,0.006191,3.320661,0.010490,8.303034
0.000000,0.000000,3.980036,0.446249,0.051558,0.006222,3.386446,0.010470,8.263018
0.000000,0.000000,3.734428,0.449535,0.047220,0.006532,3.552221,0.010289,7.944201
0.000000,0.000000,3.725432,0.453593,0.052029,0.011221,3.640539,0.010510,8.107212
0.000000,0.000000,3.985577,0.453242,0.047080,0.006964,3.579463,0.010290,8.124755
0.000000,0.000000,3.747142,0.433936,0.046489,0.006552,3.478642,0.010781,7.878526
0.000000,0.000000,3.998731,0.474553,0.053121,0.006612,3.541391,0.010460,9.152520
0.000000,0.000000,3.668863,0.397416,0.048473,0.006803,3.507767,0.010590,8.093034
0.000000,0.000000,3.717395,0.394200,0.047952,0.006522,3.340759,0.010520,8.366645
0.000000,0.000000,3.897088,0.406213,0.048543,0.006081,3.234667,0.010540,8.460224
0.000000,0.000000,3.832996,0.382959,0.047170,0.006011,3.160776,0.073881,8.292425
0.000000,0.000000,3.785305,0.390142,0.044505,0.007835,4.215594,0.020249,8.137499
0.000000,0.000000,3.533486,0.380304,0.043763,0.010300,3.802859,0.014007,7.676321
0.000000,0.000000,4.021745,0.415291,0.050015,0.007344,3.446380,0.013746,8.602273
0.000000,0.000000,3.554164,0.388971,0.045246,0.006572,3.490715,0.073751,7.661993
0.000000,0.000000,3.921444,0.434928,0.044294,0.007264,4.604563,0.016241,8.239412
0.000000,0.000000,3.593679,0.407917,0.043473,0.008887,3.684082,0.013456,7.694696
0.000000,0.000000,3.968523,0.414729,0.044434,0.006472,3.760579,0.013225,7.992593
0.000000,0.000000,3.622195,0.425600,0.044344,0.006272,3.625651,0.013375,7.613932
0.000000,0.000000,3.723738,0.412104,0.045146,0.006061,3.442062,0.013405,7.647567
0.000000,0.000000,3.702197,0.437592,0.049204,0.005771,3.241249,0.073981,8.431769
0.000000,0.000000,3.970207,0.396425,0.049063,0.007183,3.459596,0.013966,8.107101
0.000000,0.000000,3.769314,0.402356,0.045797,0.006372,2.836038,0.069422,8.104114
0.000000,0.000000,4.003059,0.381767,0.046147,0.007655,3.104809,0.012764,8.311019
0.000000,0.000000,4.065118,0.400091,0.050927,0.006192,2.501702,0.010200,8.162607
0.000000,0.000000,3.790745,0.389873,0.046238,0.005370,2.396532,0.067399,7.950734
0.000000,0.000000,3.697979,0.405482,0.041960,0.005591,2.572657,0.010600,7.939603
0.000000,0.000000,4.058044,0.395633,0.044956,0.005330,2.071944,0.064071,8.455915
0.000000,0.000000,4.021966,0.423105,0.048292,0.006142,2.459410,0.010570,8.566996
0.000000,0.000000,3.969615,0.421091,0.047029,0.004719,1.880900,0.060926,8.477676
0.000000,0.000000,4.176559,0.432804,0.045186,0.004638,2.362447,0.009558,8.538051
0.000000,0.000000,3.906986,0.439297,0.045267,0.004849,1.962506,0.007425,8.322662
0.000000,0.000000,3.940200,0.438505,0.045036,0.004308,2.066743,0.056388,8.317603
0.000000,0.000000,3.963184,0.444446,0.041730,0.006112,2.337609,0.008807,8.201341
0.000000,0.000000,4.240101,0.442833,0.045156,0.004619,1.908122,0.006653,8.348130
0.000000,0.000000,4.041653,0.448474,0.043263,0.004548,2.166644,0.006773,8.150674
0.000000,0.000000,4.370779,0.508848,0.050897,0.004238,2.206660,0.006813,9.727925
0.000000,0.000000,4.026984,0.489251,0.051438,0.004368,2.290981,0.007034,8.843191
0.000000,0.000000,4.245291,0.452822,0.047710,0.004479,2.489889,0.006483,8.610580
0.000000,0.000000,4.330243,0.453994,0.048733,0.004559,2.557508,0.007303,8.794360
0.000000,0.000000,4.451193,0.512125,0.051168,0.004598,2.628222,0.006723,10.130492
0.000000,0.000000,4.467604,0.452702,0.053381,0.004930,2.725667,0.007133,9.161878
0.000000,0.000000,4.451052,0.451189,0.047991,0.005130,2.953542,0.008777,9.146870
0.000000,0.000000,4.017056,0.472780,0.047952,0.005470,2.869763,0.009047,8.577887
0.000000,0.000000,4.165329,0.467640,0.047661,0.005501,3.252030,0.009558,8.518305
0.000000,0.000000,4.266220,0.452482,0.047601,0.006763,3.265265,0.009018,8.533293
0.000000,0.000000,4.118900,0.533195,0.053882,0.006082,3.158842,0.008727,8.656256
0.000000,0.000000,4.208320,0.412285,0.049314,0.006142,3.053471,0.008897,7.999436
0.000000,0.000000,4.332306,0.420099,0.055065,0.005691,3.049124,0.067458,8.470111
0.000000,0.000000,4.130411,0.331171,0.048683,0.007294,4.036222,0.014808,7.427567
0.000000,0.000000,3.830340,0.299160,0.051248,0.008196,3.582088,0.012644,7.009591
0.000000,0.000000,3.998451,0.361077,0.048973,0.006773,3.599530,0.013045,7.480548
0.000000,0.000000,3.931814,0.242181,0.047471,0.007895,3.381766,0.012845,6.736843
0.000000,0.000000,4.090947,0.248123,0.044003,0.006042,3.304580,0.013306,7.382492
0.000000,0.000000,3.874253,0.207555,0.046950,0.006071,3.217183,0.068971,6.435208
0.000000,0.000000,3.743335,0.216261,0.039996,0.007554,4.380519,0.016351,6.855067
0.000000,0.000000,3.483962,0.213336,0.048092,0.008476,3.902077,0.013285,6.071247
0.000000,0.000000,3.952694,0.193608,0.046649,0.007765,3.801525,0.013385,6.724499
0.000000,0.000000,3.843206,0.224096,0.055646,0.007054,3.459635,0.013195,6.938266
0.000000,0.000000,3.760377,0.189130,0.057760,0.006062,3.244356,0.068180,6.285073
0.000000,0.000000,3.551249,0.196063,0.048613,0.008025,4.012608,0.015629,6.388019
0.000000,0.000000,3.814400,0.197796,0.045246,0.008016,3.399921,0.012474,6.587006
0.000000,0.000000,3.762953,0.192947,0.044354,0.007304,3.377228,0.012224,6.625190
0.000000,0.000000,3.468061,0.211603,0.042441,0.006543,3.103106,0.069773,6.548555
0.000000,0.000000,3.470346,0.196464,0.042982,0.007875,3.274593,0.013115,6.620251
0.000000,0.000000,3.296555,0.244756,0.044024,0.007214,2.787396,0.010019,6.560838
0.000000,0.000000,3.528075,0.273120,0.045537,0.006662,2.921381,0.010070,6.910342
0.000000,0.000000,3.635419,0.304680,0.044284,0.005831,2.848461,0.009939,7.303321
0.000000,0.000000,3.418547,0.272860,0.044735,0.005511,2.666946,0.068029,6.963404
0.000000,0.000000,3.607086,0.354014,0.044314,0.007765,3.196223,0.010631,7.648849
0.000000,0.000000,3.702718,0.444747,0.046829,0.006943,2.878890,0.009218,7.929103
0.000000,0.000000,3.643345,0.344375,0.044936,0.006803,3.185713,0.008135,7.585137
0.000000,0.000000,3.681908,0.359545,0.045005,0.006231,3.225209,0.008697,7.519041
0.000000,0.000000,3.962211,0.351209,0.047190,0.006372,3.312565,0.008927,7.850793
0.000000,0.000000,3.985035,0.349906,0.050166,0.006583,3.507636,0.009208,8.920279
0.000000,0.000000,3.883952,0.321872,0.050356,0.006833,3.632624,0.008977,8.293376
0.000000,0.000000,3.860939,0.325078,0.045176,0.009428,3.693209,0.008797,8.228952
0.000000,0.000000,3.854146,0.331480,0.047060,0.006923,3.623457,0.008877,8.133220
0.000000,0.000000,3.741852,0.317705,0.044725,0.006963,3.430540,0.010149,7.829101
0.000000,0.000000,3.570116,0.300862,0.045878,0.006523,3.347452,0.010290,7.579597
0.000000,0.000000,4.058255,0.324538,0.050136,0.006392,3.456820,0.010099,9.331462
0.000000,0.000000,3.802257,0.318386,0.054784,0.006703,3.408828,0.009859,8.530236
0.000000,0.000000,3.821514,0.304280,0.047671,0.006662,3.221262,0.072047,8.405639
0.000000,0.000000,3.899491,0.305752,0.045747,0.007093,4.176861,0.016000,8.135334
0.000000,0.000000,3.706004,0.315120,0.045176,0.008285,4.000745,0.013406,7.767996
0.000000,0.000000,3.796376,0.341380,0.038293,0.007624,4.040891,0.013065,8.788058
0.000000,0.000000,4.232716,0.326511,0.052480,0.010530,3.995845,0.012905,8.461465
0.000000,0.000000,4.144048,0.323135,0.047561,0.006933,3.942916,0.013465,8.303745
0.000000,0.000000,4.138246,0.321782,0.051538,0.016592,4.038457,0.014077,8.081101
0.000000,0.000000,4.224421,0.347512,0.052570,0.006543,3.768793,0.074201,8.487596
0.000000,0.000000,3.994142,0.319569,0.051738,0.007684,4.502500,0.019126,7.614574
0.000000,0.000000,4.108992,0.324648,0.053371,0.008707,3.908960,0.013936,7.806790
0.000000,0.000000,4.324941,0.329397,0.048582,0.007274,4.127807,0.013927,7.936425
0.000000,0.000000,4.285366,0.324547,0.049965,0.007133,3.842755,0.013736,7.868366
0.000000,0.000000,11.221730,0.360376,0.053141,0.006582,3.824279,0.014257,15.337143
0.000000,0.000000,4.088933,0.331972,0.048483,0.006813,3.764606,0.071957,7.788785
0.000000,0.000000,4.463435,0.344405,0.045908,0.008386,4.178183,0.017163,8.523393
0.000000,0.000000,4.334960,0.349536,0.047210,0.008356,3.785866,0.013937,8.358980
0.000000,0.000000,4.380878,0.348413,0.047720,0.007073,3.696476,0.014237,8.481814
0.000000,0.000000,4.290307,0.340818,0.042401,0.006693,3.342582,0.075634,8.573920
0.000000,0.000000,4.048095,0.346780,0.045026,0.007003,3.664776,0.015529,8.473158
0.000000,0.000000,4.047795,0.356058,0.047871,0.008276,3.152801,0.011943,8.587786
0.000000,0.000000,4.174545,0.347742,0.046137,0.006061,3.167129,0.069633,8.592174
0.000000,0.000000,4.113419,0.332984,0.045968,0.005841,4.368114,0.017363,8.332731
0.000000,0.000000,4.543688,0.345217,0.047891,0.012404,3.911485,0.016631,8.676596
0.000000,0.000000,4.182502,0.337372,0.046398,0.007054,3.099810,0.013255,8.420197
0.000000,0.000000,4.346082,0.339667,0.047540,0.006001,3.242843,0.068781,8.528322
0.000000,0.000000,4.423459,0.345798,0.046599,0.005891,3.743275,0.014618,8.486523
0.000000,0.000000,4.528089,0.385063,0.050857,0.010180,3.383410,0.014107,9.710213
0.000000,0.000000,4.424481,0.369222,0.049554,0.006553,3.149425,0.010170,9.317325
0.000000,0.000000,4.284936,0.379783,0.046738,0.006232,3.328476,0.011312,9.177257
0.000000,0.000000,4.245340,0.396545,0.050346,0.006031,3.497237,0.011351,9.140117
0.000000,0.000000,4.254458,0.396825,0.047510,0.006242,3.728347,0.011352,9.058832
0.000000,0.000000,4.452645,0.433736,0.053241,0.006722,3.764486,0.010350,9.498319
0.000000,0.000000,4.648899,0.448804,0.052109,0.006913,3.980938,0.010029,9.476998
0.000000,0.000000,4.512189,0.468562,0.037571,0.007724,4.176129,0.012794,9.993331
0.000000,0.000000,4.663336,0.492117,0.053262,0.012634,5.804918,0.019076,9.634518
0.000000,0.000000,4.172052,0.438434,0.049164,0.013586,5.936289,0.018715,9.242613
0.000000,0.000000,4.080778,0.441691,0.047351,0.013947,5.931430,0.018987,8.861928
0.000000,0.000000,4.373435,0.469023,0.049865,0.014046,6.163170,0.018876,9.153041
0.000000,0.000000,4.145410,0.481566,0.038063,0.012594,4.577692,0.012554,8.899488
0.000000,0.000000,4.020032,0.521652,0.036900,0.009117,4.559459,0.012664,9.324369
0.000000,0.000000,4.319673,0.469894,0.054204,0.008797,4.376140,0.076666,9.134687
0.000000,0.000000,4.165429,0.470315,0.049254,0.010470,5.275861,0.018595,8.809948
0.000000,0.000000,4.214070,0.509039,0.048963,0.010881,4.884307,0.016711,8.577827
0.000000,0.000000,4.433799,0.529177,0.051989,0.009598,4.792883,0.017222,9.194461
0.000000,0.000000,4.365349,0.461929,0.055526,0.009007,4.548418,0.016512,8.533333
0.000000,0.000000,3.988672,0.472189,0.046929,0.008536,4.545852,0.016742,8.145965
0.000000,0.000000,4.160389,0.494892,0.037852,0.010159,4.233167,0.083639,9.595774
0.000000,0.000000,4.095916,0.610412,0.052370,0.009969,5.005448,0.017974,9.177027
0.000000,0.000000,3.913379,0.478691,0.048372,0.013886,5.080861,0.018495,8.001660
0.000000,0.000000,4.162282,0.449807,0.049013,0.011222,4.331324,0.015790,8.451958
0.000000,0.000000,3.995535,0.478140,0.042781,0.011071,4.184925,0.077718,8.694939
0.000000,0.000000,4.258285,0.460967,0.057880,0.008687,4.378865,0.016281,8.617121
0.000000,0.000000,3.945479,0.464614,0.043192,0.009178,3.806435,0.013726,8.047437
0.000000,0.000000,3.729208,0.441932,0.048201,0.010420,3.907066,0.072969,7.932259
0.000000,0.000000,3.811115,0.466378,0.046910,0.008747,4.268064,0.015740,8.209496
0.000000,0.000000,4.094784,0.478520,0.046408,0.008837,3.389492,0.012594,8.812803
0.000000,0.000000,3.844898,0.483991,0.046168,0.007054,3.379713,0.069562,8.517563
0.000000,0.000000,3.593751,0.510622,0.047230,0.007955,3.930612,0.015189,8.526470
0.000000,0.000000,3.771649,0.513388,0.050245,0.008486,3.469103,0.011932,8.932012
0.000000,0.000000,3.707377,0.551831,0.062318,0.007034,3.533736,0.011853,10.643449
0.000000,0.000000,3.489141,0.572740,0.063471,0.010581,4.544279,0.103517,10.602430
0.000000,0.000000,3.651520,0.581296,0.062028,0.013476,6.111943,0.025438,10.741256
0.000000,0.000000,3.911836,0.584523,0.063692,0.014447,5.201491,0.020038,11.242298
0.000000,0.000000,3.658224,0.553483,0.045446,0.012404,5.487374,0.019948,9.231210
0.000000,0.000000,3.749196,0.559465,0.047761,0.007374,3.926904,0.013155,9.324938
0.000000,0.000000,3.631232,0.551880,0.047049,0.007004,3.858564,0.012163,9.074343
0.000000,0.000000,3.908400,0.591306,0.051308,0.006582,4.002209,0.074813,10.422999
0.000000,0.000000,4.158033,0.546590,0.052189,0.008165,4.401358,0.017013,10.166921
0.000000,0.000000,3.995435,0.531601,0.048402,0.009177,4.102839,0.013616,9.826934
0.000000,0.000000,3.725591,0.504751,0.048673,0.007465,4.192780,0.013937,9.259666
0.000000,0.000000,4.198902,0.569254,0.046759,0.007103,3.965959,0.074472,9.798200
0.000000,0.000000,3.737293,0.515901,0.053341,0.008326,4.239109,0.016502,9.053271
0.000000,0.000000,3.957543,0.525190,0.037722,0.008496,3.739577,0.075895,10.116626
0.000000,0.000000,4.057633,0.506864,0.051778,0.007525,4.285377,0.017584,10.212699
0.000000,0.000000,4.033538,0.481376,0.048873,0.007624,4.314693,0.017714,9.378051
0.000000,0.000000,4.033849,0.464193,0.048613,0.008085,4.185727,0.013566,9.229076
0.000000,0.000000,3.908469,0.483320,0.038794,0.007534,4.072823,0.076486,9.395613
0.000000,0.000000,3.847854,0.471136,0.052230,0.007725,4.950563,0.018876,8.661878
0.000000,0.000000,3.696716,0.418055,0.047611,0.009308,4.669067,0.015549,8.557749
0.000000,0.000000,4.191057,0.443254,0.049595,0.009678,4.519512,0.015369,9.539928
0.000000,0.000000,4.075086,0.389862,0.051588,0.007574,4.309022,0.076415,8.395721
0.000000,0.000000,4.067191,0.416933,0.046949,0.008587,4.577873,0.018856,8.402484
0.000000,0.000000,4.305506,0.435899,0.052009,0.010009,4.491078,0.014437,9.316243
0.000000,0.000000,4.045841,0.391656,0.051127,0.008486,4.156621,0.014217,8.418393
