#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
18.902394,0,0,0,0
25.422976,0,0,0,0
24.286615,0,0,0,0
21.159737,0,0,0,0
23.218243,0,0,0,0
25.718299,0,0,0,0
14.073979,0,0,0,0
24.358882,0,0,0,0
15.170065,0,0,0,0
18.296923,0,0,0,0
25.405443,0,0,0,0
22.414795,0,0,0,0
22.733771,0,0,0,0
27.211238,0,0,0,0
27.054630,0,0,0,0
23.032078,0,0,0,0
18.397033,0,0,0,0
19.774903,0,0,0,0
21.336804,0,0,0,0
20.200163,0,0,0,0
24.228485,0,0,0,0
20.639718,0,0,0,0
22.844934,0,0,0,0
25.266119,0,0,0,0
21.182041,0,0,0,0
29.528366,0,0,0,0
31.391650,0,0,0,0
23.808276,0,0,0,0
23.686834,0,0,0,0
23.460124,0,0,0,0
27.273997,0,0,0,0
19.148301,0,0,0,0
26.755401,0,0,0,0
21.086729,0,0,0,0
22.188995,0,0,0,0
24.312023,0,0,0,0
16.578574,0,0,0,0
18.895622,0,0,0,0
15.983031,0,0,0,0
13.318092,0,0,0,0
7.284085,0,0,0,0
9.412503,0,0,0,0
27.324724,0,0,0,0
22.605637,0,0,0,0
16.004754,0,0,0,0
21.845651,0,0,0,0
23.705100,0,0,0,0
27.576042,0,0,0,0
24.244325,0,0,0,0
23.165742,0,0,0,0
19.943153,0,0,0,0
17.056292,0,0,0,0
11.863505,0,0,0,0
9.053161,0,0,0,0
13.254301,0,0,0,0
9.720541,0,0,0,0
12.509744,0,0,0,0
17.354200,0,0,0,0
16.499944,0,0,0,0
21.365709,0,0,0,0
12.260119,0,0,0,0
21.363665,0,0,0,0
14.625498,0,0,0,0
18.348501,0,0,0,0
19.018965,0,0,0,0
16.659217,0,0,0,0
13.183196,0,0,0,0
16.819788,0,0,0,0
18.320342,0,0,0,0
15.697052,0,0,0,0
18.876054,0,0,0,0
25.056424,0,0,0,0
16.697152,0,0,0,0
17.533129,0,0,0,0
16.607621,0,0,0,0
14.153786,0,0,0,0
20.529930,0,0,0,0
19.551482,0,0,0,0
18.022332,0,0,0,0
19.862605,0,0,0,0
18.521856,0,0,0,0
21.893703,0,0,0,0
18.645291,0,0,0,0
19.637555,0,0,0,0
27.145691,0,0,0,0
20.291192,0,0,0,0
29.563836,0,0,0,0
22.985386,0,0,0,0
25.853082,0,0,0,0
18.325108,0,0,0,0
19.234373,0,0,0,0
17.432393,0,0,0,0
27.782695,0,0,0,0
21.690252,0,0,0,0
20.403445,0,0,0,0
22.460112,0,0,0,0
21.928518,0,0,0,0
21.048307,0,0,0,0
20.511090,0,0,0,0
21.858292,0,0,0,0
18.184728,0,0,0,0
22.376711,0,0,0,0
16.942116,0,0,0,0
20.737060,0,0,0,0
22.839433,0,0,0,0
25.391716,0,0,0,0
26.535941,0,0,0,0
23.073661,0,0,0,0
24.043913,0,0,0,0
27.546710,0,0,0,0
24.136268,0,0,0,0
25.034253,0,0,0,0
25.961834,0,0,0,0
22.120681,0,0,0,0
25.628125,0,0,0,0
30.935006,0,0,0,0
29.274376,0,0,0,0
26.096309,0,0,0,0
20.883185,0,0,0,0
28.322178,0,0,0,0
29.093931,0,0,0,0
28.224782,0,0,0,0
31.510364,0,0,0,0
24.131026,0,0,0,0
28.835717,0,0,0,0
30.787925,0,0,0,0
30.511496,0,0,0,0
31.830072,0,0,0,0
29.205562,0,0,0,0
31.607408,0,0,0,0
34.682858,0,0,0,0
25.810440,0,0,0,0
26.648350,0,0,0,0
36.715096,0,0,0,0
31.512034,0,0,0,0
39.719341,0,0,0,0
25.482895,0,0,0,0
32.505498,0,0,0,0
35.915639,0,0,0,0
34.915469,0,0,0,0
31.172484,0,0,0,0
41.274647,0,0,0,0
35.709665,0,0,0,0
26.771834,0,0,0,0
30.912628,0,0,0,0
35.013345,0,0,0,0
31.002728,0,0,0,0
30.980456,0,0,0,0
25.831237,0,0,0,0
29.867090,0,0,0,0
37.242369,0,0,0,0
28.435457,0,0,0,0
33.939213,0,0,0,0
32.539251,0,0,0,0
27.179360,0,0,0,0
29.502614,0,0,0,0
34.226943,0,0,0,0
35.213686,0,0,0,0
26.413086,0,0,0,0
33.008646,0,0,0,0
25.485947,0,0,0,0
36.908371,0,0,0,0
28.316830,0,0,0,0
34.474113,0,0,0,0
31.080525,0,0,0,0
27.370834,0,0,0,0
35.349654,0,0,0,0
29.967631,0,0,0,0
26.461779,0,0,0,0
34.478351,0,0,0,0
33.008344,0,0,0,0
32.163973,0,0,0,0
28.993141,0,0,0,0
29.104002,0,0,0,0
33.073790,0,0,0,0
28.947082,0,0,0,0
27.074448,0,0,0,0
36.631189,0,0,0,0
32.560339,0,0,0,0
29.163074,0,0,0,0
37.691473,0,0,0,0
39.500675,0,0,0,0
36.024631,0,0,0,0
33.097933,0,0,0,0
32.296755,0,0,0,0
33.792979,0,0,0,0
35.738132,0,0,0,0
29.240881,0,0,0,0
29.208228,0,0,0,0
32.676979,0,0,0,0
34.071531,0,0,0,0
35.822573,0,0,0,0
31.857124,0,0,0,0
36.325322,0,0,0,0
31.960430,0,0,0,0
28.012234,0,0,0,0
27.772196,0,0,0,0
32.944787,0,0,0,0
36.313377,0,0,0,0
35.241261,0,0,0,0
32.065660,0,0,0,0
26.672125,0,0,0,0
36.628538,0,0,0,0
30.118222,0,0,0,0
34.299683,0,0,0,0
41.775911,0,0,0,0
41.209991,0,0,0,0
33.706150,0,0,0,0
37.727865,0,0,0,0
38.083142,0,0,0,0
33.197568,0,0,0,0
38.069245,0,0,0,0
36.167176,0,0,0,0
39.769689,0,0,0,0
36.275761,0,0,0,0
36.794963,0,0,0,0
36.141675,0,0,0,0
30.450444,0,0,0,0
38.494997,0,0,0,0
29.977070,0,0,0,0
37.999852,0,0,0,0
31.677695,0,0,0,0
35.086412,0,0,0,0
35.814351,0,0,0,0
38.005762,0,0,0,0
31.235131,0,0,0,0
43.337077,0,0,0,0
34.788902,0,0,0,0
38.588334,0,0,0,0
36.469660,0,0,0,0
47.100959,0,0,0,0
31.059344,0,0,0,0
35.133639,0,0,0,0
29.603676,0,0,0,0
37.229910,0,0,0,0
35.760415,0,0,0,0
29.618094,0,0,0,0
33.481276,0,0,0,0
39.460426,0,0,0,0
29.387924,0,0,0,0
35.285188,0,0,0,0
35.601923,0,0,0,0
31.108567,0,0,0,0
33.653724,0,0,0,0
31.589275,0,0,0,0
35.528192,0,0,0,0
26.789635,0,0,0,0
32.276976,0,0,0,0
40.428262,0,0,0,0
40.967872,0,0,0,0
33.887571,0,0,0,0
23.547758,0,0,0,0
33.889944,0,0,0,0
27.270041,0,0,0,0
27.122740,-1619746910,950351624,-1624253552,-114258718
29.369938,1085867330,-1075662662,1079768236,1077225215
32.234495,-923769220,-767345795,664654779,-175503409
26.311681,1088030446,-1077565540,1079919006,1078555966
26.372888,-1444009105,533791312,-1733105203,459315038
24.394371,-1059019640,-1075197330,1079856600,-1070482567
29.345050,33,-216849430,-1750972267,-1091386095
26.637382,0,-1075697881,1080133841,1079494755
24.383881,1177849920,864,1405450738,-950940990
29.937608,31964,0,1079937167,1074202029
26.371503,1177961072,68,-673450872,1010039317
