#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.752648,1.230310,0.034335,2.970510,2.820555,0.000572,10.755959
0.000000,0.000000,7.805076,1.114350,0.027422,3.205888,2.290226,0.000401,13.277234
0.000000,0.000000,14.149564,1.233856,0.046639,2.834983,2.276269,0.000681,23.265643
0.000000,0.000000,8.257767,1.198450,0.027262,4.260203,3.236907,0.000541,10.326932
0.000000,0.000000,13.227981,1.482810,0.033534,4.083597,3.662526,0.000761,19.297144
0.000000,0.000000,10.885935,1.099722,0.049444,3.931888,3.120436,0.000661,13.870412
0.000000,0.000000,8.613543,1.338516,0.028264,3.449030,2.804203,0.000491,11.879636
0.000000,0.000000,9.008094,1.038415,0.033033,4.029795,3.330495,0.130649,12.194084
0.000000,0.000000,9.155925,1.392198,0.046388,4.525998,3.562827,0.000501,12.825615
0.000000,0.000000,9.831109,1.156910,0.032993,5.047361,4.303796,0.000591,13.331828
0.000000,0.000000,9.967899,1.136842,0.037071,4.924787,4.307995,0.000941,13.264550
0.000000,0.000000,9.958652,1.470568,0.035527,5.174763,4.126700,0.000822,13.739062
0.000000,0.000000,9.022531,1.157602,0.057179,4.844855,3.645453,0.000591,13.023291
0.000000,0.000000,8.752307,1.927636,0.039315,5.257129,3.721870,0.000521,12.942687
0.000000,0.000000,8.501330,1.026793,0.048201,3.502983,3.103813,0.000661,11.630962
0.000000,0.000000,8.741547,1.015893,0.036709,3.369218,1.982851,0.000421,12.072212
0.000000,0.000000,9.953642,1.107496,0.034596,3.882956,2.658817,0.000581,13.339613
0.000000,0.000000,10.275605,1.132464,0.050035,3.301038,3.420476,0.000631,13.826439
0.000000,0.000000,8.848771,1.117716,0.038624,3.804686,3.651575,0.000771,13.111489
0.000000,0.000000,8.531227,0.974734,0.045897,3.864110,3.080479,0.000571,12.779167
0.000000,0.000000,8.691192,1.150078,0.038233,3.565542,3.262615,0.000652,13.037789
0.000000,0.000000,9.039514,1.191487,0.047139,3.819004,2.971101,0.083569,14.202895
0.000000,0.000000,8.316378,1.160879,0.044174,3.599767,2.688895,0.000391,12.890308
0.000000,0.000000,10.736652,0.980895,0.034726,3.645344,2.850902,0.000591,14.565845
0.000000,0.000000,8.318953,1.177370,0.046218,3.674720,3.848871,0.000451,12.191359
0.000000,0.000000,7.426276,1.668173,0.035217,3.637609,2.895517,0.001002,11.889945
0.000000,0.000000,8.577805,1.084643,0.033484,3.042437,2.713622,0.000501,12.475760
0.000000,0.000000,8.463929,1.030541,0.033984,3.870713,2.546303,0.000561,12.271020
0.000000,0.000000,8.186431,1.048193,0.044274,4.029875,2.824954,0.000571,12.117028
0.000000,0.000000,8.094095,1.269304,0.035247,3.482714,3.301389,0.000531,12.037045
0.000000,0.000000,8.340815,1.284914,0.039395,3.896742,2.989576,0.000591,12.530975
0.000000,0.000000,8.873258,1.299983,0.038743,3.812682,3.085198,0.000431,12.770771
0.000000,0.000000,9.185572,1.216735,0.044365,3.759000,2.799074,0.000672,15.540178
0.000000,0.000000,9.059783,1.353915,0.037662,3.500528,3.264359,0.000661,15.259254
0.000000,0.000000,11.439629,1.374164,0.037161,3.639563,3.581903,0.000681,18.604858
0.000000,0.000000,9.920840,1.244346,0.051558,3.713754,4.277877,0.096103,16.056250
0.000000,0.000000,9.269751,1.535060,0.037461,3.461394,3.206138,0.016111,16.092479
0.000000,0.000000,9.241338,1.265416,0.038042,0.021932,2.756513,0.120018,15.756390
0.000000,0.000000,8.072003,1.374384,0.045737,0.019457,2.535323,0.016411,14.675674
0.000000,0.000000,8.929054,1.264205,0.049925,0.018455,3.275119,0.017935,16.500515
0.000000,0.000000,8.567897,1.717106,0.044304,0.031349,3.609686,0.011962,15.230419
0.000000,0.000000,9.866026,1.311204,0.037662,0.022302,3.305748,0.017984,15.998751
0.000000,0.000000,9.292435,1.294091,0.046749,0.031951,3.993456,0.016231,15.835200
0.000000,0.000000,9.340366,1.219439,0.036990,0.087397,3.858670,0.017693,16.010743
0.000000,0.000000,9.065222,1.220010,0.036360,0.029215,3.708153,0.014007,15.967522
0.000000,0.000000,8.623562,1.202317,0.055064,0.069292,3.200096,0.018716,14.899510
0.000000,0.000000,9.502975,1.227265,0.039635,0.017984,3.390529,0.092857,15.984082
0.000000,0.000000,11.616274,1.257983,0.050386,0.020449,3.676222,0.020399,17.930245
0.000000,0.000000,9.963661,1.280575,0.048853,0.019938,4.495430,0.014878,16.700325
0.000000,0.000000,10.668101,1.354166,0.050767,0.033103,3.971735,0.014047,17.510927
0.000000,0.000000,10.782489,1.472039,0.050216,0.043743,4.800411,0.022743,17.818812
0.000000,0.000000,10.036891,1.234227,0.038714,0.027142,3.741126,0.030768,16.514672
0.000000,0.000000,10.585895,1.126222,0.050726,0.021381,3.476041,0.020249,16.906437
0.000000,0.000000,10.800943,1.268352,0.051017,0.025659,3.595669,0.015640,17.628810
0.000000,0.000000,9.383358,1.341481,0.048803,0.029476,3.494126,0.014137,15.878802
0.000000,0.000000,9.610449,1.222225,0.040086,0.030017,3.246325,0.015069,15.077509
0.000000,0.000000,10.155446,1.276058,0.049414,0.019848,3.232769,0.081404,16.761211
0.000000,0.000000,10.715612,1.363623,0.053041,0.031510,3.361755,0.017253,17.397772
0.000000,0.000000,9.313054,1.208779,0.051257,0.015089,4.411982,0.034545,14.884041
0.000000,0.000000,13.103694,1.190154,0.042881,0.037601,4.705771,0.032502,18.875382
0.000000,0.000000,11.319501,1.681338,0.050586,0.038183,3.954031,0.067768,17.780810
0.000000,0.000000,8.953310,1.446411,0.046799,0.036830,3.819665,0.024166,15.544847
0.000000,0.000000,8.678757,1.215782,0.048082,0.034386,3.915076,0.024106,14.866066
0.000000,0.000000,11.328988,1.219099,0.039956,0.032071,3.894367,0.113646,17.161812
0.000000,0.000000,9.385733,1.222966,0.048873,0.021992,3.689848,0.016211,15.200081
0.000000,0.000000,11.927697,1.234729,0.052169,0.010811,4.176033,0.020479,17.751144
0.000000,0.000000,8.312140,1.144777,0.054093,0.039234,4.636379,0.028054,14.128864
0.000000,0.000000,9.783048,1.191967,0.037141,0.024987,5.324438,0.032381,15.514961
0.000000,0.000000,9.080291,1.398590,0.047090,0.037191,4.776274,0.022463,15.366609
0.000000,0.000000,10.879824,1.646983,0.047691,0.036550,4.754263,0.023074,16.957323
0.000000,0.000000,8.803976,1.486988,0.046729,0.037912,4.717604,0.015920,14.761307
0.000000,0.000000,10.671909,1.085625,0.045767,0.036850,3.693666,0.018495,16.582430
0.000000,0.000000,9.252118,1.244257,0.043162,0.036329,3.601350,0.037912,15.409189
0.000000,0.000000,8.679118,1.834830,0.037832,0.022453,3.666985,0.106984,15.167079
0.000000,0.000000,9.082826,1.272691,0.036069,0.019708,3.391521,0.015780,15.171838
0.000000,0.000000,9.183087,1.282019,0.037421,0.010580,4.329365,0.014968,15.658524
0.000000,0.000000,8.753239,1.196175,0.047551,0.019688,3.994598,0.018625,14.440507
0.000000,0.000000,11.667202,1.394894,0.043543,0.025679,4.313264,0.024437,18.196350
0.000000,0.000000,8.165852,1.300093,0.043503,0.034545,4.169040,0.020089,13.503044
0.000000,0.000000,8.993456,1.484343,0.035828,0.036880,3.940465,0.027903,15.175284
0.000000,0.000000,9.187705,1.284022,0.036640,0.037792,3.790810,0.084090,15.161739
0.000000,0.000000,11.066630,1.258684,0.043834,0.022453,3.825175,0.016391,16.766340
0.000000,0.000000,8.859401,1.295073,0.040196,0.010681,4.303555,0.016672,14.670414
0.000000,0.000000,9.284419,1.284704,0.051398,0.015049,3.198374,0.013896,14.995943
0.000000,0.000000,9.357138,1.227905,0.035848,0.023285,3.372595,0.083158,14.760054
0.000000,0.000000,8.930336,1.361590,0.047249,0.032723,3.521358,0.012373,14.844585
0.000000,0.000000,9.329325,1.317336,0.038383,0.014648,3.495719,0.012413,14.824257
0.000000,0.000000,9.279099,1.293400,0.041479,0.024356,3.208243,0.097054,14.706202
0.000000,0.000000,8.599286,1.292608,0.040627,0.026270,3.474669,0.012544,17.090347
0.000000,0.000000,8.954622,1.482229,0.040628,0.008887,3.638090,0.012754,16.888754
0.000000,0.000000,11.058053,1.422776,0.041028,0.026540,3.427820,0.015970,19.485904
0.000000,0.000000,8.440043,1.325371,0.036750,0.068500,3.492283,0.012834,16.851333
0.000000,0.000000,8.914737,1.265638,0.041338,0.031891,3.583876,0.109438,16.667964
0.000000,0.000000,9.231469,1.250689,0.038022,0.020830,2.984938,0.012204,17.201939
0.000000,0.000000,9.755516,1.259175,0.041038,0.010069,3.532259,0.010931,17.338769
0.000000,0.000000,8.867186,1.434158,0.039064,0.019647,2.968046,0.015449,16.220622
0.000000,0.000000,9.215128,1.631303,0.050937,0.021752,4.085220,0.011983,19.207904
0.000000,0.000000,9.867248,1.341461,0.051989,0.033093,3.653419,0.104028,19.868451
0.000000,0.000000,9.262758,2.077992,0.051999,0.032141,3.628451,0.013135,19.300671
0.000000,0.000000,9.797656,1.352292,0.051017,0.009949,3.658719,0.012804,18.289909
0.000000,0.000000,9.075813,1.335040,0.053772,0.013165,2.933129,0.020008,18.667847
0.000000,0.000000,10.957522,1.574144,0.039796,0.022192,4.400380,0.086033,21.619241
0.000000,0.000000,9.356577,1.622566,0.050536,0.030578,2.917950,0.016502,21.212628
0.000000,0.000000,8.907182,1.157181,0.050266,0.008656,3.029842,0.017543,20.171858
0.000000,0.000000,9.245375,1.344838,0.051057,0.009999,2.794315,0.009428,20.783471
0.000000,0.000000,9.794499,1.377520,0.046108,0.023835,2.986961,0.091564,20.559644
0.000000,0.000000,9.334575,1.904683,0.050375,0.028083,2.775560,0.017773,21.128077
0.000000,0.000000,9.372788,1.429239,0.038202,0.008186,2.866923,0.008176,18.181061
0.000000,0.000000,12.139359,1.671870,0.039505,0.010099,2.543157,0.009559,20.229528
0.000000,0.000000,9.629315,1.379364,0.036640,0.029486,2.831506,0.008957,18.326528
0.000000,0.000000,9.514747,1.312436,0.049694,0.018365,2.795588,0.010851,18.334003
0.000000,0.000000,10.152009,1.660528,0.050055,0.020408,3.088425,0.011091,20.145007
0.000000,0.000000,9.521881,1.359346,0.041219,0.026260,3.163257,0.009258,18.678527
0.000000,0.000000,14.263070,1.640190,0.038563,0.026470,2.909865,0.013405,23.637109
0.000000,0.000000,9.981706,1.309561,0.038834,0.026130,2.700547,0.009668,18.851257
0.000000,0.000000,8.409706,1.197427,0.042631,0.026731,2.829753,0.019086,16.772241
0.000000,0.000000,9.291773,1.284714,0.038543,0.017834,2.774828,0.010069,17.894936
0.000000,0.000000,10.386225,1.331132,0.028584,0.016972,3.117550,0.013465,19.948995
0.000000,0.000000,11.820353,1.797959,0.052009,0.025709,3.321136,0.012995,20.929239
0.000000,0.000000,8.817972,1.351380,0.050627,0.028374,3.436526,0.012113,16.872743
0.000000,0.000000,11.816766,1.389983,0.048182,0.028594,3.390729,0.097175,20.490695
0.000000,0.000000,8.485149,1.380465,0.046488,0.017383,2.729161,0.010219,17.541285
0.000000,0.000000,9.724838,1.330500,0.050246,0.009368,3.304706,0.008075,18.710529
0.000000,0.000000,11.699223,1.454196,0.048302,0.012013,2.353347,0.011922,20.814060
0.000000,0.000000,10.909340,1.320772,0.036860,0.026691,3.078025,0.012835,19.916993
0.000000,0.000000,10.487878,2.048797,0.046238,0.029316,3.072173,0.011912,19.846719
0.000000,0.000000,8.916259,1.563033,0.050636,0.028945,3.431216,0.009999,18.090539
0.000000,0.000000,13.520525,1.193330,0.049745,0.026220,3.271172,0.010300,22.816848
0.000000,0.000000,11.225251,1.297057,0.049203,0.018926,3.079718,0.012063,21.419912
0.000000,0.000000,8.765362,1.270347,0.057650,0.029456,2.710095,0.009608,17.687783
0.000000,0.000000,12.135493,1.246471,0.039345,0.026440,2.891009,0.009488,16.903030
0.000000,0.000000,9.845788,1.892610,0.039906,0.026200,3.301219,0.012985,15.228736
0.000000,0.000000,9.717544,1.400243,0.050255,0.028594,3.630125,0.012103,15.516203
0.000000,0.000000,8.746957,1.336382,0.056136,0.029697,3.447196,0.014798,14.650055
0.000000,0.000000,9.588688,1.298970,0.029335,0.027162,3.437187,0.016711,15.032473
0.000000,0.000000,10.387457,1.417636,0.040006,0.017393,2.809093,0.012373,16.677692
0.000000,0.000000,10.942503,1.576649,0.073389,0.017003,2.689395,0.073740,17.442246
0.000000,0.000000,10.834148,1.203680,0.054313,0.018155,3.091019,0.022062,16.706547
0.000000,0.000000,9.557959,1.160909,0.073249,0.014327,4.046647,0.022773,14.846007
0.000000,0.000000,10.703259,1.162140,0.042020,0.043673,4.089128,0.083249,16.142855
0.000000,0.000000,9.627372,1.263223,0.038193,0.021441,2.990919,0.016612,15.449396
0.000000,0.000000,9.464061,1.347834,0.041078,0.010310,3.610167,0.012604,16.442114
0.000000,0.000000,9.316772,1.324489,0.049073,0.013355,3.419965,0.010260,15.486326
0.000000,0.000000,14.206441,1.259496,0.070323,0.060025,3.304675,0.013646,21.304933
0.000000,0.000000,8.630355,1.206013,0.043944,0.021070,3.225685,0.014328,14.588398
0.000000,0.000000,9.026018,1.307437,0.038794,0.026420,3.526958,0.009829,14.693768
0.000000,0.000000,8.735225,1.317867,0.040327,0.021050,3.339532,0.016101,14.765726
0.000000,0.000000,8.301670,1.363583,0.050135,0.019627,2.899115,0.011532,14.150145
0.000000,0.000000,12.746675,1.561961,0.053271,0.017033,2.809644,0.014978,18.482866
0.000000,0.000000,9.611121,1.350509,0.043412,0.049014,3.889238,0.018986,14.998758
0.000000,0.000000,8.624986,1.449587,0.052109,0.025459,3.690550,0.117444,14.489600
0.000000,0.000000,11.504582,1.438697,0.053742,0.023134,3.721719,0.018255,18.271734
0.000000,0.000000,9.100379,1.371368,0.055185,0.012364,4.258680,0.016422,16.204833
0.000000,0.000000,10.691837,1.301696,0.059253,0.011562,3.858770,0.016311,16.995827
0.000000,0.000000,11.560348,1.210853,0.057409,0.031870,4.170172,0.011973,17.749751
0.000000,0.000000,12.254378,1.303279,0.042631,0.020349,3.540063,0.012333,18.500369
0.000000,0.000000,8.897453,1.281447,0.051167,0.020459,3.402642,0.014117,15.231461
0.000000,0.000000,8.838942,1.332695,0.044064,0.019106,3.399055,0.011392,14.913947
0.000000,0.000000,11.836974,1.559797,0.042901,0.033874,4.310108,0.013365,18.491342
0.000000,0.000000,9.459582,1.205773,0.079191,0.031029,3.807312,0.015389,16.529921
0.000000,0.000000,11.088682,1.176538,0.044585,0.019577,3.437168,0.015690,18.635907
0.000000,0.000000,8.856716,1.296836,0.060235,0.034355,4.207824,0.013536,16.018067
0.000000,0.000000,9.332090,1.291135,0.059814,0.030809,4.306892,0.022884,16.551693
0.000000,0.000000,8.744102,1.295875,0.061267,0.020279,3.601119,0.023605,16.153114
0.000000,0.000000,8.512742,2.700917,0.060485,0.019267,3.712802,0.019436,15.848224
0.000000,0.000000,11.313960,1.338976,0.068771,0.028695,3.658088,0.025679,17.243037
0.000000,0.000000,12.298963,1.322495,0.037231,0.018495,3.400989,0.014087,18.316248
0.000000,0.000000,8.669139,1.435561,0.047921,0.026681,3.863668,0.013185,14.529887
