#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
9.283568,0,0,0,0
10.163581,0,0,0,0
14.252329,0,0,0,0
8.241366,0,0,0,0
8.915478,0,0,0,0
7.913883,0,0,0,0
8.989088,0,0,0,0
10.568403,0,0,0,0
10.270085,0,0,0,0
8.885221,0,0,0,0
8.439793,0,0,0,0
6.795125,0,0,0,0
8.250564,0,0,0,0
10.341490,0,0,0,0
7.084936,0,0,0,0
12.798985,0,0,0,0
8.288325,0,0,0,0
13.477886,0,0,0,0
9.022372,0,0,0,0
10.519741,0,0,0,0
10.031311,0,0,0,0
10.892679,0,0,0,0
13.385612,0,0,0,0
11.798201,0,0,0,0
17.035404,0,0,0,0
14.643975,0,0,0,0
11.633347,0,0,0,0
13.456174,0,0,0,0
15.485394,0,0,0,0
15.056759,0,0,0,0
11.150900,0,0,0,0
13.644303,0,0,0,0
17.079426,0,0,0,0
12.414605,0,0,0,0
10.582158,0,0,0,0
13.695491,0,0,0,0
14.250786,0,0,0,0
14.104708,0,0,0,0
11.597941,0,0,0,0
12.912842,0,0,0,0
13.480421,0,0,0,0
10.669445,0,0,0,0
13.986585,0,0,0,0
17.433330,0,0,0,0
11.284505,0,0,0,0
12.731147,0,0,0,0
18.276835,0,0,0,0
14.932444,0,0,0,0
14.512716,0,0,0,0
11.948959,0,0,0,0
12.517760,0,0,0,0
12.644252,0,0,0,0
13.910640,0,0,0,0
12.787795,0,0,0,0
13.642740,0,0,0,0
15.680577,0,0,0,0
10.836804,0,0,0,0
10.923338,0,0,0,0
12.628792,0,0,0,0
12.308743,0,0,0,0
11.592191,0,0,0,0
12.392823,0,0,0,0
10.326243,0,0,0,0
7.935233,0,0,0,0
8.678618,0,0,0,0
9.774913,0,0,0,0
12.723252,0,0,0,0
12.990841,68,-329307440,-307729232,1254267889
11.447054,0,29648,29648,1079130373
