#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.109569,1.365546,0.028344,1.193228,1.901956,0.000721,10.145462
0.000000,0.000000,5.801392,1.359525,0.028293,1.404541,1.622696,0.000531,9.788113
0.000000,0.000000,5.724106,1.485925,0.029145,1.144156,1.545700,0.000671,9.599225
0.000000,0.000000,8.030843,1.613048,0.028384,0.987297,1.739678,0.207094,13.153724
0.000000,0.000000,9.957556,2.080146,0.044214,1.345960,1.816635,0.000531,16.820927
0.000000,0.000000,9.316818,2.033848,0.037912,1.071027,1.881117,0.000702,15.193042
0.000000,0.000000,9.739932,2.011275,0.048543,0.785093,1.692479,0.000642,15.438398
0.000000,0.000000,9.431445,2.663375,0.043974,0.560737,1.706865,0.000240,17.281032
0.000000,0.000000,8.073974,2.404703,0.043753,0.578651,1.696636,0.174031,14.990416
0.000000,0.000000,9.307149,2.517638,0.041148,0.852852,1.839869,0.000411,16.935195
0.000000,0.000000,8.480547,2.178442,0.040827,0.680484,1.896496,0.000561,15.018841
0.000000,0.000000,8.783503,2.429730,0.040507,0.789371,1.705403,0.000662,15.386560
0.000000,0.000000,9.367093,2.417527,0.042180,0.729948,1.816826,0.000481,16.349361
0.000000,0.000000,9.876651,2.237134,0.024576,0.748523,1.864956,0.092976,16.857788
0.000000,0.000000,10.268897,1.866370,0.026691,1.022003,1.492940,0.000471,16.647046
0.000000,0.000000,8.308560,2.000425,0.026350,0.867961,1.454246,0.000691,14.596578
0.000000,0.000000,7.824069,2.011866,0.044415,0.610752,1.712486,0.000450,13.626914
0.000000,0.000000,10.620867,1.515112,0.049875,0.702045,1.721825,0.000331,16.256274
0.000000,0.000000,9.763427,1.069094,0.033674,0.656739,1.592869,0.137592,15.242887
0.000000,0.000000,9.849741,1.549256,0.040337,1.347893,1.945160,0.000541,15.370770
0.000000,0.000000,8.803792,1.332895,0.048332,1.014009,1.844848,0.000531,13.759205
0.000000,0.000000,10.440465,1.339958,0.042722,0.987919,2.259166,0.000962,15.513632
0.000000,0.000000,8.822709,1.072510,0.063882,0.785945,1.849066,0.000451,14.417668
0.000000,0.000000,9.822128,1.389573,0.029466,0.889221,1.715402,0.204508,15.220856
0.000000,0.000000,8.304572,1.212275,0.044284,0.050166,3.125494,0.031229,13.824280
0.000000,0.000000,11.986254,1.781207,0.034616,0.037662,3.680478,0.035027,17.466375
0.000000,0.000000,9.381170,1.796136,0.036560,0.019788,3.482242,0.225258,15.680619
0.000000,0.000000,11.532590,1.830140,0.033314,0.058632,3.290887,0.023785,16.872396
0.000000,0.000000,8.246792,1.991707,0.046969,0.024486,3.780118,0.023054,14.734821
0.000000,0.000000,7.887449,1.331663,0.032161,0.038022,3.959390,0.030578,13.365015
0.000000,0.000000,11.932381,1.948054,0.029206,0.051668,3.919724,0.020960,18.497936
0.000000,0.000000,11.644364,1.501845,0.032592,0.025579,4.132047,0.023655,17.809828
0.000000,0.000000,13.291997,2.328568,0.030338,0.024647,3.775711,0.031880,20.766460
0.000000,0.000000,10.982926,2.306707,0.044074,0.044545,3.893705,0.022113,19.037253
0.000000,0.000000,14.119590,3.011757,0.049915,0.049114,3.825925,0.030368,22.911319
0.000000,0.000000,9.465410,2.537204,0.035618,0.025940,3.848037,0.208777,17.388317
0.000000,0.000000,8.914993,2.531113,0.058701,0.050366,3.511858,0.022012,17.723705
0.000000,0.000000,9.868307,2.297779,0.039004,0.023645,3.698193,0.163040,17.300379
0.000000,0.000000,10.152576,2.299182,0.052039,0.043823,3.117418,0.112164,17.909177
0.000000,0.000000,10.003884,1.619059,0.039404,0.040046,3.213842,0.020218,17.170893
0.000000,0.000000,10.056594,2.577081,0.045637,0.035527,3.457145,0.127502,18.498147
0.000000,0.000000,9.282853,2.341443,0.039325,0.024165,2.995457,0.020970,16.832701
0.000000,0.000000,9.047575,1.992069,0.035908,0.030358,3.679357,0.188719,17.517752
0.000000,0.000000,10.387443,2.148787,0.023434,0.044735,3.412309,0.170714,17.836870
0.000000,0.000000,11.112833,2.126714,0.022783,0.017704,2.951382,0.014418,18.822485
0.000000,0.000000,10.184376,2.063475,0.026982,0.033002,3.405786,0.016542,17.184419
0.000000,0.000000,9.920906,1.910874,0.044905,0.030108,3.460340,0.015941,17.225638
0.000000,0.000000,9.399013,1.103068,0.029727,0.018756,3.335814,0.020639,14.940161
0.000000,0.000000,8.483934,1.760779,0.028675,0.032462,3.538619,0.021060,15.705526
0.000000,0.000000,9.514063,1.550739,0.031470,0.031269,3.506098,0.016581,17.145936
0.000000,0.000000,8.635181,1.564295,0.055365,0.031911,3.426566,0.018184,15.829522
0.000000,0.000000,10.014914,1.667381,0.059713,0.035106,3.374748,0.191224,17.386353
0.000000,0.000000,11.854513,1.629088,0.065304,0.045306,3.323449,0.020980,18.988269
0.000000,0.000000,8.103690,1.328957,0.022864,0.024577,3.466642,0.030949,14.161551
0.000000,0.000000,10.291752,1.242724,0.051157,0.039254,3.833409,0.144655,16.686422
0.000000,0.000000,9.378996,1.327534,0.051949,0.029506,3.803714,0.023826,16.201119
0.000000,0.000000,9.588614,1.878272,0.037382,0.046969,3.785749,0.233263,16.703735
0.000000,0.000000,9.287382,1.513508,0.050507,0.034957,3.724272,0.024837,17.269090
0.000000,0.000000,8.889956,1.397227,0.047821,0.051298,4.303744,0.024687,15.388504
0.000000,0.000000,9.088223,1.905364,0.051248,0.047871,4.243500,0.023756,16.221748
0.000000,0.000000,7.671659,1.757712,0.050786,0.045396,5.118835,0.038714,14.304953
0.000000,0.000000,9.322519,2.272361,0.052289,0.041609,4.280541,0.030357,16.308964
0.000000,0.000000,8.971591,2.024771,0.038864,0.040958,4.560693,0.025328,16.108182
0.000000,0.000000,10.289026,2.075888,0.040377,0.030317,4.637550,0.026310,17.711331
0.000000,0.000000,7.676528,2.562152,0.054243,0.049304,4.241615,0.024737,16.553709
0.000000,0.000000,7.812067,2.151671,0.063480,0.026761,4.223241,0.018606,15.924693
0.000000,0.000000,8.812057,2.153966,0.030087,0.025939,4.663518,0.130158,16.133961
0.000000,0.000000,7.876468,2.377362,0.065074,0.029005,3.770640,0.017884,16.416910
0.000000,0.000000,8.597550,2.380927,0.032151,0.024186,4.075611,0.191534,16.714615
0.000000,0.000000,10.013633,2.890195,0.059353,0.026310,3.590156,0.020008,19.605162
0.000000,0.000000,12.282746,2.231354,0.043032,0.041198,4.685410,0.176827,20.235431
0.000000,0.000000,9.054759,2.622267,0.044695,0.022302,3.974087,0.020088,18.966779
0.000000,0.000000,8.515323,2.090155,0.043993,0.037982,4.567105,0.143333,17.210008
0.000000,0.000000,10.307341,2.151081,0.059904,0.020740,3.208101,0.112344,18.237151
0.000000,0.000000,9.555081,2.012547,0.042320,0.021340,3.249901,0.150116,17.162578
0.000000,0.000000,7.716184,1.861189,0.044966,0.019528,3.152796,0.140537,16.355773
0.000000,0.000000,9.560732,1.872922,0.038173,0.020008,3.285138,0.014347,16.792995
0.000000,0.000000,7.857823,2.070256,0.045847,0.033454,3.758948,0.019437,16.305579
0.000000,0.000000,8.346492,2.095906,0.027232,0.034415,3.938991,0.021150,16.523371
0.000000,0.000000,8.991118,2.041602,0.063170,0.035047,3.976652,0.021050,18.546699
0.000000,0.000000,10.702161,2.004833,0.058421,0.041138,4.181050,0.024417,19.526052
0.000000,0.000000,8.558375,1.718408,0.062278,0.038454,4.017811,0.024066,16.432188
0.000000,0.000000,11.797996,1.821253,0.057179,0.039154,3.997622,0.024887,18.341309
0.000000,0.000000,9.553127,1.390875,0.026240,0.036680,4.319765,0.028304,16.379298
0.000000,0.000000,10.236557,0.909340,0.053372,0.036610,3.677995,0.019366,15.794727
0.000000,0.000000,9.932649,1.497368,0.049494,0.038693,3.554820,0.207655,16.046916
0.000000,0.000000,7.675046,1.594572,0.057860,0.027772,3.998504,0.023003,14.763835
0.000000,0.000000,9.124953,1.303589,0.058030,0.045446,3.833970,0.024466,17.198997
0.000000,0.000000,8.023770,1.852212,0.055215,0.043523,4.021157,0.019457,15.899055
0.000000,0.000000,9.761724,1.872370,0.042290,0.026902,4.155522,0.021811,17.232520
0.000000,0.000000,9.550932,1.846671,0.054434,0.042972,4.092603,0.025950,17.603766
0.000000,0.000000,8.940291,1.946051,0.055165,0.040718,4.265551,0.019217,16.543259
0.000000,0.000000,7.316633,1.783321,0.059393,0.041739,4.285190,0.025058,15.209322
0.000000,0.000000,8.244648,2.004462,0.054363,0.044084,4.168567,0.023996,15.319744
0.000000,0.000000,8.538327,2.171690,0.062940,0.065856,4.405738,0.028674,16.422530
0.000000,0.000000,11.434084,2.092659,0.029937,0.026200,4.604186,0.149624,19.510914
0.000000,0.000000,7.915152,2.122516,0.055565,0.026600,4.320826,0.017934,16.758328
0.000000,0.000000,6.909800,2.437725,0.055566,0.027492,4.742248,0.028705,15.207109
0.000000,0.000000,9.254159,2.501037,0.042310,0.045917,4.577906,0.023515,17.350455
0.000000,0.000000,10.058096,2.161480,0.055957,0.044395,5.019866,0.225649,17.729145
0.000000,0.000000,8.919923,2.783043,0.058582,0.022623,4.061754,0.025489,18.796545
0.000000,0.000000,9.773465,2.072781,0.058591,0.042751,4.829714,0.172639,17.999169
0.000000,0.000000,8.018288,2.164727,0.055125,0.027592,4.376121,0.019217,16.053729
0.000000,0.000000,8.271600,2.562753,0.048523,0.038834,4.409887,0.020038,17.063098
0.000000,0.000000,10.299415,2.499333,0.054043,0.033724,4.478217,0.110761,19.400133
0.000000,0.000000,10.257927,1.797709,0.056577,0.018255,3.602410,0.021541,18.072057
0.000000,0.000000,7.516814,2.309371,0.042000,0.036529,4.255092,0.012924,15.986390
0.000000,0.000000,8.971230,1.917056,0.023475,0.022473,3.866162,0.017543,18.656689
0.000000,0.000000,8.994535,2.335952,0.068671,0.031921,4.045774,0.018555,18.157810
0.000000,0.000000,11.034634,1.854937,0.024868,0.035397,4.001198,0.016942,18.745378
0.000000,0.000000,13.442152,2.052893,0.061437,0.021962,4.203313,0.022453,22.563248
0.000000,0.000000,11.344173,1.949537,0.030708,0.037301,3.879198,0.018966,19.712938
0.000000,0.000000,9.299684,1.280335,0.061016,0.035177,3.996800,0.019317,17.540536
0.000000,0.000000,8.966541,1.504892,0.062429,0.039284,4.213652,0.031079,16.569680
0.000000,0.000000,9.084425,1.735971,0.026981,0.048342,4.282033,0.175995,17.121779
0.000000,0.000000,8.854067,1.268202,0.032401,0.025178,3.829943,0.023385,15.923551
0.000000,0.000000,10.956475,1.731864,0.029546,0.041830,4.469981,0.022493,18.623176
0.000000,0.000000,15.274196,1.524519,0.068080,0.044695,4.258428,0.022363,24.254084
0.000000,0.000000,9.494746,1.621393,0.044214,0.025939,4.114835,0.021090,17.216701
0.000000,0.000000,9.129822,1.790115,0.060766,0.041880,3.705978,0.016060,17.140265
0.000000,0.000000,8.880708,1.682059,0.064754,0.023154,4.091521,0.026090,16.485360
0.000000,0.000000,13.076077,1.714450,0.067548,0.022082,3.872895,0.270905,20.337937
0.000000,0.000000,8.829872,1.819160,0.065224,0.034636,4.827220,0.025709,16.660974
0.000000,0.000000,8.821246,1.901215,0.047300,0.029085,4.452457,0.029997,16.846537
0.000000,0.000000,7.371729,2.046382,0.055475,0.041008,4.762767,0.032662,15.835875
0.000000,0.000000,7.604111,2.173474,0.059192,0.049374,4.778536,0.026200,15.793385
0.000000,0.000000,7.892979,2.319852,0.058471,0.052891,4.686000,0.038814,16.826027
0.000000,0.000000,7.495465,2.378112,0.044004,0.030438,4.411829,0.028695,15.736816
0.000000,0.000000,9.528389,2.411776,0.059804,0.039405,4.854061,0.031781,17.249733
0.000000,0.000000,9.606979,3.017448,0.042441,0.028645,4.528532,0.020198,18.184962
0.000000,0.000000,9.512440,2.751392,0.041379,0.050516,4.556836,0.032051,18.206443
0.000000,0.000000,10.666294,2.694354,0.025308,0.046679,4.473357,0.187897,20.410774
0.000000,0.000000,9.606127,2.306116,0.057029,0.026691,4.007010,0.023795,18.022944
0.000000,0.000000,8.328238,2.908221,0.059463,0.032942,4.703074,0.040006,17.937421
0.000000,0.000000,10.186982,2.742826,0.063000,0.053381,4.667415,0.032101,19.382629
0.000000,0.000000,8.737856,2.683934,0.073760,0.051027,5.404578,0.021721,18.007675
0.000000,0.000000,8.825543,2.555230,0.044044,0.051057,5.664583,0.041379,17.215708
0.000000,0.000000,9.132758,2.486649,0.060545,0.049815,5.079740,0.030078,18.651549
0.000000,0.000000,8.701016,2.312938,0.042731,0.042751,4.698425,0.022122,17.238462
0.000000,0.000000,8.421074,2.078573,0.069983,0.039725,4.678116,0.179291,17.288106
0.000000,0.000000,9.938870,1.876158,0.062760,0.047470,4.569509,0.025418,18.371667
0.000000,0.000000,9.577833,2.304944,0.083790,0.041168,4.077084,0.021010,18.261237
0.000000,0.000000,9.590928,2.224180,0.050666,0.039345,4.359680,0.020709,18.646490
0.000000,0.000000,11.689430,2.085596,0.073249,0.039155,4.302602,0.022282,20.578103
0.000000,0.000000,9.861793,2.332696,0.076346,0.035437,3.767946,0.015740,19.491486
0.000000,0.000000,12.607385,2.393361,0.068961,0.021340,3.865061,0.015820,23.170934
0.000000,0.000000,11.257247,2.613881,0.084952,0.035858,3.634021,0.015109,21.566453
0.000000,0.000000,11.430027,1.995325,0.066496,0.040427,3.828812,0.020299,20.140460
0.000000,0.000000,12.235899,1.928057,0.066707,0.020229,3.570840,0.184140,21.705497
0.000000,0.000000,9.628711,1.956220,0.065876,0.021831,3.275489,0.213075,19.351670
0.000000,0.000000,9.345181,1.976088,0.068249,0.023034,2.941324,0.169111,17.447350
0.000000,0.000000,9.879427,1.988832,0.063711,0.017774,2.940652,0.020790,19.151510
0.000000,0.000000,10.303674,1.947905,0.065655,0.031980,3.065318,0.211712,19.323718
0.000000,0.000000,8.844971,1.759847,0.063921,0.019346,2.952525,0.017754,15.910878
0.000000,0.000000,10.292313,1.479884,0.046278,0.030237,2.944560,0.211473,17.010319
0.000000,0.000000,10.441577,1.351840,0.062629,0.014338,2.677691,0.012784,17.171404
0.000000,0.000000,10.261996,1.275445,0.061968,0.026310,2.758817,0.224868,17.332682
0.000000,0.000000,10.509345,1.808269,0.044534,0.025379,2.948858,0.017503,17.753781
0.000000,0.000000,9.301650,1.550207,0.062970,0.039064,3.524853,0.018785,16.026046
0.000000,0.000000,9.166341,1.356801,0.030358,0.038103,3.681661,0.016752,15.723431
0.000000,0.000000,8.326164,1.554035,0.047060,0.035047,3.326576,0.014758,15.089104
0.000000,0.000000,12.003808,1.706505,0.057620,0.021721,3.967766,0.018084,18.719929
0.000000,0.000000,10.748710,1.654636,0.058171,0.020559,3.518992,0.017834,17.118604
0.000000,0.000000,9.878575,1.640079,0.054183,0.020439,3.585458,0.013887,17.126359
0.000000,0.000000,11.564101,1.617236,0.020259,0.028855,3.499585,0.016331,17.497534
0.000000,0.000000,9.109423,1.442423,0.049414,0.031680,3.767284,0.022853,15.075569
0.000000,0.000000,8.402488,1.559155,0.035818,0.032151,3.616006,0.183248,15.391389
0.000000,0.000000,8.710344,1.708990,0.046999,0.020168,3.070890,0.021912,15.302900
0.000000,0.000000,9.156242,1.144597,0.051849,0.037482,4.063487,0.021541,15.376320
0.000000,0.000000,8.706537,1.766870,0.056748,0.039936,4.316499,0.023966,15.472995
0.000000,0.000000,12.137041,1.723978,0.050907,0.021741,3.903563,0.020089,19.250278
0.000000,0.000000,8.609733,1.689703,0.040847,0.032502,3.750541,0.028584,15.299234
0.000000,0.000000,11.243311,1.345348,0.042170,0.031240,3.701058,0.019397,17.432622
0.000000,0.000000,10.882935,1.770447,0.055285,0.034746,3.897452,0.134626,17.532923
0.000000,0.000000,11.139083,1.433736,0.056798,0.020449,3.465801,0.014067,17.965415
0.000000,0.000000,8.878103,1.476327,0.058201,0.025679,4.102903,0.018104,15.495617
0.000000,0.000000,9.783565,1.143304,0.039785,0.039034,4.269049,0.017603,16.863609
0.000000,0.000000,9.257765,1.648124,0.054844,0.038864,3.909334,0.015309,16.603745
0.000000,0.000000,9.324503,1.814841,0.057419,0.021621,3.944552,0.015299,16.935797
0.000000,0.000000,10.563098,1.744326,0.039776,0.021801,3.826817,0.019287,17.843081
0.000000,0.000000,10.686913,1.758655,0.060455,0.042521,3.653338,0.019317,18.080693
0.000000,0.000000,8.298411,2.025442,0.054725,0.036309,3.629432,0.014377,16.213734
0.000000,0.000000,9.257886,1.578231,0.055195,0.021691,3.585720,0.014468,17.340136
0.000000,0.000000,11.110118,1.764325,0.028425,0.035227,4.126968,0.184651,18.289741
0.000000,0.000000,9.470260,1.536793,0.048181,0.031910,3.593434,0.019397,16.848020
0.000000,0.000000,8.951673,1.307676,0.031240,0.040036,3.878076,0.018204,17.075442
0.000000,0.000000,10.540305,1.361890,0.056437,0.022102,3.987573,0.018546,17.705991
0.000000,0.000000,10.053107,1.580716,0.039846,0.035297,3.815376,0.019848,16.854822
0.000000,0.000000,10.687905,1.143204,0.039835,0.047310,4.301319,0.016572,17.165242
0.000000,0.000000,9.039510,1.810223,0.057019,0.038814,4.052907,0.013996,15.969970
0.000000,0.000000,8.690206,1.711445,0.066306,0.030227,4.183125,0.018485,16.225235
0.000000,0.000000,9.731917,1.443976,0.041319,0.038564,4.012450,0.015479,16.337730
0.000000,0.000000,8.940763,1.526383,0.042621,0.038684,4.561064,0.027572,16.884800
0.000000,0.000000,15.305606,1.690424,0.055967,0.040266,4.426477,0.222032,22.851146
0.000000,0.000000,9.925976,1.397518,0.059834,0.024957,3.908724,0.020750,17.061506
0.000000,0.000000,10.767656,1.116774,0.043603,0.039505,4.598444,0.031721,17.194748
0.000000,0.000000,9.276721,1.640450,0.058351,0.034646,4.887324,0.217483,16.276964
0.000000,0.000000,8.597901,1.635360,0.055796,0.019657,4.066553,0.022553,16.845635
0.000000,0.000000,8.635402,1.514982,0.060455,0.037672,4.113612,0.027403,16.799397
0.000000,0.000000,9.235002,1.696435,0.058691,0.033664,4.158529,0.235578,16.520127
0.000000,0.000000,10.908725,1.638526,0.058481,0.023144,3.801659,0.023505,18.106363
0.000000,0.000000,10.018532,2.057964,0.058542,0.036269,4.326548,0.027783,18.988210
0.000000,0.000000,10.024573,2.063223,0.059062,0.034676,3.838660,0.296764,18.306543
0.000000,0.000000,12.040707,2.173143,0.055796,0.016872,4.114034,0.031079,19.996067
0.000000,0.000000,8.627236,2.219420,0.058812,0.036559,4.251295,0.026210,17.880793
0.000000,0.000000,9.314343,1.683121,0.057589,0.020179,3.235562,0.025358,18.075254
0.000000,0.000000,9.276571,1.480356,0.054103,0.019678,3.086730,0.230879,17.051356
0.000000,0.000000,7.518258,1.590384,0.062178,0.020209,3.535353,0.025037,14.708431
0.000000,0.000000,7.119429,1.889633,0.064512,0.041278,3.777434,0.023575,14.987281
0.000000,0.000000,9.302020,1.895174,0.073049,0.032722,3.914735,0.206122,17.310849
0.000000,0.000000,8.039078,1.624620,0.057038,0.023044,3.432969,0.022382,16.175742
0.000000,0.000000,8.499483,2.034549,0.069041,0.022623,4.045664,0.030969,16.093355
0.000000,0.000000,9.299285,2.380036,0.065004,0.033303,4.169990,0.036109,18.934116
0.000000,0.000000,7.927566,1.845810,0.058451,0.029055,4.152547,0.016862,15.804827
0.000000,0.000000,10.056234,1.977741,0.023675,0.025409,3.790077,0.022703,17.759142
0.000000,0.000000,9.552126,1.872321,0.043403,0.029306,3.449339,0.240458,16.427109
0.000000,0.000000,7.736772,1.436743,0.030468,0.020489,3.792292,0.023215,15.293984
0.000000,0.000000,9.624373,1.952312,0.069793,0.022482,4.263128,0.021661,16.931940
0.000000,0.000000,8.286568,1.422555,0.061497,0.022854,4.299246,0.031299,16.681303
0.000000,0.000000,9.669338,2.176869,0.059293,0.023425,4.376723,0.021461,17.029395
0.000000,0.000000,9.871773,2.028888,0.040326,0.037121,3.953468,0.023876,17.623024
0.000000,0.000000,13.011324,2.085786,0.064283,0.023123,3.920555,0.017914,21.655683
0.000000,0.000000,11.510680,1.766409,0.060054,0.035397,4.246636,0.024857,18.869323
0.000000,0.000000,6.788941,1.852964,0.041319,0.039485,4.208914,0.025218,13.803991
0.000000,0.000000,9.324512,1.875527,0.057430,0.035938,4.321648,0.029786,16.674740
0.000000,0.000000,7.034006,1.228487,0.059974,0.036169,4.199295,0.212434,13.904301
0.000000,0.000000,8.038077,1.806766,0.041679,0.026541,3.883656,0.025308,16.090780
0.000000,0.000000,9.781791,2.159237,0.043042,0.037341,3.949210,0.021992,17.766246
0.000000,0.000000,8.769316,2.151622,0.048523,0.021972,3.664468,0.022052,16.730867
0.000000,0.000000,8.920174,2.023207,0.057129,0.040337,4.121518,0.205441,17.283157
0.000000,0.000000,7.753345,1.265807,0.043102,0.026120,3.552165,0.127152,15.347256
0.000000,0.000000,8.720123,1.905274,0.058551,0.022523,3.458918,0.015119,16.407332
0.000000,0.000000,7.045137,2.030211,0.059974,0.037552,4.887795,0.021541,14.791279
0.000000,0.000000,8.730143,1.813188,0.046338,0.036739,4.118802,0.166857,16.619805
0.000000,0.000000,7.150248,1.606254,0.061006,0.027483,4.079397,0.022283,15.132017
0.000000,0.000000,8.364206,2.186739,0.020418,0.037050,4.431346,0.020959,17.468580
0.000000,0.000000,9.180538,1.688831,0.057580,0.037000,4.134242,0.154043,16.285149
0.000000,0.000000,8.277281,1.145238,0.044264,0.015770,3.618221,0.166837,15.520685
0.000000,0.000000,9.211086,1.554045,0.061327,0.022373,4.022389,0.021912,17.262047
0.000000,0.000000,8.489945,1.949196,0.041219,0.024116,4.593435,0.183088,15.632648
0.000000,0.000000,8.227486,2.049338,0.057900,0.023575,3.601338,0.014508,15.220525
0.000000,0.000000,9.739260,2.390336,0.054904,0.023415,3.993294,0.167499,18.540328
0.000000,0.000000,8.348777,1.783231,0.055656,0.016822,3.272163,0.016131,15.852115
0.000000,0.000000,8.660399,2.253916,0.039816,0.021231,3.244981,0.178409,16.540484
0.000000,0.000000,8.211536,1.947083,0.056868,0.018706,3.308832,0.013365,17.048180
0.000000,0.000000,7.738056,1.848806,0.061046,0.019086,3.516698,0.147270,15.545512
0.000000,0.000000,8.452935,1.759546,0.025499,0.017373,2.878895,0.175955,16.084818
0.000000,0.000000,8.103401,1.587078,0.042301,0.022433,2.971590,0.017644,16.575222
0.000000,0.000000,8.409223,1.878772,0.052109,0.030107,3.760792,0.117814,16.595880
0.000000,0.000000,8.880108,1.465637,0.033444,0.023765,3.195126,0.017694,15.354770
0.000000,0.000000,7.535390,1.792388,0.043312,0.019777,3.776502,0.021371,15.601059
0.000000,0.000000,11.558841,1.655579,0.024998,0.031721,3.792953,0.020890,17.933675
0.000000,0.000000,9.053607,1.725261,0.025438,0.031450,3.785730,0.012574,16.203104
0.000000,0.000000,9.576722,1.276197,0.031129,0.035457,4.238070,0.027022,16.561755
0.000000,0.000000,8.098110,1.571608,0.054874,0.032121,4.378267,0.023275,15.893845
0.000000,0.000000,9.400828,1.741792,0.040066,0.029947,3.823351,0.014527,15.583084
0.000000,0.000000,11.319586,1.535480,0.027492,0.035778,3.775991,0.186755,17.244132
0.000000,0.000000,10.539503,1.709451,0.030238,0.035698,2.819792,0.012724,17.727352
0.000000,0.000000,11.999420,1.345479,0.027763,0.015529,2.982592,0.012634,19.076347
0.000000,0.000000,12.145056,1.549596,0.041930,0.034556,4.377535,0.188639,18.815651
0.000000,0.000000,11.310719,1.251300,0.056217,0.023535,2.877422,0.013215,17.752640
0.000000,0.000000,9.370599,1.535911,0.049173,0.021641,3.610416,0.013806,15.970772
0.000000,0.000000,10.364660,1.809842,0.059523,0.033323,3.670420,0.121932,17.889871
0.000000,0.000000,9.462334,1.790325,0.054564,0.019056,3.342216,0.134446,17.082677
0.000000,0.000000,7.437635,1.582149,0.050667,0.021431,3.436295,0.016080,14.113971
0.000000,0.000000,9.505998,1.638105,0.053172,0.035187,4.655011,0.200221,16.559992
0.000000,0.000000,8.927087,1.481227,0.060705,0.028985,3.407861,0.020950,15.443699
0.000000,0.000000,5.351237,1.074624,0.036950,0.042381,4.470110,0.238994,10.560814
0.000000,0.000000,5.509577,1.781308,0.057680,0.030979,4.383686,0.025779,13.298289
0.000000,0.000000,5.150403,1.097237,0.041689,0.034045,4.451646,0.206513,10.382845
0.000000,0.000000,6.335798,1.658394,0.037912,0.017984,3.929002,0.020488,13.390114
0.000000,0.000000,6.896053,1.593080,0.055545,0.022322,4.399998,0.154454,14.255049
0.000000,0.000000,6.958774,1.813388,0.020810,0.028674,4.520697,0.022643,13.553295
0.000000,0.000000,9.008080,1.930701,0.021461,0.021722,3.765761,0.153622,16.551566
0.000000,0.000000,6.528936,2.124050,0.059373,0.020639,3.700697,0.016441,15.044300
0.000000,0.000000,10.143620,1.685776,0.029195,0.043232,4.318782,0.022673,16.852739
0.000000,0.000000,7.176769,2.235551,0.062639,0.036149,3.964009,0.023765,15.778255
0.000000,0.000000,11.085101,2.472642,0.035558,0.035928,4.087894,0.020960,20.150992
0.000000,0.000000,7.488190,1.926634,0.058512,0.019918,4.236497,0.023034,16.586933
0.000000,0.000000,13.101174,1.963805,0.023525,0.019417,3.873206,0.026039,21.292642
0.000000,0.000000,8.144489,1.977831,0.039976,0.031430,4.118913,0.023324,17.068629
0.000000,0.000000,8.166510,1.915834,0.049063,0.020609,4.071383,0.026480,16.359640
0.000000,0.000000,8.387359,1.578573,0.044976,0.022022,4.236236,0.024297,15.327959
0.000000,0.000000,7.888230,1.742303,0.026941,0.023053,4.317602,0.208607,15.369960
0.000000,0.000000,7.953586,1.724299,0.064493,0.022513,3.271421,0.019106,15.618703
0.000000,0.000000,7.511705,1.597548,0.031660,0.035638,4.697032,0.022593,15.269358
