#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
4.818447,0,0,0,0
3.912474,0,0,0,0
3.215107,0,0,0,0
3.941288,0,0,0,0
4.978542,0,0,0,0
4.066586,0,0,0,0
3.594839,0,0,0,0
3.546397,0,0,0,0
3.589670,0,0,0,0
0.001112,0,0,0,0
0.000812,0,0,0,0
0.233283,0,0,0,0
0.322935,0,0,0,0
0.388449,0,0,0,0
0.493428,0,0,0,0
0.602727,0,0,0,0
0.771147,0,0,0,0
0.983841,0,0,0,0
21.751573,0,0,0,0
1.345990,0,0,0,0
1.808400,0,0,0,0
1.716927,0,0,0,0
2.492562,0,0,0,0
2.656433,0,0,0,0
2.200146,0,0,0,0
2.435865,0,0,0,0
2.631225,0,0,0,0
3.004716,0,0,0,0
3.441478,0,0,0,0
3.187915,0,0,0,0
4.488369,0,0,0,0
3.729024,0,0,0,0
3.815890,0,0,0,0
4.382657,0,0,0,0
4.941772,0,0,0,0
4.560486,0,0,0,0
4.660207,0,0,0,0
4.808217,0,0,0,0
4.907447,0,0,0,0
4.583881,0,0,0,0
4.075194,0,0,0,0
4.418777,0,0,0,0
4.525449,0,0,0,0
5.183712,0,0,0,0
4.415730,0,0,0,0
4.300571,0,0,0,0
5.133155,0,0,0,0
3.925207,0,0,0,0
4.772660,0,0,0,0
4.559395,0,0,0,0
5.342274,0,0,0,0
5.139037,0,0,0,0
4.139516,0,0,0,0
4.400252,0,0,0,0
4.519699,0,0,0,0
4.186013,0,0,0,0
4.643164,0,0,0,0
4.391415,0,0,0,0
4.330809,0,0,0,0
4.949918,0,0,0,0
4.296574,0,0,0,0
4.663382,0,0,0,0
4.905112,0,0,0,0
4.171857,0,0,0,0
4.134766,0,0,0,0
5.083962,0,0,0,0
4.251178,0,0,0,0
4.633816,0,0,0,0
4.420600,0,0,0,0
4.203809,0,0,0,0
4.011782,0,0,0,0
3.890702,0,0,0,0
4.179041,0,0,0,0
4.418326,0,0,0,0
4.550137,0,0,0,0
4.431731,0,0,0,0
4.409518,0,0,0,0
4.161097,0,0,0,0
4.333775,0,0,0,0
5.176569,0,0,0,0
4.571257,0,0,0,0
4.722354,0,0,0,0
4.963923,0,0,0,0
3.847299,0,0,0,0
4.452581,0,0,0,0
5.337806,0,0,0,0
4.536871,0,0,0,0
4.637683,0,0,0,0
4.624608,0,0,0,0
4.388569,0,0,0,0
4.214689,0,0,0,0
7.521119,0,0,0,0
3.854775,0,0,0,0
4.370776,0,0,0,0
4.522735,0,0,0,0
5.856894,0,0,0,0
12.505172,0,0,0,0
4.722604,0,0,0,0
4.717585,0,0,0,0
4.934367,0,0,0,0
4.364403,0,0,0,0
4.982469,0,0,0,0
5.067431,0,0,0,0
4.982189,0,0,0,0
5.183842,0,0,0,0
5.577461,0,0,0,0
4.995804,0,0,0,0
5.572261,0,0,0,0
6.841365,0,0,0,0
4.591465,0,0,0,0
4.372208,0,0,0,0
5.819431,0,0,0,0
6.054639,0,0,0,0
4.819729,0,0,0,0
4.831192,0,0,0,0
8.068310,0,0,0,0
5.294102,0,0,0,0
3.889539,0,0,0,0
4.707255,0,0,0,0
5.780028,0,0,0,0
6.038088,0,0,0,0
5.160417,0,0,0,0
4.833365,0,0,0,0
5.872564,0,0,0,0
4.577248,0,0,0,0
6.144500,0,0,0,0
4.340307,0,0,0,0
6.665932,0,0,0,0
4.854867,0,0,0,0
4.839928,0,0,0,0
4.644385,0,0,0,0
4.530239,0,0,0,0
4.014968,0,0,0,0
4.815953,0,0,0,0
4.256439,0,0,0,0
5.225291,0,0,0,0
5.055377,0,0,0,0
6.299535,0,0,0,0
5.831174,0,0,0,0
5.573954,0,0,0,0
6.274918,0,0,0,0
8.285453,0,0,0,0
5.708490,0,0,0,0
5.353315,0,0,0,0
5.695015,0,0,0,0
5.354287,0,0,0,0
7.147047,0,0,0,0
6.551654,0,0,0,0
5.747654,0,0,0,0
7.598246,0,0,0,0
5.903341,0,0,0,0
7.996423,0,0,0,0
5.551482,0,0,0,0
7.873891,0,0,0,0
5.121143,0,0,0,0
5.234909,0,0,0,0
5.902800,0,0,0,0
6.017819,0,0,0,0
4.862070,0,0,0,0
5.059286,0,0,0,0
8.818017,0,0,0,0
4.372980,0,0,0,0
3.011710,0,0,0,0
3.997516,0,0,0,0
5.516215,0,0,0,0
4.074621,0,0,0,0
5.238647,0,0,0,0
6.342247,0,0,0,0
4.607264,0,0,0,0
5.938688,0,0,0,0
5.865149,0,0,0,0
5.117295,0,0,0,0
5.372341,0,0,0,0
5.240230,0,0,0,0
6.317259,0,0,0,0
7.197764,0,0,0,0
8.691455,0,0,0,0
7.339875,0,0,0,0
7.546959,0,0,0,0
7.457097,0,0,0,0
8.378871,0,0,0,0
6.810106,0,0,0,0
7.616250,0,0,0,0
7.167367,0,0,0,0
8.759445,0,0,0,0
7.249613,0,0,0,0
6.980640,0,0,0,0
6.564340,0,0,0,0
9.621085,0,0,0,0
6.672965,0,0,0,0
8.345098,0,0,0,0
5.764197,0,0,0,0
6.480128,0,0,0,0
6.771553,0,0,0,0
6.827519,0,0,0,0
8.214228,0,0,0,0
8.388991,0,0,0,0
7.395480,0,0,0,0
7.354281,0,0,0,0
6.559109,0,0,0,0
9.833288,0,0,0,0
6.814655,0,0,0,0
6.759099,0,0,0,0
7.002933,0,0,0,0
6.129491,0,0,0,0
6.728601,0,0,0,0
6.676313,0,0,0,0
7.326039,0,0,0,0
7.476224,0,0,0,0
6.731787,0,0,0,0
6.303702,0,0,0,0
5.357013,0,0,0,0
4.297857,0,0,0,0
3.508215,0,0,0,0
2.995479,0,0,0,0
2.501990,0,0,0,0
3.001110,0,0,0,0
12.399380,0,0,0,0
8.054053,0,0,0,0
8.515941,0,0,0,0
7.689008,0,0,0,0
8.658654,0,0,0,0
8.679964,0,0,0,0
8.504510,0,0,0,0
7.476244,0,0,0,0
4.979493,0,0,0,0
4.352741,0,0,0,0
3.314527,0,0,0,0
4.309810,0,0,0,0
5.185857,0,0,0,0
7.724937,0,0,0,0
7.775562,0,0,0,0
6.954802,0,0,0,0
5.321325,0,0,0,0
5.247694,0,0,0,0
5.031132,0,0,0,0
8.669284,0,0,0,0
6.212640,0,0,0,0
7.146196,0,0,0,0
6.768938,0,0,0,0
6.675631,0,0,0,0
7.355024,0,0,0,0
7.551156,0,0,0,0
8.357691,0,0,0,0
7.999388,0,0,0,0
8.575816,0,0,0,0
8.631261,0,0,0,0
7.288907,0,0,0,0
7.589359,0,0,0,0
7.172216,0,0,0,0
7.767459,0,0,0,0
10.384798,0,0,0,0
7.007202,0,0,0,0
9.597150,0,0,0,0
9.941585,0,0,0,0
7.834175,0,0,0,0
10.008842,0,0,0,0
8.576698,0,0,0,0
8.714640,0,0,0,0
9.364006,0,0,0,0
9.087589,0,0,0,0
10.355752,0,0,0,0
10.534282,0,0,0,0
11.626831,0,0,0,0
7.904859,0,0,0,0
10.148248,0,0,0,0
10.190649,0,0,0,0
9.059417,0,0,0,0
9.408411,0,0,0,0
9.035611,0,0,0,0
9.558035,0,0,0,0
10.171623,0,0,0,0
9.117807,0,0,0,0
10.056072,0,0,0,0
9.037485,0,0,0,0
7.225296,0,0,0,0
11.158761,0,0,0,0
8.786837,0,0,0,0
8.929679,0,0,0,0
9.505404,0,0,0,0
9.373002,0,0,0,0
8.639859,0,0,0,0
14.111118,0,0,0,0
10.891513,0,0,0,0
11.238031,0,0,0,0
8.804521,0,0,0,0
10.177944,0,0,0,0
9.445140,0,0,0,0
10.287413,0,0,0,0
11.223764,0,0,0,0
10.839153,0,0,0,0
10.386641,0,0,0,0
9.903091,0,0,0,0
12.149976,0,0,0,0
10.049199,0,0,0,0
11.304827,0,0,0,0
9.996319,0,0,0,0
8.971830,0,0,0,0
10.064648,0,0,0,0
9.870079,0,0,0,0
11.622534,0,0,0,0
11.650305,0,0,0,0
12.231922,0,0,0,0
11.894681,0,0,0,0
10.835856,0,0,0,0
10.890070,0,0,0,0
10.831027,0,0,0,0
10.834893,0,0,0,0
11.949736,0,0,0,0
12.993492,0,0,0,0
13.182782,0,0,0,0
12.514901,0,0,0,0
14.009955,0,0,0,0
13.641876,0,0,0,0
14.265190,0,0,0,0
12.312656,0,0,0,0
13.526807,0,0,0,0
18.049281,0,0,0,0
14.322580,0,0,0,0
13.385678,0,0,0,0
14.841688,0,0,0,0
12.559576,0,0,0,0
12.660216,0,0,0,0
15.184981,0,0,0,0
14.628902,0,0,0,0
14.397302,0,0,0,0
14.156254,0,0,0,0
12.136591,0,0,0,0
13.109883,0,0,0,0
13.457825,0,0,0,0
14.188355,0,0,0,0
15.629836,0,0,0,0
16.191565,0,0,0,0
14.014615,0,0,0,0
13.240492,0,0,0,0
14.548340,0,0,0,0
13.835193,0,0,0,0
12.748776,0,0,0,0
13.333589,0,0,0,0
13.563055,0,0,0,0
11.538363,0,0,0,0
14.357817,0,0,0,0
13.456282,0,0,0,0
12.066789,0,0,0,0
12.327034,0,0,0,0
12.689613,0,0,0,0
14.051825,0,0,0,0
14.199657,0,0,0,0
12.726183,0,0,0,0
15.268971,0,0,0,0
14.547899,0,0,0,0
13.242014,0,0,0,0
16.211073,0,0,0,0
14.420236,0,0,0,0
14.462477,0,0,0,0
14.542990,0,0,0,0
14.365872,0,0,0,0
13.236595,0,0,0,0
12.015360,0,0,0,0
14.561585,0,0,0,0
13.806930,0,0,0,0
13.463546,0,0,0,0
13.798073,0,0,0,0
14.664521,0,0,0,0
13.178483,0,0,0,0
12.117886,0,0,0,0
14.541767,0,0,0,0
12.629248,0,0,0,0
13.459428,0,0,0,0
13.166080,0,0,0,0
13.946725,0,0,0,0
18.582596,0,0,0,0
19.843705,0,0,0,0
13.401148,0,0,0,0
15.899961,0,0,0,0
12.126121,0,0,0,0
15.662099,0,0,0,0
12.588291,0,0,0,0
14.953581,0,0,0,0
13.322708,0,0,0,0
12.716305,0,0,0,0
13.443748,0,0,0,0
14.292463,0,0,0,0
18.223202,0,0,0,0
12.475095,0,0,0,0
13.584556,0,0,0,0
14.993226,0,0,0,0
13.258155,0,0,0,0
16.543466,0,0,0,0
13.574927,0,0,0,0
15.130408,0,0,0,0
13.071009,0,0,0,0
15.478580,0,0,0,0
14.033731,0,0,0,0
14.407362,0,0,0,0
12.819972,0,0,0,0
13.234611,0,0,0,0
14.707613,0,0,0,0
14.686374,0,0,0,0
11.807526,0,0,0,0
13.066110,0,0,0,0
12.666109,0,0,0,0
14.199225,0,0,0,0
12.222154,0,0,0,0
14.059621,0,0,0,0
13.405175,0,0,0,0
14.604136,0,0,0,0
14.402823,0,0,0,0
16.418329,0,0,0,0
13.526087,0,0,0,0
15.583579,0,0,0,0
16.110242,0,0,0,0
15.212244,0,0,0,0
14.082123,0,0,0,0
14.914928,0,0,0,0
14.106601,0,0,0,0
17.527418,0,0,0,0
14.379178,0,0,0,0
13.597430,0,0,0,0
14.637570,0,0,0,0
13.856575,0,0,0,0
15.634186,0,0,0,0
13.498102,-132653152,424961244,65376464,0
14.353529,29648,1077205446,29649,0
12.458935,128,370535419,1,3
15.328044,0,1076968412,0,8
12.151579,68,-850747122,65376144,52510080
14.768299,0,1077025822,29649,29649
13.788734,-985010426,2019527982,2,416
13.125624,29655,1077169445,0,0
15.123384,-129602704,151182849,65376784,68
12.756140,29648,1077174154,29649,0
12.548226,0,-687194767,5,-985014635
13.722820,0,1077278883,0,29655
16.600905,0,288621802,65377424,-129607104
15.598087,0,1077399606,29649,29648
16.664446,33,2085223802,6,-129607040
16.677422,62,1077533934,0,29648
13.282311,52496144,-1582472110,65377104,-129606848
16.353225,29649,1077599956,29649,29648
14.716320,192,1315290785,7,23
16.108148,0,1078055319,0,24
17.084596,68,266631570,65377744,52519344
18.073016,0,1078103558,29649,29649
17.187752,-985309786,1023095570,10,480
13.200647,29655,1078035782,0,0
13.851223,-129602832,-531338994,65379024,68
12.114800,29648,1078077284,29649,0
12.728578,-129602768,276527174,11,-985014443
13.975411,29648,1078323202,0,29655
13.016315,-129312304,-822159820,65378384,-129606848
12.400995,29648,1078164726,29649,29648
13.065419,35,-291920337,12,0
11.682928,78,1078260341,0,0
11.677117,-132655632,744369372,65378704,0
14.169831,29648,1078856972,29649,0
15.673621,1216,-758937901,13,24
16.086848,0,1078224832,0,40
14.266745,52,-62947041,65378064,52520848
11.838265,0,1078277116,29649,29649
12.209780,-985006410,44805099,15,544
11.573079,29655,1078275765,0,0
11.544686,-132651568,1822990279,65379664,68
12.545911,29648,1078261592,29649,0
12.887680,40,-524741924,16,-985311803
12.513930,0,1078239756,0,29655
13.931938,-132650672,-496429500,65379344,-129606976
12.861881,29648,1078254621,29649,29648
13.434502,0,1194344506,3824,-129606912
13.065300,0,1078287759,0,29648
15.812456,385,-1697645953,212,-129314384
17.362766,0,1078254879,0,29648
16.008159,-129602064,-1246846186,0,25
