#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.029663,1.178442,0.029496,0.418566,0.334707,0.000100,8.551218
0.000000,0.000000,7.222881,1.084533,0.028715,2.766222,0.286365,0.000111,8.625438
0.000000,0.000000,7.401941,1.091216,0.025218,2.726948,0.301974,0.000210,8.794180
0.000000,0.000000,6.780328,1.089002,0.027583,2.764278,0.344656,0.000100,8.163540
0.000000,0.000000,7.190538,1.068753,0.026781,0.524637,0.366947,0.000110,8.541147
0.000000,0.000000,7.352236,1.086267,0.025739,0.715702,0.516482,0.000100,8.740908
0.000000,0.000000,7.802031,1.082780,0.028264,0.779253,0.541450,0.000110,9.183479
0.000000,0.000000,7.060191,1.081067,0.028794,0.843715,0.622825,0.000111,8.451347
0.000000,0.000000,7.255662,1.097558,0.022292,0.859325,0.658142,0.000140,8.690131
0.000000,0.000000,7.334663,1.058364,0.028254,0.788941,0.534346,0.000180,8.757980
0.000000,0.000000,7.200739,1.098710,0.029486,0.872019,0.582017,0.000110,8.664904
0.000000,0.000000,7.868248,1.101075,0.030398,0.805432,0.510992,0.000110,9.311283
0.000000,0.000000,7.498144,1.076878,0.026610,0.727544,0.461548,0.000180,8.881506
0.000000,0.000000,7.282765,1.091656,0.028024,0.728526,0.593088,0.000100,8.669633
0.000000,0.000000,7.161183,1.089874,0.027232,0.835269,0.620280,0.000100,8.531189
0.000000,0.000000,7.460473,1.107056,0.033133,0.905593,0.535820,0.062428,8.970275
0.000000,0.000000,7.178466,1.078642,0.026731,0.778190,0.504129,0.000150,8.631170
0.000000,0.000000,7.243279,1.081257,0.021311,1.063232,0.850488,0.000110,8.661447
0.000000,0.000000,7.322410,1.070176,0.027572,1.106225,0.771267,0.000090,8.680323
0.000000,0.000000,7.036495,1.091316,0.024586,1.198570,0.952903,0.000130,8.406021
0.000000,0.000000,6.948709,1.084874,0.022913,1.244728,1.052152,0.000150,8.315759
0.000000,0.000000,6.874196,1.074785,0.028484,1.033947,0.919720,0.000181,8.309266
0.000000,0.000000,7.273296,1.085225,0.026471,1.116644,0.928867,0.000110,8.746820
0.000000,0.000000,7.297942,1.068663,0.027502,1.047954,0.769784,0.000100,8.700660
0.000000,0.000000,6.960752,1.097347,0.026711,1.101606,0.937954,0.000121,8.365194
0.000000,0.000000,7.247235,1.083761,0.027452,1.042954,0.953053,0.000100,8.636549
0.000000,0.000000,7.011989,1.080075,0.026821,0.990765,0.949877,0.000100,8.392285
0.000000,0.000000,7.137397,1.093209,0.027552,0.947072,0.823937,0.000140,8.535568
0.000000,0.000000,7.566343,1.076258,0.029105,1.013458,0.813087,0.000110,8.938715
0.000000,0.000000,7.215065,1.064425,0.028574,0.937243,0.952512,0.071747,8.809097
0.000000,0.000000,8.641409,1.067852,0.034746,0.885895,0.789802,0.000120,16.199136
0.000000,0.000000,7.504306,1.086757,0.049043,1.376418,1.827296,0.000120,13.558854
0.000000,0.000000,7.274729,1.078582,0.028774,2.053046,1.731885,0.000130,13.649827
0.000000,0.000000,6.902411,1.080075,0.033764,2.059027,1.490364,0.000130,13.937434
0.000000,0.000000,6.996229,1.071719,0.027853,2.148016,1.972082,0.000391,14.309101
0.000000,0.000000,7.000778,1.080415,0.027091,1.985517,1.889284,0.000111,14.355649
0.000000,0.000000,6.942998,1.070165,0.025940,2.162153,1.845771,0.000140,13.592337
0.000000,0.000000,7.367776,1.073472,0.025258,2.317919,1.869347,0.000240,14.483663
0.000000,0.000000,6.857765,1.071548,0.025208,2.092881,1.469976,0.000151,14.399573
0.000000,0.000000,7.178887,1.071979,0.027362,2.097440,1.780237,0.000130,12.737772
0.000000,0.000000,7.149871,1.080806,0.025749,1.862864,1.247563,0.000201,12.256977
0.000000,0.000000,7.078636,1.033926,0.025859,1.950450,2.063165,0.000110,11.990420
0.000000,0.000000,7.210898,1.014851,0.023946,1.942535,2.094605,0.000101,11.593565
0.000000,0.000000,7.275260,0.947532,0.025969,1.666590,1.773393,0.066095,11.661634
0.000000,0.000000,8.536299,0.962952,0.024096,2.027517,1.580697,0.000140,14.038586
0.000000,0.000000,7.440433,0.840699,0.026340,2.163817,1.690937,0.000131,11.940113
0.000000,0.000000,7.212771,0.783411,0.025628,1.966311,1.726704,0.000170,11.973878
0.000000,0.000000,7.110997,0.790744,0.026751,1.848416,1.420002,0.000111,11.609153
0.000000,0.000000,7.113462,0.711734,0.027171,2.170158,1.767642,0.000221,11.383826
0.000000,0.000000,6.849909,0.627875,0.025188,1.912218,1.138395,0.000110,10.804633
0.000000,0.000000,6.726336,0.524277,0.027292,1.969838,1.626714,0.000130,10.059487
0.000000,0.000000,6.781891,0.479452,0.025578,1.708279,1.737556,0.000140,9.798559
0.000000,0.000000,6.916317,0.403077,0.027593,1.901107,1.641623,0.000130,9.135098
0.000000,0.000000,6.841936,0.327844,0.025559,1.736654,1.749188,0.000100,8.636159
0.000000,0.000000,7.005036,0.350297,0.026440,1.852454,1.737765,0.000190,8.632201
0.000000,0.000000,6.838199,0.362189,0.025859,1.637415,1.519090,0.000100,8.337351
0.000000,0.000000,6.965611,0.370455,0.026831,1.644248,1.739699,0.000140,8.333433
0.000000,0.000000,8.121830,0.627964,0.031170,1.711446,1.584584,0.059934,9.812086
0.000000,0.000000,6.848989,0.597537,0.031280,1.843457,1.832807,0.000241,8.251156
0.000000,0.000000,7.970693,0.635950,0.030428,1.821825,1.797340,0.000120,9.306073
0.000000,0.000000,6.963256,0.672560,0.030368,1.969857,1.646873,0.000120,8.506512
0.000000,0.000000,6.862495,0.659735,0.029536,1.993432,1.869336,0.000130,15.186300
0.000000,0.000000,7.051344,0.736662,0.028825,1.904273,1.793161,0.000101,8.449584
0.000000,0.000000,6.770830,0.781727,0.029967,1.892971,1.396607,0.000130,10.665640
0.000000,0.000000,6.643619,0.795383,0.029656,1.768795,1.555188,0.000100,14.812859
0.000000,0.000000,7.144862,0.811413,0.022733,1.551682,1.774486,0.000170,8.317643
0.000000,0.000000,7.131717,0.940659,0.028204,1.733457,1.653185,0.000141,11.698564
0.000000,0.000000,7.090649,0.909741,0.029155,1.721064,1.793702,0.000110,18.445459
0.000000,0.000000,7.340694,0.906886,0.025007,1.789855,1.385837,0.000141,8.963612
0.000000,0.000000,6.890929,0.939026,0.027352,1.812097,1.427987,0.000120,11.429102
0.000000,0.000000,7.221548,0.950398,0.027673,1.686688,1.480346,0.000130,15.553687
0.000000,0.000000,7.379709,0.967510,0.023205,1.702509,1.472551,0.063821,8.716793
0.000000,0.000000,7.363087,1.019479,0.031319,1.643877,1.656101,0.000300,12.061283
0.000000,0.000000,7.087613,1.055297,0.025419,1.933568,1.383051,0.000200,15.547797
0.000000,0.000000,7.647218,0.991657,0.026170,1.889094,1.762844,0.000100,9.338475
0.000000,0.000000,7.319604,0.898810,0.028364,1.675467,1.867513,0.000110,12.079369
0.000000,0.000000,7.350784,0.928025,0.044726,1.698942,1.529159,0.000101,10.058033
0.000000,0.000000,6.993514,0.851810,0.027162,1.917808,1.573743,0.000110,9.434969
0.000000,0.000000,6.890769,0.925180,0.028013,1.591799,1.526153,0.000200,9.205723
0.000000,0.000000,7.132828,0.894832,0.028915,1.855851,1.702538,0.000141,9.559625
0.000000,0.000000,7.136075,0.813508,0.031600,1.772622,1.882682,0.000151,9.548154
0.000000,0.000000,7.155212,0.841631,0.023385,1.627556,1.139318,0.000100,9.467911
0.000000,0.000000,7.039661,0.853604,0.027944,1.525182,1.680998,0.000130,9.250407
0.000000,0.000000,7.084207,0.916243,0.027562,1.826484,1.468002,0.000160,9.322604
0.000000,0.000000,7.226387,0.940980,0.029957,1.591097,1.617897,0.000121,9.564295
0.000000,0.000000,6.888364,0.961098,0.027492,1.720092,1.349698,0.094180,9.190604
0.000000,0.000000,6.995918,0.914811,0.026921,1.600395,1.383311,0.000180,9.193638
0.000000,0.000000,6.867073,1.012977,0.026351,2.859450,2.735835,0.000090,9.038685
0.000000,0.000000,7.159950,0.922595,0.031701,2.798353,2.496700,0.000151,15.441704
0.000000,0.000000,7.217270,0.920561,0.025679,2.519784,2.536255,0.000150,8.576756
0.000000,0.000000,7.340584,0.944407,0.028795,2.945062,2.452305,0.000131,11.976253
0.000000,0.000000,7.605999,1.008399,0.030488,3.247047,2.431565,0.000150,16.073177
0.000000,0.000000,6.859109,0.991486,0.028083,3.008974,2.568366,0.000130,8.495352
0.000000,0.000000,7.434012,0.909259,0.027633,2.920035,1.979095,0.000110,11.925777
0.000000,0.000000,7.019754,0.989913,0.029676,2.544901,2.220364,0.000100,18.424299
0.000000,0.000000,7.282253,0.967751,0.021311,3.039673,2.722970,0.000130,8.889801
0.000000,0.000000,7.275460,0.949386,0.027592,3.114195,2.327768,0.000110,11.892764
0.000000,0.000000,7.351415,0.867019,0.042901,2.844181,2.397911,0.000110,9.637504
0.000000,0.000000,7.437999,0.799130,0.028224,3.024584,2.298512,0.000141,9.860919
0.000000,0.000000,6.878605,0.839988,0.026350,3.297643,2.483444,0.080854,9.440169
0.000000,0.000000,7.055281,0.982029,0.028114,2.842337,2.636516,0.000230,9.897108
0.000000,0.000000,7.209735,0.918758,0.027422,3.288586,3.375451,0.000140,10.023598
0.000000,0.000000,7.002952,0.907186,0.029456,3.900049,3.184989,0.000130,9.618347
0.000000,0.000000,7.056795,0.915051,0.029647,3.439694,2.815396,0.000211,9.833867
0.000000,0.000000,7.291409,0.919800,0.028164,3.805289,3.168197,0.000270,9.979373
0.000000,0.000000,7.247247,0.928736,0.029997,3.572746,3.008984,0.000140,9.766590
0.000000,0.000000,6.917269,0.830359,0.027262,3.179148,2.810166,0.000140,9.446550
0.000000,0.000000,7.009855,0.843034,0.028855,2.918972,2.678977,0.000151,9.674755
0.000000,0.000000,7.107310,0.914159,0.028474,3.598826,2.908613,0.000140,9.880426
0.000000,0.000000,6.803422,0.887949,0.028334,3.025065,2.725735,0.000140,9.460477
0.000000,0.000000,7.196250,0.891226,0.029757,3.161283,2.907712,0.000141,10.425874
0.000000,0.000000,7.002391,0.809239,0.029005,3.155582,2.869458,0.000120,10.066630
0.000000,0.000000,7.263698,0.831291,0.027733,3.217731,2.888745,0.000150,10.625213
0.000000,0.000000,7.118973,0.839387,0.024547,3.276413,3.036978,0.075945,10.628679
0.000000,0.000000,9.735611,0.892818,0.028645,3.532690,2.594666,0.000110,12.986955
0.000000,0.000000,7.151825,0.792608,0.029667,3.296270,2.853318,0.000130,10.415334
0.000000,0.000000,6.959028,0.835469,0.028164,3.146917,2.407469,0.000341,10.018148
0.000000,0.000000,7.090038,0.808548,0.032051,2.798023,2.831176,0.000191,10.332777
0.000000,0.000000,7.018111,0.887879,0.026540,3.053549,2.818963,0.000111,10.281709
0.000000,0.000000,6.925134,0.739858,0.027452,3.240845,2.230433,0.000130,9.972751
0.000000,0.000000,7.400378,0.836621,0.025639,3.413433,2.937869,0.000160,10.378384
0.000000,0.000000,7.186521,0.881808,0.027312,3.130856,2.952657,0.000130,10.279084
0.000000,0.000000,7.038850,0.980466,0.027412,3.140134,2.681491,0.000130,10.318910
0.000000,0.000000,7.137598,1.021474,0.030638,3.155984,2.475660,0.000110,10.329190
0.000000,0.000000,7.254030,0.969184,0.030768,3.118843,2.497601,0.000110,11.904907
0.000000,0.000000,7.610167,1.026592,0.032091,2.744821,2.629112,0.000130,12.860765
0.000000,0.000000,7.580060,1.013899,0.029807,2.727609,2.489556,0.000130,12.563700
0.000000,0.000000,7.183856,0.990404,0.031861,2.710937,2.657335,0.060926,12.722543
0.000000,0.000000,7.243490,1.028697,0.031660,2.701489,2.232177,0.015239,12.577346
0.000000,0.000000,7.507251,1.007717,0.032683,0.011532,2.248267,0.078670,12.951338
0.000000,0.000000,7.164990,1.006535,0.025910,0.007394,2.045732,0.009939,12.778529
0.000000,0.000000,7.472255,1.009200,0.026370,0.008225,2.479136,0.009528,12.470692
0.000000,0.000000,7.178005,0.963874,0.025719,0.008185,2.832328,0.009809,12.460625
0.000000,0.000000,6.930955,0.965297,0.030398,0.009138,2.654780,0.010029,11.496600
0.000000,0.000000,7.166603,0.991125,0.035597,0.008266,2.510796,0.013385,12.667167
0.000000,0.000000,7.402442,0.980224,0.030588,0.011332,3.240024,0.009979,12.846498
0.000000,0.000000,7.027198,0.984312,0.030758,0.008556,2.507330,0.009999,11.913142
0.000000,0.000000,7.365171,0.953233,0.035417,0.006763,2.426005,0.009808,12.493447
0.000000,0.000000,7.218833,0.990775,0.032101,0.006022,2.625404,0.009929,12.628073
0.000000,0.000000,7.105216,0.984002,0.031490,0.008035,2.499154,0.009818,12.278498
0.000000,0.000000,7.438842,0.938405,0.024056,0.006432,2.426036,0.009749,12.138121
0.000000,0.000000,7.441536,0.975355,0.030739,0.006332,2.369407,0.080002,12.837721
0.000000,0.000000,7.418783,1.000463,0.030338,0.006262,2.239961,0.013215,11.936607
0.000000,0.000000,7.483095,0.975917,0.031259,0.008146,3.491161,0.011933,12.486634
0.000000,0.000000,7.279318,0.952111,0.033513,0.011231,3.217241,0.013866,12.150114
0.000000,0.000000,7.305568,0.975436,0.030638,0.008195,3.291782,0.012063,12.301712
0.000000,0.000000,7.075840,1.001475,0.029145,0.009007,3.206791,0.011863,12.046366
0.000000,0.000000,7.334122,0.975786,0.032061,0.009108,3.276583,0.014718,12.356967
0.000000,0.000000,7.485359,1.005452,0.031329,0.012053,3.225256,0.012293,12.067646
0.000000,0.000000,7.208753,0.991456,0.032923,0.015419,3.126337,0.011973,12.006830
0.000000,0.000000,7.375180,0.954355,0.033183,0.008967,3.158819,0.011712,12.042679
0.000000,0.000000,7.461224,0.980665,0.034235,0.009649,3.028832,0.011702,12.603056
0.000000,0.000000,7.367295,0.969043,0.035547,0.006983,2.834302,0.070795,12.453750
0.000000,0.000000,7.304426,0.986346,0.032902,0.006783,2.737167,0.013886,12.348311
0.000000,0.000000,7.438731,0.975626,0.032331,0.007926,3.424865,0.012173,12.691413
0.000000,0.000000,7.380831,0.977299,0.033424,0.010821,3.056705,0.012323,12.487405
0.000000,0.000000,7.292002,0.970587,0.031730,0.008957,3.140644,0.012253,11.970282
0.000000,0.000000,7.513493,0.981437,0.036339,0.008496,3.145855,0.012344,12.248711
0.000000,0.000000,7.301169,0.980655,0.031600,0.008827,3.067265,0.012183,12.040676
0.000000,0.000000,6.955462,0.961840,0.030398,0.008997,2.997222,0.012363,11.712581
0.000000,0.000000,7.182083,0.980616,0.030498,0.009107,2.959400,0.012514,12.124034
0.000000,0.000000,7.373497,0.952001,0.029746,0.008806,2.999016,0.012774,11.999618
0.000000,0.000000,7.324414,0.966469,0.031490,0.008166,2.930144,0.012504,11.990310
0.000000,0.000000,7.208634,0.987138,0.029586,0.007795,2.948599,0.075854,11.786992
0.000000,0.000000,7.246886,0.997898,0.033073,0.007384,2.731145,0.013807,11.853840
0.000000,0.000000,7.455744,1.017756,0.031049,0.007965,3.492584,0.012053,12.261015
0.000000,0.000000,7.430474,1.149887,0.035457,0.009708,3.065281,0.011772,12.478628
0.000000,0.000000,7.508825,1.130952,0.032151,0.008917,3.183366,0.012083,12.823735
0.000000,0.000000,7.480190,1.025491,0.031590,0.009969,3.182895,0.011802,12.514376
0.000000,0.000000,7.365952,1.035680,0.030057,0.007825,3.142468,0.017543,12.062847
0.000000,0.000000,7.252146,1.034398,0.030197,0.008867,3.233541,0.012103,12.219085
0.000000,0.000000,7.414235,1.069564,0.027652,0.008696,3.064330,0.012033,12.095369
0.000000,0.000000,7.381182,1.040660,0.031680,0.008106,2.971893,0.011902,12.515469
0.000000,0.000000,7.671183,1.052973,0.028504,0.008667,2.867084,0.012123,13.019177
0.000000,0.000000,7.345272,1.034277,0.029887,0.007995,2.629111,0.071336,11.633359
0.000000,0.000000,7.286361,1.037704,0.029877,0.007013,2.695328,0.011742,12.021739
0.000000,0.000000,7.719425,1.061449,0.027813,0.008115,2.820426,0.010059,12.589089
0.000000,0.000000,7.651094,1.051410,0.029416,0.008205,2.480098,0.010400,12.396180
0.000000,0.000000,7.397662,1.072430,0.029797,0.007755,2.526346,0.010410,12.029764
0.000000,0.000000,7.658018,1.054005,0.029476,0.006703,2.596820,0.063822,12.252729
0.000000,0.000000,7.374208,1.065146,0.032912,0.006923,2.452966,0.011171,14.568043
0.000000,0.000000,7.424524,1.064405,0.029687,0.007003,2.732729,0.009288,14.302929
0.000000,0.000000,7.754511,1.051370,0.029686,0.008496,2.433619,0.009337,14.353175
0.000000,0.000000,7.396511,1.080114,0.030488,0.007214,2.528610,0.065534,14.344789
0.000000,0.000000,7.775842,1.102767,0.030878,0.007334,2.383464,0.011602,15.021175
0.000000,0.000000,7.595459,1.075837,0.031530,0.007374,2.828762,0.009498,14.708991
0.000000,0.000000,7.475631,1.075897,0.033654,0.008176,2.407169,0.009437,13.926984
0.000000,0.000000,7.609686,1.089983,0.030458,0.007374,2.592963,0.064924,13.925852
0.000000,0.000000,7.665692,1.053554,0.032191,0.007214,2.338860,0.009438,14.947214
0.000000,0.000000,7.617480,1.084584,0.031620,0.007404,2.590639,0.007784,14.595234
0.000000,0.000000,7.642338,1.086306,0.032923,0.008476,2.280659,0.007635,14.448245
0.000000,0.000000,7.652648,1.100052,0.028885,0.006132,2.565080,0.008095,14.535872
0.000000,0.000000,7.899677,1.059806,0.027161,0.007254,2.495748,0.008226,15.206156
0.000000,0.000000,7.255322,1.072099,0.025900,0.010430,2.415435,0.062549,14.366240
0.000000,0.000000,7.684799,1.080305,0.027693,0.007564,2.209513,0.009267,16.281744
0.000000,0.000000,8.035074,1.088901,0.035838,0.006683,2.321526,0.007615,16.759390
0.000000,0.000000,7.698816,1.061008,0.030728,0.007094,2.010545,0.007534,15.542026
0.000000,0.000000,8.071354,1.097768,0.029586,0.006091,2.100005,0.007574,16.634925
0.000000,0.000000,7.429904,1.089543,0.032582,0.007093,2.168235,0.007675,15.587832
0.000000,0.000000,7.586202,1.102748,0.031389,0.006722,2.249770,0.007474,15.140201
0.000000,0.000000,7.492393,1.095094,0.031600,0.006712,2.251984,0.007614,14.648366
0.000000,0.000000,7.720127,1.091837,0.030578,0.006302,2.140653,0.066386,15.777624
0.000000,0.000000,7.817963,1.100313,0.032191,0.005210,2.113170,0.008566,15.119122
0.000000,0.000000,7.578426,1.091787,0.031670,0.007665,2.293693,0.006823,15.203793
0.000000,0.000000,7.446536,1.205513,0.033584,0.007685,2.009883,0.006883,15.162803
0.000000,0.000000,7.611740,1.111644,0.032702,0.006723,2.326977,0.007063,15.330273
0.000000,0.000000,7.473227,1.081067,0.031520,0.007905,2.312810,0.007304,15.397802
0.000000,0.000000,7.206399,1.099141,0.030168,0.006964,2.275458,0.006763,15.042686
0.000000,0.000000,7.690891,1.066599,0.034987,0.005881,2.139841,0.006963,15.498554
0.000000,0.000000,7.598014,1.063874,0.024236,0.008686,2.256964,0.006683,14.732527
0.000000,0.000000,7.152877,1.082339,0.033854,0.008005,2.198974,0.006863,14.325942
0.000000,0.000000,7.362736,1.056320,0.032071,0.006582,2.221757,0.006963,14.779747
0.000000,0.000000,7.221578,1.049587,0.032982,0.007714,2.282883,0.006943,14.274364
0.000000,0.000000,8.219126,1.029378,0.033143,0.006993,2.233238,0.006913,16.107852
0.000000,0.000000,7.416529,1.071849,0.032251,0.006372,2.315766,0.007083,15.066111
0.000000,0.000000,7.779980,1.053214,0.030798,0.007364,2.256763,0.006913,15.172694
0.000000,0.000000,7.257306,1.155498,0.031359,0.007474,2.189125,0.007054,14.594874
0.000000,0.000000,7.503564,1.043936,0.033113,0.006241,2.271562,0.006792,14.723869
0.000000,0.000000,7.685170,1.038275,0.030097,0.007213,2.205957,0.007003,14.645921
0.000000,0.000000,7.534554,1.018056,0.030558,0.007224,2.244570,0.007134,14.301867
0.000000,0.000000,7.426287,1.029859,0.030117,0.005981,2.247716,0.007073,14.356741
0.000000,0.000000,7.122520,1.011254,0.033083,0.007594,2.201969,0.006983,13.629007
0.000000,0.000000,7.719686,1.094763,0.033524,0.007324,2.288925,0.007014,11.916069
0.000000,0.000000,7.560152,1.032283,0.036249,0.006362,2.271983,0.008597,11.223531
0.000000,0.000000,7.325055,1.037924,0.034556,0.024717,2.780229,0.006913,11.419444
0.000000,0.000000,7.864962,1.021393,0.033254,0.007865,2.202330,0.006993,12.234324
0.000000,0.000000,7.356715,0.970707,0.031440,0.005741,2.083935,0.007094,11.471393
0.000000,0.000000,7.255923,0.930981,0.033765,0.004879,2.105105,0.006903,11.183234
0.000000,0.000000,7.108653,1.027625,0.041008,0.005260,2.157074,0.062268,12.051727
0.000000,0.000000,7.193023,0.970266,0.025689,0.007244,2.179646,0.009949,11.253227
0.000000,0.000000,7.162566,0.965938,0.023966,0.006452,2.562314,0.008075,11.125655
0.000000,0.000000,7.079196,1.019700,0.023494,0.007113,2.071771,0.054443,11.253958
0.000000,0.000000,7.064900,1.021293,0.031580,0.005260,2.169417,0.010871,11.106629
0.000000,0.000000,6.847346,0.997838,0.030017,0.005821,2.587913,0.008526,10.785708
0.000000,0.000000,7.431206,0.982278,0.028504,0.006092,2.219412,0.008416,11.302050
0.000000,0.000000,7.271011,1.015982,0.030599,0.005681,2.393102,0.009078,11.100567
0.000000,0.000000,7.708334,1.120462,0.034245,0.013145,2.560191,0.008236,13.200782
0.000000,0.000000,7.136476,1.017275,0.036019,0.007845,2.509504,0.008606,11.960513
0.000000,0.000000,7.597894,1.068412,0.032642,0.006703,2.608652,0.008998,12.522270
0.000000,0.000000,7.104535,1.065758,0.035668,0.006352,2.519363,0.008717,11.920267
0.000000,0.000000,7.623412,1.058904,0.033734,0.005210,2.354389,0.008617,12.454733
0.000000,0.000000,7.307962,1.148054,0.036920,0.006122,2.474256,0.008667,12.397484
0.000000,0.000000,7.244181,1.071919,0.039395,0.006482,2.364609,0.009208,12.086823
0.000000,0.000000,7.268567,1.046431,0.035658,0.008356,2.548708,0.009057,12.025336
0.000000,0.000000,7.197091,1.044798,0.035227,0.009889,2.557225,0.009158,11.794817
0.000000,0.000000,7.014324,1.042092,0.035828,0.006181,2.429953,0.008816,11.435745
0.000000,0.000000,7.105948,1.053634,0.033113,0.005641,2.501649,0.075504,11.516599
0.000000,0.000000,7.060371,1.146120,0.038323,0.005210,2.474838,0.012885,12.284950
0.000000,0.000000,7.181592,1.052532,0.037942,0.007394,3.233792,0.010070,11.882935
0.000000,0.000000,7.619093,1.085635,0.036600,0.008877,2.786531,0.011262,12.385690
0.000000,0.000000,7.444853,1.039017,0.035006,0.010550,3.112842,0.011122,12.150114
0.000000,0.000000,7.222169,1.040980,0.035658,0.008787,3.046145,0.010490,11.851366
0.000000,0.000000,7.510868,1.029188,0.036059,0.007805,3.062596,0.010641,12.056586
0.000000,0.000000,7.772486,1.043354,0.039014,0.007303,3.051114,0.010510,12.308995
0.000000,0.000000,7.487744,1.030361,0.035447,0.008155,3.056114,0.010841,12.050134
0.000000,0.000000,7.413503,1.038275,0.035888,0.007605,3.150323,0.010971,11.899608
0.000000,0.000000,7.009063,1.069053,0.036760,0.006883,3.025896,0.011141,11.537848
0.000000,0.000000,7.018722,1.057772,0.029406,0.008095,3.084588,0.010710,11.401730
0.000000,0.000000,7.640134,1.145599,0.038222,0.008235,3.076934,0.010890,12.929757
0.000000,0.000000,7.224714,1.047723,0.040747,0.007825,3.127831,0.010981,11.945104
