#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.145756,1.307352,0.032141,3.678996,5.012991,0.000461,12.964461
0.000000,0.000000,11.879099,1.324124,0.029025,4.884556,4.096249,0.000671,13.708914
0.000000,0.000000,11.818845,1.301301,0.033394,4.190177,5.078996,0.000601,13.593254
0.000000,0.000000,11.557549,1.326088,0.029336,5.485628,3.879828,0.000481,13.357938
0.000000,0.000000,8.933014,1.332130,0.028484,4.435353,4.256635,0.000511,10.751238
0.000000,0.000000,8.572309,1.173279,0.041308,4.291921,5.085448,0.000912,10.516883
0.000000,0.000000,10.179572,2.069040,0.028695,4.125735,4.645492,0.000731,12.941978
0.000000,0.000000,8.276267,2.278857,0.029997,4.640543,4.553658,0.000551,11.009657
0.000000,0.000000,7.904100,1.786874,0.033394,4.403482,3.922029,0.000421,10.215620
0.000000,0.000000,8.088191,1.651647,0.028304,4.347487,3.959098,0.000741,10.205972
0.000000,0.000000,8.341331,1.324516,0.032101,4.770329,3.986351,0.000491,10.114368
0.000000,0.000000,8.694723,1.339885,0.033012,4.694986,4.034271,0.000881,10.502194
0.000000,0.000000,8.655768,1.247619,0.032742,4.774317,4.786861,0.000711,10.385964
0.000000,0.000000,12.212011,1.393947,0.033764,4.195738,4.993894,0.147971,14.122540
0.000000,0.000000,8.312124,1.549923,0.039535,4.682743,5.582181,0.000651,10.308005
0.000000,0.000000,11.369662,1.478348,0.046298,5.291559,5.433879,0.000451,13.408996
0.000000,0.000000,11.182456,1.355043,0.033744,4.919603,5.834400,0.000571,13.052808
0.000000,0.000000,8.520060,1.248170,0.035036,4.891980,6.371539,0.000852,10.256438
0.000000,0.000000,7.912036,1.304307,0.036289,5.175038,4.657595,0.000802,9.671057
0.000000,0.000000,8.372540,1.478869,0.045065,6.282050,6.093884,0.000691,10.391244
0.000000,0.000000,8.398049,1.207924,0.036409,4.439332,4.980548,0.000641,10.142552
0.000000,0.000000,11.851277,1.301342,0.032321,5.068396,5.138639,0.000591,13.633912
0.000000,0.000000,7.621333,1.348020,0.041659,5.415835,6.355570,0.001213,9.614950
0.000000,0.000000,9.206924,1.353370,0.044064,4.899545,5.525373,0.000801,11.154452
0.000000,0.000000,11.640125,1.425817,0.034276,4.721085,5.538428,0.000611,13.575600
0.000000,0.000000,8.490124,1.689558,0.033563,4.149240,5.243197,0.000811,10.681665
0.000000,0.000000,11.877336,1.487144,0.046889,5.635923,6.388743,0.000982,13.955653
0.000000,0.000000,8.433767,1.347098,0.035999,5.097581,5.506116,0.118615,10.243423
0.000000,0.000000,10.358282,1.169000,0.039054,6.030433,6.844477,0.000972,12.392504
0.000000,0.000000,8.154355,1.353771,0.034616,0.038864,5.859578,0.036149,10.006643
0.000000,0.000000,9.045677,1.345365,0.028264,0.032021,6.079536,0.134806,10.916631
0.000000,0.000000,8.928184,1.313574,0.035407,0.021130,8.174284,0.041940,10.746047
0.000000,0.000000,8.902207,1.336027,0.035458,0.033293,6.145131,0.113686,10.713316
0.000000,0.000000,9.785173,1.271925,0.034816,0.018605,6.752613,0.027603,11.585883
0.000000,0.000000,8.242964,1.351847,0.045055,0.033433,7.622366,0.158601,10.138103
0.000000,0.000000,8.669594,1.648150,0.043062,0.024416,7.892148,0.064111,10.914468
0.000000,0.000000,8.175186,1.253691,0.043253,0.037030,6.657442,0.030077,10.103537
0.000000,0.000000,8.370125,1.637830,0.051738,0.066366,8.334288,0.167277,10.637661
0.000000,0.000000,11.172507,1.394929,0.044605,0.025008,8.501334,0.039585,13.119846
0.000000,0.000000,9.188489,1.314557,0.034976,0.058000,7.866920,0.164412,10.986614
0.000000,0.000000,11.299779,1.324515,0.035547,0.023405,7.028498,0.024917,13.122451
0.000000,0.000000,7.784362,2.094558,0.035998,0.025578,7.761130,0.032812,10.364011
0.000000,0.000000,8.004712,1.320458,0.037070,0.056538,6.882160,0.030658,9.822714
0.000000,0.000000,8.253323,1.951095,0.045777,0.036970,6.611526,0.128855,10.738864
0.000000,0.000000,9.798728,1.401532,0.046198,0.025138,6.668904,0.026851,11.729485
0.000000,0.000000,9.964773,2.926989,0.053120,0.020830,6.183313,0.041939,13.443970
0.000000,0.000000,9.375856,1.325568,0.035637,0.042731,6.388723,0.032541,11.187125
0.000000,0.000000,10.107465,1.813204,0.044905,0.036058,6.413360,0.027633,12.523122
0.000000,0.000000,11.876204,1.398606,0.046058,0.038774,6.210173,0.029365,13.857216
0.000000,0.000000,10.936399,1.412172,0.045456,0.055646,6.128739,0.027322,12.961575
0.000000,0.000000,10.020810,1.342860,0.044936,0.045496,6.082662,0.120880,11.930988
0.000000,0.000000,7.892819,1.623513,0.038363,0.017633,6.517757,0.024436,10.064383
0.000000,0.000000,8.676027,1.425998,0.048682,0.054865,6.534760,0.025308,10.881224
0.000000,0.000000,8.048916,1.339745,0.060023,0.032742,6.144750,0.124356,9.946669
0.000000,0.000000,8.523678,1.357298,0.036589,0.020328,7.801916,0.032541,10.372629
0.000000,0.000000,9.555857,1.248300,0.035007,0.015489,6.022448,0.040276,11.315639
0.000000,0.000000,11.095762,1.664901,0.047189,0.034515,6.279505,0.034045,13.309545
0.000000,0.000000,11.008617,1.405639,0.054183,0.034345,6.251733,0.132251,12.949251
0.000000,0.000000,11.352550,1.359803,0.035878,0.018184,6.358546,0.022472,13.180731
0.000000,0.000000,8.133587,2.344572,0.037181,0.015981,6.000606,0.021801,10.985973
0.000000,0.000000,8.277831,1.419876,0.048242,0.054303,6.305535,0.024737,10.265455
0.000000,0.000000,8.829277,1.465653,0.036690,0.054013,6.304844,0.027082,10.765264
0.000000,0.000000,8.702076,1.612652,0.034656,0.033133,6.263604,0.123384,10.788128
0.000000,0.000000,8.125151,1.277706,0.055536,0.017263,6.146283,0.049254,10.190273
0.000000,0.000000,11.946337,1.348471,0.035227,0.017494,6.601627,0.031880,13.837409
0.000000,0.000000,12.169390,1.683939,0.047830,0.054744,6.535712,0.051859,14.401449
0.000000,0.000000,8.033957,1.421630,0.049304,0.037671,6.504483,0.027843,10.039465
0.000000,0.000000,9.235689,1.385942,0.036159,0.034836,6.591708,0.129726,11.411211
0.000000,0.000000,9.684691,1.645254,0.035567,0.024928,7.958823,0.042141,19.739526
0.000000,0.000000,9.461057,1.256387,0.030498,0.066406,8.455328,0.064402,18.283451
0.000000,0.000000,11.674440,1.434564,0.034425,0.042561,6.305585,0.045877,21.027743
0.000000,0.000000,8.160107,1.338853,0.066727,0.047670,6.913068,0.024526,18.820082
0.000000,0.000000,8.742793,1.314225,0.034094,0.054283,8.065317,0.034295,19.016705
0.000000,0.000000,9.743153,1.442499,0.034746,0.034816,6.900796,0.035968,19.766919
0.000000,0.000000,8.033445,1.509767,0.038153,0.036249,6.727897,0.025278,17.282901
0.000000,0.000000,8.516472,1.355013,0.035387,0.036239,7.013729,0.023244,19.107175
0.000000,0.000000,8.810703,1.154763,0.039675,0.035628,6.797560,0.054263,18.555137
0.000000,0.000000,8.099682,1.334154,0.039806,0.042771,6.722387,0.025218,18.459567
0.000000,0.000000,8.385404,1.343913,0.041419,0.056387,6.526073,0.108065,19.438686
0.000000,0.000000,7.717636,1.326418,0.042731,0.019727,6.276139,0.024396,17.398421
0.000000,0.000000,11.724846,1.517231,0.045947,0.032371,6.427536,0.043873,21.821390
0.000000,0.000000,8.080365,1.372767,0.041809,0.016060,5.687661,0.027031,18.982630
0.000000,0.000000,12.287686,1.367187,0.038433,0.036830,6.655200,0.028855,23.899948
0.000000,0.000000,11.477236,1.238903,0.037651,0.055806,7.743886,0.177747,22.125408
0.000000,0.000000,9.337312,1.220307,0.031660,0.029907,8.436132,0.034325,19.731622
0.000000,0.000000,8.520500,1.427762,0.044875,0.057740,7.878432,0.042842,18.297969
0.000000,0.000000,8.713258,1.076795,0.036599,0.029967,6.472472,0.038163,18.644196
0.000000,0.000000,10.773830,1.090861,0.032852,0.058972,6.919822,0.023054,19.024308
0.000000,0.000000,9.426762,1.248912,0.034175,0.035407,6.985787,0.044986,18.615182
0.000000,0.000000,9.173591,1.504858,0.045827,0.040066,7.642184,0.029787,19.019169
0.000000,0.000000,8.093901,1.178158,0.041469,0.071275,7.048095,0.020900,16.921795
0.000000,0.000000,8.710141,1.467818,0.035727,0.040146,7.033628,0.041559,17.886517
0.000000,0.000000,9.920600,1.380561,0.033764,0.038303,7.211215,0.030298,18.095725
0.000000,0.000000,8.704912,1.300269,0.036299,0.039525,6.942385,0.027091,16.422278
0.000000,0.000000,9.016954,1.858399,0.034646,0.037260,7.103761,0.023715,17.754828
0.000000,0.000000,9.520310,1.412392,0.046678,0.058000,7.595344,0.024106,17.758284
0.000000,0.000000,11.710128,1.453831,0.034786,0.064423,7.657292,0.029917,21.437942
0.000000,0.000000,8.624860,1.283698,0.036469,0.052549,7.368003,0.021761,17.312848
0.000000,0.000000,9.140910,1.283097,0.046899,0.058390,7.258344,0.031099,17.174215
0.000000,0.000000,7.954577,1.450725,0.047670,0.037972,7.426604,0.029607,16.321727
0.000000,0.000000,9.893719,1.233684,0.040066,0.037642,7.548455,0.046168,17.527607
0.000000,0.000000,12.049914,1.222492,0.039314,0.040757,8.648815,0.056677,20.136661
0.000000,0.000000,11.934154,1.999748,0.038122,0.039365,7.302217,0.047590,20.819117
0.000000,0.000000,10.103096,1.398596,0.047079,0.059824,9.170145,0.040638,19.067251
0.000000,0.000000,9.768912,1.590069,0.034125,0.061176,8.577029,0.040537,18.003421
0.000000,0.000000,9.695321,1.435406,0.037170,0.038804,7.616936,0.060425,17.418289
0.000000,0.000000,9.119509,1.347540,0.036890,0.040357,7.573583,0.033394,17.194333
0.000000,0.000000,8.502085,1.668368,0.035668,0.039896,7.814701,0.043051,15.944911
0.000000,0.000000,11.171766,1.366936,0.036629,0.041359,8.109050,0.034635,17.981799
0.000000,0.000000,11.810941,1.377426,0.037291,0.065735,9.012045,0.045637,18.605243
0.000000,0.000000,8.509841,1.692004,0.035307,0.060785,8.504111,0.039966,19.012486
0.000000,0.000000,9.174073,1.402163,0.054754,0.050476,7.710904,0.118655,19.356881
0.000000,0.000000,9.747702,1.247970,0.052239,0.033143,9.354816,0.041388,19.083351
0.000000,0.000000,11.629585,1.683777,0.038072,0.062118,9.205442,0.044775,21.271166
0.000000,0.000000,10.169673,1.304166,0.053993,0.065785,8.811643,0.037160,19.698399
0.000000,0.000000,8.567981,1.298246,0.057699,0.063481,9.411543,0.046358,18.390204
0.000000,0.000000,9.558673,1.368809,0.039314,0.041849,7.568574,0.034596,19.129509
0.000000,0.000000,8.865325,1.658229,0.051749,0.050977,7.604031,0.111191,17.343075
0.000000,0.000000,10.316061,1.552147,0.038513,0.018525,7.613388,0.039846,18.947092
0.000000,0.000000,9.194872,1.514636,0.047641,0.040828,8.569274,0.065004,16.978975
0.000000,0.000000,12.145436,1.367287,0.038654,0.025568,8.238676,0.040327,19.530850
0.000000,0.000000,11.420629,1.361265,0.064131,0.074391,9.236611,0.046188,19.599692
0.000000,0.000000,10.316221,1.212152,0.057570,0.070855,9.516604,0.054945,18.620052
0.000000,0.000000,10.996103,1.450504,0.054023,0.064562,9.431872,0.042370,18.273764
0.000000,0.000000,12.642920,1.288106,0.050957,0.084500,9.561348,0.168390,22.353050
0.000000,0.000000,8.725601,1.171725,0.044394,0.020269,8.223628,0.027392,16.906127
0.000000,0.000000,8.580495,1.321450,0.038143,0.044144,8.049016,0.072397,17.149188
0.000000,0.000000,11.171065,1.289138,0.051728,0.022142,7.717938,0.022953,19.475275
0.000000,0.000000,9.173161,1.330858,0.042931,0.054654,7.634739,0.036429,17.238298
0.000000,0.000000,11.393537,1.263059,0.060635,0.067238,8.287649,0.111561,20.359284
0.000000,0.000000,9.006484,1.353450,0.050186,0.019276,7.998390,0.029907,15.788083
0.000000,0.000000,8.970054,2.226709,0.047941,0.071215,10.158623,0.060174,15.719904
0.000000,0.000000,9.579653,1.435246,0.049103,0.075353,7.848225,0.033574,16.074546
0.000000,0.000000,9.692387,1.293306,0.053582,0.044604,8.040090,0.117774,16.112669
0.000000,0.000000,9.280645,1.462067,0.039425,0.019467,8.178903,0.046418,14.658288
0.000000,0.000000,11.051478,1.416049,0.040557,0.044735,8.589042,0.041509,16.375698
0.000000,0.000000,11.643973,1.294548,0.044164,0.028774,8.343957,0.040277,17.105415
0.000000,0.000000,9.552701,1.326399,0.055966,0.073069,8.702647,0.157089,15.050743
0.000000,0.000000,9.926211,1.642860,0.041780,0.024687,8.274875,0.029917,17.067624
0.000000,0.000000,9.783810,1.594308,0.041719,0.072408,8.117687,0.045867,18.169265
0.000000,0.000000,8.772149,1.287605,0.053501,0.025579,7.306085,0.041579,17.434669
0.000000,0.000000,8.947813,1.267307,0.041298,0.046068,7.719250,0.038764,17.080568
0.000000,0.000000,11.139274,1.151477,0.054924,0.069542,9.129990,0.163951,18.725922
0.000000,0.000000,8.264074,1.122643,0.070384,0.019177,7.419591,0.037742,15.702640
0.000000,0.000000,8.755037,1.297604,0.043373,0.051778,7.486358,0.026310,15.660641
0.000000,0.000000,12.050365,1.271755,0.043292,0.068600,7.269957,0.046077,18.761981
0.000000,0.000000,8.460908,1.189118,0.041599,0.046729,7.980216,0.023003,15.285199
0.000000,0.000000,9.713056,1.279239,0.041629,0.060205,7.960528,0.126410,15.959058
0.000000,0.000000,9.458694,2.107873,0.044344,0.026610,6.806417,0.024497,16.277653
0.000000,0.000000,9.623486,1.270563,0.054935,0.040768,7.521715,0.068840,15.641855
0.000000,0.000000,8.714590,1.919906,0.043112,0.028284,8.104662,0.155976,15.858046
0.000000,0.000000,9.321853,1.310478,0.052059,0.029807,8.844597,0.039445,15.939059
0.000000,0.000000,12.787645,2.084910,0.042911,0.043082,7.608409,0.031450,22.506592
0.000000,0.000000,9.311394,1.135787,0.070544,0.041358,7.635400,0.038533,19.579553
0.000000,0.000000,10.247250,1.184559,0.047099,0.071756,6.845381,0.137571,19.487248
0.000000,0.000000,10.094350,1.517562,0.044645,0.018445,7.599452,0.023935,19.858724
0.000000,0.000000,9.449876,1.305840,0.052009,0.040457,7.159857,0.050004,20.060817
0.000000,0.000000,13.078057,1.175722,0.044264,0.042591,6.713320,0.023344,23.257529
0.000000,0.000000,11.409447,1.762537,0.028124,0.045046,7.239338,0.039745,21.401835
0.000000,0.000000,10.916902,1.391142,0.043413,0.066667,7.215683,0.118134,21.230810
0.000000,0.000000,8.420190,1.538642,0.042461,0.026790,8.003691,0.040297,20.925229
0.000000,0.000000,10.133624,2.238371,0.054073,0.061207,8.238245,0.067478,23.218914
0.000000,0.000000,9.172208,1.390351,0.055686,0.072898,7.955429,0.122061,19.793699
0.000000,0.000000,8.614610,1.936126,0.052058,0.020950,8.667952,0.031159,18.527987
0.000000,0.000000,10.047030,1.444343,0.063461,0.047690,8.199321,0.039415,20.861086
0.000000,0.000000,9.278660,1.230447,0.052179,0.041799,8.204091,0.053101,19.680255
0.000000,0.000000,9.424829,1.758600,0.040617,0.074121,9.448413,0.037782,20.733215
0.000000,0.000000,8.819198,1.517311,0.042040,0.051798,9.409941,0.052049,20.287598
0.000000,0.000000,11.711983,1.440085,0.040437,0.074341,9.260968,0.162248,23.327371
0.000000,0.000000,9.439677,1.429335,0.041499,0.032973,10.384471,0.043893,21.065776
0.000000,0.000000,9.215702,1.432350,0.039956,0.044484,8.769425,0.048893,20.201335
0.000000,0.000000,9.588379,1.797404,0.040607,0.061988,8.991456,0.064652,21.593569
0.000000,0.000000,8.799441,1.684088,0.041429,0.074411,9.795843,0.053542,20.154896
0.000000,0.000000,11.944423,1.440515,0.041148,0.044926,7.873312,0.040577,23.522852
0.000000,0.000000,8.104771,1.476985,0.062618,0.044244,8.222716,0.124517,18.872350
0.000000,0.000000,8.906835,1.442329,0.041569,0.031019,9.711063,0.045226,19.560547
0.000000,0.000000,8.469995,1.441277,0.052530,0.043884,8.597377,0.084150,19.583451
0.000000,0.000000,9.502416,1.428523,0.041268,0.042140,8.239458,0.039586,20.501074
0.000000,0.000000,8.790464,1.625627,0.041308,0.083198,8.790945,0.168319,20.860335
0.000000,0.000000,11.762297,1.485130,0.054834,4.401119,1.549212,0.000652,23.570943
0.000000,0.000000,9.454415,1.529405,0.040216,2.299948,2.066815,0.000210,22.338463
0.000000,0.000000,9.596264,1.414226,0.047120,2.472626,1.750153,0.000511,22.631880
0.000000,0.000000,11.786643,1.526960,0.058381,2.918132,1.958089,0.000601,25.036386
0.000000,0.000000,9.059114,1.512463,0.045726,4.003834,1.889879,0.000521,22.813805
0.000000,0.000000,11.966365,1.347759,0.058581,2.851285,2.529003,0.000551,24.239113
0.000000,0.000000,9.244736,1.879640,0.057299,3.651435,2.253289,0.000842,24.585280
0.000000,0.000000,11.308876,1.446667,0.064813,2.593867,2.010588,0.000240,23.240546
0.000000,0.000000,11.162849,1.365363,0.077076,2.768458,1.690370,0.000241,23.905129
0.000000,0.000000,10.166297,1.600298,0.058852,2.894889,2.131989,0.000291,24.630626
0.000000,0.000000,9.623375,1.367257,0.061176,2.962656,2.229304,0.000371,22.425038
0.000000,0.000000,9.992618,1.312172,0.046448,3.125536,2.236136,0.000862,22.500912
0.000000,0.000000,9.454856,1.371545,0.044905,3.081041,1.607313,0.000882,21.147492
0.000000,0.000000,10.021772,1.378619,0.057529,2.844332,2.596079,0.141158,24.467005
0.000000,0.000000,10.131921,1.351867,0.060344,4.277804,3.058228,0.000651,23.291753
0.000000,0.000000,9.096294,2.244683,0.045536,4.215527,2.696200,0.000972,25.420034
0.000000,0.000000,9.030159,2.719074,0.044204,4.089397,2.904937,0.000411,18.611966
0.000000,0.000000,10.731320,1.318104,0.045596,5.072904,3.740775,0.000561,19.259966
0.000000,0.000000,13.588936,1.372116,0.065645,4.668535,3.608965,0.000611,24.224134
0.000000,0.000000,9.971477,1.311491,0.048211,4.575569,3.249301,0.000952,18.562091
0.000000,0.000000,9.471007,1.424065,0.034596,3.982403,3.199827,0.000321,18.888941
0.000000,0.000000,11.077016,1.651016,0.060405,4.304975,2.198004,0.000321,21.587246
0.000000,0.000000,12.425888,1.653250,0.066496,3.526307,3.519284,0.000380,23.408887
0.000000,0.000000,9.018056,1.227261,0.054032,3.678675,2.469750,0.000381,18.033106
0.000000,0.000000,9.598348,1.333904,0.069772,4.158378,3.009626,0.000421,20.680524
0.000000,0.000000,10.222383,1.301322,0.088318,3.990869,2.280952,0.000471,21.654333
0.000000,0.000000,9.776496,1.498766,0.064472,4.080159,2.631578,0.000541,20.585363
0.000000,0.000000,10.234957,1.610238,0.057399,3.056935,2.378196,0.180523,20.012666
0.000000,0.000000,9.259986,1.642108,0.061136,4.233570,3.334964,0.000510,19.847904
0.000000,0.000000,8.467992,1.253070,0.050636,4.282072,2.796631,0.000852,17.760539
