#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
8.031504,0,0,0,0
11.457151,0,0,0,0
8.744038,0,0,0,0
10.655408,0,0,0,0
11.989302,0,0,0,0
8.357885,0,0,0,0
11.796857,0,0,0,0
13.416483,0,0,0,0
8.885527,0,0,0,0
10.033637,0,0,0,0
13.726763,0,0,0,0
14.634977,0,0,0,0
9.308490,0,0,0,0
12.957020,0,0,0,0
10.793782,0,0,0,0
12.083712,0,0,0,0
13.299922,0,0,0,0
9.875688,0,0,0,0
13.117676,0,0,0,0
9.429360,0,0,0,0
11.150079,0,0,0,0
16.781645,0,0,0,0
10.481368,0,0,0,0
14.129708,0,0,0,0
9.046473,0,0,0,0
12.898649,0,0,0,0
11.340381,0,0,0,0
11.678902,0,0,0,0
12.274876,0,0,0,0
13.818687,0,0,0,0
9.853175,0,0,0,0
10.591819,0,0,0,0
13.408008,0,0,0,0
13.997337,0,0,0,0
17.692215,0,0,0,0
17.496183,0,0,0,0
16.173641,0,0,0,0
11.055219,0,0,0,0
12.736282,0,0,0,0
19.316590,0,0,0,0
13.080895,0,0,0,0
13.120751,0,0,0,0
14.086667,0,0,0,0
13.488110,0,0,0,0
19.312203,0,0,0,0
11.502398,0,0,0,0
15.042642,0,0,0,0
14.947392,0,0,0,0
11.831324,0,0,0,0
15.776968,0,0,0,0
15.755487,0,0,0,0
18.456538,0,0,0,0
15.980605,0,0,0,0
14.803669,0,0,0,0
19.975143,0,0,0,0
12.163555,0,0,0,0
17.386977,0,0,0,0
18.194993,0,0,0,0
14.630722,0,0,0,0
16.994741,0,0,0,0
16.710041,0,0,0,0
21.444665,0,0,0,0
14.624660,0,0,0,0
14.886147,0,0,0,0
18.358983,0,0,0,0
19.875424,0,0,0,0
20.312174,0,0,0,0
13.399472,0,0,0,0
15.428708,0,0,0,0
16.142683,0,0,0,0
15.623517,0,0,0,0
17.643615,0,0,0,0
15.997778,0,0,0,0
18.002517,0,0,0,0
23.178810,0,0,0,0
16.765287,0,0,0,0
18.720260,0,0,0,0
11.883894,0,0,0,0
17.582619,0,0,0,0
22.171837,0,0,0,0
19.523467,0,0,0,0
13.363945,0,0,0,0
15.583362,0,0,0,0
15.729439,0,0,0,0
13.427026,0,0,0,0
19.878029,0,0,0,0
13.245642,0,0,0,0
15.433959,0,0,0,0
17.508659,0,0,0,0
18.313247,0,0,0,0
20.122815,0,0,0,0
16.158224,0,0,0,0
18.732705,0,0,0,0
17.645530,0,0,0,0
13.564957,0,0,0,0
16.166129,0,0,0,0
18.906755,0,0,0,0
16.494093,0,0,0,0
12.733027,0,0,0,0
14.063586,0,0,0,0
19.926221,0,0,0,0
15.746211,0,0,0,0
14.079545,0,0,0,0
12.553396,0,0,0,0
18.098270,0,0,0,0
17.168664,0,0,0,0
18.378101,0,0,0,0
16.169236,0,0,0,0
18.998420,0,0,0,0
15.777541,0,0,0,0
20.101395,0,0,0,0
16.170037,0,0,0,0
15.682741,0,0,0,0
14.957635,0,0,0,0
18.536362,0,0,0,0
17.906156,0,0,0,0
14.757274,0,0,0,0
13.755150,0,0,0,0
15.950811,0,0,0,0
15.304142,0,0,0,0
14.140703,0,0,0,0
15.503692,0,0,0,0
16.067563,0,0,0,0
24.507366,0,0,0,0
17.568354,0,0,0,0
15.427177,0,0,0,0
15.362193,0,0,0,0
15.464507,0,0,0,0
16.934821,0,0,0,0
19.765749,0,0,0,0
15.686139,0,0,0,0
16.707348,0,0,0,0
17.897560,0,0,0,0
18.906928,0,0,0,0
20.284815,0,0,0,0
15.355180,0,0,0,0
12.988454,0,0,0,0
13.107410,0,0,0,0
15.253958,0,0,0,0
17.892060,0,0,0,0
13.703843,0,0,0,0
18.897500,0,0,0,0
17.223540,0,0,0,0
18.773804,0,0,0,0
15.634390,0,0,0,0
14.666592,0,0,0,0
20.238497,0,0,0,0
16.039921,0,0,0,0
17.134301,0,0,0,0
17.435722,0,0,0,0
18.842396,0,0,0,0
18.906427,0,0,0,0
17.696027,0,0,0,0
17.457796,0,0,0,0
17.801589,0,0,0,0
22.465068,0,0,0,0
19.597189,0,0,0,0
18.156012,0,0,0,0
16.221377,0,0,0,0
21.104843,0,0,0,0
26.110945,0,0,0,0
20.742345,0,0,0,0
15.962074,0,0,0,0
19.127989,0,0,0,0
16.405928,0,0,0,0
14.541656,0,0,0,0
16.947908,0,0,0,0
15.260882,0,0,0,0
19.188564,0,0,0,0
20.338318,0,0,0,0
20.553567,0,0,0,0
18.077884,0,0,0,0
18.050832,0,0,0,0
21.418932,0,0,0,0
16.062114,0,0,0,0
19.885327,0,0,0,0
25.271812,0,0,0,0
15.957155,0,0,0,0
15.533149,0,0,0,0
22.177072,0,0,0,0
21.979927,0,0,0,0
16.152016,0,0,0,0
21.680569,0,0,0,0
18.295699,0,0,0,0
20.510006,0,0,0,0
14.572986,0,0,0,0
19.514765,0,0,0,0
17.442517,0,0,0,0
18.209275,0,0,0,0
22.648588,0,0,0,0
27.557535,0,0,0,0
18.572294,0,0,0,0
26.442416,0,0,0,0
23.994285,0,0,0,0
17.164199,0,0,0,0
21.150151,0,0,0,0
25.333500,0,0,0,0
17.315006,0,0,0,0
20.282164,0,0,0,0
26.728850,0,0,0,0
21.667736,0,0,0,0
20.909615,0,0,0,0
18.414546,0,0,0,0
23.016618,0,0,0,0
16.496321,0,0,0,0
27.925996,0,0,0,0
20.828903,0,0,0,0
20.860433,0,0,0,0
18.266804,0,0,0,0
21.654601,0,0,0,0
24.666814,0,0,0,0
26.320326,0,0,0,0
25.737057,0,0,0,0
17.741306,0,0,0,0
19.392313,0,0,0,0
21.964340,0,0,0,0
15.983557,0,0,0,0
19.964361,0,0,0,0
19.656304,0,0,0,0
22.682724,0,0,0,0
29.821779,0,0,0,0
18.565643,0,0,0,0
16.412172,0,0,0,0
27.581392,0,0,0,0
22.880941,0,0,0,0
25.722000,0,0,0,0
23.130847,0,0,0,0
22.923333,0,0,0,0
23.111650,0,0,0,0
20.207803,0,0,0,0
23.215107,0,0,0,0
24.914496,0,0,0,0
29.535636,0,0,0,0
23.484770,0,0,0,0
25.662066,0,0,0,0
20.205500,0,0,0,0
35.505067,0,0,0,0
28.988276,0,0,0,0
21.229084,0,0,0,0
29.142620,0,0,0,0
24.693487,0,0,0,0
26.004297,0,0,0,0
29.496483,0,0,0,0
26.123865,0,0,0,0
28.418344,0,0,0,0
26.178127,0,0,0,0
24.001632,0,0,0,0
26.860003,0,0,0,0
27.732741,0,0,0,0
29.758139,0,0,0,0
21.830898,0,0,0,0
25.527101,0,0,0,0
26.865003,0,0,0,0
22.941398,0,0,0,0
28.270173,0,0,0,0
22.873679,0,0,0,0
24.289980,0,0,0,0
28.935688,0,0,0,0
23.966797,0,0,0,0
28.650135,0,0,0,0
21.686896,0,0,0,0
27.579962,0,0,0,0
26.655766,0,0,0,0
32.934927,0,0,0,0
25.340226,0,0,0,0
21.992786,0,0,0,0
31.923486,0,0,0,0
26.648463,0,0,0,0
22.910099,0,0,0,0
30.413215,0,0,0,0
24.467899,0,0,0,0
28.088729,0,0,0,0
23.789581,0,0,0,0
27.592757,0,0,0,0
32.010230,0,0,0,0
30.117414,0,0,0,0
26.054163,0,0,0,0
22.362739,0,0,0,0
32.408275,0,0,0,0
28.632002,0,0,0,0
31.978800,0,0,0,0
22.377397,0,0,0,0
30.798579,0,0,0,0
28.399580,0,0,0,0
22.806995,0,0,0,0
25.066177,0,0,0,0
24.828636,0,0,0,0
21.234296,0,0,0,0
28.594521,0,0,0,0
24.065144,0,0,0,0
25.791754,0,0,0,0
20.102925,0,0,0,0
20.238644,0,0,0,0
28.365786,0,0,0,0
28.937142,0,0,0,0
19.564633,0,0,0,0
22.488218,0,0,0,0
21.696916,0,0,0,0
24.006214,0,0,0,0
24.353873,0,0,0,0
24.804541,0,0,0,0
23.733214,0,0,0,0
21.741840,0,0,0,0
19.262821,0,0,0,0
24.260095,0,0,0,0
18.180214,0,0,0,0
24.344336,0,0,0,0
20.041049,0,0,0,0
17.597737,0,0,0,0
29.144436,0,0,0,0
19.450417,0,0,0,0
26.159184,0,0,0,0
20.151149,0,0,0,0
25.455818,0,0,0,0
24.897026,0,0,0,0
20.997207,0,0,0,0
24.595153,0,0,0,0
13.985784,0,0,0,0
11.522174,0,0,0,0
18.478161,0,0,0,0
24.241510,0,0,0,0
22.225861,0,0,0,0
25.064765,0,0,0,0
21.058333,0,0,0,0
18.380244,0,0,0,0
26.842594,0,0,0,0
17.689993,0,0,0,0
19.376908,0,0,0,0
22.008058,0,0,0,0
19.919900,0,0,0,0
24.076087,0,0,0,0
27.898100,0,0,0,0
29.780256,0,0,0,0
29.804532,0,0,0,0
19.457751,0,0,0,0
22.425231,0,0,0,0
27.858053,0,0,0,0
22.681858,0,0,0,0
26.728398,0,0,0,0
26.661199,0,0,0,0
24.090224,0,0,0,0
31.351912,0,0,0,0
18.548605,0,0,0,0
31.785236,0,0,0,0
23.032526,0,0,0,0
25.003890,0,0,0,0
27.879235,0,0,0,0
30.374757,0,0,0,0
21.388642,0,0,0,0
21.532425,0,0,0,0
24.171308,0,0,0,0
35.808310,0,0,0,0
24.024861,0,0,0,0
29.632377,0,0,0,0
32.046673,0,0,0,0
32.047705,0,0,0,0
32.592061,0,0,0,0
30.391379,0,0,0,0
31.378064,0,0,0,0
31.877973,0,0,0,0
23.771920,0,0,0,0
26.400957,0,0,0,0
30.178966,0,0,0,0
21.318538,0,0,0,0
33.189216,0,0,0,0
44.847027,0,0,0,0
25.692290,0,0,0,0
31.278304,0,0,0,0
33.726166,0,0,0,0
30.574588,0,0,0,0
36.108382,0,0,0,0
25.509161,0,0,0,0
36.923231,0,0,0,0
27.348076,0,0,0,0
32.138630,0,0,0,0
32.203112,0,0,0,0
38.437299,0,0,0,0
29.086249,0,0,0,0
44.087033,0,0,0,0
29.783083,0,0,0,0
31.962494,0,0,0,0
34.503123,0,0,0,0
28.115495,0,0,0,0
42.326237,0,0,0,0
26.849049,0,0,0,0
35.834693,0,0,0,0
32.504245,0,0,0,0
28.010375,0,0,0,0
44.926960,0,0,0,0
27.023350,0,0,0,0
32.438258,0,0,0,0
33.136365,0,0,0,0
32.898694,0,0,0,0
31.142988,0,0,0,0
26.261883,0,0,0,0
28.791700,0,0,0,0
31.838290,0,0,0,0
30.816017,0,0,0,0
28.804766,0,0,0,0
37.666604,0,0,0,0
33.317570,0,0,0,0
26.618511,0,0,0,0
29.637868,0,0,0,0
31.399636,0,0,0,0
27.074266,0,0,0,0
35.799628,0,0,0,0
33.446325,0,0,0,0
37.797324,0,0,0,0
26.273986,0,0,0,0
34.554602,0,0,0,0
45.524476,0,0,0,0
40.882064,0,0,0,0
33.120417,0,0,0,0
28.146866,0,0,0,0
32.233290,0,0,0,0
27.535203,0,0,0,0
37.442981,0,0,0,0
28.190068,0,0,0,0
40.893166,0,0,0,0
37.533542,0,0,0,0
33.370642,0,0,0,0
34.170402,0,0,0,0
40.265034,0,0,0,0
35.561025,0,0,0,0
29.316739,0,0,0,0
42.813847,0,0,0,0
36.815087,0,0,0,0
36.155494,0,0,0,0
34.801561,0,0,0,0
34.081604,0,0,0,0
31.289558,0,0,0,0
41.466326,0,0,0,0
33.200499,0,0,0,0
29.920426,0,0,0,0
31.107182,0,0,0,0
40.876355,0,0,0,0
33.142679,0,0,0,0
33.402493,0,0,0,0
41.938313,0,0,0,0
41.264804,0,0,0,0
30.289829,0,0,0,0
41.011682,0,0,0,0
36.744624,0,0,0,0
35.464332,0,0,0,0
40.591035,0,0,0,0
33.438171,0,0,0,0
45.395583,0,0,0,0
37.796063,0,0,0,0
34.038472,0,0,0,0
43.465065,0,0,0,0
33.437540,0,0,0,0
42.236762,0,0,0,0
33.707374,0,0,0,0
39.268120,0,0,0,0
32.885341,0,0,0,0
41.692908,0,0,0,0
36.693408,0,0,0,0
33.246006,0,0,0,0
58.392142,0,0,0,0
45.337453,0,0,0,0
34.131569,0,0,0,0
37.957701,0,0,0,0
37.545237,0,0,0,0
41.534327,0,0,0,0
31.781494,0,0,0,0
46.359125,0,0,0,0
31.849883,0,0,0,0
46.098771,0,0,0,0
34.732672,0,0,0,0
48.214832,0,0,0,0
43.411164,0,0,0,0
33.486374,0,0,0,0
39.909089,0,0,0,0
46.558034,0,0,0,0
36.497877,0,0,0,0
48.266200,0,0,0,0
38.334056,0,0,0,0
41.562492,0,0,0,0
36.887637,0,0,0,0
34.686996,0,0,0,0
40.173522,0,0,0,0
45.803230,0,0,0,0
36.579051,0,0,0,0
48.018921,0,0,0,0
49.521216,0,0,0,0
34.727282,0,0,0,0
43.335951,0,0,0,0
35.772037,0,0,0,0
53.725866,0,0,0,0
34.008427,0,0,0,0
51.618131,0,0,0,0
40.092469,0,0,0,0
40.304902,0,0,0,0
45.518580,0,0,0,0
40.995033,0,0,0,0
40.045620,0,0,0,0
35.095242,0,0,0,0
46.390276,0,0,0,0
40.588942,0,0,0,0
38.463574,0,0,0,0
49.156012,0,0,0,0
36.757210,0,0,0,0
54.182324,0,0,0,0
44.964597,0,0,0,0
40.758334,0,0,0,0
53.615867,0,0,0,0
40.671038,0,0,0,0
47.385397,0,0,0,0
35.649746,0,0,0,0
44.795407,0,0,0,0
32.082547,0,0,0,0
62.114219,0,0,0,0
33.846560,0,0,0,0
35.607787,0,0,0,0
42.531474,0,0,0,0
34.726894,0,0,0,0
42.425663,0,0,0,0
42.955189,0,0,0,0
47.136054,0,0,0,0
37.050590,0,0,0,0
48.199615,0,0,0,0
35.072861,0,0,0,0
42.385758,0,0,0,0
54.719347,0,0,0,0
40.718529,0,0,0,0
34.185365,0,0,0,0
41.287641,0,0,0,0
38.194403,0,0,0,0
37.855309,0,0,0,0
56.068962,0,0,0,0
31.550157,0,0,0,0
44.579818,0,0,0,0
40.854218,0,0,0,0
32.961108,0,0,0,0
35.959697,0,0,0,0
33.154196,0,0,0,0
27.565155,0,0,0,0
25.891824,0,0,0,0
26.488258,0,0,0,0
38.983133,0,0,0,0
37.458825,0,0,0,0
37.965679,0,0,0,0
36.886999,0,0,0,0
41.209103,0,0,0,0
42.962886,0,0,0,0
50.355595,0,0,0,0
23.305059,0,0,0,0
25.327792,0,0,0,0
36.591859,0,0,0,0
39.050061,0,0,0,0
20.156916,0,0,0,0
26.528505,0,0,0,0
29.502196,0,0,0,0
34.089774,0,0,0,0
26.637562,0,0,0,0
37.518810,0,0,0,0
34.628468,0,0,0,0
35.829371,0,0,0,0
33.183502,0,0,0,0
46.748923,0,0,0,0
35.602540,0,0,0,0
36.418491,0,0,0,0
24.094018,0,0,0,0
43.768740,0,0,0,0
32.121013,0,0,0,0
31.877771,0,0,0,0
34.139068,0,0,0,0
46.643342,0,0,0,0
42.173958,0,0,0,0
34.039970,0,0,0,0
26.445938,0,0,0,0
25.907065,0,0,0,0
26.276857,0,0,0,0
33.345903,0,0,0,0
23.552079,0,0,0,0
28.746952,0,0,0,0
26.422404,0,0,0,0
33.136305,0,0,0,0
31.141373,0,0,0,0
25.822684,0,0,0,0
31.490777,0,0,0,0
24.729536,0,0,0,0
43.071595,0,0,0,0
33.812289,0,0,0,0
24.482708,0,0,0,0
27.458343,0,0,0,0
40.151286,0,0,0,0
30.586968,0,0,0,0
38.018813,0,0,0,0
36.489487,0,0,0,0
35.334601,0,0,0,0
26.268892,0,0,0,0
31.910974,0,0,0,0
20.882557,0,0,0,0
26.356640,0,0,0,0
22.206372,0,0,0,0
32.876551,0,0,0,0
31.374106,0,0,0,0
41.518284,0,0,0,0
41.931840,0,0,0,0
33.645802,0,0,0,0
31.944180,0,0,0,0
30.389304,0,0,0,0
28.167462,0,0,0,0
31.419542,0,0,0,0
30.514492,0,0,0,0
25.941142,0,0,0,0
22.471647,0,0,0,0
28.836083,0,0,0,0
18.951618,0,0,0,0
21.311032,0,0,0,0
23.600903,0,0,0,0
21.594661,0,0,0,0
23.098168,0,0,0,0
28.643417,0,0,0,0
38.089138,0,0,0,0
24.691916,0,0,0,0
25.686857,0,0,0,0
34.370241,0,0,0,0
24.464183,0,0,0,0
26.419331,0,0,0,0
33.111559,0,0,0,0
25.385797,0,0,0,0
29.868566,0,0,0,0
37.030226,0,0,0,0
32.807261,0,0,0,0
32.642458,0,0,0,0
25.777761,0,0,0,0
33.689478,0,0,0,0
28.691679,0,0,0,0
39.571747,0,0,0,0
39.363561,0,0,0,0
39.843433,0,0,0,0
22.627565,0,0,0,0
22.620340,0,0,0,0
23.093579,0,0,0,0
19.675945,0,0,0,0
18.397796,0,0,0,0
25.732325,0,0,0,0
45.425813,0,0,0,0
33.511399,0,0,0,0
36.994349,0,0,0,0
39.730078,0,0,0,0
33.546015,0,0,0,0
34.303044,0,0,0,0
45.838719,0,0,0,0
32.822010,0,0,0,0
39.829808,0,0,0,0
31.050924,0,0,0,0
33.305639,0,0,0,0
28.534983,0,0,0,0
26.489846,0,0,0,0
45.264609,0,0,0,0
37.751288,0,0,0,0
37.475324,0,0,0,0
44.507780,0,0,0,0
41.536302,0,0,0,0
40.708058,0,0,0,0
44.599344,0,0,0,0
42.304793,0,0,0,0
49.913695,0,0,0,0
32.990522,0,0,0,0
35.578930,0,0,0,0
35.489531,0,0,0,0
42.608030,0,0,0,0
37.769333,0,0,0,0
57.661931,0,0,0,0
49.044202,0,0,0,0
44.824763,0,0,0,0
46.081692,0,0,0,0
44.699015,0,0,0,0
46.887533,0,0,0,0
42.332687,0,0,0,0
43.844982,0,0,0,0
40.325412,0,0,0,0
37.305493,0,0,0,0
35.137492,0,0,0,0
37.497747,0,0,0,0
38.141352,0,0,0,0
43.311197,0,0,0,0
61.150061,0,0,0,0
40.614713,0,0,0,0
63.215548,0,0,0,0
49.915740,0,0,0,0
58.897091,0,0,0,0
55.001196,0,0,0,0
44.678737,0,0,0,0
32.602334,0,0,0,0
36.823958,0,0,0,0
38.728057,0,0,0,0
40.111005,0,0,0,0
35.916473,0,0,0,0
30.862327,0,0,0,0
30.300890,0,0,0,0
36.115231,0,0,0,0
36.680716,0,0,0,0
31.685242,0,0,0,0
44.627190,0,0,0,0
49.103197,0,0,0,0
34.727284,0,0,0,0
42.506479,0,0,0,0
41.980310,0,0,0,0
34.576678,0,0,0,0
31.021390,0,0,0,0
35.237283,0,0,0,0
59.426107,0,0,0,0
49.159864,0,0,0,0
41.062926,0,0,0,0
46.055835,0,0,0,0
43.016368,0,0,0,0
48.545036,0,0,0,0
30.381964,0,0,0,0
38.900816,0,0,0,0
41.717680,0,0,0,0
32.847632,0,0,0,0
39.387591,0,0,0,0
37.353174,0,0,0,0
44.564161,0,0,0,0
40.876562,0,0,0,0
40.084586,0,0,0,0
56.675600,0,0,0,0
32.707747,0,0,0,0
33.024418,0,0,0,0
41.515807,0,0,0,0
40.613752,0,0,0,0
38.855231,0,0,0,0
32.875345,0,0,0,0
37.671391,0,0,0,0
35.472231,0,0,0,0
49.990335,0,0,0,0
34.198880,0,0,0,0
39.848959,0,0,0,0
37.112398,0,0,0,0
34.405563,0,0,0,0
32.059424,1610612736,1258227152,-435956360,1075598768
33.197337,1072682349,31588,1079730209,31588
33.730981,0,-857451694,-2073129174,11
