#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.203182,0.580779,0.047329,2.324157,3.375205,0.000121,11.364609
0.000000,0.000000,4.308411,0.554790,0.045997,2.152101,3.243736,0.000180,10.998136
0.000000,0.000000,4.351963,0.571381,0.048302,2.266247,3.301957,0.067748,11.602920
0.000000,0.000000,4.049049,0.582391,0.046518,2.896850,3.800980,0.000161,11.222540
0.000000,0.000000,3.831668,0.574016,0.048051,2.806409,3.963047,0.000100,10.623517
0.000000,0.000000,3.872676,0.563816,0.044986,3.173563,3.568561,0.000150,10.253718
0.000000,0.000000,4.281860,0.595126,0.048221,2.857786,3.485253,0.000100,10.934334
0.000000,0.000000,4.064259,0.606798,0.052099,2.994154,3.509580,0.000150,11.860607
0.000000,0.000000,4.001480,0.624502,0.048522,2.740294,3.778889,0.000180,11.854686
0.000000,0.000000,4.039752,0.628109,0.048051,2.817069,3.571647,0.000141,11.886786
0.000000,0.000000,4.493340,0.633428,0.046939,2.314178,3.488149,0.064352,11.911543
0.000000,0.000000,3.959059,0.630432,0.047891,2.933119,4.429530,0.000160,11.527507
0.000000,0.000000,4.106699,0.640471,0.045606,3.270006,4.309172,0.000120,11.700634
0.000000,0.000000,4.098163,0.647545,0.046739,3.298239,4.086741,0.000121,11.561321
0.000000,0.000000,4.059790,0.673905,0.044354,2.677485,3.600281,0.000120,11.018444
0.000000,0.000000,3.824615,0.753506,0.045917,2.655153,3.705751,0.000100,12.522098
0.000000,0.000000,4.171772,0.710283,0.035347,2.626749,3.270187,0.000140,12.932154
0.000000,0.000000,4.215705,0.682882,0.043893,2.286525,2.985027,0.000110,12.715715
0.000000,0.000000,4.141806,0.657784,0.042220,1.880707,2.861003,0.057218,11.508521
0.000000,0.000000,4.183494,0.646734,0.043121,1.486572,3.099133,0.000171,11.616957
0.000000,0.000000,4.106017,0.558878,0.041589,1.408555,2.727149,0.000120,10.962679
0.000000,0.000000,3.826218,0.472835,0.042391,1.268530,2.313055,0.000140,9.961614
0.000000,0.000000,3.801331,0.430815,0.044013,0.959114,2.055028,0.000130,9.423036
0.000000,0.000000,3.970571,0.393073,0.044505,0.642596,1.650623,0.000100,9.459776
0.000000,0.000000,3.860754,0.348399,0.042540,0.514252,1.345105,0.000100,8.737209
0.000000,0.000000,3.949281,0.338581,0.042721,0.320948,1.338763,0.000100,8.246741
0.000000,0.000000,4.161662,0.300037,0.047339,0.235465,1.100142,0.050235,7.871931
0.000000,0.000000,3.845304,0.301100,0.032612,0.182876,1.588315,0.000100,6.809291
0.000000,0.000000,3.787925,0.332849,0.043181,0.371704,1.420627,0.000100,6.329935
0.000000,0.000000,3.663209,0.316579,0.041618,0.449791,1.275002,0.000150,5.981757
0.000000,0.000000,3.504640,0.390208,0.041839,0.397753,1.062751,0.000101,5.625913
0.000000,0.000000,3.641289,0.367635,0.037621,0.342007,1.275513,0.000130,6.224285
0.000000,0.000000,3.806070,0.358108,0.039935,0.218524,0.844327,0.000100,6.302643
0.000000,0.000000,3.430179,0.373557,0.040747,0.094468,0.852864,0.000130,5.856719
0.000000,0.000000,3.626310,0.378406,0.040967,0.024346,0.618210,0.052188,5.791276
0.000000,0.000000,3.713064,0.427488,0.042180,0.004759,1.693424,0.008847,6.097595
0.000000,0.000000,3.547010,0.440824,0.041308,0.004518,1.428723,0.007354,5.374066
0.000000,0.000000,3.444546,0.488244,0.041609,0.003727,1.535976,0.007615,5.208083
0.000000,0.000000,3.695220,0.456053,0.040797,0.005851,1.412222,0.007524,5.160963
0.000000,0.000000,3.469314,0.477844,0.043362,0.003306,1.262970,0.057138,6.095793
0.000000,0.000000,3.855284,0.492752,0.041107,0.003667,1.164674,0.005390,6.117653
0.000000,0.000000,3.479101,0.467714,0.039164,0.003757,1.441878,0.006783,5.827224
0.000000,0.000000,3.426572,0.429864,0.042531,0.003837,1.340897,0.005460,5.601506
0.000000,0.000000,3.567219,0.356294,0.041218,0.003567,1.295120,0.005340,5.572692
0.000000,0.000000,3.611312,0.327389,0.045275,0.006502,1.244234,0.005892,5.550862
0.000000,0.000000,3.429457,0.304195,0.040737,0.003416,1.166888,0.071575,5.533979
0.000000,0.000000,3.567850,0.290209,0.040476,0.004068,0.857492,0.004458,5.614531
0.000000,0.000000,3.884148,0.294627,0.040967,0.003427,1.073140,0.062829,5.803539
0.000000,0.000000,3.674071,0.304777,0.044675,0.003467,0.776900,0.004188,5.625473
0.000000,0.000000,3.524127,0.303895,0.042371,0.003346,1.096224,0.004359,5.418971
0.000000,0.000000,3.925456,0.293486,0.044484,0.003347,1.016443,0.059112,5.448828
0.000000,0.000000,3.706201,0.283827,0.046147,0.004098,1.656795,0.006452,5.582260
0.000000,0.000000,3.539727,0.292974,0.046037,0.005440,1.902269,0.006703,5.049573
0.000000,0.000000,3.555106,0.306981,0.045376,0.005050,1.795116,0.006623,5.301650
0.000000,0.000000,3.955112,0.295199,0.043823,0.004799,1.609024,0.007013,5.659066
0.000000,0.000000,3.698778,0.310938,0.045877,0.004398,1.598514,0.006903,6.135168
0.000000,0.000000,3.973086,0.296240,0.043412,0.004318,1.565522,0.006813,6.543589
0.000000,0.000000,3.626571,0.315497,0.038192,0.004238,1.478597,0.007093,6.098307
0.000000,0.000000,3.778879,0.329643,0.047389,0.004368,1.352509,0.007113,6.086885
0.000000,0.000000,3.855804,0.360992,0.044314,0.003867,1.335156,0.007263,6.162929
0.000000,0.000000,3.864952,0.378035,0.041609,0.003957,1.262509,0.007204,6.155445
0.000000,0.000000,3.525850,0.386111,0.044293,0.003798,1.200791,0.068861,5.739758
0.000000,0.000000,3.892394,0.367826,0.043944,0.004719,1.045879,0.005100,5.983050
0.000000,0.000000,3.736949,0.385229,0.040868,0.003908,1.365182,0.005140,5.887478
0.000000,0.000000,3.900228,0.372976,0.042140,0.003798,1.315639,0.067878,5.880575
0.000000,0.000000,3.708706,0.330275,0.040296,0.004629,1.628360,0.007414,5.650609
0.000000,0.000000,3.817973,0.334152,0.035818,0.004779,1.946022,0.007313,5.572592
0.000000,0.000000,3.661386,0.317852,0.042510,0.004980,1.850961,0.007243,5.773933
0.000000,0.000000,4.114443,0.338670,0.041037,0.004649,1.757415,0.007184,6.182486
0.000000,0.000000,4.074228,0.345324,0.033784,0.004578,1.574078,0.067598,6.513663
0.000000,0.000000,3.963397,0.385540,0.041929,0.004889,1.556615,0.006753,6.742776
0.000000,0.000000,3.821310,0.387213,0.041268,0.004739,1.788113,0.006963,6.424635
0.000000,0.000000,4.297039,0.417781,0.042029,0.004499,1.752305,0.006512,6.837274
0.000000,0.000000,3.981351,0.699483,0.035528,0.004488,1.548941,0.080613,6.686810
0.000000,0.000000,3.858740,0.461172,0.042962,0.005811,1.919692,0.008606,6.292884
0.000000,0.000000,3.955963,0.470760,0.044404,0.005340,2.273420,0.007975,6.588554
0.000000,0.000000,4.055653,0.528259,0.041368,0.005561,2.267379,0.008075,6.710535
0.000000,0.000000,4.283603,0.573826,0.043152,0.005470,2.058735,0.008005,6.868102
0.000000,0.000000,4.223401,0.609333,0.037080,0.005370,2.209380,0.008176,7.264975
0.000000,0.000000,3.814155,0.609503,0.045936,0.005320,2.049978,0.008406,7.177939
0.000000,0.000000,3.780983,0.602089,0.043202,0.004999,2.079955,0.008226,7.035680
0.000000,0.000000,4.037488,0.590687,0.042941,0.005280,1.959176,0.008286,7.081897
0.000000,0.000000,3.883607,0.559389,0.043894,0.004919,1.958335,0.094739,7.038977
0.000000,0.000000,4.087925,0.553928,0.043573,0.008085,4.208541,0.014317,7.080876
0.000000,0.000000,3.866706,0.537687,0.044284,0.009218,3.575103,0.012995,6.869977
0.000000,0.000000,4.116829,0.537286,0.043672,0.008567,3.624757,0.013025,6.997418
0.000000,0.000000,3.955794,0.573295,0.044274,0.008717,3.765964,0.012864,6.954277
0.000000,0.000000,3.892123,0.585037,0.044645,0.007784,3.700330,0.012975,9.247976
0.000000,0.000000,3.936928,0.510886,0.046147,0.012344,4.668332,0.017984,8.476475
0.000000,0.000000,4.342565,0.547806,0.044835,0.007755,3.578811,0.013195,8.953728
0.000000,0.000000,4.356281,0.542686,0.048101,0.007374,3.452082,0.079390,9.105264
0.000000,0.000000,3.908263,0.530142,0.032311,0.008736,4.977618,0.018726,8.642309
0.000000,0.000000,3.902011,0.569437,0.058661,0.010429,4.321314,0.015649,9.733895
0.000000,0.000000,4.373504,0.564047,0.045606,0.008887,4.285938,0.015540,8.974087
0.000000,0.000000,4.348877,0.540723,0.045987,0.008456,3.890289,0.015419,8.853750
0.000000,0.000000,4.044431,0.574247,0.050666,0.008235,3.922010,0.079421,10.235043
0.000000,0.000000,4.392540,0.585017,0.050235,0.009658,5.032470,0.017934,9.810420
0.000000,0.000000,4.002493,0.555120,0.036619,0.009819,4.719047,0.015679,9.424509
0.000000,0.000000,4.081823,0.512820,0.049093,0.009939,4.463944,0.015339,8.976272
0.000000,0.000000,4.023232,0.466573,0.046158,0.024236,5.214715,0.015960,8.943259
0.000000,0.000000,4.009074,0.488935,0.039185,0.009918,4.942921,0.015890,10.133079
0.000000,0.000000,4.287812,0.460982,0.051217,0.010489,5.204646,0.015820,9.997903
0.000000,0.000000,4.036015,0.468958,0.054543,0.009868,5.066566,0.015460,9.473261
0.000000,0.000000,4.338367,0.439491,0.054023,0.013926,5.233150,0.016160,10.630370
0.000000,0.000000,3.916920,0.469488,0.048191,0.035928,7.065015,0.038393,9.847770
0.000000,0.000000,4.134442,0.462915,0.047740,0.031390,5.471361,0.016731,10.323891
0.000000,0.000000,3.850384,0.481501,0.053351,0.009709,4.651239,0.015719,9.901693
0.000000,0.000000,4.147777,0.500817,0.049845,0.009629,5.003866,0.015810,10.426895
0.000000,0.000000,4.255972,0.594315,0.059824,0.010129,4.955786,0.016201,12.847134
0.000000,0.000000,4.023742,0.524602,0.056327,0.009277,4.904500,0.015950,10.716935
0.000000,0.000000,3.793175,0.479618,0.048121,0.009558,4.835227,0.015970,9.432253
0.000000,0.000000,3.778288,0.508612,0.047490,0.009358,4.776075,0.078559,9.791724
0.000000,0.000000,3.990239,0.522068,0.046478,0.010780,6.678184,0.025849,9.966646
0.000000,0.000000,3.770102,0.504194,0.046608,0.015289,6.043053,0.023053,9.777448
0.000000,0.000000,3.973087,0.521045,0.047370,0.011502,5.374867,0.021350,9.823694
0.000000,0.000000,4.048109,0.523941,0.049764,0.010720,5.497240,0.021330,9.887325
0.000000,0.000000,4.048879,0.576511,0.050275,0.013826,5.353008,0.021761,11.889032
0.000000,0.000000,3.981001,0.569166,0.054503,0.010690,5.292202,0.021471,11.196962
0.000000,0.000000,4.059470,0.539751,0.051387,0.009888,5.283425,0.022032,10.526003
0.000000,0.000000,4.034984,0.551183,0.049624,0.009689,5.151435,0.021331,10.601897
0.000000,0.000000,4.114624,0.525003,0.048482,0.009438,5.097464,0.021470,10.487882
0.000000,0.000000,3.979518,0.544470,0.048893,0.009107,5.030587,0.021501,10.334762
0.000000,0.000000,3.937790,0.580428,0.048972,0.009007,4.928664,0.021451,10.296730
0.000000,0.000000,3.785281,0.546154,0.049093,0.008666,4.841750,0.087225,9.980291
0.000000,0.000000,4.202039,0.590247,0.048131,0.010329,6.124056,0.023093,10.375188
0.000000,0.000000,3.800631,0.601057,0.049233,0.012454,5.843645,0.020840,9.915848
0.000000,0.000000,4.017971,0.591760,0.050566,0.010901,5.705804,0.020789,10.032790
0.000000,0.000000,4.009415,0.651613,0.048652,0.010780,5.805294,0.021050,10.050374
0.000000,0.000000,3.937048,0.696247,0.058030,0.010480,5.831171,0.020880,11.465360
0.000000,0.000000,3.672859,0.694474,0.056667,0.010590,5.845368,0.020920,10.813587
0.000000,0.000000,3.679221,0.644710,0.054283,0.014187,6.019879,0.020869,10.580206
0.000000,0.000000,3.978005,0.642866,0.057930,0.010850,5.876037,0.021050,10.981666
0.000000,0.000000,3.714547,0.636354,0.050065,0.010460,5.984642,0.021271,10.719129
0.000000,0.000000,3.758611,0.649569,0.055204,0.011081,5.846961,0.020669,10.780896
0.000000,0.000000,3.693408,0.636033,0.054343,0.010780,5.804412,0.020759,10.930951
0.000000,0.000000,3.877335,0.624091,0.055205,0.010550,5.736452,0.020659,10.910872
0.000000,0.000000,3.875732,0.641754,0.052749,0.010229,5.056606,0.020830,11.026029
0.000000,0.000000,3.932249,0.641113,0.051617,0.010019,5.767892,0.020890,10.943293
0.000000,0.000000,3.658711,0.622578,0.050876,0.010190,5.730350,0.020338,10.705654
0.000000,0.000000,3.856647,0.628439,0.050355,0.010159,5.730853,0.084290,10.726182
0.000000,0.000000,3.875221,0.653035,0.053330,0.011652,7.116374,0.023825,10.112050
0.000000,0.000000,3.733022,0.619582,0.050807,0.013696,6.266976,0.021862,10.633737
0.000000,0.000000,4.008133,0.610485,0.051357,0.012313,6.531046,0.021571,10.878219
0.000000,0.000000,3.872336,0.634280,0.051738,0.012033,6.579026,0.021521,10.846170
0.000000,0.000000,3.982895,0.678654,0.060935,0.012554,6.606258,0.021772,12.470412
0.000000,0.000000,3.746569,0.624542,0.059532,0.012574,6.486302,0.021581,11.272756
0.000000,0.000000,3.892403,0.603501,0.056106,0.011632,6.455833,0.021821,11.598984
0.000000,0.000000,3.735607,0.611828,0.053030,0.011813,6.290230,0.021992,11.495117
0.000000,0.000000,4.092632,0.620384,0.056116,0.011652,6.515857,0.021481,11.968503
0.000000,0.000000,3.987453,0.620043,0.053581,0.012123,6.477154,0.021891,11.627477
0.000000,0.000000,4.183936,0.657434,0.051027,0.012113,6.520917,0.021581,11.829139
0.000000,0.000000,3.956676,0.623319,0.053521,0.011842,6.296613,0.021661,11.424213
0.000000,0.000000,4.085459,0.649308,0.054563,0.011913,5.917494,0.021781,11.811716
0.000000,0.000000,3.798927,0.687150,0.054423,0.011843,6.436857,0.021410,11.519464
0.000000,0.000000,3.934944,0.649058,0.055355,0.028234,6.716707,0.022112,11.653586
0.000000,0.000000,3.978787,0.635592,0.055615,0.012123,6.605146,0.084941,11.444471
0.000000,0.000000,3.877907,0.675308,0.053210,0.013816,6.699735,0.027702,11.003266
0.000000,0.000000,3.902873,0.669437,0.055745,0.013325,6.248842,0.021080,11.550170
0.000000,0.000000,3.710510,0.657244,0.060214,0.012113,6.465622,0.021250,11.829158
0.000000,0.000000,3.645748,0.679144,0.056747,0.012083,6.463919,0.021540,11.590166
0.000000,0.000000,4.152035,0.701677,0.065855,0.012163,6.330175,0.021200,12.332772
0.000000,0.000000,3.893186,0.646964,0.057629,0.019858,6.256445,0.021180,11.395570
0.000000,0.000000,3.768951,0.649339,0.061326,0.011692,6.248852,0.020939,11.446516
0.000000,0.000000,3.588149,0.647836,0.054884,0.011582,6.149685,0.021420,11.245055
0.000000,0.000000,3.585574,0.664176,0.054904,0.011662,6.061607,0.029095,11.130857
0.000000,0.000000,3.917732,0.634541,0.057028,0.011422,6.398915,0.021270,11.409815
0.000000,0.000000,3.768790,0.646824,0.046659,0.011972,6.124807,0.021531,11.206261
0.000000,0.000000,3.762178,0.661311,0.059071,0.011542,6.282255,0.027432,11.200941
0.000000,0.000000,3.959451,0.667242,0.054753,0.011792,6.102646,0.021681,11.227972
0.000000,0.000000,3.807043,0.657183,0.052389,0.011842,6.025119,0.021380,11.426147
0.000000,0.000000,3.595182,0.663486,0.052569,0.011733,6.067949,0.021130,10.914609
0.000000,0.000000,3.638584,0.661511,0.054373,0.012544,6.112573,0.079780,11.137570
0.000000,0.000000,3.542903,0.658686,0.054724,0.013145,6.279470,0.022833,10.831040
0.000000,0.000000,3.795882,0.666090,0.054433,0.012454,5.792909,0.019597,11.002115
0.000000,0.000000,3.991151,0.689735,0.054453,0.011753,5.983960,0.019597,11.275452
0.000000,0.000000,3.878197,0.705134,0.059122,0.011652,5.985624,0.019327,11.306440
0.000000,0.000000,3.650666,0.725783,0.059964,0.012063,6.076244,0.019517,11.344291
0.000000,0.000000,3.725147,0.665930,0.059102,0.011802,5.986696,0.019416,10.793960
0.000000,0.000000,3.678489,0.651903,0.053772,0.011672,5.796897,0.019497,10.861227
0.000000,0.000000,4.018102,0.627908,0.053150,0.011382,6.012254,0.019557,11.160114
0.000000,0.000000,3.955423,0.624382,0.053812,0.011822,6.044746,0.017533,11.255663
0.000000,0.000000,3.674572,0.637877,0.051237,0.011833,6.038403,0.019507,10.819398
0.000000,0.000000,3.813695,0.623560,0.053281,0.014056,5.997728,0.020048,10.749927
0.000000,0.000000,4.193043,0.646042,0.054844,0.011843,5.879473,0.019697,11.379157
0.000000,0.000000,3.705731,0.639309,0.054273,0.011502,5.863884,0.019487,10.918456
0.000000,0.000000,3.938211,0.661652,0.051588,0.011281,5.788110,0.017423,11.149243
0.000000,0.000000,3.737931,0.647825,0.052490,0.011171,5.916394,0.019627,10.970164
0.000000,0.000000,3.933000,0.669226,0.052700,0.011732,5.955276,0.079471,11.015018
0.000000,0.000000,3.817542,0.661992,0.052569,0.013365,5.559869,0.021511,10.872088
0.000000,0.000000,3.593469,0.665940,0.053260,0.013345,5.815291,0.018736,10.564737
0.000000,0.000000,3.563732,0.675668,0.053060,0.011843,5.888720,0.018275,10.672261
0.000000,0.000000,4.139622,0.686409,0.054302,0.011602,5.460320,0.018606,11.373448
0.000000,0.000000,3.870682,0.742274,0.056567,0.011873,6.133163,0.018665,10.906153
0.000000,0.000000,3.866786,0.688863,0.058601,0.013615,6.096384,0.018515,10.979171
0.000000,0.000000,3.953720,0.658696,0.053221,0.012323,6.055927,0.018275,11.029125
0.000000,0.000000,3.706874,0.656942,0.053681,0.011933,6.171696,0.018165,10.359138
0.000000,0.000000,3.937409,0.668746,0.052379,0.012494,6.046098,0.018204,11.254001
0.000000,0.000000,3.599109,0.665399,0.055304,0.012423,5.966798,0.018606,10.903568
0.000000,0.000000,3.732352,0.660219,0.054854,0.012183,5.957651,0.018756,10.986425
0.000000,0.000000,3.902102,0.673625,0.051237,0.011592,6.070365,0.018355,11.257647
0.000000,0.000000,3.718966,0.651222,0.053632,0.012133,6.010812,0.018344,10.920952
0.000000,0.000000,3.777777,0.672673,0.051698,0.011963,6.016843,0.018324,10.923375
0.000000,0.000000,3.612615,0.681289,0.052951,0.012063,5.980765,0.018646,10.780545
0.000000,0.000000,3.804879,0.677932,0.051818,0.016000,5.968011,0.077336,11.076886
0.000000,0.000000,3.729276,0.687140,0.052379,2.514427,0.308433,0.000491,10.943484
0.000000,0.000000,3.821850,0.686268,0.058821,0.566151,0.454500,0.000101,11.049534
0.000000,0.000000,3.713837,0.689955,0.043703,0.880545,0.524823,0.000220,10.905562
0.000000,0.000000,3.652891,0.685567,0.055144,0.869805,0.607559,0.000120,10.888279
0.000000,0.000000,3.869541,0.747705,0.070584,1.021933,0.806245,0.000100,4.909258
0.000000,0.000000,3.910227,0.711356,0.036850,0.865087,0.531596,0.000111,12.068141
0.000000,0.000000,3.922581,0.691278,0.047550,0.992869,0.681168,0.000111,5.001973
0.000000,0.000000,3.828313,0.673805,0.066626,1.112164,0.679235,0.072316,8.014712
0.000000,0.000000,3.758680,0.681970,0.050786,1.448210,0.684876,0.000121,5.927383
0.000000,0.000000,3.754564,0.712408,0.048462,1.279852,0.802198,0.000120,6.263570
0.000000,0.000000,3.740166,0.700275,0.047279,1.365404,0.993950,0.000150,6.282035
0.000000,0.000000,3.903325,3.510321,0.046748,1.365483,0.954015,0.000150,9.594070
0.000000,0.000000,3.596995,0.669918,0.046658,1.413455,0.705585,0.000130,6.013927
0.000000,0.000000,3.748612,0.693783,0.046418,1.524364,0.610365,0.000090,6.472105
0.000000,0.000000,3.825418,0.703150,0.036459,1.460703,0.895815,0.000130,6.741816
0.000000,0.000000,3.755424,0.678935,0.045266,1.528101,0.978361,0.061196,6.911425
0.000000,0.000000,3.660114,0.679335,0.045867,1.576683,0.959786,0.000120,6.764458
0.000000,0.000000,3.928542,0.688823,0.047009,1.567355,0.752424,0.000140,7.316261
0.000000,0.000000,4.004967,0.668355,0.045105,1.651234,1.002066,0.000140,7.325318
0.000000,0.000000,3.714567,0.679155,0.048101,1.667494,0.760149,0.000110,6.852053
0.000000,0.000000,3.911430,0.709873,0.045847,1.596190,1.032222,0.000110,7.095264
0.000000,0.000000,3.721161,0.698662,0.046207,1.449613,1.028726,0.000110,7.115742
0.000000,0.000000,4.036447,0.660119,0.042962,1.603483,0.757763,0.000121,7.623743
0.000000,0.000000,3.776475,0.687391,0.045807,1.611178,0.928106,0.064693,7.345938
0.000000,0.000000,3.859201,0.698362,0.045616,1.811177,1.280122,0.000110,7.298058
0.000000,0.000000,3.737742,0.671731,0.046257,1.942525,1.127423,0.000120,7.397545
0.000000,0.000000,3.827130,0.688012,0.049193,0.918418,0.918418,0.000000,7.270505
0.000000,0.000000,3.689189,0.679556,0.046107,-0.096558,-0.096558,0.000000,7.330258
0.000000,0.000000,3.620439,0.674646,0.052058,-0.000658,-0.000658,0.000000,7.117435
0.000000,0.000000,3.653642,0.696367,0.045496,-0.041435,-0.041435,0.000000,7.052432
0.000000,0.000000,3.888156,0.671531,0.043312,0.000000,0.000000,0.000000,7.501933
0.000000,0.000000,3.662018,0.675899,0.043943,0.000000,0.000000,0.000000,7.805187
0.000000,0.000000,3.923634,0.682542,0.000000,-436447.559743,1507232391670806159062571547781418343627098403929858244608.000000,0.000000,8.011137
