#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001583,0,0,0,0
0.001453,0,0,0,0
0.001793,3,1,0,663
0.001813,4,1,0,828
0.001883,4,1,0,821
0.001884,3,3,0,870
0.001443,3,3,0,1125
0.001342,4,3,0,1368
0.002164,4,2,0,1634
0.001753,5,2,0,1821
0.002044,0,0,0,0
0.001903,0,0,0,0
0.002174,3,1,0,864
0.001844,4,1,0,1125
0.002144,5,1,0,2103
0.001813,6,1,0,2696
0.002284,7,1,0,3058
0.001883,8,1,0,3520
0.001593,9,1,0,3890
0.001623,10,1,0,4497
0.002655,0,0,0,0
0.001674,0,0,0,0
0.001974,0,0,0,0
0.002705,0,0,0,0
0.001953,0,0,0,0
0.001743,0,0,0,0
0.001884,0,0,0,0
0.001733,0,0,0,0
0.002104,0,0,0,0
0.001814,0,0,0,0
0.001553,0,0,0,0
0.001753,0,0,0,0
0.001724,0,0,0,0
0.001613,0,0,0,0
0.001633,0,0,0,0
0.001623,0,0,0,0
0.001924,0,0,0,0
0.001603,0,0,0,0
0.002204,0,0,0,0
0.002655,0,0,0,0
0.002054,0,0,0,0
0.001543,0,0,0,0
0.001763,0,0,0,0
0.002635,0,0,0,0
0.002104,0,0,0,0
0.001623,0,0,0,0
0.001603,0,0,0,0
0.001633,0,0,0,0
0.002054,0,0,0,0
0.001293,0,0,0,0
0.002254,0,0,0,0
0.001402,0,0,0,0
0.002084,0,0,0,0
0.002475,0,0,0,0
0.001272,0,0,0,0
0.002535,0,0,0,0
0.001773,0,0,0,0
0.002314,0,0,0,0
0.001232,0,0,0,0
0.001854,0,0,0,0
0.002033,0,0,0,0
0.001703,0,0,0,0
0.001683,0,0,0,0
0.001904,0,0,0,0
0.001502,0,0,0,0
0.001673,0,0,0,0
0.001512,0,0,0,0
0.001453,0,0,0,0
0.005791,0,0,0,0
0.002825,0,0,0,0
0.001983,0,0,0,0
0.002024,0,0,0,0
0.002334,0,0,0,0
0.001563,0,0,0,0
0.001623,0,0,0,0
0.002194,0,0,0,0
0.001773,0,0,0,0
0.001563,0,0,0,0
0.002294,0,0,0,0
0.001653,0,0,0,0
0.002073,0,0,0,0
0.001493,0,0,0,0
0.001182,0,0,0,0
0.001714,0,0,0,0
0.001633,0,0,0,0
0.001794,0,0,0,0
0.001573,0,0,0,0
0.001733,0,0,0,0
0.001583,0,0,0,0
0.001893,0,0,0,0
0.002284,0,0,0,0
0.001503,0,0,0,0
0.001643,0,0,0,0
0.002385,0,0,0,0
0.002014,0,0,0,0
0.001442,0,0,0,0
0.002364,0,0,0,0
0.001814,0,0,0,0
0.001423,0,0,0,0
0.001833,0,0,0,0
0.001673,0,0,0,0
0.002865,0,0,0,0
0.002124,0,0,0,0
0.001793,0,0,0,0
0.001743,0,0,0,0
0.002254,0,0,0,0
0.002235,0,0,0,0
0.001953,0,0,0,0
0.001523,0,0,0,0
0.002264,0,0,0,0
0.002324,0,0,0,0
0.001633,0,0,0,0
0.001773,0,0,0,0
0.002364,0,0,0,0
0.002074,0,0,0,0
0.001743,0,0,0,0
0.002023,0,0,0,0
0.001593,0,0,0,0
0.001353,0,0,0,0
0.002244,0,0,0,0
0.001824,0,0,0,0
0.001362,0,0,0,0
0.002375,0,0,0,0
0.001432,0,0,0,0
0.001463,0,0,0,0
0.001783,0,0,0,0
0.002064,0,0,0,0
0.001302,0,0,0,0
0.001563,0,0,0,0
0.001613,0,0,0,0
0.002525,0,0,0,0
0.001263,0,0,0,0
0.001573,0,0,0,0
0.001543,0,0,0,0
0.001753,0,0,0,0
0.001413,0,0,0,0
0.001313,0,0,0,0
0.001443,0,0,0,0
0.001844,0,0,0,0
0.002174,0,0,0,0
0.002053,0,0,0,0
0.002044,0,0,0,0
0.002324,0,0,0,0
0.001573,0,0,0,0
0.001703,0,0,0,0
0.002014,0,0,0,0
0.001783,0,0,0,0
0.001864,0,0,0,0
0.001473,0,0,0,0
0.002544,0,0,0,0
0.001633,0,0,0,0
0.001402,0,0,0,0
0.002114,0,0,0,0
0.001403,0,0,0,0
0.001753,0,0,0,0
0.001593,0,0,0,0
0.002134,0,0,0,0
0.001683,0,0,0,0
0.001733,0,0,0,0
0.001603,0,0,0,0
0.001443,0,0,0,0
0.001783,0,0,0,0
0.001904,0,0,0,0
0.001473,0,0,0,0
0.001542,0,0,0,0
0.001633,0,0,0,0
0.002064,0,0,0,0
0.002364,0,0,0,0
0.001502,0,0,0,0
0.001984,0,0,0,0
0.002044,0,0,0,0
0.001813,0,0,0,0
0.003246,0,0,0,0
0.001593,0,0,0,0
0.001784,0,0,0,0
0.001973,0,0,0,0
0.000821,0,0,0,0
0.034565,0,0,0,0
0.057530,0,0,0,0
0.056908,0,0,0,0
0.094619,0,0,0,0
0.263651,0,0,0,0
0.135788,0,0,0,0
0.164653,0,0,0,0
15.469697,0,0,0,0
0.323776,0,0,0,0
0.540789,0,0,0,0
0.414919,0,0,0,0
0.619448,0,0,0,0
0.002826,0,0,0,0
0.001102,0,0,0,0
0.101664,0,0,0,0
0.074221,0,0,0,0
0.130147,0,0,0,0
0.239154,0,0,0,0
0.251158,0,0,0,0
0.296904,0,0,0,0
0.257640,0,0,0,0
18.084909,0,0,0,0
0.329075,0,0,0,0
0.474221,0,0,0,0
0.583630,0,0,0,0
0.436240,0,0,0,0
0.504349,0,0,0,0
0.879773,0,0,0,0
0.790323,0,0,0,0
1.023646,0,0,0,0
0.873221,0,0,0,0
1.312396,0,0,0,0
1.075806,0,0,0,0
2.230542,0,0,0,0
2.667562,0,0,0,0
1.970497,0,0,0,0
2.067572,0,0,0,0
2.111926,0,0,0,0
0.001412,0,0,0,0
0.001002,0,0,0,0
0.155246,0,0,0,0
0.166697,0,0,0,0
0.228775,0,0,0,0
0.471517,0,0,0,0
0.471466,0,0,0,0
0.695653,0,0,0,0
0.721172,0,0,0,0
18.864142,0,0,0,0
1.183741,0,0,0,0
1.303068,0,0,0,0
1.335349,0,0,0,0
1.625662,0,0,0,0
1.367821,0,0,0,0
1.515612,0,0,0,0
2.351030,0,0,0,0
2.661742,0,0,0,0
3.109313,0,0,0,0
3.000035,0,0,0,0
2.417026,0,0,0,0
3.632617,0,0,0,0
4.068087,0,0,0,0
3.342236,0,0,0,0
4.040183,0,0,0,0
3.438148,0,0,0,0
2.775838,0,0,0,0
3.700397,0,0,0,0
2.666992,0,0,0,0
4.065190,0,0,0,0
2.693121,0,0,0,0
4.055593,0,0,0,0
3.452535,0,0,0,0
4.591452,0,0,0,0
3.123760,0,0,0,0
3.780419,0,0,0,0
4.507031,0,0,0,0
2.857694,0,0,0,0
3.978275,0,0,0,0
4.233189,0,0,0,0
3.496769,0,0,0,0
0.001342,0,0,0,0
0.001232,0,0,0,0
0.077588,0,0,0,0
0.210480,0,0,0,0
0.149424,0,0,0,0
0.182797,0,0,0,0
0.226370,0,0,0,0
0.317123,0,0,0,0
0.418687,0,0,0,0
17.551587,0,0,0,0
0.537592,0,0,0,0
0.735038,0,0,0,0
0.001814,0,0,0,0
0.001453,0,0,0,0
0.143763,0,0,0,0
0.286805,0,0,0,0
0.817114,0,0,0,0
0.765896,0,0,0,0
0.937663,0,0,0,0
1.014289,0,0,0,0
1.328928,0,0,0,0
36.745537,0,0,0,0
1.756981,0,0,0,0
1.527274,0,0,0,0
1.784324,0,0,0,0
2.643597,0,0,0,0
2.089594,0,0,0,0
3.653177,0,0,0,0
3.011016,0,0,0,0
3.068345,0,0,0,0
3.835864,0,0,0,0
3.889948,0,0,0,0
4.714034,0,0,0,0
4.409074,0,0,0,0
4.690850,0,0,0,0
6.035227,0,0,0,0
5.042859,0,0,0,0
5.056185,0,0,0,0
5.646849,0,0,0,0
4.430276,0,0,0,0
4.021498,0,0,0,0
5.099287,0,0,0,0
4.037468,0,0,0,0
4.024514,0,0,0,0
4.716669,0,0,0,0
3.609875,0,0,0,0
3.994145,0,0,0,0
5.272166,0,0,0,0
2.705615,0,0,0,0
4.103234,0,0,0,0
4.928823,0,0,0,0
4.509986,0,0,0,0
5.413144,0,0,0,0
4.469210,0,0,0,0
7.060738,0,0,0,0
7.357872,0,0,0,0
5.685081,0,0,0,0
3.147835,0,0,0,0
3.226726,0,0,0,0
5.849834,0,0,0,0
5.456666,0,0,0,0
4.211509,0,0,0,0
7.449296,0,0,0,0
4.610688,0,0,0,0
4.519754,0,0,0,0
5.249583,0,0,0,0
6.019807,0,0,0,0
6.168590,0,0,0,0
5.164401,0,0,0,0
6.045356,0,0,0,0
6.711112,0,0,0,0
5.361075,0,0,0,0
7.251940,0,0,0,0
8.912548,0,0,0,0
7.969225,0,0,0,0
5.769582,0,0,0,0
9.388404,0,0,0,0
7.219078,0,0,0,0
9.112319,0,0,0,0
6.652651,0,0,0,0
7.471469,0,0,0,0
8.062692,0,0,0,0
8.581469,0,0,0,0
9.786802,0,0,0,0
8.415774,0,0,0,0
6.993930,0,0,0,0
10.863249,0,0,0,0
7.702909,0,0,0,0
7.755709,0,0,0,0
7.895545,0,0,0,0
6.464945,0,0,0,0
8.826475,0,0,0,0
6.618446,0,0,0,0
5.775373,0,0,0,0
8.856572,0,0,0,0
7.297258,0,0,0,0
6.122574,0,0,0,0
7.274394,0,0,0,0
4.920378,0,0,0,0
7.696426,0,0,0,0
5.242219,0,0,0,0
4.281571,0,0,0,0
3.359239,0,0,0,0
4.989449,0,0,0,0
3.215205,0,0,0,0
2.484334,0,0,0,0
3.159770,0,0,0,0
1.843066,0,0,0,0
2.570529,0,0,0,0
2.361400,0,0,0,0
3.950543,0,0,0,0
3.532799,0,0,0,0
3.024882,0,0,0,0
3.450533,0,0,0,0
5.170132,0,0,0,0
3.686280,0,0,0,0
2.836183,0,0,0,0
3.017338,0,0,0,0
4.285279,0,0,0,0
2.408030,0,0,0,0
3.487903,0,0,0,0
2.043616,0,0,0,0
3.362454,0,0,0,0
2.379976,0,0,0,0
4.755313,0,0,0,0
4.951255,0,0,0,0
3.456483,0,0,0,0
4.152036,0,0,0,0
3.492101,0,0,0,0
3.266281,0,0,0,0
2.316555,0,0,0,0
3.612510,0,0,0,0
3.893794,0,0,0,0
2.655930,0,0,0,0
3.566082,0,0,0,0
2.420694,0,0,0,0
3.140963,0,0,0,0
3.281090,0,0,0,0
3.234391,0,0,0,0
5.478068,0,0,0,0
3.962675,0,0,0,0
4.379388,0,0,0,0
6.278760,0,0,0,0
4.819385,0,0,0,0
7.262441,0,0,0,0
5.635217,0,0,0,0
3.647437,0,0,0,0
8.441713,0,0,0,0
4.803405,0,0,0,0
4.813493,0,0,0,0
5.417612,0,0,0,0
5.711262,0,0,0,0
4.862537,0,0,0,0
5.984682,0,0,0,0
5.694679,0,0,0,0
5.125387,0,0,0,0
4.263579,0,0,0,0
6.962861,0,0,0,0
8.972232,0,0,0,0
6.338374,0,0,0,0
5.925658,0,0,0,0
7.812878,0,0,0,0
5.980773,0,0,0,0
7.042613,0,0,0,0
6.506554,0,0,0,0
6.276585,0,0,0,0
5.704338,0,0,0,0
5.652569,0,0,0,0
8.083963,0,0,0,0
7.023817,0,0,0,0
4.752919,0,0,0,0
7.256560,0,0,0,0
6.073210,0,0,0,0
5.846770,0,0,0,0
4.734603,0,0,0,0
6.386986,0,0,0,0
6.974072,0,0,0,0
6.426691,0,0,0,0
5.945065,0,0,0,0
7.075075,0,0,0,0
5.939045,0,0,0,0
8.398913,0,0,0,0
4.083235,0,0,0,0
4.221437,0,0,0,0
4.471103,0,0,0,0
4.379860,0,0,0,0
5.828615,0,0,0,0
6.988900,0,0,0,0
6.750999,0,0,0,0
4.919416,0,0,0,0
5.832782,0,0,0,0
3.903864,0,0,0,0
5.389078,0,0,0,0
5.814467,0,0,0,0
5.514236,0,0,0,0
5.975494,0,0,0,0
5.735177,0,0,0,0
4.325676,0,0,0,0
5.271505,0,0,0,0
6.494672,0,0,0,0
5.093146,0,0,0,0
4.886914,0,0,0,0
6.709580,0,0,0,0
7.212866,0,0,0,0
4.731298,0,0,0,0
6.217565,0,0,0,0
8.258245,0,0,0,0
6.592247,0,0,0,0
5.851527,0,0,0,0
5.899590,0,0,0,0
4.747038,0,0,0,0
4.023642,0,0,0,0
5.913736,0,0,0,0
5.047369,0,0,0,0
5.036288,0,0,0,0
5.736319,0,0,0,0
9.084496,0,0,0,0
5.693227,0,0,0,0
5.193918,0,0,0,0
5.167417,0,0,0,0
6.130690,0,0,0,0
5.491464,0,0,0,0
5.414337,0,0,0,0
5.793467,0,0,0,0
5.321400,0,0,0,0
5.098797,0,0,0,0
6.054795,0,0,0,0
4.885201,0,0,0,0
4.452808,0,0,0,0
7.776931,0,0,0,0
5.412382,0,0,0,0
5.240175,0,0,0,0
6.106693,0,0,0,0
5.772528,0,0,0,0
5.657049,0,0,0,0
7.831012,0,0,0,0
7.671950,0,0,0,0
4.772054,0,0,0,0
6.141961,0,0,0,0
5.912193,0,0,0,0
5.203244,0,0,0,0
4.743209,0,0,0,0
6.352690,0,0,0,0
6.915090,0,0,0,0
5.109978,0,0,0,0
6.365967,0,0,0,0
8.783535,0,0,0,0
6.982129,0,0,0,0
5.310339,0,0,0,0
6.675917,0,0,0,0
4.728953,0,0,0,0
4.520978,0,0,0,0
4.279969,0,0,0,0
8.278755,0,0,0,0
5.441208,0,0,0,0
7.030610,0,0,0,0
5.510991,0,0,0,0
7.732936,0,0,0,0
5.057067,0,0,0,0
7.499573,0,0,0,0
5.706543,0,0,0,0
6.110100,0,0,0,0
8.518892,0,0,0,0
2.943528,0,0,0,0
5.474561,0,0,0,0
4.022480,0,0,0,0
4.497824,0,0,0,0
4.965043,0,0,0,0
4.037929,0,0,0,0
4.103514,0,0,0,0
3.305366,0,0,0,0
4.216399,0,0,0,0
26.227388,0,0,0,0
7.883684,0,0,0,0
6.437062,0,0,0,0
8.331474,0,0,0,0
9.664400,0,0,0,0
5.819067,0,0,0,0
8.910186,0,0,0,0
5.296433,0,0,0,0
6.132852,0,0,0,0
5.362328,0,0,0,0
6.601925,0,0,0,0
7.367752,0,0,0,0
6.351298,0,0,0,0
7.675527,0,0,0,0
6.481206,0,0,0,0
11.403837,0,0,0,0
7.284884,0,0,0,0
7.596146,0,0,0,0
7.635440,0,0,0,0
9.025054,0,0,0,0
7.173622,0,0,0,0
5.681255,0,0,0,0
9.526928,0,0,0,0
6.659655,0,0,0,0
7.359486,0,0,0,0
8.952987,0,0,0,0
6.855558,0,0,0,0
8.720104,0,0,0,0
10.339824,0,0,0,0
7.840110,0,0,0,0
7.109631,0,0,0,0
6.611874,0,0,0,0
8.090637,0,0,0,0
8.944139,0,0,0,0
9.761945,0,0,0,0
7.696627,0,0,0,0
6.840569,0,0,0,0
8.347475,0,0,0,0
7.068022,0,0,0,0
7.731173,0,0,0,0
8.934802,0,0,0,0
9.703233,0,0,0,0
10.146537,0,0,0,0
9.557496,0,0,0,0
8.470739,0,0,0,0
8.224912,0,0,0,0
8.275749,0,0,0,0
9.046755,0,0,0,0
7.401777,0,0,0,0
9.407331,0,0,0,0
7.817938,0,0,0,0
11.561447,0,0,0,0
11.430068,0,0,0,0
9.794267,0,0,0,0
9.860032,0,0,0,0
10.803907,0,0,0,0
9.082232,0,0,0,0
8.137235,0,0,0,0
7.956923,0,0,0,0
11.701093,0,0,0,0
9.125825,0,0,0,0
11.072970,0,0,0,0
8.595777,0,0,0,0
10.791383,0,0,0,0
7.680436,0,0,0,0
9.582414,0,0,0,0
8.748368,0,0,0,0
11.545186,0,0,0,0
18.283151,0,0,0,0
12.294731,0,0,0,0
7.522786,0,0,0,0
8.228499,0,0,0,0
7.948486,0,0,0,0
8.189745,0,0,0,0
9.158448,0,0,0,0
7.943346,0,0,0,0
7.750441,0,0,0,0
9.076042,0,0,0,0
6.925150,0,0,0,0
9.804816,0,0,0,0
7.788292,0,0,0,0
10.479630,0,0,0,0
11.226090,0,0,0,0
9.863418,0,0,0,0
7.542895,0,0,0,0
11.857421,0,0,0,0
11.639145,0,0,0,0
9.197462,0,0,0,0
11.085251,0,0,0,0
10.188797,0,0,0,0
11.466056,0,0,0,0
10.667919,0,0,0,0
10.655917,0,0,0,0
12.036731,0,0,0,0
9.704356,0,0,0,0
11.902416,0,0,0,0
11.379000,0,0,0,0
11.140998,0,0,0,0
11.767630,0,0,0,0
10.528233,0,0,0,0
8.883284,0,0,0,0
9.873327,0,0,0,0
14.403382,0,0,0,0
11.061859,0,0,0,0
11.386726,0,0,0,0
11.613498,0,0,0,0
11.761397,0,0,0,0
8.478784,0,0,0,0
12.150709,0,0,0,0
8.782003,0,0,0,0
13.121585,0,0,0,0
11.635128,0,0,0,0
10.539895,0,0,0,0
11.571567,0,0,0,0
11.026500,0,0,0,0
11.186475,0,0,0,0
9.087543,0,0,0,0
12.028306,0,0,0,0
10.489659,0,0,0,0
9.992133,0,0,0,0
11.304259,0,0,0,0
9.393245,0,0,0,0
10.716401,0,0,0,0
10.432601,0,0,0,0
12.257912,0,0,0,0
11.263030,0,0,0,0
12.154335,0,0,0,0
10.791364,0,0,0,0
10.602754,0,0,0,0
12.489674,0,0,0,0
12.380676,0,0,0,0
15.020887,0,0,0,0
24.474055,0,0,0,0
24.997661,0,0,0,0
16.004988,0,0,0,0
12.108318,0,0,0,0
10.670373,0,0,0,0
10.138031,0,0,0,0
12.549206,0,0,0,0
7.738577,0,0,0,0
10.634465,0,0,0,0
8.468555,0,0,0,0
6.174032,0,0,0,0
6.994592,0,0,0,0
8.337697,0,0,0,0
7.279135,0,0,0,0
9.256064,0,0,0,0
11.694953,0,0,0,0
10.504879,0,0,0,0
8.744612,0,0,0,0
8.621858,0,0,0,0
10.176263,0,0,0,0
10.057788,0,0,0,0
8.020104,0,0,0,0
6.456910,0,0,0,0
9.899979,0,0,0,0
9.635295,0,0,0,0
11.496694,0,0,0,0
13.215494,0,0,0,0
11.831010,0,0,0,0
11.225358,0,0,0,0
9.573708,0,0,0,0
11.441991,0,0,0,0
11.945388,0,0,0,0
11.787839,0,0,0,0
11.332442,0,0,0,0
11.376806,0,0,0,0
12.000032,0,0,0,0
10.988728,0,0,0,0
12.006135,0,0,0,0
12.256319,0,0,0,0
11.660287,0,0,0,0
28.795685,0,0,0,0
18.136873,0,0,0,0
12.131863,0,0,0,0
11.977941,0,0,0,0
13.197180,0,0,0,0
13.490126,0,0,0,0
11.548934,0,0,0,0
11.996245,0,0,0,0
13.277582,0,0,0,0
12.072410,0,0,0,0
11.556820,0,0,0,0
11.162098,0,0,0,0
13.419612,0,0,0,0
11.136050,0,0,0,0
11.000321,0,0,0,0
11.243804,0,0,0,0
11.674232,0,0,0,0
10.491003,0,0,0,0
10.913255,0,0,0,0
10.249643,0,0,0,0
14.262816,0,0,0,0
22.638215,0,0,0,0
22.550198,0,0,0,0
14.609254,0,0,0,0
19.426016,0,0,0,0
12.963144,0,0,0,0
10.826450,0,0,0,0
8.394716,0,0,0,0
10.021570,0,0,0,0
11.215721,0,0,0,0
8.340572,0,0,0,0
10.847681,0,0,0,0
10.924377,0,0,0,0
10.042741,0,0,0,0
10.479169,0,0,0,0
11.618317,0,0,0,0
13.109773,0,0,0,0
9.913284,0,0,0,0
10.684641,0,0,0,0
10.919197,0,0,0,0
8.800607,0,0,0,0
11.860898,0,0,0,0
11.516704,0,0,0,0
11.379172,0,0,0,0
15.262468,0,0,0,0
11.170134,0,0,0,0
9.742418,0,0,0,0
12.481498,0,0,0,0
9.658229,0,0,0,0
13.032967,0,0,0,0
9.461845,0,0,0,0
10.726330,0,0,0,0
10.768411,0,0,0,0
22.647102,0,0,0,0
11.765587,0,0,0,0
17.191206,0,0,0,0
16.154263,0,0,0,0
18.821417,0,0,0,0
13.111066,0,0,0,0
8.653408,0,0,0,0
10.334274,0,0,0,0
13.439731,0,0,0,0
11.061379,0,0,0,0
12.442886,0,0,0,0
12.053705,0,0,0,0
9.589418,0,0,0,0
9.084478,0,0,0,0
13.095897,0,0,0,0
10.614297,0,0,0,0
11.288179,0,0,0,0
12.723047,0,0,0,0
13.965672,0,0,0,0
12.175326,0,0,0,0
11.844847,0,0,0,0
12.449517,0,0,0,0
13.716898,0,0,0,0
12.007798,0,0,0,0
12.235201,0,0,0,0
12.203118,0,0,0,0
13.530695,0,0,0,0
17.136623,0,0,0,0
15.573980,0,0,0,0
12.757383,0,0,0,0
11.292286,0,0,0,0
18.351292,0,0,0,0
12.269235,0,0,0,0
27.158944,0,0,0,0
17.490706,0,0,0,0
15.933955,0,0,0,0
15.868540,0,0,0,0
13.568777,0,0,0,0
15.810690,0,0,0,0
12.768645,0,0,0,0
13.623600,0,0,0,0
14.738500,0,0,0,0
13.425304,0,0,0,0
14.170121,0,0,0,0
16.548093,0,0,0,0
15.814909,0,0,0,0
15.220598,0,0,0,0
16.940840,0,0,0,0
13.183173,0,0,0,0
17.363935,0,0,0,0
16.885605,0,0,0,0
20.151947,0,0,0,0
16.353693,0,0,0,0
13.473295,0,0,0,0
15.384631,0,0,0,0
18.541194,0,0,0,0
13.191409,0,0,0,0
14.606872,0,0,0,0
12.669205,0,0,0,0
11.909431,0,0,0,0
13.005094,0,0,0,0
12.813299,0,0,0,0
11.001293,0,0,0,0
15.409919,0,0,0,0
14.041576,0,0,0,0
11.710672,0,0,0,0
11.386676,0,0,0,0
11.602507,0,0,0,0
14.314164,0,0,0,0
16.716995,0,0,0,0
14.692173,0,0,0,0
13.430344,0,0,0,0
14.446957,0,0,0,0
10.704159,0,0,0,0
16.644937,0,0,0,0
11.857522,0,0,0,0
13.018971,0,0,0,0
15.984491,0,0,0,0
13.740794,0,0,0,0
12.656492,0,0,0,0
13.423190,0,0,0,0
15.102053,0,0,0,0
13.942968,0,0,0,0
15.582877,0,0,0,0
17.488492,0,0,0,0
13.193935,0,0,0,0
14.679991,0,0,0,0
16.567560,0,0,0,0
14.615138,0,0,0,0
16.141329,0,0,0,0
12.740843,0,0,0,0
17.086307,0,0,0,0
18.721587,0,0,0,0
17.526654,0,0,0,0
15.944055,0,0,0,0
18.152976,0,0,0,0
15.104949,0,0,0,0
21.676879,0,0,0,0
16.817987,0,0,0,0
18.857577,0,0,0,0
17.441793,0,0,0,0
19.416009,0,0,0,0
15.795392,0,0,0,0
21.551289,0,0,0,0
13.874838,0,0,0,0
19.031086,0,0,0,0
15.201022,0,0,0,0
23.661122,0,0,0,0
21.234056,0,0,0,0
20.191914,0,0,0,0
16.009470,0,0,0,0
18.116567,0,0,0,0
21.067629,0,0,0,0
22.011965,0,0,0,0
19.314836,0,0,0,0
19.684649,0,0,0,0
16.300101,0,0,0,0
17.437125,0,0,0,0
26.410792,0,0,0,0
21.430850,0,0,0,0
17.311205,0,0,0,0
26.180274,0,0,0,0
23.702321,0,0,0,0
16.474193,0,0,0,0
16.484964,0,0,0,0
13.376282,0,0,0,0
17.952275,0,0,0,0
16.922365,0,0,0,0
16.625261,0,0,0,0
15.154123,0,0,0,0
19.896763,0,0,0,0
15.397515,0,0,0,0
20.308095,0,0,0,0
20.665726,0,0,0,0
16.643365,0,0,0,0
17.146172,0,0,0,0
20.631231,0,0,0,0
18.707431,0,0,0,0
16.451269,0,0,0,0
21.595023,0,0,0,0
14.867157,0,0,0,0
17.621155,0,0,0,0
16.970156,0,0,0,0
17.105244,0,0,0,0
15.726271,0,0,0,0
14.086202,0,0,0,0
16.086627,0,0,0,0
21.207065,0,0,0,0
18.681792,0,0,0,0
15.098076,0,0,0,0
17.664787,0,0,0,0
18.824454,0,0,0,0
15.327372,0,0,0,0
18.821127,0,0,0,0
17.050320,0,0,0,0
14.853721,0,0,0,0
17.782262,0,0,0,0
18.376221,0,0,0,0
14.793517,0,0,0,0
19.378217,0,0,0,0
21.480235,0,0,0,0
22.346533,0,0,0,0
18.892783,0,0,0,0
16.721514,0,0,0,0
15.455386,0,0,0,0
13.513382,0,0,0,0
14.484339,0,0,0,0
18.713953,0,0,0,0
16.869264,0,0,0,0
24.239072,0,0,0,0
34.644253,0,0,0,0
24.069240,0,0,0,0
14.879911,0,0,0,0
15.939657,0,0,0,0
14.632681,0,0,0,0
16.792560,0,0,0,0
16.359716,0,0,0,0
15.454705,0,0,0,0
15.665095,0,0,0,0
16.405162,0,0,0,0
16.893922,0,0,0,0
16.820342,0,0,0,0
19.504417,0,0,0,0
18.448359,0,0,0,0
16.702738,0,0,0,0
19.064821,0,0,0,0
19.514707,0,0,0,0
18.090298,0,0,0,0
18.794988,0,0,0,0
