#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.970823,0.500871,0.046839,1.511732,2.447560,0.054663,4.753301
0.000000,0.000000,4.218244,0.486525,0.047049,1.297475,2.230548,0.000131,4.990071
0.000000,0.000000,3.639174,0.454544,0.036039,1.382336,1.900451,0.000100,4.366395
0.000000,0.000000,3.898186,0.485352,0.038543,1.447110,1.807574,0.000140,4.656467
0.000000,0.000000,3.895651,0.486885,0.035287,1.229916,1.859764,0.000130,4.659632
0.000000,0.000000,3.676414,0.439054,0.044615,1.101553,1.740136,0.000131,4.380182
0.000000,0.000000,4.186765,0.494489,0.037932,1.053522,1.752008,0.000091,4.955726
0.000000,0.000000,3.889670,0.494329,0.041850,0.981245,1.856807,0.000120,4.704527
0.000000,0.000000,3.684400,0.443893,0.036219,0.791725,1.710299,0.057870,4.413355
0.000000,0.000000,3.995430,0.485964,0.039355,0.861025,1.822333,0.000231,4.820168
0.000000,0.000000,4.078909,0.506001,0.046127,1.038082,1.880303,0.000121,4.886433
0.000000,0.000000,3.932983,0.440006,0.036950,1.013606,1.745997,0.000130,4.655626
0.000000,0.000000,4.314146,0.487897,0.043753,1.072748,1.901603,0.000091,5.168429
0.000000,0.000000,4.346698,0.473420,0.039044,1.044495,1.782196,0.000111,5.095781
0.000000,0.000000,4.036619,0.435126,0.038403,0.930268,1.675373,0.000100,4.763229
0.000000,0.000000,4.051176,0.487285,0.043793,0.945686,1.681535,0.000130,4.813094
0.000000,0.000000,3.891954,0.489751,0.038644,0.961948,1.695381,0.060164,4.671766
0.000000,0.000000,3.753160,0.403757,0.038242,0.754864,2.401623,0.000231,4.435156
0.000000,0.000000,3.812724,0.431750,0.046228,1.028434,2.204338,0.000120,4.527331
0.000000,0.000000,3.809768,0.469212,0.037611,1.068891,2.320839,0.000100,4.559352
0.000000,0.000000,3.845888,0.392495,0.042951,1.172007,2.126781,0.000120,4.508786
0.000000,0.000000,3.768960,0.438463,0.038884,1.071135,2.153571,0.000100,4.486684
0.000000,0.000000,4.160014,0.483168,0.040658,1.167989,2.098507,0.000100,4.921690
0.000000,0.000000,3.712313,0.429927,0.039014,0.909197,1.917002,0.000120,4.544845
0.000000,0.000000,4.510930,0.461136,0.038082,0.915950,1.940116,0.054835,8.684870
0.000000,0.000000,4.473188,0.506753,0.040166,0.783288,2.327592,0.000101,6.336980
0.000000,0.000000,4.033272,0.448171,0.043102,0.946398,2.262328,0.000130,5.888147
0.000000,0.000000,4.062910,0.454614,0.043854,0.932592,2.308827,0.000111,5.969222
0.000000,0.000000,4.239594,0.462077,0.046188,0.916301,2.470814,0.000150,6.092454
0.000000,0.000000,3.982236,0.431069,0.042381,0.998017,2.240446,0.000150,5.759932
0.000000,0.000000,3.733553,0.487686,0.042280,1.011332,2.413846,0.000130,5.802874
0.000000,0.000000,3.947019,0.474011,0.043362,1.006241,2.471636,0.000110,6.029956
0.000000,0.000000,4.612403,0.464372,0.047209,1.076374,2.332491,0.056147,6.781193
0.000000,0.000000,4.102354,0.460255,0.036189,1.203557,2.770404,0.000130,6.212905
0.000000,0.000000,4.005430,0.455515,0.047750,1.400701,2.636398,0.000121,6.075973
0.000000,0.000000,3.864833,0.463981,0.046709,1.494640,2.669732,0.000100,6.205670
0.000000,0.000000,3.987616,0.493207,0.046408,1.440878,2.698116,0.000100,6.077115
0.000000,0.000000,4.126560,0.487506,0.046458,1.588999,2.689740,0.000090,6.209357
0.000000,0.000000,3.870583,0.472298,0.045055,1.769742,2.633553,0.000121,5.847540
0.000000,0.000000,3.706772,0.464843,0.048773,1.770715,2.650526,0.000150,6.062398
0.000000,0.000000,4.431559,0.473560,0.049344,1.647360,2.779501,0.056307,9.776134
0.000000,0.000000,4.134535,0.463270,0.050316,1.979601,3.080242,0.000140,10.116629
0.000000,0.000000,4.048672,0.461717,0.047039,0.008807,3.587476,0.018375,10.537570
0.000000,0.000000,4.391333,0.469322,0.046999,0.006813,3.443382,0.016471,10.343731
0.000000,0.000000,7.231659,0.444484,0.047129,0.006603,3.619126,0.016722,13.264380
0.000000,0.000000,3.734605,0.426441,0.049985,0.007033,3.540316,0.077357,9.802052
0.000000,0.000000,4.214939,0.446308,0.048402,0.006332,4.413245,0.018946,9.764031
0.000000,0.000000,3.979390,0.413566,0.047831,0.008356,3.220959,0.014427,9.519116
0.000000,0.000000,4.165715,0.429466,0.047410,0.006342,3.430328,0.014377,10.699639
0.000000,0.000000,4.043442,0.419237,0.045887,0.006152,3.650286,0.014257,9.801771
0.000000,0.000000,4.188758,0.425178,0.047280,0.006512,3.316341,0.017544,9.721359
0.000000,0.000000,4.032151,0.401403,0.048532,0.006232,3.335778,0.014397,9.389088
0.000000,0.000000,3.967688,0.430057,0.048182,0.007986,3.348651,0.014488,9.742399
0.000000,0.000000,4.358200,0.419928,0.046869,0.006212,3.152049,0.014327,9.460824
0.000000,0.000000,4.045225,0.411432,0.046609,0.006102,2.899058,0.076415,9.339514
0.000000,0.000000,4.148011,0.455105,0.046639,0.005962,4.035597,0.018315,9.034874
0.000000,0.000000,4.098066,0.468600,0.049995,0.009047,3.601773,0.015449,8.555534
0.000000,0.000000,4.114528,0.443743,0.047841,0.007474,3.733633,0.015439,8.253551
0.000000,0.000000,4.105781,0.473259,0.046979,0.006983,3.567869,0.015359,8.333293
0.000000,0.000000,3.832912,0.481295,0.048301,0.008947,3.646227,0.015450,7.906341
0.000000,0.000000,4.254523,0.468491,0.046648,0.007214,3.729425,0.015509,7.963008
0.000000,0.000000,4.162899,0.485452,0.047601,0.006943,3.641318,0.015530,7.857939
0.000000,0.000000,4.379711,0.488648,0.046438,0.006752,3.558791,0.015490,8.097925
0.000000,0.000000,4.068059,0.455976,0.048231,0.006633,3.607644,0.015399,7.485562
0.000000,0.000000,4.132541,0.591333,0.054062,0.006633,3.499849,0.015509,7.941778
0.000000,0.000000,4.023544,0.475283,0.048161,0.015670,3.768359,0.016121,7.904367
0.000000,0.000000,4.460344,0.423384,0.048352,0.006633,3.498957,0.015569,8.068779
0.000000,0.000000,4.561927,0.464182,0.049084,0.006403,3.493517,0.015650,8.414706
0.000000,0.000000,4.451388,0.561517,0.050075,0.006452,3.429946,0.015620,8.253973
0.000000,0.000000,4.186945,0.401953,0.052941,0.006152,3.409467,0.015679,7.599929
0.000000,0.000000,4.267768,0.441529,0.050025,0.006262,3.506361,0.076295,7.754733
0.000000,0.000000,4.322472,0.485212,0.047741,0.006873,4.939424,0.020178,7.931448
0.000000,0.000000,4.269722,0.467729,0.039876,0.009578,4.350636,0.020268,8.362627
0.000000,0.000000,4.476895,0.444243,0.052129,0.008145,4.145286,0.018946,8.711139
0.000000,0.000000,4.410920,0.471326,0.048432,0.007795,4.454223,0.018946,8.696421
0.000000,0.000000,4.138322,0.393007,0.049834,0.007765,4.114257,0.018645,8.242770
0.000000,0.000000,4.661937,0.430277,0.048482,0.007755,4.216039,0.018936,8.720808
0.000000,0.000000,4.537190,0.442501,0.048783,0.007604,4.201933,0.019086,8.649081
0.000000,0.000000,4.309317,0.378008,0.046738,0.007234,3.910028,0.077397,7.900640
0.000000,0.000000,4.564482,0.401713,0.049605,0.007123,5.268730,0.019737,8.279700
0.000000,0.000000,4.565113,0.428704,0.048372,0.010690,4.221581,0.013847,8.529455
0.000000,0.000000,4.447589,0.346990,0.048853,0.008076,4.211461,0.016752,8.428853
0.000000,0.000000,4.387205,0.389570,0.049303,0.007535,4.206391,0.016652,8.508805
0.000000,0.000000,4.404157,0.411292,0.049134,0.007374,3.974772,0.073790,8.603425
0.000000,0.000000,4.555855,0.347069,0.048221,0.006973,4.678209,0.021461,8.531127
0.000000,0.000000,4.287646,0.389621,0.037331,0.009118,4.813254,0.021080,8.494037
0.000000,0.000000,4.209647,0.449914,0.046037,0.008366,4.276845,0.018436,8.536879
0.000000,0.000000,4.124477,0.386865,0.049093,0.007725,4.205950,0.018155,8.375813
0.000000,0.000000,4.228023,0.487136,0.048151,0.010590,4.593467,0.013796,9.251016
0.000000,0.000000,4.595321,0.467218,0.047650,0.008115,4.516681,0.018034,9.530026
0.000000,0.000000,4.308906,0.419998,0.050636,0.008185,4.222933,0.017984,9.323894
0.000000,0.000000,4.283930,0.446649,0.044765,0.007404,4.312823,0.013857,9.281424
0.000000,0.000000,4.461427,0.465384,0.045286,0.008596,4.273909,0.014067,9.714707
0.000000,0.000000,4.483389,0.445787,0.045036,0.007845,3.961948,0.014267,9.739173
0.000000,0.000000,4.292926,0.452109,0.045476,0.006923,4.121100,0.018124,9.590662
0.000000,0.000000,4.342560,0.464984,0.046138,0.007434,3.861467,0.074181,9.713996
0.000000,0.000000,4.460825,0.459333,0.048553,0.006873,4.908075,0.020529,10.424856
0.000000,0.000000,4.211040,0.487256,0.039124,0.009729,4.594519,0.019226,8.778849
0.000000,0.000000,4.213946,0.472858,0.051298,0.008225,4.393878,0.017503,8.622422
0.000000,0.000000,4.395441,0.446107,0.050576,0.008166,4.091032,0.017424,8.919777
0.000000,0.000000,4.523795,0.468400,0.049424,0.006843,4.194829,0.017533,9.063028
0.000000,0.000000,4.530718,0.546959,0.052770,0.009779,4.129575,0.079080,10.099568
0.000000,0.000000,4.383117,0.474732,0.055666,0.006883,4.717583,0.021651,8.574911
0.000000,0.000000,4.563720,0.478579,0.052800,0.008686,4.801823,0.020228,8.947890
0.000000,0.000000,4.653902,0.497215,0.047460,0.008476,4.306331,0.017783,9.272828
0.000000,0.000000,4.428523,0.487266,0.046358,0.007584,4.171385,0.018174,8.696062
0.000000,0.000000,4.470242,0.491954,0.048412,0.007043,4.177286,0.018185,8.826721
0.000000,0.000000,4.429406,0.493397,0.046388,0.006933,4.317523,0.074692,8.712343
0.000000,0.000000,4.274733,0.482988,0.046248,0.007404,4.946828,0.021621,8.353711
0.000000,0.000000,4.454624,0.484190,0.045997,0.010380,4.741478,0.019958,8.319647
0.000000,0.000000,4.414678,0.538052,0.050225,0.008547,4.316049,0.016622,9.498867
0.000000,0.000000,4.444013,0.496514,0.051478,0.007725,4.032000,0.073400,9.022541
0.000000,0.000000,4.156948,0.497435,0.047861,0.006923,4.223594,0.016501,8.876134
0.000000,0.000000,4.394249,0.505661,0.050276,0.007194,4.109778,0.012964,8.922221
0.000000,0.000000,4.555124,0.522653,0.050576,0.008185,4.160646,0.013246,9.310498
0.000000,0.000000,4.062047,0.478138,0.050325,0.007875,4.006632,0.012794,8.749613
0.000000,0.000000,4.623264,0.488007,0.047630,0.007684,3.891994,0.012875,9.218543
0.000000,0.000000,4.508155,0.490031,0.053192,0.007254,3.996462,0.013065,9.036348
0.000000,0.000000,4.430867,0.469902,0.048592,0.007525,3.913445,0.012714,8.955013
0.000000,0.000000,4.554763,0.482166,0.050737,0.007624,3.837421,0.012845,9.004958
0.000000,0.000000,4.371044,0.499539,0.053662,0.019396,4.046810,0.013546,9.226138
0.000000,0.000000,4.506802,0.457529,0.050706,0.008045,3.884881,0.013024,8.936177
0.000000,0.000000,4.469441,0.463361,0.050065,0.007324,3.745125,0.012934,8.883547
0.000000,0.000000,4.287656,0.456989,0.049635,0.006883,3.639284,0.012864,8.636167
0.000000,0.000000,4.343802,0.473380,0.050325,0.007043,3.470924,0.067088,8.674350
0.000000,0.000000,4.552870,0.450636,0.051488,0.006983,4.396452,0.014929,9.016129
0.000000,0.000000,4.452278,0.487235,0.052680,0.008697,3.972698,0.014167,10.476754
0.000000,0.000000,4.186263,0.491494,0.055686,0.008216,3.823243,0.013596,9.550494
0.000000,0.000000,4.573379,0.446779,0.054183,0.008616,4.179771,0.013686,9.679960
0.000000,0.000000,4.303265,0.468831,0.051017,0.007835,4.074601,0.013767,9.806512
0.000000,0.000000,4.241017,0.438373,0.052259,0.007434,3.875853,0.013426,9.275763
0.000000,0.000000,4.453642,0.444234,0.052059,0.007364,3.988298,0.013656,9.586744
0.000000,0.000000,4.282476,0.428293,0.051057,0.007394,3.765654,0.013767,9.389248
0.000000,0.000000,4.244815,0.472127,0.053001,0.006873,3.770182,0.013796,9.165503
0.000000,0.000000,4.348241,0.481144,0.046959,0.006933,3.709287,0.013716,10.661705
0.000000,0.000000,4.335036,0.410891,0.053822,0.006873,3.758772,0.014036,9.498626
0.000000,0.000000,4.090290,0.419136,0.051818,0.006893,3.707153,0.013916,9.218443
0.000000,0.000000,4.284380,0.419848,0.051387,0.009558,3.827862,0.014086,9.403215
0.000000,0.000000,4.396372,0.384029,0.048632,0.006903,3.647229,0.073750,9.375352
0.000000,0.000000,4.300801,0.465414,0.052459,0.007885,4.130788,0.014848,9.948431
0.000000,0.000000,4.460956,0.452169,0.051818,0.008937,3.853191,0.012784,10.247820
0.000000,0.000000,4.267838,0.416091,0.055516,0.009338,4.090501,0.012474,9.484168
0.000000,0.000000,4.164552,0.404538,0.052890,0.007574,3.924586,0.012444,9.255003
0.000000,0.000000,4.475904,0.384701,0.054263,0.008917,4.170984,0.012604,10.004737
0.000000,0.000000,4.063059,0.373179,0.053662,0.007935,3.981745,0.012023,9.549863
0.000000,0.000000,3.960645,0.382467,0.051528,0.007464,3.615178,0.012904,9.049262
0.000000,0.000000,4.164913,0.373279,0.052560,0.006783,3.888587,0.012784,9.329985
0.000000,0.000000,4.387044,0.392777,0.051428,0.007324,3.721420,0.012294,9.559672
0.000000,0.000000,4.201642,0.385622,0.051228,0.006893,3.534857,0.012293,9.036288
0.000000,0.000000,4.100000,0.376716,0.050395,0.006653,3.536799,0.013064,9.087636
0.000000,0.000000,4.316651,0.393127,0.050877,0.006502,3.437080,0.012855,9.125137
0.000000,0.000000,4.052299,0.383379,0.052550,0.006492,3.405961,0.012404,9.876574
0.000000,0.000000,4.205370,0.405420,0.042551,0.006252,3.464252,0.012233,9.772526
0.000000,0.000000,4.652980,0.378229,0.041468,0.006513,3.453031,0.012724,9.943120
0.000000,0.000000,4.237520,0.353171,0.051368,0.006593,3.298346,0.064934,9.177936
0.000000,0.000000,4.396132,0.358691,0.052319,0.008286,4.044223,0.013566,9.419214
0.000000,0.000000,4.412984,0.386535,0.050887,0.008156,3.668569,0.012473,9.548570
0.000000,0.000000,4.127301,0.393718,0.055375,0.007404,3.721040,0.012163,9.876644
0.000000,0.000000,4.018244,0.439565,0.056297,0.007204,3.702354,0.012274,9.815038
0.000000,0.000000,4.485041,0.393257,0.054514,0.007064,3.631619,0.011211,9.715228
0.000000,0.000000,3.992034,0.364583,0.049403,0.006934,3.548692,0.012133,9.019526
0.000000,0.000000,4.279400,0.370223,0.049524,0.006783,3.545616,0.012333,9.311240
0.000000,0.000000,4.205529,0.375083,0.050386,0.006653,3.647730,0.011361,9.445655
0.000000,0.000000,4.459753,0.385582,0.049304,0.006943,3.543041,0.012344,10.410008
0.000000,0.000000,4.319006,0.393377,0.054964,0.006522,3.300330,0.065324,10.016791
0.000000,0.000000,4.361626,0.364843,0.050215,0.007024,4.422742,0.015189,9.559722
0.000000,0.000000,3.887706,0.376195,0.050747,0.008767,3.844443,0.012944,8.835396
0.000000,0.000000,3.985703,0.387416,0.058491,0.008075,4.075654,0.013285,9.252327
0.000000,0.000000,4.480092,0.359162,0.054183,0.007905,4.218915,0.012854,9.461715
0.000000,0.000000,4.240065,0.363360,0.053782,0.008085,3.997675,0.012764,9.245155
0.000000,0.000000,4.147871,0.313195,0.050336,0.007975,3.934035,0.013306,8.917042
0.000000,0.000000,4.239104,0.306713,0.055045,0.007735,3.980863,0.013055,8.906582
0.000000,0.000000,4.177757,0.295451,0.048563,0.007415,3.926249,0.013155,8.923122
0.000000,0.000000,3.864362,0.280102,0.049213,0.007354,3.845806,0.013165,8.538592
0.000000,0.000000,4.112613,0.293558,0.049514,0.007124,3.825818,0.017143,8.696512
0.000000,0.000000,3.813806,0.292726,0.053622,0.007454,3.603466,0.013315,8.753742
0.000000,0.000000,3.761547,0.294069,0.047471,0.009559,3.801291,0.013054,8.417242
0.000000,0.000000,3.923825,0.288288,0.047300,0.007144,3.638052,0.013256,8.488236
0.000000,0.000000,4.203085,0.273279,0.048081,0.006623,3.833062,0.013305,8.553781
0.000000,0.000000,5.953650,0.266927,0.046528,0.007294,3.692194,0.013556,10.187284
0.000000,0.000000,4.516951,0.313396,0.053351,0.006783,3.780423,0.083799,9.743791
0.000000,0.000000,4.227471,0.296834,0.053552,0.007905,4.373679,0.016862,9.008135
0.000000,0.000000,3.603908,0.280082,0.049835,0.011091,3.812142,0.011693,8.194199
0.000000,0.000000,4.291132,0.309358,0.050436,0.008035,4.170664,0.012975,9.276173
0.000000,0.000000,4.167849,0.295150,0.047840,0.008165,4.088317,0.011051,9.000038
0.000000,0.000000,3.898025,0.259333,0.047851,0.009718,4.103065,0.013646,8.478789
0.000000,0.000000,3.974351,0.308496,0.050987,0.007875,3.858841,0.013396,8.731239
0.000000,0.000000,3.923796,0.303907,0.049244,0.007474,3.928694,0.013225,8.526039
0.000000,0.000000,3.801903,0.293137,0.047871,0.007744,3.792706,0.013185,8.306190
0.000000,0.000000,4.272367,0.309648,0.051749,0.007665,3.516351,0.012052,8.734364
0.000000,0.000000,4.032090,0.314538,0.050676,0.006683,3.399939,0.013366,8.550967
0.000000,0.000000,3.663952,0.285372,0.050096,0.006612,3.435688,0.013767,8.099719
0.000000,0.000000,4.088748,0.306622,0.051628,0.006713,3.080663,0.083229,8.715027
0.000000,0.000000,3.902333,0.309468,0.050727,0.007003,3.844735,0.015429,8.386233
0.000000,0.000000,3.762829,0.465054,0.050055,0.008697,3.169682,0.012384,8.856375
0.000000,0.000000,4.090491,0.295451,0.053712,0.006833,3.401934,0.012414,8.748251
0.000000,0.000000,4.155184,0.283879,0.051148,0.006773,3.151728,0.011993,9.030106
0.000000,0.000000,3.970343,0.292245,0.051118,0.006603,3.092957,0.012093,8.649462
0.000000,0.000000,3.998827,0.312795,0.051297,0.006623,2.969271,0.082807,9.001432
0.000000,0.000000,3.906021,0.300912,0.050676,0.007935,3.499218,0.012844,8.659512
0.000000,0.000000,3.556988,0.277357,0.049374,0.009257,3.060365,0.011692,7.968148
0.000000,0.000000,4.079000,0.318866,0.049715,0.007705,3.153982,0.012063,8.730737
0.000000,0.000000,4.020929,0.327913,0.050146,0.007254,3.010409,0.011542,8.525567
0.000000,0.000000,3.946618,0.275293,0.048212,0.006984,2.946398,0.011472,8.184971
0.000000,0.000000,3.975443,0.330328,0.049154,0.007133,2.874732,0.011462,8.283499
0.000000,0.000000,4.264512,0.355626,0.048102,0.006742,2.800751,0.011542,8.491533
0.000000,0.000000,4.075392,0.286946,0.047030,0.006552,2.749454,0.011642,8.175772
0.000000,0.000000,4.163260,0.326200,0.048111,0.006763,2.812994,0.011652,8.385091
0.000000,0.000000,4.124486,0.335548,0.049534,0.006443,2.850495,0.011432,8.349184
0.000000,0.000000,4.047459,0.280523,0.048422,0.006443,2.759362,0.011542,8.101622
0.000000,0.000000,4.091724,0.344404,0.051798,0.008827,2.762578,0.083168,9.021980
0.000000,0.000000,4.005139,0.346298,0.051869,0.007765,3.163842,0.012053,8.535496
0.000000,0.000000,3.790992,0.261627,0.046799,0.007504,2.716661,0.010319,8.220098
0.000000,0.000000,3.938913,0.301523,0.051067,0.006673,2.989760,0.010429,8.398035
0.000000,0.000000,4.491883,0.333884,0.048311,0.006382,3.002214,0.010550,8.911951
0.000000,0.000000,3.922372,0.261878,0.048191,0.006703,2.851497,0.010560,8.182366
0.000000,0.000000,4.074481,0.304238,0.046859,0.006312,2.760114,0.010279,8.346267
0.000000,0.000000,4.402414,0.336229,0.050366,0.006112,2.798206,0.010650,8.901972
0.000000,0.000000,3.877105,0.272026,0.046107,0.006132,2.670263,0.010459,8.124385
0.000000,0.000000,4.195151,0.310700,0.046408,0.005831,2.460705,0.010490,8.283197
0.000000,0.000000,4.185461,0.372528,0.050606,0.005891,2.332672,0.083048,9.520438
0.000000,0.000000,3.954533,0.258551,0.051719,0.007494,3.704999,0.015710,8.545565
0.000000,0.000000,3.915339,0.286274,0.052369,0.009759,3.938843,0.013766,8.742170
0.000000,0.000000,4.174641,0.332021,0.048222,0.008316,4.077378,0.013586,9.183978
0.000000,0.000000,3.963460,0.273820,0.049484,0.008206,3.942309,0.013545,8.768749
0.000000,0.000000,4.079089,0.290132,0.034345,0.008215,3.950757,0.013526,8.746157
0.000000,0.000000,4.471184,0.353912,0.048282,0.008186,3.870313,0.013716,9.259592
0.000000,0.000000,3.931820,0.295151,0.051688,0.008496,3.669512,0.013506,8.630116
0.000000,0.000000,3.939284,0.321601,0.046579,0.007564,3.624326,0.013756,8.534915
0.000000,0.000000,4.298026,0.361717,0.045406,0.007354,3.735777,0.013526,8.958059
0.000000,0.000000,4.476414,0.372417,0.045887,0.007524,3.546629,0.013446,8.936378
0.000000,0.000000,4.192144,0.380272,0.049524,0.018595,3.793297,0.014508,8.857407
0.000000,0.000000,4.318836,0.442721,0.046468,0.007193,3.796613,0.013696,8.858190
0.000000,0.000000,4.070453,0.443893,0.048693,0.008126,3.568900,0.013546,8.788848
0.000000,0.000000,4.196903,0.444374,0.046919,0.007474,3.675012,0.013525,8.781764
0.000000,0.000000,4.402975,0.514307,0.050416,0.007575,3.548992,0.013626,9.214597
0.000000,0.000000,5.153641,0.564573,0.049394,0.007414,3.282947,0.093447,10.636808
0.000000,0.000000,4.432161,0.700791,0.052280,0.011622,4.848492,0.017834,9.518483
0.000000,0.000000,4.591784,0.561717,0.046829,0.010289,4.286063,0.015569,9.812583
0.000000,0.000000,4.109318,0.601583,0.047310,0.009107,4.393648,0.016051,9.266496
0.000000,0.000000,3.907063,0.623775,0.046648,0.008556,4.044955,0.015850,9.120237
0.000000,0.000000,4.144724,0.610960,0.046228,0.008135,4.202193,0.015780,9.069311
0.000000,0.000000,4.306402,0.642361,0.046809,0.008286,4.079611,0.015971,9.323093
0.000000,0.000000,4.138763,0.663200,0.048261,0.008146,3.989890,0.016301,9.031599
0.000000,0.000000,4.559522,0.662308,0.047220,0.007744,3.804158,0.016201,9.195100
0.000000,0.000000,4.352709,0.678059,0.051718,0.007514,3.657359,0.016341,8.976705
0.000000,0.000000,4.158601,0.693477,0.047000,0.006933,3.181044,0.105270,8.725396
0.000000,0.000000,4.393638,0.645536,0.044445,0.008416,4.459432,0.017413,8.643732
0.000000,0.000000,4.329145,0.704058,0.048282,0.009107,4.186804,0.014968,9.352839
0.000000,0.000000,4.369391,0.641859,0.048993,0.008306,3.832842,0.015008,8.688146
0.000000,0.000000,4.264563,0.595942,0.046969,0.007354,3.779300,0.084330,8.732090
0.000000,0.000000,4.086784,0.584731,0.047811,0.008355,3.974231,0.017023,8.358449
0.000000,0.000000,4.106572,0.540036,0.046678,0.010409,3.872187,0.016902,8.164682
0.000000,0.000000,4.112023,0.551778,0.051558,0.008215,3.361647,0.080072,8.147690
0.000000,0.000000,4.279159,0.579811,0.050386,0.008366,4.287696,0.017594,8.896512
0.000000,0.000000,4.258610,0.527733,0.048723,0.007865,3.474160,0.013756,8.331890
0.000000,0.000000,4.081244,0.528654,0.046489,0.007043,3.641398,0.072988,8.302734
0.000000,0.000000,4.151908,0.518325,0.048292,0.006402,4.120739,0.017504,8.127561
0.000000,0.000000,4.126831,0.465374,0.051027,0.011562,3.907724,0.016983,7.962088
0.000000,0.000000,4.175703,0.473590,0.046498,0.007966,3.317623,0.071696,7.939273
0.000000,0.000000,4.377987,0.461327,0.047450,0.006482,3.778910,0.015710,8.049513
0.000000,0.000000,3.996863,0.435197,0.044705,0.011331,3.596253,0.015519,7.592705
0.000000,0.000000,4.338372,0.440347,0.046729,0.007314,3.191824,0.072518,8.008194
0.000000,0.000000,4.210509,0.422753,0.052479,0.005891,3.566586,0.016241,7.911772
0.000000,0.000000,4.453952,0.398587,0.045296,0.006913,3.443051,0.015790,8.014596
0.000000,0.000000,4.357268,0.412945,0.045276,0.006632,3.022563,0.011452,8.050855
0.000000,0.000000,4.256547,0.435628,0.037702,0.005700,3.194239,0.069042,8.474040
0.000000,0.000000,4.035066,0.396303,0.048732,0.005481,3.551417,0.017313,7.628363
0.000000,0.000000,4.225257,0.401503,0.046418,0.013757,3.845045,0.016852,8.042810
0.000000,0.000000,4.154394,0.413796,0.047049,0.008165,3.267748,0.012904,7.996112
0.000000,0.000000,4.041057,0.419287,0.045787,0.005791,3.041829,0.064863,7.721379
0.000000,0.000000,3.939414,0.406773,0.050155,0.006042,3.440246,0.013185,7.532992
0.000000,0.000000,4.390251,0.413014,0.045296,0.008677,3.536268,0.013656,8.031790
0.000000,0.000000,4.001873,0.397786,0.047400,0.007013,3.275333,0.065365,7.499408
0.000000,0.000000,4.029195,0.399880,0.045927,0.010069,4.251768,0.014818,7.306982
0.000000,0.000000,4.349063,0.433473,0.047841,0.008837,4.071847,0.077397,7.660224
