#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.133129,0.569647,0.049313,3.417824,3.223367,0.000150,10.183534
0.000000,0.000000,4.237204,0.576140,0.044905,3.352962,3.560906,0.000100,9.915365
0.000000,0.000000,3.970610,0.559047,0.046548,3.635667,3.451198,0.000160,9.495180
0.000000,0.000000,3.970170,0.559529,0.046438,3.557530,4.000807,0.060685,9.690400
0.000000,0.000000,3.942437,0.569398,0.046528,3.471607,5.242216,0.000190,9.375835
0.000000,0.000000,4.071091,0.557484,0.046728,4.249840,5.019765,0.000171,9.356559
0.000000,0.000000,4.063647,0.581590,0.046648,3.787936,4.986191,0.000141,9.160898
0.000000,0.000000,4.281850,0.579135,0.041909,4.090959,4.225803,0.000120,11.382551
0.000000,0.000000,4.028320,0.599144,0.044113,3.361449,4.708085,0.000140,11.618388
0.000000,0.000000,4.141995,0.595196,0.044594,4.229531,3.964469,0.000130,10.777778
0.000000,0.000000,4.248365,0.593844,0.042631,3.318728,4.153156,0.000130,11.501195
0.000000,0.000000,3.957035,0.621376,0.045416,3.221024,4.516653,0.060244,11.803146
0.000000,0.000000,4.001961,0.617007,0.045156,3.502675,5.560479,0.000140,11.872578
0.000000,0.000000,4.157755,0.645391,0.046839,4.470126,5.073507,0.000100,11.789491
0.000000,0.000000,3.924514,0.639730,0.045166,4.571057,4.839865,0.000151,11.913185
0.000000,0.000000,4.172122,0.645100,0.051417,4.340099,5.149462,0.000180,12.301630
0.000000,0.000000,3.822280,0.657925,0.043853,4.007641,4.554515,0.000150,11.669824
0.000000,0.000000,3.968787,0.641202,0.048482,4.118962,5.061805,0.000130,12.074870
0.000000,0.000000,4.067874,0.646363,0.047109,4.336913,4.686947,0.000141,11.773871
0.000000,0.000000,3.979217,0.709793,0.046799,4.315053,5.266833,0.056056,11.759523
0.000000,0.000000,3.502095,0.608220,0.049734,4.479143,6.137059,0.000230,11.469115
0.000000,0.000000,3.560906,0.617428,0.047059,4.729105,5.362142,0.000180,11.694090
0.000000,0.000000,3.888775,0.606577,0.046859,4.602045,5.002313,0.000170,12.543587
0.000000,0.000000,3.923702,0.622127,0.045366,5.112861,4.706753,0.000130,13.772712
0.000000,0.000000,3.851505,0.608631,0.048021,5.263026,5.226696,0.000131,14.205251
0.000000,0.000000,3.706511,0.632296,0.047269,4.818345,5.011760,0.000150,13.572483
0.000000,0.000000,3.792745,0.614703,0.047680,4.791763,4.676637,0.000130,13.182025
0.000000,0.000000,3.546718,0.644059,0.045346,5.479305,6.113193,0.087004,12.701115
0.000000,0.000000,3.827960,0.648156,0.036930,4.678560,5.401087,0.000170,13.118455
0.000000,0.000000,3.816649,0.644338,0.050926,4.398340,5.345541,0.000181,12.371833
0.000000,0.000000,3.757407,0.643647,0.049433,4.767078,5.533747,0.000170,12.631854
0.000000,0.000000,3.941817,0.705835,0.051397,4.652751,5.138801,0.000150,14.307043
0.000000,0.000000,3.782996,0.622858,0.050976,4.843943,5.160201,0.000180,14.425919
0.000000,0.000000,3.737980,0.660148,0.049404,4.468081,4.780523,0.000151,14.273049
0.000000,0.000000,3.709647,0.632386,0.048792,4.818294,4.982996,0.000151,14.287968
0.000000,0.000000,4.067614,0.653696,0.048441,4.376589,5.118803,0.053321,13.747465
0.000000,0.000000,3.785911,0.668394,0.048401,4.250541,4.817472,0.000210,14.098008
0.000000,0.000000,3.899817,0.669036,0.048762,0.014988,5.765055,0.023474,14.057582
0.000000,0.000000,3.750353,0.669727,0.049974,0.011252,5.463755,0.079721,14.524825
0.000000,0.000000,3.924023,0.739028,0.052519,0.012042,6.004109,0.018585,15.811681
0.000000,0.000000,3.865012,0.644268,0.056587,0.012524,6.025778,0.077286,15.070938
0.000000,0.000000,4.186699,0.656983,0.049544,2.589057,0.401840,0.000120,14.910635
0.000000,0.000000,3.818814,0.659848,0.055735,0.588974,0.520946,0.000100,14.764770
0.000000,0.000000,4.017720,0.657143,0.048823,0.840329,0.558357,0.000201,15.633743
0.000000,0.000000,3.695821,0.636905,0.052790,1.055527,0.670558,0.000120,14.633561
0.000000,0.000000,3.987483,0.666952,0.048892,0.953443,0.452106,0.000130,14.588085
0.000000,0.000000,3.881962,0.703852,0.059442,1.016383,0.743777,0.000120,16.887184
0.000000,0.000000,3.981100,0.800143,0.052329,1.126310,0.746843,0.000130,15.459753
0.000000,0.000000,3.591735,0.630022,0.048903,1.011844,0.769956,0.067488,14.455023
0.000000,0.000000,3.823613,0.610565,0.049634,1.462406,0.566662,0.000200,15.207686
0.000000,0.000000,3.643582,0.649118,0.051918,1.417893,0.853053,0.000121,14.559421
0.000000,0.000000,3.621741,0.663305,0.049413,1.494337,1.008918,0.000090,14.754901
0.000000,0.000000,3.888105,0.678483,0.048963,1.402162,1.102465,0.000100,14.275814
0.000000,0.000000,3.605541,0.665209,0.050075,1.683194,0.944767,0.000130,14.533723
0.000000,0.000000,3.570494,0.646954,0.048371,1.451907,0.692831,0.000130,14.222884
0.000000,0.000000,3.674090,0.722306,0.049904,1.296452,0.896246,0.000120,13.994352
0.000000,0.000000,3.924014,0.699092,0.051378,1.435425,0.852613,0.071365,10.904046
0.000000,0.000000,3.912842,0.640732,0.052379,1.861481,1.216141,0.000130,10.573822
0.000000,0.000000,3.891501,0.680818,0.054833,1.928458,0.873673,0.000100,11.171933
0.000000,0.000000,3.874320,0.662082,0.055435,1.497273,1.147130,0.000120,11.157766
0.000000,0.000000,3.870612,0.708721,0.077637,1.688945,0.769446,0.000120,4.867578
0.000000,0.000000,3.757147,0.689685,0.037240,1.831364,1.183028,0.000130,15.026003
0.000000,0.000000,3.537151,0.642706,0.046118,1.921034,0.924539,0.000100,4.550156
0.000000,0.000000,3.699669,0.638347,0.063280,1.894414,1.168139,0.000100,8.004682
0.000000,0.000000,4.055392,0.635112,0.047479,1.817177,1.049795,0.058941,6.252779
0.000000,0.000000,3.814374,0.612599,0.046167,1.870028,0.948625,0.000130,6.163950
0.000000,0.000000,3.684210,0.629350,0.045897,1.886929,1.133724,0.000110,6.381541
0.000000,0.000000,3.440519,0.620203,0.045837,1.968283,0.919970,0.000120,5.804330
0.000000,0.000000,3.886391,0.608922,0.046929,1.970808,1.168029,0.000130,6.588573
0.000000,0.000000,3.604738,0.652885,0.045396,2.107777,1.107565,0.000100,6.464468
0.000000,0.000000,3.940184,0.630883,0.059723,1.878183,1.466805,0.000140,6.761099
0.000000,0.000000,3.819545,0.753616,0.047660,1.740141,1.159293,0.000120,6.988229
0.000000,0.000000,3.605359,0.648717,0.053411,1.960238,1.051229,0.058901,6.864635
0.000000,0.000000,3.687035,0.630442,0.044083,2.079163,1.065185,0.000100,7.167708
0.000000,0.000000,3.726630,0.631154,0.045637,1.928629,0.945118,0.000141,7.201293
0.000000,0.000000,4.018982,0.656982,0.047289,1.996848,1.272367,0.000140,7.649831
0.000000,0.000000,3.731849,0.636654,0.045887,2.096456,1.118666,0.000150,6.846040
0.000000,0.000000,3.700871,0.691508,0.045366,1.940701,1.315258,0.000140,6.925760
0.000000,0.000000,3.680813,0.682942,0.046689,2.069655,1.142472,0.000121,7.076627
0.000000,0.000000,3.846887,0.673443,0.051227,2.026233,0.939878,0.000141,8.018918
0.000000,0.000000,3.673669,0.642776,0.047059,2.078111,1.355915,0.062758,7.467084
0.000000,0.000000,3.903403,0.677171,0.046679,1.897610,0.976146,0.000100,7.563797
0.000000,0.000000,3.660403,0.689645,0.045015,1.859548,0.934057,0.000150,7.158921
0.000000,0.000000,3.895358,0.702018,0.045937,2.218747,0.882830,0.000151,7.943797
0.000000,0.000000,3.656036,0.666240,0.045286,2.162100,0.832053,0.000100,7.507912
0.000000,0.000000,3.731499,0.671460,0.048492,2.104591,1.133655,0.000101,7.799684
0.000000,0.000000,3.834544,0.664236,0.048582,2.252702,1.257619,0.000120,7.773606
0.000000,0.000000,3.894076,0.655520,0.047019,2.109931,1.086916,0.000100,7.810575
0.000000,0.000000,3.948119,0.679526,0.047520,2.081678,1.256467,0.060785,7.984804
0.000000,0.000000,3.744574,0.675618,0.045917,0.000000,0.000000,0.000000,7.641275
0.000000,0.000000,3.651478,0.766600,0.044694,0.000000,0.000000,0.000000,7.880046
0.000000,0.000000,3.514879,0.697099,0.035217,0.000000,0.000000,0.000000,7.757935
0.000000,0.000000,3.821759,0.671480,0.043533,0.000000,0.000000,0.000000,8.189381
0.000000,0.000000,3.718233,0.661972,0.042841,0.000000,0.000000,0.000000,7.628149
0.000000,0.000000,4.118450,0.682541,0.046898,0.000000,0.000000,0.000000,8.209870
0.000000,0.000000,3.670122,0.669937,0.044785,0.000000,0.000000,0.000000,7.879474
0.000000,0.000000,3.920926,0.679987,0.051928,0.000000,0.000000,0.000000,7.815644
0.000000,0.000000,3.803574,0.673063,0.047660,0.000000,0.000000,0.000000,8.075176
0.000000,0.000000,3.822130,0.668364,0.046378,0.000000,0.000000,0.000000,8.036101
0.000000,0.000000,3.778337,0.666180,0.047059,0.000000,0.000000,0.000000,8.032354
0.000000,0.000000,3.949542,0.656221,0.047420,0.000000,0.000000,0.000000,8.150819
0.000000,0.000000,3.857958,0.708591,0.049253,0.000000,0.000000,0.000000,7.873675
0.000000,0.000000,3.773368,0.677492,0.043964,0.000000,0.000000,0.000000,8.417143
0.000000,0.000000,3.799387,0.666641,0.049674,0.000000,0.000000,0.007813,7.800497
0.000000,0.000000,3.612033,0.677592,0.046138,0.000000,0.000000,0.000000,7.428703
0.000000,0.000000,3.956355,0.658866,0.049613,0.000000,0.000000,0.000000,8.060468
0.000000,0.000000,3.711111,0.669206,0.045016,0.000000,0.000000,0.000000,7.713702
0.000000,0.000000,3.933251,0.681028,0.046648,0.000000,0.000000,0.000000,8.188771
0.000000,0.000000,3.664693,0.690746,0.049213,0.000000,0.000000,0.000000,8.214489
0.000000,0.000000,3.868196,0.699674,0.045526,0.000000,0.000000,0.000000,8.094442
0.000000,0.000000,3.791763,0.678785,-nan,0.000000,0.000000,0.000000,8.199271
