#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.129228,0.219899,0.048282,0.451531,0.305221,0.000491,8.458016
0.000000,0.000000,6.343869,0.314128,0.055817,0.405743,0.269964,0.000511,14.444865
0.000000,0.000000,5.236578,0.267850,0.043403,0.309289,0.284512,0.000451,8.523762
0.000000,0.000000,4.308158,0.302346,0.043042,2.634259,0.123716,0.000541,6.841867
0.000000,0.000000,4.503000,0.451751,0.061718,2.622707,0.409320,0.000351,12.849404
0.000000,0.000000,4.310132,0.356921,0.045046,0.376166,0.680396,0.000321,6.109441
0.000000,0.000000,4.884357,0.666980,0.056929,2.126852,0.336441,0.000731,8.031584
0.000000,0.000000,6.255950,0.809423,0.068400,0.303208,0.265476,0.000320,14.819508
0.000000,0.000000,6.319972,0.805355,0.060836,2.172630,0.258463,0.000491,8.110043
0.000000,0.000000,3.874233,0.845271,0.063351,1.978890,0.015951,0.000491,12.594649
0.000000,0.000000,4.035960,0.632105,0.041148,1.875274,0.169563,0.000451,12.947340
0.000000,0.000000,3.832372,0.697198,0.071487,2.307707,0.766931,0.000561,5.697336
0.000000,0.000000,6.041111,0.731493,0.042872,0.711846,0.490534,0.000330,12.837912
0.000000,0.000000,4.343977,0.866701,0.054373,0.446891,0.488561,0.000722,9.754737
0.000000,0.000000,6.314362,0.826425,0.047501,0.438436,0.702228,0.000481,8.922292
0.000000,0.000000,5.944327,0.888944,0.047400,0.265195,0.439959,0.000361,8.662285
0.000000,0.000000,5.317742,0.818329,0.046178,0.315311,0.869627,0.000321,15.817901
0.000000,0.000000,3.952762,1.132448,0.068621,2.140548,0.172929,0.062429,6.272512
0.000000,0.000000,6.567764,0.620102,0.050666,1.877487,0.029265,0.000731,11.933128
0.000000,0.000000,8.117557,0.970780,0.064082,1.793929,0.016171,0.000441,13.973496
0.000000,0.000000,5.334425,0.631734,0.065765,1.757559,0.016131,0.000501,9.962583
0.000000,0.000000,26.933290,0.992732,0.065434,2.200633,0.349797,0.000631,30.626637
0.000000,0.000000,21.986123,0.960070,0.068230,1.902966,0.174863,0.000461,25.816873
0.000000,0.000000,9.150626,0.826165,0.070775,2.383842,0.216011,0.000350,12.865715
0.000000,0.000000,10.062825,0.676048,0.066897,2.015120,0.293079,0.000471,13.132454
0.000000,0.000000,18.439445,0.666329,0.073199,2.446211,0.409360,0.125369,23.363919
0.000000,0.000000,23.801102,0.594353,0.071046,2.458845,0.300854,0.000572,27.931552
0.000000,0.000000,8.987516,0.381667,0.054705,2.518849,0.375545,0.000341,11.869347
0.000000,0.000000,5.220968,0.356739,0.050316,2.179213,0.265826,0.000400,7.515500
0.000000,0.000000,5.125366,0.332925,0.053702,2.466750,0.203959,0.000391,7.907447
0.000000,0.000000,3.673560,0.337193,0.050666,2.024748,0.195222,0.000380,7.007122
0.000000,0.000000,3.730488,0.346240,0.051408,2.593632,0.466178,0.000631,7.173749
0.000000,0.000000,5.659133,0.402306,0.048612,2.284874,0.369885,0.000381,8.053776
0.000000,0.000000,3.853343,0.633517,0.072197,0.339597,0.354546,0.080624,6.860763
0.000000,0.000000,5.652510,0.497017,0.064333,2.337995,0.391967,0.000331,8.726568
0.000000,0.000000,5.095239,0.313217,0.052510,2.275826,0.197556,0.000390,9.599041
0.000000,0.000000,6.432998,0.310110,0.052380,1.957700,0.223215,0.000381,9.464063
0.000000,0.000000,3.786084,0.394592,0.051899,2.347573,0.214589,0.000320,7.567309
0.000000,0.000000,3.636669,0.325290,0.079942,1.927442,0.211974,0.000261,6.743950
0.000000,0.000000,4.621145,0.486066,0.060635,2.541212,0.531363,0.000561,7.428495
0.000000,0.000000,5.229614,0.552583,0.069052,2.413228,0.315301,0.000531,8.256823
0.000000,0.000000,3.621371,0.404651,0.050606,2.172460,0.244376,0.115149,6.476641
0.000000,0.000000,3.861888,0.386216,0.054865,0.229708,0.204128,0.001072,8.465269
0.000000,0.000000,7.051746,0.432534,0.048533,1.996224,0.212455,0.000521,11.829610
0.000000,0.000000,5.931714,0.646772,0.067839,2.560789,0.482739,0.001253,12.241356
0.000000,0.000000,3.773971,0.422515,0.049154,2.198218,0.281556,0.000470,7.678781
0.000000,0.000000,5.122641,0.434367,0.051358,2.273161,0.237784,0.000361,8.985130
0.000000,0.000000,3.975586,0.408940,0.049023,2.400945,0.424970,0.000491,8.139609
0.000000,0.000000,5.238341,0.820583,0.070274,2.447954,0.379373,0.000290,9.984495
0.000000,0.000000,3.705450,0.656150,0.073400,0.314138,0.214489,0.054704,7.115368
0.000000,0.000000,5.029443,0.521003,0.052771,0.307426,0.207235,0.000701,8.253176
0.000000,0.000000,3.922083,0.399831,0.058571,0.325260,0.255216,0.000541,8.485739
0.000000,0.000000,6.837248,0.476698,0.054825,0.514891,0.362931,0.000471,9.932617
0.000000,0.000000,7.680825,0.452532,0.052159,0.288249,0.231151,0.000351,11.600394
0.000000,0.000000,4.056089,0.656521,0.068882,0.276748,0.230499,0.000421,8.733722
0.000000,0.000000,6.028687,0.435991,0.050036,0.387879,0.302426,0.000491,8.976183
0.000000,0.000000,3.804669,0.786518,0.067348,0.344477,0.332253,0.000310,7.782670
0.000000,0.000000,6.312728,0.625822,0.044013,0.441051,0.366629,0.066256,9.433504
0.000000,0.000000,5.003975,1.011677,0.053512,0.453585,0.386697,0.000431,9.337942
0.000000,0.000000,3.987939,1.213533,0.068481,0.317685,0.345879,0.000320,8.369378
0.000000,0.000000,3.882790,1.309455,0.066857,0.431192,0.418287,0.000471,8.915449
0.000000,0.000000,4.191417,1.234682,0.078539,0.301865,0.303929,0.000741,8.131163
0.000000,0.000000,4.760681,1.071251,0.050987,0.470216,0.439388,0.000371,7.921433
0.000000,0.000000,7.926664,0.625362,0.046970,0.297867,0.263452,0.000371,19.284957
0.000000,0.000000,7.954468,0.531643,0.060025,0.534419,0.491807,0.000501,9.520201
0.000000,0.000000,7.724308,0.490996,0.042962,0.341541,0.284492,0.055386,12.036515
0.000000,0.000000,5.763402,0.711897,0.058562,0.429678,0.329638,0.000401,19.263506
0.000000,0.000000,7.095881,0.364795,0.049575,0.414069,0.397116,0.000691,8.577063
0.000000,0.000000,3.989813,0.338214,0.048693,0.454406,0.397748,0.000421,7.122823
0.000000,0.000000,3.745968,0.310451,0.046038,0.430450,0.403579,0.001933,17.224179
0.000000,0.000000,5.573811,0.239677,0.046719,0.417556,0.434498,0.000491,7.999732
0.000000,0.000000,3.724246,0.359715,0.047650,0.435019,0.387117,0.000281,6.714594
0.000000,0.000000,3.459151,0.202686,0.041329,0.384773,0.274563,0.000340,11.424339
0.000000,0.000000,5.898018,0.244075,0.048823,0.546702,0.408779,0.083078,7.686596
0.000000,0.000000,5.060362,0.338234,0.075904,0.328837,0.346951,0.000290,7.664014
0.000000,0.000000,5.436108,0.144215,0.044014,0.361790,0.263742,0.000791,14.896675
0.000000,0.000000,3.569672,0.221963,0.066376,0.326211,0.348243,0.000401,4.921007
0.000000,0.000000,4.222457,0.131961,0.044245,0.549066,0.415983,0.000461,7.129726
0.000000,0.000000,4.539610,0.179032,0.057800,0.484393,0.400723,0.000521,12.872237
0.000000,0.000000,4.878034,0.128285,0.059794,0.352492,0.322304,0.000281,5.900573
0.000000,0.000000,3.239442,0.106152,0.045397,0.371318,0.329769,0.000340,6.412869
0.000000,0.000000,4.116072,0.232844,0.063421,0.475065,0.425230,0.049304,11.984716
0.000000,0.000000,4.524581,0.173411,0.044144,0.484814,0.444437,0.007926,6.307218
0.000000,0.000000,5.395141,0.167960,0.045878,0.533777,0.407046,0.073760,8.801252
0.000000,0.000000,5.932684,0.156268,0.044515,0.460287,0.389803,0.006893,17.101627
0.000000,0.000000,4.800718,0.149094,0.042902,0.509350,0.402867,0.011221,7.939198
0.000000,0.000000,3.388917,0.191885,0.058191,0.413609,0.300302,0.008065,5.829478
0.000000,0.000000,3.138350,0.140207,0.045156,0.327343,0.316232,0.009298,14.297182
0.000000,0.000000,3.210918,0.152831,0.044064,0.572310,0.408879,0.007905,4.330602
0.000000,0.000000,3.352938,0.257410,0.059544,0.525190,0.439838,0.008586,5.774493
0.000000,0.000000,6.055839,0.202366,0.046649,0.504862,0.411684,0.009248,16.047709
0.000000,0.000000,3.784371,0.220881,0.045917,0.355417,0.311013,0.007775,5.374271
0.000000,0.000000,5.493668,0.195453,0.048433,0.458914,0.393249,0.004399,7.921905
0.000000,0.000000,3.275140,0.181816,0.042822,0.358393,0.352672,0.004980,14.434944
0.000000,0.000000,4.526485,0.198659,0.046068,0.392488,0.447653,0.008316,5.620299
0.000000,0.000000,3.475572,0.173591,0.046529,0.356830,0.387278,0.005641,5.890934
0.000000,0.000000,3.321980,0.226833,0.043142,0.391245,0.498871,0.082577,16.486074
0.000000,0.000000,3.654313,0.195393,0.042081,0.442894,0.538957,0.005089,5.053218
0.000000,0.000000,6.412248,0.271748,0.044715,0.492068,0.440660,0.009177,8.976905
0.000000,0.000000,3.579811,0.288249,0.053131,0.391005,0.493330,0.092186,15.358955
0.000000,0.000000,4.167991,0.213557,0.043573,0.502046,0.415853,0.008626,5.250916
0.000000,0.000000,3.315377,0.233535,0.046559,0.482730,0.432795,0.011653,6.783996
0.000000,0.000000,3.562899,0.154073,0.043674,0.460247,0.383941,0.009658,15.766142
0.000000,0.000000,4.877944,0.226342,0.044465,0.370125,0.335179,0.010841,6.360770
0.000000,0.000000,3.437671,0.240959,0.043062,0.584834,0.383340,0.011361,6.282562
0.000000,0.000000,3.286172,0.198548,0.053772,0.558945,0.426443,0.007143,11.157731
0.000000,0.000000,3.350003,0.209119,0.040717,0.553465,0.451641,0.008305,4.430171
0.000000,0.000000,3.665825,0.279323,0.045467,0.463343,0.434889,0.006002,7.675294
0.000000,0.000000,3.398155,0.245598,0.042451,0.435410,0.430099,0.005911,11.243093
0.000000,0.000000,5.195179,0.261799,0.044765,0.362310,0.318237,0.004579,8.490457
0.000000,0.000000,4.439199,0.405032,0.061337,0.558153,0.513438,0.004920,7.343523
0.000000,0.000000,4.044947,0.337483,0.058882,0.383641,0.681218,0.004699,12.629645
0.000000,0.000000,3.522752,0.381757,0.073370,0.344686,0.304971,0.004559,4.862475
0.000000,0.000000,3.658370,0.283551,0.060335,0.369484,0.341951,0.004769,6.667334
0.000000,0.000000,4.485447,0.275145,0.053411,0.485394,0.418968,0.004880,15.467041
0.000000,0.000000,4.665630,0.158763,0.059734,0.487659,0.462451,0.052219,5.852241
0.000000,0.000000,3.535837,0.215711,0.043713,0.296004,0.315040,0.003938,6.130200
0.000000,0.000000,5.824309,0.260656,0.042130,0.295212,0.340389,0.004359,14.072886
0.000000,0.000000,5.215339,0.235428,0.056378,0.343304,0.364154,0.004969,7.535930
0.000000,0.000000,3.751269,0.297677,0.046469,0.423737,0.387288,0.004389,6.563718
0.000000,0.000000,5.386844,0.370266,0.045436,0.016372,0.919933,0.052610,13.681200
0.000000,0.000000,6.037494,0.543756,0.050977,0.010089,1.335104,0.003677,7.576857
0.000000,0.000000,3.694069,0.522916,0.046348,0.023044,1.008341,0.004038,9.274151
0.000000,0.000000,4.853628,0.658695,0.044485,0.010169,1.417521,0.051087,13.725393
0.000000,0.000000,3.688038,0.675928,0.045076,0.016852,1.469050,0.004018,5.638413
0.000000,0.000000,4.001584,0.722296,0.047030,0.015279,1.419585,0.003907,9.088598
0.000000,0.000000,5.392315,1.200447,0.073310,0.010470,1.577466,0.003867,9.479011
0.000000,0.000000,4.210522,0.861321,0.047972,0.014268,1.496121,0.004298,8.579428
0.000000,0.000000,7.128404,0.796178,0.047691,0.010309,1.447839,0.004097,17.739943
0.000000,0.000000,4.948849,0.890697,0.040207,0.013777,1.438521,0.003677,6.815236
0.000000,0.000000,5.588578,0.739088,0.047731,0.009899,1.085108,0.004699,10.083824
0.000000,0.000000,5.944917,0.733147,0.052811,0.014397,1.125304,0.004038,8.588214
0.000000,0.000000,4.250599,0.381417,0.048783,0.013736,1.586473,0.051178,6.235912
0.000000,0.000000,5.287725,0.378301,0.047791,0.014257,1.138840,0.004558,7.863223
0.000000,0.000000,5.630167,0.544067,0.063060,0.014928,1.511911,0.004558,13.851833
0.000000,0.000000,4.463345,0.407877,0.047811,0.016211,0.848958,0.003977,5.862321
0.000000,0.000000,4.131352,0.448504,0.045227,0.012354,1.385690,0.048242,8.246152
0.000000,0.000000,4.107917,0.668403,0.046228,0.016321,1.374209,0.003787,16.287885
0.000000,0.000000,6.684487,0.689654,0.044064,0.016060,0.956884,0.004198,9.071294
0.000000,0.000000,4.174253,1.211759,0.055896,0.013987,1.468959,0.004057,9.521793
0.000000,0.000000,4.044316,1.282293,0.157621,0.014567,1.448591,0.004017,7.698478
0.000000,0.000000,6.774158,1.253678,0.061587,0.019106,1.505529,0.004027,19.349509
0.000000,0.000000,5.848744,1.159970,0.062700,0.013075,1.132708,0.003827,8.076709
0.000000,0.000000,5.400510,0.823519,0.049234,0.010330,1.164178,0.003888,9.727975
0.000000,0.000000,5.177715,0.732406,0.062209,0.014327,1.404026,0.004328,7.816664
0.000000,0.000000,5.842763,0.546080,0.048372,0.007074,1.344552,0.004038,14.440866
0.000000,0.000000,4.142753,0.808320,0.065515,0.006322,1.363668,0.003957,6.299002
0.000000,0.000000,5.594560,0.865188,0.064453,0.010290,1.036976,0.003998,10.286550
0.000000,0.000000,6.088230,0.874166,0.053993,0.010480,1.059108,0.003807,15.047461
0.000000,0.000000,4.218087,0.408048,0.044054,0.010440,1.058316,0.004669,5.504077
0.000000,0.000000,4.173392,0.927056,0.064874,0.010530,1.040082,0.003787,8.003480
0.000000,0.000000,3.725288,0.795376,0.060044,0.008506,1.032096,0.004008,12.253498
0.000000,0.000000,5.733034,1.063006,0.059824,0.006102,1.001788,0.049895,7.878662
0.000000,0.000000,5.463220,1.042226,0.046188,0.006151,1.016698,0.003888,9.512826
0.000000,0.000000,5.099927,0.864227,0.044024,0.004889,0.642033,0.003988,16.781396
0.000000,0.000000,6.503803,0.767874,0.058241,0.010160,1.060891,0.004298,8.878487
0.000000,0.000000,4.848658,1.235825,0.059172,0.010420,1.048898,0.004218,10.329853
0.000000,0.000000,4.679526,0.843798,0.043624,0.007144,1.025223,0.003798,7.856900
0.000000,0.000000,5.819620,0.593240,0.043552,0.003516,0.936515,0.003958,8.324783
0.000000,0.000000,3.740387,0.660428,0.065936,0.004378,0.615483,0.003767,6.603924
0.000000,0.000000,5.225186,0.391115,0.046068,0.003768,0.915595,0.003928,7.258841
0.000000,0.000000,3.828114,0.692750,0.058762,0.004008,0.924371,0.008095,6.717129
0.000000,0.000000,5.791445,0.375025,0.047230,0.005140,0.650880,0.006482,16.042938
0.000000,0.000000,4.324811,0.584263,0.063591,0.003247,0.928719,0.006131,5.978211
0.000000,0.000000,5.178297,0.601206,0.071186,0.003587,0.929250,0.005681,9.167087
0.000000,0.000000,3.741048,0.356078,0.051588,0.009067,0.991910,0.005771,15.164535
0.000000,0.000000,5.513445,0.305832,0.050927,0.003287,0.937767,0.005761,6.823362
0.000000,0.000000,4.809635,0.304550,0.044194,0.003076,0.911086,0.005761,9.516474
0.000000,0.000000,6.682233,0.282838,0.044725,0.009178,1.082562,0.056528,16.732092
0.000000,0.000000,5.424907,0.307336,0.046127,0.004559,0.992671,252.375763,6.682062
0.000000,0.000000,6.832098,0.432945,0.062499,0.005912,0.962754,0.077887,9.994485
0.000000,0.000000,5.188197,0.329668,0.043953,0.010039,0.721795,0.000000,17.007097
0.000000,0.000000,6.545031,0.478061,0.057870,0.010139,1.052606,0.000000,8.364608
0.000000,0.000000,6.911109,0.363132,0.044174,0.006503,1.005876,0.000000,9.903991
0.000000,0.000000,4.012365,0.404591,0.056919,0.005530,0.975198,0.077887,16.404257
0.000000,0.000000,4.112486,0.754999,0.062389,0.004248,0.605223,0.000000,5.843364
0.000000,0.000000,4.863628,0.741613,0.062950,0.003177,0.924221,0.000000,9.335187
0.000000,0.000000,5.693989,0.750651,0.062219,0.003456,0.914692,0.000000,19.712009
0.000000,0.000000,7.794923,0.664265,0.059813,0.004579,0.954418,0.077887,9.725412
0.000000,0.000000,8.306348,0.454386,0.049273,0.005180,0.988393,-4.794969,12.617743
