#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.318906,0.150576,20.374374,2.713842,2.713842,69.254435
4.808065,0.130058,20.032973,2.793113,2.793113,60.060909
5.139265,0.123445,22.939422,1.984284,1.984284,62.084829
5.448644,0.137421,25.075225,2.021666,2.021666,73.219468
4.942982,0.142241,26.510905,3.212580,3.212580,99.027657
4.875243,0.124617,26.547966,3.255642,3.255642,72.614627
4.749554,0.153952,24.400452,2.892141,2.892141,65.271290
5.880596,0.174812,25.266388,2.757866,2.757866,70.357835
4.810940,0.110130,20.452181,2.926917,2.926917,64.549316
5.450157,0.124306,22.115164,2.284776,2.284776,70.763386
5.566117,0.162459,22.332097,3.451465,3.451465,70.950702
4.834005,0.132412,24.008546,2.604514,2.604514,67.859643
4.981685,0.100882,21.975318,3.448690,3.448690,70.999705
5.020509,0.139185,25.449466,3.583576,3.583576,72.537641
4.289970,0.254454,21.660450,3.483506,3.483506,85.297141
5.939587,0.094650,36.086489,3.531056,3.531056,87.373630
6.009911,0.165485,28.813945,3.226487,3.226487,90.600176
5.232101,0.151268,29.926031,4.997095,4.997095,87.167257
5.933025,0.174222,25.224939,2.945121,2.945121,81.678889
5.720831,0.172859,28.326508,4.171474,4.171474,113.172980
6.028727,0.146228,26.557784,4.858441,4.858441,87.299549
6.008960,0.132432,25.302507,4.586103,4.586103,88.728157
6.670117,0.161597,24.298648,4.371144,4.371144,84.351941
6.295374,0.146549,24.170764,4.895191,4.895191,87.292896
6.806407,0.171636,29.330649,4.799940,4.799940,92.474883
6.193321,0.119196,24.075944,5.507656,5.507656,87.421922
6.613460,0.258932,28.654122,5.896024,5.896024,93.318418
5.933756,0.106052,23.456876,6.471799,6.471799,84.777161
5.727314,0.126330,26.326484,5.120720,5.120720,89.632606
6.268313,0.194200,28.098344,5.493970,5.493970,90.298544
6.258264,0.202195,26.469657,4.117481,4.117481,88.599953
7.046963,0.258612,31.670309,7.742557,7.742557,110.426867
7.395507,0.263481,31.554118,5.672850,5.672850,103.236322
5.846089,0.134566,24.099559,6.396988,6.396988,82.896304
6.768905,0.137952,28.663840,5.096143,5.096143,97.322663
6.345800,0.165896,28.282455,5.185373,5.185373,110.793266
6.611164,0.200181,27.251825,6.394452,6.394452,105.810838
6.079433,0.100612,23.786363,4.902865,4.902865,85.931447
6.041170,0.156418,24.956138,4.573609,4.573609,91.367256
8.028421,0.200231,24.318776,7.797432,7.797432,106.758341
5.931391,0.096544,22.630054,7.767574,7.767574,105.925096
7.021906,0.114638,32.236586,5.093328,5.093328,105.566223
6.445159,0.188539,29.497065,5.848584,5.848584,107.667761
5.871739,0.204258,28.292164,7.128549,7.128549,110.928463
5.925441,0.126881,29.643514,7.982683,7.982683,112.942273
5.796045,0.094670,29.650637,5.790373,5.790373,103.234869
6.647614,0.090802,25.713189,7.018009,7.018009,100.191650
5.602516,0.086995,29.575214,7.001547,7.001547,101.664281
5.432613,0.080743,35.085435,6.592620,6.592620,113.257202
6.378702,0.143814,33.650575,7.918833,7.918833,102.608698
5.473160,0.132201,30.145880,5.696566,5.696566,95.974770
5.187187,0.146809,29.852541,9.421059,9.421059,115.982556
5.398228,0.144965,31.294134,6.670337,6.670337,109.649129
3.777174,0.144335,21.902339,6.311856,6.311856,95.475901
3.062646,0.078339,22.406749,7.841855,7.841855,65.080778
3.723382,0.059494,22.041103,4.647901,4.647901,57.188106
3.720025,0.081014,21.939731,4.875023,4.875023,76.471483
4.469181,0.082887,21.277291,6.062641,6.062641,81.617592
3.889438,0.099730,19.950707,5.468992,5.468992,77.545677
4.218694,0.102906,21.547054,8.450724,8.450724,91.768469
4.657349,0.133353,21.762113,6.767162,6.767162,81.164430
5.727253,0.082317,17.798343,8.203423,8.203423,81.337799
4.548281,0.096283,17.386901,4.565955,4.565955,71.934383
4.645376,0.096614,19.816432,7.534712,7.534712,78.274583
4.536208,0.093979,19.998638,4.506011,4.506011,75.435282
4.472267,0.121691,19.246929,4.811792,4.811792,77.698207
4.493737,0.118836,22.497201,6.238445,6.238445,92.329286
5.187326,0.222574,20.818257,4.563319,4.563319,82.208575
5.686937,0.177598,30.947714,5.125449,5.125449,110.418232
5.367550,0.165164,26.095184,6.674325,6.674325,268.928228
6.570708,0.219187,27.754210,5.235418,5.235418,144.435856
5.360676,0.132893,20.178501,6.551541,6.551541,90.636797
5.924519,0.110249,19.652621,6.058494,6.058494,87.150796
5.478370,0.121451,17.756845,7.458256,7.458256,90.165791
6.747845,0.134266,19.051447,8.497203,8.497203,117.746301
6.079153,0.123424,20.793321,7.396819,7.396819,108.059076
5.935710,0.147430,24.683350,5.571147,5.571147,103.833367
6.371269,0.140097,15.643094,7.448728,7.448728,92.977640
8.032068,0.286735,22.290368,7.101829,7.101829,115.540856
7.751424,0.143753,23.449853,6.994514,6.994514,126.289681
7.517910,0.128825,17.366392,9.187876,9.187876,115.045996
7.324071,0.114057,19.705791,8.933923,8.933923,118.665379
6.163343,0.108477,18.753209,6.330100,6.330100,96.700501
7.181901,0.125528,21.793242,9.485653,9.485653,111.389520
6.267551,0.126861,19.831561,8.244682,8.244682,103.894904
6.220081,0.143083,19.736269,7.633649,7.633649,124.245613
6.182028,0.173981,23.759142,9.390001,9.390001,102.760647
6.024339,0.131099,24.668211,8.982886,8.982886,103.028146
6.030400,0.107224,23.650194,8.205527,8.205527,102.502065
5.668262,0.096283,21.753336,8.262997,8.262997,98.743026
7.891600,0.146599,28.095960,9.149914,9.149914,125.880833
7.530694,0.105370,16.233006,10.702968,10.702968,111.225658
6.862653,0.064583,16.343366,8.515798,8.515798,95.196229
6.831524,0.068831,24.801874,11.005123,11.005123,109.319874
7.674677,0.555918,25.115140,10.699431,10.699431,121.105590
8.356966,0.223354,23.661125,9.041157,9.041157,120.608676
8.072314,0.128304,23.756786,10.688771,10.688771,119.778065
7.394254,0.106433,22.315916,16.865049,16.865049,136.641711
8.748971,0.138624,21.487741,11.434930,11.434930,122.734550
7.581611,0.090572,21.254858,12.016156,12.016156,113.958967
6.425803,0.104368,16.195816,8.053759,8.053759,95.480199
6.334639,0.070905,22.059959,8.767015,8.767015,99.255351
6.208459,0.084220,19.270013,7.196719,7.196719,92.828165
5.792417,0.093067,17.280338,12.824703,12.824703,108.874536
5.945018,0.047250,18.440947,8.379718,8.379718,99.871343
6.206075,0.075303,26.931706,8.301369,8.301369,198.771557
6.189854,0.106612,29.114638,9.465444,9.465444,108.207006
6.983183,0.099439,24.466548,9.082706,9.082706,102.152051
6.912457,0.176246,27.872516,9.354744,9.354744,107.007355
6.768675,0.124045,22.337628,9.642521,9.642521,100.375140
7.019261,0.130428,20.861710,7.221846,7.221846,101.839545
7.321486,0.147290,22.263908,8.674830,8.674830,102.214690
6.207517,0.105691,22.077022,8.003383,8.003383,98.474143
6.699232,0.140047,18.900369,10.798730,10.798730,97.637883
7.369197,0.116722,16.917528,9.370203,9.370203,101.571667
7.027267,0.052069,27.220284,11.192509,11.192509,109.325314
7.937327,0.130659,31.569807,9.204818,9.204818,107.286615
7.056953,0.138944,28.167727,14.215660,14.215660,105.973890
7.473825,0.228525,24.266967,8.402562,8.402562,100.434093
8.360173,0.213305,27.297522,12.275799,12.275799,121.454936
7.605076,0.171336,27.676632,8.812482,8.812482,113.428789
7.230033,0.200381,21.253335,9.556968,9.556968,103.033237
7.270879,0.150597,21.934180,7.845112,7.845112,93.375926
7.653888,0.137712,22.414433,9.776265,9.776265,113.143125
7.989868,0.139886,26.261100,10.961399,10.961399,114.127209
7.811549,0.213315,22.401329,6.721204,6.721204,96.372337
7.714544,0.177588,24.066826,9.454864,9.454864,108.067372
8.343240,0.133714,22.321757,11.317827,11.317827,111.228073
8.785701,0.218856,24.128725,13.370692,13.370692,117.897639
11.439880,0.229857,36.788193,13.773540,13.773540,149.792065
8.968679,0.237071,25.768904,11.934620,11.934620,123.093262
8.716119,0.347461,21.329821,11.674546,11.674546,127.738968
9.414828,0.107064,27.378305,12.797563,12.797563,126.341711
9.476054,0.206253,23.273007,12.353087,12.353087,123.596710
9.840558,0.107965,17.418591,14.490031,14.490031,116.882539
10.321823,0.126450,31.133399,13.275270,13.275270,152.956614
11.846092,0.216723,28.003835,17.074346,17.074346,155.620371
10.379462,0.117865,36.716336,12.130453,12.130453,149.719316
12.358747,0.205511,37.527179,13.791803,13.791803,173.998918
10.923698,0.273139,30.716114,13.988467,13.988467,156.155328
12.385928,0.183800,33.097443,13.626678,13.626678,146.703179
12.309703,0.230809,37.808005,14.658561,14.658561,157.664087
13.069580,0.385373,41.837698,14.197996,14.197996,170.826254
11.658154,0.221712,27.528862,15.720381,15.720381,158.855734
13.998647,0.158631,41.082593,13.961786,13.961786,170.396135
10.763362,0.201994,25.231502,11.332155,11.332155,137.658295
10.166678,0.132632,27.587214,18.892946,18.892946,161.626686
11.588311,0.193929,24.412394,17.949771,17.949771,163.488155
11.211085,0.117593,21.479986,14.078388,14.078388,142.934371
9.943594,0.136590,34.984713,15.282739,15.282739,152.818062
9.374310,0.129506,31.710335,13.406680,13.406680,146.987380
9.100800,0.229537,19.710591,15.263692,15.263692,144.859132
7.937077,0.097505,21.045501,16.072992,16.072992,132.823129
8.047096,0.113746,18.663510,13.623543,13.623543,129.310989
9.167737,0.180964,25.923488,10.897938,10.897938,138.813312
10.812806,0.203147,34.886216,17.648769,17.648769,164.319887
8.669290,0.110710,29.769383,12.998634,12.998634,141.321012
10.052741,0.178720,29.818176,15.737123,15.737123,146.865919
6.626654,0.120610,19.286303,16.150799,16.150799,147.119982
6.708401,0.161718,21.164736,11.637936,11.637936,124.256195
6.203089,0.133544,22.795779,13.297432,13.297432,132.937226
9.226971,0.225358,24.543093,10.425660,10.425660,141.699923
8.502863,0.177678,29.466928,14.056206,14.056206,137.366992
8.829254,0.145918,29.135447,10.280084,10.280084,138.843410
7.747426,0.220269,25.394423,14.340356,14.340356,138.380850
9.527302,0.233143,24.351769,12.603873,12.603873,126.998029
8.354291,0.140497,28.416561,10.238264,10.238264,130.417433
9.621961,0.228495,31.768856,12.978877,12.978877,125.047669
10.444677,0.236900,35.668324,14.136709,14.136709,164.400922
9.247098,0.395623,30.380856,20.865006,20.865006,150.002675
10.713257,0.173901,30.406735,16.582982,16.582982,143.981022
10.036129,0.210310,36.799615,10.307686,10.307686,151.335831
12.611007,0.253763,35.353375,15.225751,15.225751,167.787134
11.266609,0.177117,31.944581,16.897460,16.897460,167.033078
10.152270,0.120369,27.462856,14.317703,14.317703,132.082800
9.619216,0.135568,24.202014,12.910637,12.910637,126.425510
8.559671,0.128725,18.456877,19.653734,19.653734,136.435902
6.167171,0.075944,22.028870,10.990825,10.990825,132.971742
7.260329,0.110801,26.414142,15.109200,15.109200,128.414274
9.814689,0.241018,25.752263,13.712583,13.712583,124.766816
9.135366,0.148382,29.933836,15.992158,15.992158,129.666104
8.796862,0.170164,21.894666,12.174105,12.174105,121.614519
7.219522,0.100431,27.381361,17.488064,17.488064,136.827846
7.127767,0.188970,18.620126,14.896454,14.896454,128.235483
5.911224,0.104579,16.162802,11.446301,11.446301,111.433585
5.875496,0.141830,15.499230,16.363665,16.363665,138.561364
6.369345,0.135858,20.102878,12.116347,12.116347,123.457997
5.417795,0.110601,16.854798,10.811084,10.811084,116.529718
5.544567,0.122383,14.613316,18.503334,18.503334,153.253480
6.178672,0.114759,17.326496,13.786684,13.786684,118.671782
5.136119,0.104729,16.611626,12.224021,12.224021,121.974844
5.971729,0.115159,20.384763,12.251493,12.251493,121.178470
5.759054,0.093508,23.574500,12.564578,12.564578,155.955529
7.757054,0.188539,20.581036,16.840391,16.840391,157.484177
7.171861,0.192476,31.648097,14.146999,14.146999,184.662752
8.432029,0.193738,31.328409,14.623855,14.623855,153.674440
7.009343,0.195973,27.340233,16.284044,16.284044,144.908768
8.634704,0.208817,30.944690,13.399657,13.399657,169.200251
7.126916,0.180864,28.113414,15.032623,15.032623,162.356494
7.692351,0.224958,25.058182,15.748204,15.748204,156.168072
9.663921,0.265535,35.863375,17.523020,17.523020,194.585085
9.558080,0.202355,29.376346,14.955567,14.955567,166.023640
10.569103,0.273861,33.473279,18.361084,18.361084,185.265158
10.124237,0.240898,35.022576,17.762024,17.762024,189.688261
9.098706,0.236109,28.719837,11.458404,11.458404,156.313259
9.024665,0.715932,31.467954,18.319966,18.319966,180.919301
7.322017,0.952181,22.493405,16.197509,16.197509,151.571170
10.798138,0.191865,33.314017,19.580764,19.580764,183.802706
8.330025,0.479131,25.817858,11.105463,11.105463,150.241191
8.222942,0.119797,28.278097,15.900114,15.900114,166.948018
7.274216,0.173510,20.288530,9.199488,9.199488,117.100774
9.265172,0.132472,22.841917,15.115681,15.115681,146.242003
7.427136,0.070505,21.345249,14.430568,14.430568,148.697113
8.877806,1.069244,28.457679,15.073010,15.073010,159.714509
8.040574,0.138083,21.074466,11.256070,11.256070,163.661677
7.289455,0.095893,23.518965,16.377812,16.377812,148.318353
7.842436,0.170635,34.645297,11.036351,11.036351,182.092783
6.578593,0.187887,28.663910,16.703421,16.703421,157.444852
7.688956,0.235919,33.275592,15.153754,15.153754,181.275110
7.660320,0.265836,31.532368,13.797734,13.797734,161.896940
8.900469,0.185183,39.452592,21.586038,21.586038,184.823828
9.490000,0.319939,34.105612,15.596636,15.596636,171.514904
9.428383,0.246259,30.963264,17.454991,17.454991,150.034265
11.117215,0.246900,32.245914,13.881323,13.881323,176.295577
11.459246,0.257580,34.467670,18.359441,18.359441,179.324518
9.029245,0.148001,31.607470,14.958592,14.958592,149.967089
11.706276,0.284952,30.456622,15.671007,15.671007,148.258770
8.638511,0.272408,31.964369,15.574514,15.574514,163.104637
9.812374,0.149614,34.985075,16.546453,16.546453,170.788753
9.171616,0.214207,37.634594,14.818336,14.818336,171.867486
9.709508,0.303597,34.155477,16.695686,16.695686,176.692812
11.796858,0.328044,33.681436,18.768048,18.768048,181.864229
10.874283,0.165645,31.376141,14.937994,14.937994,167.442769
12.136706,0.196534,35.676278,16.439851,16.439851,170.909965
10.773963,0.182076,28.739004,18.833984,18.833984,173.828846
10.340158,0.209689,34.533826,17.706339,17.706339,172.642089
10.274042,0.203557,27.111037,18.522661,18.522661,170.752133
10.488230,0.177437,26.739520,14.229335,14.229335,165.847585
9.459262,0.114568,34.943235,17.348920,17.348920,173.689371
13.284348,0.237011,45.056932,21.764689,21.764689,201.368829
10.857812,0.195371,34.376027,22.082342,22.082342,184.728478
12.971804,0.156056,40.964818,18.154552,18.154552,212.523547
12.479517,0.171797,42.349823,20.862762,20.862762,197.998188
14.047008,0.205711,36.860111,20.249126,20.249126,204.425182
12.982824,0.220019,43.435328,20.977641,20.977641,208.002397
13.223612,0.217344,44.528807,21.109571,21.109571,225.219815
14.289218,0.285624,49.104631,24.483550,24.483550,227.162651
11.838808,0.176646,42.567327,17.126215,17.126215,192.298587
11.273413,0.211191,44.130510,22.473646,22.473646,203.576488
11.889274,0.243463,45.197339,18.780301,18.780301,197.811633
14.398156,0.265726,48.045336,17.651174,17.651174,214.547055
12.738249,0.203798,38.542680,21.181249,21.181249,190.693033
10.942162,0.187417,37.452778,24.120149,24.120149,195.047856
10.807376,0.315440,33.123353,20.999454,20.999454,192.528474
10.418917,0.217574,36.058766,20.985335,20.985335,183.147009
9.588889,0.241890,32.130674,22.602902,22.602902,205.502792
9.061004,0.219438,32.042017,22.224081,22.224081,187.680693
11.075035,0.251478,37.733372,18.657929,18.657929,190.580719
12.354659,0.309198,41.086030,20.084652,20.084652,195.906610
12.020866,0.214968,38.321110,23.678669,23.678669,222.955710
12.547556,0.199028,42.310008,26.155158,26.155158,228.876249
11.029599,0.223726,40.766881,23.151255,23.151255,207.041860
12.302099,0.236830,37.632581,30.014600,30.014600,225.225717
12.394545,0.206894,42.397233,29.298448,29.298448,217.652431
12.888995,0.250056,46.226747,21.153185,21.153185,208.081146
12.106467,0.230268,40.994015,19.526440,19.526440,196.464361
14.684892,0.246689,53.256799,25.976369,25.976369,240.506082
12.043117,0.308146,36.877665,18.902394,18.902394,205.739463
15.088400,0.209749,46.570951,25.422976,25.422976,248.039160
13.231006,0.185132,45.610505,24.286615,24.286615,216.044653
11.561571,0.212454,38.878851,21.159737,21.159737,199.387551
8.046687,0.207705,29.541910,23.218243,23.218243,179.175687
8.255994,0.207475,29.468050,25.718299,25.718299,203.343816
6.080375,0.131741,24.068561,14.073979,14.073979,158.727312
6.463313,0.153622,23.702575,24.358882,24.358882,187.792165
10.442162,0.141068,37.948370,15.170065,15.170065,185.824503
12.302620,0.191123,41.712722,18.296923,18.296923,217.533005
13.430655,0.217063,43.029677,25.405443,25.405443,226.788919
12.471012,0.247821,42.880501,22.414795,22.414795,220.617743
12.192281,0.162098,33.872117,22.733771,22.733771,198.335961
13.557648,0.204058,43.748803,27.211238,27.211238,228.432477
12.641796,0.182136,41.573356,27.054630,27.054630,226.119067
14.414659,0.511362,42.942580,23.032078,23.032078,213.686690
11.871291,0.165595,40.403750,18.397033,18.397033,185.684057
12.151354,0.211131,42.375581,19.774903,19.774903,196.606913
10.480245,0.170074,40.667722,21.336804,21.336804,197.237462
12.890489,0.293178,38.285542,20.200163,20.200163,214.454470
15.158983,0.259093,45.574908,24.228485,24.228485,211.350426
10.877551,0.177948,37.865122,20.639718,20.639718,221.979823
11.343356,0.227623,42.782997,22.844934,22.844934,218.189865
14.088918,0.273661,43.833404,25.266119,25.266119,222.050648
15.670125,0.334286,52.788237,21.182041,21.182041,220.879230
11.475838,0.201884,44.281918,29.528366,29.528366,212.324539
13.751145,0.207004,45.524261,31.391650,31.391650,214.145202
12.389235,0.337953,41.623892,23.808276,23.808276,209.453808
12.885539,0.254113,42.982547,23.686834,23.686834,233.574838
11.604292,0.251068,48.070374,23.460124,23.460124,229.386903
13.198243,0.255036,41.688054,27.273997,27.273997,230.477296
13.033331,0.248453,47.448931,19.148301,19.148301,217.697388
12.402981,0.288759,35.095335,26.755401,26.755401,200.071442
9.873069,0.235027,29.518518,21.086729,21.086729,190.318041
9.659343,0.215220,31.290566,22.188995,22.188995,215.510318
10.476898,0.161587,31.624573,24.312023,24.312023,224.606901
8.127659,0.182277,26.621567,16.578574,16.578574,197.905272
7.059567,0.134526,22.147828,18.895622,18.895622,193.320812
5.757792,0.140868,24.920280,15.983031,15.983031,184.901999
4.554142,0.131280,23.682465,13.318092,13.318092,177.848542
5.409410,0.164163,27.454199,7.284085,7.284085,179.219872
5.431100,0.229787,30.530833,9.412503,9.412503,209.239631
5.238704,0.169813,22.360642,27.324724,27.324724,197.492487
8.063847,0.177087,37.273027,22.605637,22.605637,218.078022
7.703182,0.229707,29.284582,16.004754,16.004754,198.264696
9.743734,0.313015,34.788380,21.845651,21.845651,203.885837
10.225901,0.182817,33.357289,23.705100,23.705100,208.951042
13.659442,0.256578,48.395011,27.576042,27.576042,257.051733
12.224613,0.251429,42.929354,24.244325,24.244325,247.525144
9.738363,0.224256,27.085980,23.165742,23.165742,182.874512
8.159009,0.139134,31.029532,19.943153,19.943153,196.561446
7.454689,0.196765,30.646231,17.056292,17.056292,203.273874
4.938704,0.281014,27.039411,11.863505,11.863505,179.972091
5.049684,0.203207,28.881776,9.053161,9.053161,179.807820
5.675084,0.292667,39.474544,13.254301,13.254301,210.557488
5.923406,0.273470,31.139471,9.720541,9.720541,215.507564
5.627425,0.211071,30.115081,12.509744,12.509744,189.320373
5.849797,0.230098,33.011349,17.354200,17.354200,206.710150
6.346762,0.209418,30.147413,16.499944,16.499944,186.653040
5.871398,0.228094,25.384434,21.365709,21.365709,167.753441
5.946551,0.157589,26.342696,12.260119,12.260119,177.569982
7.568867,0.210991,44.311084,21.363665,21.363665,194.301488
7.064387,0.218255,38.159413,14.625498,14.625498,191.068980
6.578604,0.173791,27.419944,18.348501,18.348501,164.327656
8.126938,0.250687,28.514466,19.018965,19.018965,177.921722
7.499454,0.138434,25.286096,16.659217,16.659217,192.717545
8.340261,0.137271,27.304348,13.183196,13.183196,180.893703
9.098153,0.180515,32.983632,16.819788,16.819788,196.575791
7.862393,0.179743,24.956505,18.320342,18.320342,166.859405
7.905956,0.166969,28.643544,15.697052,15.697052,168.834063
7.807969,0.154235,28.951412,18.876054,18.876054,177.626272
9.247758,0.260868,32.324000,25.056424,25.056424,188.678452
9.905624,0.231051,36.711699,16.697152,16.697152,197.076606
8.776278,0.203769,26.175710,17.533129,17.533129,181.875510
9.229282,0.386498,32.962651,16.607621,16.607621,171.072401
9.273388,0.202126,26.506993,14.153786,14.153786,142.027000
11.310897,0.263293,42.225405,20.529930,20.529930,203.755662
10.468297,0.188320,30.052762,19.551482,19.551482,166.104498
9.685584,0.186927,33.769229,18.022332,18.022332,162.989560
12.194334,0.207195,28.489066,19.862605,19.862605,167.333141
9.447248,0.227795,37.961122,18.521856,18.521856,175.024436
8.575323,0.190043,33.068461,21.893703,21.893703,182.025684
9.118481,0.305944,26.980496,18.645291,18.645291,158.104048
10.244380,0.209259,36.352049,19.637555,19.637555,171.860283
9.619066,0.274173,31.500906,27.145691,27.145691,189.271103
10.404355,0.151249,35.789164,20.291192,20.291192,187.007158
10.448399,0.172539,33.958388,29.563836,29.563836,200.124882
10.094654,0.257061,34.844399,22.985386,22.985386,250.612145
12.583184,0.208118,32.588051,25.853082,25.853082,209.000956
9.874262,0.289213,30.968298,18.325108,18.325108,212.654770
10.479848,0.288050,44.293128,19.234373,19.234373,223.655260
10.193592,0.209851,32.725090,17.432393,17.432393,197.873372
9.423463,0.241240,26.665031,27.782695,27.782695,212.760437
11.419192,0.127574,29.838399,21.690252,21.690252,191.849462
9.828655,0.097666,29.683825,20.403445,20.403445,193.100590
10.268956,0.196045,37.456203,22.460112,22.460112,216.808382
9.746768,0.216904,32.526481,21.928518,21.928518,195.639763
10.570191,0.344808,38.414232,21.048307,21.048307,203.807225
9.430004,0.226763,30.904363,20.511090,20.511090,191.929065
8.548280,0.278522,35.044347,21.858292,21.858292,251.673136
8.934938,0.293501,37.348716,18.184728,18.184728,213.024468
10.661204,0.319720,41.571729,22.376711,22.376711,240.654706
9.128678,0.229539,30.683710,16.942116,16.942116,193.349499
11.051399,0.296496,32.228490,20.737060,20.737060,189.501220
12.305322,0.168181,42.182173,22.839433,22.839433,224.750335
9.957851,0.238194,34.552677,25.391716,25.391716,210.667627
9.841318,0.128366,36.199711,26.535941,26.535941,203.351480
11.997975,0.270677,49.513538,23.073661,23.073661,218.523252
14.064862,0.300183,39.602917,24.043913,24.043913,219.237945
11.543729,0.196515,34.958880,27.546710,27.546710,210.203475
11.509954,0.169684,33.784929,24.136268,24.136268,202.383152
11.950515,0.163382,33.679206,25.034253,25.034253,192.071974
12.251841,0.153603,44.794296,25.961834,25.961834,218.816081
11.834503,0.169274,37.764064,22.120681,22.120681,189.432403
11.320953,0.199270,35.762303,25.628125,25.628125,194.123095
12.175824,0.266098,34.689334,30.935006,30.935006,203.584896
14.128652,0.167089,33.335228,29.274376,29.274376,200.447263
12.545189,0.208859,37.517723,26.096309,26.096309,221.096462
13.296805,0.215982,44.835331,20.883185,20.883185,242.188464
13.934642,0.268492,52.180755,28.322178,28.322178,255.653861
11.859279,0.258614,45.317272,29.093931,29.093931,248.145295
11.524861,0.301315,52.875961,28.224782,28.224782,255.442263
12.868006,0.302628,50.429380,31.510364,31.510364,253.368755
13.521112,0.258133,46.058315,24.131026,24.131026,241.935335
15.231327,0.267310,53.884345,28.835717,28.835717,277.344109
13.531091,0.195844,38.809447,30.787925,30.787925,230.807499
13.879856,0.184873,45.046483,30.511496,30.511496,238.301282
12.935934,0.148915,38.914577,31.830072,31.830072,232.909728
13.046916,0.174383,38.101114,29.205562,29.205562,232.691831
15.077632,0.296396,47.208980,31.607408,31.607408,275.565262
15.773801,0.218828,41.614199,34.682858,34.682858,237.407818
14.529897,0.172980,46.415614,25.810440,25.810440,255.493332
13.978243,0.183050,50.914572,26.648350,26.648350,253.608170
15.008189,0.212246,47.726686,36.715096,36.715096,249.334390
13.806075,0.280715,49.930354,31.512034,31.512034,253.062767
14.179809,0.260247,45.585980,39.719341,39.719341,249.123727
17.489827,0.390595,48.275293,25.482895,25.482895,252.339863
18.358504,0.246280,44.221044,32.505498,32.505498,239.497746
17.632168,0.207156,50.577396,35.915639,35.915639,276.646867
18.361059,0.206314,51.661625,34.915469,34.915469,282.044217
15.381370,0.158563,52.019729,31.172484,31.172484,247.127523
