#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.184248,0.768643,0.027142,0.008707,3.056029,0.011752,10.114766
0.000000,0.000000,6.720355,0.755478,0.028073,0.007785,3.116805,0.011913,9.834784
0.000000,0.000000,6.917801,0.785065,0.029526,0.007384,3.043795,0.011672,10.370864
0.000000,0.000000,6.586640,0.908159,0.028013,0.008136,2.752600,0.011653,9.922702
0.000000,0.000000,7.056635,0.930631,0.027281,0.007434,2.781727,0.011732,10.455857
0.000000,0.000000,6.848549,0.876839,0.028244,0.008736,2.788910,0.012414,10.300992
0.000000,0.000000,6.834141,0.973624,0.027663,0.006452,2.615249,0.072468,10.320007
0.000000,0.000000,6.959991,1.036733,0.034375,0.009097,3.098128,0.012444,11.058664
0.000000,0.000000,7.672948,0.956751,0.030929,0.007735,2.249363,0.072538,11.482861
0.000000,0.000000,7.065622,0.901387,0.028404,0.006973,3.393271,0.013566,10.581757
0.000000,0.000000,6.479126,0.860017,0.026842,0.007153,3.045868,0.010880,9.598795
0.000000,0.000000,6.699696,0.780827,0.028565,0.009999,3.180195,0.011201,10.041868
0.000000,0.000000,6.721196,0.892520,0.027542,0.008726,3.099652,0.011182,10.069070
0.000000,0.000000,6.880820,0.824590,0.028314,0.008667,2.965616,0.011141,9.931588
0.000000,0.000000,6.740373,0.747433,0.027492,0.008126,3.026972,0.011291,9.838050
0.000000,0.000000,6.725535,0.731412,0.029767,0.007795,2.968080,0.010650,9.886843
0.000000,0.000000,7.520037,0.811335,0.027643,0.007585,3.029437,0.011121,11.718440
0.000000,0.000000,6.878716,0.840230,0.033583,0.007645,2.995332,0.010541,11.254187
0.000000,0.000000,7.027319,0.906867,0.029737,0.007464,3.012415,0.011281,12.005858
0.000000,0.000000,7.304877,0.996998,0.032071,0.008927,2.973340,0.012554,12.619947
0.000000,0.000000,7.112321,1.008931,0.029005,0.014658,3.001785,0.070214,12.551836
0.000000,0.000000,7.350955,1.037355,0.029927,0.008416,3.387320,0.013195,12.444783
0.000000,0.000000,7.814217,1.052955,0.031069,0.008917,2.993759,0.011522,13.568181
0.000000,0.000000,7.180009,1.060199,0.031259,0.007825,3.090935,0.011792,12.527721
0.000000,0.000000,7.297073,1.059106,0.029656,0.007123,3.112617,0.011252,13.066477
0.000000,0.000000,7.330025,1.074446,0.031370,0.008376,3.177921,0.011101,12.904739
0.000000,0.000000,7.378608,1.080948,0.030629,0.009087,3.265477,0.011161,12.724556
0.000000,0.000000,7.395721,1.093201,0.032332,0.007445,3.290885,0.011251,12.746327
0.000000,0.000000,6.661152,1.087019,0.031019,0.007754,3.274655,0.011132,12.008342
0.000000,0.000000,7.642751,1.101226,0.035076,0.008326,3.200604,0.011222,12.982686
0.000000,0.000000,7.237138,1.229581,0.041870,0.007034,3.342534,0.011432,14.660251
0.000000,0.000000,7.031777,1.094884,0.036008,0.007875,3.330572,0.011402,14.941295
0.000000,0.000000,7.413845,1.086669,0.031500,0.010239,3.241532,0.011542,14.941857
0.000000,0.000000,6.911118,1.103772,0.033433,0.009778,3.412307,0.011162,14.084906
0.000000,0.000000,7.284058,1.090526,0.029697,0.008316,3.343345,0.011422,14.915497
0.000000,0.000000,7.470562,1.028017,0.030087,0.012704,3.221092,0.011212,14.662065
0.000000,0.000000,7.073927,1.029791,0.028334,0.008656,3.271558,0.011272,14.346974
0.000000,0.000000,7.083647,1.043206,0.030548,0.009629,3.239447,0.011422,13.714400
0.000000,0.000000,7.643502,1.061080,0.029746,0.007273,3.176218,0.011252,14.593735
0.000000,0.000000,7.346066,1.053957,0.030558,0.007264,3.180495,0.011301,14.169547
0.000000,0.000000,7.342309,1.007729,0.029356,0.009378,3.443356,0.012053,14.001407
0.000000,0.000000,7.168588,0.971560,0.028574,0.013545,3.434068,0.011862,13.835090
0.000000,0.000000,7.362606,0.950159,0.030808,0.009418,3.153443,0.011572,14.146953
0.000000,0.000000,8.357310,0.918429,0.032151,0.008386,3.211644,0.011742,14.499235
0.000000,0.000000,7.633583,1.015013,0.034024,0.008346,3.327525,0.011592,15.077695
0.000000,0.000000,7.329294,0.896698,0.029136,0.008937,3.233526,0.011482,10.403898
0.000000,0.000000,14.163937,1.060679,0.035858,0.008296,3.204641,0.011672,19.954630
0.000000,0.000000,7.123382,0.868674,0.033584,0.008066,3.232955,0.011342,11.562704
0.000000,0.000000,7.593857,0.908649,0.036549,0.008105,3.250238,0.080063,12.316680
0.000000,0.000000,7.432711,0.904452,0.031430,0.008796,3.865840,0.015319,12.080660
0.000000,0.000000,7.381454,0.908540,0.032191,0.012023,3.497249,0.012594,11.537936
0.000000,0.000000,7.679130,0.925973,0.031530,0.010310,3.648797,0.012594,11.794555
0.000000,0.000000,7.799339,1.011094,0.038593,0.010039,3.661260,0.012905,12.447007
0.000000,0.000000,7.421550,0.891337,0.035267,0.010119,3.746462,0.012493,11.576560
0.000000,0.000000,7.104015,0.905343,0.035608,0.010580,3.733518,0.012975,11.449850
0.000000,0.000000,7.235405,0.957473,0.031941,0.010961,3.642334,0.012674,11.442145
0.000000,0.000000,7.197774,0.965398,0.032592,0.010520,3.547493,0.012915,11.308561
0.000000,0.000000,7.382305,1.012307,0.033083,0.010220,3.644999,0.013205,11.729471
0.000000,0.000000,6.948960,0.995946,0.034225,0.011362,3.592240,0.012935,11.029909
0.000000,0.000000,7.073097,0.992469,0.031119,0.009568,3.513419,0.012874,11.052853
0.000000,0.000000,7.228001,1.151361,0.037332,0.008597,3.576619,0.012804,12.268117
0.000000,0.000000,7.384068,1.018920,0.034045,0.010681,3.599272,0.012905,11.929151
0.000000,0.000000,7.267346,1.026624,0.034706,0.008646,3.415733,0.013015,12.064169
0.000000,0.000000,6.952246,1.029089,0.033403,0.008165,3.407197,0.012874,11.544810
0.000000,0.000000,7.119063,1.025533,0.033884,0.011202,3.336702,0.013476,11.767062
0.000000,0.000000,7.545646,1.015423,0.031610,0.008606,3.357271,0.012945,12.101028
0.000000,0.000000,6.937839,1.008099,0.033494,0.009398,3.282840,0.013095,11.192749
0.000000,0.000000,6.978997,1.051011,0.033344,0.009819,3.360047,0.012985,11.312228
0.000000,0.000000,7.100799,1.016165,0.034866,0.009358,3.375076,0.013315,11.443718
0.000000,0.000000,6.882254,1.053876,0.032643,0.009187,3.288431,0.012965,11.178051
0.000000,0.000000,7.359792,1.124742,0.026972,0.008325,3.341703,0.013445,12.230916
0.000000,0.000000,7.077484,1.028929,0.035678,0.007585,3.216544,0.013245,10.999732
0.000000,0.000000,7.179508,1.155961,0.037611,0.008907,3.433477,0.016973,12.443771
0.000000,0.000000,7.038751,1.042535,0.035457,0.009889,3.405523,0.013266,11.757394
0.000000,0.000000,8.034287,1.052684,0.034796,0.008556,3.317536,0.012794,12.918265
0.000000,0.000000,7.247889,1.051622,0.033514,0.008967,3.444748,0.013045,12.210538
0.000000,0.000000,7.242730,1.066330,0.035107,0.009178,3.434518,0.085393,11.813201
0.000000,0.000000,6.936426,1.071360,0.033103,0.009678,3.833699,0.016472,11.538057
0.000000,0.000000,7.433432,1.080057,0.034266,0.010049,3.417356,0.012894,11.986921
0.000000,0.000000,7.175461,1.085877,0.033273,0.010290,3.605665,0.012685,11.805044
0.000000,0.000000,7.036647,1.099484,0.034005,0.015239,3.865609,0.013335,11.629390
0.000000,0.000000,6.991080,1.057603,0.032312,0.010309,3.854489,0.012894,11.571991
0.000000,0.000000,7.365143,1.182572,0.034485,0.012454,3.783553,0.013296,12.080149
0.000000,0.000000,7.380562,1.025672,0.038414,0.009077,3.570408,0.013816,12.127740
0.000000,0.000000,7.586665,1.163074,0.039315,0.008346,3.668805,0.013064,12.820659
0.000000,0.000000,7.025695,1.044759,0.036379,0.010770,3.747384,0.013546,11.673604
0.000000,0.000000,6.954811,1.079866,0.034225,0.008726,3.616906,0.013666,11.712088
0.000000,0.000000,7.514207,1.050770,0.032663,0.008106,3.663675,0.013085,12.261524
0.000000,0.000000,7.675854,1.079826,0.034886,0.009888,3.499552,0.013015,12.520767
0.000000,0.000000,7.411400,1.069225,0.034887,0.009829,3.599553,0.012795,12.320827
0.000000,0.000000,7.118162,1.048326,0.034856,0.010400,3.614332,0.012724,12.047085
0.000000,0.000000,6.854248,1.062113,0.036821,0.010250,3.622076,0.013075,11.770880
0.000000,0.000000,7.174259,1.074716,0.037482,0.009548,3.551993,0.012804,12.027518
0.000000,0.000000,7.422421,1.103200,0.025889,0.008877,3.374314,0.084861,12.434273
0.000000,0.000000,7.304817,1.066962,0.036269,0.009639,3.898061,0.015129,12.273278
0.000000,0.000000,7.184959,1.079726,0.035778,0.016652,3.392919,0.014468,12.072996
0.000000,0.000000,7.583158,1.100455,0.037522,0.013776,3.661421,0.012674,12.670363
0.000000,0.000000,7.422972,1.092691,0.035618,0.009067,3.899914,0.012263,12.415447
0.000000,0.000000,7.590531,1.102699,0.038002,0.014247,3.848477,0.012765,12.456515
0.000000,0.000000,7.156285,1.126064,0.040246,0.010159,3.734490,0.012303,12.097952
0.000000,0.000000,7.156966,1.100956,0.039044,0.010359,3.618480,0.012764,12.077063
0.000000,0.000000,7.306781,1.057433,0.025047,0.008126,3.482040,0.012113,12.120045
0.000000,0.000000,7.118072,1.097058,0.033954,0.010300,3.504592,0.012393,11.967675
0.000000,0.000000,7.490742,1.306207,0.036630,0.009639,3.561761,0.012243,12.836018
0.000000,0.000000,7.130285,1.068714,0.038413,0.010570,3.472051,0.012604,12.284228
0.000000,0.000000,7.516040,1.086919,0.036319,0.010219,3.587360,0.012554,12.337238
0.000000,0.000000,7.379479,1.104884,0.027793,0.007885,3.541341,0.012304,12.256835
0.000000,0.000000,7.211019,1.095987,0.026040,0.008657,3.481779,0.012313,12.191781
0.000000,0.000000,7.477196,1.088412,0.027812,0.008596,3.464326,0.014878,12.349562
0.000000,0.000000,7.650415,1.087220,0.027723,0.010110,3.373843,0.012134,12.488717
0.000000,0.000000,7.207902,1.078253,0.028424,0.010139,3.485517,0.012484,12.045392
0.000000,0.000000,7.320256,1.082791,0.023124,0.009077,3.310293,0.012353,12.256093
0.000000,0.000000,7.473739,1.165219,0.039575,0.006883,3.259185,0.012203,13.451190
0.000000,0.000000,7.289970,1.045601,0.037151,0.008215,3.278763,0.012724,12.460915
0.000000,0.000000,7.650826,1.037415,0.036129,0.008216,3.123407,0.078639,12.923275
0.000000,0.000000,7.385101,1.046482,0.038573,0.009619,4.205757,0.016261,12.640506
0.000000,0.000000,7.342519,1.056902,0.035357,0.012063,3.651972,0.014538,12.683868
0.000000,0.000000,7.566075,1.077521,0.036169,0.024196,5.284220,0.037622,12.914667
0.000000,0.000000,7.601032,1.060619,0.041198,0.026610,4.337047,0.018094,12.845275
0.000000,0.000000,7.574751,1.070768,0.036689,0.025258,4.729495,0.015510,12.739184
0.000000,0.000000,7.103003,1.161752,0.036119,0.018866,4.207942,0.015290,12.472677
0.000000,0.000000,7.332631,1.068654,0.038894,0.019878,4.027658,0.016311,12.600860
0.000000,0.000000,7.451717,1.074376,0.025890,0.009979,3.932517,0.014989,12.593536
0.000000,0.000000,7.241537,1.075728,0.036249,0.008356,3.808471,0.014397,12.443090
0.000000,0.000000,7.221849,1.089233,0.043353,0.015669,3.837757,0.015650,12.476253
0.000000,0.000000,7.304717,1.072581,0.037161,0.011572,3.707017,0.015339,12.400059
0.000000,0.000000,7.432250,1.079395,0.035136,0.010129,3.569356,0.014137,12.517301
0.000000,0.000000,8.036671,1.088172,0.036810,0.009047,3.414802,0.073740,13.045566
0.000000,0.000000,8.004619,1.052464,0.035006,0.010349,4.917603,0.020248,12.991694
0.000000,0.000000,7.499647,1.072502,0.036389,0.014467,4.390179,0.017413,12.433561
0.000000,0.000000,7.542149,1.084635,0.037682,0.011452,4.188605,0.015289,12.562517
0.000000,0.000000,7.529746,1.071180,0.038042,0.012504,4.362426,0.015048,12.542640
0.000000,0.000000,7.631529,1.071911,0.037020,0.010280,4.053006,0.014598,12.548320
0.000000,0.000000,7.217982,1.081750,0.037571,0.014858,4.309715,0.014968,12.215848
0.000000,0.000000,7.523314,1.083192,0.035848,0.011141,4.181401,0.015139,12.404307
0.000000,0.000000,7.591132,1.097920,0.037962,0.010851,4.003201,0.014748,12.700029
0.000000,0.000000,7.450124,1.081148,0.036490,0.008807,3.948366,0.014778,12.498656
0.000000,0.000000,7.491423,1.051282,0.036309,0.014468,4.066381,0.015499,12.404035
0.000000,0.000000,7.270503,1.074395,0.036910,0.009047,3.978965,0.014878,12.342288
0.000000,0.000000,7.247197,1.062493,0.039124,0.010910,3.865319,0.014818,12.391501
0.000000,0.000000,7.170362,1.160209,0.039355,0.012254,3.808430,0.014999,12.912063
0.000000,0.000000,7.440614,1.056812,0.037752,0.010500,3.810565,0.015289,12.610218
0.000000,0.000000,7.125545,1.062523,0.038213,0.011021,3.682241,0.014838,12.406099
0.000000,0.000000,7.383838,1.088342,0.042470,0.011092,3.692029,0.015259,13.011953
0.000000,0.000000,7.377857,1.093903,0.038052,0.009668,3.662463,0.015329,12.925239
0.000000,0.000000,7.151716,1.081368,0.039195,0.010580,3.744709,0.014958,12.625668
0.000000,0.000000,7.310388,1.070268,0.036800,0.011301,3.656501,0.015188,12.509456
0.000000,0.000000,7.325387,1.085476,0.038103,0.010970,3.754669,0.015339,12.699568
0.000000,0.000000,7.467728,1.098371,0.037772,0.014738,3.754629,0.080022,12.915599
0.000000,0.000000,7.111499,1.102318,0.037892,0.011331,3.712639,0.015710,12.438571
0.000000,0.000000,7.520137,1.105925,0.036670,0.011522,3.364646,0.013105,12.889500
0.000000,0.000000,7.522973,1.109453,0.038703,0.009728,3.559898,0.012965,12.708766
0.000000,0.000000,7.245956,1.080347,0.037592,0.011652,3.559016,0.013456,12.486573
0.000000,0.000000,7.613564,1.071910,0.038664,0.011221,3.699604,0.011482,12.876184
0.000000,0.000000,7.632130,1.105685,0.028985,0.014037,3.535481,0.012163,12.929977
0.000000,0.000000,7.589239,1.087140,0.038303,0.012985,3.806937,0.014668,12.791935
0.000000,0.000000,7.354593,1.091357,0.036841,0.013235,3.615173,0.011883,12.441037
0.000000,0.000000,7.375983,1.167392,0.041950,0.009909,3.512398,0.011832,13.409681
0.000000,0.000000,7.183647,1.210665,0.041929,0.010610,3.526183,0.015610,12.582816
0.000000,0.000000,7.267796,1.090356,0.042070,0.008356,3.547874,0.011842,12.736999
0.000000,0.000000,7.308975,1.073213,0.036800,0.008797,3.546643,0.011632,12.885262
0.000000,0.000000,7.613074,1.158356,0.039415,0.010770,3.557844,0.011803,13.312606
