#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
13.234026,0,0,0,0
12.126087,0,0,0,0
10.665756,0,0,0,0
8.590886,0,0,0,0
13.258853,0,0,0,0
8.251781,0,0,0,0
12.075610,0,0,0,0
8.545289,0,0,0,0
11.731554,0,0,0,0
9.834534,0,0,0,0
8.906707,0,0,0,0
16.614963,0,0,0,0
8.897921,0,0,0,0
8.583051,0,0,0,0
11.375218,0,0,0,0
14.175970,0,0,0,0
9.179506,0,0,0,0
13.297366,0,0,0,0
12.866657,0,0,0,0
10.208455,0,0,0,0
14.888506,0,0,0,0
11.701508,0,0,0,0
11.839371,0,0,0,0
10.369312,0,0,0,0
10.952963,0,0,0,0
11.836214,0,0,0,0
14.461192,0,0,0,0
19.550432,0,0,0,0
13.900835,0,0,0,0
13.615483,0,0,0,0
14.278825,0,0,0,0
11.544490,0,0,0,0
12.937932,0,0,0,0
11.427968,0,0,0,0
13.401996,0,0,0,0
13.121102,0,0,0,0
9.259228,0,0,0,0
11.737696,0,0,0,0
11.441062,0,0,0,0
11.184784,0,0,0,0
11.493392,0,0,0,0
13.327324,0,0,0,0
8.525692,0,0,0,0
16.926156,0,0,0,0
10.325108,0,0,0,0
11.230141,0,0,0,0
9.877055,0,0,0,0
8.448624,0,0,0,0
10.058179,0,0,0,0
7.634996,0,0,0,0
13.509411,0,0,0,0
8.135820,0,0,0,0
8.104831,0,0,0,0
9.376953,0,0,0,0
7.410087,0,0,0,0
5.891506,0,0,0,0
6.568496,0,0,0,0
6.493734,0,0,0,0
4.610277,0,0,0,0
4.743691,0,0,0,0
7.541298,0,0,0,0
5.084390,0,0,0,0
7.522562,0,0,0,0
5.188559,0,0,0,0
6.000574,0,0,0,0
6.099582,0,0,0,0
5.410341,0,0,0,0
7.486192,0,0,0,0
7.293576,0,0,0,0
7.682576,0,0,0,0
6.326204,0,0,0,0
7.594228,0,0,0,0
5.918488,0,0,0,0
8.101474,0,0,0,0
5.464794,0,0,0,0
9.056161,0,0,0,0
8.481538,0,0,0,0
7.494028,0,0,0,0
6.461632,0,0,0,0
7.579320,0,0,0,0
7.422471,0,0,0,0
8.267090,0,0,0,0
8.754457,0,0,0,0
10.389401,0,0,0,0
13.967032,0,0,0,0
13.870378,0,0,0,0
12.175811,0,0,0,0
8.897550,0,0,0,0
8.672762,0,0,0,0
10.318916,0,0,0,0
8.458223,0,0,0,0
10.469453,0,0,0,0
8.373051,0,0,0,0
10.283709,0,0,0,0
10.441860,0,0,0,0
9.440262,0,0,0,0
9.473967,0,0,0,0
12.851508,0,0,0,0
7.337259,0,0,0,0
10.965577,0,0,0,0
10.038703,0,0,0,0
12.031226,0,0,0,0
11.976612,0,0,0,0
10.657811,0,0,0,0
12.626520,0,0,0,0
10.471728,0,0,0,0
9.829544,0,0,0,0
10.660858,0,0,0,0
11.431794,0,0,0,0
13.053021,0,0,0,0
12.663290,0,0,0,0
11.127536,0,0,0,0
12.548842,0,0,0,0
11.900056,0,0,0,0
13.985166,0,0,0,0
12.362327,0,0,0,0
14.718713,0,0,0,0
16.206115,0,0,0,0
12.636929,0,0,0,0
15.267688,0,0,0,0
15.007612,0,0,0,0
12.790442,0,0,0,0
17.541086,0,0,0,0
13.293700,0,0,0,0
14.657786,0,0,0,0
16.515904,0,0,0,0
13.167079,0,0,0,0
16.110272,0,0,0,0
13.919291,0,0,0,0
15.567088,0,0,0,0
14.451975,0,0,0,0
15.326199,0,0,0,0
18.611685,0,0,0,0
13.976861,0,0,0,0
15.590171,0,0,0,0
15.380302,0,0,0,0
14.016465,0,0,0,0
15.551448,0,0,0,0
11.378003,0,0,0,0
7.050753,0,0,0,0
7.062305,0,0,0,0
7.305699,0,0,0,0
10.469343,0,0,0,0
15.456287,0,0,0,0
15.514578,0,0,0,0
14.748149,0,0,0,0
10.562490,0,0,0,0
11.898894,0,0,0,0
8.013166,0,0,0,0
6.964750,0,0,0,0
6.891080,0,0,0,0
7.262627,0,0,0,0
7.484610,0,0,0,0
7.667447,0,0,0,0
8.190894,0,0,0,0
12.612483,0,0,0,0
11.692180,0,0,0,0
12.681544,0,0,0,0
10.949617,0,0,0,0
8.715904,0,0,0,0
9.122088,0,0,0,0
7.463670,0,0,0,0
8.157871,0,0,0,0
7.398386,0,0,0,0
7.847060,0,0,0,0
6.960572,0,0,0,0
8.425000,0,0,0,0
8.552362,0,0,0,0
6.984898,0,0,0,0
8.245158,0,0,0,0
9.577826,0,0,0,0
6.724793,0,0,0,0
6.508341,0,0,0,0
5.230689,0,0,0,0
5.947193,0,0,0,0
7.188597,0,0,0,0
10.027652,0,0,0,0
8.860178,0,0,0,0
7.979052,0,0,0,0
8.540871,0,0,0,0
6.073764,0,0,0,0
7.573269,0,0,0,0
5.283590,0,0,0,0
5.643143,0,0,0,0
5.706695,0,0,0,0
5.747954,0,0,0,0
7.173337,0,0,0,0
7.976286,0,0,0,0
8.099941,0,0,0,0
4.791933,0,0,0,0
5.341329,0,0,0,0
6.101586,0,0,0,0
6.354859,0,0,0,0
4.887725,0,0,0,0
6.256422,0,0,0,0
5.362640,0,0,0,0
7.375612,0,0,0,0
5.419528,0,0,0,0
5.994072,0,0,0,0
9.525545,0,0,0,0
6.844241,0,0,0,0
9.439282,0,0,0,0
9.330284,0,0,0,0
9.330484,0,0,0,0
9.093994,0,0,0,0
10.373060,0,0,0,0
5.729408,0,0,0,0
5.149975,0,0,0,0
4.702984,0,0,0,0
2.940839,0,0,0,0
4.311849,0,0,0,0
6.236634,0,0,0,0
5.096803,0,0,0,0
5.710181,0,0,0,0
8.658485,0,0,0,0
5.281616,0,0,0,0
4.573928,0,0,0,0
5.413726,0,0,0,0
3.858075,0,0,0,0
5.152379,0,0,0,0
5.201724,0,0,0,0
6.401819,0,0,0,0
7.166705,0,0,0,0
6.659038,0,0,0,0
6.879257,0,0,0,0
6.699946,0,0,0,0
6.542756,0,0,0,0
6.596068,0,0,0,0
5.527684,0,0,0,0
6.895147,0,0,0,0
7.487215,0,0,0,0
6.943790,0,0,0,0
7.046606,0,0,0,0
9.236746,0,0,0,0
7.870484,0,0,0,0
11.589365,0,0,0,0
6.175928,0,0,0,0
7.739705,0,0,0,0
7.173468,0,0,0,0
5.096483,0,0,0,0
6.944301,0,0,0,0
7.134864,0,0,0,0
7.488207,0,0,0,0
6.879608,0,0,0,0
6.950292,0,0,0,0
7.878420,0,0,0,0
9.012068,0,0,0,0
9.466063,0,0,0,0
8.420181,0,0,0,0
7.335125,0,0,0,0
8.008397,0,0,0,0
9.906891,0,0,0,0
9.675100,0,0,0,0
9.767936,0,0,0,0
7.558029,0,0,0,0
11.589916,0,0,0,0
7.933274,0,0,0,0
9.145612,0,0,0,0
9.118711,0,0,0,0
8.015080,0,0,0,0
9.156023,0,0,0,0
9.182232,0,0,0,0
10.346589,0,0,0,0
7.569381,0,0,0,0
8.299041,0,0,0,0
9.523883,0,0,0,0
9.235393,0,0,0,0
8.911787,0,0,0,0
8.456269,0,0,0,0
9.105947,0,0,0,0
7.759022,0,0,0,0
9.936427,0,0,0,0
9.290719,0,0,0,0
8.660549,0,0,0,0
10.106762,0,0,0,0
7.581203,0,0,0,0
8.122384,0,0,0,0
10.986066,0,0,0,0
10.711133,0,0,0,0
10.926863,0,0,0,0
9.745855,0,0,0,0
11.361561,0,0,0,0
12.414236,0,0,0,0
9.177412,0,0,0,0
11.920715,0,0,0,0
8.616835,0,0,0,0
11.350911,0,0,0,0
9.613683,0,0,0,0
11.063143,0,0,0,0
11.157593,0,0,0,0
9.464298,0,0,0,0
11.115834,0,0,0,0
11.304111,0,0,0,0
10.291483,0,0,0,0
12.363969,0,0,0,0
10.022672,0,0,0,0
10.868662,0,0,0,0
9.110906,0,0,0,0
14.074766,0,0,0,0
11.651413,0,0,0,0
11.808914,0,0,0,0
12.847370,0,0,0,0
11.471581,0,0,0,0
10.298257,0,0,0,0
11.273553,0,0,0,0
12.419855,0,0,0,0
11.134889,0,0,0,0
11.369817,0,0,0,0
11.126905,0,0,0,0
11.502078,0,0,0,0
10.869504,0,0,0,0
8.907128,0,0,0,0
10.697818,0,0,0,0
10.769364,0,0,0,0
10.763542,0,0,0,0
12.783319,0,0,0,0
12.116368,0,0,0,0
9.850575,0,0,0,0
13.414219,0,0,0,0
11.520073,0,0,0,0
12.473318,0,0,0,0
13.813569,0,0,0,0
11.583362,0,0,0,0
12.272325,0,0,0,0
12.019373,0,0,0,0
11.868076,0,0,0,0
13.791017,0,0,0,0
13.438155,0,0,0,0
11.482642,0,0,0,0
12.342309,0,0,0,0
12.836268,0,0,0,0
13.001613,0,0,0,0
14.218240,0,0,0,0
11.644550,0,0,0,0
14.605427,0,0,0,0
13.688110,0,0,0,0
14.375239,0,0,0,0
12.863511,0,0,0,0
13.372170,0,0,0,0
18.533135,0,0,0,0
12.936800,0,0,0,0
14.356213,0,0,0,0
15.233102,0,0,0,0
13.681658,0,0,0,0
14.980090,0,0,0,0
13.166478,0,0,0,0
13.935471,0,0,0,0
11.036041,0,0,0,0
15.945779,0,0,0,0
11.917650,0,0,0,0
15.008063,0,0,0,0
12.020276,0,0,0,0
12.409427,0,0,0,0
12.557467,0,0,0,0
17.337378,0,0,0,0
12.762889,0,0,0,0
14.825847,0,0,0,0
15.049422,0,0,0,0
11.387480,0,0,0,0
19.112978,0,0,0,0
17.098974,0,0,0,0
16.241092,0,0,0,0
13.275826,0,0,0,0
18.095051,0,0,0,0
15.872910,0,0,0,0
14.314153,0,0,0,0
12.761626,0,0,0,0
12.882457,0,0,0,0
14.564679,0,0,0,0
13.426772,0,0,0,0
18.002405,0,0,0,0
17.074898,0,0,0,0
17.691963,0,0,0,0
15.124334,0,0,0,0
13.227234,0,0,0,0
15.295500,0,0,0,0
13.969025,0,0,0,0
15.448252,0,0,0,0
17.506410,0,0,0,0
18.063551,0,0,0,0
13.719491,0,0,0,0
16.893583,0,0,0,0
14.787974,0,0,0,0
15.071594,0,0,0,0
18.057690,0,0,0,0
18.884284,0,0,0,0
17.061273,0,0,0,0
20.284930,0,0,0,0
16.722989,0,0,0,0
15.651539,0,0,0,0
13.731412,0,0,0,0
13.976801,0,0,0,0
15.131979,0,0,0,0
14.313030,0,0,0,0
11.558757,0,0,0,0
13.125318,0,0,0,0
16.087388,0,0,0,0
15.136749,0,0,0,0
13.400273,0,0,0,0
14.925737,0,0,0,0
17.132147,0,0,0,0
16.512257,0,0,0,0
18.581226,0,0,0,0
13.954137,0,0,0,0
18.441360,0,0,0,0
16.130842,0,0,0,0
14.546705,0,0,0,0
12.224634,0,0,0,0
13.297878,0,0,0,0
12.816632,0,0,0,0
12.540976,0,0,0,0
9.111998,0,0,0,0
16.185897,0,0,0,0
15.295161,0,0,0,0
15.088146,0,0,0,0
13.489933,0,0,0,0
14.367584,0,0,0,0
13.843486,0,0,0,0
17.498274,0,0,0,0
17.025715,0,0,0,0
16.487490,0,0,0,0
16.102798,0,0,0,0
14.277082,0,0,0,0
21.318969,0,0,0,0
15.527111,0,0,0,0
16.002307,0,0,0,0
14.347146,0,0,0,0
18.228305,0,0,0,0
20.408907,0,0,0,0
19.426656,0,0,0,0
20.187636,0,0,0,0
22.394015,0,0,0,0
20.612595,0,0,0,0
16.353575,0,0,0,0
21.608691,0,0,0,0
17.239572,0,0,0,0
32.647096,0,0,0,0
17.018713,0,0,0,0
18.724079,0,0,0,0
17.486823,0,0,0,0
17.591332,0,0,0,0
14.703323,0,0,0,0
19.327077,0,0,0,0
13.152291,0,0,0,0
15.907486,0,0,0,0
14.878648,0,0,0,0
15.752000,0,0,0,0
16.784055,0,0,0,0
17.683618,0,0,0,0
17.078045,0,0,0,0
16.158584,0,0,0,0
17.176743,0,0,0,0
15.545337,0,0,0,0
17.373247,0,0,0,0
19.830997,0,0,0,0
17.450815,0,0,0,0
14.096277,0,0,0,0
14.805197,0,0,0,0
14.510866,0,0,0,0
22.237829,0,0,0,0
17.293004,0,0,0,0
14.003240,0,0,0,0
14.454660,0,0,0,0
12.691403,0,0,0,0
13.846192,0,0,0,0
16.447916,0,0,0,0
20.762639,0,0,0,0
18.977892,0,0,0,0
18.413276,0,0,0,0
15.912406,0,0,0,0
13.441341,0,0,0,0
13.952054,0,0,0,0
15.382857,0,0,0,0
13.656630,0,0,0,0
19.911479,0,0,0,0
16.336503,0,0,0,0
14.355481,0,0,0,0
15.007061,0,0,0,0
17.838352,0,0,0,0
17.036597,0,0,0,0
17.649322,0,0,0,0
12.780923,0,0,0,0
16.655270,0,0,0,0
14.575571,0,0,0,0
17.065862,0,0,0,0
14.236755,0,0,0,0
14.071340,0,0,0,0
15.156596,0,0,0,0
16.899103,0,0,0,0
15.025898,0,0,0,0
14.744032,0,0,0,0
18.386546,0,0,0,0
18.189620,0,0,0,0
16.304102,0,0,0,0
16.968085,0,0,0,0
14.057975,0,0,0,0
17.510317,0,0,0,0
15.576015,0,0,0,0
14.202450,0,0,0,0
15.420258,0,0,0,0
11.858277,0,0,0,0
12.605950,0,0,0,0
9.773617,0,0,0,0
13.968454,0,0,0,0
10.836561,0,0,0,0
13.923829,0,0,0,0
12.907404,0,0,0,0
12.899059,0,0,0,0
13.436751,0,0,0,0
15.227201,0,0,0,0
16.878796,0,0,0,0
17.209936,0,0,0,0
16.119159,0,0,0,0
18.632634,0,0,0,0
16.900627,0,0,0,0
18.300692,0,0,0,0
18.596156,0,0,0,0
14.347626,0,0,0,0
14.795760,0,0,0,0
15.289720,0,0,0,0
16.583083,0,0,0,0
14.072663,0,0,0,0
19.200015,0,0,0,0
15.641841,0,0,0,0
17.135965,0,0,0,0
19.846967,0,0,0,0
18.884705,0,0,0,0
16.678344,0,0,0,0
20.458651,0,0,0,0
19.176490,0,0,0,0
25.418705,0,0,0,0
20.547180,0,0,0,0
17.281543,0,0,0,0
24.177902,0,0,0,0
22.652990,0,0,0,0
22.926430,0,0,0,0
18.792920,0,0,0,0
16.728660,0,0,0,0
22.114604,0,0,0,0
18.309138,0,0,0,0
14.045671,0,0,0,0
14.696962,0,0,0,0
19.078925,0,0,0,0
16.401807,0,0,0,0
13.131251,0,0,0,0
12.643331,0,0,0,0
12.519535,0,0,0,0
16.269465,0,0,0,0
12.573369,0,0,0,0
10.823848,0,0,0,0
13.602087,0,0,0,0
19.378164,0,0,0,0
18.702517,0,0,0,0
14.261262,0,0,0,0
15.551679,0,0,0,0
20.792888,0,0,0,0
19.485198,0,0,0,0
11.907851,0,0,0,0
10.769624,0,0,0,0
10.741912,0,0,0,0
8.875129,0,0,0,0
8.870769,0,0,0,0
10.945971,0,0,0,0
12.071152,0,0,0,0
10.384472,0,0,0,0
10.806795,0,0,0,0
9.342337,0,0,0,0
9.897895,0,0,0,0
11.928881,0,0,0,0
9.778257,0,0,0,0
10.177567,0,0,0,0
9.780391,0,0,0,0
16.016383,0,0,0,0
10.020979,0,0,0,0
7.194859,0,0,0,0
6.593984,0,0,0,0
5.130547,0,0,0,0
8.572221,0,0,0,0
9.351664,0,0,0,0
7.585602,0,0,0,0
9.606019,0,0,0,0
10.385023,0,0,0,0
8.428467,0,0,0,0
10.298558,0,0,0,0
8.542485,0,0,0,0
9.637148,0,0,0,0
9.227969,0,0,0,0
8.834260,0,0,0,0
7.984923,0,0,0,0
10.602516,0,0,0,0
5.443745,0,0,0,0
3.700274,0,0,0,0
8.089361,0,0,0,0
12.687115,0,0,0,0
14.976394,0,0,0,0
7.242509,0,0,0,0
10.821984,0,0,0,0
7.106140,0,0,0,0
7.678238,0,0,0,0
7.098265,0,0,0,0
8.342463,0,0,0,0
10.906235,0,0,0,0
8.618418,0,0,0,0
8.348094,0,0,0,0
9.471403,0,0,0,0
7.832281,0,0,0,0
8.243165,0,0,0,0
10.252128,0,0,0,0
11.540262,0,0,0,0
8.604372,0,0,0,0
8.469545,0,0,0,0
8.289001,0,0,0,0
8.313998,0,0,0,0
8.304851,0,0,0,0
7.647180,0,0,0,0
7.924287,0,0,0,0
9.279587,0,0,0,0
8.706867,0,0,0,0
9.284387,0,0,0,0
10.788080,0,0,0,0
9.013120,0,0,0,0
9.599787,0,0,0,0
9.064097,0,0,0,0
9.472024,0,0,0,0
9.160891,0,0,0,0
12.671415,0,0,0,0
9.970803,0,0,0,0
9.585830,0,0,0,0
8.974046,0,0,0,0
7.597264,0,0,0,0
8.989846,0,0,0,0
8.389383,0,0,0,0
7.994230,0,0,0,0
7.529315,0,0,0,0
9.091389,0,0,0,0
9.676723,0,0,0,0
13.924471,0,0,0,0
11.713231,0,0,0,0
12.682676,0,0,0,0
9.343469,0,0,0,0
7.926131,0,0,0,0
8.534158,0,0,0,0
8.135178,0,0,0,0
8.957344,0,0,0,0
8.182078,0,0,0,0
10.548234,0,0,0,0
10.367399,0,0,0,0
9.783577,0,0,0,0
9.826408,0,0,0,0
8.688422,0,0,0,0
10.969194,0,0,0,0
11.109791,0,0,0,0
13.237303,0,0,0,0
9.249962,0,0,0,0
10.902368,0,0,0,0
9.288645,0,0,0,0
9.942340,0,0,0,0
7.629426,0,0,0,0
7.275823,0,0,0,0
7.984241,0,0,0,0
8.693802,0,0,0,0
9.679319,0,0,0,0
10.101272,0,0,0,0
10.308817,0,0,0,0
10.308206,0,0,0,0
10.263320,0,0,0,0
15.988691,0,0,0,0
9.581452,0,0,0,0
9.457105,0,0,0,0
9.157245,0,0,0,0
10.675836,0,0,0,0
8.279092,0,0,0,0
9.100937,0,0,0,0
9.622399,0,0,0,0
9.396611,0,0,0,0
9.916921,0,0,0,0
10.835900,0,0,0,0
10.303626,0,0,0,0
9.994268,0,0,0,0
9.115034,0,0,0,0
8.665588,0,0,0,0
9.795330,0,0,0,0
11.992031,0,0,0,0
11.438458,0,0,0,0
10.897729,0,0,0,0
11.810095,0,0,0,0
11.987644,0,0,0,0
8.469014,0,0,0,0
9.454652,0,0,0,0
8.399272,0,0,0,0
8.938317,0,0,0,0
8.453244,0,0,0,0
7.248972,0,0,0,0
7.929316,0,0,0,0
7.208565,0,0,0,0
7.985664,0,0,0,0
7.975344,0,0,0,0
9.375290,0,0,0,0
9.694797,0,0,0,0
12.552208,0,0,0,0
9.971174,0,0,0,0
10.001351,0,0,0,0
10.995103,0,0,0,0
10.054723,0,0,0,0
11.793684,0,0,0,0
8.369936,0,0,0,0
9.156162,0,0,0,0
9.520626,0,0,0,0
10.967461,0,0,0,0
8.258654,0,0,0,0
14.006336,0,0,0,0
10.289891,0,0,0,0
10.185102,0,0,0,0
12.872888,0,0,0,0
10.728576,0,0,0,0
10.237461,0,0,0,0
9.244320,0,0,0,0
10.457360,0,0,0,0
10.243913,0,0,0,0
8.701577,0,0,0,0
8.490826,0,0,0,0
8.155297,0,0,0,0
7.270382,0,0,0,0
9.238500,0,0,0,0
12.722191,0,0,0,0
11.597341,0,0,0,0
14.281681,0,0,0,0
15.708057,0,0,0,0
8.208007,0,0,0,0
12.182745,0,0,0,0
7.252668,0,0,0,0
7.425879,0,0,0,0
8.156969,0,0,0,0
8.454957,0,0,0,0
11.250270,0,0,0,0
9.015335,0,0,0,0
9.172103,0,0,0,0
10.448213,0,0,0,0
11.845553,0,0,0,0
11.440171,0,0,0,0
9.997024,0,0,0,0
7.514507,0,0,0,0
8.021823,0,0,0,0
7.407654,0,0,0,0
7.357879,0,0,0,0
7.875505,0,0,0,0
8.086907,0,0,0,0
9.578787,0,0,0,0
11.311776,0,0,0,0
13.661470,0,0,0,0
12.530527,0,0,0,0
13.517135,0,0,0,0
8.629260,0,0,0,0
12.428372,0,0,0,0
9.393784,0,0,0,0
14.109082,0,0,0,0
8.588772,0,0,0,0
9.646897,0,0,0,0
17.836909,0,0,0,0
10.298798,0,0,0,0
14.004734,0,0,0,0
15.108045,0,0,0,0
13.782081,0,0,0,0
11.664398,0,0,0,0
8.521444,0,0,0,0
10.225869,0,0,0,0
8.452243,0,0,0,0
9.437848,0,0,0,0
8.879385,0,0,0,0
9.718684,0,0,0,0
8.947405,0,0,0,0
8.059574,0,0,0,0
8.372551,0,0,0,0
11.397489,0,0,0,0
8.946473,0,0,0,0
9.113622,0,0,0,0
10.805423,0,0,0,0
9.448218,0,0,0,0
11.948589,0,0,0,0
11.706127,0,0,0,0
9.729815,0,0,0,0
10.247119,0,0,0,0
12.570674,0,0,0,0
8.792319,0,0,0,0
10.264693,0,0,0,0
11.916979,0,0,0,0
13.110231,0,0,0,0
10.302245,0,0,0,0
9.798405,0,0,0,0
15.883451,0,0,0,0
13.620161,0,0,0,0
19.863407,0,0,0,0
14.544031,0,0,0,0
15.529116,0,0,0,0
14.483876,0,0,0,0
18.939439,0,0,0,0
12.495560,0,0,0,0
11.833851,0,0,0,0
14.056993,0,0,0,0
12.032178,0,0,0,0
11.820826,0,0,0,0
25.139843,0,0,0,0
9.236916,0,0,0,0
12.584731,0,0,0,0
15.154022,0,0,0,0
14.642187,0,0,0,0
11.989467,0,0,0,0
9.150412,0,0,0,0
7.770104,0,0,0,0
14.073945,0,0,0,0
9.497643,0,0,0,0
12.282765,0,0,0,0
12.100108,0,0,0,0
9.359941,0,0,0,0
12.241697,0,0,0,0
11.575319,0,0,0,0
8.492910,0,0,0,0
14.573016,0,0,0,0
12.229694,0,0,0,0
13.206874,0,0,0,0
14.087741,0,0,0,0
11.975771,0,0,0,0
12.788898,0,0,0,0
9.909296,0,0,0,0
15.454834,0,0,0,0
12.308254,0,0,0,0
9.425055,0,0,0,0
12.275151,0,0,0,0
9.893346,0,0,0,0
16.564036,0,0,0,0
10.330959,0,0,0,0
13.465727,0,0,0,0
