#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.311012,0.151528,25.252798,5.486947,5.486947,91.846894
5.801937,0.148923,22.994448,6.224931,6.224931,94.314753
5.655266,0.133123,21.720564,5.359303,5.359303,90.606672
5.844006,0.150206,24.610565,5.793089,5.793089,91.398250
5.838756,0.146509,25.188936,6.570079,6.570079,91.758265
5.744466,0.152671,22.232597,6.066099,6.066099,93.262067
5.480625,0.146519,24.692621,7.361956,7.361956,97.126015
5.790304,0.162459,22.602262,7.926802,7.926802,94.607440
5.602486,0.175064,21.599552,6.139629,6.139629,94.761112
5.683461,0.112023,23.167799,6.164616,6.164616,93.165665
5.686998,0.133584,23.860447,6.066159,6.066159,92.199115
5.646260,0.146309,23.312663,8.449277,8.449277,94.639581
5.487508,0.149374,22.228160,6.723991,6.723991,95.990092
5.724770,0.120910,21.601407,8.059976,8.059976,94.060309
5.667691,0.127623,26.462160,6.699345,6.699345,97.557697
5.568021,0.157349,24.917149,8.674355,8.674355,103.003815
5.221481,0.178449,24.050840,7.766987,7.766987,95.948313
5.443665,0.163922,23.370323,6.491629,6.491629,92.330475
5.508638,0.123064,22.807303,7.102352,7.102352,94.963829
5.654205,0.117274,23.897757,7.766276,7.766276,96.903692
5.823959,0.151688,27.899507,11.350569,11.350569,116.587337
5.839668,0.156198,28.984403,9.757697,9.757697,107.811078
5.563592,0.169323,24.255439,11.097698,11.097698,99.957115
6.126865,0.174753,24.180887,11.480698,11.480698,100.666146
5.872330,0.142471,27.499896,9.166321,9.166321,103.559964
6.740444,0.164723,29.497329,8.936354,8.936354,106.109439
7.118784,0.195412,26.286656,10.818006,10.818006,102.844263
7.141546,0.174653,28.906824,9.617240,9.617240,108.195960
6.726977,0.136911,30.039921,9.911700,9.911700,107.921568
6.216826,0.138974,29.258485,10.441550,10.441550,106.802929
5.100902,0.145036,30.498996,9.004513,9.004513,122.853587
4.696001,0.181856,29.346853,7.662308,7.662308,97.745996
4.629073,0.150577,29.014880,8.212706,8.212706,95.280491
4.868409,0.157059,27.161201,7.421520,7.421520,96.735872
5.186385,0.129837,23.573059,8.331532,8.331532,96.317346
5.458001,0.161598,22.740716,8.134477,8.134477,93.233605
5.370064,0.138984,21.340910,7.504528,7.504528,93.726523
5.742874,0.089520,20.029624,7.946810,7.946810,86.904625
5.640730,0.092596,23.193408,8.407427,8.407427,95.961329
4.896653,0.062670,20.972438,9.228641,9.228641,88.350448
4.952459,0.079200,17.301911,7.804469,7.804469,84.813183
4.806440,0.080053,13.584874,9.650233,9.650233,79.965844
5.276626,0.080122,16.150629,8.049656,8.049656,81.999576
5.556198,0.088278,17.086511,10.141067,10.141067,87.046845
5.608739,0.092446,24.479524,10.299829,10.299829,97.874069
5.902538,0.128745,39.149917,8.891187,8.891187,105.050583
6.846184,0.218997,38.320296,9.886372,9.886372,109.452102
7.313494,0.224598,36.873852,10.763422,10.763422,103.350846
7.338842,0.192136,32.513051,11.083171,11.083171,99.487742
7.125967,0.190152,30.953010,11.011164,11.011164,96.960981
6.503782,0.133675,33.513345,8.779214,8.779214,97.004353
5.988641,0.175444,30.767297,9.419614,9.419614,100.052497
7.141577,0.199079,31.870477,10.258090,10.258090,98.451048
6.818291,0.181967,26.707306,8.231251,8.231251,81.530503
7.570985,0.154484,25.208373,9.486030,9.486030,81.815146
7.944715,0.165576,24.568674,9.137477,9.137477,83.440830
7.703797,0.103097,21.231221,13.518999,13.518999,82.494780
7.437620,0.072698,20.462578,10.445456,10.445456,77.581554
7.611432,0.130849,21.150899,9.970633,9.970633,111.078510
7.534284,0.090162,19.613863,8.849649,8.849649,76.769279
7.653071,0.102805,19.988135,8.266798,8.266798,79.895030
8.136650,0.084762,21.209319,9.251313,9.251313,85.039674
8.076236,0.117554,28.429295,9.431747,9.431747,98.400241
8.029537,0.118125,28.991205,8.968585,8.968585,99.739742
10.233453,0.180433,36.388009,13.203407,13.203407,132.902258
9.819985,0.144295,35.233610,13.908460,13.908460,125.256692
8.256750,0.138603,24.568325,10.890234,10.890234,96.946443
7.728585,0.127362,19.047584,11.105794,11.105794,86.732037
7.928165,0.075363,21.596467,13.509249,13.509249,101.059875
7.353450,0.079011,27.106648,10.489991,10.489991,103.981468
7.244483,0.083820,27.761304,9.744993,9.744993,97.306860
6.495697,0.099960,27.025394,11.267672,11.267672,97.127688
5.829669,0.128244,18.856762,11.421044,11.421044,86.028507
6.796851,0.113977,23.874884,8.847524,8.847524,98.610522
7.514366,0.143433,25.477275,11.752816,11.752816,98.053561
7.635237,0.123916,24.632808,9.795610,9.795610,95.140616
7.379430,0.113176,27.563998,8.810204,8.810204,95.696715
7.632812,0.127543,26.884014,11.099132,11.099132,145.658445
8.363503,0.147581,28.712435,12.101600,12.101600,99.620264
8.171046,0.136991,24.485648,13.234026,13.234026,101.476558
8.059414,0.124677,25.668610,12.126087,12.126087,107.115935
7.900241,0.117193,27.123950,10.665756,10.665756,96.668064
7.321369,0.132262,24.911828,8.590886,8.590886,94.151132
8.258794,0.149024,27.226295,13.258853,13.258853,102.490398
8.207076,0.147440,15.890664,8.251781,8.251781,84.110887
8.061508,0.075123,18.302897,12.075610,12.075610,99.381821
7.787246,0.061758,20.679200,8.545289,8.545289,97.200808
7.696403,0.083479,20.432421,11.731554,11.731554,98.519228
8.045287,0.116342,15.565745,9.834534,9.834534,84.315135
7.322340,0.061788,29.083481,8.906707,8.906707,98.250627
9.918844,0.201694,36.573491,16.614963,16.614963,141.714446
8.059695,0.136630,19.105924,8.897921,8.897921,103.610050
8.357692,0.128585,19.475348,8.583051,8.583051,94.381100
8.518939,0.087346,25.110728,11.375218,11.375218,101.723369
9.029030,0.127313,24.316936,14.175970,14.175970,107.449210
7.549103,0.112153,20.762249,9.179506,9.179506,98.021480
8.737545,0.125679,18.512285,13.297366,13.297366,97.831579
8.348354,0.084160,15.969925,12.866657,12.866657,96.433507
7.685121,0.060756,16.059455,10.208455,10.208455,97.265310
8.347874,0.063952,19.009310,14.888506,14.888506,101.183270
8.472640,0.084211,17.016357,11.701508,11.701508,103.724107
10.541249,0.084581,26.233525,11.839371,11.839371,116.703859
9.073925,0.119738,19.492452,10.369312,10.369312,99.014882
9.316297,0.080403,24.293401,10.952963,10.952963,104.949250
9.598474,0.113626,21.357071,11.836214,11.836214,105.697083
9.489066,0.108046,22.931218,14.461192,14.461192,111.706385
11.027314,0.133675,20.672798,19.550432,19.550432,146.792103
10.463140,0.075323,23.663583,13.900835,13.900835,127.215622
7.264110,0.058101,15.259913,13.615483,13.615483,101.469996
8.234627,0.073591,16.315061,14.278825,14.278825,100.892817
7.538732,0.081715,16.880569,11.544490,11.544490,97.965093
8.089401,0.085162,16.749339,12.937932,12.937932,102.113701
7.755556,0.076786,16.760130,11.427968,11.427968,98.193328
7.866196,0.072648,21.772833,13.401996,13.401996,107.197139
5.928547,0.096103,20.837542,13.121102,13.121102,104.149268
6.000214,0.115500,17.693706,9.259228,9.259228,97.862798
6.204342,0.112324,18.184380,11.737696,11.737696,104.378312
6.674137,0.111973,17.059619,11.441062,11.441062,97.819866
6.441934,0.088599,16.291357,11.184784,11.184784,98.587548
5.927414,0.075154,18.134035,11.493392,11.493392,99.202990
6.105855,0.111663,23.994653,13.327324,13.327324,105.699418
5.697147,0.121671,26.586457,8.525692,8.525692,125.622438
5.516202,0.126070,25.463078,16.926156,16.926156,153.214060
5.499029,0.138544,23.286695,10.325108,10.325108,104.689926
5.327853,0.123035,22.303933,11.230141,11.230141,103.647431
5.264002,0.113797,20.209977,9.877055,9.877055,100.306291
4.712763,0.102515,25.084307,8.448624,8.448624,106.778573
5.376826,0.131651,25.089167,10.058179,10.058179,107.252585
5.693670,0.143443,25.685702,7.634996,7.634996,108.665175
5.624949,0.137221,26.653776,13.509411,13.509411,115.721379
5.489711,0.130408,26.327004,8.135820,8.135820,106.864656
5.141299,0.107835,24.713622,8.104831,8.104831,104.480548
4.918022,0.128295,24.116835,9.376953,9.376953,104.363965
5.366026,0.131691,23.727885,7.410087,7.410087,101.316594
5.106362,0.134937,22.313252,5.891506,5.891506,106.237934
4.870763,0.100311,21.604392,6.568496,6.568496,99.356181
4.826860,0.097966,21.424319,6.493734,6.493734,101.605745
4.598125,0.096984,20.619728,4.610277,4.610277,94.345582
4.736958,0.092226,18.943797,4.743691,4.743691,93.531622
4.762167,0.103287,19.026844,7.541298,7.541298,96.506136
4.388255,0.122403,19.916829,5.084390,5.084390,94.670841
5.024877,0.137722,20.539384,7.522562,7.522562,100.158950
3.891409,0.131791,18.690574,5.188559,5.188559,93.008947
3.867944,0.136920,16.223838,6.000574,6.000574,93.598219
3.544879,0.099720,14.280868,6.099582,6.099582,93.370195
3.360609,0.083549,10.617293,5.410341,5.410341,83.887923
3.405885,0.076826,8.075926,7.486192,7.486192,77.719919
3.553345,0.052800,7.224295,7.293576,7.293576,76.400927
4.245443,0.049795,16.206385,7.682576,7.682576,91.451933
4.710578,0.079662,24.946214,6.326204,6.326204,98.018685
4.847970,0.117183,22.439422,7.594228,7.594228,99.615004
5.165264,0.147761,22.146685,5.918488,5.918488,96.717037
6.020573,0.174633,24.927939,8.101474,8.101474,121.231771
5.230148,0.146398,18.563693,5.464794,5.464794,95.293567
5.547913,0.139776,21.077078,9.056161,9.056161,98.469673
6.342556,0.238143,23.973683,8.481538,8.481538,103.417053
5.026060,0.151899,16.829000,7.494028,7.494028,95.995985
4.415817,0.104058,14.136675,6.461632,6.461632,92.639244
4.341766,0.074121,17.728804,7.579320,7.579320,96.013899
4.425486,0.109689,22.112008,7.422471,7.422471,98.106843
4.700890,0.133304,21.269895,8.267090,8.267090,98.379332
6.290246,0.177649,28.733074,8.754457,8.754457,111.515342
6.318489,0.195352,27.421608,10.389401,10.389401,107.172584
6.618841,0.188579,25.332430,13.967032,13.967032,114.664056
5.976889,0.177708,27.191430,13.870378,13.870378,107.588585
7.253390,0.182247,35.519926,12.175811,12.175811,127.402169
6.285036,0.146158,24.757956,8.897550,8.897550,100.581895
6.136463,0.149334,28.948274,8.672762,8.672762,107.111868
6.254478,0.201353,27.780320,10.318916,10.318916,108.705542
6.524001,0.167439,26.264855,8.458223,8.458223,108.241869
6.625235,0.144044,24.176529,10.469453,10.469453,105.855566
6.589024,0.141941,21.397318,8.373051,8.373051,101.976420
6.699535,0.107505,26.528206,10.283709,10.283709,111.711295
6.735774,0.152080,27.656915,10.441860,10.441860,114.867995
6.741185,0.163391,26.688180,9.440262,9.440262,113.700121
6.933790,0.215972,24.594675,9.473967,9.473967,117.815756
7.301832,0.209539,25.186361,12.851508,12.851508,143.506098
5.854586,0.144194,24.532788,7.337259,7.337259,116.152850
7.303415,0.200371,28.008986,10.965577,10.965577,140.036061
7.244482,0.172719,23.069802,10.038703,10.038703,115.983979
7.719717,0.194360,23.532703,12.031226,12.031226,132.106334
7.820409,0.116682,25.161013,11.976612,11.976612,132.804343
6.999365,0.157510,25.824116,10.657811,10.657811,131.481134
8.241561,0.197526,25.687236,12.626520,12.626520,133.704027
8.126011,0.156738,23.550618,10.471728,10.471728,128.037989
10.039334,0.186394,24.238497,9.829544,9.829544,121.510782
8.435711,0.163702,27.061812,10.660858,10.660858,130.563077
7.272526,0.139676,31.913379,11.431794,11.431794,131.108795
7.091251,0.211743,27.905650,13.053021,13.053021,133.529464
6.595838,0.235859,27.176681,12.663290,12.663290,135.724434
9.079767,0.223987,22.665702,11.127536,11.127536,122.524733
10.783410,0.154624,27.426617,12.548842,12.548842,140.750031
9.275620,0.129065,29.300866,11.900056,11.900056,136.786946
9.442728,0.153122,28.413236,13.985166,13.985166,134.508819
9.811009,0.148553,25.784210,12.362327,12.362327,131.714288
9.128650,0.129526,24.654380,14.718713,14.718713,138.206208
9.911681,0.127924,24.282841,16.206115,16.206115,134.940331
10.061485,0.113697,28.531340,12.636929,12.636929,136.346767
9.994348,0.118476,27.244911,15.267688,15.267688,134.584313
9.485289,0.170925,29.736846,15.007612,15.007612,135.867224
9.910238,0.168851,33.572178,12.790442,12.790442,138.815128
9.573267,0.177969,27.537417,17.541086,17.541086,134.466969
9.189475,0.118125,27.745685,13.293700,13.293700,136.807676
8.991779,0.109679,25.548020,14.657786,14.657786,137.846233
8.674536,0.131961,25.979993,16.515904,16.515904,133.430446
8.154555,0.130960,28.783820,13.167079,13.167079,130.071000
8.972342,0.132362,30.622241,16.110272,16.110272,134.913749
7.662148,0.131731,24.746464,13.919291,13.919291,128.173357
7.619757,0.100131,23.569304,15.567088,15.567088,132.916617
7.604468,0.083459,21.227064,14.451975,14.451975,130.878376
6.541364,0.096845,30.947340,15.326199,15.326199,133.168527
7.996093,0.202506,31.841442,18.611685,18.611685,140.180436
6.291078,0.178470,29.754288,13.976861,13.976861,133.241367
5.783041,0.192747,27.085807,15.590171,15.590171,132.178953
5.174411,0.151508,23.890294,15.380302,15.380302,130.462705
5.823427,0.144405,22.020484,14.016465,14.016465,122.034148
5.863624,0.118937,26.616363,15.551448,15.551448,132.842366
5.870317,0.126530,29.915065,11.378003,11.378003,127.095545
4.345193,0.239546,23.453272,7.050753,7.050753,112.077472
5.001663,0.198909,23.032140,7.062305,7.062305,111.412086
5.824619,0.221231,26.731063,7.305699,7.305699,116.526522
7.170963,0.176516,32.994177,10.469343,10.469343,137.184353
5.593029,0.139987,25.541809,15.456287,15.456287,125.992816
5.694893,0.139315,27.242075,15.514578,15.514578,123.981446
6.232886,0.165776,30.235805,14.748149,14.748149,134.665036
8.095272,0.294201,36.024817,10.562490,10.562490,135.218841
6.369446,0.179562,31.544899,11.898894,11.898894,124.113507
5.119757,0.194470,32.481170,8.013166,8.013166,117.613713
4.914406,0.194661,29.728439,6.964750,6.964750,116.438565
5.002554,0.217965,30.164300,6.891080,6.891080,116.702107
4.807232,0.255898,27.288393,7.262627,7.262627,110.960505
4.487775,0.193699,28.590171,7.484610,7.484610,122.965943
4.021406,0.233856,29.674466,7.667447,7.667447,110.827071
4.596251,0.176576,32.751114,8.190894,8.190894,111.426052
4.799267,0.201193,31.128886,12.612483,12.612483,113.590202
4.955514,0.227503,31.982342,11.692180,11.692180,105.501011
5.780967,0.294651,41.332281,12.681544,12.681544,126.483570
4.801372,0.283490,31.391625,10.949617,10.949617,100.679983
4.700971,0.220700,28.720640,8.715904,8.715904,93.673995
4.507532,0.217634,27.949212,9.122088,9.122088,87.968601
4.098131,0.188119,28.383479,7.463670,7.463670,88.666470
3.886189,0.185783,27.065801,8.157871,8.157871,74.903457
4.072423,0.098869,28.926683,7.398386,7.398386,75.144806
4.055571,0.138213,32.577664,7.847060,7.847060,80.322194
4.809046,0.263251,39.124890,6.960572,6.960572,93.108678
4.725606,0.328175,32.351985,8.425000,8.425000,82.118123
4.550535,0.239285,31.770447,8.552362,8.552362,88.156951
4.467144,0.249255,23.819148,6.984898,6.984898,49.757221
3.826356,0.102324,22.976896,8.245158,8.245158,65.946385
4.178325,0.127483,29.492900,9.577826,9.577826,73.101246
4.425325,0.103577,35.868149,6.724793,6.724793,78.071279
4.128150,0.145206,35.631638,6.508341,6.508341,78.091918
4.074628,0.219718,37.993244,5.230689,5.230689,82.110489
4.648941,0.333565,42.323919,5.947193,5.947193,93.848687
5.001863,0.310461,41.891185,7.188597,7.188597,94.811190
4.936959,0.348714,28.400702,10.027652,10.027652,74.670935
4.390568,0.253433,33.888269,8.860178,8.860178,78.668294
4.573047,0.247270,26.739659,7.979052,7.979052,70.233757
4.513293,0.245838,31.348503,8.540871,8.540871,73.749220
4.308723,0.162670,33.188998,6.073764,6.073764,74.602985
4.107641,0.204579,30.888568,7.573269,7.573269,75.205713
4.539192,0.273110,33.342150,5.283590,5.283590,76.742318
4.022518,0.267890,27.504807,5.643143,5.643143,69.931210
4.877796,0.271397,29.306497,5.706695,5.706695,73.203711
4.618864,0.206633,30.322391,5.747954,5.747954,78.344759
5.076115,0.231801,30.567376,7.173337,7.173337,81.388154
5.197937,0.327283,26.408158,7.976286,7.976286,76.520817
5.117424,0.267048,26.749387,8.099941,8.099941,75.592169
3.619241,0.227774,22.115886,4.791933,4.791933,62.186235
3.585095,0.131180,21.618459,5.341329,5.341329,62.536612
4.011468,0.155516,19.058154,6.101586,6.101586,62.436652
3.701688,0.154314,28.231279,6.354859,6.354859,69.201482
3.813411,0.156327,29.717660,4.887725,4.887725,70.009871
3.937517,0.168831,29.493513,6.256422,6.256422,72.095552
4.078505,0.140307,21.199511,5.362640,5.362640,62.648946
3.403129,0.146970,20.705711,7.375612,7.375612,52.385416
3.270987,0.107585,28.318475,5.419528,5.419528,67.045927
3.616034,0.118355,26.118377,5.994072,5.994072,66.571304
4.032568,0.158882,30.049461,9.525545,9.525545,75.796869
4.017569,0.178800,26.452112,6.844241,6.844241,69.343432
4.344151,0.190803,28.034554,9.439282,9.439282,74.514457
4.635845,0.198228,28.734908,9.330284,9.330284,75.914752
4.493425,0.232974,28.423896,9.330484,9.330484,74.244813
5.041840,0.193959,31.063762,9.093994,9.093994,79.070101
4.649371,0.255447,25.735107,10.373060,10.373060,72.568451
4.113581,0.179792,26.004440,5.729408,5.729408,60.817739
3.494313,0.193398,33.647992,5.149975,5.149975,72.107223
3.902239,0.165866,25.912524,4.702984,4.702984,63.172693
3.877132,0.168781,32.257014,2.940839,2.940839,68.977415
3.960891,0.157179,38.018784,4.311849,4.311849,76.436185
3.885558,0.167309,32.977265,6.236634,6.236634,73.550663
4.623171,0.232122,33.488259,5.096803,5.096803,78.921116
4.104705,0.221722,34.381950,5.710181,5.710181,73.722168
4.161834,0.219969,31.998151,8.658485,8.658485,74.936831
4.118361,0.253643,27.995901,5.281616,5.281616,65.962465
4.398625,0.222844,21.504793,4.573928,4.573928,61.181072
4.540244,0.164373,25.052897,5.413726,5.413726,62.720642
4.458027,0.159314,28.979173,3.858075,3.858075,64.190220
4.506069,0.186605,36.527675,5.152379,5.152379,76.174617
4.062293,0.218476,35.007180,5.201724,5.201724,76.783586
4.154901,0.271677,30.870203,6.401819,6.401819,72.396625
4.908274,0.217684,32.583125,7.166705,7.166705,77.038722
4.517851,0.195713,30.672166,6.659038,6.659038,77.002954
