#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.951894,0.105320,19.216306,1.576501,1.576501,50.792833
4.248208,0.117253,19.178494,1.742157,1.742157,56.508124
4.268758,0.108566,19.820676,2.319065,2.319065,57.854989
5.170063,0.177117,28.343713,2.826822,2.826822,74.299858
4.447247,0.180183,20.904980,2.207713,2.207713,59.676016
4.463488,0.168491,21.992350,2.911854,2.911854,63.626417
5.259633,0.197436,25.205478,2.498397,2.498397,73.762104
5.110209,0.187327,24.925605,3.472211,3.472211,73.512609
4.504647,0.137432,21.087026,1.771342,1.771342,59.408296
4.706581,0.140869,23.521331,2.978972,2.978972,64.305680
5.654977,0.206203,28.140215,3.133416,3.133416,98.761290
5.649055,0.176766,28.980435,3.819292,3.819292,88.195864
5.650218,0.206102,26.679985,2.918176,2.918176,119.334809
4.844944,0.142632,22.042106,2.439114,2.439114,64.259763
4.944664,0.146068,19.388273,3.669577,3.669577,64.226710
4.838071,0.124637,19.531525,2.338914,2.338914,62.845450
4.883558,0.169563,21.153684,3.128596,3.128596,65.691529
4.587073,0.115680,21.081197,3.287409,3.287409,65.762664
4.778908,0.163291,21.206164,2.671547,2.671547,69.759243
4.857979,0.119077,20.186212,3.295996,3.295996,66.052406
4.773128,0.136289,19.666963,3.795677,3.795677,65.360418
4.564270,0.109388,19.550532,2.459112,2.459112,61.923655
4.700549,0.113166,18.667741,2.963863,2.963863,62.894914
4.683185,0.100672,17.613915,3.797019,3.797019,72.453662
4.601982,0.087476,16.751733,2.902916,2.902916,60.881511
4.749363,0.108807,18.509079,2.843153,2.843153,61.701603
4.734734,0.093608,18.961270,2.956499,2.956499,62.645539
4.794469,0.123996,19.376600,3.234198,3.234198,63.429132
4.640746,0.139566,18.896606,2.521340,2.521340,61.726570
4.677305,0.104590,19.104252,2.716191,2.716191,62.931173
4.754773,0.125839,18.267720,3.845661,3.845661,64.287486
4.610097,0.105541,17.937060,2.228092,2.228092,84.652859
4.575641,0.105751,16.128798,2.568430,2.568430,59.834847
4.876695,0.095141,16.042593,2.950558,2.950558,60.690237
4.842390,0.080062,15.950478,3.104801,3.104801,60.017186
4.600118,0.076706,13.415190,3.341131,3.341131,57.023195
4.779449,0.066817,16.644469,3.552473,3.552473,61.105998
4.750093,0.090622,14.389406,3.593902,3.593902,61.695660
4.757548,0.091724,16.052532,3.058493,3.058493,61.073837
4.776965,0.110530,16.396848,3.873053,3.873053,63.122697
4.668598,0.094089,15.288668,2.970926,2.970926,64.924938
4.818084,0.109368,15.145024,3.511115,3.511115,60.473855
4.671956,0.079531,16.360278,3.343356,3.343356,60.795438
4.852859,0.083138,16.386387,3.386258,3.386258,62.243804
4.667436,0.076426,14.450912,3.601878,3.601878,62.750589
4.886633,0.118656,13.404701,4.747860,4.747860,69.080030
4.649132,0.096533,13.696056,3.397058,3.397058,61.887556
4.817432,0.080583,14.487783,4.482113,4.482113,68.370720
4.639052,0.077738,14.776021,3.539649,3.539649,62.403628
4.791342,0.100992,12.436909,4.137187,4.137187,61.722822
4.652678,0.087417,16.665388,4.692965,4.692965,64.706353
4.773178,0.095722,13.601736,4.912112,4.912112,69.979041
4.629764,0.094310,12.668409,3.934750,3.934750,61.431237
4.494767,0.086565,16.078031,5.557481,5.557481,65.776089
4.746317,0.103617,17.590510,5.416663,5.416663,68.085827
4.519755,0.100010,17.553721,4.604857,4.604857,66.696061
4.579309,0.108737,16.834491,4.721660,4.721660,65.830894
4.743641,0.133033,18.116001,5.033092,5.033092,73.557975
4.626589,0.106562,14.332237,4.485710,4.485710,63.116566
5.712246,0.109939,15.950277,5.276877,5.276877,66.582856
4.818484,0.079180,15.455726,7.021007,7.021007,73.296377
4.995861,0.090092,14.697051,5.700694,5.700694,67.103155
4.864421,0.085343,17.434663,4.180669,4.180669,69.670324
5.004288,0.089701,12.883067,5.540258,5.540258,71.105226
5.100050,0.086344,14.430885,4.270200,4.270200,86.573474
5.028693,0.077989,20.639655,5.944508,5.944508,75.582178
4.691893,0.076085,22.574488,4.006919,4.006919,88.166608
4.939483,0.124367,23.222262,4.242988,4.242988,79.559321
5.036329,0.122433,23.335859,4.610026,4.610026,80.316643
5.158151,0.117533,22.950585,5.468963,5.468963,88.075925
5.221401,0.122132,22.334853,5.519508,5.519508,89.808413
5.263531,0.099229,22.797153,5.228865,5.228865,88.492969
5.635198,0.106042,27.137387,5.268261,5.268261,91.649619
5.826964,0.121471,25.183185,6.537637,6.537637,90.679592
6.056741,0.112133,21.445821,6.037144,6.037144,89.762126
5.810031,0.097105,23.560977,5.984905,5.984905,89.341044
7.232089,0.130989,20.980996,4.967719,4.967719,82.489690
6.291618,0.099219,24.773816,6.691930,6.691930,92.401571
8.154025,0.161497,33.213274,6.468716,6.468716,98.905143
6.217688,0.101283,18.727194,7.404587,7.404587,82.365634
7.598065,0.091555,22.646095,5.345157,5.345157,91.038064
6.306837,0.069262,23.079721,6.344940,6.344940,86.863677
6.161992,0.085573,22.104674,6.909325,6.909325,92.610708
5.985886,0.087457,17.882666,6.278794,6.278794,79.369950
5.718808,0.077267,16.870529,5.961601,5.961601,75.905625
5.475615,0.082848,19.087911,5.530991,5.530991,79.301260
5.015038,0.059724,18.749787,5.605382,5.605382,79.366373
4.384277,0.080834,16.210483,6.112517,6.112517,75.976510
4.120224,0.076837,16.120311,6.636014,6.636014,74.703045
3.621095,0.086114,12.970734,4.591842,4.591842,67.507886
3.384794,0.066567,14.634552,5.372499,5.372499,69.209586
2.814579,0.061557,12.606521,5.406002,5.406002,67.447802
2.469712,0.059834,9.755263,5.050605,5.050605,79.083324
1.822760,0.051609,6.183262,5.002495,5.002495,38.079519
2.070532,0.019357,8.644838,6.025292,6.025292,43.365552
2.000929,0.030558,11.952036,5.586396,5.586396,48.328811
3.074513,0.051268,17.637440,5.812377,5.812377,68.874408
4.692023,0.093669,9.884058,5.371887,5.371887,64.532311
5.324818,0.070554,11.786239,5.353011,5.353011,89.023679
6.387501,0.082417,16.881680,6.368285,6.368285,78.313038
5.614710,0.052069,12.719235,6.653598,6.653598,68.297680
5.708859,0.051708,17.090148,7.040604,7.040604,73.656913
5.167568,0.060114,21.183180,6.749319,6.749319,80.040827
5.751400,0.178480,23.388669,7.401301,7.401301,100.585642
5.048181,0.149615,16.336032,6.237475,6.237475,72.469833
5.255936,0.122974,16.639229,5.367570,5.367570,92.512401
5.662260,0.126421,17.459400,6.867475,6.867475,302.618185
6.037265,0.095171,17.516379,6.765932,6.765932,78.849299
5.871489,0.093448,15.054251,8.133585,8.133585,75.921936
6.017898,0.070995,10.523435,7.679501,7.679501,69.186242
5.886397,0.053292,16.776380,7.465523,7.465523,74.048890
6.144608,0.092326,18.772310,8.418448,8.418448,90.160103
5.433455,0.066627,14.753058,6.808864,6.808864,73.425863
6.560340,0.081535,19.822410,8.818439,8.818439,98.683711
5.850117,0.069523,22.077462,5.866479,5.866479,83.068321
5.788290,0.090733,18.810152,8.574945,8.574945,83.783062
5.827545,0.096053,20.563339,5.845218,5.845218,90.376505
6.176490,0.102034,21.928800,7.995232,7.995232,93.528787
5.667059,0.093969,23.909821,6.753076,6.753076,85.930550
5.628646,0.090532,21.412767,6.299073,6.299073,83.097957
5.731422,0.090092,21.229058,6.736025,6.736025,91.323198
5.923237,0.089671,20.653932,8.292929,8.292929,86.730674
6.290436,0.103988,19.727580,6.233928,6.233928,91.868916
6.307990,0.120729,19.821227,7.945537,7.945537,90.483277
6.255470,0.102144,17.477495,7.187895,7.187895,82.749955
5.947934,0.089010,15.864113,7.183757,7.183757,83.603831
8.120169,0.126050,23.070663,11.117315,11.117315,116.826371
7.648492,0.088799,17.052696,6.303912,6.303912,83.963896
6.195996,0.070284,15.256787,8.651390,8.651390,86.057521
6.242876,0.067358,14.458256,6.862205,6.862205,82.973080
6.293141,0.048252,11.936886,8.364964,8.364964,83.467931
6.344379,0.043874,11.104201,7.927753,7.927753,96.111043
6.153505,0.033253,11.702991,6.663165,6.663165,80.806564
6.364578,0.027923,12.244251,9.368667,9.368667,85.243362
6.586039,0.039164,10.250536,9.143087,9.143087,81.907621
8.051508,0.045126,14.988767,10.747220,10.747220,104.330991
6.408070,0.035307,11.010062,6.734372,6.734372,79.384297
6.420955,0.041809,10.112363,7.869693,7.869693,79.847699
6.339339,0.033083,9.512571,8.231081,8.231081,84.736867
6.222357,0.033634,9.726407,7.992937,7.992937,77.615770
6.079494,0.020029,9.271882,8.225821,8.225821,78.230410
6.102238,0.028203,8.509691,7.933084,7.933084,77.663059
6.113749,0.019798,7.810931,9.562456,9.562456,80.375213
5.953946,0.018896,7.796944,8.430029,8.430029,77.194337
5.717065,0.014337,10.348161,8.419179,8.419179,79.989369
6.028197,0.036820,17.997184,8.207597,8.207597,93.045176
5.824930,0.090573,7.974552,8.709522,8.709522,77.669923
5.925421,0.058562,8.379603,9.693395,9.693395,79.823192
5.900673,0.024036,8.547022,8.314800,8.314800,77.343301
5.644246,0.013495,8.117144,7.690231,7.690231,76.013849
5.924950,0.018926,8.591007,9.552627,9.552627,79.642348
5.674845,0.028043,8.006052,7.604278,7.604278,75.243684
5.592348,0.023815,8.300924,9.006357,9.006357,77.776717
5.278460,0.024416,7.153901,9.600337,9.600337,75.898501
5.192586,0.021210,6.527959,7.756928,7.756928,71.902392
5.211321,0.019116,6.329771,8.706496,8.706496,72.870866
5.047199,0.013486,5.824349,7.298746,7.298746,70.218016
4.964452,0.013215,5.510191,6.281960,6.281960,68.507449
5.002424,0.012654,5.871799,7.327079,7.327079,70.833767
5.046868,0.016982,5.784674,7.396091,7.396091,70.398449
5.139786,0.012453,5.683841,7.384439,7.384439,69.918495
5.269943,0.012363,5.243424,6.857085,6.857085,69.729596
5.169813,0.010981,5.792858,9.076270,9.076270,70.841122
5.050245,0.012393,5.719039,6.670410,6.670410,68.584104
4.776223,0.012093,5.363071,7.185039,7.185039,66.955685
4.588616,0.020189,4.764861,7.787877,7.787877,64.340205
4.441837,0.026891,4.607552,8.568784,8.568784,61.003122
4.831359,0.027222,5.212082,6.162293,6.162293,67.105620
5.184200,0.027062,6.640543,7.999590,7.999590,63.462594
5.681588,0.028243,8.184483,9.432248,9.432248,77.063659
5.906355,0.027302,9.380188,8.660519,8.660519,66.450542
5.645417,0.022193,9.035001,7.864954,7.864954,79.789839
6.001055,0.028274,9.586441,7.493476,7.493476,67.589141
5.886568,0.023495,9.265119,6.827749,6.827749,67.209548
5.860117,0.027612,9.031565,6.875691,6.875691,67.267327
5.895173,0.027593,9.305096,6.495998,6.495998,83.550047
6.170208,0.029516,9.948450,7.431168,7.431168,64.170422
6.309482,0.033444,10.017432,7.920760,7.920760,65.312956
5.986187,0.029947,9.041404,6.881090,6.881090,67.714179
6.063434,0.024997,15.588158,8.726935,8.726935,76.415756
5.982771,0.058261,19.571311,8.035128,8.035128,81.982954
5.979524,0.081455,10.296664,5.823688,5.823688,89.325594
5.826994,0.065675,9.659190,6.474266,6.474266,64.262918
7.065441,0.051799,11.039448,6.971833,6.971833,76.635122
5.775436,0.029937,9.062834,6.129720,6.129720,65.864838
5.967963,0.032121,8.843076,6.470469,6.470469,63.660321
5.934929,0.024888,17.790109,7.894961,7.894961,74.170009
5.521422,0.073410,24.684405,9.325915,9.325915,86.337194
4.851096,0.137932,22.784739,6.445492,6.445492,76.422899
4.299976,0.117244,25.933895,5.888301,5.888301,80.189149
4.904998,0.126230,6.523250,7.538842,7.538842,60.764326
5.309759,0.046388,6.733629,6.518621,6.518621,63.376369
6.002829,0.020749,8.783923,8.136661,8.136661,64.804939
6.207538,0.014858,9.569590,7.252758,7.252758,63.726456
6.291689,0.018936,10.145715,7.364291,7.364291,65.255277
7.239883,0.023395,11.968977,7.796603,7.796603,79.951416
7.327961,0.023214,10.092475,8.553224,8.553224,78.650079
6.815626,0.015370,10.234886,7.484128,7.484128,71.048997
6.084083,0.010641,8.404169,7.290681,7.290681,64.141717
6.091587,0.016050,8.094201,8.576809,8.576809,74.550784
6.122196,0.011422,8.206383,6.038326,6.038326,65.566389
6.060589,0.009939,8.465738,6.644009,6.644009,63.922389
6.081018,0.013065,8.380154,7.907946,7.907946,63.220242
5.784804,0.015409,8.148073,6.714734,6.714734,65.034817
5.357199,0.019397,25.103514,7.940778,7.940778,78.533246
5.225438,0.099449,17.061052,7.205558,7.205558,69.523993
5.395964,0.102185,15.447490,7.227089,7.227089,67.503237
5.520710,0.070814,19.622289,8.135839,8.135839,72.926160
5.889002,0.070574,25.009735,7.851649,7.851649,83.078580
6.075878,0.125669,9.023580,8.403649,8.403649,66.201449
6.227686,0.056087,8.945000,6.487191,6.487191,62.037661
6.166240,0.024707,9.065690,7.733924,7.733924,63.844321
6.299813,0.024828,9.881192,7.951588,7.951588,76.796870
5.822334,0.028995,9.437178,6.148486,6.148486,63.049897
5.768612,0.028905,11.174746,7.717262,7.717262,66.511338
6.619292,0.030849,12.611600,6.103279,6.103279,66.109933
6.476992,0.036790,12.392694,7.789660,7.789660,67.399770
6.513250,0.037201,21.173702,8.126412,8.126412,77.132129
7.934276,0.072068,23.476025,9.745644,9.745644,99.453406
7.768439,0.109268,16.559878,13.116071,13.116071,90.721370
6.954010,0.053662,17.745445,7.453420,7.453420,74.660383
7.109345,0.058281,14.201779,11.416185,11.416185,75.773061
6.772163,0.032873,13.315140,6.789146,6.789146,68.593672
7.309877,0.032773,14.656764,10.026560,10.026560,75.542292
7.125235,0.024657,14.097740,7.142759,7.142759,72.024694
8.565598,0.038083,14.432447,8.203959,8.203959,78.208779
7.127029,0.023554,13.554396,7.092132,7.092132,71.200716
8.792540,0.039445,15.323854,11.434530,11.434530,91.877652
7.762790,0.029606,15.097484,8.829860,8.829860,75.774975
8.639769,0.049675,26.445328,8.102145,8.102145,96.070365
7.052947,0.063291,21.245588,7.088766,7.088766,83.221902
7.204236,0.080534,21.988192,7.509667,7.509667,91.109239
8.426774,0.116702,27.948720,9.850393,9.850393,98.393226
7.021347,0.099950,25.507773,8.243804,8.243804,93.654634
6.156381,0.119648,25.813394,9.348439,9.348439,98.084027
6.628009,0.093177,43.700018,9.366723,9.366723,123.126665
7.539244,0.135718,34.506195,10.483499,10.483499,107.727588
7.680803,0.134687,36.348632,9.627629,9.627629,110.625905
7.411080,0.157289,29.257643,8.502878,8.502878,102.278544
7.620929,0.134977,26.680946,10.016290,10.016290,102.706138
7.677006,0.137782,28.874633,9.024311,9.024311,103.080580
8.160967,0.129337,26.077217,10.263180,10.263180,103.021618
8.329758,0.101253,30.458318,10.222412,10.222412,110.712349
8.151720,0.123685,32.042224,10.270634,10.270634,111.424024
7.870465,0.132973,28.608476,10.750066,10.750066,108.443110
7.361175,0.117023,28.176033,12.806291,12.806291,108.236547
7.090098,0.097085,26.133293,10.383238,10.383238,102.304752
7.164420,0.080233,33.170462,9.638861,9.638861,112.175465
7.114084,0.095071,36.244494,8.216503,8.216503,112.764847
7.525937,0.133004,33.396722,8.404731,8.404731,111.467847
7.676815,0.132963,29.826435,10.042228,10.042228,111.605570
7.429956,0.140878,30.539903,8.083951,8.083951,107.977192
7.740577,0.113867,33.506161,10.750216,10.750216,114.488710
7.558730,0.090823,29.356450,8.796969,8.796969,105.675520
9.153025,0.134827,29.436723,11.233617,11.233617,123.920295
7.656938,0.078099,25.758220,9.974430,9.974430,105.065039
7.676926,0.125379,27.916588,9.605508,9.605508,106.016900
8.024838,0.125830,29.541753,9.528140,9.528140,109.995906
7.952691,0.100712,28.105348,10.219887,10.219887,109.539887
7.706992,0.089921,26.598740,10.994132,10.994132,106.529596
7.665354,0.084371,26.683502,10.528174,10.528174,125.179974
7.490200,0.089971,28.921743,10.862881,10.862881,109.629648
7.667989,0.107775,25.863280,12.544052,12.544052,105.922631
7.697224,0.056939,23.179770,9.504946,9.504946,99.299451
8.444336,0.130097,33.630027,7.745106,7.745106,109.541209
8.832877,0.144335,35.331315,10.131198,10.131198,128.027585
8.876488,0.204239,35.400488,9.253207,9.253207,126.297881
9.008019,0.190974,35.863318,12.838823,12.838823,129.213963
9.105104,0.224858,32.374867,11.398061,11.398061,126.578616
9.034631,0.138424,35.337006,11.858758,11.858758,125.210833
8.272650,0.144035,33.158839,9.138859,9.138859,121.339753
8.271919,0.145016,32.024359,11.252373,11.252373,123.272502
7.990873,0.179402,33.313213,9.752327,9.752327,122.993270
7.483658,0.125158,32.206086,13.316813,13.316813,128.356882
7.125645,0.126551,28.850437,8.618718,8.618718,112.953676
7.773259,0.171005,29.038626,11.219791,11.219791,124.426359
7.819497,0.164092,24.731095,11.653636,11.653636,115.262963
7.676895,0.103748,30.787895,8.642985,8.642985,114.698558
8.318617,0.121141,31.073930,11.450089,11.450089,126.527479
7.696273,0.142301,32.688914,10.084679,10.084679,123.297479
7.517382,0.146569,33.020036,10.379882,10.379882,123.516677
7.243731,0.115611,29.026912,9.904747,9.904747,114.077055
7.042277,0.101824,29.360669,10.009466,10.009466,115.052062
7.222010,0.080603,26.616314,9.655213,9.655213,109.708869
9.215454,0.141499,35.371823,12.068437,12.068437,137.989040
8.734199,0.135517,31.776318,10.260154,10.260154,116.513724
7.169179,0.094220,34.141440,10.841701,10.841701,119.101070
6.704022,0.157180,29.380727,8.669005,8.669005,110.422918
6.156621,0.084130,28.944736,11.669056,11.669056,109.133603
7.555906,0.109187,30.279338,11.303319,11.303319,114.218896
7.417370,0.114809,35.831769,8.539178,8.539178,121.720857
6.685869,0.160115,33.795742,10.697216,10.697216,123.183643
6.430503,0.161327,32.576621,7.999981,7.999981,113.174407
6.485076,0.194931,31.525840,10.460585,10.460585,113.056191
6.769507,0.165816,32.039008,9.480238,9.480238,112.448394
7.955416,0.156007,32.917009,13.140097,13.140097,128.504052
7.795071,0.176616,34.124048,8.384914,8.384914,116.436338
8.053173,0.118425,29.521665,9.692974,9.692974,112.432365
8.123877,0.141349,30.479678,10.711093,10.711093,113.628201
8.616253,0.125609,34.827868,10.284019,10.284019,130.373360
8.641031,0.155786,30.142718,9.361293,9.361293,116.159209
8.620152,0.198518,29.619821,12.718204,12.718204,114.219397
6.575629,0.126751,28.981035,9.957477,9.957477,112.934309
5.849397,0.125859,25.514405,12.442138,12.442138,105.553378
6.067241,0.124046,36.117071,11.861742,11.861742,117.237582
6.860121,0.177247,29.055988,9.416897,9.416897,111.363078
7.562027,0.157179,31.987289,8.897810,8.897810,116.369510
8.295844,0.170274,34.222936,11.098179,11.098179,155.095268
8.486347,0.184502,23.644445,9.368706,9.368706,109.308857
8.599252,0.103798,22.819454,12.961406,12.961406,108.898606
8.412055,0.071967,24.644309,9.823693,9.823693,108.488004
9.234341,0.114087,29.962544,10.030516,10.030516,114.875685
9.484157,0.125228,29.527045,13.784764,13.784764,132.677658
8.485606,0.154343,29.426073,11.312177,11.312177,125.293519
8.302076,0.149855,24.166258,12.695972,12.695972,116.906832
7.499958,0.091044,23.060443,10.548653,10.548653,107.166228
8.752974,0.115139,39.159414,17.049390,17.049390,163.226227
6.808052,0.115540,24.605274,11.446622,11.446622,113.748990
7.268087,0.125428,30.178365,12.411750,12.411750,124.495900
8.017605,0.171096,27.507890,12.645455,12.645455,119.607313
9.570140,0.141660,30.375460,10.768051,10.768051,127.826892
9.864460,0.122273,28.534896,10.900733,10.900733,123.915175
9.663668,0.137351,27.521357,13.606915,13.606915,128.926014
9.058617,0.106512,27.012197,13.632784,13.632784,126.432458
9.089114,0.111543,24.882292,12.241066,12.241066,116.787556
8.823308,0.095512,22.590188,12.098012,12.098012,113.355441
8.405453,0.074932,21.007114,11.233056,11.233056,111.524816
7.887898,0.062559,23.785984,9.950375,9.950375,112.578172
7.688517,0.063872,19.652936,12.741067,12.741067,107.769446
7.515909,0.055716,19.466551,11.443877,11.443877,107.137293
7.834055,0.061517,19.286929,12.343721,12.343721,109.313155
7.896935,0.062529,22.525365,13.632423,13.632423,111.883489
7.939165,0.071105,23.963263,17.227007,17.227007,121.475531
8.680526,0.107875,28.827433,11.743287,11.743287,126.112658
8.740371,0.102705,28.842451,11.976491,11.976491,128.407288
8.938286,0.132492,31.061657,14.828520,14.828520,131.712389
8.153092,0.092957,24.797972,11.916538,11.916538,145.674442
9.097220,0.078950,23.062898,12.079467,12.079467,118.426676
10.427713,0.117564,30.808444,14.241504,14.241504,136.248766
8.770608,0.103537,25.477285,13.250958,13.250958,128.134548
8.318467,0.099990,24.459407,14.535423,14.535423,122.465234
8.617035,0.111793,26.878322,13.217995,13.217995,126.641355
7.688207,0.090663,23.792887,13.584172,13.584172,118.995269
7.368900,0.093418,23.949245,13.618758,13.618758,117.582820
7.426910,0.097295,27.066941,11.726797,11.726797,119.602364
7.912584,0.112204,30.235954,9.722180,9.722180,118.333878
7.850717,0.121942,35.933151,13.686357,13.686357,127.788409
7.168768,0.142472,26.932104,10.585784,10.585784,117.082827
7.387806,0.136439,27.533950,12.769771,12.769771,118.143968
7.075351,0.100952,26.341851,10.553102,10.553102,114.445236
6.999126,0.075774,21.252341,11.229369,11.229369,107.585656
6.971713,0.068831,26.100962,11.307158,11.307158,112.824801
7.296452,0.073460,27.012037,12.380631,12.380631,128.894736
7.936189,0.077498,30.783568,13.555909,13.555909,122.297576
9.058235,0.118636,30.644632,15.214496,15.214496,131.141582
9.737299,0.165124,35.613633,12.787085,12.787085,133.757834
11.478835,0.147040,41.506671,12.064259,12.064259,135.408316
9.876994,0.142111,32.926176,12.587786,12.587786,130.781428
10.470385,0.152891,37.230751,13.003647,13.003647,134.569008
10.197464,0.135599,31.059632,16.651031,16.651031,134.048067
9.771574,0.137753,31.727383,14.463497,14.463497,130.310010
9.648609,0.136960,29.614632,13.136881,13.136881,126.578896
9.636276,0.121751,28.353321,16.477210,16.477210,132.170682
10.419818,0.139526,36.918807,13.858034,13.858034,134.705088
10.292425,0.139095,40.697161,12.566235,12.566235,136.785197
10.156557,0.177408,38.651667,13.286155,13.286155,140.366756
11.167542,0.183088,38.867187,14.809985,14.809985,138.882180
10.929848,0.134897,40.687273,12.538692,12.538692,141.457202
10.831692,0.151679,37.805345,17.129612,17.129612,142.131465
12.260572,0.168912,51.099715,13.248523,13.248523,154.326383
10.656649,0.180243,37.453415,14.286779,14.286779,139.519673
10.327482,0.155937,37.017085,15.841769,15.841769,137.976946
10.013103,0.135158,37.029688,11.957967,11.957967,137.606120
9.943130,0.145728,32.824703,16.265236,16.265236,132.873760
10.509879,0.112264,37.466881,12.118571,12.118571,134.201849
10.148461,0.174362,38.379598,14.853368,14.853368,143.918598
8.878955,0.121952,35.477002,13.539238,13.539238,131.620185
7.920710,0.115600,32.290917,16.204872,16.204872,131.202428
