#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.301070,1.051873,0.027874,4.028490,2.645156,0.069452,15.817684
0.000000,0.000000,7.228783,1.059057,0.029756,4.352697,2.658792,0.000130,15.846049
0.000000,0.000000,7.269691,1.084435,0.033614,4.600619,2.006721,0.000120,16.205555
0.000000,0.000000,7.586955,1.042905,0.031470,4.381783,3.139747,0.000140,15.833706
0.000000,0.000000,7.241597,1.049869,0.029967,4.591120,2.915862,0.000190,15.801876
0.000000,0.000000,7.193816,1.077121,0.029516,4.300837,2.778740,0.000661,15.316981
0.000000,0.000000,6.993093,1.055078,0.028174,4.381011,2.939466,0.000501,15.993620
0.000000,0.000000,7.296381,1.080758,0.029165,4.261282,3.291667,0.000491,16.424770
0.000000,0.000000,7.513045,1.175328,0.034726,4.315266,3.359636,0.000521,16.446753
0.000000,0.000000,7.296943,1.171400,0.036709,4.419584,2.874974,0.000431,16.476058
0.000000,0.000000,7.408075,1.287090,0.038022,4.427529,2.559584,0.000461,16.982544
0.000000,0.000000,7.677878,1.177522,0.034857,4.223180,3.303860,0.000551,17.268717
0.000000,0.000000,7.810290,1.186088,0.036489,4.176772,2.337471,0.000421,17.005857
0.000000,0.000000,7.655966,1.165599,0.038383,5.087786,2.401112,0.000481,16.506897
0.000000,0.000000,7.676756,1.170088,0.035237,4.432780,2.899751,0.085623,17.084186
0.000000,0.000000,7.642891,1.184695,0.036871,3.955281,3.019028,0.000471,16.370428
0.000000,0.000000,7.503826,1.205936,0.036138,4.682786,4.004724,0.000230,17.023300
0.000000,0.000000,7.536539,1.193262,0.038824,4.546637,2.292725,0.000130,16.917939
0.000000,0.000000,7.915611,1.164738,0.035247,4.406560,3.796388,0.000120,16.764698
0.000000,0.000000,7.275101,1.081679,0.033554,4.678588,2.822864,0.000130,17.694669
0.000000,0.000000,7.114676,1.065298,0.026450,4.207872,2.965345,0.000120,15.570223
0.000000,0.000000,7.647379,1.070859,0.028545,4.336175,3.205494,0.000110,17.402803
0.000000,0.000000,7.175081,1.074706,0.029286,4.581522,2.709559,0.000130,16.222195
0.000000,0.000000,7.390581,1.061491,0.021230,4.284938,2.947842,0.000160,16.096136
0.000000,0.000000,7.577697,1.056782,0.029136,4.230755,2.723435,0.000130,16.632967
0.000000,0.000000,7.279380,1.072262,0.029156,4.458599,3.091746,0.000130,16.071338
0.000000,0.000000,7.476975,1.067182,0.030228,4.895440,3.017305,0.000131,16.241271
0.000000,0.000000,7.409267,1.054758,0.028224,4.247917,2.878991,0.000111,15.843876
0.000000,0.000000,7.628223,1.057414,0.031260,4.273637,2.470844,0.069802,16.670960
0.000000,0.000000,7.084488,1.055068,0.029846,4.588916,3.400645,0.000561,16.487380
0.000000,0.000000,7.076292,1.070919,0.030508,4.291230,3.274294,0.000131,15.722233
0.000000,0.000000,7.109976,1.059347,0.029026,4.854262,3.047121,0.000130,15.455926
0.000000,0.000000,7.559813,1.056652,0.031109,4.791233,2.232961,0.000171,17.157004
0.000000,0.000000,7.464130,1.061060,0.027683,4.540956,3.282549,0.000160,16.589925
0.000000,0.000000,7.078096,1.073755,0.029126,4.675501,2.736580,0.000130,16.499933
0.000000,0.000000,7.764152,1.068945,0.029015,4.125264,3.317506,0.000120,16.305263
0.000000,0.000000,7.152017,1.057233,0.028855,4.424904,2.709919,0.000140,16.484424
0.000000,0.000000,7.689841,1.062733,0.028494,3.866641,3.696568,0.000141,16.609763
0.000000,0.000000,7.339374,1.036614,0.031209,4.674179,2.892507,0.000131,16.263935
0.000000,0.000000,7.479731,1.048266,0.029416,4.694688,3.524079,0.000210,16.104882
0.000000,0.000000,7.153760,1.070568,0.030258,4.948682,2.253721,0.000210,16.234448
0.000000,0.000000,7.453671,1.052855,0.029947,4.642369,2.496202,0.000131,16.507959
0.000000,0.000000,7.571184,1.063495,0.029235,4.743962,3.139917,0.070664,17.289597
0.000000,0.000000,7.287925,1.072873,0.027262,4.923523,2.939126,0.000251,15.989192
0.000000,0.000000,7.558780,1.082010,0.031190,4.172083,3.378221,0.000160,16.215412
0.000000,0.000000,7.188316,1.068474,0.028113,4.526227,3.245610,0.000151,16.684986
0.000000,0.000000,7.704479,1.057133,0.028915,4.797403,2.713857,0.000120,17.421799
0.000000,0.000000,7.357808,1.080107,0.028003,4.297021,3.216644,0.000120,16.490206
0.000000,0.000000,6.960231,1.058144,0.030588,4.207171,3.910715,0.000261,16.264635
0.000000,0.000000,7.175371,1.079795,0.030167,4.654823,3.201505,0.000190,16.254326
0.000000,0.000000,7.540156,1.075056,0.027572,4.580591,2.606612,0.000111,16.587541
0.000000,0.000000,7.269621,1.068454,0.029606,4.392692,3.099832,0.000201,16.884335
0.000000,0.000000,7.386132,1.060490,0.028494,5.461007,2.770054,0.000121,16.729050
0.000000,0.000000,7.330928,1.104973,0.030207,4.756445,2.903438,0.000120,16.057892
0.000000,0.000000,7.443551,1.081819,0.028554,4.215275,2.989221,0.000120,16.457643
0.000000,0.000000,7.228412,1.076139,0.030208,3.772162,2.973401,0.000131,16.975029
0.000000,0.000000,7.120056,1.058075,0.028654,3.675729,2.680273,0.090081,16.263404
0.000000,0.000000,6.970391,1.024761,0.028234,4.264369,2.575273,0.000231,15.662690
0.000000,0.000000,7.366856,1.026053,0.026430,3.916998,2.834396,0.000111,15.636400
0.000000,0.000000,7.570714,1.025672,0.027141,4.120655,2.874192,0.000170,15.511062
0.000000,0.000000,7.176093,0.999974,0.029095,4.290017,3.261219,0.000141,15.528634
0.000000,0.000000,7.597595,1.040361,0.027312,3.799454,3.209701,0.000141,15.871548
0.000000,0.000000,7.554393,1.009041,0.026751,4.116217,2.921252,0.000130,16.027094
0.000000,0.000000,7.731449,1.033047,0.027954,4.419796,2.302093,0.000190,16.802550
0.000000,0.000000,7.261595,1.008690,0.026140,3.353144,2.722173,0.000170,15.732823
0.000000,0.000000,7.427681,1.044379,0.028574,3.374766,2.569683,0.000120,15.981617
0.000000,0.000000,8.709050,1.201918,0.026971,3.627637,2.471816,0.000130,17.175491
0.000000,0.000000,7.114415,1.025232,0.028514,3.121543,3.010692,0.000150,14.782334
0.000000,0.000000,7.467096,0.987881,0.025889,3.182078,2.676927,0.000161,14.943712
0.000000,0.000000,7.256145,0.969155,0.026049,3.251329,2.344293,0.000120,15.108235
0.000000,0.000000,7.508265,0.947774,0.025859,2.770334,2.367107,0.070244,15.066795
0.000000,0.000000,7.244252,1.117237,0.026650,3.008447,2.389790,0.000210,14.684177
0.000000,0.000000,7.262096,0.960469,0.028043,3.097376,2.295490,0.000140,14.289866
0.000000,0.000000,7.412893,0.962342,0.028194,3.283722,2.677327,0.000571,14.044178
0.000000,0.000000,7.203996,0.961280,0.029467,2.447339,2.441649,0.000131,14.081800
0.000000,0.000000,7.018822,0.939589,0.028073,2.247389,2.088576,0.000131,13.833688
0.000000,0.000000,7.597525,1.084815,0.035157,2.332431,1.557726,0.000130,15.361767
0.000000,0.000000,7.158820,0.958926,0.031380,2.048220,2.204898,0.000150,13.573412
0.000000,0.000000,7.111991,0.850840,0.027422,1.846285,1.847808,0.000180,12.767318
0.000000,0.000000,7.078728,0.820131,0.027652,1.960482,2.055283,0.000130,12.212491
0.000000,0.000000,7.407653,0.826795,0.027472,1.951476,1.774248,0.000131,12.906673
0.000000,0.000000,6.916759,0.755508,0.028314,2.059841,1.864911,0.000140,11.800818
0.000000,0.000000,7.415538,0.841743,0.027412,1.933241,1.826788,0.000121,12.746047
0.000000,0.000000,7.213374,0.854727,0.028474,2.125807,1.335673,0.000161,12.235525
0.000000,0.000000,7.548241,0.878994,0.028475,2.116410,1.908143,0.060545,12.771044
0.000000,0.000000,7.355765,0.946171,0.029115,0.009308,1.579597,0.010230,12.486143
0.000000,0.000000,7.381553,0.907948,0.029927,0.005090,1.597311,0.069081,12.211349
0.000000,0.000000,7.652660,0.921264,0.022854,0.006893,1.561292,0.006363,13.132553
0.000000,0.000000,7.550435,1.018328,0.032412,0.006131,1.924805,0.006653,10.714840
0.000000,0.000000,8.001564,0.926144,0.033504,0.005981,1.959321,0.006703,11.119901
0.000000,0.000000,7.610500,0.994673,0.028104,0.006412,1.937489,0.071536,10.976518
0.000000,0.000000,7.758671,0.988411,0.032522,0.006512,1.735544,0.006603,11.154728
0.000000,0.000000,7.601423,1.023549,0.033593,0.005711,2.070551,0.076856,11.051300
0.000000,0.000000,7.616130,1.002389,0.030889,0.007324,3.880447,0.016201,11.095174
0.000000,0.000000,7.619928,1.033177,0.036280,0.010109,3.714001,0.014467,10.933146
0.000000,0.000000,7.459031,1.014321,0.031770,0.009708,4.056974,0.014779,11.095764
0.000000,0.000000,7.816171,1.136584,0.036930,0.011793,4.005687,0.014928,13.749026
0.000000,0.000000,8.222515,1.046292,0.038613,0.010179,3.955511,0.014657,13.592088
0.000000,0.000000,7.294468,1.066290,0.035898,0.009979,3.948758,0.014588,12.986885
0.000000,0.000000,7.652189,1.070919,0.035337,0.010260,3.945993,0.014728,13.284282
0.000000,0.000000,7.666717,1.088261,0.036129,0.009448,3.897950,0.014678,13.255378
0.000000,0.000000,7.216019,1.083703,0.037261,0.013175,3.810094,0.014828,12.806051
0.000000,0.000000,7.766907,1.101207,0.036599,0.007905,3.466019,0.014849,13.373151
0.000000,0.000000,7.711512,1.090486,0.035077,0.007925,3.478262,0.014788,13.257460
0.000000,0.000000,7.511813,1.106126,0.038023,0.008927,3.551131,0.014718,13.107595
0.000000,0.000000,7.688338,1.088031,0.035257,0.008286,3.447484,0.015039,12.853471
0.000000,0.000000,7.435197,1.080587,0.036930,0.008797,3.373463,0.015189,12.601142
0.000000,0.000000,7.588207,1.100014,0.038924,0.007634,3.251560,0.014697,12.812453
0.000000,0.000000,7.493206,1.085788,0.036620,0.007824,3.358343,0.015118,12.587797
0.000000,0.000000,7.514727,1.071620,0.038474,0.007515,3.188350,0.081315,12.533363
0.000000,0.000000,7.479681,1.088903,0.035958,0.008046,3.716004,0.015870,12.373267
0.000000,0.000000,7.401502,1.090696,0.033634,0.010450,3.298150,0.013586,12.409787
0.000000,0.000000,7.399999,1.101157,0.036600,0.011522,3.295505,0.014407,12.321128
0.000000,0.000000,7.268038,1.163735,0.040357,0.008275,3.312757,0.014147,12.842600
0.000000,0.000000,7.476725,1.078654,0.039986,0.007053,3.015882,0.072297,12.485271
0.000000,0.000000,7.771376,1.073734,0.036379,0.007435,3.014829,0.013636,12.744394
0.000000,0.000000,7.132830,1.055169,0.036350,0.009318,2.591614,0.011793,12.079848
0.000000,0.000000,7.595761,1.051462,0.032982,0.007364,2.735739,0.071055,12.550466
0.000000,0.000000,7.703927,1.130493,0.038513,0.007945,2.672378,0.012464,12.519045
0.000000,0.000000,7.234604,1.047915,0.038203,0.007244,2.224184,0.010089,11.518941
0.000000,0.000000,7.288376,1.003781,0.033414,0.013485,3.131032,0.098107,11.642897
0.000000,0.000000,7.503506,1.082140,0.027593,0.008076,2.784531,0.011552,11.907590
0.000000,0.000000,7.213924,0.943746,0.027472,0.009318,2.417984,0.009738,10.984112
0.000000,0.000000,7.567769,1.138537,0.043102,0.006913,2.288878,0.069492,12.611861
0.000000,0.000000,10.585955,1.099153,0.028875,0.007675,2.703517,0.011612,15.391133
0.000000,0.000000,6.989096,0.955760,0.026180,0.009388,2.301231,0.009899,10.956180
0.000000,0.000000,7.442169,0.944037,0.034025,0.006843,2.499508,0.010169,11.261120
0.000000,0.000000,7.394869,1.072963,0.034336,0.007234,2.296202,0.067558,11.784326
0.000000,0.000000,7.060362,0.905795,0.028313,0.006773,2.657469,0.010931,10.855969
0.000000,0.000000,7.275141,0.939719,0.032121,0.007915,2.279661,0.009178,11.239398
0.000000,0.000000,7.410789,0.999984,0.034406,0.007825,2.573710,0.012634,11.269937
0.000000,0.000000,7.402714,1.059818,0.037050,0.008116,2.453651,0.009658,11.974577
0.000000,0.000000,7.258469,1.001376,0.033263,0.008195,2.330698,0.009488,11.114952
0.000000,0.000000,6.904015,1.065729,0.034345,0.006543,2.249052,0.074953,11.057281
0.000000,0.000000,7.246377,1.056581,0.033283,0.010760,3.741644,0.016982,11.256180
0.000000,0.000000,7.175732,1.032065,0.033404,0.009889,2.627011,0.010640,11.024509
0.000000,0.000000,7.318533,1.053316,0.031390,0.008897,2.531830,0.010209,11.166961
0.000000,0.000000,7.203835,1.183624,0.045036,0.008216,2.615870,0.009919,12.942932
0.000000,0.000000,7.603586,1.059777,0.036219,0.008125,2.475082,0.010350,11.953898
0.000000,0.000000,7.429374,1.054858,0.034456,0.008696,2.472897,0.009949,11.553597
0.000000,0.000000,7.408274,1.074195,0.025298,0.007775,2.307574,0.010039,11.606808
0.000000,0.000000,7.372938,1.077772,0.034806,0.006542,2.117652,0.079141,11.421996
0.000000,0.000000,7.276904,1.070458,0.032412,0.006763,2.565926,0.010640,11.333728
0.000000,0.000000,7.520418,1.077882,0.034636,0.010791,2.268529,0.010390,11.407379
0.000000,0.000000,7.280501,1.102910,0.028905,0.007054,2.250535,0.009438,11.067852
0.000000,0.000000,7.379459,1.209743,0.037932,0.006562,2.412434,0.009518,12.004996
0.000000,0.000000,7.724086,1.165279,0.037261,0.008676,2.214657,0.009458,11.830534
0.000000,0.000000,7.634335,1.054989,0.033043,0.006342,2.198716,0.009227,11.454408
0.000000,0.000000,7.768269,1.086338,0.036550,0.007445,2.186743,0.009117,11.778886
0.000000,0.000000,7.982628,1.075017,0.034817,0.014107,2.275553,0.010400,11.781000
0.000000,0.000000,7.939726,1.074576,0.034104,0.007304,2.070953,0.079471,11.717129
0.000000,0.000000,7.820058,1.065439,0.035417,0.007083,2.644254,0.010670,11.569617
0.000000,0.000000,7.807064,1.089975,0.039916,0.007173,2.158310,0.008456,11.845222
0.000000,0.000000,8.150237,1.067913,0.034897,0.007424,2.626921,0.008296,11.887633
0.000000,0.000000,8.539959,1.164908,0.037882,0.009438,2.661257,0.008566,12.996904
0.000000,0.000000,7.895402,1.053486,0.026480,0.008416,2.646358,0.008556,11.751434
0.000000,0.000000,7.997967,1.063565,0.033815,0.008195,2.649255,0.008546,12.252277
0.000000,0.000000,8.010121,1.069156,0.036019,0.008046,2.593488,0.009207,12.261074
0.000000,0.000000,7.921873,1.087049,0.033384,0.008116,2.608887,0.008927,12.151104
0.000000,0.000000,8.231352,1.069366,0.034486,0.007955,2.595712,0.008667,12.458129
0.000000,0.000000,8.057340,1.084004,0.033013,0.007745,2.647330,0.008466,12.229604
0.000000,0.000000,7.842651,1.069226,0.034285,0.007435,2.636730,0.008767,12.035294
0.000000,0.000000,7.706733,1.067432,0.035749,0.007795,2.751909,0.009318,11.888144
0.000000,0.000000,7.928515,1.056341,0.033033,0.007464,2.958522,0.008827,12.147717
0.000000,0.000000,7.918405,1.065959,0.033373,0.008667,2.869553,0.008616,12.133270
0.000000,0.000000,7.548211,1.022116,0.032522,0.009328,3.066729,0.008877,11.851854
0.000000,0.000000,7.752080,1.061130,0.033063,0.007765,2.951049,0.008647,12.312211
0.000000,0.000000,7.800681,1.056682,0.037892,0.007404,3.040819,0.008717,12.257066
0.000000,0.000000,7.668049,1.076079,0.036018,0.008256,3.104591,0.008957,12.390401
0.000000,0.000000,7.970756,1.080157,0.027412,0.010851,3.170035,0.008647,12.605039
0.000000,0.000000,7.988279,1.088433,0.034215,0.008706,3.458715,0.009017,12.963150
0.000000,0.000000,7.661637,1.077291,0.034526,0.009849,3.320491,0.008977,12.431468
0.000000,0.000000,7.419085,1.089043,0.034005,0.010079,3.428779,0.008897,12.274158
0.000000,0.000000,7.632942,1.091127,0.034856,0.008967,3.444498,0.009147,12.743382
0.000000,0.000000,7.737211,1.095706,0.035578,0.009438,3.423058,0.009277,12.714527
0.000000,0.000000,7.763201,1.097179,0.034646,0.007825,3.351321,0.008947,12.853502
0.000000,0.000000,7.250755,1.146743,0.034927,0.009267,3.402969,0.008757,12.382895
0.000000,0.000000,7.505369,1.096297,0.034966,0.011322,3.444969,0.009548,12.592796
0.000000,0.000000,7.567769,1.114492,0.035367,0.011582,3.653576,0.083309,12.615589
0.000000,0.000000,7.848512,1.143838,0.035127,0.009759,4.253489,0.016230,13.022844
0.000000,0.000000,7.595671,1.180969,0.038383,0.013536,3.935853,0.014949,12.843994
0.000000,0.000000,7.802645,1.148586,0.040117,0.011231,4.216187,0.013836,13.314008
0.000000,0.000000,7.588708,1.180318,0.043112,0.011261,4.065159,0.014077,13.796748
0.000000,0.000000,7.603326,1.126665,0.042110,0.010671,4.244110,0.014137,13.524910
0.000000,0.000000,7.525959,1.082100,0.039956,0.012474,4.159158,0.014077,13.487829
0.000000,0.000000,7.758622,1.076269,0.039986,0.011943,4.138610,0.014086,13.503018
0.000000,0.000000,7.556647,1.090036,0.039976,0.010540,4.223922,0.015670,13.498509
0.000000,0.000000,7.908698,1.109362,0.038854,0.013636,4.176221,0.014538,13.767953
0.000000,0.000000,7.665615,1.118870,0.040226,0.011211,4.004925,0.014077,13.521393
0.000000,0.000000,7.509377,1.129010,0.038253,0.010089,4.064288,0.014217,13.496165
0.000000,0.000000,7.628835,1.123008,0.041419,0.011392,3.859929,0.014076,13.570336
0.000000,0.000000,7.707254,1.123770,0.038433,0.008256,3.844268,0.014087,13.430620
0.000000,0.000000,7.354702,1.115234,0.039185,0.008316,3.890927,0.013986,13.107776
0.000000,0.000000,7.560855,1.115363,0.037682,0.010640,3.764157,0.014378,13.149955
0.000000,0.000000,7.765465,1.106256,0.036690,0.010600,3.705345,0.014577,13.332794
0.000000,0.000000,7.696473,1.106296,0.035918,0.010129,3.813550,0.014267,13.313086
0.000000,0.000000,8.140158,1.104644,0.037802,0.010610,3.954309,0.014548,13.600574
0.000000,0.000000,7.768089,1.107168,0.037852,0.007695,3.698561,0.014447,13.170936
0.000000,0.000000,8.020580,1.113330,0.039074,0.007986,3.860951,0.014347,13.532464
0.000000,0.000000,7.569661,1.105405,0.037351,0.012354,3.712738,0.014638,13.225630
0.000000,0.000000,7.869552,1.096788,0.036249,0.009248,3.614662,0.014377,13.275094
0.000000,0.000000,7.542771,1.101838,0.035628,0.009228,3.679957,0.090773,13.118095
0.000000,0.000000,7.852961,1.105234,0.037832,0.010781,4.810639,0.019417,13.331891
0.000000,0.000000,8.048012,1.117156,0.037601,0.011392,4.481412,0.016572,13.391776
0.000000,0.000000,8.209831,1.130332,0.037391,0.011172,4.673046,0.016662,13.674876
0.000000,0.000000,7.644204,1.177041,0.040186,0.012684,4.477144,0.099900,14.398773
0.000000,0.000000,7.980294,1.122598,0.041229,0.012473,4.849563,0.020779,14.341855
0.000000,0.000000,7.908406,1.115464,0.024687,0.010349,4.542239,0.018084,14.343478
0.000000,0.000000,7.926942,1.115294,0.039495,0.010670,4.834154,0.017183,14.230874
0.000000,0.000000,7.485472,1.189324,0.027752,0.014307,4.727510,0.017443,14.570751
0.000000,0.000000,7.730849,1.126735,0.039335,0.012504,4.716871,0.017813,14.175148
0.000000,0.000000,8.061639,1.122116,0.036460,0.009758,4.617401,0.017142,14.734183
0.000000,0.000000,7.421840,1.117728,0.038433,0.012554,4.745836,0.017152,13.948466
0.000000,0.000000,8.123446,1.123539,0.039775,0.014187,4.708455,0.017614,14.623211
0.000000,0.000000,8.195974,1.118079,0.036138,0.009769,4.582615,0.017343,14.597682
0.000000,0.000000,7.746228,1.113810,0.022793,0.010911,4.516169,0.017283,14.246794
0.000000,0.000000,7.777458,1.135552,0.040507,0.012985,4.502011,0.099589,14.287672
0.000000,0.000000,8.106474,1.107058,0.036690,0.012705,5.667210,0.021921,14.451895
0.000000,0.000000,8.181877,1.120864,0.036961,0.023344,5.578271,0.020890,14.475199
0.000000,0.000000,7.843173,1.117508,0.030649,0.016091,4.462005,0.016281,14.179506
0.000000,0.000000,8.107365,1.194814,0.044154,0.009979,4.644002,0.016291,15.745448
0.000000,0.000000,8.218427,1.191288,0.046419,0.013255,4.672566,0.097866,15.826541
0.000000,0.000000,8.174583,1.118289,0.042301,0.013325,5.193859,0.024116,14.524012
0.000000,0.000000,7.708035,1.082331,0.038674,0.017333,4.944182,0.023134,14.113411
0.000000,0.000000,7.542109,1.099423,0.036289,0.017634,4.718604,0.023645,14.052765
0.000000,0.000000,8.318948,1.193802,0.041089,0.011562,4.904849,0.018505,15.755035
0.000000,0.000000,8.109890,1.193743,0.039244,0.012253,4.791012,0.018986,15.086142
0.000000,0.000000,8.024558,1.124902,0.043303,0.034005,6.239098,0.025990,14.794837
0.000000,0.000000,7.929487,1.107519,0.037641,0.027262,4.920949,0.019968,14.644523
0.000000,0.000000,7.911923,1.109232,0.039736,0.010961,4.849233,0.018605,14.458177
0.000000,0.000000,8.479424,1.235412,0.057229,0.013426,4.701652,0.018846,17.001238
0.000000,0.000000,8.141791,1.120633,0.046519,0.013236,4.626488,0.018986,15.175051
0.000000,0.000000,7.805090,1.078042,0.037712,0.013055,4.770292,0.018996,14.461172
0.000000,0.000000,7.946930,1.079245,0.038543,0.012855,4.520396,0.018986,14.379748
0.000000,0.000000,8.184583,1.059818,0.040207,0.018505,5.847584,0.025218,14.491971
0.000000,0.000000,7.731099,1.078193,0.041019,0.012945,4.657427,0.019157,14.214012
0.000000,0.000000,7.566476,1.076980,0.038734,0.011552,4.663109,0.018976,13.799313
0.000000,0.000000,8.012906,1.172853,0.054013,0.013596,4.481292,0.095401,15.974414
0.000000,0.000000,7.727653,1.938291,0.041239,0.011933,5.638084,0.021461,15.019125
0.000000,0.000000,8.132423,1.073945,0.040297,0.012965,5.348583,0.017874,14.497642
0.000000,0.000000,7.713035,1.084525,0.039966,0.020559,5.321732,0.019407,13.986598
0.000000,0.000000,7.675613,1.146593,0.046559,0.020910,5.507095,0.019167,15.296933
0.000000,0.000000,8.269394,1.158876,0.044976,0.022863,5.342311,0.018776,15.621792
0.000000,0.000000,8.538006,1.153917,0.050987,0.013947,5.410140,0.018105,15.814248
0.000000,0.000000,8.239888,1.166020,0.043763,0.016210,5.439075,0.017744,15.678460
0.000000,0.000000,7.848322,1.056772,0.046388,0.013887,5.431891,0.018104,15.034684
0.000000,0.000000,8.157180,1.066120,0.040758,0.019266,5.312524,0.018014,15.318194
0.000000,0.000000,8.048744,1.061131,0.042010,0.014638,5.244034,0.017803,15.218965
0.000000,0.000000,7.821372,1.076129,0.039826,0.012984,5.302937,0.017553,15.211902
0.000000,0.000000,8.164995,1.067211,0.041379,0.014557,5.188088,0.017644,15.255094
0.000000,0.000000,7.804790,1.082781,0.039005,0.014788,5.009628,0.017784,14.811138
0.000000,0.000000,7.776125,1.042154,0.039044,0.013356,5.030136,0.017894,14.763969
0.000000,0.000000,7.693237,1.054497,0.040086,0.013937,5.078890,0.018115,14.588364
0.000000,0.000000,7.837742,1.065179,0.041499,0.012213,4.909698,0.018155,14.576793
0.000000,0.000000,8.001985,1.073865,0.041589,0.012825,4.943201,0.018044,14.741505
0.000000,0.000000,7.573008,1.072833,0.040587,0.013786,4.844904,0.017814,14.377483
0.000000,0.000000,7.666165,1.075448,0.041799,0.014388,4.658358,0.018185,14.278414
0.000000,0.000000,7.745356,1.083212,0.039766,0.010289,4.627390,0.018034,14.403021
0.000000,0.000000,7.794189,1.072803,0.041579,0.010450,4.537157,0.017263,14.346163
0.000000,0.000000,7.471906,1.068996,0.040607,0.012975,4.531217,0.018125,13.866179
0.000000,0.000000,7.805641,1.075097,0.038002,0.010680,4.232247,0.018185,14.162834
0.000000,0.000000,7.617684,1.052985,0.038553,0.011222,4.231546,0.017634,13.837576
0.000000,0.000000,7.598266,1.069176,0.040147,0.012213,4.061763,0.080222,13.852373
0.000000,0.000000,7.653361,1.057884,0.037080,0.013316,6.228779,0.024857,13.584493
0.000000,0.000000,7.762158,1.041984,0.040778,0.029807,5.846230,0.017764,13.707357
0.000000,0.000000,7.785031,1.028989,0.038193,0.015539,4.509015,0.014557,13.563743
